dataset_name,task_label,idx,words,words_rationale
hatexplain,hatespeech,6817112_gab,ourselves,0
hatexplain,hatespeech,6817112_gab,from,0
hatexplain,hatespeech,6817112_gab,the,0
hatexplain,hatespeech,6817112_gab,muzzrats,1
hatexplain,hatespeech,6817112_gab,here,0
hatexplain,hatespeech,1090673738545283074_twitter,i,0
hatexplain,hatespeech,1090673738545283074_twitter,do,0
hatexplain,hatespeech,1090673738545283074_twitter,not,0
hatexplain,hatespeech,1090673738545283074_twitter,listen,0
hatexplain,hatespeech,1090673738545283074_twitter,to,0
hatexplain,hatespeech,1090673738545283074_twitter,niggershitbullshit,1
hatexplain,hatespeech,21836106_gab,mfw,0
hatexplain,hatespeech,21836106_gab,i,0
hatexplain,hatespeech,21836106_gab,m,0
hatexplain,hatespeech,21836106_gab,trying,0
hatexplain,hatespeech,21836106_gab,to,0
hatexplain,hatespeech,21836106_gab,write,0
hatexplain,hatespeech,21836106_gab,an,0
hatexplain,hatespeech,21836106_gab,important,0
hatexplain,hatespeech,21836106_gab,term,0
hatexplain,hatespeech,21836106_gab,paper,0
hatexplain,hatespeech,21836106_gab,and,0
hatexplain,hatespeech,21836106_gab,some,0
hatexplain,hatespeech,21836106_gab,affirmative,0
hatexplain,hatespeech,21836106_gab,action,0
hatexplain,hatespeech,21836106_gab,ass,0
hatexplain,hatespeech,21836106_gab,hole,0
hatexplain,hatespeech,21836106_gab,starts,0
hatexplain,hatespeech,21836106_gab,blasting,0
hatexplain,hatespeech,21836106_gab,nigger,1
hatexplain,hatespeech,21836106_gab,music,1
hatexplain,hatespeech,21836106_gab,outside,0
hatexplain,hatespeech,21836106_gab,the,0
hatexplain,hatespeech,21836106_gab,window,0
hatexplain,hatespeech,17074293_gab,agreed,0
hatexplain,hatespeech,17074293_gab,and,0
hatexplain,hatespeech,17074293_gab,riyadh,0
hatexplain,hatespeech,17074293_gab,and,0
hatexplain,hatespeech,17074293_gab,any,0
hatexplain,hatespeech,17074293_gab,another,0
hatexplain,hatespeech,17074293_gab,place,0
hatexplain,hatespeech,17074293_gab,in,0
hatexplain,hatespeech,17074293_gab,that,0
hatexplain,hatespeech,17074293_gab,cesspool,1
hatexplain,hatespeech,17074293_gab,they,1
hatexplain,hatespeech,17074293_gab,congregate,1
hatexplain,hatespeech,17074293_gab,as,0
hatexplain,hatespeech,17074293_gab,i,0
hatexplain,hatespeech,17074293_gab,said,0
hatexplain,hatespeech,17074293_gab,level,1
hatexplain,hatespeech,17074293_gab,them,1
hatexplain,hatespeech,17074293_gab,both,1
hatexplain,hatespeech,17074293_gab,if,0
hatexplain,hatespeech,17074293_gab,we,0
hatexplain,hatespeech,17074293_gab,ever,0
hatexplain,hatespeech,17074293_gab,want,0
hatexplain,hatespeech,17074293_gab,world,0
hatexplain,hatespeech,17074293_gab,peace,0
hatexplain,hatespeech,17074293_gab,there,1
hatexplain,hatespeech,17074293_gab,are,1
hatexplain,hatespeech,17074293_gab,a,1
hatexplain,hatespeech,17074293_gab,couple,1
hatexplain,hatespeech,17074293_gab,billion,1
hatexplain,hatespeech,17074293_gab,fundie,1
hatexplain,hatespeech,17074293_gab,raghead,1
hatexplain,hatespeech,17074293_gab,that,1
hatexplain,hatespeech,17074293_gab,gotta,1
hatexplain,hatespeech,17074293_gab,go,1
hatexplain,offensive,1120883481549189120_twitter,<user>,0
hatexplain,offensive,1120883481549189120_twitter,<user>,0
hatexplain,offensive,1120883481549189120_twitter,u,0
hatexplain,offensive,1120883481549189120_twitter,spell,0
hatexplain,offensive,1120883481549189120_twitter,it,0
hatexplain,offensive,1120883481549189120_twitter,like,0
hatexplain,offensive,1120883481549189120_twitter,a,0
hatexplain,offensive,1120883481549189120_twitter,retard,1
hatexplain,hatespeech,24642826_gab,as,0
hatexplain,hatespeech,24642826_gab,evidenced,0
hatexplain,hatespeech,24642826_gab,by,0
hatexplain,hatespeech,24642826_gab,the,0
hatexplain,hatespeech,24642826_gab,fact,0
hatexplain,hatespeech,24642826_gab,that,0
hatexplain,hatespeech,24642826_gab,they,0
hatexplain,hatespeech,24642826_gab,do,0
hatexplain,hatespeech,24642826_gab,not,0
hatexplain,hatespeech,24642826_gab,attack,0
hatexplain,hatespeech,24642826_gab,nigger,1
hatexplain,hatespeech,24642826_gab,toxic,1
hatexplain,hatespeech,24642826_gab,masculinity,1
hatexplain,hatespeech,24642826_gab,like,0
hatexplain,hatespeech,24642826_gab,rappers,0
hatexplain,hatespeech,24642826_gab,ball,0
hatexplain,hatespeech,24642826_gab,players,0
hatexplain,hatespeech,24642826_gab,with,0
hatexplain,hatespeech,24642826_gab,the,0
hatexplain,hatespeech,24642826_gab,same,0
hatexplain,hatespeech,24642826_gab,ferocity,0
hatexplain,hatespeech,24642826_gab,with,0
hatexplain,hatespeech,24642826_gab,which,0
hatexplain,hatespeech,24642826_gab,they,0
hatexplain,hatespeech,24642826_gab,attack,0
hatexplain,hatespeech,24642826_gab,toxic,0
hatexplain,hatespeech,24642826_gab,white,0
hatexplain,hatespeech,24642826_gab,men,0
hatexplain,hatespeech,24226678_gab,always,0
hatexplain,hatespeech,24226678_gab,thought,0
hatexplain,hatespeech,24226678_gab,that,0
hatexplain,hatespeech,24226678_gab,nigger,1
hatexplain,hatespeech,24226678_gab,was,1
hatexplain,hatespeech,24226678_gab,a,1
hatexplain,hatespeech,24226678_gab,faggot,1
hatexplain,hatespeech,14095649_gab,if,0
hatexplain,hatespeech,14095649_gab,they,0
hatexplain,hatespeech,14095649_gab,are,0
hatexplain,hatespeech,14095649_gab,seeking,0
hatexplain,hatespeech,14095649_gab,asylum,0
hatexplain,hatespeech,14095649_gab,from,0
hatexplain,hatespeech,14095649_gab,a,0
hatexplain,hatespeech,14095649_gab,terrible,0
hatexplain,hatespeech,14095649_gab,mussie,1
hatexplain,hatespeech,14095649_gab,country,0
hatexplain,hatespeech,14095649_gab,why,0
hatexplain,hatespeech,14095649_gab,then,0
hatexplain,hatespeech,14095649_gab,are,0
hatexplain,hatespeech,14095649_gab,they,0
hatexplain,hatespeech,14095649_gab,working,0
hatexplain,hatespeech,14095649_gab,so,0
hatexplain,hatespeech,14095649_gab,hard,0
hatexplain,hatespeech,14095649_gab,to,0
hatexplain,hatespeech,14095649_gab,turn,0
hatexplain,hatespeech,14095649_gab,these,0
hatexplain,hatespeech,14095649_gab,gracious,0
hatexplain,hatespeech,14095649_gab,countries,0
hatexplain,hatespeech,14095649_gab,into,0
hatexplain,hatespeech,14095649_gab,the,0
hatexplain,hatespeech,14095649_gab,very,0
hatexplain,hatespeech,14095649_gab,mussie,1
hatexplain,hatespeech,14095649_gab,countries,0
hatexplain,hatespeech,14095649_gab,they,0
hatexplain,hatespeech,14095649_gab,claim,0
hatexplain,hatespeech,14095649_gab,to,0
hatexplain,hatespeech,14095649_gab,be,0
hatexplain,hatespeech,14095649_gab,fleeing,0
hatexplain,hatespeech,14095649_gab,we,0
hatexplain,hatespeech,14095649_gab,all,0
hatexplain,hatespeech,14095649_gab,know,0
hatexplain,hatespeech,14095649_gab,that,0
hatexplain,hatespeech,14095649_gab,answer,0
hatexplain,hatespeech,14095649_gab,immediately,0
hatexplain,hatespeech,1178251992801533952_twitter,mohammad,0
hatexplain,hatespeech,1178251992801533952_twitter,bin,0
hatexplain,hatespeech,1178251992801533952_twitter,salman,0
hatexplain,hatespeech,1178251992801533952_twitter,al,0
hatexplain,hatespeech,1178251992801533952_twitter,saud,0
hatexplain,hatespeech,1178251992801533952_twitter,ordered,0
hatexplain,hatespeech,1178251992801533952_twitter,the,0
hatexplain,hatespeech,1178251992801533952_twitter,bone,0
hatexplain,hatespeech,1178251992801533952_twitter,sawing,0
hatexplain,hatespeech,1178251992801533952_twitter,of,0
hatexplain,hatespeech,1178251992801533952_twitter,an,0
hatexplain,hatespeech,1178251992801533952_twitter,american,0
hatexplain,hatespeech,1178251992801533952_twitter,journalist,0
hatexplain,hatespeech,1178251992801533952_twitter,i,0
hatexplain,hatespeech,1178251992801533952_twitter,said,0
hatexplain,hatespeech,1178251992801533952_twitter,only,0
hatexplain,hatespeech,1178251992801533952_twitter,thing,0
hatexplain,hatespeech,1178251992801533952_twitter,i,0
hatexplain,hatespeech,1178251992801533952_twitter,wanna,0
hatexplain,hatespeech,1178251992801533952_twitter,see,0
hatexplain,hatespeech,1178251992801533952_twitter,or,0
hatexplain,hatespeech,1178251992801533952_twitter,hear,0
hatexplain,hatespeech,1178251992801533952_twitter,from,0
hatexplain,hatespeech,1178251992801533952_twitter,that,0
hatexplain,hatespeech,1178251992801533952_twitter,camel,1
hatexplain,hatespeech,1178251992801533952_twitter,jockey,1
hatexplain,hatespeech,1178251992801533952_twitter,prince,1
hatexplain,hatespeech,1178251992801533952_twitter,is,0
hatexplain,hatespeech,1178251992801533952_twitter,screams,0
hatexplain,hatespeech,1178251992801533952_twitter,bone,0
hatexplain,hatespeech,1178251992801533952_twitter,sawing,0
hatexplain,hatespeech,1178251992801533952_twitter,him,0
hatexplain,hatespeech,1178251992801533952_twitter,up,0
hatexplain,hatespeech,1178251992801533952_twitter,live,0
hatexplain,hatespeech,1178251992801533952_twitter,on,0
hatexplain,hatespeech,1178251992801533952_twitter,t.v.,0
hatexplain,hatespeech,1178251992801533952_twitter,and,0
hatexplain,hatespeech,1178251992801533952_twitter,twitter,0
hatexplain,hatespeech,1178251992801533952_twitter,gives,0
hatexplain,hatespeech,1178251992801533952_twitter,me,0
hatexplain,hatespeech,1178251992801533952_twitter,<number>,0
hatexplain,hatespeech,1178251992801533952_twitter,hrs,0
hatexplain,hatespeech,1178251992801533952_twitter,in,0
hatexplain,hatespeech,1178251992801533952_twitter,das,0
hatexplain,hatespeech,1178251992801533952_twitter,hole,0
hatexplain,hatespeech,1178251992801533952_twitter,damn,0
hatexplain,hatespeech,1178251992801533952_twitter,snowflakes,0
hatexplain,hatespeech,18195956_gab,kick,1
hatexplain,hatespeech,18195956_gab,all,1
hatexplain,hatespeech,18195956_gab,illegal,1
hatexplain,hatespeech,18195956_gab,immigrants,1
hatexplain,hatespeech,18195956_gab,out,1
hatexplain,hatespeech,18195956_gab,they,1
hatexplain,hatespeech,18195956_gab,do,1
hatexplain,hatespeech,18195956_gab,not,1
hatexplain,hatespeech,18195956_gab,belong,1
hatexplain,hatespeech,18195956_gab,here,1
hatexplain,hatespeech,18195956_gab,they,1
hatexplain,hatespeech,18195956_gab,have,1
hatexplain,hatespeech,18195956_gab,no,1
hatexplain,hatespeech,18195956_gab,business,1
hatexplain,hatespeech,18195956_gab,being,1
hatexplain,hatespeech,18195956_gab,here,1
hatexplain,hatespeech,18195956_gab,we,1
hatexplain,hatespeech,18195956_gab,owe,1
hatexplain,hatespeech,18195956_gab,them,1
hatexplain,hatespeech,18195956_gab,nothing,1
hatexplain,hatespeech,23169645_gab,idiot,0
hatexplain,hatespeech,23169645_gab,boy,0
hatexplain,hatespeech,23169645_gab,trudeau,0
hatexplain,hatespeech,23169645_gab,his,0
hatexplain,hatespeech,23169645_gab,somali,1
hatexplain,hatespeech,23169645_gab,moslem,1
hatexplain,hatespeech,23169645_gab,immigration,1
hatexplain,hatespeech,23169645_gab,minister,0
hatexplain,hatespeech,23169645_gab,ahmed,0
hatexplain,hatespeech,23169645_gab,hussen,0
hatexplain,hatespeech,23169645_gab,want,0
hatexplain,hatespeech,23169645_gab,to,0
hatexplain,hatespeech,23169645_gab,bring,0
hatexplain,hatespeech,23169645_gab,<number>,0
hatexplain,hatespeech,23169645_gab,<number>,0
hatexplain,hatespeech,23169645_gab,mildly,1
hatexplain,hatespeech,23169645_gab,retarded,1
hatexplain,hatespeech,23169645_gab,somali,1
hatexplain,hatespeech,23169645_gab,to,0
hatexplain,hatespeech,23169645_gab,canada,0
hatexplain,hatespeech,23169645_gab,to,0
hatexplain,hatespeech,23169645_gab,repopulate,1
hatexplain,hatespeech,23169645_gab,canada,1
hatexplain,hatespeech,23169645_gab,with,1
hatexplain,hatespeech,23169645_gab,the,1
hatexplain,hatespeech,23169645_gab,dumbest,1
hatexplain,hatespeech,23169645_gab,people,1
hatexplain,hatespeech,23169645_gab,on,1
hatexplain,hatespeech,23169645_gab,the,1
hatexplain,hatespeech,23169645_gab,face,1
hatexplain,hatespeech,23169645_gab,of,1
hatexplain,hatespeech,23169645_gab,the,1
hatexplain,hatespeech,23169645_gab,earth,1
hatexplain,offensive,1105655062599208960_twitter,suck,1
hatexplain,offensive,1105655062599208960_twitter,out,1
hatexplain,offensive,1105655062599208960_twitter,you,1
hatexplain,offensive,1105655062599208960_twitter,faggot,1
hatexplain,hatespeech,19792641_gab,ovomits,0
hatexplain,hatespeech,19792641_gab,a,0
hatexplain,hatespeech,19792641_gab,nigger,1
hatexplain,hatespeech,19792641_gab,and,0
hatexplain,hatespeech,19792641_gab,a,0
hatexplain,hatespeech,19792641_gab,half,0
hatexplain,hatespeech,19792641_gab,nigger,1
hatexplain,offensive,15835814_gab,so,0
hatexplain,offensive,15835814_gab,he,0
hatexplain,offensive,15835814_gab,admits,0
hatexplain,offensive,15835814_gab,to,0
hatexplain,offensive,15835814_gab,his,0
hatexplain,offensive,15835814_gab,inner,0
hatexplain,offensive,15835814_gab,retard,1
hatexplain,offensive,15835814_gab,that,0
hatexplain,offensive,15835814_gab,can,0
hatexplain,offensive,15835814_gab,not,0
hatexplain,offensive,15835814_gab,cope,0
hatexplain,offensive,15835814_gab,with,0
hatexplain,offensive,15835814_gab,facts,0
hatexplain,offensive,15835814_gab,not,0
hatexplain,offensive,15835814_gab,aligning,0
hatexplain,offensive,15835814_gab,with,0
hatexplain,offensive,15835814_gab,his,0
hatexplain,offensive,15835814_gab,feelinz,0
hatexplain,offensive,15835814_gab,priceless,0
hatexplain,hatespeech,17188614_gab,<number>,0
hatexplain,hatespeech,17188614_gab,years,1
hatexplain,hatespeech,17188614_gab,of,1
hatexplain,hatespeech,17188614_gab,inbreeding,1
hatexplain,hatespeech,17188614_gab,make,0
hatexplain,hatespeech,17188614_gab,their,0
hatexplain,hatespeech,17188614_gab,hasbara,1
hatexplain,hatespeech,17188614_gab,basically,0
hatexplain,hatespeech,17188614_gab,retarded,1
hatexplain,hatespeech,17188614_gab,it,0
hatexplain,hatespeech,17188614_gab,a,0
hatexplain,hatespeech,17188614_gab,kike,1
hatexplain,hatespeech,17188614_gab,thing,0
hatexplain,hatespeech,1178170242872283137_twitter,<number>,0
hatexplain,hatespeech,1178170242872283137_twitter,years,0
hatexplain,hatespeech,1178170242872283137_twitter,ago,0
hatexplain,hatespeech,1178170242872283137_twitter,i,0
hatexplain,hatespeech,1178170242872283137_twitter,do,0
hatexplain,hatespeech,1178170242872283137_twitter,not,0
hatexplain,hatespeech,1178170242872283137_twitter,believe,0
hatexplain,hatespeech,1178170242872283137_twitter,the,0
hatexplain,hatespeech,1178170242872283137_twitter,best,0
hatexplain,hatespeech,1178170242872283137_twitter,of,0
hatexplain,hatespeech,1178170242872283137_twitter,europeans,0
hatexplain,hatespeech,1178170242872283137_twitter,anticipated,0
hatexplain,hatespeech,1178170242872283137_twitter,the,0
hatexplain,hatespeech,1178170242872283137_twitter,slave,0
hatexplain,hatespeech,1178170242872283137_twitter,trade,0
hatexplain,hatespeech,1178170242872283137_twitter,on,0
hatexplain,hatespeech,1178170242872283137_twitter,the,0
hatexplain,hatespeech,1178170242872283137_twitter,atlantic,0
hatexplain,hatespeech,1178170242872283137_twitter,nor,0
hatexplain,hatespeech,1178170242872283137_twitter,did,0
hatexplain,hatespeech,1178170242872283137_twitter,they,0
hatexplain,hatespeech,1178170242872283137_twitter,forsee,0
hatexplain,hatespeech,1178170242872283137_twitter,the,0
hatexplain,hatespeech,1178170242872283137_twitter,current,0
hatexplain,hatespeech,1178170242872283137_twitter,pillaging,0
hatexplain,hatespeech,1178170242872283137_twitter,of,0
hatexplain,hatespeech,1178170242872283137_twitter,their,0
hatexplain,hatespeech,1178170242872283137_twitter,hard,0
hatexplain,hatespeech,1178170242872283137_twitter,work,0
hatexplain,hatespeech,1178170242872283137_twitter,by,0
hatexplain,hatespeech,1178170242872283137_twitter,the,0
hatexplain,hatespeech,1178170242872283137_twitter,faggots,1
hatexplain,hatespeech,1178170242872283137_twitter,now,0
hatexplain,hatespeech,1178170242872283137_twitter,in,0
hatexplain,hatespeech,1178170242872283137_twitter,some,0
hatexplain,hatespeech,1178170242872283137_twitter,kind,0
hatexplain,hatespeech,1178170242872283137_twitter,of,0
hatexplain,hatespeech,1178170242872283137_twitter,power,0
hatexplain,hatespeech,23877736_gab,my,0
hatexplain,hatespeech,23877736_gab,goal,0
hatexplain,hatespeech,23877736_gab,on,0
hatexplain,hatespeech,23877736_gab,this,0
hatexplain,hatespeech,23877736_gab,site,0
hatexplain,hatespeech,23877736_gab,is,0
hatexplain,hatespeech,23877736_gab,expose,0
hatexplain,hatespeech,23877736_gab,the,0
hatexplain,hatespeech,23877736_gab,filthy,1
hatexplain,hatespeech,23877736_gab,disgusting,1
hatexplain,hatespeech,23877736_gab,hoodrat,1
hatexplain,hatespeech,23877736_gab,nigger,1
hatexplain,hatespeech,23877736_gab,bitch,1
hatexplain,hatespeech,23877736_gab,in,0
hatexplain,hatespeech,23877736_gab,all,0
hatexplain,hatespeech,23877736_gab,of,0
hatexplain,hatespeech,23877736_gab,her,0
hatexplain,hatespeech,23877736_gab,whoredom,1
hatexplain,hatespeech,23877736_gab,and,0
hatexplain,hatespeech,23877736_gab,debauchery,0
hatexplain,hatespeech,23877736_gab,stand,0
hatexplain,hatespeech,23877736_gab,by,0
hatexplain,hatespeech,23877736_gab,more,0
hatexplain,hatespeech,23877736_gab,truth,0
hatexplain,hatespeech,23877736_gab,coming,0
hatexplain,offensive,12487417_gab,come,0
hatexplain,offensive,12487417_gab,on,0
hatexplain,offensive,12487417_gab,please,0
hatexplain,offensive,12487417_gab,you,0
hatexplain,offensive,12487417_gab,forgot,0
hatexplain,offensive,12487417_gab,you,0
hatexplain,offensive,12487417_gab,are,0
hatexplain,offensive,12487417_gab,from,0
hatexplain,offensive,12487417_gab,europe,0
hatexplain,offensive,12487417_gab,you,0
hatexplain,offensive,12487417_gab,think,0
hatexplain,offensive,12487417_gab,north,0
hatexplain,offensive,12487417_gab,africa,0
hatexplain,offensive,12487417_gab,is,0
hatexplain,offensive,12487417_gab,black,0
hatexplain,offensive,12487417_gab,you,0
hatexplain,offensive,12487417_gab,take,0
hatexplain,offensive,12487417_gab,pre,0
hatexplain,offensive,12487417_gab,colombians,0
hatexplain,offensive,12487417_gab,for,0
hatexplain,offensive,12487417_gab,latinos,0
hatexplain,offensive,12487417_gab,then,0
hatexplain,offensive,12487417_gab,for,0
hatexplain,offensive,12487417_gab,indians,0
hatexplain,offensive,12487417_gab,are,0
hatexplain,offensive,12487417_gab,you,0
hatexplain,offensive,12487417_gab,conscient,0
hatexplain,offensive,12487417_gab,you,0
hatexplain,offensive,12487417_gab,are,0
hatexplain,offensive,12487417_gab,a,0
hatexplain,offensive,12487417_gab,retarded,1
hatexplain,offensive,12487417_gab,just,1
hatexplain,offensive,12487417_gab,as,1
hatexplain,offensive,12487417_gab,any,1
hatexplain,offensive,12487417_gab,yankee,1
hatexplain,offensive,13879478_gab,america,0
hatexplain,offensive,13879478_gab,always,0
hatexplain,offensive,13879478_gab,was,0
hatexplain,offensive,13879478_gab,a,0
hatexplain,offensive,13879478_gab,country,0
hatexplain,offensive,13879478_gab,for,0
hatexplain,offensive,13879478_gab,by,0
hatexplain,offensive,13879478_gab,and,0
hatexplain,offensive,13879478_gab,of,0
hatexplain,offensive,13879478_gab,genetic,0
hatexplain,offensive,13879478_gab,europeans,0
hatexplain,offensive,13879478_gab,a,1
hatexplain,offensive,13879478_gab,white,1
hatexplain,offensive,13879478_gab,man,1
hatexplain,offensive,13879478_gab,born,1
hatexplain,offensive,13879478_gab,in,1
hatexplain,offensive,13879478_gab,china,1
hatexplain,offensive,13879478_gab,is,1
hatexplain,offensive,13879478_gab,not,1
hatexplain,offensive,13879478_gab,a,1
hatexplain,offensive,13879478_gab,chinaman,1
hatexplain,offensive,13879478_gab,just,0
hatexplain,offensive,13879478_gab,as,0
hatexplain,offensive,13879478_gab,a,0
hatexplain,offensive,13879478_gab,mexican,1
hatexplain,offensive,13879478_gab,anchor,1
hatexplain,offensive,13879478_gab,baby,1
hatexplain,offensive,13879478_gab,born,1
hatexplain,offensive,13879478_gab,in,1
hatexplain,offensive,13879478_gab,america,1
hatexplain,offensive,13879478_gab,is,1
hatexplain,offensive,13879478_gab,not,1
hatexplain,offensive,13879478_gab,american,1
hatexplain,hatespeech,21757892_gab,fuck,1
hatexplain,hatespeech,21757892_gab,that,1
hatexplain,hatespeech,21757892_gab,towelhead,1
hatexplain,hatespeech,21757892_gab,terrorist,1
hatexplain,hatespeech,21757892_gab,ship,0
hatexplain,hatespeech,21757892_gab,him,0
hatexplain,hatespeech,21757892_gab,to,0
hatexplain,hatespeech,21757892_gab,syria,0
hatexplain,hatespeech,21757892_gab,and,0
hatexplain,hatespeech,21757892_gab,drop,0
hatexplain,hatespeech,21757892_gab,him,1
hatexplain,hatespeech,21757892_gab,off,1
hatexplain,hatespeech,21757892_gab,a,1
hatexplain,hatespeech,21757892_gab,building,1
hatexplain,hatespeech,21757892_gab,fucking,1
hatexplain,hatespeech,21757892_gab,cuck,1
hatexplain,offensive,1144477259425730560_twitter,<user>,0
hatexplain,offensive,1144477259425730560_twitter,there,0
hatexplain,offensive,1144477259425730560_twitter,were,0
hatexplain,offensive,1144477259425730560_twitter,also,0
hatexplain,offensive,1144477259425730560_twitter,no,0
hatexplain,offensive,1144477259425730560_twitter,mentions,0
hatexplain,offensive,1144477259425730560_twitter,of,0
hatexplain,offensive,1144477259425730560_twitter,the,0
hatexplain,offensive,1144477259425730560_twitter,threats,0
hatexplain,offensive,1144477259425730560_twitter,immigrants,0
hatexplain,offensive,1144477259425730560_twitter,present,0
hatexplain,offensive,1144477259425730560_twitter,to,0
hatexplain,offensive,1144477259425730560_twitter,citizens,0
hatexplain,offensive,1144477259425730560_twitter,screw,1
hatexplain,offensive,1144477259425730560_twitter,israel,1
hatexplain,hatespeech,15731682_gab,besides,0
hatexplain,hatespeech,15731682_gab,i,0
hatexplain,hatespeech,15731682_gab,am,0
hatexplain,hatespeech,15731682_gab,irish,0
hatexplain,hatespeech,15731682_gab,white,1
hatexplain,hatespeech,15731682_gab,nigger,1
hatexplain,hatespeech,15731682_gab,spud,1
hatexplain,hatespeech,15731682_gab,nigger,1
hatexplain,hatespeech,15731682_gab,shamrock,1
hatexplain,hatespeech,15731682_gab,nigger,1
hatexplain,hatespeech,15731682_gab,leprechaun,1
hatexplain,hatespeech,15731682_gab,nigger,1
hatexplain,hatespeech,15731682_gab,potato,1
hatexplain,hatespeech,15731682_gab,nigger,1
hatexplain,hatespeech,15731682_gab,the,1
hatexplain,hatespeech,15731682_gab,nigger,1
hatexplain,hatespeech,15731682_gab,list,0
hatexplain,hatespeech,15731682_gab,towards,0
hatexplain,hatespeech,15731682_gab,the,0
hatexplain,hatespeech,15731682_gab,irish,0
hatexplain,hatespeech,15731682_gab,is,0
hatexplain,hatespeech,15731682_gab,long,0
hatexplain,hatespeech,15731682_gab,and,0
hatexplain,hatespeech,15731682_gab,creative,0
hatexplain,hatespeech,15731682_gab,we,0
hatexplain,hatespeech,15731682_gab,worked,0
hatexplain,hatespeech,15731682_gab,harder,0
hatexplain,hatespeech,15731682_gab,and,0
hatexplain,hatespeech,15731682_gab,treated,0
hatexplain,hatespeech,15731682_gab,worse,0
hatexplain,hatespeech,15731682_gab,than,0
hatexplain,hatespeech,15731682_gab,blacks,0
hatexplain,hatespeech,15731682_gab,and,0
hatexplain,hatespeech,15731682_gab,we,0
hatexplain,hatespeech,15731682_gab,dont,0
hatexplain,hatespeech,15731682_gab,cry,0
hatexplain,hatespeech,15731682_gab,a,0
hatexplain,hatespeech,15731682_gab,river,0
hatexplain,hatespeech,15731682_gab,over,0
hatexplain,hatespeech,15731682_gab,a,0
hatexplain,hatespeech,15731682_gab,word,0
hatexplain,offensive,1081320994244055040_twitter,that,0
hatexplain,offensive,1081320994244055040_twitter,hoe,1
hatexplain,offensive,1081320994244055040_twitter,only,0
hatexplain,offensive,1081320994244055040_twitter,got,0
hatexplain,offensive,1081320994244055040_twitter,time,0
hatexplain,offensive,1081320994244055040_twitter,for,0
hatexplain,offensive,1081320994244055040_twitter,his,0
hatexplain,offensive,1081320994244055040_twitter,friends,0
hatexplain,hatespeech,9867117_gab,well,0
hatexplain,hatespeech,9867117_gab,my,0
hatexplain,hatespeech,9867117_gab,dear,0
hatexplain,hatespeech,9867117_gab,lgbtq,0
hatexplain,hatespeech,9867117_gab,brothers,0
hatexplain,hatespeech,9867117_gab,and,0
hatexplain,hatespeech,9867117_gab,sisters,0
hatexplain,hatespeech,9867117_gab,i,0
hatexplain,hatespeech,9867117_gab,do,0
hatexplain,hatespeech,9867117_gab,not,0
hatexplain,hatespeech,9867117_gab,want,0
hatexplain,hatespeech,9867117_gab,to,0
hatexplain,hatespeech,9867117_gab,die,0
hatexplain,hatespeech,9867117_gab,at,0
hatexplain,hatespeech,9867117_gab,the,0
hatexplain,hatespeech,9867117_gab,hands,1
hatexplain,hatespeech,9867117_gab,of,1
hatexplain,hatespeech,9867117_gab,a,1
hatexplain,hatespeech,9867117_gab,muslim,1
hatexplain,hatespeech,9867117_gab,terrorist,1
hatexplain,hatespeech,9867117_gab,and,0
hatexplain,hatespeech,9867117_gab,as,0
hatexplain,hatespeech,9867117_gab,you,0
hatexplain,hatespeech,9867117_gab,are,0
hatexplain,hatespeech,9867117_gab,putting,0
hatexplain,hatespeech,9867117_gab,my,0
hatexplain,hatespeech,9867117_gab,life,0
hatexplain,hatespeech,9867117_gab,in,0
hatexplain,hatespeech,9867117_gab,danger,0
hatexplain,hatespeech,9867117_gab,with,0
hatexplain,hatespeech,9867117_gab,your,0
hatexplain,hatespeech,9867117_gab,politics,0
hatexplain,hatespeech,9867117_gab,i,0
hatexplain,hatespeech,9867117_gab,would,0
hatexplain,hatespeech,9867117_gab,like,0
hatexplain,hatespeech,9867117_gab,to,0
hatexplain,hatespeech,9867117_gab,suggest,0
hatexplain,hatespeech,9867117_gab,that,0
hatexplain,hatespeech,9867117_gab,you,0
hatexplain,hatespeech,9867117_gab,all,1
hatexplain,hatespeech,9867117_gab,go,1
hatexplain,hatespeech,9867117_gab,fuck,1
hatexplain,hatespeech,9867117_gab,yourselves,1
hatexplain,hatespeech,1179048638921596928_twitter,<user>,0
hatexplain,hatespeech,1179048638921596928_twitter,<user>,0
hatexplain,hatespeech,1179048638921596928_twitter,ching,1
hatexplain,hatespeech,1179048638921596928_twitter,chong,1
hatexplain,hatespeech,1179048638921596928_twitter,<number>,1
hatexplain,hatespeech,1178837672699269126_twitter,dababy,0
hatexplain,hatespeech,1178837672699269126_twitter,security,0
hatexplain,hatespeech,1178837672699269126_twitter,explaining,0
hatexplain,hatespeech,1178837672699269126_twitter,why,0
hatexplain,hatespeech,1178837672699269126_twitter,he,0
hatexplain,hatespeech,1178837672699269126_twitter,knocked,0
hatexplain,hatespeech,1178837672699269126_twitter,out,0
hatexplain,hatespeech,1178837672699269126_twitter,that,0
hatexplain,hatespeech,1178837672699269126_twitter,dyke,1
hatexplain,hatespeech,1178837672699269126_twitter,should,0
hatexplain,hatespeech,1178837672699269126_twitter,not,0
hatexplain,hatespeech,1178837672699269126_twitter,be,0
hatexplain,hatespeech,1178837672699269126_twitter,as,0
hatexplain,hatespeech,1178837672699269126_twitter,funny,0
hatexplain,hatespeech,1178837672699269126_twitter,as,0
hatexplain,hatespeech,1178837672699269126_twitter,it,0
hatexplain,hatespeech,1178837672699269126_twitter,is,0
