dataset_name,task_label,idx,words,words_rationale
hatexplain,hatespeech,13239825_gab,parasites,1
hatexplain,hatespeech,13239825_gab,say,1
hatexplain,hatespeech,13239825_gab,what,0
hatexplain,hatespeech,13239825_gab,you,0
hatexplain,hatespeech,13239825_gab,want,0
hatexplain,hatespeech,13239825_gab,about,0
hatexplain,hatespeech,13239825_gab,the,0
hatexplain,hatespeech,13239825_gab,north,0
hatexplain,hatespeech,13239825_gab,korean,0
hatexplain,hatespeech,13239825_gab,regime,0
hatexplain,hatespeech,13239825_gab,but,0
hatexplain,hatespeech,13239825_gab,at,0
hatexplain,hatespeech,13239825_gab,least,0
hatexplain,hatespeech,13239825_gab,they,0
hatexplain,hatespeech,13239825_gab,know,0
hatexplain,hatespeech,13239825_gab,how,0
hatexplain,hatespeech,13239825_gab,to,0
hatexplain,hatespeech,13239825_gab,protect,0
hatexplain,hatespeech,13239825_gab,their,0
hatexplain,hatespeech,13239825_gab,borders,0
hatexplain,hatespeech,23467735_gab,pro,0
hatexplain,hatespeech,23467735_gab,white,0
hatexplain,hatespeech,23467735_gab,married,0
hatexplain,hatespeech,23467735_gab,to,0
hatexplain,hatespeech,23467735_gab,a,0
hatexplain,hatespeech,23467735_gab,wetback,1
hatexplain,hatespeech,23467735_gab,he,0
hatexplain,hatespeech,23467735_gab,the,0
hatexplain,hatespeech,23467735_gab,best,0
hatexplain,hatespeech,23467735_gab,there,0
hatexplain,hatespeech,23467735_gab,is,0
hatexplain,hatespeech,23467735_gab,eat,1
hatexplain,hatespeech,23467735_gab,a,1
hatexplain,hatespeech,23467735_gab,fucking,1
hatexplain,hatespeech,23467735_gab,tide,1
hatexplain,hatespeech,23467735_gab,pod,1
hatexplain,hatespeech,23637308_gab,monday,0
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,tuesday,0
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,wednesday,0
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,thursday,0
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,friday,0
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,saturday,0
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,sunday,0
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,nigga,1
hatexplain,hatespeech,23637308_gab,kike,1
hatexplain,hatespeech,23637308_gab,repeat,0
hatexplain,hatespeech,23637308_gab,yawn,0
hatexplain,hatespeech,9692007_gab,well,1
hatexplain,hatespeech,9692007_gab,uh,1
hatexplain,hatespeech,9692007_gab,not,1
hatexplain,hatespeech,9692007_gab,just,1
hatexplain,hatespeech,9692007_gab,bc,1
hatexplain,hatespeech,9692007_gab,of,1
hatexplain,hatespeech,9692007_gab,zombama,1
hatexplain,hatespeech,9692007_gab,and,1
hatexplain,hatespeech,9692007_gab,cunton,1
hatexplain,hatespeech,9692007_gab,they,1
hatexplain,hatespeech,9692007_gab,arabs,1
hatexplain,hatespeech,9692007_gab,and,1
hatexplain,hatespeech,9692007_gab,blax,1
hatexplain,hatespeech,9692007_gab,love,1
hatexplain,hatespeech,9692007_gab,slavery,1
hatexplain,hatespeech,9692007_gab,jews,1
hatexplain,hatespeech,9692007_gab,too,1
hatexplain,hatespeech,9692007_gab,as,1
hatexplain,hatespeech,9692007_gab,far,1
hatexplain,hatespeech,9692007_gab,as,1
hatexplain,hatespeech,9692007_gab,i,1
hatexplain,hatespeech,9692007_gab,can,1
hatexplain,hatespeech,9692007_gab,tell,1
hatexplain,offensive,1197535418910150658_twitter,<user>,0
hatexplain,offensive,1197535418910150658_twitter,<user>,0
hatexplain,offensive,1197535418910150658_twitter,they,0
hatexplain,offensive,1197535418910150658_twitter,[UNK],0
hatexplain,offensive,1197535418910150658_twitter,re,0
hatexplain,offensive,1197535418910150658_twitter,speaking,0
hatexplain,offensive,1197535418910150658_twitter,retard,1
hatexplain,offensive,1197535418910150658_twitter,jaja,0
hatexplain,hatespeech,25356728_gab,if,1
hatexplain,hatespeech,25356728_gab,every,1
hatexplain,hatespeech,25356728_gab,white,1
hatexplain,hatespeech,25356728_gab,man,1
hatexplain,hatespeech,25356728_gab,who,1
hatexplain,hatespeech,25356728_gab,cares,1
hatexplain,hatespeech,25356728_gab,about,1
hatexplain,hatespeech,25356728_gab,the,1
hatexplain,hatespeech,25356728_gab,survival,1
hatexplain,hatespeech,25356728_gab,of,1
hatexplain,hatespeech,25356728_gab,our,1
hatexplain,hatespeech,25356728_gab,race,1
hatexplain,hatespeech,25356728_gab,killed,1
hatexplain,hatespeech,25356728_gab,as,1
hatexplain,hatespeech,25356728_gab,many,1
hatexplain,hatespeech,25356728_gab,niggers,1
hatexplain,hatespeech,25356728_gab,and,1
hatexplain,hatespeech,25356728_gab,kikes,1
hatexplain,hatespeech,25356728_gab,as,1
hatexplain,hatespeech,25356728_gab,they,1
hatexplain,hatespeech,25356728_gab,could,1
hatexplain,hatespeech,25356728_gab,before,1
hatexplain,hatespeech,25356728_gab,getting,1
hatexplain,hatespeech,25356728_gab,arrested,1
hatexplain,hatespeech,25356728_gab,or,1
hatexplain,hatespeech,25356728_gab,killed,1
hatexplain,hatespeech,25356728_gab,the,1
hatexplain,hatespeech,25356728_gab,problem,1
hatexplain,hatespeech,25356728_gab,would,1
hatexplain,hatespeech,25356728_gab,be,1
hatexplain,hatespeech,25356728_gab,solved,1
hatexplain,hatespeech,25356728_gab,in,1
hatexplain,hatespeech,25356728_gab,no,1
hatexplain,hatespeech,25356728_gab,time,1
hatexplain,hatespeech,25356728_gab,this,0
hatexplain,hatespeech,25356728_gab,is,0
hatexplain,hatespeech,25356728_gab,what,0
hatexplain,hatespeech,25356728_gab,they,0
hatexplain,hatespeech,25356728_gab,fear,0
hatexplain,hatespeech,25356728_gab,more,0
hatexplain,hatespeech,25356728_gab,than,0
hatexplain,hatespeech,25356728_gab,anything,0
hatexplain,hatespeech,15745855_gab,listen,0
hatexplain,hatespeech,15745855_gab,to,0
hatexplain,hatespeech,15745855_gab,me,0
hatexplain,hatespeech,15745855_gab,you,0
hatexplain,hatespeech,15745855_gab,fuck,0
hatexplain,hatespeech,15745855_gab,there,0
hatexplain,hatespeech,15745855_gab,is,0
hatexplain,hatespeech,15745855_gab,only,0
hatexplain,hatespeech,15745855_gab,one,0
hatexplain,hatespeech,15745855_gab,way,0
hatexplain,hatespeech,15745855_gab,you,0
hatexplain,hatespeech,15745855_gab,can,0
hatexplain,hatespeech,15745855_gab,say,0
hatexplain,hatespeech,15745855_gab,you,0
hatexplain,hatespeech,15745855_gab,are,0
hatexplain,hatespeech,15745855_gab,redpilled,0
hatexplain,hatespeech,15745855_gab,on,0
hatexplain,hatespeech,15745855_gab,women,0
hatexplain,hatespeech,15745855_gab,and,0
hatexplain,hatespeech,15745855_gab,that,0
hatexplain,hatespeech,15745855_gab,after,0
hatexplain,hatespeech,15745855_gab,you,0
hatexplain,hatespeech,15745855_gab,have,0
hatexplain,hatespeech,15745855_gab,created,0
hatexplain,hatespeech,15745855_gab,a,0
hatexplain,hatespeech,15745855_gab,family,0
hatexplain,hatespeech,15745855_gab,with,0
hatexplain,hatespeech,15745855_gab,one,0
hatexplain,hatespeech,15745855_gab,the,0
hatexplain,hatespeech,15745855_gab,sandnigger,1
hatexplain,hatespeech,15745855_gab,alien,0
hatexplain,hatespeech,15745855_gab,standards,0
hatexplain,hatespeech,15745855_gab,are,0
hatexplain,hatespeech,15745855_gab,those,0
hatexplain,hatespeech,15745855_gab,of,0
hatexplain,hatespeech,15745855_gab,a,0
hatexplain,hatespeech,15745855_gab,subhuman,1
hatexplain,hatespeech,15745855_gab,organism,1
hatexplain,hatespeech,17049940_gab,ditto,0
hatexplain,hatespeech,17049940_gab,trump,0
hatexplain,hatespeech,17049940_gab,has,0
hatexplain,hatespeech,17049940_gab,been,0
hatexplain,hatespeech,17049940_gab,kissing,0
hatexplain,hatespeech,17049940_gab,kike,1
hatexplain,hatespeech,17049940_gab,ass,1
hatexplain,hatespeech,17049940_gab,since,0
hatexplain,hatespeech,17049940_gab,he,0
hatexplain,hatespeech,17049940_gab,got,0
hatexplain,hatespeech,17049940_gab,in,0
hatexplain,hatespeech,17049940_gab,office,0
hatexplain,hatespeech,17049940_gab,i,0
hatexplain,hatespeech,17049940_gab,will,0
hatexplain,hatespeech,17049940_gab,take,0
hatexplain,hatespeech,17049940_gab,nehlen,0
hatexplain,hatespeech,17049940_gab,anyday,0
hatexplain,offensive,1178708857746591744_twitter,why,0
hatexplain,offensive,1178708857746591744_twitter,do,0
hatexplain,offensive,1178708857746591744_twitter,you,0
hatexplain,offensive,1178708857746591744_twitter,gym,1
hatexplain,offensive,1178708857746591744_twitter,muscle,1
hatexplain,offensive,1178708857746591744_twitter,faggots,1
hatexplain,offensive,1178708857746591744_twitter,not,0
hatexplain,offensive,1178708857746591744_twitter,spend,0
hatexplain,offensive,1178708857746591744_twitter,more,0
hatexplain,offensive,1178708857746591744_twitter,time,0
hatexplain,offensive,1178708857746591744_twitter,rushing,0
hatexplain,offensive,1178708857746591744_twitter,homophobes,0
hatexplain,offensive,1114145629935108096_twitter,<user>,0
hatexplain,offensive,1114145629935108096_twitter,he,0
hatexplain,offensive,1114145629935108096_twitter,[UNK],0
hatexplain,offensive,1114145629935108096_twitter,just,0
hatexplain,offensive,1114145629935108096_twitter,gay,1
hatexplain,offensive,1114145629935108096_twitter,in,0
hatexplain,offensive,1114145629935108096_twitter,general,0
hatexplain,offensive,1114145629935108096_twitter,no,0
hatexplain,offensive,1114145629935108096_twitter,stipulations,0
hatexplain,offensive,1114145629935108096_twitter,are,0
hatexplain,offensive,1114145629935108096_twitter,needed,0
hatexplain,hatespeech,5409543_gab,this,0
hatexplain,hatespeech,5409543_gab,is,0
hatexplain,hatespeech,5409543_gab,milo,0
hatexplain,hatespeech,5409543_gab,pussy,1
hatexplain,hatespeech,5409543_gab,grabbing,1
hatexplain,hatespeech,5409543_gab,moment,1
hatexplain,hatespeech,5409543_gab,if,0
hatexplain,hatespeech,5409543_gab,you,0
hatexplain,hatespeech,5409543_gab,will,0
hatexplain,hatespeech,5409543_gab,we,0
hatexplain,hatespeech,5409543_gab,get,0
hatexplain,hatespeech,5409543_gab,to,0
hatexplain,hatespeech,5409543_gab,learn,0
hatexplain,hatespeech,5409543_gab,who,0
hatexplain,hatespeech,5409543_gab,the,0
hatexplain,hatespeech,5409543_gab,loyalists,0
hatexplain,hatespeech,5409543_gab,are,0
hatexplain,hatespeech,5409543_gab,and,0
hatexplain,hatespeech,5409543_gab,who,0
hatexplain,hatespeech,5409543_gab,the,0
hatexplain,hatespeech,5409543_gab,pusillanimous,1
hatexplain,hatespeech,5409543_gab,cuckservative,1
hatexplain,hatespeech,5409543_gab,faggots,1
hatexplain,hatespeech,5409543_gab,are,0
hatexplain,hatespeech,5409543_gab,trump,0
hatexplain,hatespeech,5409543_gab,maga,0
hatexplain,hatespeech,5409543_gab,milo,0
hatexplain,hatespeech,5409543_gab,pussygrabbing,1
hatexplain,hatespeech,5409543_gab,gabfam,0
hatexplain,hatespeech,5409543_gab,milo,0
hatexplain,hatespeech,5409543_gab,<user>,0
hatexplain,hatespeech,5409543_gab,dreadilk,0
hatexplain,hatespeech,5409543_gab,vfm,0
hatexplain,hatespeech,5409543_gab,fakenews,0
hatexplain,hatespeech,25643113_gab,i,0
hatexplain,hatespeech,25643113_gab,would,0
hatexplain,hatespeech,25643113_gab,not,0
hatexplain,hatespeech,25643113_gab,knowingly,0
hatexplain,hatespeech,25643113_gab,patronize,0
hatexplain,hatespeech,25643113_gab,any,0
hatexplain,hatespeech,25643113_gab,place,0
hatexplain,hatespeech,25643113_gab,especially,0
hatexplain,hatespeech,25643113_gab,a,0
hatexplain,hatespeech,25643113_gab,food,0
hatexplain,hatespeech,25643113_gab,or,0
hatexplain,hatespeech,25643113_gab,drink,0
hatexplain,hatespeech,25643113_gab,store,0
hatexplain,hatespeech,25643113_gab,where,0
hatexplain,hatespeech,25643113_gab,muzzies,1
hatexplain,hatespeech,25643113_gab,are,0
hatexplain,hatespeech,25643113_gab,i,0
hatexplain,hatespeech,25643113_gab,try,0
hatexplain,hatespeech,25643113_gab,to,0
hatexplain,hatespeech,25643113_gab,stay,0
hatexplain,hatespeech,25643113_gab,as,0
hatexplain,hatespeech,25643113_gab,far,0
hatexplain,hatespeech,25643113_gab,as,0
hatexplain,hatespeech,25643113_gab,i,0
hatexplain,hatespeech,25643113_gab,can,0
hatexplain,hatespeech,25643113_gab,from,0
hatexplain,hatespeech,25643113_gab,those,0
hatexplain,hatespeech,25643113_gab,murderous,1
hatexplain,hatespeech,25643113_gab,goat,1
hatexplain,hatespeech,25643113_gab,phucking,1
hatexplain,hatespeech,25643113_gab,freaks,1
hatexplain,hatespeech,25643113_gab,i,1
hatexplain,hatespeech,25643113_gab,bet,1
hatexplain,hatespeech,25643113_gab,they,1
hatexplain,hatespeech,25643113_gab,serve,1
hatexplain,hatespeech,25643113_gab,with,1
hatexplain,hatespeech,25643113_gab,the,1
hatexplain,hatespeech,25643113_gab,same,1
hatexplain,hatespeech,25643113_gab,hand,1
hatexplain,hatespeech,25643113_gab,they,1
hatexplain,hatespeech,25643113_gab,wipe,1
hatexplain,hatespeech,25643113_gab,their,1
hatexplain,hatespeech,25643113_gab,ass,1
hatexplain,hatespeech,25643113_gab,with,1
hatexplain,hatespeech,11778438_gab,a,0
hatexplain,hatespeech,11778438_gab,mentally,1
hatexplain,hatespeech,11778438_gab,ill,1
hatexplain,hatespeech,11778438_gab,low,1
hatexplain,hatespeech,11778438_gab,iq,1
hatexplain,hatespeech,11778438_gab,nigger,1
hatexplain,hatespeech,11778438_gab,goes,0
hatexplain,hatespeech,11778438_gab,full,1
hatexplain,hatespeech,11778438_gab,retard,1
hatexplain,hatespeech,11778438_gab,after,0
hatexplain,hatespeech,11778438_gab,being,0
hatexplain,hatespeech,11778438_gab,out,0
hatexplain,hatespeech,11778438_gab,on,0
hatexplain,hatespeech,11778438_gab,a,0
hatexplain,hatespeech,11778438_gab,pedestal,0
hatexplain,hatespeech,11778438_gab,and,0
hatexplain,hatespeech,11778438_gab,the,0
hatexplain,hatespeech,11778438_gab,world,0
hatexplain,hatespeech,11778438_gab,is,0
hatexplain,hatespeech,11778438_gab,shocked,0
hatexplain,hatespeech,19526896_gab,what,1
hatexplain,hatespeech,19526896_gab,the,1
hatexplain,hatespeech,19526896_gab,fuck,1
hatexplain,hatespeech,19526896_gab,is,1
hatexplain,hatespeech,19526896_gab,a,1
hatexplain,hatespeech,19526896_gab,baba,1
hatexplain,hatespeech,19526896_gab,kamma,1
hatexplain,hatespeech,19526896_gab,there,1
hatexplain,hatespeech,19526896_gab,were,1
hatexplain,hatespeech,19526896_gab,not,1
hatexplain,hatespeech,19526896_gab,any,1
hatexplain,hatespeech,19526896_gab,jews,1
hatexplain,hatespeech,19526896_gab,back,1
hatexplain,hatespeech,19526896_gab,then,1
hatexplain,hatespeech,19526896_gab,i,1
hatexplain,hatespeech,19526896_gab,believe,1
hatexplain,hatespeech,19526896_gab,they,1
hatexplain,hatespeech,19526896_gab,were,1
hatexplain,hatespeech,19526896_gab,called,1
hatexplain,hatespeech,19526896_gab,hebrews,1
hatexplain,hatespeech,19526896_gab,just,1
hatexplain,hatespeech,19526896_gab,another,1
hatexplain,hatespeech,19526896_gab,semitic,1
hatexplain,hatespeech,19526896_gab,variety,1
hatexplain,hatespeech,19526896_gab,of,1
hatexplain,hatespeech,19526896_gab,sand,1
hatexplain,hatespeech,19526896_gab,nigger,1
hatexplain,hatespeech,26059860_gab,<user>,0
hatexplain,hatespeech,26059860_gab,[UNK],0
hatexplain,hatespeech,26059860_gab,i,0
hatexplain,hatespeech,26059860_gab,agree,0
hatexplain,hatespeech,26059860_gab,the,0
hatexplain,hatespeech,26059860_gab,catholic,0
hatexplain,hatespeech,26059860_gab,church,0
hatexplain,hatespeech,26059860_gab,loves,0
hatexplain,hatespeech,26059860_gab,their,0
hatexplain,hatespeech,26059860_gab,muzzie,1
hatexplain,hatespeech,26059860_gab,infiltration,1
hatexplain,hatespeech,26059860_gab,at,0
hatexplain,hatespeech,26059860_gab,any,0
hatexplain,hatespeech,26059860_gab,cost,0
hatexplain,hatespeech,26059860_gab,they,0
hatexplain,hatespeech,26059860_gab,give,0
hatexplain,hatespeech,26059860_gab,and,0
hatexplain,hatespeech,26059860_gab,give,0
hatexplain,hatespeech,26059860_gab,and,0
hatexplain,hatespeech,26059860_gab,give,0
hatexplain,hatespeech,26059860_gab,to,0
hatexplain,hatespeech,26059860_gab,the,0
hatexplain,hatespeech,26059860_gab,sand,1
hatexplain,hatespeech,26059860_gab,niggers,1
hatexplain,hatespeech,26059860_gab,at,0
hatexplain,hatespeech,26059860_gab,the,0
hatexplain,hatespeech,26059860_gab,cost,0
hatexplain,hatespeech,26059860_gab,of,0
hatexplain,hatespeech,26059860_gab,white,0
hatexplain,hatespeech,26059860_gab,catholics,0
hatexplain,hatespeech,26059860_gab,shame,0
hatexplain,hatespeech,26059860_gab,on,0
hatexplain,hatespeech,26059860_gab,them,0
hatexplain,hatespeech,27008964_gab,do,1
hatexplain,hatespeech,27008964_gab,not,1
hatexplain,hatespeech,27008964_gab,vote,1
hatexplain,hatespeech,27008964_gab,for,1
hatexplain,hatespeech,27008964_gab,any,1
hatexplain,hatespeech,27008964_gab,candidate,1
hatexplain,hatespeech,27008964_gab,with,1
hatexplain,hatespeech,27008964_gab,a,1
hatexplain,hatespeech,27008964_gab,jew,1
hatexplain,hatespeech,27008964_gab,spic,1
hatexplain,hatespeech,27008964_gab,sand,1
hatexplain,hatespeech,27008964_gab,nigger,1
hatexplain,hatespeech,27008964_gab,or,1
hatexplain,hatespeech,27008964_gab,gook,1
hatexplain,hatespeech,27008964_gab,last,1
hatexplain,hatespeech,27008964_gab,name,1
hatexplain,hatespeech,27008964_gab,or,1
hatexplain,hatespeech,27008964_gab,one,1
hatexplain,hatespeech,27008964_gab,who,1
hatexplain,hatespeech,27008964_gab,is,1
hatexplain,hatespeech,27008964_gab,a,1
hatexplain,hatespeech,27008964_gab,nigger,1
hatexplain,hatespeech,27008964_gab,period,1
hatexplain,offensive,6381397_gab,now,1
hatexplain,offensive,6381397_gab,that,1
hatexplain,offensive,6381397_gab,transgender,1
hatexplain,offensive,6381397_gab,rapist,1
hatexplain,offensive,6381397_gab,martin,1
hatexplain,offensive,6381397_gab,ponting,1
hatexplain,offensive,6381397_gab,traded,1
hatexplain,offensive,6381397_gab,his,1
hatexplain,offensive,6381397_gab,twig,1
hatexplain,offensive,6381397_gab,and,1
hatexplain,offensive,6381397_gab,doodleberries,1
hatexplain,offensive,6381397_gab,for,1
hatexplain,offensive,6381397_gab,a,1
hatexplain,offensive,6381397_gab,hoo,1
hatexplain,offensive,6381397_gab,hah,1
hatexplain,offensive,6381397_gab,courtesy,1
hatexplain,offensive,6381397_gab,of,1
hatexplain,offensive,6381397_gab,the,1
hatexplain,offensive,6381397_gab,british,1
hatexplain,offensive,6381397_gab,taxpayer,1
hatexplain,offensive,6381397_gab,he,1
hatexplain,offensive,6381397_gab,gets,1
hatexplain,offensive,6381397_gab,special,1
hatexplain,offensive,6381397_gab,accommodations,1
hatexplain,offensive,6381397_gab,[UNK],0
hatexplain,offensive,6381397_gab,namely,1
hatexplain,offensive,6381397_gab,being,1
hatexplain,offensive,6381397_gab,put,1
hatexplain,offensive,6381397_gab,into,1
hatexplain,offensive,6381397_gab,a,1
hatexplain,offensive,6381397_gab,prison,1
hatexplain,offensive,6381397_gab,full,1
hatexplain,offensive,6381397_gab,of,1
hatexplain,offensive,6381397_gab,women,1
hatexplain,offensive,6381397_gab,brittany,0
hatexplain,offensive,6381397_gab,m,0
hatexplain,offensive,6381397_gab,hughes,0
hatexplain,offensive,27026013_gab,either,1
hatexplain,offensive,27026013_gab,that,1
hatexplain,offensive,27026013_gab,or,1
hatexplain,offensive,27026013_gab,you,1
hatexplain,offensive,27026013_gab,are,1
hatexplain,offensive,27026013_gab,a,1
hatexplain,offensive,27026013_gab,retard,1
hatexplain,offensive,27026013_gab,who,1
hatexplain,offensive,27026013_gab,does,1
hatexplain,offensive,27026013_gab,not,1
hatexplain,offensive,27026013_gab,understand,1
hatexplain,offensive,27026013_gab,that,1
hatexplain,offensive,27026013_gab,the,1
hatexplain,offensive,27026013_gab,word,1
hatexplain,offensive,27026013_gab,demand,1
hatexplain,offensive,27026013_gab,is,1
hatexplain,offensive,27026013_gab,customarily,1
hatexplain,offensive,27026013_gab,used,1
hatexplain,offensive,27026013_gab,when,1
hatexplain,offensive,27026013_gab,outlining,1
hatexplain,offensive,27026013_gab,political,1
hatexplain,offensive,27026013_gab,goals,1
hatexplain,offensive,27026013_gab,even,0
hatexplain,offensive,27026013_gab,when,0
hatexplain,offensive,27026013_gab,said,0
hatexplain,offensive,27026013_gab,goals,0
hatexplain,offensive,27026013_gab,are,0
hatexplain,offensive,27026013_gab,not,0
hatexplain,offensive,27026013_gab,addressed,0
hatexplain,offensive,27026013_gab,to,0
hatexplain,offensive,27026013_gab,any,0
hatexplain,offensive,27026013_gab,specific,0
hatexplain,offensive,27026013_gab,higher,0
hatexplain,offensive,27026013_gab,authority,0
hatexplain,offensive,18120004_gab,where,0
hatexplain,offensive,18120004_gab,are,0
hatexplain,offensive,18120004_gab,all,0
hatexplain,offensive,18120004_gab,the,0
hatexplain,offensive,18120004_gab,conservative,0
hatexplain,offensive,18120004_gab,white,0
hatexplain,offensive,18120004_gab,men,0
hatexplain,offensive,18120004_gab,where,0
hatexplain,offensive,18120004_gab,are,0
hatexplain,offensive,18120004_gab,all,0
hatexplain,offensive,18120004_gab,the,0
hatexplain,offensive,18120004_gab,white,0
hatexplain,offensive,18120004_gab,women,0
hatexplain,offensive,18120004_gab,defending,0
hatexplain,offensive,18120004_gab,men,0
hatexplain,offensive,18120004_gab,from,0
hatexplain,offensive,18120004_gab,women,0
hatexplain,offensive,18120004_gab,committing,0
hatexplain,offensive,18120004_gab,perjury,0
hatexplain,offensive,18120004_gab,in,0
hatexplain,offensive,18120004_gab,the,0
hatexplain,offensive,18120004_gab,divorce,0
hatexplain,offensive,18120004_gab,courts,0
hatexplain,offensive,18120004_gab,oh,0
hatexplain,offensive,18120004_gab,that,0
hatexplain,offensive,18120004_gab,right,0
hatexplain,offensive,18120004_gab,they,1
hatexplain,offensive,18120004_gab,are,1
hatexplain,offensive,18120004_gab,cheering,1
hatexplain,offensive,18120004_gab,as,1
hatexplain,offensive,18120004_gab,men,1
hatexplain,offensive,18120004_gab,commit,1
hatexplain,offensive,18120004_gab,suicide,1
hatexplain,offensive,18120004_gab,screw,1
hatexplain,offensive,18120004_gab,you,1
hatexplain,offensive,18120004_gab,bitches,1
hatexplain,offensive,18120004_gab,look,0
hatexplain,offensive,18120004_gab,after,0
hatexplain,offensive,18120004_gab,yourselves,0
hatexplain,offensive,18120004_gab,mgtow,0
hatexplain,offensive,1199953468741603328_twitter,<user>,0
hatexplain,offensive,1199953468741603328_twitter,another,0
hatexplain,offensive,1199953468741603328_twitter,retard,1
hatexplain,offensive,1199953468741603328_twitter,looking,0
hatexplain,offensive,1199953468741603328_twitter,for,0
hatexplain,offensive,1199953468741603328_twitter,a,0
hatexplain,offensive,1199953468741603328_twitter,way,0
hatexplain,offensive,1199953468741603328_twitter,to,0
hatexplain,offensive,1199953468741603328_twitter,stay,0
hatexplain,offensive,1199953468741603328_twitter,relevant,0
hatexplain,offensive,1199953468741603328_twitter,and,0
hatexplain,offensive,1199953468741603328_twitter,find,0
hatexplain,offensive,1199953468741603328_twitter,some,0
hatexplain,offensive,1199953468741603328_twitter,kind,0
hatexplain,offensive,1199953468741603328_twitter,of,0
hatexplain,offensive,1199953468741603328_twitter,meaning,0
hatexplain,offensive,1199953468741603328_twitter,to,0
hatexplain,offensive,1199953468741603328_twitter,their,0
hatexplain,offensive,1199953468741603328_twitter,life,0
hatexplain,offensive,1199953468741603328_twitter,victim,0
hatexplain,offensive,1199953468741603328_twitter,mentality,0
hatexplain,offensive,1199953468741603328_twitter,iq66,0
hatexplain,hatespeech,10562250_gab,hex,0
hatexplain,hatespeech,10562250_gab,those,0
hatexplain,hatespeech,10562250_gab,faggots,1
hatexplain,hatespeech,10562250_gab,with,0
hatexplain,hatespeech,10562250_gab,your,0
hatexplain,hatespeech,10562250_gab,witch,0
hatexplain,hatespeech,10562250_gab,broom,0
hatexplain,hatespeech,19285275_gab,as,0
hatexplain,hatespeech,19285275_gab,far,0
hatexplain,hatespeech,19285275_gab,as,0
hatexplain,hatespeech,19285275_gab,im,0
hatexplain,hatespeech,19285275_gab,concerned,0
hatexplain,hatespeech,19285275_gab,if,0
hatexplain,hatespeech,19285275_gab,u,0
hatexplain,hatespeech,19285275_gab,watch,0
hatexplain,hatespeech,19285275_gab,the,0
hatexplain,hatespeech,19285275_gab,nfl,0
hatexplain,hatespeech,19285275_gab,u,0
hatexplain,hatespeech,19285275_gab,might,0
hatexplain,hatespeech,19285275_gab,as,0
hatexplain,hatespeech,19285275_gab,well,0
hatexplain,hatespeech,19285275_gab,just,0
hatexplain,hatespeech,19285275_gab,go,0
hatexplain,hatespeech,19285275_gab,ahead,0
hatexplain,hatespeech,19285275_gab,and,0
hatexplain,hatespeech,19285275_gab,find,0
hatexplain,hatespeech,19285275_gab,a,0
hatexplain,hatespeech,19285275_gab,nigger,1
hatexplain,hatespeech,19285275_gab,and,0
hatexplain,hatespeech,19285275_gab,suck,1
hatexplain,hatespeech,19285275_gab,it,1
hatexplain,hatespeech,19285275_gab,dick,1
hatexplain,hatespeech,19285275_gab,[UNK],1
hatexplain,hatespeech,22398230_gab,on,0
hatexplain,hatespeech,22398230_gab,point,0
hatexplain,hatespeech,22398230_gab,it,0
hatexplain,hatespeech,22398230_gab,all,0
hatexplain,hatespeech,22398230_gab,kike,1
hatexplain,hatespeech,22398230_gab,mercinary,0
hatexplain,hatespeech,22398230_gab,work,0
hatexplain,hatespeech,4300173_gab,how,1
hatexplain,hatespeech,4300173_gab,many,1
hatexplain,hatespeech,4300173_gab,feminists,1
hatexplain,hatespeech,4300173_gab,will,1
hatexplain,hatespeech,4300173_gab,get,1
hatexplain,hatespeech,4300173_gab,raped,1
hatexplain,hatespeech,4300173_gab,tonight,1
hatexplain,hatespeech,4300173_gab,by,1
hatexplain,hatespeech,4300173_gab,the,1
hatexplain,hatespeech,4300173_gab,diverse,1
hatexplain,hatespeech,4300173_gab,filth,1
hatexplain,hatespeech,4300173_gab,they,1
hatexplain,hatespeech,4300173_gab,are,1
hatexplain,hatespeech,4300173_gab,currently,1
hatexplain,hatespeech,4300173_gab,marching,1
hatexplain,hatespeech,4300173_gab,with,1
hatexplain,hatespeech,4300173_gab,then,0
hatexplain,hatespeech,4300173_gab,blame,0
hatexplain,hatespeech,4300173_gab,men,0
hatexplain,hatespeech,4300173_gab,no,0
hatexplain,hatespeech,4300173_gab,right,0
