dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
sst2,193,her,0,0.026424377,0.028879486,0.020758269,0.013394172,0.013425564,0.031696353,0.029685706,0.013915327,0.013069168,0.036475057,0.018074403,0.021133208,0.01623171,0.021648604,0.01555937,0.023420377,-0.005855752,0.022359563,0.010175025,0.030920371,0.002898997,0.016662874,0.001316613,0.00102757,0.013853463,0.015297084,0.010312688,0.015077471,0.027651678,0.015311683,0.0,0.009635918,0.040951328,0.0
sst2,193,body,1,-0.039835289,-0.056709801,-0.043300886,-0.052000185,-0.032334842,-0.036428015,-0.03099311,-0.035228177,-0.046683068,-0.031023837,-0.034427491,-0.04616607,-0.040946526,-0.048428394,-0.041137308,-0.042747075,-0.033775487,-0.026157461,-0.023015493,-0.037664003,-0.035138756,-0.031358776,-0.042210268,-0.027771498,-0.04964897,-0.046378777,-0.036095966,-0.033381526,-0.057668447,-0.041468811,0.0,-0.07099461,-0.034820309,0.0
sst2,193,language,1,0.07178245,0.045633294,0.058028327,0.060808306,0.069254049,0.063870538,0.05955402,0.067037302,0.066499178,0.062940581,0.049799098,0.054140616,0.052096891,0.064222183,0.050601284,0.051757336,0.057333591,0.039218174,0.065642618,0.067108825,0.073065287,0.061135991,0.052375227,0.057468285,0.061766021,0.069086362,0.070041485,0.056084102,0.063364732,0.075578045,0.062569249,0.090875497,0.3396424737042783,0.0
sst2,193,to,0,0.00901981,-0.006725426,0.013397844,0.005972978,0.00513717,0.016032497,0.00521654,0.024499445,0.039570208,0.010704961,0.015439924,0.007781985,0.018278821,0.009061197,0.00753925,0.023417916,0.000553122,0.001494428,0.005249491,-0.000555992,0.024197956,0.011895561,0.017718063,0.010606657,-0.006936107,0.000614743,0.013914421,0.010598251,0.026679606,0.009909165,0.0,0.02019666,-0.039479974,0.1086424182975017
sst2,193,bring,1,0.127260254,0.1485033600080929,0.1588320675570016,0.1364926844184292,0.1378789880336043,0.1322423452424292,0.1204011250113197,0.1185692525463483,0.1349246217433601,0.1221850493534881,0.1224120983699953,0.1270732504942962,0.122175197,0.1384074233884581,0.1381491624298348,0.1248093626388896,0.1439992299646683,0.1472431195498163,0.1261833718796679,0.1361259693574058,0.1352741896783149,0.1382464164082942,0.1444111209433469,0.1251599785474198,0.1438689905073145,0.1303295316716621,0.1461077137511449,0.1373944554991781,0.1329061586634411,0.1286503316351143,0.0,0.2296126867586281,0.3419551248802367,0.13027217241260974
sst2,193,us,0,0.033419267,0.000873696,0.021153165,0.028473654,0.033670652,0.037544487,0.014876953,0.034854657,0.030256991,0.017115127,0.017421879,0.02224676,0.004281641,0.012360202,0.018506122,0.024844378,0.00855089,0.02081474,0.016000246,0.028625773,0.003841869,0.028877151,0.024577539,0.005591106,0.008442918,0.012387295,0.017916308,0.025492358,0.028112019,0.022671764,0.0,0.018889076,0.2903350060235433,0.07185935100234035
sst2,193,morvern,0,-0.033916488,-0.029195469,-0.017701774,-0.015659506,-0.023811485,-0.018872838,-0.034067183,-0.028302939,-0.030764076,-0.017105711,-0.024020356,-0.023615386,-0.017610874,-0.036982769,-0.037783521,-0.041657818,-0.03547588,-0.043210115,-0.033579846,-0.004244041,-0.018678957,-0.025717111,-0.019997561,-0.018974632,-0.024267871,-0.002334386,-0.043618205,-0.038311468,-0.018082046,-0.022480198,0.0,-0.023128216,-0.034616599,0.032087434243920195
sst2,193,'s,0,0.000528989,0.017635594,0.019245934,0.016797249,0.014158255,0.003967856,0.02693865,0.022730579,0.021461951,0.017613705,-0.002750523,0.021638642,0.02820475,0.01468524,0.021264607,0.034999137,0.029152603,0.024725247,0.03767373,0.014564851,0.026528644,0.026675258,0.034661412,0.033836225,0.03147621,0.019208974,0.017868063,0.033133733,0.012914534,0.014141149,0.0,0.051936439,0.8763269264262776,0.0
sst2,193,soul,1,0.1783493028337954,0.1760201529633439,0.1815137461476736,0.169852205,0.1715548842079632,0.1751084783406191,0.1831677906460765,0.190258329,0.1840805213496696,0.1790458817614412,0.1625963968523583,0.1798795999956808,0.1606300181823281,0.1649525712825056,0.1787690025721917,0.1758092696547273,0.1856473927862042,0.1875501483438949,0.1713032522683394,0.1679168625930284,0.1824128078257878,0.1625877421926699,0.1766197768538112,0.1831034367917293,0.1606925215390987,0.1683026831737543,0.1838138971436937,0.1801542040259893,0.1909976515496584,0.1745507826226897,0.039380849,0.1788640128603826,0.3256910137299842,0.2868410167269818
sst2,193,",",0,0.048177871,0.060565117,0.053995652,0.050473517,0.064110162,0.03155789,0.068680065,0.050731905,0.061465507,0.051456244,0.054575689,0.063951211,0.044585525,0.033476213,0.057998852,0.063240079,0.04980453,0.057522975,0.047813389,0.059757296,0.053923417,0.047293255,0.04099032,0.051118266,0.052441775,0.04804734,0.057364658,0.032650904,0.044083345,0.06545309,0.1395933759328548,-0.016688984,0.1944429685893361,0.0
sst2,193,even,0,0.2428547364317027,0.2537745327521735,0.2322552289316841,0.2341111855491647,0.2332110349083905,0.2386476635829874,0.2565956792393278,0.2518457406759398,0.2449352271541915,0.2453798393571358,0.266486449,0.2374917833035495,0.2539862856588977,0.2451588535276597,0.2508081015013689,0.2362246342373946,0.2593140840477062,0.248480951,0.2448247452372818,0.2304823412909637,0.2433268376893467,0.250573323,0.2288658872699692,0.2433696083736504,0.251167679,0.2493006144804766,0.2414671186575208,0.2467467592264326,0.2520235815694725,0.245222722,0.0,0.1012640064000152,0.5369607542873712,0.0
sst2,193,though,0,0.2382579770785154,0.210549799,0.2529499689641911,0.2234116640359047,0.1865912044928288,0.2144160547699937,0.2148040437506144,0.2151088806908829,0.2232784842271716,0.2062941761068137,0.2043434000560791,0.2104577325774039,0.2166153875214485,0.2207311505324859,0.2309585027193877,0.214800469,0.2252720221338073,0.2122715854591411,0.1968086052102476,0.2177376324555548,0.238957116,0.2264638040213157,0.2083273646769226,0.2254445247494846,0.2071793446136488,0.2228248124299825,0.2196311897565295,0.2259610365534592,0.2273411989910666,0.2254668795580406,0.087607699,0.034134795,0.5780750429441327,0.0
sst2,193,the,0,0.05499135,0.042352645,0.024218841,0.058349537,0.049873147,0.048523312,0.042845445,0.047155289,0.046582565,0.030664268,0.069240998,0.056255395,0.046623225,0.05126481,0.046079344,0.048498679,0.054416071,0.060021363,0.02227114,0.023493903,0.057745378,0.023016472,0.051476612,0.025117702,0.015202377,0.023813606,0.050765308,0.052392972,0.053243062,0.028282226,0.0414087183276727,-0.030187189,-0.011094228,0.0
sst2,193,character,0,-0.08777546,-0.070570384,-0.077027297,-0.08230782,-0.072929305,-0.074333483,-0.08917129,-0.056426318,-0.083715996,-0.081143496,-0.066153374,-0.07202313,-0.084422959,-0.066364548,-0.08618972,-0.084467157,-0.083775659,-0.082646278,-0.065587565,-0.090967827,-0.086705114,-0.058883065,-0.06822237,-0.078255128,-0.071145103,-0.073832874,-0.082790088,-0.060954364,-0.062035065,-0.077215009,0.0,-0.042504276,0.1212170832411196,0.012755819446604437
sst2,193,is,0,-0.140589583,-0.134294298,-0.132237619,-0.12228242,-0.146594356,-0.131170619,-0.135508132,-0.130013332,-0.139790762,-0.130532858,-0.129248968,-0.119505763,-0.119523972,-0.138526734,-0.121138163,-0.128011938,-0.150508027,-0.129279271,-0.134129558,-0.122030339,-0.13754431,-0.128964128,-0.131736643,-0.144466512,-0.106849245,-0.126952581,-0.149905756,-0.114274557,-0.137750674,-0.130186712,0.0,-0.035156961,-0.0102892,0.12881505492431453
sst2,193,almost,0,-0.047432505,-0.049868625,-0.047065478,-0.051131084,-0.045363562,-0.045736014,-0.047541674,-0.038763657,-0.046804205,-0.050441598,-0.031930048,-0.032879342,-0.052452856,-0.032381456,-0.038435825,-0.060829716,-0.025776043,-0.055091887,-0.023170065,-0.03654725,-0.053650926,-0.039728973,-0.046897191,-0.044450267,-0.026582204,-0.031170851,-0.058039345,-0.057189868,-0.042399668,-0.057981691,0.0,-0.044226786,0.1281017671456293,0.023435162569267007
sst2,193,completely,0,-0.067754679,-0.047960824,-0.061057106,-0.06549907,-0.083380559,-0.070400761,-0.055788,-0.048730101,-0.069624401,-0.045685949,-0.064237139,-0.064014646,-0.049929338,-0.059588798,-0.059248934,-0.039858302,-0.05542968,-0.079415625,-0.045612272,-0.052056046,-0.049684697,-0.053770253,-0.042347963,-0.055631899,-0.06080765,-0.039318803,-0.048117489,-0.066485084,-0.064125634,-0.057508508,0.0225426201578307,-0.06969147,-0.255286448,0.0
sst2,193,deadpan,0,-0.356798081,-0.363132005,-0.370054721,-0.361004276,-0.361950113,-0.348469605,-0.355734216,-0.356413832,-0.361656815,-0.365014016,-0.343041546,-0.364429559,-0.351029449,-0.360955062,-0.369864056,-0.37609052,-0.363411662,-0.357294518,-0.363943427,-0.344601355,-0.3814984,-0.362260263,-0.340129454,-0.353711131,-0.335359327,-0.352881589,-0.364180654,-0.359813437,-0.37440959,-0.385860227,0.0,-0.123064176,-0.543917512,0.0
sst2,193,.,0,-0.018063043,-0.00584013,-0.01716545,-0.007343717,0.003285685,-0.031103161,-0.019908207,-0.035114765,-0.023692065,-0.007922357,-0.025772321,-0.025449527,-0.016027493,-0.014836904,0.001097813,-0.004402738,-0.027774936,-0.004722117,-0.033180046,-0.015622986,-0.00597236,-0.022346094,-0.026093802,-0.009463496,-0.01875109,-0.016324675,-0.00410753,-0.019188214,-0.020678485,0.002275246,0.0105701064276213,-0.048335191,-0.36077953,0.0
sst2,719,whaley,0,0.029043053,0.008537474,0.010734563,0.027391548,0.00709131,0.013725326,0.032089291,0.003141394,0.009733182,0.010582622,0.014257443,0.008384744,0.025978421,0.03744432,0.02566189,0.017252859,0.011665727,0.018190876,0.013186898,0.008261282,0.037433492,0.017399058,0.002880329,0.003013909,0.012521488,0.029397184,0.019492285,0.029237247,0.000591235,0.015954627,0.0,0.001910162,-0.041268468,0.07072543045542977
sst2,719,'s,0,-0.013006152,-0.016825616,0.01495129,-0.003181224,-0.020050406,-0.010973203,-0.022816587,-0.013317243,-0.007368338,0.006725318,0.009092,-0.011845828,-0.008182767,-0.017866618,-0.017477419,-0.029011702,-0.005238086,-0.012035894,0.006322858,-0.011864224,-0.007239467,-0.010984613,-0.01764167,-0.002163389,-0.004567346,-0.010712074,-0.004443872,-0.009406601,-0.00303175,-0.016735266,0.0,-0.030640322,0.087422559,0.06559555151439414
sst2,719,determination,1,-0.067179241,-0.050167317,-0.077296026,-0.055866954,-0.052059822,-0.046875274,-0.059029089,-0.060199612,-0.045237317,-0.046323078,-0.056612556,-0.051449138,-0.052783785,-0.066376954,-0.04991692,-0.067233464,-0.0561124,-0.055145521,-0.05843405,-0.056588029,-0.080122807,-0.045194616,-0.033687361,-0.053599265,-0.069236365,-0.058361717,-0.045959464,-0.068200309,-0.070964032,-0.053301721,0.0,0.010872833,-0.044557819,0.0
sst2,719,to,0,-0.089329028,-0.118628796,-0.087398498,-0.098621417,-0.08616108,-0.082290024,-0.086582208,-0.078952717,-0.095840819,-0.088866571,-0.109299867,-0.102956652,-0.074032828,-0.08672236,-0.070680132,-0.081820405,-0.095883421,-0.083634969,-0.08832292,-0.080364915,-0.070696163,-0.09805342,-0.073731839,-0.091766365,-0.099608297,-0.088709816,-0.09347869,-0.083659876,-0.092028819,-0.09041096,0.080077604,0.006519516,0.2679608651617362,0.11346866976574735
sst2,719,immerse,1,0.1354828808342726,0.120747169,0.1107272866498917,0.1225513223351531,0.1203996445088993,0.1317853997128136,0.1126266403953483,0.1248291867204028,0.1059120872492194,0.1013494866566021,0.1102885294579131,0.1265625603740774,0.1142782563631965,0.1320457363183854,0.1110830304296262,0.1150745324848455,0.1241504992471682,0.121004897,0.1195887178158537,0.1138982445986544,0.1010113015186853,0.1050574574254303,0.1227796727785872,0.1201760401215051,0.1206378767464193,0.1271548419222902,0.124417057,0.1307041735527822,0.1265250312318158,0.1253180226425408,0.0,-0.125609617,-0.410775891,0.10196171183648207
sst2,719,you,0,0.1044434178395383,0.087217063,0.081409255,0.068870317,0.094540678,0.076244775,0.088637301,0.093129837,0.094683053,0.073527623,0.079682247,0.075118546,0.1015337737832086,0.098403552,0.090503296,0.090902917,0.080548257,0.097207692,0.096470439,0.081887726,0.085333205,0.091358809,0.074847701,0.091562313,0.085236388,0.097936129,0.079800709,0.084789633,0.076787656,0.089508515,0.0,-0.106820985,-0.126771419,0.07390696355410059
sst2,719,in,0,0.006659045,0.023472924,0.012563476,-0.001967434,0.002021505,0.006929445,0.006100678,0.014677074,0.014894474,0.010052296,0.004093933,0.002357199,0.013158858,0.011448669,-0.0011801,0.016492028,-0.010040594,0.012214136,0.023824216,0.00718656,0.00805687,0.010242034,0.015134761,-0.000894282,0.025347675,0.013356378,-0.003830193,0.000940516,0.012869872,0.015561567,0.0,-0.024500924,0.069631564,0.274700075694521
sst2,719,sheer,1,-0.004990154,-0.005016203,0.024239176,0.029817838,-0.00507757,-0.006872081,-0.00049299,0.016792731,-0.009961329,-0.016175548,-0.001224281,0.008557792,-0.000603302,0.01659244,0.013890452,0.000614901,0.016707807,0.008090595,0.004882099,-0.004931218,0.009572274,0.002919595,-0.003470944,-0.000234666,-0.000576453,0.00436155,0.006983032,0.012256297,0.00237721,0.008341873,0.0,0.008069982,-0.065090134,0.06559555151439414
sst2,719,",",0,0.055123239,0.063975548,0.053695173,0.048767605,0.077029642,0.061224619,0.066433261,0.041871536,0.045059083,0.054781798,0.053621669,0.054712661,0.045876832,0.048952151,0.050634374,0.05250276,0.066518138,0.060238185,0.053338576,0.052582709,0.045689185,0.054790948,0.048248464,0.052888511,0.045095877,0.065626984,0.046053008,0.055740842,0.067500631,0.056411626,0.000131904,0.011600425,-0.06269732,0.0
sst2,719,unrelenting,1,-0.041502285,-0.037798079,-0.047124148,-0.024999809,-0.050725408,-0.029166246,-0.04226285,-0.036987312,-0.032819298,-0.035283046,-0.032062118,-0.028457169,-0.026284449,-0.030809189,-0.0336223,-0.028145645,-0.033456378,-0.042230753,-0.033738545,-0.03225373,-0.0245877,-0.038626729,-0.028788977,-0.011032746,-0.017798821,-0.046791048,-0.01952886,-0.032063505,-0.013934716,-0.032091199,0.0103285739791647,0.074278751,0.2418053147882612,0.02177679551217802
sst2,719,wretchedness,1,-0.339377276,-0.331298545,-0.340521328,-0.320693094,-0.321242207,-0.330072865,-0.328636124,-0.336593129,-0.330477086,-0.343723476,-0.320340915,-0.342934989,-0.344064533,-0.326592481,-0.313051675,-0.327785195,-0.33759041,-0.326383791,-0.3362783,-0.316558595,-0.333621699,-0.320026942,-0.321525714,-0.338091465,-0.315405653,-0.3263734,-0.341353759,-0.321205071,-0.335920164,-0.318805163,0.0,0.2756192294182256,0.9094243096582976,0.16845076172513107
sst2,719,is,0,-0.097546318,-0.074212585,-0.084754333,-0.075592109,-0.067199082,-0.084071696,-0.071675064,-0.077504231,-0.087083069,-0.081899926,-0.08106932,-0.079150867,-0.069015471,-0.078523496,-0.087697858,-0.096887399,-0.073465906,-0.092624352,-0.083458554,-0.083355254,-0.069039133,-0.067255594,-0.085352808,-0.06812997,-0.077798071,-0.089302685,-0.079631894,-0.08492103,-0.06498058,-0.096099196,0.0,0.040765067,0.2967990832758667,0.06559555151439414
sst2,719,exhausting,1,-0.393993006,-0.377436298,-0.393382534,-0.406302935,-0.399986908,-0.405907262,-0.405743002,-0.393484592,-0.378559014,-0.378861618,-0.394180371,-0.372155471,-0.407883611,-0.397671548,-0.412774827,-0.3872429,-0.405881617,-0.419405867,-0.403879676,-0.383323825,-0.383456895,-0.407061961,-0.405977175,-0.390646586,-0.403938853,-0.400604754,-0.407336388,-0.398898917,-0.39867938,-0.389559148,0.062132468,0.3535651782367495,1.0417748957404909,0.274700075694521
sst2,719,.,0,0.00093333,0.001703084,-0.00916031,-0.010305614,-0.004599119,0.000801707,-0.004943037,-0.007585664,0.013701018,0.018900304,0.011733334,-0.012464847,-0.01696308,-0.01324901,-0.006972128,0.009326031,-0.000290727,0.013096783,-0.008806939,-0.007289495,-0.005403215,0.009229444,0.006131605,0.011521091,-0.002607996,-0.012599197,-0.004024762,-0.006653099,-0.001859059,-0.018401082,0.000829951,0.005290735,0.3528813407585771,0.0
sst2,472,you,0,0.032564226,0.043044445,0.0305192,0.030704442,0.029360533,0.023776008,0.02769987,0.029617892,0.021643733,0.026616052,0.030698352,0.037495717,0.031026807,0.0205779,0.029525108,0.038747293,0.027535629,0.043632495,0.02645314,0.043017349,0.034599417,0.038264634,0.035613461,0.034989884,0.039917947,0.033910429,0.030753224,0.040786959,0.045477826,0.042913555,0.000829951,0.045752715,0.3353990356721668,0.0
sst2,472,will,0,0.031478208,0.03571766,0.038975987,0.034004963,0.031162966,0.039925685,0.02988846,0.05054251,0.030683901,0.036430237,0.037253654,0.024115098,0.033264904,0.047254709,0.039013899,0.043218848,0.045127487,0.030387607,0.035911359,0.037305761,0.03196385,0.034113647,0.049058809,0.031172954,0.034317474,0.040367299,0.035873402,0.037818351,0.034547328,0.022977179,0.0,0.1204773576464504,0.3521494687018895,0.04442062283642088
sst2,472,emerge,1,0.1250123717416388,0.1271010011278796,0.1347848725461832,0.135201912,0.1159455836383331,0.134210973,0.1320517583886408,0.1335394150748187,0.1226866007719189,0.13017083,0.1291656448563994,0.1254487898265577,0.143478393,0.1274746104983871,0.1269205501956663,0.1218959226164631,0.122230937,0.1173751641417853,0.1412624764986462,0.1346365440502862,0.1229391851210049,0.1223471332207353,0.1363002867393958,0.1334841645171389,0.1378911430546651,0.1226802001136838,0.1474871973169995,0.1265712465758354,0.1202334425151842,0.1524261457842682,0.0,0.1519302714150399,0.4091694450746256,0.10280754774920112
sst2,472,with,0,0.067152867,0.061479917,0.051838141,0.048617727,0.059533541,0.065861599,0.060837048,0.060949819,0.073508725,0.058611557,0.054397913,0.048676278,0.066793554,0.066811297,0.063909118,0.056926225,0.06217849,0.059859555,0.07329903,0.069906197,0.059387067,0.0586665,0.068151509,0.047909627,0.05596291,0.051224548,0.063491274,0.062258176,0.060706516,0.058112179,0.004862708,0.031993368,0.4650466325158164,0.0
sst2,472,a,0,0.055498669,0.050424129,0.045052079,0.047616926,0.049862804,0.036596028,0.056406703,0.039460993,0.040929697,0.04103433,0.044399885,0.045698377,0.048334417,0.032903774,0.046130521,0.040624779,0.046719959,0.052580758,0.046073056,0.051452083,0.060301062,0.041704846,0.039036032,0.044499116,0.047067626,0.047773529,0.045686968,0.049921348,0.058268455,0.055497409,0.0396303181544341,0.097173573,0.5697414850687532,0.21695593880571243
sst2,472,clearer,1,0.02833625,0.046061568,0.043490828,0.026508142,0.034116471,0.042599571,0.041956143,0.031184479,0.039332925,0.040118006,0.032576856,0.035908893,0.033579797,0.036122277,0.03640249,0.042478148,0.031958082,0.040286231,0.047138384,0.037460155,0.0362795,0.045710316,0.033344645,0.038547459,0.01655444,0.024727037,0.015766333,0.02914747,0.033241265,0.024032214,0.0,0.074300481,0.389376085,0.21695593880571243
sst2,472,view,1,0.1233778811366911,0.1131725958661242,0.1249711485272151,0.1248369016893307,0.1144358422391221,0.127970351,0.1270812180354066,0.1259834667012499,0.1135609849770207,0.1110830239934392,0.1217521840457951,0.114063023,0.1211881113207504,0.130604509,0.1336261201699254,0.1083332510459729,0.1166480415590147,0.1432091061536431,0.1222182594686071,0.1261459633379764,0.1098676481835962,0.1028637935154442,0.1377215465659693,0.1083470646625521,0.1293675573961212,0.1245435190438578,0.1251684542914746,0.1317698256427775,0.1241617987611914,0.1128740247767495,0.0,0.1053508785553276,0.7316012980482274,0.0
sst2,472,of,0,0.058746958,0.065475219,0.061695765,0.063862041,0.066247027,0.059121363,0.057020544,0.06777923,0.073711476,0.070872088,0.055329903,0.073459625,0.060875398,0.070485891,0.060292431,0.062132437,0.074027082,0.064431826,0.064682604,0.075592876,0.066637313,0.073665921,0.076298452,0.0767708,0.058105905,0.062777445,0.083671564,0.069904163,0.068280219,0.063287219,0.043999308,-0.033819156,0.3749417245178748,0.0
sst2,472,how,0,0.021353192,0.000841839,0.00543584,0.010399351,0.013344869,0.017297744,-0.001642692,0.000637776,0.020822786,0.013738342,-0.001042459,0.008104699,0.005591048,0.019248146,0.007164119,-0.003416201,0.004851396,0.00906733,0.008712963,0.013097144,0.017285175,0.023761454,0.0089247,0.018474247,0.021207735,0.014357684,-0.004098052,0.01177997,0.012050572,0.011607507,0.0282593474162345,-0.17981577,0.3892818443459177,0.0
sst2,472,the,0,0.017601778,0.015473523,0.005285567,0.014682045,0.00587275,8.998562543843757e-05,0.010774337,0.00220255,0.009947092,0.008965593,0.01524598,0.010666667,0.011077162,0.009137958,0.009185375,0.014346041,-0.001822023,-0.004029619,0.013947223,0.006368152,0.012393401,0.005893293,0.013363443,0.006588088,0.004478503,0.012016783,0.008781581,0.011207336,0.010647278,0.004546914,0.0142209620515891,-0.015565305,0.1945242874907277,0.0
sst2,472,gears,0,-0.031065082,-0.017624699,-0.018947104,-0.015576491,-0.015980691,-0.027809791,-0.025278941,-0.025102165,-0.032532129,-0.006506664,-0.029348713,-0.027566617,-0.023503178,-0.026136166,-0.026434009,-0.028329234,-0.01350703,-0.015338234,-0.026340752,-0.024902823,-0.022241998,-0.028695714,-0.020509503,-0.030518342,-0.023293939,-0.022541811,-0.027043048,-0.039511463,-0.026615893,-0.019924401,0.0145516826381404,-0.014792611,-0.009410195,0.06503815212671092
sst2,472,of,0,0.058746958,0.065475219,0.061695765,0.063862041,0.066247027,0.059121363,0.057020544,0.06777923,0.073711476,0.070872088,0.055329903,0.073459625,0.060875398,0.070485891,0.060292431,0.062132437,0.074027082,0.064431826,0.064682604,0.075592876,0.066637313,0.073665921,0.076298452,0.0767708,0.058105905,0.062777445,0.083671564,0.069904163,0.068280219,0.063287219,0.0,-0.004353222,0.061617991,0.0
sst2,472,justice,0,0.050862183,0.037056371,0.042524435,0.031889376,0.042128373,0.042770875,0.046712545,0.040558861,0.04195782,0.0451382,0.051892459,0.041479188,0.037738037,0.042061064,0.042585191,0.043016123,0.039746973,0.045901308,0.052280471,0.040605816,0.039506301,0.041431704,0.060263926,0.053899366,0.042546016,0.038299323,0.062848373,0.048482482,0.04149907,0.035415769,0.00394446,0.02238442,0.072111732,0.03888832124398892
sst2,472,grind,0,-0.103804658,-0.096100857,-0.093862966,-0.091117828,-0.104597172,-0.105518114,-0.091747697,-0.085852549,-0.109844402,-0.096782827,-0.089047704,-0.095520213,-0.098059975,-0.1012775,-0.096964675,-0.088254859,-0.094833825,-0.096503519,-0.109100447,-0.106050854,-0.097372089,-0.093538611,-0.107449735,-0.093253044,-0.091617673,-0.100204511,-0.097120587,-0.096228227,-0.096265123,-0.094495463,0.0,-0.039990265,-0.020914564,0.044329132596871275
sst2,472,on,0,-0.000872753,-0.003830143,0.007240275,-0.008914217,-0.001995831,-0.00785097,-0.000591615,-0.011126718,-0.011218695,-0.007244594,-0.018963868,0.003210222,-0.006666743,-0.001097998,-0.006366976,-0.009136077,-0.007098357,-0.002183444,-0.009228725,-0.001108323,0.001378405,0.001215933,-0.014145112,-0.009793118,0.003927797,0.009176961,-0.005799619,-0.006402489,0.000341328,0.007650069,0.0,-0.016269863,0.002592264,0.0
sst2,472,and,0,0.058315301,0.062737624,0.054791216,0.05704234,0.055476266,0.064175963,0.062787111,0.065340338,0.05215427,0.042349064,0.073503503,0.061203016,0.068692809,0.064187672,0.063882963,0.062248162,0.047197215,0.056896858,0.045427493,0.067514529,0.059806215,0.052476207,0.058900015,0.066266278,0.065916718,0.043397586,0.06612717,0.05515337,0.056571159,0.049211008,0.001053866,-0.004134048,0.032413599,0.0
sst2,472,the,0,0.017601778,0.015473523,0.005285567,0.014682045,0.00587275,8.998562543843757e-05,0.010774337,0.00220255,0.009947092,0.008965593,0.01524598,0.010666667,0.011077162,0.009137958,0.009185375,0.014346041,-0.001822023,-0.004029619,0.013947223,0.006368152,0.012393401,0.005893293,0.013363443,0.006588088,0.004478503,0.012016783,0.008781581,0.011207336,0.010647278,0.004546914,0.008794958,0.012009548,0.034702513,0.0
sst2,472,death,0,-0.072238813,-0.08274594,-0.065575301,-0.064784421,-0.06530817,-0.067435891,-0.077830857,-0.084266267,-0.076927856,-0.079173808,-0.085244891,-0.067667755,-0.088169127,-0.075658168,-0.082598468,-0.082064436,-0.071994691,-0.079492693,-0.091290713,-0.077321044,-0.076783483,-0.086620368,-0.098567389,-0.077802076,-0.09267247,-0.076825304,-0.091127038,-0.087339471,-0.087877695,-0.08795359,0.007535224,-0.165844811,-0.027190596,0.0
sst2,472,report,0,-0.049034369,-0.046892495,-0.06411383,-0.049154868,-0.041518128,-0.044446538,-0.043569499,-0.031581445,-0.037707533,-0.054776683,-0.053298645,-0.053726549,-0.043789831,-0.04915244,-0.042455332,-0.040216022,-0.048757795,-0.048556282,-0.045841869,-0.048217556,-0.043762211,-0.042611958,-0.049877278,-0.050907837,-0.041769251,-0.048075674,-0.048039371,-0.0383097,-0.058498834,-0.036372489,0.0,-0.008240766,-0.140584399,0.012019519858303105
sst2,472,comes,0,0.005925374,0.009194159,0.00211287,-0.006496932,0.006084726,-0.009920903,0.005803649,0.000535007,0.01049651,0.003395058,0.003021176,0.010985902,0.014444834,0.007178075,0.009820475,-0.003629069,0.010908163,-0.002432873,-0.006246604,-0.000756029,-0.002459652,-0.003808066,-0.005240237,0.000367546,0.000552014,-0.00091925,-0.004376489,0.005008397,-0.002064058,-0.006300201,0.0,0.05299784,-0.043223852,0.011425723776311595
sst2,472,to,0,0.012160682,0.006752209,0.018514501,0.007231668,0.003238061,0.015604373,0.023178913,0.006077173,0.020989568,0.019557621,0.01915264,0.01048053,0.014740344,0.019416362,0.023777554,0.021875002,0.027445223,0.014074878,0.00936559,0.00439404,0.025849332,0.010270992,0.027327237,0.011953004,0.009703877,0.019006088,0.004197154,0.011419947,0.031830872,0.001384208,0.0,0.049573246,0.1350347915242268,0.0
sst2,472,share,0,0.073397021,0.086170689,0.06230258,0.072085071,0.081507521,0.090149739,0.079846312,0.07379847,0.077672599,0.075108097,0.093553918,0.076221327,0.072914974,0.07060415,0.080260661,0.076768971,0.073993031,0.077623295,0.082076947,0.088342235,0.071838001,0.080321242,0.08908434,0.095428836,0.077382978,0.080010143,0.082098648,0.084770482,0.07243921,0.074426857,0.007333678,0.063281387,-0.019126991,0.020739398801757115
sst2,472,airtime,0,0.008708508,0.020826636,0.005210059,0.016012698,0.005774018,0.024779389,0.001137588,0.012826211,0.012765798,0.009667766,0.017955986,0.015612605,0.005638487,0.00963175,0.01978588,0.005156309,0.011948346,0.008978565,0.014375699,0.004493214,0.000461844,0.010313802,-0.001324904,0.017348126,0.001219162,0.014626112,-0.003722538,0.011055008,-0.001669967,0.005695015,0.052578014,0.074636423,-0.00853788,0.0
sst2,472,alongside,0,0.06058192,0.054869318,0.064097385,0.058829711,0.053542223,0.055373308,0.056715011,0.052924654,0.070115873,0.041948806,0.052164824,0.047012498,0.059365638,0.060713044,0.051202222,0.042312967,0.054604056,0.052988731,0.079083025,0.057292531,0.047346303,0.063300826,0.083918951,0.062381124,0.059404148,0.055275761,0.049740642,0.055969277,0.047917503,0.061117251,0.1096266016797993,0.1486110878535188,0.075669001,0.0
