dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
hatexplain,1169443635869487105_twitter,i,0,-0.058995325,-0.021546583,0.146919437,0.010231882408385977
hatexplain,1169443635869487105_twitter,don,0,-0.01809156,-0.012841014,-0.054438088,0.0
hatexplain,1169443635869487105_twitter,[UNK],0,-0.086121345,-0.081259377,0.260694149,0.0
hatexplain,1169443635869487105_twitter,t,0,0.015544248,0.001418967,-0.014382327,0.01335501407818498
hatexplain,1169443635869487105_twitter,deal,0,0.023570252,0.000104631,0.077676939,0.005714280575770631
hatexplain,1169443635869487105_twitter,with,0,0.022304334,0.002974436,-0.000117226,0.005714280575770633
hatexplain,1169443635869487105_twitter,bms,0,-0.030705597,-0.016463353,-0.560848357,0.001196672652399165
hatexplain,1169443635869487105_twitter,not,0,-0.028112171,0.011362621,0.501129701,0.0
hatexplain,1169443635869487105_twitter,outside,0,0.052875632,-0.005619899,0.210101812,0.010231882408385977
hatexplain,1169443635869487105_twitter,children,0,0.001127141,0.002653969,0.203233836,0.009726820900761544
hatexplain,1169443635869487105_twitter,[UNK],0,-0.086121345,-0.046906284,0.325531612,0.0
hatexplain,1169443635869487105_twitter,ss,0,0.057342376,0.044399026,-0.69920536,0.013792810036338424
hatexplain,1169443635869487105_twitter,i,0,-0.058995325,-0.004977364,-0.190752546,0.010231882408385977
hatexplain,1169443635869487105_twitter,leave,0,0.13805378,-0.028796756,-0.143308834,0.0030880598883347076
hatexplain,1169443635869487105_twitter,that,0,-0.198247844,-0.093404433,-0.397656081,0.0028429114301677617
hatexplain,1169443635869487105_twitter,ghetto,1,-0.333636567,-0.269134986,3.452208046,0.01335501407818498
hatexplain,1169443635869487105_twitter,mess,0,-0.219056573,-0.134180827,-0.899322979,0.013792810036338424
hatexplain,1169443635869487105_twitter,for,0,0.034496828,0.009480013,-0.971477275,0.0
hatexplain,1169443635869487105_twitter,everybody,0,0.048892243,0.069185875,-0.427169374,0.0
hatexplain,1169443635869487105_twitter,else,0,0.011008099,-0.023461281,0.157993254,0.0
hatexplain,1169443635869487105_twitter,[UNK],0,-0.086121345,-0.014358233,0.987101896,0.0
hatexplain,1169443635869487105_twitter,[UNK],0,-0.086121345,-0.014358233,0.726941495,0.0
hatexplain,1169443635869487105_twitter,[UNK],0,-0.086121345,0.027277253,0.847854019,0.0
hatexplain,17372469_gab,an,0,0.018429799,0.029734376,0.211163156,0.0065437254315434575
hatexplain,17372469_gab,these,0,-0.020968937,-0.019807896,0.057581592,0.0041091714561059395
hatexplain,17372469_gab,nigger,1,-0.374664047,-0.778445032,3.378682984,0.02485772450605751
hatexplain,17372469_gab,biches,1,-0.213696855,-0.178543883,0.869952431,0.01947328726515099
hatexplain,17372469_gab,look,0,-0.022348887,-0.008547836,0.393451403,0.008740560255823848
hatexplain,17372469_gab,like,0,-0.038336476,0.008243084,0.589999625,0.004594720994939532
hatexplain,17372469_gab,godzilla,0,-0.02508056,-0.009257399,-0.127120743,0.003904258304803417
hatexplain,17372469_gab,nasty,0,-0.125070893,-0.02595713,0.867837936,0.003793586216452265
hatexplain,1168407844095483904_twitter,yeah,0,0.028829143,-0.012149175,-0.001068372,0.0
hatexplain,1168407844095483904_twitter,humnh,0,0.037813653,-0.015570396,0.599627841,0.00016783264166879254
hatexplain,1168407844095483904_twitter,what,0,0.019776234,-0.008163784,0.223633797,4.768481254233993e-05
hatexplain,1168407844095483904_twitter,how,0,0.03943931,-0.000874221,-0.171077739,0.00010053930030694921
hatexplain,1168407844095483904_twitter,do,0,0.005110371,-0.00409001,0.039860711,3.9980413894836895e-05
hatexplain,1168407844095483904_twitter,i,0,0.073611824,-0.005881862,-0.181415738,0.0001132637970256743
hatexplain,1168407844095483904_twitter,use,0,0.004471003,-0.013511928,0.142039965,0.00011966011241051218
hatexplain,1168407844095483904_twitter,this,0,0.026634809,-0.010265202,-0.328948702,0.0001132637970256743
hatexplain,1168407844095483904_twitter,app,0,-0.011141272,-0.011531468,0.223309273,0.00021716930023880365
hatexplain,1168407844095483904_twitter,i,0,0.073611824,-0.013048516,0.380861665,0.0001132637970256743
hatexplain,1168407844095483904_twitter,[UNK],0,-0.191987128,-0.156318115,0.467160072,0.0
hatexplain,1168407844095483904_twitter,m,0,0.054128172,-0.005666806,0.936527839,0.00016783264166879254
hatexplain,1168407844095483904_twitter,alittle,0,-0.012149001,-0.030867562,-1.040214938,1.6951498226294908e-05
hatexplain,1168407844095483904_twitter,retarded,1,-0.889267848,-0.53273675,2.703283061,0.0002541545629951706
hatexplain,1168407844095483904_twitter,[UNK],0,-0.191987128,-0.102190733,1.327653172,0.0
hatexplain,12643541_gab,black,1,-0.011408132,-0.000611033,0.152181365,0.0
hatexplain,12643541_gab,people,1,0.031266351,-0.002052009,0.319246493,0.0
hatexplain,12643541_gab,are,1,0.005947529,-0.002052009,0.328005172,0.0
hatexplain,12643541_gab,oppressed,1,-0.049752471,-0.00620395,-0.10267081,0.0
hatexplain,12643541_gab,by,1,0.003002923,-0.002242631,0.081723897,0.0
hatexplain,12643541_gab,their,1,-0.013577225,-0.002242631,-0.019848582,0.0
hatexplain,12643541_gab,own,1,-0.008113194,0.005730008,0.133921902,0.0
hatexplain,12643541_gab,culture,1,-0.017478317,0.005730008,0.390003054,0.0
hatexplain,12643541_gab,and,1,0.021757432,0.0063116,-0.008627244,0.0
hatexplain,12643541_gab,community,1,0.042649915,-0.001933701,0.261384036,0.004316881672745302
hatexplain,12643541_gab,blacks,1,-0.154547091,-0.031193468,0.014751516,0.0
hatexplain,12643541_gab,need,1,-0.080968735,-0.005831313,0.178240518,0.0
hatexplain,12643541_gab,to,1,0.050774167,-0.005831313,0.050488168,0.004316881672745304
hatexplain,12643541_gab,wake,1,0.029560262,-0.005144612,-0.280300396,0.0
hatexplain,12643541_gab,and,1,0.021757432,0.005368922,0.301189455,0.0
hatexplain,12643541_gab,realize,1,0.028001219,0.009301517,-0.086688986,0.0
hatexplain,12643541_gab,the,1,-0.166548637,0.009301517,0.055806398,0.0
hatexplain,12643541_gab,democrats,1,-0.010104503,0.016305105,0.343576813,0.0
hatexplain,12643541_gab,party,1,0.07654958,0.001651645,-0.038966688,0.0
hatexplain,12643541_gab,is,1,0.005590159,0.001651645,0.120165503,0.0
hatexplain,12643541_gab,the,1,-0.166548637,-0.000844045,0.023054746,0.0
hatexplain,12643541_gab,racist,1,-0.028424544,-0.000844045,-0.044588058,0.0
hatexplain,12643541_gab,party,1,0.07654958,0.010264408,0.051828632,0.0
hatexplain,12643541_gab,that,1,0.01868801,0.01851343,-0.035113585,0.0
hatexplain,12643541_gab,uses,1,-0.007691755,0.011194484,0.148795866,0.0
hatexplain,12643541_gab,them,1,-0.032053979,0.011475422,-0.104632943,0.0
hatexplain,12643541_gab,for,1,-0.010491685,0.01496417,0.228661888,0.0
hatexplain,12643541_gab,votes,1,0.003863902,0.015115004,0.103496553,0.0
hatexplain,12643541_gab,the,1,-0.166548637,0.020508857,-0.113270261,0.0
hatexplain,12643541_gab,kk,1,0.008029918,0.062790134,-1.314177989,0.0
hatexplain,12643541_gab,democrats,1,-0.010104503,0.022566282,0.627222687,0.0
hatexplain,12643541_gab,have,1,-0.043154757,0.036057496,0.027215571,0.0
hatexplain,12643541_gab,broken,1,0.00511787,0.017450289,-0.079011604,0.003970584757113655
hatexplain,12643541_gab,up,1,0.010100971,0.034019234,0.006005409,0.003970584757113655
hatexplain,12643541_gab,the,1,-0.166548637,0.024574519,-0.179589229,0.0
hatexplain,12643541_gab,black,1,-0.011408132,0.041013585,0.384017266,0.0
hatexplain,12643541_gab,family,1,-0.006641229,0.022691624,0.247450974,0.004014495199252188
hatexplain,12643541_gab,and,1,0.021757432,0.00758485,0.065813255,0.0
hatexplain,12643541_gab,run,1,-0.004735265,0.038619414,0.057385098,0.004146554504508931
hatexplain,12643541_gab,the,1,-0.166548637,0.032938195,-0.154265909,0.0
hatexplain,12643541_gab,community,1,0.042649915,0.020780982,0.162452772,0.004316881672745302
hatexplain,12643541_gab,onto,1,0.01129992,0.029793386,-0.369271334,0.004146554504508931
hatexplain,12643541_gab,the,1,-0.166548637,0.019829443,-0.317679118,0.0
hatexplain,12643541_gab,ghetto,1,-0.342398476,0.150198188,2.42370033,0.004316881672745304
hatexplain,12643541_gab,plantation,1,-0.132723094,0.046830796,-0.356582936,0.004316881672745302
hatexplain,12643541_gab,to,1,0.050774167,0.013997812,-0.153329151,0.004316881672745304
hatexplain,12643541_gab,control,1,-0.026462491,0.016464975,0.160051886,0.004316881672745305
hatexplain,12643541_gab,it,1,0.010668609,0.008387915,0.06436397,0.004316881672745302
hatexplain,12643541_gab,youvebeenpunkd,0,0.025005908,0.103448804,0.621268808,0.0036201531981941482
hatexplain,18943330_gab,the,0,-0.023709003,0.141926024,-0.86258715,0.010657794155638669
hatexplain,18943330_gab,muzzie,1,-0.960840376,0.709001502,6.86015499,0.18698659210806773
hatexplain,18943330_gab,loving,1,0.009179574,0.028988257,-0.15975687,0.014866078507618905
hatexplain,18943330_gab,natsoc,0,-0.045347724,0.02882853,0.274658261,0.04002342985749539
hatexplain,18943330_gab,get,0,-0.026441874,0.043838984,1.005454539,0.09046956718110045
hatexplain,18943330_gab,the,0,-0.023709003,-0.012862454,-0.308885963,0.010657794155638669
hatexplain,18943330_gab,sword,0,0.022748463,0.027981151,0.204270419,0.053987976166678546
hatexplain,1077853_gab,tbtc,0,0.102497314,0.004698716,-0.220848223,0.0
hatexplain,1077853_gab,take,0,-0.015948565,0.000547958,0.260100539,0.0005195658049864769
hatexplain,1077853_gab,back,0,0.018570196,0.000547958,0.090531252,0.0005195658049864769
hatexplain,1077853_gab,the,0,-0.047821433,0.000403689,0.127297327,0.000519565804986477
hatexplain,1077853_gab,country,0,0.019073343,0.000403689,0.510079062,0.0005195658049864769
hatexplain,1077853_gab,toxic,1,-0.024421246,0.000403689,-0.368843485,0.0
hatexplain,1077853_gab,masculinity,1,0.086630293,0.001144489,-0.312419551,0.0
hatexplain,1077853_gab,patriarchy,1,0.07740453,0.00155669,0.016996511,0.0
hatexplain,1077853_gab,harm,1,-0.068782775,0.000778345,0.463441539,0.0033025433105927722
hatexplain,1077853_gab,men,1,0.041998439,0.000778345,0.087127783,0.0033025433105927727
hatexplain,1077853_gab,noxious,1,-0.020467613,0.002000209,-0.578860456,0.0
hatexplain,1077853_gab,femaleness,1,-0.025458788,0.002000209,0.474735956,0.0
hatexplain,1077853_gab,and,1,-0.019398106,-0.020336819,0.344113858,0.0
hatexplain,1077853_gab,public,1,0.017978158,-0.0011766,-0.577852316,0.0
hatexplain,1077853_gab,slut,1,-0.691068201,-0.363603743,1.438672788,0.002711854656265971
hatexplain,1077853_gab,posturing,0,-0.053189559,-0.071919165,0.413685503,0.0027118546562659705
hatexplain,1077853_gab,empower,0,-0.027060168,-0.039259312,0.188343042,0.0025765135919605456
hatexplain,1077853_gab,women,0,-0.054689847,-0.059925269,0.37814775,0.0033025433105927727
hatexplain,1077853_gab,neither,0,0.028140246,-0.003495392,0.065345176,0.000519565804986477
hatexplain,1077853_gab,feminism,1,-0.00768368,-0.027909232,-0.065634584,0.0
hatexplain,1077853_gab,nor,0,0.022595227,-0.032807358,0.273481983,0.0
hatexplain,1077853_gab,now,0,-0.020845511,-0.005656577,0.090157573,0.0
hatexplain,1077853_gab,could,0,-0.025595619,-0.011833332,0.032079379,0.0
hatexplain,1077853_gab,have,0,0.00125496,-0.012268664,0.121612748,0.0
hatexplain,1077853_gab,pulled,0,0.016396947,0.003118428,0.010512185,0.0
hatexplain,1077853_gab,this,0,-0.006860929,-0.015887497,0.040176385,0.0
hatexplain,1077853_gab,off,0,-0.008787889,-0.004090582,0.093448763,0.0
hatexplain,1077853_gab,this,0,-0.006860929,-0.018507739,0.060824056,0.0
hatexplain,1077853_gab,is,0,0.016891776,-0.037671521,0.211243394,0.0
hatexplain,1077853_gab,the,0,-0.047821433,-0.013340301,0.116847179,0.000519565804986477
hatexplain,1077853_gab,doing,0,0.015998696,-0.01815609,-0.026522541,0.0
hatexplain,1077853_gab,of,0,0.008136822,-0.014960754,0.020900954,0.0
hatexplain,1077853_gab,taxpayer,0,-0.057577259,-0.082760617,0.399075846,0.0
hatexplain,1077853_gab,supported,0,0.036534509,-0.010837602,0.065955822,0.0
hatexplain,1077853_gab,state,0,-0.012856845,-0.020816989,0.213674409,0.0
hatexplain,1077853_gab,university,0,0.019139634,0.000744669,-0.122347735,0.0
hatexplain,1077853_gab,system,0,0.00577508,-0.00107178,0.007614536,0.0
hatexplain,1077853_gab,maga,0,-0.247432112,-0.089096653,0.227523163,0.0
hatexplain,1162547667416899586_twitter,there,0,-0.015257954,0.033315756,0.063715799,0.0011902639043329696
hatexplain,1162547667416899586_twitter,too,0,-0.017272616,0.010061057,0.373146279,0.0008846832483510838
hatexplain,1162547667416899586_twitter,many,0,-0.0216003,0.025405641,0.244736346,0.000943077540994745
hatexplain,1162547667416899586_twitter,wypipo,1,-0.003176098,0.063581348,0.285971191,0.0009357680649851977
hatexplain,1162547667416899586_twitter,asking,0,0.031036389,-0.039425259,-0.253269069,0.002930545208308154
hatexplain,1162547667416899586_twitter,what,0,0.016747145,0.020605845,0.028594576,0.0019130155599933784
hatexplain,1162547667416899586_twitter,this,0,0.01675738,0.040795236,0.490498666,0.0
hatexplain,1162547667416899586_twitter,is,0,-0.069114325,-0.008195573,0.05594223,0.0
hatexplain,1162547667416899586_twitter,and,0,0.008185395,0.035681262,0.359038604,0.0
hatexplain,1162547667416899586_twitter,if,0,0.00820831,0.059752621,0.023431129,0.0003115981764408485
hatexplain,1162547667416899586_twitter,they,0,-0.03419667,0.034833604,0.645087358,0.0
hatexplain,1162547667416899586_twitter,can,0,-0.037269895,0.022523836,0.01653655,0.0
hatexplain,1162547667416899586_twitter,get,0,-0.002541896,-0.009322378,0.052594375,0.0
hatexplain,1162547667416899586_twitter,in,0,-0.012062002,0.012958845,0.387998021,0.002930545208308154
hatexplain,1162547667416899586_twitter,this,0,0.01675738,0.010183315,0.030237968,0.0
hatexplain,1162547667416899586_twitter,is,0,-0.069114325,0.021832237,-0.224851646,0.0
hatexplain,1162547667416899586_twitter,a,1,-0.039278893,0.028543686,-0.715813356,0.002930545208308154
hatexplain,1162547667416899586_twitter,niggers,1,-0.890194746,0.655550035,3.091979441,0.004230840354340459
hatexplain,1162547667416899586_twitter,only,1,-0.018697328,-0.015821398,0.539992252,0.0013651207781814054
hatexplain,1162547667416899586_twitter,event,1,0.028231305,-0.043664794,-0.310428969,0.004718478133487001
hatexplain,20989384_gab,i,0,-0.144461367,-0.08148378,0.376739037,0.0030858253517443437
hatexplain,20989384_gab,hope,0,-0.065457256,-0.051501423,0.760868206,0.0003287837022639887
hatexplain,20989384_gab,there,0,-0.0489091,-0.04815521,0.094384934,0.0
hatexplain,20989384_gab,are,0,-0.023034963,-0.024885515,0.087997326,0.027864391065332728
hatexplain,20989384_gab,not,0,-0.036657089,-0.053499945,-0.063807306,0.00958439909806175
hatexplain,20989384_gab,many,0,0.062209444,0.009762983,0.19268562,0.0
hatexplain,20989384_gab,of,0,0.041693933,5.73e-05,-0.121278941,0.0030858253517443424
hatexplain,20989384_gab,my,0,-0.010681418,-0.086886448,0.507275291,0.0
hatexplain,20989384_gab,fellow,0,0.117115726,0.025981764,0.415094707,0.0
hatexplain,20989384_gab,asians,1,-0.058859893,-0.082843305,0.728691141,0.0
hatexplain,20989384_gab,in,0,0.127927059,-0.010210064,-0.551223735,0.0030858253517443437
hatexplain,20989384_gab,sweden,0,0.079990225,-0.006909773,-0.488723853,0.026687323926078324
hatexplain,20989384_gab,high,0,-0.01636361,-0.014056517,0.259355098,0.0
hatexplain,20989384_gab,chance,0,-0.045063775,-0.058651011,-0.053679584,0.0
hatexplain,20989384_gab,of,0,0.041693933,0.01351916,0.165721055,0.0030858253517443424
hatexplain,20989384_gab,falling,1,-0.017792405,0.005917313,-0.002081323,0.0030858253517443437
hatexplain,20989384_gab,victim,1,0.086618778,0.037977895,0.396407834,0.0
hatexplain,20989384_gab,to,1,-0.085112368,-0.025101163,-0.454110829,0.000501810683972417
hatexplain,20989384_gab,islamic,1,-0.467202012,-0.141344896,0.990025754,0.0
hatexplain,20989384_gab,rape,1,-0.286068375,-0.261001297,2.264443453,0.03144097783157619
hatexplain,20989384_gab,gangs,1,-0.203001701,-0.165633111,-0.513836324,0.0314409778315762
hatexplain,20989384_gab,in,1,0.127927059,0.010877942,0.053507656,0.0030858253517443437
hatexplain,20989384_gab,that,0,-0.025548545,0.009695794,0.004701909,0.01827999196727097
hatexplain,20989384_gab,country,0,-0.040164974,0.047229986,0.328218465,0.0
hatexplain,1083042797995941889_twitter,take,1,-0.077415986,-0.011721346,-0.146679303,0.00033948749571603275
hatexplain,1083042797995941889_twitter,drugs,1,-0.002357623,0.023565183,0.528195819,0.009333627686642159
hatexplain,1083042797995941889_twitter,and,1,-0.009090298,-0.060086224,-0.320734392,0.0009011118849746009
hatexplain,1083042797995941889_twitter,rape,1,-0.188228856,-0.288992969,-0.335061378,0.009147916070114502
hatexplain,1083042797995941889_twitter,sluts,1,-0.789790126,-0.598359417,2.501730643,0.01641626344295836
hatexplain,1079795475560218626_twitter,<user>,0,0.182066894,0.133250804,1.14027445,0.0010880937320142529
hatexplain,1079795475560218626_twitter,<user>,1,0.182066894,-0.008048225,1.161126801,0.0010880937320142529
hatexplain,1079795475560218626_twitter,treat,1,-0.077965373,-0.156744538,-0.687204617,0.00025007148114821956
hatexplain,1079795475560218626_twitter,the,1,-0.089583892,-0.023688695,-0.256725414,0.002324924270550677
hatexplain,1079795475560218626_twitter,immigrants,1,-0.494546601,-0.338652297,2.379552031,0.0074441157691909855
hatexplain,1079795475560218626_twitter,as,1,0.010512195,0.035444714,0.004019917,0.0031554544040023357
hatexplain,1079795475560218626_twitter,drug,1,-0.355022805,-0.230147995,0.447804044,0.004637604027257092
hatexplain,1079795475560218626_twitter,traffickers,1,-0.040588544,-0.00881191,-2.104963538,0.004637604027257089
hatexplain,1079795475560218626_twitter,they,0,-0.142587264,-0.091835734,0.359169917,0.002324924270550677
hatexplain,1079795475560218626_twitter,will,0,-0.030707196,-0.070436561,0.178401823,0.0
hatexplain,1079795475560218626_twitter,soon,0,-0.014335452,-0.014615187,-0.036642261,0.0
hatexplain,1079795475560218626_twitter,have,0,-0.005221375,0.008055243,-0.088961261,0.00025007148114821967
hatexplain,1079795475560218626_twitter,a,0,-0.006794189,0.003218677,-0.062320367,0.0074441157691909855
hatexplain,1079795475560218626_twitter,change,0,0.023791762,0.018765514,-0.095779667,0.00025007148114821967
hatexplain,1079795475560218626_twitter,of,0,0.001775009,-0.009326187,0.015221352,0.0002500714811482197
hatexplain,1079795475560218626_twitter,mind,0,-0.000724445,-0.004381846,-0.014194914,0.0
hatexplain,1079795475560218626_twitter,[UNK],0,-0.023499534,0.002590589,0.471126247,0.0
hatexplain,13948927_gab,cia,0,0.009470111,-0.001233246,0.211758729,0.0023302937680673803
hatexplain,13948927_gab,nigger,1,-0.98252806,-0.952196583,4.437042818,0.0779903380544949
hatexplain,13948927_gab,apologizes,0,-0.003182938,-0.00393273,0.046884153,0.07076546523240151
hatexplain,13948927_gab,to,0,-0.000446161,-0.002361083,0.226347882,0.002584273673417856
hatexplain,13948927_gab,pol,0,0.004227018,-0.006508008,0.70308834,0.07076546523240151
hatexplain,13948927_gab,for,0,0.009475674,-0.000331713,0.134578792,0.0
hatexplain,13948927_gab,the,0,-0.005627576,-0.001973427,0.558231193,0.04022425009178474
hatexplain,13948927_gab,poz,0,-0.005003553,-0.01141288,1.077137445,0.0015031944886874
hatexplain,1225858073270476800_twitter,space,0,0.129751185,0.116186501,-3.387231598,0.004230214310337114
hatexplain,1225858073270476800_twitter,is,0,-0.124486677,-0.086014323,0.498015543,0.0012473427226452841
hatexplain,1225858073270476800_twitter,gay,1,-0.37416907,-0.209743284,2.937949729,0.038820818071885387
hatexplain,1225858073270476800_twitter,and,1,-0.120258579,-0.095153548,-1.383428163,0.005740551219529894
hatexplain,1225858073270476800_twitter,so,1,-0.130389982,-0.14517127,0.809515413,0.005522729943196806
hatexplain,1225858073270476800_twitter,are,1,0.049501202,-0.154848412,0.338312016,0.004714944028473201
hatexplain,1225858073270476800_twitter,you,1,0.040239095,0.037295941,0.994205427,0.005325401430824788
hatexplain,18529253_gab,fun,0,-0.00745594,0.007859496,-0.109683267,0.004297364261776464
hatexplain,18529253_gab,fact,0,-0.010082199,-0.003444603,0.396228454,0.0022455938948312383
hatexplain,18529253_gab,did,0,-0.004570611,-0.00445334,0.023252316,0.001462425251532702
hatexplain,18529253_gab,you,0,-0.002274418,-0.002416985,0.080570848,0.0019478221582971372
hatexplain,18529253_gab,know,0,0.008419112,-0.001216628,0.005490133,0.0005874167035776293
hatexplain,18529253_gab,kardashian,1,-0.012537232,-0.095667135,0.338342808,0.004073243443477385
hatexplain,18529253_gab,is,1,-0.005765053,-0.051759168,-0.380419881,0.010430354225125097
hatexplain,18529253_gab,armenian,1,-0.012620269,-0.064128834,0.653499359,0.0
hatexplain,18529253_gab,for,1,0.012409975,0.004699854,0.673138481,0.010637001514249506
hatexplain,18529253_gab,nigger,1,-0.945955691,-0.841641851,3.877904306,0.018116842566873157
hatexplain,18529253_gab,lover,1,0.005801718,0.073682691,0.062494078,0.017548521807795044
hatexplain,13455893_gab,new,0,0.008899449,0.004117233,0.016282217,0.0
hatexplain,13455893_gab,rule,0,-0.012807286,-0.055162025,0.042305341,0.0
hatexplain,13455893_gab,in,0,0.014830525,-0.014900094,-0.001122803,0.000926499895588533
hatexplain,13455893_gab,all,0,0.008240003,-0.006430492,0.124169125,0.0
hatexplain,13455893_gab,competitive,0,0.021582673,0.030830973,0.010793034,0.0
hatexplain,13455893_gab,shows,0,0.023242373,0.047058747,0.138465565,0.0
hatexplain,13455893_gab,baking,0,0.02651337,0.02340004,-0.038922866,0.0
hatexplain,13455893_gab,dancing,0,0.027327205,-0.006696931,0.624923809,0.0
hatexplain,13455893_gab,or,0,0.079886239,0.006642819,0.13651658,0.0009014241021937665
hatexplain,13455893_gab,other,0,-0.0316235,-0.021630658,0.876431346,0.0
hatexplain,13455893_gab,let,0,0.035004809,-0.01644555,0.188596426,0.0
hatexplain,13455893_gab,paki,1,-0.168950161,-0.099451908,0.114360433,0.0021153386811178275
hatexplain,13455893_gab,or,1,0.079886239,-0.034852093,-0.188477247,0.0009014241021937665
hatexplain,13455893_gab,nigger,1,-0.860440055,-0.504786253,2.225241068,0.0021873019451620446
hatexplain,13455893_gab,token,1,-0.03533148,-0.058640909,-0.761870074,0.0011736983892047816
hatexplain,13455893_gab,win,0,-0.067120318,-0.027796091,0.642396618,0.0
hatexplain,13455893_gab,in,0,0.014830525,-0.009858605,0.403713409,0.000926499895588533
hatexplain,13455893_gab,order,0,0.002835994,-0.023882828,0.043656455,0.0
hatexplain,13455893_gab,to,0,0.002286051,-0.016276735,-0.048614738,0.0011736983892047816
hatexplain,13455893_gab,win,0,-0.067120318,-0.00904777,0.0642089,0.0
hatexplain,13455893_gab,public,0,0.00457315,-0.004161077,0.190219174,0.0007004342078455604
hatexplain,13455893_gab,support,0,0.0020889,-0.001040718,0.240782618,0.0007004342078455609
hatexplain,13455893_gab,and,0,0.004720132,-0.039818607,-0.22842647,0.0007004342078455607
hatexplain,13455893_gab,hide,0,-0.024892508,-0.011283799,0.192105582,0.0
hatexplain,13455893_gab,our,0,-0.009734439,-0.008431452,0.031690514,0.0016031529090340222
hatexplain,13455893_gab,TRUE,0,-0.009147065,-0.003887167,-0.061453979,0.0
hatexplain,13455893_gab,racist,0,-0.030477632,-0.020430486,0.178051482,0.0011689760857701932
hatexplain,13455893_gab,feeling,0,0.037431009,0.00854512,-0.085270375,0.000926499895588533
hatexplain,13455893_gab,for,0,0.020019867,0.000980044,0.13992301,0.0009014241021937665
hatexplain,13455893_gab,coloureds,1,0.0386502,0.016722549,-0.256702897,0.0016031529090340222
hatexplain,13455893_gab,british,0,0.008669532,-0.021796021,0.07915513,0.0
hatexplain,13455893_gab,broadcasting,0,0.03304411,0.003060724,0.150060503,0.0
hatexplain,13455893_gab,rules,0,0.018544479,-0.019717513,0.066412308,0.0
hatexplain,13455893_gab,and,0,0.004720132,0.001083453,-0.113889633,0.0007004342078455607
hatexplain,13455893_gab,regulations,0,-0.002635402,-0.020450573,0.02186299,0.0
hatexplain,13455893_gab,<number>,0,-0.051887789,-0.031327054,0.630895679,0.0
hatexplain,1100389613074558976_twitter,<user>,0,0.081428709,-0.022092274,0.69681293,0.004903727131434771
hatexplain,1100389613074558976_twitter,not,0,-0.047592866,0.0018865,0.527760143,0.0029724171277913498
hatexplain,1100389613074558976_twitter,low,0,-0.055371773,0.027569096,-0.246325898,0.0018430728008749404
hatexplain,1100389613074558976_twitter,class,0,-0.074041035,0.001752074,0.280511855,0.0019050603077701254
hatexplain,1100389613074558976_twitter,they,0,-0.041143651,0.026793735,0.462159441,0.0
hatexplain,1100389613074558976_twitter,enjoy,0,0.05758469,0.074193783,-0.3108213,0.0031129865624567135
hatexplain,1100389613074558976_twitter,to,0,0.019901271,0.016952522,-0.490116463,0.001679943061768083
hatexplain,1100389613074558976_twitter,get,0,-0.103807088,0.00594443,0.106353356,0.001673000821505567
hatexplain,1100389613074558976_twitter,fucked,1,-0.309672454,0.254628059,4.4206282,0.011303908208168945
hatexplain,1100389613074558976_twitter,by,1,-0.08408111,0.084603843,-0.406404913,0.0001769379839680126
hatexplain,1100389613074558976_twitter,muslims,1,-0.642023968,0.432506078,-0.21714856,0.0002386322661081272
hatexplain,5942714_gab,are,0,-0.022670442,-0.04909782,0.482158377,0.10432843009942055
hatexplain,5942714_gab,you,0,0.019806317,-0.033907414,0.459287564,0.020598203106317662
hatexplain,5942714_gab,talking,0,-0.001051682,-0.035492506,0.063521904,0.06058836767039
hatexplain,5942714_gab,about,0,0.091166558,0.011998101,0.070054853,0.11416436312403792
hatexplain,5942714_gab,sand,1,-0.095270415,-0.130693631,0.015566506,0.034845096636605226
hatexplain,5942714_gab,niggers,1,-0.882478624,-0.737858634,4.336173342,0.00018305665836414772
hatexplain,21217776_gab,imagine,0,-0.083329407,-0.001400855,0.009481856,
hatexplain,21217776_gab,being,0,0.04187941,-0.000356257,0.294425806,
hatexplain,21217776_gab,so,0,-0.028000023,-0.000356257,0.122493245,
hatexplain,21217776_gab,disconnected,0,0.025260293,-0.000109379,0.170775919,
hatexplain,21217776_gab,that,0,0.017032274,-0.000109379,0.22204102,
hatexplain,21217776_gab,youd,0,-0.013873475,0.001530943,0.085719884,
hatexplain,21217776_gab,think,0,-0.117168723,-0.050961835,0.467828035,
hatexplain,21217776_gab,a,0,-0.17264541,-0.050277741,0.039331214,
hatexplain,21217776_gab,dickies,0,-0.449442455,-0.137751094,-1.371303278,
hatexplain,21217776_gab,work,0,-0.082183089,-0.01780413,1.093570635,
hatexplain,21217776_gab,shirt,0,0.10877145,-0.04690504,-0.862723117,
hatexplain,21217776_gab,and,0,0.060615381,0.008575909,0.190881998,
hatexplain,21217776_gab,some,0,0.00204366,0.000570496,0.262630311,
hatexplain,21217776_gab,black,0,0.057573482,0.000570496,-0.082487933,
hatexplain,21217776_gab,pants,0,-0.010533267,0.002985485,1.05980513,
hatexplain,21217776_gab,are,0,-0.020280706,-0.016442777,-0.1969021,
hatexplain,21217776_gab,comparable,0,-0.017970432,-0.014535033,-0.245230738,
hatexplain,21217776_gab,to,0,0.017044305,-0.014051682,0.145541591,
hatexplain,21217776_gab,a,0,-0.17264541,-0.009961879,0.207969754,
hatexplain,21217776_gab,fur,0,-0.034738438,-0.038109499,-0.135212787,
