dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,humnh,0,0.040422426227750184
hatexplain,1168407844095483904_twitter,what,0,0.01748076482503707
hatexplain,1168407844095483904_twitter,how,0,0.036584412206966815
hatexplain,1168407844095483904_twitter,do,0,0.01888293916951091
hatexplain,1168407844095483904_twitter,i,0,0.0709703786595943
hatexplain,1168407844095483904_twitter,use,0,0.0012240384384462708
hatexplain,1168407844095483904_twitter,this,0,0.019797179158547465
hatexplain,1168407844095483904_twitter,app,0,-0.0014122138381937733
hatexplain,1168407844095483904_twitter,i,0,0.0709703786595943
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19626255719659558
hatexplain,1168407844095483904_twitter,m,0,0.05218244428746702
hatexplain,1168407844095483904_twitter,alittle,0,-0.018679439331963373
hatexplain,1168407844095483904_twitter,retarded,1,-0.887143682075836
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19626255719659558
hatexplain,12643541_gab,black,1,-0.019881155735132133
hatexplain,12643541_gab,people,1,0.057843654623200916
hatexplain,12643541_gab,are,1,-0.005718434118380442
hatexplain,12643541_gab,oppressed,1,-0.06538578048539255
hatexplain,12643541_gab,by,1,0.009977750478197834
hatexplain,12643541_gab,their,1,-0.00729271792433689
hatexplain,12643541_gab,own,1,-0.017244575304517545
hatexplain,12643541_gab,culture,1,-0.0011938956050327762
hatexplain,12643541_gab,and,1,0.011434719180145964
hatexplain,12643541_gab,community,1,0.039612251585241086
hatexplain,12643541_gab,blacks,1,-0.16094402022986481
hatexplain,12643541_gab,need,1,-0.08384115012471018
hatexplain,12643541_gab,to,1,0.04251515721644852
hatexplain,12643541_gab,wake,1,0.026561503185374098
hatexplain,12643541_gab,and,1,0.011434719180145964
hatexplain,12643541_gab,realize,1,0.02868565354305587
hatexplain,12643541_gab,the,1,-0.1670149244128202
hatexplain,12643541_gab,democrats,1,-0.005104585898367974
hatexplain,12643541_gab,party,1,0.07648293036188317
hatexplain,12643541_gab,is,1,0.00998432527796119
hatexplain,12643541_gab,the,1,-0.1670149244128202
hatexplain,12643541_gab,racist,1,-0.02733923741028591
hatexplain,12643541_gab,party,1,0.07648293036188317
hatexplain,12643541_gab,that,1,0.009099458336184989
hatexplain,12643541_gab,uses,1,-0.015286435818885778
hatexplain,12643541_gab,them,1,-0.022757545741311835
hatexplain,12643541_gab,for,1,-0.024684232035597813
hatexplain,12643541_gab,votes,1,0.005999908742260923
hatexplain,12643541_gab,the,1,-0.1670149244128202
hatexplain,12643541_gab,kk,1,0.0047392878429122565
hatexplain,12643541_gab,democrats,1,-0.005104585898367974
hatexplain,12643541_gab,have,1,-0.028550690644273246
hatexplain,12643541_gab,broken,1,0.009694369306647778
hatexplain,12643541_gab,up,1,0.010329911601673802
hatexplain,12643541_gab,the,1,-0.1670149244128202
hatexplain,12643541_gab,black,1,-0.019881155735132133
hatexplain,12643541_gab,family,1,-0.00039576108928695745
hatexplain,12643541_gab,and,1,0.011434719180145964
hatexplain,12643541_gab,run,1,0.002191290634443235
hatexplain,12643541_gab,the,1,-0.1670149244128202
hatexplain,12643541_gab,community,1,0.039612251585241086
hatexplain,12643541_gab,onto,1,0.005749446610094845
hatexplain,12643541_gab,the,1,-0.1670149244128202
hatexplain,12643541_gab,ghetto,1,-0.3279324600142824
hatexplain,12643541_gab,plantation,1,-0.13797123894366883
hatexplain,12643541_gab,to,1,0.04251515721644852
hatexplain,12643541_gab,control,1,-0.02559061637678277
hatexplain,12643541_gab,it,1,0.0031013693541215473
hatexplain,12643541_gab,youvebeenpunkd,0,0.03522135245708194
hatexplain,18943330_gab,the,0,-0.023211713403821416
hatexplain,18943330_gab,muzzie,1,-0.9586498359083159
hatexplain,18943330_gab,loving,1,0.004543869922654574
hatexplain,18943330_gab,natsoc,0,-0.04799266512640873
hatexplain,18943330_gab,get,0,-0.024215588625472653
hatexplain,18943330_gab,the,0,-0.023211713403821416
hatexplain,18943330_gab,sword,0,0.025507928820410204
hatexplain,1077853_gab,tbtc,0,0.08952303294540581
hatexplain,1077853_gab,take,0,-0.01488614292160626
hatexplain,1077853_gab,back,0,0.0348106766150348
hatexplain,1077853_gab,the,0,-0.059818343917878665
hatexplain,1077853_gab,country,0,0.029462060622221644
hatexplain,1077853_gab,toxic,1,-0.016838604444776015
hatexplain,1077853_gab,masculinity,1,0.09284409753303348
hatexplain,1077853_gab,patriarchy,1,0.07027598167748864
hatexplain,1077853_gab,harm,1,-0.07351423808626613
hatexplain,1077853_gab,men,1,0.029181902970610428
hatexplain,1077853_gab,noxious,1,-0.028387769550308826
hatexplain,1077853_gab,femaleness,1,-0.03751516188163804
hatexplain,1077853_gab,and,1,-0.03431186682325419
hatexplain,1077853_gab,public,1,0.025867486816115018
hatexplain,1077853_gab,slut,1,-0.6934782964909268
hatexplain,1077853_gab,posturing,0,-0.06929586198454521
hatexplain,1077853_gab,empower,0,-0.030838662394731507
hatexplain,1077853_gab,women,0,-0.0558120678423906
hatexplain,1077853_gab,neither,0,0.020535574908493184
hatexplain,1077853_gab,feminism,1,0.0044389576787263185
hatexplain,1077853_gab,nor,0,0.018292613719950737
hatexplain,1077853_gab,now,0,-0.002456236620127533
hatexplain,1077853_gab,could,0,-0.010141847084802556
hatexplain,1077853_gab,have,0,0.0018370089902944359
hatexplain,1077853_gab,pulled,0,0.030242932707633362
hatexplain,1077853_gab,this,0,0.005573300382161818
hatexplain,1077853_gab,off,0,0.0034673720870240904
hatexplain,1077853_gab,this,0,0.005573300382161818
hatexplain,1077853_gab,is,0,-0.00811213886492965
hatexplain,1077853_gab,the,0,-0.059818343917878665
hatexplain,1077853_gab,doing,0,0.02239723893055626
hatexplain,1077853_gab,of,0,0.00028293922330220974
hatexplain,1077853_gab,taxpayer,0,-0.0523855229186391
hatexplain,1077853_gab,supported,0,0.03259626912399288
hatexplain,1077853_gab,state,0,-0.018080342826337484
hatexplain,1077853_gab,university,0,0.016805582091797784
hatexplain,1077853_gab,system,0,0.0009629585131431374
hatexplain,1077853_gab,maga,0,-0.23014165710202183
hatexplain,1162547667416899586_twitter,there,0,-0.012215293833351324
hatexplain,1162547667416899586_twitter,too,0,-0.020185166729540446
hatexplain,1162547667416899586_twitter,many,0,-0.0148754906850459
hatexplain,1162547667416899586_twitter,wypipo,1,-0.006079445290919285
hatexplain,1162547667416899586_twitter,asking,0,0.02946020114460896
hatexplain,1162547667416899586_twitter,what,0,0.011481281214245631
hatexplain,1162547667416899586_twitter,this,0,0.01582800361413008
hatexplain,1162547667416899586_twitter,is,0,-0.07384704951005559
hatexplain,1162547667416899586_twitter,and,0,0.00878350591744359
hatexplain,1162547667416899586_twitter,if,0,0.017739648902688258
hatexplain,1162547667416899586_twitter,they,0,-0.03872556946318251
hatexplain,1162547667416899586_twitter,can,0,-0.04634137089148242
hatexplain,1162547667416899586_twitter,get,0,-0.001219683638506502
hatexplain,1162547667416899586_twitter,in,0,-0.006160649202065909
hatexplain,1162547667416899586_twitter,this,0,0.01582800361413008
hatexplain,1162547667416899586_twitter,is,0,-0.07384704951005559
hatexplain,1162547667416899586_twitter,a,1,-0.044287820213302416
hatexplain,1162547667416899586_twitter,niggers,1,-0.8902314985936398
hatexplain,1162547667416899586_twitter,only,1,-0.019596622065475744
hatexplain,1162547667416899586_twitter,event,1,0.03024731243421144
hatexplain,20989384_gab,i,0,-0.14136246528776195
hatexplain,20989384_gab,hope,0,-0.07381670741650356
hatexplain,20989384_gab,there,0,-0.05024809237722734
hatexplain,20989384_gab,are,0,-0.02736126406416358
hatexplain,20989384_gab,not,0,-0.017238905566960904
hatexplain,20989384_gab,many,0,0.08093551842615425
hatexplain,20989384_gab,of,0,0.03797321555542173
hatexplain,20989384_gab,my,0,0.004553871418326109
hatexplain,20989384_gab,fellow,0,0.12076974918362407
hatexplain,20989384_gab,asians,1,-0.05177882297195228
hatexplain,20989384_gab,in,0,0.11014526261680034
hatexplain,20989384_gab,sweden,0,0.08305077969299034
hatexplain,20989384_gab,high,0,-0.012989789542752787
hatexplain,20989384_gab,chance,0,-0.04350658904139774
hatexplain,20989384_gab,of,0,0.03797321555542173
hatexplain,20989384_gab,falling,1,-0.014735039029660925
hatexplain,20989384_gab,victim,1,0.0779495641947565
hatexplain,20989384_gab,to,1,-0.07604486659024746
hatexplain,20989384_gab,islamic,1,-0.4773984256219009
hatexplain,20989384_gab,rape,1,-0.30177907459804476
hatexplain,20989384_gab,gangs,1,-0.18491655073373073
hatexplain,20989384_gab,in,1,0.11014526261680034
hatexplain,20989384_gab,that,0,-0.02221479565494818
hatexplain,20989384_gab,country,0,-0.04851054575048021
hatexplain,1083042797995941889_twitter,take,1,-0.07219739923169272
hatexplain,1083042797995941889_twitter,drugs,1,-0.0009240808669994885
hatexplain,1083042797995941889_twitter,and,1,-0.013589291874153555
hatexplain,1083042797995941889_twitter,rape,1,-0.1953676765506531
hatexplain,1083042797995941889_twitter,sluts,1,-0.7906685391220347
hatexplain,1079795475560218626_twitter,<user>,0,0.17771280268131112
hatexplain,1079795475560218626_twitter,<user>,1,0.17771280268131112
hatexplain,1079795475560218626_twitter,treat,1,-0.09168703825087836
hatexplain,1079795475560218626_twitter,the,1,-0.09351472351564276
hatexplain,1079795475560218626_twitter,immigrants,1,-0.4983830522608343
hatexplain,1079795475560218626_twitter,as,1,0.0066715723407038486
hatexplain,1079795475560218626_twitter,drug,1,-0.3415471260780489
hatexplain,1079795475560218626_twitter,traffickers,1,-0.037690564323877476
hatexplain,1079795475560218626_twitter,they,0,-0.1369595908138051
hatexplain,1079795475560218626_twitter,will,0,-0.03734967311993463
hatexplain,1079795475560218626_twitter,soon,0,-0.002515216700111735
hatexplain,1079795475560218626_twitter,have,0,0.001037437769751354
hatexplain,1079795475560218626_twitter,a,0,-0.0003270241966319651
hatexplain,1079795475560218626_twitter,change,0,0.015423130145075887
hatexplain,1079795475560218626_twitter,of,0,0.02115379482565309
hatexplain,1079795475560218626_twitter,mind,0,0.0013797047223099376
hatexplain,1079795475560218626_twitter,[UNK],0,-0.026650360553317824
hatexplain,13948927_gab,cia,0,0.00836980826841352
hatexplain,13948927_gab,nigger,1,-0.982781793173862
hatexplain,13948927_gab,apologizes,0,-0.0023556172768300354
hatexplain,13948927_gab,to,0,-0.0007513802163408922
hatexplain,13948927_gab,pol,0,0.003109169669090363
hatexplain,13948927_gab,for,0,0.009168490501277363
hatexplain,13948927_gab,the,0,-0.005133539155465088
hatexplain,13948927_gab,poz,0,-0.004412805125872447
hatexplain,1225858073270476800_twitter,space,0,0.13088054235034827
hatexplain,1225858073270476800_twitter,is,0,-0.11825269846441282
hatexplain,1225858073270476800_twitter,gay,1,-0.37714168268937853
hatexplain,1225858073270476800_twitter,and,1,-0.11468909729844261
hatexplain,1225858073270476800_twitter,so,1,-0.13154679926018745
hatexplain,1225858073270476800_twitter,are,1,0.03269871747032985
hatexplain,1225858073270476800_twitter,you,1,0.045588238937736815
hatexplain,18529253_gab,fun,0,-0.00830000914674763
hatexplain,18529253_gab,fact,0,-0.008432381949630323
hatexplain,18529253_gab,did,0,-0.002691432371876282
hatexplain,18529253_gab,you,0,-0.004888541998377813
hatexplain,18529253_gab,know,0,0.006033284169047999
hatexplain,18529253_gab,kardashian,1,-0.011749883269479412
hatexplain,18529253_gab,is,1,-0.005582773976246424
hatexplain,18529253_gab,armenian,1,-0.012231257382760988
hatexplain,18529253_gab,for,1,0.011316289333834663
hatexplain,18529253_gab,nigger,1,-0.9480007275049902
hatexplain,18529253_gab,lover,1,0.008042548552313573
hatexplain,13455893_gab,new,0,0.0036926089537752675
hatexplain,13455893_gab,rule,0,-0.02134787472986797
hatexplain,13455893_gab,in,0,0.007656589915524074
hatexplain,13455893_gab,all,0,0.007155516883034941
hatexplain,13455893_gab,competitive,0,0.024308430274715125
hatexplain,13455893_gab,shows,0,0.007220709072210667
hatexplain,13455893_gab,baking,0,0.03349215250514311
hatexplain,13455893_gab,dancing,0,0.03784229743534088
hatexplain,13455893_gab,or,0,0.0810194878576046
hatexplain,13455893_gab,other,0,-0.029988173490984652
hatexplain,13455893_gab,let,0,0.0234011138113995
hatexplain,13455893_gab,paki,1,-0.16103577199923205
hatexplain,13455893_gab,or,1,0.0810194878576046
hatexplain,13455893_gab,nigger,1,-0.8511653662754521
hatexplain,13455893_gab,token,1,-0.03947478208997182
hatexplain,13455893_gab,win,0,-0.07805950552180899
hatexplain,13455893_gab,in,0,0.007656589915524074
hatexplain,13455893_gab,order,0,0.01128051259590008
hatexplain,13455893_gab,to,0,0.008607134045100391
hatexplain,13455893_gab,win,0,-0.07805950552180899
hatexplain,13455893_gab,public,0,-0.0024614330473129824
hatexplain,13455893_gab,support,0,0.004229004951579546
hatexplain,13455893_gab,and,0,0.0043140933387909725
hatexplain,13455893_gab,hide,0,-0.013986301803090469
hatexplain,13455893_gab,our,0,-0.011274028552601083
hatexplain,13455893_gab,true,0,-0.014563511041679569
hatexplain,13455893_gab,racist,0,-0.04278728612307259
hatexplain,13455893_gab,feeling,0,0.049692275132370525
hatexplain,13455893_gab,for,0,0.013308240020003949
hatexplain,13455893_gab,coloureds,1,0.051003969968529135
hatexplain,13455893_gab,british,0,0.021067455505699478
hatexplain,13455893_gab,broadcasting,0,0.0299700968652393
hatexplain,13455893_gab,rules,0,0.026716551451022103
hatexplain,13455893_gab,and,0,0.0043140933387909725
hatexplain,13455893_gab,regulations,0,-0.011748390606152457
hatexplain,13455893_gab,<number>,0,-0.046464459052788426
hatexplain,1100389613074558976_twitter,<user>,0,0.07240813049321855
hatexplain,1100389613074558976_twitter,not,0,-0.03957653971906864
hatexplain,1100389613074558976_twitter,low,0,-0.05339834655180148
hatexplain,1100389613074558976_twitter,class,0,-0.08000829566084763
hatexplain,1100389613074558976_twitter,they,0,-0.04592562220022533
hatexplain,1100389613074558976_twitter,enjoy,0,0.0584557973068332
hatexplain,1100389613074558976_twitter,to,0,0.013521174491491122
hatexplain,1100389613074558976_twitter,get,0,-0.10122238978709729
hatexplain,1100389613074558976_twitter,fucked,1,-0.29552509289664797
hatexplain,1100389613074558976_twitter,by,1,-0.08771882447878517
hatexplain,1100389613074558976_twitter,muslims,1,-0.6520949658441504
hatexplain,5942714_gab,are,0,-0.02910108241627041
hatexplain,5942714_gab,you,0,0.02268797878978243
hatexplain,5942714_gab,talking,0,-0.0018712210803031263
hatexplain,5942714_gab,about,0,0.0925802659489663
hatexplain,5942714_gab,sand,1,-0.09605193465270145
hatexplain,5942714_gab,niggers,1,-0.8772886765867548
hatexplain,21217776_gab,imagine,0,-0.07815693202997057
hatexplain,21217776_gab,being,0,0.04548112455870247
hatexplain,21217776_gab,so,0,-0.02605130315257571
hatexplain,21217776_gab,disconnected,0,0.05981325799134576
hatexplain,21217776_gab,that,0,0.02932307645215473
hatexplain,21217776_gab,youd,0,-0.00587688031265269
hatexplain,21217776_gab,think,0,-0.12377656092588635
hatexplain,21217776_gab,a,0,-0.1677580455501985
hatexplain,21217776_gab,dickies,0,-0.44691874244057694
hatexplain,21217776_gab,work,0,-0.10276751563985131
hatexplain,21217776_gab,shirt,0,0.104694225248891
hatexplain,21217776_gab,and,0,0.03241304060671102
hatexplain,21217776_gab,some,0,0.000509180168687713
hatexplain,21217776_gab,black,0,0.04817706527675439
hatexplain,21217776_gab,pants,0,-0.033942582871314395
hatexplain,21217776_gab,are,0,-0.03074382091711415
hatexplain,21217776_gab,comparable,0,-0.001230395723106785
hatexplain,21217776_gab,to,0,0.03723639032063628
hatexplain,21217776_gab,a,0,-0.1677580455501985
hatexplain,21217776_gab,fur,0,-0.06742546740455804
hatexplain,21217776_gab,suit,0,0.012280532256060316
hatexplain,21217776_gab,imagine,0,-0.07815693202997057
hatexplain,21217776_gab,crying,0,-0.0051289672608143475
hatexplain,21217776_gab,about,0,0.002771977218828506
hatexplain,21217776_gab,optics,0,-0.02003198397527314
hatexplain,21217776_gab,while,0,0.006864632363638707
hatexplain,21217776_gab,writing,0,0.005666759969877827
hatexplain,21217776_gab,for,0,-0.01578453942758759
hatexplain,21217776_gab,a,0,-0.1677580455501985
hatexplain,21217776_gab,site,0,0.13051668178202286
hatexplain,21217776_gab,that,0,0.02932307645215473
hatexplain,21217776_gab,screams,0,0.10858653727342386
hatexplain,21217776_gab,nigger,1,-0.2534921045909734
hatexplain,21217776_gab,in,0,0.01799560904833525
hatexplain,21217776_gab,every,0,0.019823735904803564
hatexplain,21217776_gab,title,0,0.013283052969548582
hatexplain,21217776_gab,like,0,-0.030263530794163895
hatexplain,21217776_gab,a,0,-0.1677580455501985
hatexplain,21217776_gab,<number>,0,-0.00968272720630247
hatexplain,21217776_gab,year,0,-0.023705447605832063
hatexplain,21217776_gab,old,0,0.030243472601812448
hatexplain,21217776_gab,on,0,0.023370700994219628
hatexplain,21217776_gab,xbox,0,0.06750007569784715
hatexplain,21217776_gab,love,0,0.05849048627847961
hatexplain,21217776_gab,who,0,0.007739881324389503
hatexplain,21217776_gab,d,0,-0.016288651552498326
hatexplain,21217776_gab,just,0,-0.004393310821407512
hatexplain,21217776_gab,found,0,0.017069669770870315
hatexplain,21217776_gab,4,0,0.0771332037807815
hatexplain,21217776_gab,chan,0,-0.007671215325236614
hatexplain,6817112_gab,sweden,0,-0.01182951599020434
hatexplain,6817112_gab,suicide,0,-0.010885703176965343
hatexplain,6817112_gab,is,0,-0.0016845460320619246
hatexplain,6817112_gab,a,0,-0.009730900825266632
hatexplain,6817112_gab,foregone,0,-0.013106531601611201
hatexplain,6817112_gab,conclusion,0,-0.003957231905765066
hatexplain,6817112_gab,no,0,-0.005530024664208547
hatexplain,6817112_gab,amount,0,-0.005989232381169394
hatexplain,6817112_gab,of,0,0.007616761922359684
hatexplain,6817112_gab,tweeting,0,0.034083343420156266
hatexplain,6817112_gab,raging,0,0.002098191307888681
hatexplain,6817112_gab,philosophizing,0,-0.0011215888789450532
hatexplain,6817112_gab,or,0,0.001641831800886839
hatexplain,6817112_gab,praying,0,0.0012071637425711318
hatexplain,6817112_gab,is,0,-0.0016845460320619246
hatexplain,6817112_gab,going,0,-0.0019060558474096277
hatexplain,6817112_gab,to,0,-0.0016380233572684936
hatexplain,6817112_gab,do,0,-0.004990048297738603
hatexplain,6817112_gab,diddly,0,-0.001998176941134846
hatexplain,6817112_gab,squat,0,-0.015734344610654365
hatexplain,6817112_gab,for,0,0.0028646314551904225
hatexplain,6817112_gab,them,0,-0.0006260927625204465
hatexplain,6817112_gab,so,0,0.006263598946616728
hatexplain,6817112_gab,why,0,0.006250298746604496
hatexplain,6817112_gab,bother,0,-0.004211004368925758
hatexplain,6817112_gab,our,0,-0.0049741541386175755
hatexplain,6817112_gab,energy,0,0.005830191506127965
hatexplain,6817112_gab,is,0,-0.0016845460320619246
hatexplain,6817112_gab,better,0,-0.0024791125357180956
hatexplain,6817112_gab,spent,0,-0.0009061483319003883
hatexplain,6817112_gab,arming,0,0.003192360137092752
hatexplain,6817112_gab,and,0,0.007121081398341153
hatexplain,6817112_gab,insulating,0,-0.0006197513450804555
hatexplain,6817112_gab,ourselves,0,-0.000238909988948973
hatexplain,6817112_gab,from,0,0.0012785918405884872
hatexplain,6817112_gab,the,0,-0.0017954442849524807
hatexplain,6817112_gab,muzzrats,1,-0.9445879075544025
hatexplain,6817112_gab,here,0,-0.012673299718617581
hatexplain,1090673738545283074_twitter,i,0,0.0007262851179011956
hatexplain,1090673738545283074_twitter,do,0,0.006755813821394479
hatexplain,1090673738545283074_twitter,not,0,-0.00032140803260100146
hatexplain,1090673738545283074_twitter,listen,0,0.007260638796310993
hatexplain,1090673738545283074_twitter,to,0,0.003234571352322512
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9799345090700577
hatexplain,21836106_gab,mfw,0,0.05200714984557656
hatexplain,21836106_gab,i,0,-0.01774974256346355
hatexplain,21836106_gab,m,0,-0.002992308877958992
hatexplain,21836106_gab,trying,0,0.014746962490469317
hatexplain,21836106_gab,to,0,-0.00393855685507466
hatexplain,21836106_gab,write,0,-0.009394667437993241
hatexplain,21836106_gab,an,0,0.0014830641553626766
hatexplain,21836106_gab,important,0,0.010768026582672289
hatexplain,21836106_gab,term,0,-0.03983626909319496
hatexplain,21836106_gab,paper,0,-0.02868775910518203
hatexplain,21836106_gab,and,0,0.0005531949372846437
hatexplain,21836106_gab,some,0,-0.04018724526570977
hatexplain,21836106_gab,affirmative,0,-0.022683254178988085
hatexplain,21836106_gab,action,0,0.018335289098003468
hatexplain,21836106_gab,ass,0,-0.08189973225394706
hatexplain,21836106_gab,hole,0,-0.07191887216679976
hatexplain,21836106_gab,starts,0,-0.03989620716067931
hatexplain,21836106_gab,blasting,0,-0.03616774772176698
hatexplain,21836106_gab,nigger,1,-0.7823752108158389
hatexplain,21836106_gab,music,1,0.010550339218548524
hatexplain,21836106_gab,outside,0,0.01057906441751659
hatexplain,21836106_gab,the,0,-0.014381779606394012
hatexplain,21836106_gab,window,0,-0.004056943988061956
hatexplain,17074293_gab,agreed,0,0.007735936715413432
hatexplain,17074293_gab,and,0,0.004381797448231411
hatexplain,17074293_gab,riyadh,0,0.005475467892776619
hatexplain,17074293_gab,and,0,0.004381797448231411
hatexplain,17074293_gab,any,0,0.00011433794726384595
hatexplain,17074293_gab,another,0,-0.0017643337209002044
hatexplain,17074293_gab,place,0,-0.004563990898151809
hatexplain,17074293_gab,in,0,-0.0018678889110254407
hatexplain,17074293_gab,that,0,-0.0042163982649652265
hatexplain,17074293_gab,cesspool,1,-0.008034795119260071
hatexplain,17074293_gab,they,1,-0.0029261019388287304
hatexplain,17074293_gab,congregate,1,-0.002707687182277179
hatexplain,17074293_gab,as,0,0.0022622324254366714
hatexplain,17074293_gab,i,0,-0.0028965218670341107
hatexplain,17074293_gab,said,0,0.004031606351965835
hatexplain,17074293_gab,level,1,-0.002437162977661633
hatexplain,17074293_gab,them,1,-0.0027300142269661987
hatexplain,17074293_gab,both,1,0.0005243460628115732
hatexplain,17074293_gab,if,0,0.0034973334763224117
hatexplain,17074293_gab,we,0,0.0014908258879973758
hatexplain,17074293_gab,ever,0,0.0010676821959810347
hatexplain,17074293_gab,want,0,-0.004884382561431121
hatexplain,17074293_gab,world,0,-0.00157760926437239
hatexplain,17074293_gab,peace,0,-0.0021069704332463595
hatexplain,17074293_gab,there,1,-0.004857830026311231
hatexplain,17074293_gab,are,1,-0.00127096201655619
hatexplain,17074293_gab,a,1,-0.002187879974016039
hatexplain,17074293_gab,couple,1,-0.004030703404168992
hatexplain,17074293_gab,billion,1,-0.002936226297155615
hatexplain,17074293_gab,fundie,1,-0.004491430082936198
hatexplain,17074293_gab,raghead,1,-0.9744745075136901
hatexplain,17074293_gab,that,1,-0.0042163982649652265
hatexplain,17074293_gab,gotta,1,-0.0009270778912126088
hatexplain,17074293_gab,go,1,-0.002621133061387842
hatexplain,1120883481549189120_twitter,<user>,0,0.0005285308732684049
hatexplain,1120883481549189120_twitter,<user>,0,0.0005285308732684049
hatexplain,1120883481549189120_twitter,u,0,0.0018767004867457084
hatexplain,1120883481549189120_twitter,spell,0,0.002350459581047015
hatexplain,1120883481549189120_twitter,it,0,0.004016795137893693
hatexplain,1120883481549189120_twitter,like,0,-0.005629562029254257
hatexplain,1120883481549189120_twitter,a,0,-0.004023757061753967
hatexplain,1120883481549189120_twitter,retard,1,-0.9848010970821391
hatexplain,24642826_gab,as,0,0.0002694693532887038
hatexplain,24642826_gab,evidenced,0,-0.014076144596309272
hatexplain,24642826_gab,by,0,-0.0001799668696206711
hatexplain,24642826_gab,the,0,-0.0010477946454628888
hatexplain,24642826_gab,fact,0,-0.016191270118206633
hatexplain,24642826_gab,that,0,0.005547360924301407
hatexplain,24642826_gab,they,0,-0.013748084518143147
hatexplain,24642826_gab,do,0,-0.01590340240078686
hatexplain,24642826_gab,not,0,0.02408094858498283
hatexplain,24642826_gab,attack,0,-0.036456714412564144
hatexplain,24642826_gab,nigger,1,-0.9048302186962187
hatexplain,24642826_gab,toxic,1,-0.011760444244224195
hatexplain,24642826_gab,masculinity,1,-0.013672711889126703
hatexplain,24642826_gab,like,0,-0.010284404479445817
hatexplain,24642826_gab,rappers,0,0.027099768715031423
hatexplain,24642826_gab,ball,0,-0.0044404275935964665
hatexplain,24642826_gab,players,0,0.011631603127902124
hatexplain,24642826_gab,with,0,0.0027025820783510295
hatexplain,24642826_gab,the,0,-0.0010477946454628888
hatexplain,24642826_gab,same,0,-0.007283386037509096
hatexplain,24642826_gab,ferocity,0,0.00036927549185374395
hatexplain,24642826_gab,with,0,0.0027025820783510295
hatexplain,24642826_gab,which,0,-0.0048816349085764165
hatexplain,24642826_gab,they,0,-0.013748084518143147
hatexplain,24642826_gab,attack,0,-0.036456714412564144
hatexplain,24642826_gab,toxic,0,-0.011760444244224195
hatexplain,24642826_gab,white,0,-0.006262107773791523
hatexplain,24642826_gab,men,0,-0.017647043818293462
hatexplain,24226678_gab,always,0,-0.010382346829023425
hatexplain,24226678_gab,thought,0,-0.015420577264671834
hatexplain,24226678_gab,that,0,-0.03711546086049795
hatexplain,24226678_gab,nigger,1,-0.32853865990422126
hatexplain,24226678_gab,was,1,-0.029098219225339925
hatexplain,24226678_gab,a,1,-0.013403439884084241
hatexplain,24226678_gab,faggot,1,-0.3063558606851671
hatexplain,14095649_gab,if,0,0.024006354238081767
hatexplain,14095649_gab,they,0,-0.10670116769822463
hatexplain,14095649_gab,are,0,-0.07929265389652836
hatexplain,14095649_gab,seeking,0,0.021277011772571512
hatexplain,14095649_gab,asylum,0,-0.036914378891316164
hatexplain,14095649_gab,from,0,-0.01263303848616222
hatexplain,14095649_gab,a,0,-0.07244594205166187
hatexplain,14095649_gab,terrible,0,-0.05081764574952945
hatexplain,14095649_gab,mussie,1,-0.7512632331484458
hatexplain,14095649_gab,country,0,0.0016271483147477141
hatexplain,14095649_gab,why,0,0.038109253675673714
hatexplain,14095649_gab,then,0,-0.03199521185070064
hatexplain,14095649_gab,are,0,-0.07929265389652836
hatexplain,14095649_gab,they,0,-0.10670116769822463
hatexplain,14095649_gab,working,0,0.03634998332967357
hatexplain,14095649_gab,so,0,0.0011177867442442033
hatexplain,14095649_gab,hard,0,0.021728975350183102
hatexplain,14095649_gab,to,0,0.012396681756588444
hatexplain,14095649_gab,turn,0,-0.11369939334256939
hatexplain,14095649_gab,these,0,-0.01684411373042341
hatexplain,14095649_gab,gracious,0,0.05622442504400737
hatexplain,14095649_gab,countries,0,-0.011226292881897372
hatexplain,14095649_gab,into,0,-0.0017945245793974797
hatexplain,14095649_gab,the,0,-0.06899126928288797
hatexplain,14095649_gab,very,0,0.018190814483650713
hatexplain,14095649_gab,mussie,1,-0.7512632331484458
hatexplain,14095649_gab,countries,0,-0.011226292881897372
hatexplain,14095649_gab,they,0,-0.10670116769822463
hatexplain,14095649_gab,claim,0,-0.0052066887672012375
hatexplain,14095649_gab,to,0,0.012396681756588444
hatexplain,14095649_gab,be,0,-0.016757728022851123
hatexplain,14095649_gab,fleeing,0,-0.041463625510169126
hatexplain,14095649_gab,we,0,-0.0150220601818823
hatexplain,14095649_gab,all,0,0.01471769879450966
hatexplain,14095649_gab,know,0,-0.00025963387807003465
hatexplain,14095649_gab,that,0,0.014643738620259984
hatexplain,14095649_gab,answer,0,0.01125479819777456
hatexplain,14095649_gab,immediately,0,0.02648009304389444
hatexplain,1178251992801533952_twitter,mohammad,0,-0.03216559663215852
hatexplain,1178251992801533952_twitter,bin,0,0.05752545165081472
hatexplain,1178251992801533952_twitter,salman,0,0.005537852558145512
hatexplain,1178251992801533952_twitter,al,0,-0.0006750323299384919
hatexplain,1178251992801533952_twitter,saud,0,-0.014756741761157476
hatexplain,1178251992801533952_twitter,ordered,0,-0.02165283754601606
