dataset_name,task_label,idx,words,words_rationale,LLiMe
hatexplain,offensive,1169443635869487105_twitter,everybody,0,0.0031711914591769784
hatexplain,offensive,1169443635869487105_twitter,else,0,0.0015444268063180722
hatexplain,offensive,1169443635869487105_twitter,[UNK],0,0.0007394558183660663
hatexplain,offensive,1169443635869487105_twitter,[UNK],0,0.0
hatexplain,offensive,1169443635869487105_twitter,[UNK],0,0.0
hatexplain,hatespeech,17372469_gab,an,0,0.0014675557789523325
hatexplain,hatespeech,17372469_gab,these,0,0.0
hatexplain,hatespeech,17372469_gab,nigger,1,0.0
hatexplain,hatespeech,17372469_gab,biches,1,0.0
hatexplain,hatespeech,17372469_gab,look,0,0.0
hatexplain,hatespeech,17372469_gab,like,0,0.0
hatexplain,hatespeech,17372469_gab,godzilla,0,0.0
hatexplain,hatespeech,17372469_gab,nasty,0,0.0
hatexplain,offensive,1168407844095483904_twitter,yeah,0,0.0014378649730143976
hatexplain,offensive,1168407844095483904_twitter,humnh,0,0.0
hatexplain,offensive,1168407844095483904_twitter,what,0,0.0
hatexplain,offensive,1168407844095483904_twitter,how,0,0.0
hatexplain,offensive,1168407844095483904_twitter,do,0,0.0
hatexplain,offensive,1168407844095483904_twitter,i,0,0.002358546278597086
hatexplain,offensive,1168407844095483904_twitter,use,0,0.0036067038795547525
hatexplain,offensive,1168407844095483904_twitter,this,0,0.0
hatexplain,offensive,1168407844095483904_twitter,app,0,0.0
hatexplain,offensive,1168407844095483904_twitter,i,0,0.0
hatexplain,offensive,1168407844095483904_twitter,[UNK],0,1.7409887690534257e-06
hatexplain,offensive,1168407844095483904_twitter,m,0,0.0
hatexplain,offensive,1168407844095483904_twitter,alittle,0,0.0
hatexplain,offensive,1168407844095483904_twitter,retarded,1,0.0001900290139798889
hatexplain,offensive,1168407844095483904_twitter,[UNK],0,0.003264587425292095
hatexplain,offensive,12643541_gab,black,1,0.002297449600413993
hatexplain,offensive,12643541_gab,people,1,0.0018763107515343924
hatexplain,offensive,12643541_gab,are,1,0.0036306148712284647
hatexplain,offensive,12643541_gab,oppressed,1,0.0004925533577418926
hatexplain,offensive,12643541_gab,by,1,0.0
hatexplain,offensive,12643541_gab,their,1,0.0
hatexplain,offensive,12643541_gab,own,1,0.0
hatexplain,offensive,12643541_gab,culture,1,0.002579974239543799
hatexplain,offensive,12643541_gab,and,1,0.007497413641397061
hatexplain,offensive,12643541_gab,community,1,0.013407360544511245
hatexplain,offensive,12643541_gab,blacks,1,0.0
hatexplain,offensive,12643541_gab,need,1,0.0
hatexplain,offensive,12643541_gab,to,1,0.0
hatexplain,offensive,12643541_gab,wake,1,0.0
hatexplain,offensive,12643541_gab,and,1,0.0
hatexplain,offensive,12643541_gab,realize,1,0.0
hatexplain,offensive,12643541_gab,the,1,0.0
hatexplain,offensive,12643541_gab,democrats,1,0.0
hatexplain,offensive,12643541_gab,party,1,0.035011728405440166
hatexplain,offensive,12643541_gab,is,1,0.03258304839978102
hatexplain,offensive,12643541_gab,the,1,0.023098512707651404
hatexplain,offensive,12643541_gab,racist,1,0.0
hatexplain,offensive,12643541_gab,party,1,0.0
hatexplain,offensive,12643541_gab,that,1,0.0
hatexplain,offensive,12643541_gab,uses,1,0.002678461590560824
hatexplain,offensive,12643541_gab,them,1,0.0
hatexplain,offensive,12643541_gab,for,1,0.0
hatexplain,offensive,12643541_gab,votes,1,0.0
hatexplain,offensive,12643541_gab,the,1,0.049077215603355394
hatexplain,offensive,12643541_gab,kk,1,0.0
hatexplain,offensive,12643541_gab,democrats,1,0.0
hatexplain,offensive,12643541_gab,have,1,0.0
hatexplain,offensive,12643541_gab,broken,1,0.0
hatexplain,offensive,12643541_gab,up,1,0.0
hatexplain,offensive,12643541_gab,the,1,0.0
hatexplain,offensive,12643541_gab,black,1,0.0
hatexplain,offensive,12643541_gab,family,1,0.0
hatexplain,offensive,12643541_gab,and,1,0.0
hatexplain,offensive,12643541_gab,run,1,0.0
hatexplain,offensive,12643541_gab,the,1,0.0
hatexplain,offensive,12643541_gab,community,1,0.0
hatexplain,offensive,12643541_gab,onto,1,0.0
hatexplain,offensive,12643541_gab,the,1,0.0
hatexplain,offensive,12643541_gab,ghetto,1,0.0
hatexplain,offensive,12643541_gab,plantation,1,0.0
hatexplain,offensive,12643541_gab,to,1,0.0
hatexplain,offensive,12643541_gab,control,1,0.016864304266215494
hatexplain,offensive,12643541_gab,it,1,0.011339242497887293
hatexplain,offensive,12643541_gab,youvebeenpunkd,0,0.0
hatexplain,hatespeech,18943330_gab,the,0,0.0
hatexplain,hatespeech,18943330_gab,muzzie,1,0.0
hatexplain,hatespeech,18943330_gab,loving,1,0.0
hatexplain,hatespeech,18943330_gab,natsoc,0,0.0
hatexplain,hatespeech,18943330_gab,get,0,0.0
hatexplain,hatespeech,18943330_gab,the,0,0.0
hatexplain,hatespeech,18943330_gab,sword,0,0.0
hatexplain,offensive,1077853_gab,tbtc,0,0.0
hatexplain,offensive,1077853_gab,take,0,0.0
hatexplain,offensive,1077853_gab,back,0,0.0
hatexplain,offensive,1077853_gab,the,0,0.0
hatexplain,offensive,1077853_gab,country,0,0.0
hatexplain,offensive,1077853_gab,toxic,1,0.0
hatexplain,offensive,1077853_gab,masculinity,1,0.0
hatexplain,offensive,1077853_gab,patriarchy,1,0.0
hatexplain,offensive,1077853_gab,harm,1,0.0
hatexplain,offensive,1077853_gab,men,1,0.0
hatexplain,offensive,1077853_gab,noxious,1,0.0
hatexplain,offensive,1077853_gab,femaleness,1,0.0
hatexplain,offensive,1077853_gab,and,1,0.0
hatexplain,offensive,1077853_gab,public,1,0.0
hatexplain,offensive,1077853_gab,slut,1,0.0
hatexplain,offensive,1077853_gab,posturing,0,0.0
hatexplain,offensive,1077853_gab,empower,0,0.0
hatexplain,offensive,1077853_gab,women,0,0.0
hatexplain,offensive,1077853_gab,neither,0,0.0
hatexplain,offensive,1077853_gab,feminism,1,0.0
hatexplain,offensive,1077853_gab,nor,0,0.0
hatexplain,offensive,1077853_gab,now,0,0.0
hatexplain,offensive,1077853_gab,could,0,0.0
hatexplain,offensive,1077853_gab,have,0,0.0
hatexplain,offensive,1077853_gab,pulled,0,0.0
hatexplain,offensive,1077853_gab,this,0,0.0
hatexplain,offensive,1077853_gab,off,0,0.0
hatexplain,offensive,1077853_gab,this,0,0.0
hatexplain,offensive,1077853_gab,is,0,0.0
hatexplain,offensive,1077853_gab,the,0,0.0
hatexplain,offensive,1077853_gab,doing,0,0.0
hatexplain,offensive,1077853_gab,of,0,0.0
hatexplain,offensive,1077853_gab,taxpayer,0,0.0
hatexplain,offensive,1077853_gab,supported,0,0.0
hatexplain,offensive,1077853_gab,state,0,0.0
hatexplain,offensive,1077853_gab,university,0,0.0
hatexplain,offensive,1077853_gab,system,0,0.0
hatexplain,offensive,1077853_gab,maga,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,there,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,too,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,many,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,wypipo,1,0.0
hatexplain,hatespeech,1162547667416899586_twitter,asking,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,what,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,this,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,is,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,and,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,if,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,they,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,can,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,get,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,in,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,this,0,0.005189021154231043
hatexplain,hatespeech,1162547667416899586_twitter,is,0,0.0
hatexplain,hatespeech,1162547667416899586_twitter,a,1,0.0
hatexplain,hatespeech,1162547667416899586_twitter,niggers,1,0.0
hatexplain,hatespeech,1162547667416899586_twitter,only,1,0.0
hatexplain,hatespeech,1162547667416899586_twitter,event,1,0.0
hatexplain,hatespeech,20989384_gab,i,0,0.0036216789823933183
hatexplain,hatespeech,20989384_gab,hope,0,0.0
hatexplain,hatespeech,20989384_gab,there,0,0.0
hatexplain,hatespeech,20989384_gab,are,0,0.0
hatexplain,hatespeech,20989384_gab,not,0,0.0
hatexplain,hatespeech,20989384_gab,many,0,0.0
hatexplain,hatespeech,20989384_gab,of,0,0.0
hatexplain,hatespeech,20989384_gab,my,0,0.0
hatexplain,hatespeech,20989384_gab,fellow,0,0.0009861881273891498
hatexplain,hatespeech,20989384_gab,asians,1,0.0011888053700991352
hatexplain,hatespeech,20989384_gab,in,0,0.0007171872374285586
hatexplain,hatespeech,20989384_gab,sweden,0,0.00021584727590659664
hatexplain,hatespeech,20989384_gab,high,0,0.0
hatexplain,hatespeech,20989384_gab,chance,0,0.0
hatexplain,hatespeech,20989384_gab,of,0,0.0
hatexplain,hatespeech,20989384_gab,falling,1,0.00045045055419810453
hatexplain,hatespeech,20989384_gab,victim,1,0.0001167548353059922
hatexplain,hatespeech,20989384_gab,to,1,0.0
hatexplain,hatespeech,20989384_gab,islamic,1,0.0
hatexplain,hatespeech,20989384_gab,rape,1,0.0
hatexplain,hatespeech,20989384_gab,gangs,1,0.0
hatexplain,hatespeech,20989384_gab,in,1,5.7010776556750766e-05
hatexplain,hatespeech,20989384_gab,that,0,0.0
hatexplain,hatespeech,20989384_gab,country,0,0.0
hatexplain,offensive,1083042797995941889_twitter,take,1,0.0
hatexplain,offensive,1083042797995941889_twitter,drugs,1,2.502677886297006e-05
hatexplain,offensive,1083042797995941889_twitter,and,1,0.0007345590309850282
hatexplain,offensive,1083042797995941889_twitter,rape,1,0.0
hatexplain,offensive,1083042797995941889_twitter,sluts,1,0.0
hatexplain,offensive,1079795475560218626_twitter,<user>,0,0.0
hatexplain,offensive,1079795475560218626_twitter,<user>,1,0.0
hatexplain,offensive,1079795475560218626_twitter,treat,1,0.0
hatexplain,offensive,1079795475560218626_twitter,the,1,0.0
hatexplain,offensive,1079795475560218626_twitter,immigrants,1,0.00045045055419810453
hatexplain,offensive,1079795475560218626_twitter,as,1,0.0
hatexplain,offensive,1079795475560218626_twitter,drug,1,0.00045045055419810453
hatexplain,offensive,1079795475560218626_twitter,traffickers,1,0.001941029811230256
hatexplain,offensive,1079795475560218626_twitter,they,0,0.0
hatexplain,offensive,1079795475560218626_twitter,will,0,0.0
hatexplain,offensive,1079795475560218626_twitter,soon,0,0.0
hatexplain,offensive,1079795475560218626_twitter,have,0,0.06242043454658276
hatexplain,offensive,1079795475560218626_twitter,a,0,0.0
hatexplain,offensive,1079795475560218626_twitter,change,0,0.015702743419829517
hatexplain,offensive,1079795475560218626_twitter,of,0,0.02394027553844114
hatexplain,offensive,1079795475560218626_twitter,mind,0,0.02394027553844114
hatexplain,offensive,1079795475560218626_twitter,[UNK],0,0.0
hatexplain,hatespeech,13948927_gab,cia,0,0.0
hatexplain,hatespeech,13948927_gab,nigger,1,0.0
hatexplain,hatespeech,13948927_gab,apologizes,0,0.0044662537348145685
hatexplain,hatespeech,13948927_gab,to,0,0.04677828216429833
hatexplain,hatespeech,13948927_gab,pol,0,0.010693169728817701
hatexplain,hatespeech,13948927_gab,for,0,0.0
hatexplain,hatespeech,13948927_gab,the,0,0.010693169728817701
hatexplain,hatespeech,13948927_gab,poz,0,0.0
hatexplain,offensive,1225858073270476800_twitter,space,0,0.0
hatexplain,offensive,1225858073270476800_twitter,is,0,0.04507940389723771
hatexplain,offensive,1225858073270476800_twitter,gay,1,0.04594648677180466
hatexplain,offensive,1225858073270476800_twitter,and,1,0.04594648677180466
hatexplain,offensive,1225858073270476800_twitter,so,1,0.06242043454658276
hatexplain,offensive,1225858073270476800_twitter,are,1,0.06242043454658276
hatexplain,offensive,1225858073270476800_twitter,you,1,0.0
hatexplain,hatespeech,18529253_gab,fun,0,0.0
hatexplain,hatespeech,18529253_gab,fact,0,0.001592635096751237
hatexplain,hatespeech,18529253_gab,did,0,0.0
hatexplain,hatespeech,18529253_gab,you,0,0.0
hatexplain,hatespeech,18529253_gab,know,0,0.0
hatexplain,hatespeech,18529253_gab,kardashian,1,0.010946501803588556
hatexplain,hatespeech,18529253_gab,is,1,0.031495404711154786
hatexplain,hatespeech,18529253_gab,armenian,1,0.02467903062526803
hatexplain,hatespeech,18529253_gab,for,1,0.03456322108015034
hatexplain,hatespeech,18529253_gab,nigger,1,0.0
hatexplain,hatespeech,18529253_gab,lover,1,0.0012952676576064716
hatexplain,hatespeech,13455893_gab,new,0,0.015642152382284426
hatexplain,hatespeech,13455893_gab,rule,0,0.06242043454658276
hatexplain,hatespeech,13455893_gab,in,0,0.06242043454658276
hatexplain,hatespeech,13455893_gab,all,0,0.0
hatexplain,hatespeech,13455893_gab,competitive,0,0.0
hatexplain,hatespeech,13455893_gab,shows,0,0.0
hatexplain,hatespeech,13455893_gab,baking,0,0.0
hatexplain,hatespeech,13455893_gab,dancing,0,0.0
hatexplain,hatespeech,13455893_gab,or,0,0.0
hatexplain,hatespeech,13455893_gab,other,0,0.0
hatexplain,hatespeech,13455893_gab,let,0,0.0
hatexplain,hatespeech,13455893_gab,paki,1,0.0
hatexplain,hatespeech,13455893_gab,or,1,0.0
hatexplain,hatespeech,13455893_gab,nigger,1,0.0
hatexplain,hatespeech,13455893_gab,token,1,0.0
hatexplain,hatespeech,13455893_gab,win,0,0.0
hatexplain,hatespeech,13455893_gab,in,0,0.0
hatexplain,hatespeech,13455893_gab,order,0,0.0
hatexplain,hatespeech,13455893_gab,to,0,0.0
hatexplain,hatespeech,13455893_gab,win,0,0.0
hatexplain,hatespeech,13455893_gab,public,0,0.0
hatexplain,hatespeech,13455893_gab,support,0,0.0
hatexplain,hatespeech,13455893_gab,and,0,0.0
hatexplain,hatespeech,13455893_gab,hide,0,0.0
hatexplain,hatespeech,13455893_gab,our,0,0.0
hatexplain,hatespeech,13455893_gab,true,0,0.0
hatexplain,hatespeech,13455893_gab,racist,0,0.0
hatexplain,hatespeech,13455893_gab,feeling,0,0.0
hatexplain,hatespeech,13455893_gab,for,0,0.0
hatexplain,hatespeech,13455893_gab,coloureds,1,0.0
hatexplain,hatespeech,13455893_gab,british,0,0.0
hatexplain,hatespeech,13455893_gab,broadcasting,0,0.0
hatexplain,hatespeech,13455893_gab,rules,0,0.021560326583205038
hatexplain,hatespeech,13455893_gab,and,0,0.0
hatexplain,hatespeech,13455893_gab,regulations,0,0.054960053989429554
hatexplain,hatespeech,13455893_gab,<number>,0,0.0
hatexplain,hatespeech,1100389613074558976_twitter,<user>,0,0.0
hatexplain,hatespeech,1100389613074558976_twitter,not,0,0.016060652597409828
hatexplain,hatespeech,1100389613074558976_twitter,low,0,0.0
hatexplain,hatespeech,1100389613074558976_twitter,class,0,0.0
hatexplain,hatespeech,1100389613074558976_twitter,they,0,0.039755056820622865
hatexplain,hatespeech,1100389613074558976_twitter,enjoy,0,0.0
hatexplain,hatespeech,1100389613074558976_twitter,to,0,0.0
hatexplain,hatespeech,1100389613074558976_twitter,get,0,0.0
hatexplain,hatespeech,1100389613074558976_twitter,fucked,1,0.0
hatexplain,hatespeech,1100389613074558976_twitter,by,1,0.015316772778725729
hatexplain,hatespeech,1100389613074558976_twitter,muslims,1,0.011682732614634263
hatexplain,hatespeech,5942714_gab,are,0,0.0
hatexplain,hatespeech,5942714_gab,you,0,0.07569486014985433
hatexplain,hatespeech,5942714_gab,talking,0,0.0
hatexplain,hatespeech,5942714_gab,about,0,0.0
hatexplain,hatespeech,5942714_gab,sand,1,0.0
hatexplain,hatespeech,5942714_gab,niggers,1,0.005475493574852487
hatexplain,offensive,21217776_gab,imagine,0,0.09471511081005236
hatexplain,offensive,21217776_gab,being,0,0.03627092097327606
hatexplain,offensive,21217776_gab,so,0,0.0
hatexplain,offensive,21217776_gab,disconnected,0,0.0
hatexplain,offensive,21217776_gab,that,0,0.0
hatexplain,offensive,21217776_gab,youd,0,0.0
hatexplain,offensive,21217776_gab,think,0,0.0
hatexplain,offensive,21217776_gab,a,0,0.09471511081005236
hatexplain,offensive,21217776_gab,dickies,0,0.0845988918552536
hatexplain,offensive,21217776_gab,work,0,0.010627642161184662
hatexplain,offensive,21217776_gab,shirt,0,0.04685769354859261
hatexplain,offensive,21217776_gab,and,0,0.0
hatexplain,offensive,21217776_gab,some,0,0.0
hatexplain,offensive,21217776_gab,black,0,0.09296285850253032
hatexplain,offensive,21217776_gab,pants,0,0.0
hatexplain,offensive,21217776_gab,are,0,0.051317128706668595
hatexplain,offensive,21217776_gab,comparable,0,0.0639479252873284
hatexplain,offensive,21217776_gab,to,0,0.0
hatexplain,offensive,21217776_gab,a,0,0.0
hatexplain,offensive,21217776_gab,fur,0,0.0
hatexplain,offensive,21217776_gab,suit,0,0.0
hatexplain,offensive,21217776_gab,imagine,0,0.0
hatexplain,offensive,21217776_gab,crying,0,0.0
hatexplain,offensive,21217776_gab,about,0,0.0
hatexplain,offensive,21217776_gab,optics,0,0.0
hatexplain,offensive,21217776_gab,while,0,0.0
hatexplain,offensive,21217776_gab,writing,0,0.0
hatexplain,offensive,21217776_gab,for,0,0.0
hatexplain,offensive,21217776_gab,a,0,0.0
hatexplain,offensive,21217776_gab,site,0,0.0
hatexplain,offensive,21217776_gab,that,0,0.0
hatexplain,offensive,21217776_gab,screams,0,0.0
hatexplain,offensive,21217776_gab,nigger,1,0.0
hatexplain,offensive,21217776_gab,in,0,0.0
hatexplain,offensive,21217776_gab,every,0,0.0
hatexplain,offensive,21217776_gab,title,0,0.0
hatexplain,offensive,21217776_gab,like,0,0.0
hatexplain,offensive,21217776_gab,a,0,0.0
hatexplain,offensive,21217776_gab,<number>,0,0.0
hatexplain,offensive,21217776_gab,year,0,0.0034987870372985533
hatexplain,offensive,21217776_gab,old,0,0.0006825176954978457
hatexplain,offensive,21217776_gab,on,0,0.0
hatexplain,offensive,21217776_gab,xbox,0,0.0
hatexplain,offensive,21217776_gab,love,0,0.0
hatexplain,offensive,21217776_gab,who,0,0.0
hatexplain,offensive,21217776_gab,d,0,0.0
hatexplain,offensive,21217776_gab,just,0,0.0
hatexplain,offensive,21217776_gab,found,0,0.0
hatexplain,offensive,21217776_gab,4,0,0.0
hatexplain,offensive,21217776_gab,chan,0,0.0
hatexplain,hatespeech,6817112_gab,sweden,0,0.0
hatexplain,hatespeech,6817112_gab,suicide,0,0.02964580306121351
hatexplain,hatespeech,6817112_gab,is,0,0.04027867872882258
hatexplain,hatespeech,6817112_gab,a,0,0.0070136688530325585
hatexplain,hatespeech,6817112_gab,foregone,0,0.0
hatexplain,hatespeech,6817112_gab,conclusion,0,0.0
hatexplain,hatespeech,6817112_gab,no,0,0.09858519878477022
hatexplain,hatespeech,6817112_gab,amount,0,0.02066117660997086
hatexplain,hatespeech,6817112_gab,of,0,0.0
hatexplain,hatespeech,6817112_gab,tweeting,0,0.0
hatexplain,hatespeech,6817112_gab,raging,0,0.016470546735781556
hatexplain,hatespeech,6817112_gab,philosophizing,0,0.01827616484133514
hatexplain,hatespeech,6817112_gab,or,0,0.006662503811044194
hatexplain,hatespeech,6817112_gab,praying,0,0.0
hatexplain,hatespeech,6817112_gab,is,0,0.006126479577746662
hatexplain,hatespeech,6817112_gab,going,0,0.0
hatexplain,hatespeech,6817112_gab,to,0,0.039730683011764634
hatexplain,hatespeech,6817112_gab,do,0,0.012456537691439671
hatexplain,hatespeech,6817112_gab,diddly,0,0.0
hatexplain,hatespeech,6817112_gab,squat,0,0.0
hatexplain,hatespeech,6817112_gab,for,0,0.005623390714084216
hatexplain,hatespeech,6817112_gab,them,0,0.006160784743123069
hatexplain,hatespeech,6817112_gab,so,0,0.0
hatexplain,hatespeech,6817112_gab,why,0,0.0
hatexplain,hatespeech,6817112_gab,bother,0,0.0
hatexplain,hatespeech,6817112_gab,our,0,0.0
hatexplain,hatespeech,6817112_gab,energy,0,0.048450028970216205
hatexplain,hatespeech,6817112_gab,is,0,0.0645290607489763
hatexplain,hatespeech,6817112_gab,better,0,0.026799984948163373
hatexplain,hatespeech,6817112_gab,spent,0,0.0
hatexplain,hatespeech,6817112_gab,arming,0,0.0
hatexplain,hatespeech,6817112_gab,and,0,0.0036488638287022744
hatexplain,hatespeech,6817112_gab,insulating,0,0.0
hatexplain,hatespeech,6817112_gab,ourselves,0,0.012418361640292301
hatexplain,hatespeech,6817112_gab,from,0,0.0
hatexplain,hatespeech,6817112_gab,the,0,0.002964151800662834
hatexplain,hatespeech,6817112_gab,muzzrats,1,0.0
hatexplain,hatespeech,6817112_gab,here,0,0.03886195900104507
hatexplain,hatespeech,1090673738545283074_twitter,i,0,0.03886195900104507
hatexplain,hatespeech,1090673738545283074_twitter,do,0,0.011118970429035634
hatexplain,hatespeech,1090673738545283074_twitter,not,0,0.001344793104586033
hatexplain,hatespeech,1090673738545283074_twitter,listen,0,0.001344793104586033
hatexplain,hatespeech,1090673738545283074_twitter,to,0,0.012088188226125604
hatexplain,hatespeech,1090673738545283074_twitter,niggershitbullshit,1,0.0
hatexplain,hatespeech,21836106_gab,mfw,0,0.0
hatexplain,hatespeech,21836106_gab,i,0,0.008922042104158196
hatexplain,hatespeech,21836106_gab,m,0,0.01900289315291997
hatexplain,hatespeech,21836106_gab,trying,0,0.0
hatexplain,hatespeech,21836106_gab,to,0,0.0
hatexplain,hatespeech,21836106_gab,write,0,0.020405648433406143
hatexplain,hatespeech,21836106_gab,an,0,0.0
hatexplain,hatespeech,21836106_gab,important,0,0.009091207333207915
hatexplain,hatespeech,21836106_gab,term,0,0.006523611930275771
hatexplain,hatespeech,21836106_gab,paper,0,0.03886195900104507
hatexplain,hatespeech,21836106_gab,and,0,0.03886195900104507
hatexplain,hatespeech,21836106_gab,some,0,0.00036823690956059235
hatexplain,hatespeech,21836106_gab,affirmative,0,0.0
hatexplain,hatespeech,21836106_gab,action,0,0.03886195900104507
hatexplain,hatespeech,21836106_gab,ass,0,0.018906836282382183
hatexplain,hatespeech,21836106_gab,hole,0,0.018456310567638936
hatexplain,hatespeech,21836106_gab,starts,0,0.0
hatexplain,hatespeech,21836106_gab,blasting,0,0.0007420542504177606
hatexplain,hatespeech,21836106_gab,nigger,1,0.0
hatexplain,hatespeech,21836106_gab,music,1,0.021013602779682554
hatexplain,hatespeech,21836106_gab,outside,0,0.0
hatexplain,hatespeech,21836106_gab,the,0,0.004378988205927148
hatexplain,hatespeech,21836106_gab,window,0,0.0
hatexplain,hatespeech,17074293_gab,agreed,0,0.0
hatexplain,hatespeech,17074293_gab,and,0,0.020405648433406143
hatexplain,hatespeech,17074293_gab,riyadh,0,0.016604864704884842
hatexplain,hatespeech,17074293_gab,and,0,0.03886195900104507
hatexplain,hatespeech,17074293_gab,any,0,0.03886195900104507
hatexplain,hatespeech,17074293_gab,another,0,0.0
hatexplain,hatespeech,17074293_gab,place,0,0.03886195900104507
hatexplain,hatespeech,17074293_gab,in,0,0.0
hatexplain,hatespeech,17074293_gab,that,0,0.0
hatexplain,hatespeech,17074293_gab,cesspool,1,0.0
hatexplain,hatespeech,17074293_gab,they,1,-0.04194877264388769
hatexplain,hatespeech,17074293_gab,congregate,1,0.0
hatexplain,hatespeech,17074293_gab,as,0,-0.0006174923735097931
hatexplain,hatespeech,17074293_gab,i,0,0.0
hatexplain,hatespeech,17074293_gab,said,0,-0.024149877516956575
hatexplain,hatespeech,17074293_gab,level,1,-0.012090491649869013
hatexplain,hatespeech,17074293_gab,them,1,-0.0019053915254296123
hatexplain,hatespeech,17074293_gab,both,1,-0.011764856504908845
hatexplain,hatespeech,17074293_gab,if,0,0.0
hatexplain,hatespeech,17074293_gab,we,0,-0.005512586918355097
hatexplain,hatespeech,17074293_gab,ever,0,-0.008148359207212151
hatexplain,hatespeech,17074293_gab,want,0,0.0
hatexplain,hatespeech,17074293_gab,world,0,0.0
hatexplain,hatespeech,17074293_gab,peace,0,0.0
hatexplain,hatespeech,17074293_gab,there,1,-0.02079261378477101
hatexplain,hatespeech,17074293_gab,are,1,0.0056134997935625725
hatexplain,hatespeech,17074293_gab,a,1,0.0056134997935625725
hatexplain,hatespeech,17074293_gab,couple,1,0.0
hatexplain,hatespeech,17074293_gab,billion,1,0.0
hatexplain,hatespeech,17074293_gab,fundie,1,0.0009486368190128792
hatexplain,hatespeech,17074293_gab,raghead,1,0.0
hatexplain,hatespeech,17074293_gab,that,1,0.0024972375209093836
hatexplain,hatespeech,17074293_gab,gotta,1,0.0005785096718468279
hatexplain,hatespeech,17074293_gab,go,1,0.00032378695172642055
hatexplain,offensive,1120883481549189120_twitter,<user>,0,0.00032378695172642055
hatexplain,offensive,1120883481549189120_twitter,<user>,0,0.0
hatexplain,offensive,1120883481549189120_twitter,u,0,0.0004977940997765584
hatexplain,offensive,1120883481549189120_twitter,spell,0,0.0010170515903373519
hatexplain,offensive,1120883481549189120_twitter,it,0,0.0
hatexplain,offensive,1120883481549189120_twitter,like,0,0.003664627628179715
hatexplain,offensive,1120883481549189120_twitter,a,0,0.0056134997935625725
hatexplain,offensive,1120883481549189120_twitter,retard,1,0.0011868548260605739
hatexplain,hatespeech,24642826_gab,as,0,0.0056134997935625725
hatexplain,hatespeech,24642826_gab,evidenced,0,0.0014510780656062977
hatexplain,hatespeech,24642826_gab,by,0,0.0
hatexplain,hatespeech,24642826_gab,the,0,0.0
hatexplain,hatespeech,24642826_gab,fact,0,0.0
hatexplain,hatespeech,24642826_gab,that,0,0.001451685560862598
hatexplain,hatespeech,24642826_gab,they,0,0.0
hatexplain,hatespeech,24642826_gab,do,0,0.0
hatexplain,hatespeech,24642826_gab,not,0,0.0002642137511558161
hatexplain,hatespeech,24642826_gab,attack,0,0.0
hatexplain,hatespeech,24642826_gab,nigger,1,0.0
hatexplain,hatespeech,24642826_gab,toxic,1,0.0
hatexplain,hatespeech,24642826_gab,masculinity,1,0.0
hatexplain,hatespeech,24642826_gab,like,0,0.0
hatexplain,hatespeech,24642826_gab,rappers,0,0.0
hatexplain,hatespeech,24642826_gab,ball,0,0.0
hatexplain,hatespeech,24642826_gab,players,0,0.0
hatexplain,hatespeech,24642826_gab,with,0,0.0
hatexplain,hatespeech,24642826_gab,the,0,0.0
hatexplain,hatespeech,24642826_gab,same,0,0.02612085427533861
hatexplain,hatespeech,24642826_gab,ferocity,0,0.0
hatexplain,hatespeech,24642826_gab,with,0,0.08123805621225505
hatexplain,hatespeech,24642826_gab,which,0,0.02612085427533861
hatexplain,hatespeech,24642826_gab,they,0,0.010323990529627639
hatexplain,hatespeech,24642826_gab,attack,0,0.0
hatexplain,hatespeech,24642826_gab,toxic,0,0.0012155434006533366
hatexplain,hatespeech,24642826_gab,white,0,0.03805142305404525
hatexplain,hatespeech,24642826_gab,men,0,0.0
hatexplain,hatespeech,24226678_gab,always,0,0.0038374579537825
hatexplain,hatespeech,24226678_gab,thought,0,0.028214272072861316
hatexplain,hatespeech,24226678_gab,that,0,0.004300176771697899
hatexplain,hatespeech,24226678_gab,nigger,1,0.006514914583099201
hatexplain,hatespeech,24226678_gab,was,1,0.0
hatexplain,hatespeech,24226678_gab,a,1,0.0
hatexplain,hatespeech,24226678_gab,faggot,1,0.0
hatexplain,hatespeech,14095649_gab,if,0,0.0
hatexplain,hatespeech,14095649_gab,they,0,0.0
hatexplain,hatespeech,14095649_gab,are,0,0.0
hatexplain,hatespeech,14095649_gab,seeking,0,0.0
hatexplain,hatespeech,14095649_gab,asylum,0,0.0
hatexplain,hatespeech,14095649_gab,from,0,0.0
hatexplain,hatespeech,14095649_gab,a,0,0.0
hatexplain,hatespeech,14095649_gab,terrible,0,0.0
