dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.008188948475621719
hatexplain,1168407844095483904_twitter,how,0,0.036377094895976604
hatexplain,1168407844095483904_twitter,do,0,0.019475574910904316
hatexplain,1168407844095483904_twitter,i,0,0.07609211374162075
hatexplain,1168407844095483904_twitter,use,0,0.0021777433837477955
hatexplain,1168407844095483904_twitter,this,0,0.02761025739651361
hatexplain,1168407844095483904_twitter,app,0,0.000760954239664133
hatexplain,1168407844095483904_twitter,i,0,0.07609211374162075
hatexplain,1168407844095483904_twitter,[UNK],0,-0.20821846758605708
hatexplain,1168407844095483904_twitter,m,0,0.049410046543996375
hatexplain,1168407844095483904_twitter,alittle,0,-0.003311273046871606
hatexplain,1168407844095483904_twitter,retarded,1,-0.8883796217369856
hatexplain,1168407844095483904_twitter,[UNK],0,-0.20821846758605708
hatexplain,12643541_gab,black,1,-0.021192184500570293
hatexplain,12643541_gab,people,1,0.03032673105240492
hatexplain,12643541_gab,are,1,-0.007037536404804549
hatexplain,12643541_gab,oppressed,1,-0.06321632475666508
hatexplain,12643541_gab,by,1,0.008195095721865251
hatexplain,12643541_gab,their,1,-0.016379451145914613
hatexplain,12643541_gab,own,1,2.5872901122182873e-05
hatexplain,12643541_gab,culture,1,-0.011471585774452071
hatexplain,12643541_gab,and,1,-0.0008998054463378515
hatexplain,12643541_gab,community,1,0.050343528667755856
hatexplain,12643541_gab,blacks,1,-0.1658139628916311
hatexplain,12643541_gab,need,1,-0.06935574270138027
hatexplain,12643541_gab,to,1,0.056310335135924476
hatexplain,12643541_gab,wake,1,0.03232048597714272
hatexplain,12643541_gab,and,1,-0.0008998054463378515
hatexplain,12643541_gab,realize,1,0.03144677424868224
hatexplain,12643541_gab,the,1,-0.16798416894329823
hatexplain,12643541_gab,democrats,1,-0.014321571914906385
hatexplain,12643541_gab,party,1,0.08519617589854356
hatexplain,12643541_gab,is,1,-0.003007781000196209
hatexplain,12643541_gab,the,1,-0.16798416894329823
hatexplain,12643541_gab,racist,1,-0.019613824201469496
hatexplain,12643541_gab,party,1,0.08519617589854356
hatexplain,12643541_gab,that,1,0.016185012014072617
hatexplain,12643541_gab,uses,1,0.002833430108311888
hatexplain,12643541_gab,them,1,-0.02780430456368672
hatexplain,12643541_gab,for,1,-0.025772779789933038
hatexplain,12643541_gab,votes,1,-0.011500622144487306
hatexplain,12643541_gab,the,1,-0.16798416894329823
hatexplain,12643541_gab,kk,1,-0.0003780532569053945
hatexplain,12643541_gab,democrats,1,-0.014321571914906385
hatexplain,12643541_gab,have,1,-0.028470700485177476
hatexplain,12643541_gab,broken,1,-0.0038173242745962238
hatexplain,12643541_gab,up,1,-0.0029215805833974493
hatexplain,12643541_gab,the,1,-0.16798416894329823
hatexplain,12643541_gab,black,1,-0.021192184500570293
hatexplain,12643541_gab,family,1,0.01980680103281548
hatexplain,12643541_gab,and,1,-0.0008998054463378515
hatexplain,12643541_gab,run,1,0.0019014710628519932
hatexplain,12643541_gab,the,1,-0.16798416894329823
hatexplain,12643541_gab,community,1,0.050343528667755856
hatexplain,12643541_gab,onto,1,0.01966108278004892
hatexplain,12643541_gab,the,1,-0.16798416894329823
hatexplain,12643541_gab,ghetto,1,-0.3092764950796319
hatexplain,12643541_gab,plantation,1,-0.12464464621399712
hatexplain,12643541_gab,to,1,0.056310335135924476
hatexplain,12643541_gab,control,1,-0.02913613772420871
hatexplain,12643541_gab,it,1,0.009589933561415114
hatexplain,12643541_gab,youvebeenpunkd,0,0.026802489873218375
hatexplain,18943330_gab,the,0,-0.022181192120812425
hatexplain,18943330_gab,muzzie,1,-0.9593637816823136
hatexplain,18943330_gab,loving,1,0.009891510204397233
hatexplain,18943330_gab,natsoc,0,-0.04579676195033666
hatexplain,18943330_gab,get,0,-0.027956615258572248
hatexplain,18943330_gab,the,0,-0.022181192120812425
hatexplain,18943330_gab,sword,0,0.023646418235188257
hatexplain,1077853_gab,tbtc,0,0.10509847267927189
hatexplain,1077853_gab,take,0,-0.021718551780550068
hatexplain,1077853_gab,back,0,0.017585394083234757
hatexplain,1077853_gab,the,0,-0.05463089237713078
hatexplain,1077853_gab,country,0,0.013450005554529519
hatexplain,1077853_gab,toxic,1,-0.0030878499828315554
hatexplain,1077853_gab,masculinity,1,0.08359048854932723
hatexplain,1077853_gab,patriarchy,1,0.07030289536673609
hatexplain,1077853_gab,harm,1,-0.055338639174626
hatexplain,1077853_gab,men,1,0.04312705842869875
hatexplain,1077853_gab,noxious,1,-0.026456803552257945
hatexplain,1077853_gab,femaleness,1,-0.01905047832273426
hatexplain,1077853_gab,and,1,-0.038529792915974664
hatexplain,1077853_gab,public,1,0.011265570779132707
hatexplain,1077853_gab,slut,1,-0.6962893041799171
hatexplain,1077853_gab,posturing,0,-0.05198099391100573
hatexplain,1077853_gab,empower,0,-0.03686192849173962
hatexplain,1077853_gab,women,0,-0.05126439533622247
hatexplain,1077853_gab,neither,0,0.02304846743045878
hatexplain,1077853_gab,feminism,1,-0.0015567566140982033
hatexplain,1077853_gab,nor,0,0.030138670882480383
hatexplain,1077853_gab,now,0,-0.013687207059391027
hatexplain,1077853_gab,could,0,-0.02479911525268657
hatexplain,1077853_gab,have,0,0.009960850639379392
hatexplain,1077853_gab,pulled,0,0.01822585056432692
hatexplain,1077853_gab,this,0,0.010659747859052392
hatexplain,1077853_gab,off,0,-0.00048543693748700036
hatexplain,1077853_gab,this,0,0.010659747859052392
hatexplain,1077853_gab,is,0,0.02547225562634894
hatexplain,1077853_gab,the,0,-0.05463089237713078
hatexplain,1077853_gab,doing,0,0.0038301682046301276
hatexplain,1077853_gab,of,0,-0.0004384157173303412
hatexplain,1077853_gab,taxpayer,0,-0.04753857650194405
hatexplain,1077853_gab,supported,0,0.03297964835930733
hatexplain,1077853_gab,state,0,-0.013991529471676518
hatexplain,1077853_gab,university,0,0.015331286059211632
hatexplain,1077853_gab,system,0,0.0009397715142019567
hatexplain,1077853_gab,maga,0,-0.24245078203062304
hatexplain,1162547667416899586_twitter,there,0,-0.005914173908480161
hatexplain,1162547667416899586_twitter,too,0,-0.022000570195470137
hatexplain,1162547667416899586_twitter,many,0,-0.021372444286890516
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0008513301230110098
hatexplain,1162547667416899586_twitter,asking,0,0.03239407087984183
hatexplain,1162547667416899586_twitter,what,0,0.007453514802536501
hatexplain,1162547667416899586_twitter,this,0,0.017746657675799898
hatexplain,1162547667416899586_twitter,is,0,-0.07774205445845717
hatexplain,1162547667416899586_twitter,and,0,0.008853870201300528
hatexplain,1162547667416899586_twitter,if,0,0.00502827409142893
hatexplain,1162547667416899586_twitter,they,0,-0.027600582277409334
hatexplain,1162547667416899586_twitter,can,0,-0.040233885543026086
hatexplain,1162547667416899586_twitter,get,0,-0.009890688227155178
hatexplain,1162547667416899586_twitter,in,0,-0.007865769975517408
hatexplain,1162547667416899586_twitter,this,0,0.017746657675799898
hatexplain,1162547667416899586_twitter,is,0,-0.07774205445845717
hatexplain,1162547667416899586_twitter,a,1,-0.04294064148283505
hatexplain,1162547667416899586_twitter,niggers,1,-0.8839176607553166
hatexplain,1162547667416899586_twitter,only,1,-0.021396856887467643
hatexplain,1162547667416899586_twitter,event,1,0.029226227219485288
hatexplain,20989384_gab,i,0,-0.1332000840983993
hatexplain,20989384_gab,hope,0,-0.07836354805976865
hatexplain,20989384_gab,there,0,-0.03731850724668152
hatexplain,20989384_gab,are,0,-0.026363213963554285
hatexplain,20989384_gab,not,0,-0.010250826002973955
hatexplain,20989384_gab,many,0,0.06418315547852622
hatexplain,20989384_gab,of,0,0.029073320686139808
hatexplain,20989384_gab,my,0,0.0009254519789684661
hatexplain,20989384_gab,fellow,0,0.10450608504260582
hatexplain,20989384_gab,asians,1,-0.060250102665644574
hatexplain,20989384_gab,in,0,0.12118554298927697
hatexplain,20989384_gab,sweden,0,0.07121059583072727
hatexplain,20989384_gab,high,0,-0.018849410294724436
hatexplain,20989384_gab,chance,0,-0.048721449610483726
hatexplain,20989384_gab,of,0,0.029073320686139808
hatexplain,20989384_gab,falling,1,-0.019673302612305533
hatexplain,20989384_gab,victim,1,0.09817878575549718
hatexplain,20989384_gab,to,1,-0.07985434711863733
hatexplain,20989384_gab,islamic,1,-0.45418566374787467
hatexplain,20989384_gab,rape,1,-0.3106629711413697
hatexplain,20989384_gab,gangs,1,-0.2033709793635529
hatexplain,20989384_gab,in,1,0.12118554298927697
hatexplain,20989384_gab,that,0,-0.007680747702382685
hatexplain,20989384_gab,country,0,-0.05277216226170098
hatexplain,1083042797995941889_twitter,take,1,-0.07553731150976617
hatexplain,1083042797995941889_twitter,drugs,1,-0.00813500070566572
hatexplain,1083042797995941889_twitter,and,1,-0.014766165173658634
hatexplain,1083042797995941889_twitter,rape,1,-0.20611886075829197
hatexplain,1083042797995941889_twitter,sluts,1,-0.7937619811134333
hatexplain,1079795475560218626_twitter,<user>,0,0.18171716069010135
hatexplain,1079795475560218626_twitter,<user>,1,0.18171716069010135
hatexplain,1079795475560218626_twitter,treat,1,-0.07399063515195256
hatexplain,1079795475560218626_twitter,the,1,-0.09354684002076462
hatexplain,1079795475560218626_twitter,immigrants,1,-0.4988758901713152
hatexplain,1079795475560218626_twitter,as,1,0.025787146343349276
hatexplain,1079795475560218626_twitter,drug,1,-0.34364901050208607
hatexplain,1079795475560218626_twitter,traffickers,1,-0.04304151968218959
hatexplain,1079795475560218626_twitter,they,0,-0.14075868619559379
hatexplain,1079795475560218626_twitter,will,0,-0.04117100241020673
hatexplain,1079795475560218626_twitter,soon,0,-0.019936870634817055
hatexplain,1079795475560218626_twitter,have,0,-0.011040381509547583
hatexplain,1079795475560218626_twitter,a,0,-0.005094492830748565
hatexplain,1079795475560218626_twitter,change,0,0.009026390704121213
hatexplain,1079795475560218626_twitter,of,0,0.016646000645105893
hatexplain,1079795475560218626_twitter,mind,0,-0.0055422646344668175
hatexplain,1079795475560218626_twitter,[UNK],0,-0.02221527662549168
hatexplain,13948927_gab,cia,0,0.009941533065366204
hatexplain,13948927_gab,nigger,1,-0.981844906636012
hatexplain,13948927_gab,apologizes,0,-0.0027450507509190693
hatexplain,13948927_gab,to,0,-0.0012300684958326197
hatexplain,13948927_gab,pol,0,0.004691997731153376
hatexplain,13948927_gab,for,0,0.009796376410289265
hatexplain,13948927_gab,the,0,-0.005359683756910253
hatexplain,13948927_gab,poz,0,-0.005255325550792945
hatexplain,1225858073270476800_twitter,space,0,0.12752851888146413
hatexplain,1225858073270476800_twitter,is,0,-0.11888986045066922
hatexplain,1225858073270476800_twitter,gay,1,-0.3744283689106286
hatexplain,1225858073270476800_twitter,and,1,-0.11413810592829879
hatexplain,1225858073270476800_twitter,so,1,-0.1277222563525625
hatexplain,1225858073270476800_twitter,are,1,0.04027918047113917
hatexplain,1225858073270476800_twitter,you,1,0.03750389778831334
hatexplain,18529253_gab,fun,0,-0.009701709658676153
hatexplain,18529253_gab,fact,0,-0.013081877655437115
hatexplain,18529253_gab,did,0,-0.00533614348448644
hatexplain,18529253_gab,you,0,-0.0033525177649245085
hatexplain,18529253_gab,know,0,0.01337458954457566
hatexplain,18529253_gab,kardashian,1,-0.013520303472720312
hatexplain,18529253_gab,is,1,-0.006951305085115256
hatexplain,18529253_gab,armenian,1,-0.01368893735196495
hatexplain,18529253_gab,for,1,0.009148219034537088
hatexplain,18529253_gab,nigger,1,-0.942744336519745
hatexplain,18529253_gab,lover,1,0.01006700688201164
hatexplain,13455893_gab,new,0,0.00831597339954181
hatexplain,13455893_gab,rule,0,-0.02527872543744675
hatexplain,13455893_gab,in,0,0.0212561072836273
hatexplain,13455893_gab,all,0,0.007108317291949284
hatexplain,13455893_gab,competitive,0,0.018484697227888314
hatexplain,13455893_gab,shows,0,0.007979398366076482
hatexplain,13455893_gab,baking,0,0.03197169305872608
hatexplain,13455893_gab,dancing,0,0.03194693814909375
hatexplain,13455893_gab,or,0,0.06899071911522
hatexplain,13455893_gab,other,0,-0.019805125418472198
hatexplain,13455893_gab,let,0,0.015516989762606539
hatexplain,13455893_gab,paki,1,-0.16165271207318982
hatexplain,13455893_gab,or,1,0.06899071911522
hatexplain,13455893_gab,nigger,1,-0.8550448335283732
hatexplain,13455893_gab,token,1,-0.0425458325909157
hatexplain,13455893_gab,win,0,-0.06288180414579807
hatexplain,13455893_gab,in,0,0.0212561072836273
hatexplain,13455893_gab,order,0,0.0065729035945498
hatexplain,13455893_gab,to,0,0.009045112000799644
hatexplain,13455893_gab,win,0,-0.06288180414579807
hatexplain,13455893_gab,public,0,0.011818600489255959
hatexplain,13455893_gab,support,0,0.0027968645162094767
hatexplain,13455893_gab,and,0,0.009140390259901402
hatexplain,13455893_gab,hide,0,-0.007681002909423382
hatexplain,13455893_gab,our,0,-0.015357527386306193
hatexplain,13455893_gab,true,0,-0.00923680692756602
hatexplain,13455893_gab,racist,0,-0.049323650256331175
hatexplain,13455893_gab,feeling,0,0.044258405799710306
hatexplain,13455893_gab,for,0,0.012733724248107228
hatexplain,13455893_gab,coloureds,1,0.044366054098236636
hatexplain,13455893_gab,british,0,0.017372895736824906
hatexplain,13455893_gab,broadcasting,0,0.03860556153965055
hatexplain,13455893_gab,rules,0,0.014277283613430383
hatexplain,13455893_gab,and,0,0.009140390259901402
hatexplain,13455893_gab,regulations,0,-0.005538197281104227
hatexplain,13455893_gab,<number>,0,-0.050552422244208174
hatexplain,1100389613074558976_twitter,<user>,0,0.08218516064363184
hatexplain,1100389613074558976_twitter,not,0,-0.04497660250371102
hatexplain,1100389613074558976_twitter,low,0,-0.05523084773939923
hatexplain,1100389613074558976_twitter,class,0,-0.0773021131189122
hatexplain,1100389613074558976_twitter,they,0,-0.04370981634604955
hatexplain,1100389613074558976_twitter,enjoy,0,0.06280652975377056
hatexplain,1100389613074558976_twitter,to,0,0.021554717937519965
hatexplain,1100389613074558976_twitter,get,0,-0.1139184525893455
hatexplain,1100389613074558976_twitter,fucked,1,-0.31103345762066975
hatexplain,1100389613074558976_twitter,by,1,-0.08703738678671855
hatexplain,1100389613074558976_twitter,muslims,1,-0.6396671248990656
hatexplain,5942714_gab,are,0,-0.027594763729846247
hatexplain,5942714_gab,you,0,0.02452561124861744
hatexplain,5942714_gab,talking,0,-0.0034542026627296676
hatexplain,5942714_gab,about,0,0.09379207521491574
hatexplain,5942714_gab,sand,1,-0.09855582424741033
hatexplain,5942714_gab,niggers,1,-0.8778257194101595
hatexplain,21217776_gab,imagine,0,-0.10309853381889829
hatexplain,21217776_gab,being,0,0.06796958504408106
hatexplain,21217776_gab,so,0,-0.03779199365833499
hatexplain,21217776_gab,disconnected,0,0.052231516812409395
hatexplain,21217776_gab,that,0,0.01825284259357483
hatexplain,21217776_gab,youd,0,0.008780443984796552
hatexplain,21217776_gab,think,0,-0.13535185792806564
hatexplain,21217776_gab,a,0,-0.17005541547000824
hatexplain,21217776_gab,dickies,0,-0.47030231586965443
hatexplain,21217776_gab,work,0,-0.08884082964885177
hatexplain,21217776_gab,shirt,0,0.10869434763930531
hatexplain,21217776_gab,and,0,0.01490721109549388
hatexplain,21217776_gab,some,0,-0.002657747490823776
hatexplain,21217776_gab,black,0,0.047772299142875806
hatexplain,21217776_gab,pants,0,-0.014057198802006924
hatexplain,21217776_gab,are,0,-0.025724073224902305
hatexplain,21217776_gab,comparable,0,-0.008820564943200009
hatexplain,21217776_gab,to,0,0.020487836281043784
hatexplain,21217776_gab,a,0,-0.17005541547000824
hatexplain,21217776_gab,fur,0,-0.06596193701754155
hatexplain,21217776_gab,suit,0,0.0081792825090029
hatexplain,21217776_gab,imagine,0,-0.10309853381889829
hatexplain,21217776_gab,crying,0,-0.002801156015354909
hatexplain,21217776_gab,about,0,0.02224256497052668
hatexplain,21217776_gab,optics,0,-0.005564065252353223
hatexplain,21217776_gab,while,0,0.011116664424270247
hatexplain,21217776_gab,writing,0,0.0040011435762057285
hatexplain,21217776_gab,for,0,-0.004667762804064125
hatexplain,21217776_gab,a,0,-0.17005541547000824
hatexplain,21217776_gab,site,0,0.1322719918749827
hatexplain,21217776_gab,that,0,0.01825284259357483
hatexplain,21217776_gab,screams,0,0.12457493875363199
hatexplain,21217776_gab,nigger,1,-0.273829712712824
hatexplain,21217776_gab,in,0,0.027113752437806827
hatexplain,21217776_gab,every,0,0.009634704232737925
hatexplain,21217776_gab,title,0,0.010968169454029182
hatexplain,21217776_gab,like,0,-0.0032248041717514203
hatexplain,21217776_gab,a,0,-0.17005541547000824
hatexplain,21217776_gab,<number>,0,-0.0045615475073689715
hatexplain,21217776_gab,year,0,-0.005979503648296323
hatexplain,21217776_gab,old,0,-0.008892011135609851
hatexplain,21217776_gab,on,0,0.002611138397886355
hatexplain,21217776_gab,xbox,0,0.07330808776410883
hatexplain,21217776_gab,love,0,0.04685271718958221
hatexplain,21217776_gab,who,0,0.027450053744963614
hatexplain,21217776_gab,d,0,-0.002711916877385216
hatexplain,21217776_gab,just,0,0.008273207402791243
hatexplain,21217776_gab,found,0,0.02129018730125586
hatexplain,21217776_gab,4,0,0.04053492112003861
hatexplain,21217776_gab,chan,0,0.01465335866262166
hatexplain,6817112_gab,sweden,0,-0.019462264503901854
hatexplain,6817112_gab,suicide,0,-0.015424661627076477
hatexplain,6817112_gab,is,0,-0.007526383556904479
hatexplain,6817112_gab,a,0,-0.005844450958594193
hatexplain,6817112_gab,foregone,0,-0.015061730705544651
hatexplain,6817112_gab,conclusion,0,0.0005594007185503072
hatexplain,6817112_gab,no,0,-0.0035827361270988774
hatexplain,6817112_gab,amount,0,-0.00627712030913276
hatexplain,6817112_gab,of,0,0.003539748147171078
hatexplain,6817112_gab,tweeting,0,0.041442574741877305
hatexplain,6817112_gab,raging,0,0.0024955212054990445
hatexplain,6817112_gab,philosophizing,0,0.0026832455875447658
hatexplain,6817112_gab,or,0,0.004353203332986883
hatexplain,6817112_gab,praying,0,0.00021992546253861856
hatexplain,6817112_gab,is,0,-0.007526383556904479
hatexplain,6817112_gab,going,0,-0.0020303284087782986
hatexplain,6817112_gab,to,0,0.003127514977304936
hatexplain,6817112_gab,do,0,-0.0022203684588514346
hatexplain,6817112_gab,diddly,0,-0.0021850139931517327
hatexplain,6817112_gab,squat,0,-0.015314604690837558
hatexplain,6817112_gab,for,0,0.0016722280265648317
hatexplain,6817112_gab,them,0,-0.004785811954425845
hatexplain,6817112_gab,so,0,0.000853057847064547
hatexplain,6817112_gab,why,0,0.004560044555587837
hatexplain,6817112_gab,bother,0,-0.006693898500905281
hatexplain,6817112_gab,our,0,0.0009611997537032763
hatexplain,6817112_gab,energy,0,0.0034961742401040303
hatexplain,6817112_gab,is,0,-0.007526383556904479
hatexplain,6817112_gab,better,0,-0.003389824469052904
hatexplain,6817112_gab,spent,0,-0.0009224981908183511
hatexplain,6817112_gab,arming,0,0.0044497626950558335
hatexplain,6817112_gab,and,0,0.008364084039959073
hatexplain,6817112_gab,insulating,0,-0.0025304680388413907
hatexplain,6817112_gab,ourselves,0,-0.0019668855378806053
hatexplain,6817112_gab,from,0,0.0007719184060440786
hatexplain,6817112_gab,the,0,-0.004897419878264338
hatexplain,6817112_gab,muzzrats,1,-0.9412936974619955
hatexplain,6817112_gab,here,0,-0.01064194938259619
hatexplain,1090673738545283074_twitter,i,0,0.0007129066605552938
hatexplain,1090673738545283074_twitter,do,0,0.006927411266957114
hatexplain,1090673738545283074_twitter,not,0,-0.0005651091080262658
hatexplain,1090673738545283074_twitter,listen,0,0.007152162862493675
hatexplain,1090673738545283074_twitter,to,0,0.0036754157773605163
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9797034048875957
hatexplain,21836106_gab,mfw,0,0.041790601224853556
hatexplain,21836106_gab,i,0,-0.024329254898296192
hatexplain,21836106_gab,m,0,-0.0023335373156690067
hatexplain,21836106_gab,trying,0,0.018958577998935338
hatexplain,21836106_gab,to,0,-0.0009013234711835788
hatexplain,21836106_gab,write,0,-0.026840105951686052
hatexplain,21836106_gab,an,0,-0.006156204253788959
hatexplain,21836106_gab,important,0,0.003688872746644228
hatexplain,21836106_gab,term,0,-0.029186717880514773
hatexplain,21836106_gab,paper,0,-0.023201071762113872
hatexplain,21836106_gab,and,0,0.01063371066419356
hatexplain,21836106_gab,some,0,-0.03688618897572945
hatexplain,21836106_gab,affirmative,0,-0.029047249703330405
hatexplain,21836106_gab,action,0,0.030778654159396825
hatexplain,21836106_gab,ass,0,-0.07938483377855747
hatexplain,21836106_gab,hole,0,-0.0742330192035363
hatexplain,21836106_gab,starts,0,-0.05151570808190229
hatexplain,21836106_gab,blasting,0,-0.041198064031972535
hatexplain,21836106_gab,nigger,1,-0.7695269461640232
hatexplain,21836106_gab,music,1,0.015168927469280828
hatexplain,21836106_gab,outside,0,0.01197425897664419
hatexplain,21836106_gab,the,0,-0.010865289679553731
hatexplain,21836106_gab,window,0,-0.0054659896448147624
hatexplain,17074293_gab,agreed,0,0.006653207528141643
hatexplain,17074293_gab,and,0,0.0043593130766495965
hatexplain,17074293_gab,riyadh,0,0.005277704829672373
hatexplain,17074293_gab,and,0,0.0043593130766495965
hatexplain,17074293_gab,any,0,0.001885376950965607
hatexplain,17074293_gab,another,0,-0.0005858638946136563
hatexplain,17074293_gab,place,0,-0.007061743929039768
hatexplain,17074293_gab,in,0,-0.0013593752826231472
hatexplain,17074293_gab,that,0,-0.005961739896467789
hatexplain,17074293_gab,cesspool,1,-0.009353111820450092
hatexplain,17074293_gab,they,1,-0.0033964285795254723
hatexplain,17074293_gab,congregate,1,-0.0012006597888515216
hatexplain,17074293_gab,as,0,0.0038562848294222576
hatexplain,17074293_gab,i,0,-0.0019192508520586519
hatexplain,17074293_gab,said,0,0.007843934429987957
hatexplain,17074293_gab,level,1,-0.0018098280633037822
hatexplain,17074293_gab,them,1,-0.001463658300827487
hatexplain,17074293_gab,both,1,0.0021573492356821407
hatexplain,17074293_gab,if,0,0.0043269525205909
hatexplain,17074293_gab,we,0,-0.0007167382559578151
hatexplain,17074293_gab,ever,0,-0.0008188318790674686
hatexplain,17074293_gab,want,0,-0.004920778809193293
hatexplain,17074293_gab,world,0,0.0007343845218993125
hatexplain,17074293_gab,peace,0,0.0006918835760032937
hatexplain,17074293_gab,there,1,-0.009792406988076102
hatexplain,17074293_gab,are,1,0.000798094375901003
hatexplain,17074293_gab,a,1,-0.004965175050789192
hatexplain,17074293_gab,couple,1,-0.006028455634011469
hatexplain,17074293_gab,billion,1,-0.003207361466107719
hatexplain,17074293_gab,fundie,1,-0.008493188120004594
hatexplain,17074293_gab,raghead,1,-0.9720111253163545
hatexplain,17074293_gab,that,1,-0.005961739896467789
hatexplain,17074293_gab,gotta,1,-0.003472254683292218
hatexplain,17074293_gab,go,1,-0.0037385568770996725
hatexplain,1120883481549189120_twitter,<user>,0,0.00081439726998027
hatexplain,1120883481549189120_twitter,<user>,0,0.00081439726998027
hatexplain,1120883481549189120_twitter,u,0,0.002248260579278536
hatexplain,1120883481549189120_twitter,spell,0,0.0022675027906991522
hatexplain,1120883481549189120_twitter,it,0,0.0037131730776991463
hatexplain,1120883481549189120_twitter,like,0,-0.006084442695673338
hatexplain,1120883481549189120_twitter,a,0,-0.004283192516088134
hatexplain,1120883481549189120_twitter,retard,1,-0.9847463927733187
hatexplain,24642826_gab,as,0,0.0015937890026959394
hatexplain,24642826_gab,evidenced,0,-0.009111518117621951
hatexplain,24642826_gab,by,0,0.0029969855244151716
hatexplain,24642826_gab,the,0,-0.006468774901685103
hatexplain,24642826_gab,fact,0,-0.0146652156924605
hatexplain,24642826_gab,that,0,0.005916632924456246
hatexplain,24642826_gab,they,0,-0.018682180505824965
hatexplain,24642826_gab,do,0,-0.0155841620572614
hatexplain,24642826_gab,not,0,0.024591163715335217
hatexplain,24642826_gab,attack,0,-0.03956135204296084
hatexplain,24642826_gab,nigger,1,-0.9088408795849686
hatexplain,24642826_gab,toxic,1,-0.005410353773602281
hatexplain,24642826_gab,masculinity,1,-0.014894301453922535
hatexplain,24642826_gab,like,0,-0.009478289493356324
hatexplain,24642826_gab,rappers,0,0.030772555742839044
hatexplain,24642826_gab,ball,0,-0.009053545799977442
hatexplain,24642826_gab,players,0,0.010390886387338944
hatexplain,24642826_gab,with,0,-0.0008720538780146287
hatexplain,24642826_gab,the,0,-0.006468774901685103
hatexplain,24642826_gab,same,0,-0.008172044332530637
hatexplain,24642826_gab,ferocity,0,-0.004955198760150015
hatexplain,24642826_gab,with,0,-0.0008720538780146287
hatexplain,24642826_gab,which,0,0.001990950704853381
hatexplain,24642826_gab,they,0,-0.018682180505824965
hatexplain,24642826_gab,attack,0,-0.03956135204296084
hatexplain,24642826_gab,toxic,0,-0.005410353773602281
hatexplain,24642826_gab,white,0,0.0016869235619437226
hatexplain,24642826_gab,men,0,-0.013575941257725826
hatexplain,24226678_gab,always,0,0.003992962942479486
hatexplain,24226678_gab,thought,0,0.0016822150619255642
hatexplain,24226678_gab,that,0,-0.03090976792890184
hatexplain,24226678_gab,nigger,1,-0.34875811984109967
hatexplain,24226678_gab,was,1,-0.03017379372354332
hatexplain,24226678_gab,a,1,-0.028092859158720854
hatexplain,24226678_gab,faggot,1,-0.3228473556366599
hatexplain,14095649_gab,if,0,0.021567762757109782
hatexplain,14095649_gab,they,0,-0.1118873329514847
hatexplain,14095649_gab,are,0,-0.07162996299495096
hatexplain,14095649_gab,seeking,0,0.020302760069016983
hatexplain,14095649_gab,asylum,0,-0.03276061761661261
hatexplain,14095649_gab,from,0,-0.016213761318244466
hatexplain,14095649_gab,a,0,-0.07408840932268111
hatexplain,14095649_gab,terrible,0,-0.05824769122448626
hatexplain,14095649_gab,mussie,1,-0.7496114435881005
hatexplain,14095649_gab,country,0,0.019692269293609132
hatexplain,14095649_gab,why,0,0.03116015732991987
hatexplain,14095649_gab,then,0,-0.02765234988064586
hatexplain,14095649_gab,are,0,-0.07162996299495096
hatexplain,14095649_gab,they,0,-0.1118873329514847
hatexplain,14095649_gab,working,0,0.038658545002931095
hatexplain,14095649_gab,so,0,0.0028652967934398393
hatexplain,14095649_gab,hard,0,0.017675800993635967
hatexplain,14095649_gab,to,0,0.01252733046533639
hatexplain,14095649_gab,turn,0,-0.10143611663038142
hatexplain,14095649_gab,these,0,-0.021239882801248822
hatexplain,14095649_gab,gracious,0,0.06148349364513381
hatexplain,14095649_gab,countries,0,-0.009772358677009573
hatexplain,14095649_gab,into,0,-0.008827098147234123
hatexplain,14095649_gab,the,0,-0.061758584573609415
hatexplain,14095649_gab,very,0,0.008011002467087963
hatexplain,14095649_gab,mussie,1,-0.7496114435881005
hatexplain,14095649_gab,countries,0,-0.009772358677009573
hatexplain,14095649_gab,they,0,-0.1118873329514847
hatexplain,14095649_gab,claim,0,-0.0056033405563226885
hatexplain,14095649_gab,to,0,0.01252733046533639
hatexplain,14095649_gab,be,0,-0.022816052717024596
hatexplain,14095649_gab,fleeing,0,-0.03257290287544388
hatexplain,14095649_gab,we,0,-0.030547884841641317
hatexplain,14095649_gab,all,0,0.0010561837478096808
hatexplain,14095649_gab,know,0,-0.006976287856886984
hatexplain,14095649_gab,that,0,0.024824932068221426
hatexplain,14095649_gab,answer,0,0.005451137496521249
hatexplain,14095649_gab,immediately,0,0.026782732921310812
hatexplain,1178251992801533952_twitter,mohammad,0,-0.04097419457790604
hatexplain,1178251992801533952_twitter,bin,0,0.03924426842175125
hatexplain,1178251992801533952_twitter,salman,0,0.005195692860202591
hatexplain,1178251992801533952_twitter,al,0,-0.015370681032725202
hatexplain,1178251992801533952_twitter,saud,0,-0.011648519819195352
hatexplain,1178251992801533952_twitter,ordered,0,-0.012014499700985752
hatexplain,1178251992801533952_twitter,the,0,-0.011885473464237774
