dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.0153668865441498
hatexplain,1168407844095483904_twitter,how,0,0.03344692163743564
hatexplain,1168407844095483904_twitter,do,0,0.014868996715927873
hatexplain,1168407844095483904_twitter,i,0,0.06742136457942331
hatexplain,1168407844095483904_twitter,use,0,0.010130375143773197
hatexplain,1168407844095483904_twitter,this,0,0.025311343131915635
hatexplain,1168407844095483904_twitter,app,0,-0.008328333708575903
hatexplain,1168407844095483904_twitter,i,0,0.06742136457942331
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18986579761865896
hatexplain,1168407844095483904_twitter,m,0,0.05226962727597495
hatexplain,1168407844095483904_twitter,alittle,0,-0.02039480115548044
hatexplain,1168407844095483904_twitter,retarded,1,-0.8871264446251779
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18986579761865896
hatexplain,12643541_gab,black,1,-0.032095093276047405
hatexplain,12643541_gab,people,1,0.04111090462863441
hatexplain,12643541_gab,are,1,-0.0008982676156295354
hatexplain,12643541_gab,oppressed,1,-0.047430462882175194
hatexplain,12643541_gab,by,1,0.02240169157667208
hatexplain,12643541_gab,their,1,-0.010076904902540042
hatexplain,12643541_gab,own,1,-0.004638726191686024
hatexplain,12643541_gab,culture,1,-0.004745298067091582
hatexplain,12643541_gab,and,1,0.007005906525731629
hatexplain,12643541_gab,community,1,0.04152157006344626
hatexplain,12643541_gab,blacks,1,-0.1517214713115558
hatexplain,12643541_gab,need,1,-0.07213585993530454
hatexplain,12643541_gab,to,1,0.05267057603933233
hatexplain,12643541_gab,wake,1,0.04040540751573446
hatexplain,12643541_gab,and,1,0.007005906525731629
hatexplain,12643541_gab,realize,1,0.0235028768036207
hatexplain,12643541_gab,the,1,-0.15778815327428986
hatexplain,12643541_gab,democrats,1,-0.015648849801030023
hatexplain,12643541_gab,party,1,0.07445481690948381
hatexplain,12643541_gab,is,1,0.0035114768689085427
hatexplain,12643541_gab,the,1,-0.15778815327428986
hatexplain,12643541_gab,racist,1,-0.03164396509944507
hatexplain,12643541_gab,party,1,0.07445481690948381
hatexplain,12643541_gab,that,1,-0.005137761482856866
hatexplain,12643541_gab,uses,1,-0.01687401079956383
hatexplain,12643541_gab,them,1,-0.037631667087524086
hatexplain,12643541_gab,for,1,-0.015624491361605564
hatexplain,12643541_gab,votes,1,-0.007074859794739889
hatexplain,12643541_gab,the,1,-0.15778815327428986
hatexplain,12643541_gab,kk,1,0.0023177425384855797
hatexplain,12643541_gab,democrats,1,-0.015648849801030023
hatexplain,12643541_gab,have,1,-0.0360683544641311
hatexplain,12643541_gab,broken,1,0.019599218929907503
hatexplain,12643541_gab,up,1,-0.009449315198836294
hatexplain,12643541_gab,the,1,-0.15778815327428986
hatexplain,12643541_gab,black,1,-0.032095093276047405
hatexplain,12643541_gab,family,1,0.016648267973500226
hatexplain,12643541_gab,and,1,0.007005906525731629
hatexplain,12643541_gab,run,1,0.005422617932347067
hatexplain,12643541_gab,the,1,-0.15778815327428986
hatexplain,12643541_gab,community,1,0.04152157006344626
hatexplain,12643541_gab,onto,1,-0.0011475656082344928
hatexplain,12643541_gab,the,1,-0.15778815327428986
hatexplain,12643541_gab,ghetto,1,-0.32781981718804665
hatexplain,12643541_gab,plantation,1,-0.11942291401697362
hatexplain,12643541_gab,to,1,0.05267057603933233
hatexplain,12643541_gab,control,1,-0.02060946585565009
hatexplain,12643541_gab,it,1,0.007248681672205063
hatexplain,12643541_gab,youvebeenpunkd,0,0.030876947770237157
hatexplain,18943330_gab,the,0,-0.02521663536079966
hatexplain,18943330_gab,muzzie,1,-0.9578649413297333
hatexplain,18943330_gab,loving,1,0.008093596393329095
hatexplain,18943330_gab,natsoc,0,-0.04728508304778117
hatexplain,18943330_gab,get,0,-0.026758099322753654
hatexplain,18943330_gab,the,0,-0.02521663536079966
hatexplain,18943330_gab,sword,0,0.02357902988592816
hatexplain,1077853_gab,tbtc,0,0.10022712941404896
hatexplain,1077853_gab,take,0,-0.014859603315203912
hatexplain,1077853_gab,back,0,0.03501291777733153
hatexplain,1077853_gab,the,0,-0.05534448303661444
hatexplain,1077853_gab,country,0,0.03749747173573561
hatexplain,1077853_gab,toxic,1,-0.018548628125583812
hatexplain,1077853_gab,masculinity,1,0.08015404810980305
hatexplain,1077853_gab,patriarchy,1,0.08030897717256791
hatexplain,1077853_gab,harm,1,-0.0714800833042155
hatexplain,1077853_gab,men,1,0.029997614931352293
hatexplain,1077853_gab,noxious,1,-0.03334371537363178
hatexplain,1077853_gab,femaleness,1,-0.031576509713729654
hatexplain,1077853_gab,and,1,-0.032716778601539646
hatexplain,1077853_gab,public,1,0.016070312461747654
hatexplain,1077853_gab,slut,1,-0.7016781340420202
hatexplain,1077853_gab,posturing,0,-0.07050766597387366
hatexplain,1077853_gab,empower,0,-0.021725735690263502
hatexplain,1077853_gab,women,0,-0.05666316620423001
hatexplain,1077853_gab,neither,0,0.03118599544123861
hatexplain,1077853_gab,feminism,1,0.00016448176565923712
hatexplain,1077853_gab,nor,0,0.007473412889585251
hatexplain,1077853_gab,now,0,-0.007118561942822028
hatexplain,1077853_gab,could,0,-0.013837261393339045
hatexplain,1077853_gab,have,0,0.002805217286864171
hatexplain,1077853_gab,pulled,0,0.01980721362903767
hatexplain,1077853_gab,this,0,0.002868006654562988
hatexplain,1077853_gab,off,0,0.0001606606538454989
hatexplain,1077853_gab,this,0,0.002868006654562988
hatexplain,1077853_gab,is,0,-0.002518071033243265
hatexplain,1077853_gab,the,0,-0.05534448303661444
hatexplain,1077853_gab,doing,0,3.662834685252701e-05
hatexplain,1077853_gab,of,0,-0.006168232214946742
hatexplain,1077853_gab,taxpayer,0,-0.032776662235482035
hatexplain,1077853_gab,supported,0,0.044178593254123086
hatexplain,1077853_gab,state,0,-0.005863137569492146
hatexplain,1077853_gab,university,0,0.01382322026337764
hatexplain,1077853_gab,system,0,0.0028753784719748898
hatexplain,1077853_gab,maga,0,-0.22069850557370035
hatexplain,1162547667416899586_twitter,there,0,-0.00563455649579945
hatexplain,1162547667416899586_twitter,too,0,-0.02111365371787245
hatexplain,1162547667416899586_twitter,many,0,-0.019195024574896736
hatexplain,1162547667416899586_twitter,wypipo,1,0.001666069848472059
hatexplain,1162547667416899586_twitter,asking,0,0.03106336306328519
hatexplain,1162547667416899586_twitter,what,0,0.008794914049629675
hatexplain,1162547667416899586_twitter,this,0,0.011875907091137766
hatexplain,1162547667416899586_twitter,is,0,-0.0674001343113967
hatexplain,1162547667416899586_twitter,and,0,0.002437658303800961
hatexplain,1162547667416899586_twitter,if,0,0.009653480434813054
hatexplain,1162547667416899586_twitter,they,0,-0.02974748246923268
hatexplain,1162547667416899586_twitter,can,0,-0.038464984203154105
hatexplain,1162547667416899586_twitter,get,0,-0.006946752980804261
hatexplain,1162547667416899586_twitter,in,0,-0.005924948538527115
hatexplain,1162547667416899586_twitter,this,0,0.011875907091137766
hatexplain,1162547667416899586_twitter,is,0,-0.0674001343113967
hatexplain,1162547667416899586_twitter,a,1,-0.04401074013519249
hatexplain,1162547667416899586_twitter,niggers,1,-0.8903044024780188
hatexplain,1162547667416899586_twitter,only,1,-0.019261488989931793
hatexplain,1162547667416899586_twitter,event,1,0.028041331110794567
hatexplain,20989384_gab,i,0,-0.1414324806282257
hatexplain,20989384_gab,hope,0,-0.06500213108370968
hatexplain,20989384_gab,there,0,-0.06588953250969916
hatexplain,20989384_gab,are,0,-0.02140177859972806
hatexplain,20989384_gab,not,0,-0.0317682939925986
hatexplain,20989384_gab,many,0,0.06700379029356564
hatexplain,20989384_gab,of,0,0.04373047093569187
hatexplain,20989384_gab,my,0,0.0017636011396197843
hatexplain,20989384_gab,fellow,0,0.11121033377800581
hatexplain,20989384_gab,asians,1,-0.050151767695297396
hatexplain,20989384_gab,in,0,0.13149521217819457
hatexplain,20989384_gab,sweden,0,0.09038362552851664
hatexplain,20989384_gab,high,0,-0.02247523658405288
hatexplain,20989384_gab,chance,0,-0.049780393762660656
hatexplain,20989384_gab,of,0,0.04373047093569187
hatexplain,20989384_gab,falling,1,-0.01566711281269101
hatexplain,20989384_gab,victim,1,0.08160855453970643
hatexplain,20989384_gab,to,1,-0.07535939741691437
hatexplain,20989384_gab,islamic,1,-0.4586471250653989
hatexplain,20989384_gab,rape,1,-0.3081835112389573
hatexplain,20989384_gab,gangs,1,-0.19875821120637016
hatexplain,20989384_gab,in,1,0.13149521217819457
hatexplain,20989384_gab,that,0,-0.01867375791099533
hatexplain,20989384_gab,country,0,-0.06054272002296443
hatexplain,1083042797995941889_twitter,take,1,-0.07213946884709484
hatexplain,1083042797995941889_twitter,drugs,1,0.0014183822762383932
hatexplain,1083042797995941889_twitter,and,1,-0.005264407095820786
hatexplain,1083042797995941889_twitter,rape,1,-0.19468364136514235
hatexplain,1083042797995941889_twitter,sluts,1,-0.7902969562571469
hatexplain,1079795475560218626_twitter,<user>,0,0.1824996264526538
hatexplain,1079795475560218626_twitter,<user>,1,0.1824996264526538
hatexplain,1079795475560218626_twitter,treat,1,-0.0727871548867671
hatexplain,1079795475560218626_twitter,the,1,-0.09482581050975093
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5088020957678944
hatexplain,1079795475560218626_twitter,as,1,0.018344973642918712
hatexplain,1079795475560218626_twitter,drug,1,-0.3454755616970259
hatexplain,1079795475560218626_twitter,traffickers,1,-0.034563428155563694
hatexplain,1079795475560218626_twitter,they,0,-0.13397867032246755
hatexplain,1079795475560218626_twitter,will,0,-0.025596420877601594
hatexplain,1079795475560218626_twitter,soon,0,-0.00838735397471315
hatexplain,1079795475560218626_twitter,have,0,-0.0004743505994863833
hatexplain,1079795475560218626_twitter,a,0,-0.007960849182433947
hatexplain,1079795475560218626_twitter,change,0,0.011048860281602997
hatexplain,1079795475560218626_twitter,of,0,0.00679072169147649
hatexplain,1079795475560218626_twitter,mind,0,-0.00999235339722243
hatexplain,1079795475560218626_twitter,[UNK],0,-0.023756190086386842
hatexplain,13948927_gab,cia,0,0.010223214371073213
hatexplain,13948927_gab,nigger,1,-0.9813736574376745
hatexplain,13948927_gab,apologizes,0,-0.0036180608560348656
hatexplain,13948927_gab,to,0,-0.0019267419137580374
hatexplain,13948927_gab,pol,0,0.005865201854656917
hatexplain,13948927_gab,for,0,0.010367982681007058
hatexplain,13948927_gab,the,0,-0.006250995177466705
hatexplain,13948927_gab,poz,0,-0.0055400417095798436
hatexplain,1225858073270476800_twitter,space,0,0.1375874922161758
hatexplain,1225858073270476800_twitter,is,0,-0.11704082175133919
hatexplain,1225858073270476800_twitter,gay,1,-0.3836241288349598
hatexplain,1225858073270476800_twitter,and,1,-0.11249855170923301
hatexplain,1225858073270476800_twitter,so,1,-0.12660025959219112
hatexplain,1225858073270476800_twitter,are,1,0.03938357262055938
hatexplain,1225858073270476800_twitter,you,1,0.05041114132142525
hatexplain,18529253_gab,fun,0,-0.009989849502427603
hatexplain,18529253_gab,fact,0,-0.010998638494645593
hatexplain,18529253_gab,did,0,-0.0032438082655572246
hatexplain,18529253_gab,you,0,-0.005983500868476827
hatexplain,18529253_gab,know,0,0.012037504311621646
hatexplain,18529253_gab,kardashian,1,-0.011909898507396535
hatexplain,18529253_gab,is,1,-0.0040549156442609875
hatexplain,18529253_gab,armenian,1,-0.013544986382659352
hatexplain,18529253_gab,for,1,0.013120690323715432
hatexplain,18529253_gab,nigger,1,-0.9463118882106626
hatexplain,18529253_gab,lover,1,0.008131587465168896
hatexplain,13455893_gab,new,0,0.010492825009237577
hatexplain,13455893_gab,rule,0,-0.01656397163577832
hatexplain,13455893_gab,in,0,0.021428674869179407
hatexplain,13455893_gab,all,0,0.0053061111235813575
hatexplain,13455893_gab,competitive,0,0.02370488535737471
hatexplain,13455893_gab,shows,0,0.013062609097202972
hatexplain,13455893_gab,baking,0,0.039076827394546355
hatexplain,13455893_gab,dancing,0,0.04269726079965525
hatexplain,13455893_gab,or,0,0.08140525596545434
hatexplain,13455893_gab,other,0,-0.03875621243133586
hatexplain,13455893_gab,let,0,0.02323389710116873
hatexplain,13455893_gab,paki,1,-0.1778456016349732
hatexplain,13455893_gab,or,1,0.08140525596545434
hatexplain,13455893_gab,nigger,1,-0.8480682203638449
hatexplain,13455893_gab,token,1,-0.047459676605931644
hatexplain,13455893_gab,win,0,-0.0755597130693311
hatexplain,13455893_gab,in,0,0.021428674869179407
hatexplain,13455893_gab,order,0,0.004137704280679328
hatexplain,13455893_gab,to,0,0.012976278144612842
hatexplain,13455893_gab,win,0,-0.0755597130693311
hatexplain,13455893_gab,public,0,-0.0017696740651156173
hatexplain,13455893_gab,support,0,0.0044869550968106905
hatexplain,13455893_gab,and,0,0.006816234715916556
hatexplain,13455893_gab,hide,0,-0.012398040590300849
hatexplain,13455893_gab,our,0,-0.010678428944797069
hatexplain,13455893_gab,true,0,-0.013085645565714902
hatexplain,13455893_gab,racist,0,-0.04278134668323217
hatexplain,13455893_gab,feeling,0,0.05661162591161504
hatexplain,13455893_gab,for,0,0.006469315870229816
hatexplain,13455893_gab,coloureds,1,0.03619670814418413
hatexplain,13455893_gab,british,0,0.019267169778545378
hatexplain,13455893_gab,broadcasting,0,0.02806746351902391
hatexplain,13455893_gab,rules,0,0.019762324593055887
hatexplain,13455893_gab,and,0,0.006816234715916556
hatexplain,13455893_gab,regulations,0,0.0018873735715440442
hatexplain,13455893_gab,<number>,0,-0.04926091123791947
hatexplain,1100389613074558976_twitter,<user>,0,0.07488003358492551
hatexplain,1100389613074558976_twitter,not,0,-0.04420736241772956
hatexplain,1100389613074558976_twitter,low,0,-0.06606570593959073
hatexplain,1100389613074558976_twitter,class,0,-0.0679515660655938
hatexplain,1100389613074558976_twitter,they,0,-0.0568276889372798
hatexplain,1100389613074558976_twitter,enjoy,0,0.06510319502386766
hatexplain,1100389613074558976_twitter,to,0,0.030770423154625613
hatexplain,1100389613074558976_twitter,get,0,-0.10344386022326911
hatexplain,1100389613074558976_twitter,fucked,1,-0.30958604091868946
hatexplain,1100389613074558976_twitter,by,1,-0.09133763372935923
hatexplain,1100389613074558976_twitter,muslims,1,-0.640413573435965
hatexplain,5942714_gab,are,0,-0.02091092744606746
hatexplain,5942714_gab,you,0,0.02497761277532077
hatexplain,5942714_gab,talking,0,-0.004478750228969927
hatexplain,5942714_gab,about,0,0.08996818599082883
hatexplain,5942714_gab,sand,1,-0.0932608773117001
hatexplain,5942714_gab,niggers,1,-0.8861652848441532
hatexplain,21217776_gab,imagine,0,-0.08466079872756463
hatexplain,21217776_gab,being,0,0.05633401422010149
hatexplain,21217776_gab,so,0,-0.034217409970866704
hatexplain,21217776_gab,disconnected,0,0.053778677155542666
hatexplain,21217776_gab,that,0,0.04413633569400578
hatexplain,21217776_gab,youd,0,-0.022460956837988405
hatexplain,21217776_gab,think,0,-0.09220894936647063
hatexplain,21217776_gab,a,0,-0.1725943733508218
hatexplain,21217776_gab,dickies,0,-0.46346179183331526
hatexplain,21217776_gab,work,0,-0.08104570454263257
hatexplain,21217776_gab,shirt,0,0.10805581322108647
hatexplain,21217776_gab,and,0,0.05382176415531619
hatexplain,21217776_gab,some,0,0.011716487057916735
hatexplain,21217776_gab,black,0,0.0528198732430798
hatexplain,21217776_gab,pants,0,-0.03527937283975646
hatexplain,21217776_gab,are,0,-0.03587506995820386
hatexplain,21217776_gab,comparable,0,-0.0011249568834145768
hatexplain,21217776_gab,to,0,-0.006647368446856936
hatexplain,21217776_gab,a,0,-0.1725943733508218
hatexplain,21217776_gab,fur,0,-0.0547677307654602
hatexplain,21217776_gab,suit,0,0.02167414395203621
hatexplain,21217776_gab,imagine,0,-0.08466079872756463
hatexplain,21217776_gab,crying,0,-0.015582896622339111
hatexplain,21217776_gab,about,0,0.03300097756766779
hatexplain,21217776_gab,optics,0,-0.016207751460746427
hatexplain,21217776_gab,while,0,-0.013851972099549923
hatexplain,21217776_gab,writing,0,-0.0027141387961048063
hatexplain,21217776_gab,for,0,-0.005182213337874714
hatexplain,21217776_gab,a,0,-0.1725943733508218
hatexplain,21217776_gab,site,0,0.12510516235413754
hatexplain,21217776_gab,that,0,0.04413633569400578
hatexplain,21217776_gab,screams,0,0.08751931412346454
hatexplain,21217776_gab,nigger,1,-0.265332095886482
hatexplain,21217776_gab,in,0,0.04570916384055271
hatexplain,21217776_gab,every,0,0.01812141172896229
hatexplain,21217776_gab,title,0,-0.008242907480252781
hatexplain,21217776_gab,like,0,-0.008863378522738656
hatexplain,21217776_gab,a,0,-0.1725943733508218
hatexplain,21217776_gab,<number>,0,-0.008060467937620495
hatexplain,21217776_gab,year,0,-0.024993444243236948
hatexplain,21217776_gab,old,0,0.013610828838652778
hatexplain,21217776_gab,on,0,-0.0038462134803582937
hatexplain,21217776_gab,xbox,0,0.07547185685732735
hatexplain,21217776_gab,love,0,0.05016245463758856
hatexplain,21217776_gab,who,0,-0.006094066755823021
hatexplain,21217776_gab,d,0,0.009681201661565204
hatexplain,21217776_gab,just,0,0.005162436336089626
hatexplain,21217776_gab,found,0,0.01349751290967799
hatexplain,21217776_gab,4,0,0.06460183595829473
hatexplain,21217776_gab,chan,0,0.0008972874017691172
hatexplain,6817112_gab,sweden,0,-0.02268580197760958
hatexplain,6817112_gab,suicide,0,-0.017190292988587267
hatexplain,6817112_gab,is,0,-0.0070215642566975765
hatexplain,6817112_gab,a,0,-0.007197714402395307
hatexplain,6817112_gab,foregone,0,-0.016688280504753603
hatexplain,6817112_gab,conclusion,0,-0.0022472781500405777
hatexplain,6817112_gab,no,0,-0.0090808661141171
hatexplain,6817112_gab,amount,0,-0.006280493922362286
hatexplain,6817112_gab,of,0,0.0039004053721342063
hatexplain,6817112_gab,tweeting,0,0.04758556952051845
hatexplain,6817112_gab,raging,0,0.007236579309938641
hatexplain,6817112_gab,philosophizing,0,0.009118697971708598
hatexplain,6817112_gab,or,0,0.002183331265708877
hatexplain,6817112_gab,praying,0,0.009320086870899559
hatexplain,6817112_gab,is,0,-0.0070215642566975765
hatexplain,6817112_gab,going,0,-0.0015884106458342443
hatexplain,6817112_gab,to,0,-0.0007887360445442134
hatexplain,6817112_gab,do,0,-0.008254711820481127
hatexplain,6817112_gab,diddly,0,-0.0016982993249856219
hatexplain,6817112_gab,squat,0,-0.02078599372637499
hatexplain,6817112_gab,for,0,0.003856198242988797
hatexplain,6817112_gab,them,0,-0.005188811196640318
hatexplain,6817112_gab,so,0,-0.002573514312597033
hatexplain,6817112_gab,why,0,0.01100170012124333
hatexplain,6817112_gab,bother,0,-0.004066633889069111
hatexplain,6817112_gab,our,0,-0.005621223898956049
hatexplain,6817112_gab,energy,0,0.005440925433283604
hatexplain,6817112_gab,is,0,-0.0070215642566975765
hatexplain,6817112_gab,better,0,-0.005947848403795838
hatexplain,6817112_gab,spent,0,0.0036589143633465864
hatexplain,6817112_gab,arming,0,0.004332874938299788
hatexplain,6817112_gab,and,0,0.011234413958115296
hatexplain,6817112_gab,insulating,0,-0.008460985602070634
hatexplain,6817112_gab,ourselves,0,-0.002017335861045596
hatexplain,6817112_gab,from,0,0.005916258556339735
hatexplain,6817112_gab,the,0,-0.0006529847551080099
hatexplain,6817112_gab,muzzrats,1,-0.930720659552088
hatexplain,6817112_gab,here,0,-0.012016674353620395
hatexplain,1090673738545283074_twitter,i,0,0.0007352981728078575
hatexplain,1090673738545283074_twitter,do,0,0.007152423716708615
hatexplain,1090673738545283074_twitter,not,0,-0.001079600550718621
hatexplain,1090673738545283074_twitter,listen,0,0.007630500453181003
hatexplain,1090673738545283074_twitter,to,0,0.00408863872792064
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9800274686438283
hatexplain,21836106_gab,mfw,0,0.0499556841069742
hatexplain,21836106_gab,i,0,-0.016300658029687002
hatexplain,21836106_gab,m,0,-0.01217596969713186
hatexplain,21836106_gab,trying,0,0.003628172185014756
hatexplain,21836106_gab,to,0,-0.0054878957664644306
hatexplain,21836106_gab,write,0,-0.025900444629744793
hatexplain,21836106_gab,an,0,-0.01477347293487983
hatexplain,21836106_gab,important,0,0.012032922328661698
hatexplain,21836106_gab,term,0,-0.03143356674278229
hatexplain,21836106_gab,paper,0,-0.016709907009279695
hatexplain,21836106_gab,and,0,0.012819386233032833
hatexplain,21836106_gab,some,0,-0.047798665729830256
hatexplain,21836106_gab,affirmative,0,-0.022875337101231203
hatexplain,21836106_gab,action,0,0.015671357972538155
hatexplain,21836106_gab,ass,0,-0.09243877297593005
hatexplain,21836106_gab,hole,0,-0.08796788969514101
hatexplain,21836106_gab,starts,0,-0.054161505100723234
hatexplain,21836106_gab,blasting,0,-0.04142789060234203
hatexplain,21836106_gab,nigger,1,-0.7568928912092826
hatexplain,21836106_gab,music,1,0.0389356952930396
hatexplain,21836106_gab,outside,0,0.022263727850210985
hatexplain,21836106_gab,the,0,-0.007941771293092457
hatexplain,21836106_gab,window,0,-0.00669628758866478
hatexplain,17074293_gab,agreed,0,0.006892524471014704
hatexplain,17074293_gab,and,0,0.001942919759451581
hatexplain,17074293_gab,riyadh,0,0.003828534299922659
hatexplain,17074293_gab,and,0,0.001942919759451581
hatexplain,17074293_gab,any,0,0.0019253576957703026
hatexplain,17074293_gab,another,0,-0.0009982289369521334
hatexplain,17074293_gab,place,0,-0.004099654138808482
hatexplain,17074293_gab,in,0,-0.0002919006302907838
hatexplain,17074293_gab,that,0,-0.00543476703662036
hatexplain,17074293_gab,cesspool,1,-0.009465362609262219
hatexplain,17074293_gab,they,1,-0.0012173455652811941
hatexplain,17074293_gab,congregate,1,-0.003177146168582737
hatexplain,17074293_gab,as,0,0.0013476364009699859
hatexplain,17074293_gab,i,0,-0.0019188697746340745
hatexplain,17074293_gab,said,0,0.006512856925041448
hatexplain,17074293_gab,level,1,-0.002032889609776339
hatexplain,17074293_gab,them,1,-0.002963185733224847
hatexplain,17074293_gab,both,1,0.001710065742746803
hatexplain,17074293_gab,if,0,0.004719411786912863
hatexplain,17074293_gab,we,0,0.0012116909940776631
hatexplain,17074293_gab,ever,0,-0.0003641197145576553
hatexplain,17074293_gab,want,0,-0.006474475800146654
hatexplain,17074293_gab,world,0,-0.0010567459611172106
hatexplain,17074293_gab,peace,0,-0.0005571180270176087
hatexplain,17074293_gab,there,1,-0.007512286623421357
hatexplain,17074293_gab,are,1,0.000807553951802189
hatexplain,17074293_gab,a,1,-0.0030126024840906244
hatexplain,17074293_gab,couple,1,-0.0027139532238838553
hatexplain,17074293_gab,billion,1,-0.0023223749484042556
hatexplain,17074293_gab,fundie,1,-0.0049675356886492
hatexplain,17074293_gab,raghead,1,-0.9740349559027104
hatexplain,17074293_gab,that,1,-0.00543476703662036
hatexplain,17074293_gab,gotta,1,-0.001821654424831852
hatexplain,17074293_gab,go,1,-0.004246138465270674
hatexplain,1120883481549189120_twitter,<user>,0,0.0007406887475836312
hatexplain,1120883481549189120_twitter,<user>,0,0.0007406887475836312
hatexplain,1120883481549189120_twitter,u,0,0.0020138144307513387
hatexplain,1120883481549189120_twitter,spell,0,0.0020362825342129017
hatexplain,1120883481549189120_twitter,it,0,0.003746879202303216
hatexplain,1120883481549189120_twitter,like,0,-0.00553994093052084
hatexplain,1120883481549189120_twitter,a,0,-0.004187654094724427
hatexplain,1120883481549189120_twitter,retard,1,-0.9848805032980783
hatexplain,24642826_gab,as,0,-0.0007847970241865098
hatexplain,24642826_gab,evidenced,0,-0.01301653133762179
hatexplain,24642826_gab,by,0,-0.002547433099003412
hatexplain,24642826_gab,the,0,-0.003246048779558829
hatexplain,24642826_gab,fact,0,-0.019103678958220995
hatexplain,24642826_gab,that,0,0.00936071772681853
hatexplain,24642826_gab,they,0,-0.014032902058053841
hatexplain,24642826_gab,do,0,-0.008047655351043842
hatexplain,24642826_gab,not,0,0.022995140719623722
hatexplain,24642826_gab,attack,0,-0.03703675202305167
hatexplain,24642826_gab,nigger,1,-0.9062310109226782
hatexplain,24642826_gab,toxic,1,-0.012773997997021709
hatexplain,24642826_gab,masculinity,1,-0.011585417511778474
hatexplain,24642826_gab,like,0,-0.012394758700974309
hatexplain,24642826_gab,rappers,0,0.02675775905443856
hatexplain,24642826_gab,ball,0,-0.006324558026618976
hatexplain,24642826_gab,players,0,0.01657688696740803
hatexplain,24642826_gab,with,0,-0.00015654008680200798
hatexplain,24642826_gab,the,0,-0.003246048779558829
hatexplain,24642826_gab,same,0,-0.0071218252247614465
hatexplain,24642826_gab,ferocity,0,-0.0005338784017723922
hatexplain,24642826_gab,with,0,-0.00015654008680200798
hatexplain,24642826_gab,which,0,-0.003922805275487145
hatexplain,24642826_gab,they,0,-0.014032902058053841
hatexplain,24642826_gab,attack,0,-0.03703675202305167
hatexplain,24642826_gab,toxic,0,-0.012773997997021709
hatexplain,24642826_gab,white,0,-0.0077838936099155695
hatexplain,24642826_gab,men,0,-0.013560936909457233
hatexplain,24226678_gab,always,0,-0.00776115633039709
hatexplain,24226678_gab,thought,0,-0.021650562192642563
hatexplain,24226678_gab,that,0,-0.029652488516793273
hatexplain,24226678_gab,nigger,1,-0.34643679209070627
hatexplain,24226678_gab,was,1,-0.013907723035088991
hatexplain,24226678_gab,a,1,-0.024537880361974143
hatexplain,24226678_gab,faggot,1,-0.31574300658451576
hatexplain,14095649_gab,if,0,0.02165820537648224
hatexplain,14095649_gab,they,0,-0.11618854250378877
hatexplain,14095649_gab,are,0,-0.05386824898467378
hatexplain,14095649_gab,seeking,0,0.008391815472985521
hatexplain,14095649_gab,asylum,0,-0.04831579890412609
hatexplain,14095649_gab,from,0,-0.00354021906304564
hatexplain,14095649_gab,a,0,-0.06963403165869617
hatexplain,14095649_gab,terrible,0,-0.050511299801775524
hatexplain,14095649_gab,mussie,1,-0.7519764325744255
hatexplain,14095649_gab,country,0,0.015809898987410385
hatexplain,14095649_gab,why,0,0.034162936599658515
hatexplain,14095649_gab,then,0,-0.016767316043419057
hatexplain,14095649_gab,are,0,-0.05386824898467378
hatexplain,14095649_gab,they,0,-0.11618854250378877
hatexplain,14095649_gab,working,0,0.034508068518489546
hatexplain,14095649_gab,so,0,0.004637549126626903
hatexplain,14095649_gab,hard,0,0.019197116033872735
hatexplain,14095649_gab,to,0,0.008590243961692366
hatexplain,14095649_gab,turn,0,-0.1073368639614696
hatexplain,14095649_gab,these,0,-0.02150278999747483
hatexplain,14095649_gab,gracious,0,0.0663332695180456
hatexplain,14095649_gab,countries,0,-0.014240823920442777
hatexplain,14095649_gab,into,0,-0.012299539990598206
hatexplain,14095649_gab,the,0,-0.07160649670344828
hatexplain,14095649_gab,very,0,0.010276366156640846
hatexplain,14095649_gab,mussie,1,-0.7519764325744255
hatexplain,14095649_gab,countries,0,-0.014240823920442777
hatexplain,14095649_gab,they,0,-0.11618854250378877
hatexplain,14095649_gab,claim,0,-0.012078026191556623
hatexplain,14095649_gab,to,0,0.008590243961692366
hatexplain,14095649_gab,be,0,-0.02097113251310019
hatexplain,14095649_gab,fleeing,0,-0.04348193541664581
hatexplain,14095649_gab,we,0,-0.02035775826459482
hatexplain,14095649_gab,all,0,0.010714236996229717
hatexplain,14095649_gab,know,0,-0.004025050539533818
hatexplain,14095649_gab,that,0,0.02728772489575606
hatexplain,14095649_gab,answer,0,0.006831021773762151
hatexplain,14095649_gab,immediately,0,0.027663530495603227
hatexplain,1178251992801533952_twitter,mohammad,0,-0.04014920113247835
hatexplain,1178251992801533952_twitter,bin,0,0.03971297095625229
hatexplain,1178251992801533952_twitter,salman,0,0.0011810453562186441
hatexplain,1178251992801533952_twitter,al,0,0.0017932363983256953
hatexplain,1178251992801533952_twitter,saud,0,0.004673584127567633
hatexplain,1178251992801533952_twitter,ordered,0,-0.012250174638004447
hatexplain,1178251992801533952_twitter,the,0,-0.012899463209999516
hatexplain,1178251992801533952_twitter,bone,0,-0.076547487283624
