dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.015607154939337729
hatexplain,1168407844095483904_twitter,how,0,0.031387558855937574
hatexplain,1168407844095483904_twitter,do,0,0.011426535938661858
hatexplain,1168407844095483904_twitter,i,0,0.0682695748622848
hatexplain,1168407844095483904_twitter,use,0,0.01542178041632938
hatexplain,1168407844095483904_twitter,this,0,0.02560715768901588
hatexplain,1168407844095483904_twitter,app,0,0.0009667432875862895
hatexplain,1168407844095483904_twitter,i,0,0.0682695748622848
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18661237118565258
hatexplain,1168407844095483904_twitter,m,0,0.04817062333201925
hatexplain,1168407844095483904_twitter,alittle,0,-0.015189360916421979
hatexplain,1168407844095483904_twitter,retarded,1,-0.8924987006121531
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18661237118565258
hatexplain,12643541_gab,black,1,-0.020546176069312444
hatexplain,12643541_gab,people,1,0.04243321623020655
hatexplain,12643541_gab,are,1,0.007793201324402989
hatexplain,12643541_gab,oppressed,1,-0.059314377757343766
hatexplain,12643541_gab,by,1,0.003757246503160597
hatexplain,12643541_gab,their,1,-0.0268851904736615
hatexplain,12643541_gab,own,1,-0.0044230690629695705
hatexplain,12643541_gab,culture,1,-0.01770864436277805
hatexplain,12643541_gab,and,1,-0.0006756318192396958
hatexplain,12643541_gab,community,1,0.04251123388422097
hatexplain,12643541_gab,blacks,1,-0.1566800753445252
hatexplain,12643541_gab,need,1,-0.09236741714339569
hatexplain,12643541_gab,to,1,0.057166646242968085
hatexplain,12643541_gab,wake,1,0.02634819562327797
hatexplain,12643541_gab,and,1,-0.0006756318192396958
hatexplain,12643541_gab,realize,1,0.02000248838354234
hatexplain,12643541_gab,the,1,-0.1625557378874483
hatexplain,12643541_gab,democrats,1,-0.01907276768501372
hatexplain,12643541_gab,party,1,0.08268162456689325
hatexplain,12643541_gab,is,1,0.0012020675565074161
hatexplain,12643541_gab,the,1,-0.1625557378874483
hatexplain,12643541_gab,racist,1,-0.014908847358147055
hatexplain,12643541_gab,party,1,0.08268162456689325
hatexplain,12643541_gab,that,1,0.007075155711175832
hatexplain,12643541_gab,uses,1,-0.0008296538398527197
hatexplain,12643541_gab,them,1,-0.025353328969379238
hatexplain,12643541_gab,for,1,-0.021117302177156832
hatexplain,12643541_gab,votes,1,0.0031332382559930176
hatexplain,12643541_gab,the,1,-0.1625557378874483
hatexplain,12643541_gab,kk,1,0.017906501591581466
hatexplain,12643541_gab,democrats,1,-0.01907276768501372
hatexplain,12643541_gab,have,1,-0.035146144621891064
hatexplain,12643541_gab,broken,1,-0.001072042757908362
hatexplain,12643541_gab,up,1,0.0035999048845602824
hatexplain,12643541_gab,the,1,-0.1625557378874483
hatexplain,12643541_gab,black,1,-0.020546176069312444
hatexplain,12643541_gab,family,1,0.007272906439194166
hatexplain,12643541_gab,and,1,-0.0006756318192396958
hatexplain,12643541_gab,run,1,0.006711798899684741
hatexplain,12643541_gab,the,1,-0.1625557378874483
hatexplain,12643541_gab,community,1,0.04251123388422097
hatexplain,12643541_gab,onto,1,0.01365428130932798
hatexplain,12643541_gab,the,1,-0.1625557378874483
hatexplain,12643541_gab,ghetto,1,-0.3273443922518551
hatexplain,12643541_gab,plantation,1,-0.12497134211933435
hatexplain,12643541_gab,to,1,0.057166646242968085
hatexplain,12643541_gab,control,1,-0.006540576643253076
hatexplain,12643541_gab,it,1,0.010622053164272047
hatexplain,12643541_gab,youvebeenpunkd,0,0.006097240332924757
hatexplain,18943330_gab,the,0,-0.024864708926117494
hatexplain,18943330_gab,muzzie,1,-0.9583634043836962
hatexplain,18943330_gab,loving,1,0.0069438024826943
hatexplain,18943330_gab,natsoc,0,-0.048671291860278264
hatexplain,18943330_gab,get,0,-0.026741960452203135
hatexplain,18943330_gab,the,0,-0.024864708926117494
hatexplain,18943330_gab,sword,0,0.027259897509771584
hatexplain,1077853_gab,tbtc,0,0.10437846626577615
hatexplain,1077853_gab,take,0,-0.02298070567885931
hatexplain,1077853_gab,back,0,0.013822315615714162
hatexplain,1077853_gab,the,0,-0.0417363235119853
hatexplain,1077853_gab,country,0,0.03368766457183535
hatexplain,1077853_gab,toxic,1,-0.024685514055821565
hatexplain,1077853_gab,masculinity,1,0.1012343786828788
hatexplain,1077853_gab,patriarchy,1,0.07558816291432012
hatexplain,1077853_gab,harm,1,-0.06993352985698294
hatexplain,1077853_gab,men,1,0.03957992247718601
hatexplain,1077853_gab,noxious,1,-0.033749763364094555
hatexplain,1077853_gab,femaleness,1,-0.029601331986063247
hatexplain,1077853_gab,and,1,-0.029948384114926875
hatexplain,1077853_gab,public,1,0.023422746177123532
hatexplain,1077853_gab,slut,1,-0.7153787063804613
hatexplain,1077853_gab,posturing,0,-0.060239558058709446
hatexplain,1077853_gab,empower,0,-0.02348330431412965
hatexplain,1077853_gab,women,0,-0.06815141937111908
hatexplain,1077853_gab,neither,0,0.01451650353912954
hatexplain,1077853_gab,feminism,1,-0.0003543967950908257
hatexplain,1077853_gab,nor,0,0.0134477298419902
hatexplain,1077853_gab,now,0,-0.006642892946163561
hatexplain,1077853_gab,could,0,-0.02362785402495133
hatexplain,1077853_gab,have,0,0.0076125047909701305
hatexplain,1077853_gab,pulled,0,0.029057641203673334
hatexplain,1077853_gab,this,0,-0.0019596473313771485
hatexplain,1077853_gab,off,0,-0.01146601601176281
hatexplain,1077853_gab,this,0,-0.0019596473313771485
hatexplain,1077853_gab,is,0,0.008271578115114
hatexplain,1077853_gab,the,0,-0.0417363235119853
hatexplain,1077853_gab,doing,0,0.011553596938285842
hatexplain,1077853_gab,of,0,-0.006185164354245597
hatexplain,1077853_gab,taxpayer,0,-0.03546436817733426
hatexplain,1077853_gab,supported,0,0.03221574158224783
hatexplain,1077853_gab,state,0,-0.0016515165569192926
hatexplain,1077853_gab,university,0,0.024767665175574858
hatexplain,1077853_gab,system,0,-0.007560779482816615
hatexplain,1077853_gab,maga,0,-0.2186371215406498
hatexplain,1162547667416899586_twitter,there,0,-0.010506859189148591
hatexplain,1162547667416899586_twitter,too,0,-0.02106895802777125
hatexplain,1162547667416899586_twitter,many,0,-0.017184550391238847
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0026203006430482348
hatexplain,1162547667416899586_twitter,asking,0,0.03066494490512658
hatexplain,1162547667416899586_twitter,what,0,0.011527744641425624
hatexplain,1162547667416899586_twitter,this,0,0.011588987065257359
hatexplain,1162547667416899586_twitter,is,0,-0.061581073469482404
hatexplain,1162547667416899586_twitter,and,0,0.010406900960357107
hatexplain,1162547667416899586_twitter,if,0,0.009739292931941373
hatexplain,1162547667416899586_twitter,they,0,-0.028392624340949447
hatexplain,1162547667416899586_twitter,can,0,-0.03488706957977893
hatexplain,1162547667416899586_twitter,get,0,-0.008752754916759628
hatexplain,1162547667416899586_twitter,in,0,-0.013455369610699887
hatexplain,1162547667416899586_twitter,this,0,0.011588987065257359
hatexplain,1162547667416899586_twitter,is,0,-0.061581073469482404
hatexplain,1162547667416899586_twitter,a,1,-0.04249922621843274
hatexplain,1162547667416899586_twitter,niggers,1,-0.894245762707518
hatexplain,1162547667416899586_twitter,only,1,-0.01748005596162841
hatexplain,1162547667416899586_twitter,event,1,0.02790877910826237
hatexplain,20989384_gab,i,0,-0.13428856795982788
hatexplain,20989384_gab,hope,0,-0.061593188830075404
hatexplain,20989384_gab,there,0,-0.0519273602103362
hatexplain,20989384_gab,are,0,-0.030943168371961326
hatexplain,20989384_gab,not,0,-0.038420638287429365
hatexplain,20989384_gab,many,0,0.07002345285799398
hatexplain,20989384_gab,of,0,0.04519342028105397
hatexplain,20989384_gab,my,0,-0.004729157350111762
hatexplain,20989384_gab,fellow,0,0.10508712765857901
hatexplain,20989384_gab,asians,1,-0.05912605953978763
hatexplain,20989384_gab,in,0,0.11166722363787354
hatexplain,20989384_gab,sweden,0,0.07794421331484283
hatexplain,20989384_gab,high,0,-0.016877110006561724
hatexplain,20989384_gab,chance,0,-0.047106754380895434
hatexplain,20989384_gab,of,0,0.04519342028105397
hatexplain,20989384_gab,falling,1,-0.018400069952128565
hatexplain,20989384_gab,victim,1,0.10006886965034986
hatexplain,20989384_gab,to,1,-0.071818443308574
hatexplain,20989384_gab,islamic,1,-0.47724042962690166
hatexplain,20989384_gab,rape,1,-0.2968538881403929
hatexplain,20989384_gab,gangs,1,-0.2007071536617025
hatexplain,20989384_gab,in,1,0.11166722363787354
hatexplain,20989384_gab,that,0,-0.004422201087448559
hatexplain,20989384_gab,country,0,-0.055374833098709164
hatexplain,1083042797995941889_twitter,take,1,-0.07344687644987626
hatexplain,1083042797995941889_twitter,drugs,1,0.0083301923511252
hatexplain,1083042797995941889_twitter,and,1,-0.011411148465159258
hatexplain,1083042797995941889_twitter,rape,1,-0.1933990275356523
hatexplain,1083042797995941889_twitter,sluts,1,-0.799064063057505
hatexplain,1079795475560218626_twitter,<user>,0,0.17567184609714442
hatexplain,1079795475560218626_twitter,<user>,1,0.17567184609714442
hatexplain,1079795475560218626_twitter,treat,1,-0.0758046094669829
hatexplain,1079795475560218626_twitter,the,1,-0.0884792690614711
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5048553306990287
hatexplain,1079795475560218626_twitter,as,1,0.011120586945774525
hatexplain,1079795475560218626_twitter,drug,1,-0.34241357984408444
hatexplain,1079795475560218626_twitter,traffickers,1,-0.03454157286537023
hatexplain,1079795475560218626_twitter,they,0,-0.13794070372621198
hatexplain,1079795475560218626_twitter,will,0,-0.036430621771908395
hatexplain,1079795475560218626_twitter,soon,0,-0.0036141205323964197
hatexplain,1079795475560218626_twitter,have,0,-0.006752228436839383
hatexplain,1079795475560218626_twitter,a,0,-0.007303474105044589
hatexplain,1079795475560218626_twitter,change,0,0.007467217071664007
hatexplain,1079795475560218626_twitter,of,0,0.00753443019380153
hatexplain,1079795475560218626_twitter,mind,0,0.0008641359964361564
hatexplain,1079795475560218626_twitter,[UNK],0,-0.019407058062058304
hatexplain,13948927_gab,cia,0,0.008600011794173407
hatexplain,13948927_gab,nigger,1,-0.983148386860346
hatexplain,13948927_gab,apologizes,0,-0.0022757596755855827
hatexplain,13948927_gab,to,0,-3.485383189028911e-05
hatexplain,13948927_gab,pol,0,0.0030774764783056546
hatexplain,13948927_gab,for,0,0.008312235550160273
hatexplain,13948927_gab,the,0,-0.004856070823549191
hatexplain,13948927_gab,poz,0,-0.004224346775940037
hatexplain,1225858073270476800_twitter,space,0,0.1417091941971507
hatexplain,1225858073270476800_twitter,is,0,-0.12714713544490167
hatexplain,1225858073270476800_twitter,gay,1,-0.3773165297885638
hatexplain,1225858073270476800_twitter,and,1,-0.11349989798023416
hatexplain,1225858073270476800_twitter,so,1,-0.12873806651629197
hatexplain,1225858073270476800_twitter,are,1,0.04571242220977978
hatexplain,1225858073270476800_twitter,you,1,0.03515499961801337
hatexplain,18529253_gab,fun,0,-0.009783966294402778
hatexplain,18529253_gab,fact,0,-0.012038522486256887
hatexplain,18529253_gab,did,0,-0.003471525363821125
hatexplain,18529253_gab,you,0,0.0005883000194090029
hatexplain,18529253_gab,know,0,0.011157159717435703
hatexplain,18529253_gab,kardashian,1,-0.01065963733846025
hatexplain,18529253_gab,is,1,-0.006575737192771783
hatexplain,18529253_gab,armenian,1,-0.011293961840872292
hatexplain,18529253_gab,for,1,0.009772893111245705
hatexplain,18529253_gab,nigger,1,-0.9484955769473442
hatexplain,18529253_gab,lover,1,0.007685989880135103
hatexplain,13455893_gab,new,0,0.004130506176914873
hatexplain,13455893_gab,rule,0,-0.013691336613997043
hatexplain,13455893_gab,in,0,0.006781274662507855
hatexplain,13455893_gab,all,0,0.017570121737293002
hatexplain,13455893_gab,competitive,0,0.036484072045844314
hatexplain,13455893_gab,shows,0,-0.00244879109570218
hatexplain,13455893_gab,baking,0,0.03758681854162031
hatexplain,13455893_gab,dancing,0,0.03630801544212279
hatexplain,13455893_gab,or,0,0.07522213021896358
hatexplain,13455893_gab,other,0,-0.029367149545579434
hatexplain,13455893_gab,let,0,0.015594293707045884
hatexplain,13455893_gab,paki,1,-0.1805188477227642
hatexplain,13455893_gab,or,1,0.07522213021896358
hatexplain,13455893_gab,nigger,1,-0.8518365415914831
hatexplain,13455893_gab,token,1,-0.04594286793543895
hatexplain,13455893_gab,win,0,-0.0733396373738817
hatexplain,13455893_gab,in,0,0.006781274662507855
hatexplain,13455893_gab,order,0,0.007650613981579233
hatexplain,13455893_gab,to,0,0.003230568959276166
hatexplain,13455893_gab,win,0,-0.0733396373738817
hatexplain,13455893_gab,public,0,-0.0013950914119607587
hatexplain,13455893_gab,support,0,0.005532464204025083
hatexplain,13455893_gab,and,0,0.016647699282237725
hatexplain,13455893_gab,hide,0,-0.02557258840159615
hatexplain,13455893_gab,our,0,-0.010328140802847923
hatexplain,13455893_gab,true,0,0.0023909225608541042
hatexplain,13455893_gab,racist,0,-0.04461516242309394
hatexplain,13455893_gab,feeling,0,0.05377896498733142
hatexplain,13455893_gab,for,0,0.01547612834023783
hatexplain,13455893_gab,coloureds,1,0.04495668794892693
hatexplain,13455893_gab,british,0,0.02138957783552464
hatexplain,13455893_gab,broadcasting,0,0.029212297876669773
hatexplain,13455893_gab,rules,0,0.010711338372837408
hatexplain,13455893_gab,and,0,0.016647699282237725
hatexplain,13455893_gab,regulations,0,-0.003907792910477421
hatexplain,13455893_gab,<number>,0,-0.043292915363237434
hatexplain,1100389613074558976_twitter,<user>,0,0.06945706043191907
hatexplain,1100389613074558976_twitter,not,0,-0.0560885668534854
hatexplain,1100389613074558976_twitter,low,0,-0.05850201709410124
hatexplain,1100389613074558976_twitter,class,0,-0.07658589897917177
hatexplain,1100389613074558976_twitter,they,0,-0.04283954408011266
hatexplain,1100389613074558976_twitter,enjoy,0,0.06459465781245124
hatexplain,1100389613074558976_twitter,to,0,0.015863805658326503
hatexplain,1100389613074558976_twitter,get,0,-0.09667515723383764
hatexplain,1100389613074558976_twitter,fucked,1,-0.30645939903768576
hatexplain,1100389613074558976_twitter,by,1,-0.08424121382000634
hatexplain,1100389613074558976_twitter,muslims,1,-0.6368845205213843
hatexplain,5942714_gab,are,0,-0.026453383304414824
hatexplain,5942714_gab,you,0,0.021570215787173865
hatexplain,5942714_gab,talking,0,-0.002213729076658735
hatexplain,5942714_gab,about,0,0.09584760374952109
hatexplain,5942714_gab,sand,1,-0.09950858482983581
hatexplain,5942714_gab,niggers,1,-0.876134314418849
hatexplain,21217776_gab,imagine,0,-0.10691763004825312
hatexplain,21217776_gab,being,0,0.04889505775922087
hatexplain,21217776_gab,so,0,-0.062085962894150644
hatexplain,21217776_gab,disconnected,0,0.028541364847623197
hatexplain,21217776_gab,that,0,0.010188035028515546
hatexplain,21217776_gab,youd,0,-0.03265498201085526
hatexplain,21217776_gab,think,0,-0.12297410518472233
hatexplain,21217776_gab,a,0,-0.153999631346885
hatexplain,21217776_gab,dickies,0,-0.43201346391805934
hatexplain,21217776_gab,work,0,-0.07848982700359709
hatexplain,21217776_gab,shirt,0,0.10658692750401144
hatexplain,21217776_gab,and,0,0.01861849858425162
hatexplain,21217776_gab,some,0,0.024921667442364365
hatexplain,21217776_gab,black,0,0.05449989677413722
hatexplain,21217776_gab,pants,0,-0.016068759030473837
hatexplain,21217776_gab,are,0,-0.010462843593103451
hatexplain,21217776_gab,comparable,0,-0.021828206010258186
hatexplain,21217776_gab,to,0,0.01562890867326627
hatexplain,21217776_gab,a,0,-0.153999631346885
hatexplain,21217776_gab,fur,0,-0.0644908145707505
hatexplain,21217776_gab,suit,0,0.00189974680947935
hatexplain,21217776_gab,imagine,0,-0.10691763004825312
hatexplain,21217776_gab,crying,0,-0.01595070427821751
hatexplain,21217776_gab,about,0,0.010831965121457336
hatexplain,21217776_gab,optics,0,0.0028025783235829994
hatexplain,21217776_gab,while,0,0.006800745340442706
hatexplain,21217776_gab,writing,0,0.012280303327278898
hatexplain,21217776_gab,for,0,-0.005933184032606624
hatexplain,21217776_gab,a,0,-0.153999631346885
hatexplain,21217776_gab,site,0,0.15257973914737402
hatexplain,21217776_gab,that,0,0.010188035028515546
hatexplain,21217776_gab,screams,0,0.11614508540020922
hatexplain,21217776_gab,nigger,1,-0.27974177581546134
hatexplain,21217776_gab,in,0,0.013133675803814252
hatexplain,21217776_gab,every,0,0.040787221979293055
hatexplain,21217776_gab,title,0,0.00262590657858046
hatexplain,21217776_gab,like,0,-0.012569371416232085
hatexplain,21217776_gab,a,0,-0.153999631346885
hatexplain,21217776_gab,<number>,0,0.012212027927046466
hatexplain,21217776_gab,year,0,-0.005287031186570246
hatexplain,21217776_gab,old,0,0.029058861189202957
hatexplain,21217776_gab,on,0,0.025151352369091193
hatexplain,21217776_gab,xbox,0,0.06204839055190519
hatexplain,21217776_gab,love,0,0.04803878862888289
hatexplain,21217776_gab,who,0,0.013263202421055907
hatexplain,21217776_gab,d,0,-0.0027664211343428296
hatexplain,21217776_gab,just,0,0.0086767285663664
hatexplain,21217776_gab,found,0,0.013728567373092283
hatexplain,21217776_gab,4,0,0.05791788273111348
hatexplain,21217776_gab,chan,0,0.012182594933038741
hatexplain,6817112_gab,sweden,0,-0.020716479505178097
hatexplain,6817112_gab,suicide,0,-0.014727778983343752
hatexplain,6817112_gab,is,0,-0.004676786925783297
hatexplain,6817112_gab,a,0,-0.0027767474460013005
hatexplain,6817112_gab,foregone,0,-0.01498404301840139
hatexplain,6817112_gab,conclusion,0,0.0011114900720104774
hatexplain,6817112_gab,no,0,-0.003996114054798911
hatexplain,6817112_gab,amount,0,-0.00269799805424247
hatexplain,6817112_gab,of,0,0.0011308109111260395
hatexplain,6817112_gab,tweeting,0,0.04262717287514302
hatexplain,6817112_gab,raging,0,0.005171500395923509
hatexplain,6817112_gab,philosophizing,0,-0.002362034348800708
hatexplain,6817112_gab,or,0,0.008461462229117837
hatexplain,6817112_gab,praying,0,0.0027180298510379734
hatexplain,6817112_gab,is,0,-0.004676786925783297
hatexplain,6817112_gab,going,0,-0.0014965492152451227
hatexplain,6817112_gab,to,0,-0.0021298581692979815
hatexplain,6817112_gab,do,0,-0.010483138192580432
hatexplain,6817112_gab,diddly,0,0.0007830603469583442
hatexplain,6817112_gab,squat,0,-0.019915258423173012
hatexplain,6817112_gab,for,0,-0.003408161295100292
hatexplain,6817112_gab,them,0,-0.0026152941127759494
hatexplain,6817112_gab,so,0,-0.0025110348514791503
hatexplain,6817112_gab,why,0,0.018009182623235507
hatexplain,6817112_gab,bother,0,-0.007103770498558489
hatexplain,6817112_gab,our,0,-0.0033696913125896935
hatexplain,6817112_gab,energy,0,0.00795816889167678
hatexplain,6817112_gab,is,0,-0.004676786925783297
hatexplain,6817112_gab,better,0,-0.0023497908007364984
hatexplain,6817112_gab,spent,0,0.0038398157489509697
hatexplain,6817112_gab,arming,0,0.002753479123054192
hatexplain,6817112_gab,and,0,0.007102441908039087
hatexplain,6817112_gab,insulating,0,-0.0051281348710304235
hatexplain,6817112_gab,ourselves,0,-0.0008859554260760368
hatexplain,6817112_gab,from,0,0.002142277687392297
hatexplain,6817112_gab,the,0,-0.0003613605506388745
hatexplain,6817112_gab,muzzrats,1,-0.9363087437636604
hatexplain,6817112_gab,here,0,-0.01621045355768302
hatexplain,1090673738545283074_twitter,i,0,0.0005100252611767597
hatexplain,1090673738545283074_twitter,do,0,0.00637112852504892
hatexplain,1090673738545283074_twitter,not,0,-0.0004886036053705553
hatexplain,1090673738545283074_twitter,listen,0,0.006511568250808402
hatexplain,1090673738545283074_twitter,to,0,0.0030269016933414205
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9799537717314593
hatexplain,21836106_gab,mfw,0,0.047570725681988446
hatexplain,21836106_gab,i,0,-0.016376655372229598
hatexplain,21836106_gab,m,0,0.00789995273034271
hatexplain,21836106_gab,trying,0,0.014436637616501576
hatexplain,21836106_gab,to,0,0.0011432190802067434
hatexplain,21836106_gab,write,0,-0.023445705286426366
hatexplain,21836106_gab,an,0,-0.014118534217216885
hatexplain,21836106_gab,important,0,0.0033951896582818685
hatexplain,21836106_gab,term,0,-0.032738262190619885
hatexplain,21836106_gab,paper,0,-0.019107552794108317
hatexplain,21836106_gab,and,0,0.0037637973704107443
hatexplain,21836106_gab,some,0,-0.04340576253238314
hatexplain,21836106_gab,affirmative,0,-0.020075213647976844
hatexplain,21836106_gab,action,0,0.01837023919310727
hatexplain,21836106_gab,ass,0,-0.07598617646042508
hatexplain,21836106_gab,hole,0,-0.07637994600872278
hatexplain,21836106_gab,starts,0,-0.05073552684522723
hatexplain,21836106_gab,blasting,0,-0.041632913846066294
hatexplain,21836106_gab,nigger,1,-0.7926941576246029
hatexplain,21836106_gab,music,1,0.03272349465595947
hatexplain,21836106_gab,outside,0,0.013846225866141738
hatexplain,21836106_gab,the,0,-0.004584150717126337
hatexplain,21836106_gab,window,0,-0.0005045076947897186
hatexplain,17074293_gab,agreed,0,0.008336746602315023
hatexplain,17074293_gab,and,0,0.004013677894867963
hatexplain,17074293_gab,riyadh,0,0.0068790770058049415
hatexplain,17074293_gab,and,0,0.004013677894867963
hatexplain,17074293_gab,any,0,9.386763326964522e-05
hatexplain,17074293_gab,another,0,-0.0010352139833532344
hatexplain,17074293_gab,place,0,-0.004735670174491767
hatexplain,17074293_gab,in,0,-0.0015314955929376936
hatexplain,17074293_gab,that,0,-0.005107180865001256
hatexplain,17074293_gab,cesspool,1,-0.010878398651590647
hatexplain,17074293_gab,they,1,-0.0021347114163066025
hatexplain,17074293_gab,congregate,1,-0.0026064040845223614
hatexplain,17074293_gab,as,0,6.138119882568838e-05
hatexplain,17074293_gab,i,0,-0.0036783668797429974
hatexplain,17074293_gab,said,0,0.006606381730885308
hatexplain,17074293_gab,level,1,-0.0034004775529511443
hatexplain,17074293_gab,them,1,-0.0018688480830662908
hatexplain,17074293_gab,both,1,0.0024529602617985903
hatexplain,17074293_gab,if,0,0.0033812472947914412
hatexplain,17074293_gab,we,0,0.004154483659695314
hatexplain,17074293_gab,ever,0,-0.0010608019976218433
hatexplain,17074293_gab,want,0,-0.0065713395741867795
hatexplain,17074293_gab,world,0,-0.000146957800477898
hatexplain,17074293_gab,peace,0,-0.0029367050532599233
hatexplain,17074293_gab,there,1,-0.0082137535930598
hatexplain,17074293_gab,are,1,-0.0025091847289354227
hatexplain,17074293_gab,a,1,-0.0003118219587104154
hatexplain,17074293_gab,couple,1,-0.004534702797678191
hatexplain,17074293_gab,billion,1,-0.0016733145603772988
hatexplain,17074293_gab,fundie,1,-0.005684074927394732
hatexplain,17074293_gab,raghead,1,-0.9727179301535461
hatexplain,17074293_gab,that,1,-0.005107180865001256
hatexplain,17074293_gab,gotta,1,-0.0011287875312011573
hatexplain,17074293_gab,go,1,-0.004439495897348272
hatexplain,1120883481549189120_twitter,<user>,0,0.0006739575976639521
hatexplain,1120883481549189120_twitter,<user>,0,0.0006739575976639521
hatexplain,1120883481549189120_twitter,u,0,0.0018634342712141726
hatexplain,1120883481549189120_twitter,spell,0,0.0017424865595009878
hatexplain,1120883481549189120_twitter,it,0,0.003868902769342468
hatexplain,1120883481549189120_twitter,like,0,-0.005447925415647647
hatexplain,1120883481549189120_twitter,a,0,-0.004028017650036837
hatexplain,1120883481549189120_twitter,retard,1,-0.9851424911543268
hatexplain,24642826_gab,as,0,-0.002103342011063456
hatexplain,24642826_gab,evidenced,0,-0.01575218264337391
hatexplain,24642826_gab,by,0,-0.003156817568185073
hatexplain,24642826_gab,the,0,-0.0016364067330182884
hatexplain,24642826_gab,fact,0,-0.015239009246823133
hatexplain,24642826_gab,that,0,0.009284342522587202
hatexplain,24642826_gab,they,0,-0.013848025477456451
hatexplain,24642826_gab,do,0,-0.011829589544350021
hatexplain,24642826_gab,not,0,0.024729349501949167
hatexplain,24642826_gab,attack,0,-0.03584954099048063
hatexplain,24642826_gab,nigger,1,-0.9006090830880382
hatexplain,24642826_gab,toxic,1,-0.008315632852780336
hatexplain,24642826_gab,masculinity,1,-0.014196750016332683
hatexplain,24642826_gab,like,0,-0.01518010361986422
hatexplain,24642826_gab,rappers,0,0.032596613265555
hatexplain,24642826_gab,ball,0,-0.011660066329419178
hatexplain,24642826_gab,players,0,0.014260025733508588
hatexplain,24642826_gab,with,0,0.0005133804548619187
hatexplain,24642826_gab,the,0,-0.0016364067330182884
hatexplain,24642826_gab,same,0,-0.007164783787556974
hatexplain,24642826_gab,ferocity,0,0.0003836750907656143
hatexplain,24642826_gab,with,0,0.0005133804548619187
hatexplain,24642826_gab,which,0,-0.004100601776113867
hatexplain,24642826_gab,they,0,-0.013848025477456451
hatexplain,24642826_gab,attack,0,-0.03584954099048063
hatexplain,24642826_gab,toxic,0,-0.008315632852780336
hatexplain,24642826_gab,white,0,-0.0035557325219753135
hatexplain,24642826_gab,men,0,-0.013783453043097202
hatexplain,24226678_gab,always,0,-0.020230308792793476
hatexplain,24226678_gab,thought,0,-0.01776429533931931
hatexplain,24226678_gab,that,0,-0.010277910791185842
hatexplain,24226678_gab,nigger,1,-0.33679590097901163
hatexplain,24226678_gab,was,1,-0.023181531167691706
hatexplain,24226678_gab,a,1,-0.007543308291262554
hatexplain,24226678_gab,faggot,1,-0.3271116995472435
hatexplain,14095649_gab,if,0,0.02966006257868087
hatexplain,14095649_gab,they,0,-0.11311398000517196
hatexplain,14095649_gab,are,0,-0.05728156063967113
hatexplain,14095649_gab,seeking,0,0.022332950226612653
hatexplain,14095649_gab,asylum,0,-0.03701854647312122
hatexplain,14095649_gab,from,0,-0.006740956098744651
hatexplain,14095649_gab,a,0,-0.07511006176294366
hatexplain,14095649_gab,terrible,0,-0.0653339529207438
hatexplain,14095649_gab,mussie,1,-0.754145267458289
hatexplain,14095649_gab,country,0,0.014709448838771262
hatexplain,14095649_gab,why,0,0.021741897074895294
hatexplain,14095649_gab,then,0,-0.01735486881204037
hatexplain,14095649_gab,are,0,-0.05728156063967113
hatexplain,14095649_gab,they,0,-0.11311398000517196
hatexplain,14095649_gab,working,0,0.04454832330196853
hatexplain,14095649_gab,so,0,-0.0027069479068604564
hatexplain,14095649_gab,hard,0,0.029027465511975433
hatexplain,14095649_gab,to,0,0.003626949481574602
hatexplain,14095649_gab,turn,0,-0.09742623039101997
hatexplain,14095649_gab,these,0,-0.028588329201339618
hatexplain,14095649_gab,gracious,0,0.05539609984445053
hatexplain,14095649_gab,countries,0,-0.003936400060730803
hatexplain,14095649_gab,into,0,-0.012031206596495007
hatexplain,14095649_gab,the,0,-0.06521955284792083
hatexplain,14095649_gab,very,0,0.0007928622088354927
hatexplain,14095649_gab,mussie,1,-0.754145267458289
hatexplain,14095649_gab,countries,0,-0.003936400060730803
hatexplain,14095649_gab,they,0,-0.11311398000517196
hatexplain,14095649_gab,claim,0,-0.011657987385944375
hatexplain,14095649_gab,to,0,0.003626949481574602
hatexplain,14095649_gab,be,0,-0.01577531886319657
hatexplain,14095649_gab,fleeing,0,-0.040069140530817546
hatexplain,14095649_gab,we,0,-0.020252621113024543
hatexplain,14095649_gab,all,0,0.009870964107895163
hatexplain,14095649_gab,know,0,-0.0032835492851529544
hatexplain,14095649_gab,that,0,0.015479090574710044
hatexplain,14095649_gab,answer,0,0.004992345078481413
hatexplain,14095649_gab,immediately,0,0.03611338243967265
hatexplain,1178251992801533952_twitter,mohammad,0,-0.033222145640995744
hatexplain,1178251992801533952_twitter,bin,0,0.04284120368292208
hatexplain,1178251992801533952_twitter,salman,0,0.008282088892944309
hatexplain,1178251992801533952_twitter,al,0,-0.0026608321631770107
hatexplain,1178251992801533952_twitter,saud,0,-0.012931876834688308
hatexplain,1178251992801533952_twitter,ordered,0,-0.026340006453195907
hatexplain,1178251992801533952_twitter,the,0,-0.012000704210908968
