dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.01234001976733895
hatexplain,1168407844095483904_twitter,how,0,0.02751485045580554
hatexplain,1168407844095483904_twitter,do,0,0.0026302801086201823
hatexplain,1168407844095483904_twitter,i,0,0.0719786008386374
hatexplain,1168407844095483904_twitter,use,0,0.004716841432137087
hatexplain,1168407844095483904_twitter,this,0,0.03274568286585368
hatexplain,1168407844095483904_twitter,app,0,0.0011943249775161983
hatexplain,1168407844095483904_twitter,i,0,0.0719786008386374
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1914838480725198
hatexplain,1168407844095483904_twitter,m,0,0.05493257198130966
hatexplain,1168407844095483904_twitter,alittle,0,-0.016657905192129178
hatexplain,1168407844095483904_twitter,retarded,1,-0.8827288117335681
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1914838480725198
hatexplain,12643541_gab,black,1,-0.024238752602013313
hatexplain,12643541_gab,people,1,0.03451796219188532
hatexplain,12643541_gab,are,1,-0.006967898811594917
hatexplain,12643541_gab,oppressed,1,-0.06380977811999668
hatexplain,12643541_gab,by,1,0.006781585230343184
hatexplain,12643541_gab,their,1,-0.011682624007466252
hatexplain,12643541_gab,own,1,-0.023922858442697245
hatexplain,12643541_gab,culture,1,-0.023481760345955987
hatexplain,12643541_gab,and,1,0.0018494514353882838
hatexplain,12643541_gab,community,1,0.04669930345237854
hatexplain,12643541_gab,blacks,1,-0.16685738284175045
hatexplain,12643541_gab,need,1,-0.06435657011008651
hatexplain,12643541_gab,to,1,0.05372427193215292
hatexplain,12643541_gab,wake,1,0.032809646209033504
hatexplain,12643541_gab,and,1,0.0018494514353882838
hatexplain,12643541_gab,realize,1,0.018165940623246644
hatexplain,12643541_gab,the,1,-0.16680977311674508
hatexplain,12643541_gab,democrats,1,-0.005160971559425152
hatexplain,12643541_gab,party,1,0.06398754651666078
hatexplain,12643541_gab,is,1,-0.008224135238521247
hatexplain,12643541_gab,the,1,-0.16680977311674508
hatexplain,12643541_gab,racist,1,-0.02996483229059866
hatexplain,12643541_gab,party,1,0.06398754651666078
hatexplain,12643541_gab,that,1,0.009274051605440396
hatexplain,12643541_gab,uses,1,0.0013724651255751133
hatexplain,12643541_gab,them,1,-0.02150093693733556
hatexplain,12643541_gab,for,1,-0.02074463715894761
hatexplain,12643541_gab,votes,1,0.0013900721893784463
hatexplain,12643541_gab,the,1,-0.16680977311674508
hatexplain,12643541_gab,kk,1,-0.0020537008505034987
hatexplain,12643541_gab,democrats,1,-0.005160971559425152
hatexplain,12643541_gab,have,1,-0.028126903678510992
hatexplain,12643541_gab,broken,1,0.006696338443782058
hatexplain,12643541_gab,up,1,-0.006318551383788477
hatexplain,12643541_gab,the,1,-0.16680977311674508
hatexplain,12643541_gab,black,1,-0.024238752602013313
hatexplain,12643541_gab,family,1,0.010725148898561257
hatexplain,12643541_gab,and,1,0.0018494514353882838
hatexplain,12643541_gab,run,1,0.0031272082636888865
hatexplain,12643541_gab,the,1,-0.16680977311674508
hatexplain,12643541_gab,community,1,0.04669930345237854
hatexplain,12643541_gab,onto,1,0.009446848071157081
hatexplain,12643541_gab,the,1,-0.16680977311674508
hatexplain,12643541_gab,ghetto,1,-0.31454406133990975
hatexplain,12643541_gab,plantation,1,-0.10437954145697967
hatexplain,12643541_gab,to,1,0.05372427193215292
hatexplain,12643541_gab,control,1,-0.018959763259566043
hatexplain,12643541_gab,it,1,0.019671854896080185
hatexplain,12643541_gab,youvebeenpunkd,0,0.03068268051646007
hatexplain,18943330_gab,the,0,-0.02206812266341873
hatexplain,18943330_gab,muzzie,1,-0.9604473860245757
hatexplain,18943330_gab,loving,1,0.007987672709236029
hatexplain,18943330_gab,natsoc,0,-0.04257703680173892
hatexplain,18943330_gab,get,0,-0.02727644110276951
hatexplain,18943330_gab,the,0,-0.02206812266341873
hatexplain,18943330_gab,sword,0,0.023777825848926386
hatexplain,1077853_gab,tbtc,0,0.10527032287552934
hatexplain,1077853_gab,take,0,-0.019204763093821253
hatexplain,1077853_gab,back,0,0.03341187459617458
hatexplain,1077853_gab,the,0,-0.04224021486660195
hatexplain,1077853_gab,country,0,0.02429884659518325
hatexplain,1077853_gab,toxic,1,-0.03280571040880452
hatexplain,1077853_gab,masculinity,1,0.09501282935892237
hatexplain,1077853_gab,patriarchy,1,0.07347178072206736
hatexplain,1077853_gab,harm,1,-0.07355648802916596
hatexplain,1077853_gab,men,1,0.03234390381039993
hatexplain,1077853_gab,noxious,1,-0.03906643267533796
hatexplain,1077853_gab,femaleness,1,-0.026818465208972724
hatexplain,1077853_gab,and,1,-0.04651335902976183
hatexplain,1077853_gab,public,1,0.021651928313362268
hatexplain,1077853_gab,slut,1,-0.7167946206662122
hatexplain,1077853_gab,posturing,0,-0.07393803502177658
hatexplain,1077853_gab,empower,0,-0.025577967010455404
hatexplain,1077853_gab,women,0,-0.051244340077392286
hatexplain,1077853_gab,neither,0,0.03306439521648348
hatexplain,1077853_gab,feminism,1,-0.004203593893353499
hatexplain,1077853_gab,nor,0,0.03193379885480722
hatexplain,1077853_gab,now,0,-0.009736448576993306
hatexplain,1077853_gab,could,0,-0.020100687332783047
hatexplain,1077853_gab,have,0,0.016366794806080862
hatexplain,1077853_gab,pulled,0,0.03120836024927802
hatexplain,1077853_gab,this,0,0.0028982528017075506
hatexplain,1077853_gab,off,0,-0.010514982609334684
hatexplain,1077853_gab,this,0,0.0028982528017075506
hatexplain,1077853_gab,is,0,0.011296018608957256
hatexplain,1077853_gab,the,0,-0.04224021486660195
hatexplain,1077853_gab,doing,0,0.0004484307090396796
hatexplain,1077853_gab,of,0,-0.009203560882738505
hatexplain,1077853_gab,taxpayer,0,-0.025515676678809118
hatexplain,1077853_gab,supported,0,0.027803415605946815
hatexplain,1077853_gab,state,0,-0.017991139212863504
hatexplain,1077853_gab,university,0,0.013644171767459886
hatexplain,1077853_gab,system,0,-0.00401177047171211
hatexplain,1077853_gab,maga,0,-0.21310462442208042
hatexplain,1162547667416899586_twitter,there,0,-0.010367642086917228
hatexplain,1162547667416899586_twitter,too,0,-0.02003113512569861
hatexplain,1162547667416899586_twitter,many,0,-0.017494616012192855
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0034990601507907805
hatexplain,1162547667416899586_twitter,asking,0,0.02799793417354131
hatexplain,1162547667416899586_twitter,what,0,0.01129060890240284
hatexplain,1162547667416899586_twitter,this,0,0.012442932954978682
hatexplain,1162547667416899586_twitter,is,0,-0.06334187126425897
hatexplain,1162547667416899586_twitter,and,0,0.006802884019927576
hatexplain,1162547667416899586_twitter,if,0,0.009494250153041138
hatexplain,1162547667416899586_twitter,they,0,-0.02784152814719874
hatexplain,1162547667416899586_twitter,can,0,-0.04270430258743841
hatexplain,1162547667416899586_twitter,get,0,-0.009253900854488099
hatexplain,1162547667416899586_twitter,in,0,-0.008435208182102931
hatexplain,1162547667416899586_twitter,this,0,0.012442932954978682
hatexplain,1162547667416899586_twitter,is,0,-0.06334187126425897
hatexplain,1162547667416899586_twitter,a,1,-0.04643849419619999
hatexplain,1162547667416899586_twitter,niggers,1,-0.8919350660380452
hatexplain,1162547667416899586_twitter,only,1,-0.02109425416580295
hatexplain,1162547667416899586_twitter,event,1,0.033823525817156426
hatexplain,20989384_gab,i,0,-0.14474889469252922
hatexplain,20989384_gab,hope,0,-0.08159773320999536
hatexplain,20989384_gab,there,0,-0.051091486346069116
hatexplain,20989384_gab,are,0,-0.011352053054141855
hatexplain,20989384_gab,not,0,-0.01987577327641869
hatexplain,20989384_gab,many,0,0.06496587684811976
hatexplain,20989384_gab,of,0,0.04483020274232565
hatexplain,20989384_gab,my,0,0.005244946102762794
hatexplain,20989384_gab,fellow,0,0.11553475013810208
hatexplain,20989384_gab,asians,1,-0.06447898243094763
hatexplain,20989384_gab,in,0,0.10964140570529464
hatexplain,20989384_gab,sweden,0,0.05917570591414511
hatexplain,20989384_gab,high,0,-0.010568180859340737
hatexplain,20989384_gab,chance,0,-0.036015594960030706
hatexplain,20989384_gab,of,0,0.04483020274232565
hatexplain,20989384_gab,falling,1,-0.02601837623954649
hatexplain,20989384_gab,victim,1,0.11343449240013131
hatexplain,20989384_gab,to,1,-0.07239501724043068
hatexplain,20989384_gab,islamic,1,-0.4694791584220527
hatexplain,20989384_gab,rape,1,-0.30564729113838146
hatexplain,20989384_gab,gangs,1,-0.1969373685202046
hatexplain,20989384_gab,in,1,0.10964140570529464
hatexplain,20989384_gab,that,0,-0.013353536046884822
hatexplain,20989384_gab,country,0,-0.04610749154717322
hatexplain,1083042797995941889_twitter,take,1,-0.07487942197448423
hatexplain,1083042797995941889_twitter,drugs,1,0.004863142902213781
hatexplain,1083042797995941889_twitter,and,1,-0.010294210258791283
hatexplain,1083042797995941889_twitter,rape,1,-0.1929616214305031
hatexplain,1083042797995941889_twitter,sluts,1,-0.7922292073738101
hatexplain,1079795475560218626_twitter,<user>,0,0.1893516915368654
hatexplain,1079795475560218626_twitter,<user>,1,0.1893516915368654
hatexplain,1079795475560218626_twitter,treat,1,-0.0840930728612319
hatexplain,1079795475560218626_twitter,the,1,-0.08994337481252665
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5070421141075174
hatexplain,1079795475560218626_twitter,as,1,0.015224302978591118
hatexplain,1079795475560218626_twitter,drug,1,-0.3453097980682676
hatexplain,1079795475560218626_twitter,traffickers,1,-0.042267203610250784
hatexplain,1079795475560218626_twitter,they,0,-0.14022609508260628
hatexplain,1079795475560218626_twitter,will,0,-0.038407847730507434
hatexplain,1079795475560218626_twitter,soon,0,-0.017018311314662082
hatexplain,1079795475560218626_twitter,have,0,0.003979423510774783
hatexplain,1079795475560218626_twitter,a,0,-0.008952201929927668
hatexplain,1079795475560218626_twitter,change,0,0.02547521038536657
hatexplain,1079795475560218626_twitter,of,0,0.0014768258849321954
hatexplain,1079795475560218626_twitter,mind,0,-0.008769432884907932
hatexplain,1079795475560218626_twitter,[UNK],0,-0.02092166133450722
hatexplain,13948927_gab,cia,0,0.007794117721990121
hatexplain,13948927_gab,nigger,1,-0.983978441295518
hatexplain,13948927_gab,apologizes,0,-0.0017892527622321997
hatexplain,13948927_gab,to,0,0.00046564096565336025
hatexplain,13948927_gab,pol,0,0.003811795026249872
hatexplain,13948927_gab,for,0,0.00782325728182044
hatexplain,13948927_gab,the,0,-0.0048072732582950745
hatexplain,13948927_gab,poz,0,-0.004519851909647012
hatexplain,1225858073270476800_twitter,space,0,0.13098045223811963
hatexplain,1225858073270476800_twitter,is,0,-0.12748666635285008
hatexplain,1225858073270476800_twitter,gay,1,-0.3742559396454911
hatexplain,1225858073270476800_twitter,and,1,-0.11277436654419225
hatexplain,1225858073270476800_twitter,so,1,-0.11743764864284699
hatexplain,1225858073270476800_twitter,are,1,0.03274303084559898
hatexplain,1225858073270476800_twitter,you,1,0.043868039729100576
hatexplain,18529253_gab,fun,0,-0.007188899617303844
hatexplain,18529253_gab,fact,0,-0.009949445565916561
hatexplain,18529253_gab,did,0,-0.0038342507603426807
hatexplain,18529253_gab,you,0,-0.0034719979384660996
hatexplain,18529253_gab,know,0,0.008089023134399702
hatexplain,18529253_gab,kardashian,1,-0.010050355758742123
hatexplain,18529253_gab,is,1,-0.0034013069683207697
hatexplain,18529253_gab,armenian,1,-0.012039653712775199
hatexplain,18529253_gab,for,1,0.010174575228030195
hatexplain,18529253_gab,nigger,1,-0.9475274258331682
hatexplain,18529253_gab,lover,1,0.0043250796793119
hatexplain,13455893_gab,new,0,0.01448584933548979
hatexplain,13455893_gab,rule,0,-0.02182796275262917
hatexplain,13455893_gab,in,0,0.008316564866567651
hatexplain,13455893_gab,all,0,0.005943223908781647
hatexplain,13455893_gab,competitive,0,0.03149956223525598
hatexplain,13455893_gab,shows,0,0.008763875642979467
hatexplain,13455893_gab,baking,0,0.02951572660199443
hatexplain,13455893_gab,dancing,0,0.031000067526671924
hatexplain,13455893_gab,or,0,0.0734365429828794
hatexplain,13455893_gab,other,0,-0.040901956278170615
hatexplain,13455893_gab,let,0,0.02467303435743047
hatexplain,13455893_gab,paki,1,-0.1785223451803865
hatexplain,13455893_gab,or,1,0.0734365429828794
hatexplain,13455893_gab,nigger,1,-0.8509560959261309
hatexplain,13455893_gab,token,1,-0.0333028976200604
hatexplain,13455893_gab,win,0,-0.0674080950965879
hatexplain,13455893_gab,in,0,0.008316564866567651
hatexplain,13455893_gab,order,0,0.006058200073747899
hatexplain,13455893_gab,to,0,0.01529703778919916
hatexplain,13455893_gab,win,0,-0.0674080950965879
hatexplain,13455893_gab,public,0,0.0018290945387702568
hatexplain,13455893_gab,support,0,0.003238327608685341
hatexplain,13455893_gab,and,0,-0.006361433525152983
hatexplain,13455893_gab,hide,0,-0.005959713105122036
hatexplain,13455893_gab,our,0,-0.0041618431573002225
hatexplain,13455893_gab,true,0,-0.0018380119739545208
hatexplain,13455893_gab,racist,0,-0.04772925527423645
hatexplain,13455893_gab,feeling,0,0.05144611555007331
hatexplain,13455893_gab,for,0,0.013571927249514625
hatexplain,13455893_gab,coloureds,1,0.0485358420704524
hatexplain,13455893_gab,british,0,0.01777342784278162
hatexplain,13455893_gab,broadcasting,0,0.03154017536699331
hatexplain,13455893_gab,rules,0,0.019678312543750888
hatexplain,13455893_gab,and,0,-0.006361433525152983
hatexplain,13455893_gab,regulations,0,0.006409455853968232
hatexplain,13455893_gab,<number>,0,-0.05428139446033906
hatexplain,1100389613074558976_twitter,<user>,0,0.08949361275216938
hatexplain,1100389613074558976_twitter,not,0,-0.05690602454829479
hatexplain,1100389613074558976_twitter,low,0,-0.0573353688203005
hatexplain,1100389613074558976_twitter,class,0,-0.0756173514724953
hatexplain,1100389613074558976_twitter,they,0,-0.04764286512533405
hatexplain,1100389613074558976_twitter,enjoy,0,0.06716420204589657
hatexplain,1100389613074558976_twitter,to,0,0.023396189335397097
hatexplain,1100389613074558976_twitter,get,0,-0.1138782750966785
hatexplain,1100389613074558976_twitter,fucked,1,-0.29967950839214413
hatexplain,1100389613074558976_twitter,by,1,-0.09968049159074856
hatexplain,1100389613074558976_twitter,muslims,1,-0.6505297129805131
hatexplain,5942714_gab,are,0,-0.024555280121376193
hatexplain,5942714_gab,you,0,0.023119725523530973
hatexplain,5942714_gab,talking,0,-0.004420948941514962
hatexplain,5942714_gab,about,0,0.08988765253498053
hatexplain,5942714_gab,sand,1,-0.0929654131184791
hatexplain,5942714_gab,niggers,1,-0.8841213232687194
hatexplain,21217776_gab,imagine,0,-0.09829727071427281
hatexplain,21217776_gab,being,0,0.05530844546880309
hatexplain,21217776_gab,so,0,-0.02988955796226035
hatexplain,21217776_gab,disconnected,0,0.03633243521268006
hatexplain,21217776_gab,that,0,0.03361791571724003
hatexplain,21217776_gab,youd,0,-0.014019992994685579
hatexplain,21217776_gab,think,0,-0.10699101845083898
hatexplain,21217776_gab,a,0,-0.18242672420103734
hatexplain,21217776_gab,dickies,0,-0.44107316103453315
hatexplain,21217776_gab,work,0,-0.061492183146138586
hatexplain,21217776_gab,shirt,0,0.1076474955980651
hatexplain,21217776_gab,and,0,0.0354242117813894
hatexplain,21217776_gab,some,0,0.023210698251701956
hatexplain,21217776_gab,black,0,0.06689779609245612
hatexplain,21217776_gab,pants,0,-0.011398165713985359
hatexplain,21217776_gab,are,0,-0.03517186705092543
hatexplain,21217776_gab,comparable,0,0.0009304261200624517
hatexplain,21217776_gab,to,0,0.0045522444104320135
hatexplain,21217776_gab,a,0,-0.18242672420103734
hatexplain,21217776_gab,fur,0,-0.06008176218676568
hatexplain,21217776_gab,suit,0,0.030764099608796315
hatexplain,21217776_gab,imagine,0,-0.09829727071427281
hatexplain,21217776_gab,crying,0,0.004477724059342685
hatexplain,21217776_gab,about,0,0.02218022500194676
hatexplain,21217776_gab,optics,0,-0.01827720028513397
hatexplain,21217776_gab,while,0,0.008173136907873215
hatexplain,21217776_gab,writing,0,-0.015505061025760549
hatexplain,21217776_gab,for,0,-0.017069324521040437
hatexplain,21217776_gab,a,0,-0.18242672420103734
hatexplain,21217776_gab,site,0,0.1600481559768425
hatexplain,21217776_gab,that,0,0.03361791571724003
hatexplain,21217776_gab,screams,0,0.10841289073293864
hatexplain,21217776_gab,nigger,1,-0.2628160242698388
hatexplain,21217776_gab,in,0,0.03179581309984488
hatexplain,21217776_gab,every,0,0.011788368896577445
hatexplain,21217776_gab,title,0,0.0010681953512872789
hatexplain,21217776_gab,like,0,-0.031043290828722182
hatexplain,21217776_gab,a,0,-0.18242672420103734
hatexplain,21217776_gab,<number>,0,-0.002044499673990418
hatexplain,21217776_gab,year,0,-0.013884013071227668
hatexplain,21217776_gab,old,0,1.367589800875512e-05
hatexplain,21217776_gab,on,0,-0.006815209158310513
hatexplain,21217776_gab,xbox,0,0.07047014051843757
hatexplain,21217776_gab,love,0,0.05987192358427581
hatexplain,21217776_gab,who,0,0.019868102199352693
hatexplain,21217776_gab,d,0,-0.009813098912988136
hatexplain,21217776_gab,just,0,0.00822632019363785
hatexplain,21217776_gab,found,0,-0.013820824978817021
hatexplain,21217776_gab,4,0,0.05348631735356532
hatexplain,21217776_gab,chan,0,-0.003424386628334763
hatexplain,6817112_gab,sweden,0,-0.018834535668153372
hatexplain,6817112_gab,suicide,0,-0.01759717654397149
hatexplain,6817112_gab,is,0,-0.005806569550429627
hatexplain,6817112_gab,a,0,-0.011617799259993988
hatexplain,6817112_gab,foregone,0,-0.01962978674977668
hatexplain,6817112_gab,conclusion,0,0.003782318718193283
hatexplain,6817112_gab,no,0,-0.005559487956582099
hatexplain,6817112_gab,amount,0,0.001209543832725276
hatexplain,6817112_gab,of,0,0.00820495238724164
hatexplain,6817112_gab,tweeting,0,0.04437222586967092
hatexplain,6817112_gab,raging,0,0.0018489573760214913
hatexplain,6817112_gab,philosophizing,0,-0.002191664072954969
hatexplain,6817112_gab,or,0,6.679232578053283e-05
hatexplain,6817112_gab,praying,0,0.006546868308822149
hatexplain,6817112_gab,is,0,-0.005806569550429627
hatexplain,6817112_gab,going,0,0.0003245183303002651
hatexplain,6817112_gab,to,0,-0.0032562659532416292
hatexplain,6817112_gab,do,0,-0.0035291237972160704
hatexplain,6817112_gab,diddly,0,-0.0035481357847820558
hatexplain,6817112_gab,squat,0,-0.019901375939730046
hatexplain,6817112_gab,for,0,0.0007423134141983507
hatexplain,6817112_gab,them,0,0.002388075412572229
hatexplain,6817112_gab,so,0,-0.0009336741086657909
hatexplain,6817112_gab,why,0,0.003247485965059208
hatexplain,6817112_gab,bother,0,-0.006868982375951316
hatexplain,6817112_gab,our,0,0.00027769999054263675
hatexplain,6817112_gab,energy,0,0.002796507793297559
hatexplain,6817112_gab,is,0,-0.005806569550429627
hatexplain,6817112_gab,better,0,-0.0017100788027010173
hatexplain,6817112_gab,spent,0,-0.0015537177453398576
hatexplain,6817112_gab,arming,0,0.004311285536001233
hatexplain,6817112_gab,and,0,0.008710379932423087
hatexplain,6817112_gab,insulating,0,-0.005884102421181214
hatexplain,6817112_gab,ourselves,0,-0.0025630071878583556
hatexplain,6817112_gab,from,0,0.00787936628597697
hatexplain,6817112_gab,the,0,0.0023841955436601408
hatexplain,6817112_gab,muzzrats,1,-0.9352273526349929
hatexplain,6817112_gab,here,0,-0.01291216723183858
hatexplain,1090673738545283074_twitter,i,0,0.00029556711048625475
hatexplain,1090673738545283074_twitter,do,0,0.0070495136042067075
hatexplain,1090673738545283074_twitter,not,0,-0.0006762339388373395
hatexplain,1090673738545283074_twitter,listen,0,0.0072077121028322234
hatexplain,1090673738545283074_twitter,to,0,0.004111112648733221
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9798293718924902
hatexplain,21836106_gab,mfw,0,0.03596377045702264
hatexplain,21836106_gab,i,0,-0.006202035452324283
hatexplain,21836106_gab,m,0,0.0022408246695702493
hatexplain,21836106_gab,trying,0,0.015226769925676075
hatexplain,21836106_gab,to,0,0.0007368378794417905
hatexplain,21836106_gab,write,0,-0.016938094530988795
hatexplain,21836106_gab,an,0,-0.01267104493965625
hatexplain,21836106_gab,important,0,0.0016750428899335629
hatexplain,21836106_gab,term,0,-0.03305208171622131
hatexplain,21836106_gab,paper,0,-0.023880455305208624
hatexplain,21836106_gab,and,0,0.014804001831277554
hatexplain,21836106_gab,some,0,-0.0422189457799276
hatexplain,21836106_gab,affirmative,0,-0.020398161097522287
hatexplain,21836106_gab,action,0,0.016567779829480805
hatexplain,21836106_gab,ass,0,-0.07134583539360578
hatexplain,21836106_gab,hole,0,-0.07158487462008489
hatexplain,21836106_gab,starts,0,-0.04533684963003768
hatexplain,21836106_gab,blasting,0,-0.03197166884900628
hatexplain,21836106_gab,nigger,1,-0.7933846742367967
hatexplain,21836106_gab,music,1,0.018615139957171036
hatexplain,21836106_gab,outside,0,0.01779706119181915
hatexplain,21836106_gab,the,0,-0.009053951668777059
hatexplain,21836106_gab,window,0,-0.0010791793457799405
hatexplain,17074293_gab,agreed,0,0.008440048110795495
hatexplain,17074293_gab,and,0,0.0067616106283373304
hatexplain,17074293_gab,riyadh,0,0.005848812673362528
hatexplain,17074293_gab,and,0,0.0067616106283373304
hatexplain,17074293_gab,any,0,-0.00029593462804945107
hatexplain,17074293_gab,another,0,-0.0023456733185073797
hatexplain,17074293_gab,place,0,-0.00801469520030304
hatexplain,17074293_gab,in,0,-0.0026104195251303664
hatexplain,17074293_gab,that,0,-0.00770655130676889
hatexplain,17074293_gab,cesspool,1,-0.008989874831425618
hatexplain,17074293_gab,they,1,-0.0030190435233197113
hatexplain,17074293_gab,congregate,1,-8.934546549387181e-05
hatexplain,17074293_gab,as,0,0.005298828035214326
hatexplain,17074293_gab,i,0,8.159420736190729e-05
hatexplain,17074293_gab,said,0,0.006165832865757608
hatexplain,17074293_gab,level,1,-0.004487444882394952
hatexplain,17074293_gab,them,1,-0.0008078010620142166
hatexplain,17074293_gab,both,1,0.0005489286790858131
hatexplain,17074293_gab,if,0,0.004140471347551542
hatexplain,17074293_gab,we,0,0.0021021231529850253
hatexplain,17074293_gab,ever,0,0.0010426151556844768
hatexplain,17074293_gab,want,0,-0.006570869555003505
hatexplain,17074293_gab,world,0,-0.002246476474758703
hatexplain,17074293_gab,peace,0,-0.0005252320805701872
hatexplain,17074293_gab,there,1,-0.007123338916610776
hatexplain,17074293_gab,are,1,0.0003245576971083638
hatexplain,17074293_gab,a,1,-0.0052416198645370985
hatexplain,17074293_gab,couple,1,-0.0038507650433136343
hatexplain,17074293_gab,billion,1,-0.001997999658634668
hatexplain,17074293_gab,fundie,1,-0.007012533220035068
hatexplain,17074293_gab,raghead,1,-0.9714609340037773
hatexplain,17074293_gab,that,1,-0.00770655130676889
hatexplain,17074293_gab,gotta,1,-0.0046580171272575
hatexplain,17074293_gab,go,1,-0.002571970737622645
hatexplain,1120883481549189120_twitter,<user>,0,0.00045244443023679127
hatexplain,1120883481549189120_twitter,<user>,0,0.00045244443023679127
hatexplain,1120883481549189120_twitter,u,0,0.0021435859801306363
hatexplain,1120883481549189120_twitter,spell,0,0.0024899010750375197
hatexplain,1120883481549189120_twitter,it,0,0.003908748091474914
hatexplain,1120883481549189120_twitter,like,0,-0.0057725307473905675
hatexplain,1120883481549189120_twitter,a,0,-0.004035183861271223
hatexplain,1120883481549189120_twitter,retard,1,-0.9848449157984404
hatexplain,24642826_gab,as,0,-0.002781108293207872
hatexplain,24642826_gab,evidenced,0,-0.0144533328156153
hatexplain,24642826_gab,by,0,0.000919626816034105
hatexplain,24642826_gab,the,0,0.0006484959286465894
hatexplain,24642826_gab,fact,0,-0.019463833905613223
hatexplain,24642826_gab,that,0,0.012026569121409862
hatexplain,24642826_gab,they,0,-0.013410482521874642
hatexplain,24642826_gab,do,0,-0.01423000008328545
hatexplain,24642826_gab,not,0,0.024920970722507613
hatexplain,24642826_gab,attack,0,-0.043512626754029365
hatexplain,24642826_gab,nigger,1,-0.9019693667070415
hatexplain,24642826_gab,toxic,1,-0.007349639408725119
hatexplain,24642826_gab,masculinity,1,-0.017658746023860517
hatexplain,24642826_gab,like,0,-0.011173305008296698
hatexplain,24642826_gab,rappers,0,0.03465565611202442
hatexplain,24642826_gab,ball,0,-0.008223881501950489
hatexplain,24642826_gab,players,0,0.010920940696273598
hatexplain,24642826_gab,with,0,0.0013263867937674866
hatexplain,24642826_gab,the,0,0.0006484959286465894
hatexplain,24642826_gab,same,0,-0.004813921510501342
hatexplain,24642826_gab,ferocity,0,-0.001292571600785833
hatexplain,24642826_gab,with,0,0.0013263867937674866
hatexplain,24642826_gab,which,0,-0.0023551459659482406
hatexplain,24642826_gab,they,0,-0.013410482521874642
hatexplain,24642826_gab,attack,0,-0.043512626754029365
hatexplain,24642826_gab,toxic,0,-0.007349639408725119
hatexplain,24642826_gab,white,0,-0.007361145331603925
hatexplain,24642826_gab,men,0,-0.019038517054117292
hatexplain,24226678_gab,always,0,-0.007230702063540583
hatexplain,24226678_gab,thought,0,-0.014246554271118823
hatexplain,24226678_gab,that,0,-0.014998590305272634
hatexplain,24226678_gab,nigger,1,-0.34310409284482857
hatexplain,24226678_gab,was,1,-0.022973536004300802
hatexplain,24226678_gab,a,1,-0.023452238698289458
hatexplain,24226678_gab,faggot,1,-0.32461121212510835
hatexplain,14095649_gab,if,0,0.026008119110941388
hatexplain,14095649_gab,they,0,-0.10191353665113943
hatexplain,14095649_gab,are,0,-0.06954625431547165
hatexplain,14095649_gab,seeking,0,0.028673271470930926
hatexplain,14095649_gab,asylum,0,-0.04098378990242543
hatexplain,14095649_gab,from,0,-0.011759981702390118
hatexplain,14095649_gab,a,0,-0.07748258722795026
hatexplain,14095649_gab,terrible,0,-0.05693985594720591
hatexplain,14095649_gab,mussie,1,-0.7500491473136083
hatexplain,14095649_gab,country,0,0.018153110316442952
hatexplain,14095649_gab,why,0,0.02536793200731468
hatexplain,14095649_gab,then,0,-0.01981604567176513
hatexplain,14095649_gab,are,0,-0.06954625431547165
hatexplain,14095649_gab,they,0,-0.10191353665113943
hatexplain,14095649_gab,working,0,0.032650252260311194
hatexplain,14095649_gab,so,0,-0.003715816599124435
hatexplain,14095649_gab,hard,0,0.022388970208804253
hatexplain,14095649_gab,to,0,0.010164140899222176
hatexplain,14095649_gab,turn,0,-0.1062826123805726
hatexplain,14095649_gab,these,0,-0.02535553848090412
hatexplain,14095649_gab,gracious,0,0.05395630979968817
hatexplain,14095649_gab,countries,0,-0.012548061679410041
hatexplain,14095649_gab,into,0,-0.009586560762880763
hatexplain,14095649_gab,the,0,-0.0667778825125136
hatexplain,14095649_gab,very,0,0.008773603703683084
hatexplain,14095649_gab,mussie,1,-0.7500491473136083
hatexplain,14095649_gab,countries,0,-0.012548061679410041
hatexplain,14095649_gab,they,0,-0.10191353665113943
hatexplain,14095649_gab,claim,0,-0.014997953472891824
hatexplain,14095649_gab,to,0,0.010164140899222176
hatexplain,14095649_gab,be,0,-0.023614616808618986
hatexplain,14095649_gab,fleeing,0,-0.0522784901245755
hatexplain,14095649_gab,we,0,-0.009765799654116203
hatexplain,14095649_gab,all,0,0.004726641102945145
hatexplain,14095649_gab,know,0,-0.0030524683625807103
hatexplain,14095649_gab,that,0,0.03685998742531173
hatexplain,14095649_gab,answer,0,0.0030232361020754916
hatexplain,14095649_gab,immediately,0,0.0331171694904238
hatexplain,1178251992801533952_twitter,mohammad,0,-0.034582434503883
hatexplain,1178251992801533952_twitter,bin,0,0.0531907294984
hatexplain,1178251992801533952_twitter,salman,0,0.015430678440830323
hatexplain,1178251992801533952_twitter,al,0,-0.009701302680434482
hatexplain,1178251992801533952_twitter,saud,0,-0.0022575449196893145
hatexplain,1178251992801533952_twitter,ordered,0,-0.026766579312424484
hatexplain,1178251992801533952_twitter,the,0,-0.02124703661768845
