dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.016096709362990243
hatexplain,1168407844095483904_twitter,how,0,0.03841441040922513
hatexplain,1168407844095483904_twitter,do,0,0.0069358100938189705
hatexplain,1168407844095483904_twitter,i,0,0.07601852075360205
hatexplain,1168407844095483904_twitter,use,0,0.005196943984383511
hatexplain,1168407844095483904_twitter,this,0,0.027991595545699827
hatexplain,1168407844095483904_twitter,app,0,-0.001193144874055891
hatexplain,1168407844095483904_twitter,i,0,0.07601852075360205
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1967771487369893
hatexplain,1168407844095483904_twitter,m,0,0.05291771363780696
hatexplain,1168407844095483904_twitter,alittle,0,-0.013280039480658132
hatexplain,1168407844095483904_twitter,retarded,1,-0.8803195215857227
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1967771487369893
hatexplain,12643541_gab,black,1,-0.02426534562394016
hatexplain,12643541_gab,people,1,0.050059821815580316
hatexplain,12643541_gab,are,1,0.0011119555321288759
hatexplain,12643541_gab,oppressed,1,-0.05206208345026602
hatexplain,12643541_gab,by,1,0.007877951417849513
hatexplain,12643541_gab,their,1,-0.015077479916756509
hatexplain,12643541_gab,own,1,-0.0035949215795855463
hatexplain,12643541_gab,culture,1,-0.01648327764936019
hatexplain,12643541_gab,and,1,-0.0010182544113610317
hatexplain,12643541_gab,community,1,0.040552843590325176
hatexplain,12643541_gab,blacks,1,-0.1546919026644314
hatexplain,12643541_gab,need,1,-0.0874465402634601
hatexplain,12643541_gab,to,1,0.04079282006174648
hatexplain,12643541_gab,wake,1,0.03130503688062592
hatexplain,12643541_gab,and,1,-0.0010182544113610317
hatexplain,12643541_gab,realize,1,0.033211317479355545
hatexplain,12643541_gab,the,1,-0.1879367588572376
hatexplain,12643541_gab,democrats,1,-0.008309442665940584
hatexplain,12643541_gab,party,1,0.07357114397898436
hatexplain,12643541_gab,is,1,-0.00021152379269940533
hatexplain,12643541_gab,the,1,-0.1879367588572376
hatexplain,12643541_gab,racist,1,-0.023813504979098638
hatexplain,12643541_gab,party,1,0.07357114397898436
hatexplain,12643541_gab,that,1,0.01292865774505802
hatexplain,12643541_gab,uses,1,-0.008118904142164167
hatexplain,12643541_gab,them,1,-0.015102907420334264
hatexplain,12643541_gab,for,1,-0.020468217676735435
hatexplain,12643541_gab,votes,1,0.004735545284235947
hatexplain,12643541_gab,the,1,-0.1879367588572376
hatexplain,12643541_gab,kk,1,-0.011232399183451505
hatexplain,12643541_gab,democrats,1,-0.008309442665940584
hatexplain,12643541_gab,have,1,-0.031221396627662677
hatexplain,12643541_gab,broken,1,-0.004682053950155636
hatexplain,12643541_gab,up,1,-0.0032559650870643306
hatexplain,12643541_gab,the,1,-0.1879367588572376
hatexplain,12643541_gab,black,1,-0.02426534562394016
hatexplain,12643541_gab,family,1,0.019775110597477507
hatexplain,12643541_gab,and,1,-0.0010182544113610317
hatexplain,12643541_gab,run,1,-0.002386173206229315
hatexplain,12643541_gab,the,1,-0.1879367588572376
hatexplain,12643541_gab,community,1,0.040552843590325176
hatexplain,12643541_gab,onto,1,0.019097034199373263
hatexplain,12643541_gab,the,1,-0.1879367588572376
hatexplain,12643541_gab,ghetto,1,-0.30193287703906785
hatexplain,12643541_gab,plantation,1,-0.13509232998090642
hatexplain,12643541_gab,to,1,0.04079282006174648
hatexplain,12643541_gab,control,1,-0.009046284152170903
hatexplain,12643541_gab,it,1,0.013683569599302853
hatexplain,12643541_gab,youvebeenpunkd,0,0.02996129380872613
hatexplain,18943330_gab,the,0,-0.01951170781832447
hatexplain,18943330_gab,muzzie,1,-0.9592293669976582
hatexplain,18943330_gab,loving,1,0.009602101546371464
hatexplain,18943330_gab,natsoc,0,-0.04987955092345372
hatexplain,18943330_gab,get,0,-0.02786251061658151
hatexplain,18943330_gab,the,0,-0.01951170781832447
hatexplain,18943330_gab,sword,0,0.026268947271340985
hatexplain,1077853_gab,tbtc,0,0.08393669534535608
hatexplain,1077853_gab,take,0,-0.024436181521821945
hatexplain,1077853_gab,back,0,0.045407761199007864
hatexplain,1077853_gab,the,0,-0.06351091146691512
hatexplain,1077853_gab,country,0,0.02040299235599782
hatexplain,1077853_gab,toxic,1,-0.010929177228301614
hatexplain,1077853_gab,masculinity,1,0.0876897216203029
hatexplain,1077853_gab,patriarchy,1,0.07998632708605098
hatexplain,1077853_gab,harm,1,-0.07819184897555133
hatexplain,1077853_gab,men,1,0.029655587639792907
hatexplain,1077853_gab,noxious,1,-0.024733453565765777
hatexplain,1077853_gab,femaleness,1,-0.02193355700596748
hatexplain,1077853_gab,and,1,-0.03867378008231986
hatexplain,1077853_gab,public,1,0.013781147138008286
hatexplain,1077853_gab,slut,1,-0.7076380647878705
hatexplain,1077853_gab,posturing,0,-0.06715902797018043
hatexplain,1077853_gab,empower,0,-0.025317459246175643
hatexplain,1077853_gab,women,0,-0.04892173404868771
hatexplain,1077853_gab,neither,0,0.021800606464627597
hatexplain,1077853_gab,feminism,1,-0.003314802949524087
hatexplain,1077853_gab,nor,0,0.021160167107313017
hatexplain,1077853_gab,now,0,0.004213244500656448
hatexplain,1077853_gab,could,0,-0.008207003304379264
hatexplain,1077853_gab,have,0,0.009437370683577926
hatexplain,1077853_gab,pulled,0,0.030788491213026868
hatexplain,1077853_gab,this,0,-0.006338364883287602
hatexplain,1077853_gab,off,0,-0.004182635530790283
hatexplain,1077853_gab,this,0,-0.006338364883287602
hatexplain,1077853_gab,is,0,0.005970158224361084
hatexplain,1077853_gab,the,0,-0.06351091146691512
hatexplain,1077853_gab,doing,0,0.006856257313256602
hatexplain,1077853_gab,of,0,-0.0003378359560627862
hatexplain,1077853_gab,taxpayer,0,-0.03755465838700366
hatexplain,1077853_gab,supported,0,0.022456805167127124
hatexplain,1077853_gab,state,0,-0.009519316096683082
hatexplain,1077853_gab,university,0,0.021138858438586202
hatexplain,1077853_gab,system,0,0.004520610460341362
hatexplain,1077853_gab,maga,0,-0.22199180636165422
hatexplain,1162547667416899586_twitter,there,0,-0.004569402877831456
hatexplain,1162547667416899586_twitter,too,0,-0.019627841368222782
hatexplain,1162547667416899586_twitter,many,0,-0.019321167851679276
hatexplain,1162547667416899586_twitter,wypipo,1,-0.001999128260819121
hatexplain,1162547667416899586_twitter,asking,0,0.03384968358677152
hatexplain,1162547667416899586_twitter,what,0,0.011352250645390414
hatexplain,1162547667416899586_twitter,this,0,0.010713472693533222
hatexplain,1162547667416899586_twitter,is,0,-0.06531373050844957
hatexplain,1162547667416899586_twitter,and,0,0.007483029824044051
hatexplain,1162547667416899586_twitter,if,0,0.011605082969665819
hatexplain,1162547667416899586_twitter,they,0,-0.030732794825629683
hatexplain,1162547667416899586_twitter,can,0,-0.04075870255596221
hatexplain,1162547667416899586_twitter,get,0,-0.01043462127629291
hatexplain,1162547667416899586_twitter,in,0,-0.014096928205490468
hatexplain,1162547667416899586_twitter,this,0,0.010713472693533222
hatexplain,1162547667416899586_twitter,is,0,-0.06531373050844957
hatexplain,1162547667416899586_twitter,a,1,-0.048053308695247286
hatexplain,1162547667416899586_twitter,niggers,1,-0.8901193759663434
hatexplain,1162547667416899586_twitter,only,1,-0.013037620237558585
hatexplain,1162547667416899586_twitter,event,1,0.023137837350116004
hatexplain,20989384_gab,i,0,-0.14312603070427787
hatexplain,20989384_gab,hope,0,-0.06967504720457598
hatexplain,20989384_gab,there,0,-0.05117247154322106
hatexplain,20989384_gab,are,0,-0.030023676246984175
hatexplain,20989384_gab,not,0,-0.012999034922068003
hatexplain,20989384_gab,many,0,0.08067452234192049
hatexplain,20989384_gab,of,0,0.043019872247779305
hatexplain,20989384_gab,my,0,-0.002486350361667801
hatexplain,20989384_gab,fellow,0,0.1153928348820839
hatexplain,20989384_gab,asians,1,-0.06388664440866233
hatexplain,20989384_gab,in,0,0.11336379092218268
hatexplain,20989384_gab,sweden,0,0.07826732759573277
hatexplain,20989384_gab,high,0,-0.02175278241196606
hatexplain,20989384_gab,chance,0,-0.05141471016649325
hatexplain,20989384_gab,of,0,0.043019872247779305
hatexplain,20989384_gab,falling,1,-0.013166895067980878
hatexplain,20989384_gab,victim,1,0.11284163712472155
hatexplain,20989384_gab,to,1,-0.07785176511676534
hatexplain,20989384_gab,islamic,1,-0.45702174873885965
hatexplain,20989384_gab,rape,1,-0.3164542347611669
hatexplain,20989384_gab,gangs,1,-0.20492353921159062
hatexplain,20989384_gab,in,1,0.11336379092218268
hatexplain,20989384_gab,that,0,-0.0324927101938387
hatexplain,20989384_gab,country,0,-0.042676991244694554
hatexplain,1083042797995941889_twitter,take,1,-0.07326681191742361
hatexplain,1083042797995941889_twitter,drugs,1,0.0007533960665592963
hatexplain,1083042797995941889_twitter,and,1,-0.014451811255767886
hatexplain,1083042797995941889_twitter,rape,1,-0.19582057943852252
hatexplain,1083042797995941889_twitter,sluts,1,-0.7897444507173947
hatexplain,1079795475560218626_twitter,<user>,0,0.17699213020252297
hatexplain,1079795475560218626_twitter,<user>,1,0.17699213020252297
hatexplain,1079795475560218626_twitter,treat,1,-0.09424370666658846
hatexplain,1079795475560218626_twitter,the,1,-0.07703989658665043
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5075700962061415
hatexplain,1079795475560218626_twitter,as,1,-0.008781070374798172
hatexplain,1079795475560218626_twitter,drug,1,-0.3369339112509837
hatexplain,1079795475560218626_twitter,traffickers,1,-0.04212851724450323
hatexplain,1079795475560218626_twitter,they,0,-0.12561237019249566
hatexplain,1079795475560218626_twitter,will,0,-0.03132548377311767
hatexplain,1079795475560218626_twitter,soon,0,-0.012675365582347907
hatexplain,1079795475560218626_twitter,have,0,-0.0014176253660566679
hatexplain,1079795475560218626_twitter,a,0,-0.0030062456507740473
hatexplain,1079795475560218626_twitter,change,0,0.007553357755451045
hatexplain,1079795475560218626_twitter,of,0,0.013500349516103814
hatexplain,1079795475560218626_twitter,mind,0,-0.004678755889932138
hatexplain,1079795475560218626_twitter,[UNK],0,-0.0216295564073761
hatexplain,13948927_gab,cia,0,0.008305770780223282
hatexplain,13948927_gab,nigger,1,-0.9833031439371617
hatexplain,13948927_gab,apologizes,0,-0.0018147933483216078
hatexplain,13948927_gab,to,0,-0.0012691632250363574
hatexplain,13948927_gab,pol,0,0.0031550019156323383
hatexplain,13948927_gab,for,0,0.008428801509264361
hatexplain,13948927_gab,the,0,-0.004878152729555759
hatexplain,13948927_gab,poz,0,-0.004270785657138016
hatexplain,1225858073270476800_twitter,space,0,0.13206355696259628
hatexplain,1225858073270476800_twitter,is,0,-0.11637826939551064
hatexplain,1225858073270476800_twitter,gay,1,-0.3644448163968079
hatexplain,1225858073270476800_twitter,and,1,-0.12257810066697021
hatexplain,1225858073270476800_twitter,so,1,-0.12202996410812586
hatexplain,1225858073270476800_twitter,are,1,0.041573461370812984
hatexplain,1225858073270476800_twitter,you,1,0.03863200692324554
hatexplain,18529253_gab,fun,0,-0.00865477077682855
hatexplain,18529253_gab,fact,0,-0.012948408016391666
hatexplain,18529253_gab,did,0,-0.004453903232364873
hatexplain,18529253_gab,you,0,-0.0011109808898822065
hatexplain,18529253_gab,know,0,0.008014253630315054
hatexplain,18529253_gab,kardashian,1,-0.011283919575196711
hatexplain,18529253_gab,is,1,-0.007050535735613137
hatexplain,18529253_gab,armenian,1,-0.013953339160049882
hatexplain,18529253_gab,for,1,0.008306842526907771
hatexplain,18529253_gab,nigger,1,-0.9422310505717396
hatexplain,18529253_gab,lover,1,0.00978742504075108
hatexplain,13455893_gab,new,0,0.01170502538548058
hatexplain,13455893_gab,rule,0,-0.008548915262233173
hatexplain,13455893_gab,in,0,0.005225421890771792
hatexplain,13455893_gab,all,0,0.01048740234889589
hatexplain,13455893_gab,competitive,0,0.015209772193779387
hatexplain,13455893_gab,shows,0,0.00751562427670326
hatexplain,13455893_gab,baking,0,0.02726025915113979
hatexplain,13455893_gab,dancing,0,0.04215305594170731
hatexplain,13455893_gab,or,0,0.08712286124834566
hatexplain,13455893_gab,other,0,-0.036498481858495
hatexplain,13455893_gab,let,0,0.027409806612375392
hatexplain,13455893_gab,paki,1,-0.1804043934307047
hatexplain,13455893_gab,or,1,0.08712286124834566
hatexplain,13455893_gab,nigger,1,-0.8487904106677677
hatexplain,13455893_gab,token,1,-0.04335216816330597
hatexplain,13455893_gab,win,0,-0.06971590843257502
hatexplain,13455893_gab,in,0,0.005225421890771792
hatexplain,13455893_gab,order,0,0.0018439720067320335
hatexplain,13455893_gab,to,0,0.008074728337939553
hatexplain,13455893_gab,win,0,-0.06971590843257502
hatexplain,13455893_gab,public,0,-0.002206341564747881
hatexplain,13455893_gab,support,0,0.012589555026050293
hatexplain,13455893_gab,and,0,0.013380937185599719
hatexplain,13455893_gab,hide,0,-0.008075785415666403
hatexplain,13455893_gab,our,0,-0.0037302858508435205
hatexplain,13455893_gab,true,0,-0.006485961601927475
hatexplain,13455893_gab,racist,0,-0.052141717644770796
hatexplain,13455893_gab,feeling,0,0.04254517455115402
hatexplain,13455893_gab,for,0,0.0026606121382582704
hatexplain,13455893_gab,coloureds,1,0.0513280677935476
hatexplain,13455893_gab,british,0,0.020968069562502478
hatexplain,13455893_gab,broadcasting,0,0.03593858558649042
hatexplain,13455893_gab,rules,0,0.017172487096106817
hatexplain,13455893_gab,and,0,0.013380937185599719
hatexplain,13455893_gab,regulations,0,-0.007014702534940853
hatexplain,13455893_gab,<number>,0,-0.05541445437207155
hatexplain,1100389613074558976_twitter,<user>,0,0.07493258420440246
hatexplain,1100389613074558976_twitter,not,0,-0.05150276387565777
hatexplain,1100389613074558976_twitter,low,0,-0.06805132083033615
hatexplain,1100389613074558976_twitter,class,0,-0.08643027895517524
hatexplain,1100389613074558976_twitter,they,0,-0.046959982269045596
hatexplain,1100389613074558976_twitter,enjoy,0,0.06460220985188143
hatexplain,1100389613074558976_twitter,to,0,0.02470298452165484
hatexplain,1100389613074558976_twitter,get,0,-0.10308634222160962
hatexplain,1100389613074558976_twitter,fucked,1,-0.3024405894183782
hatexplain,1100389613074558976_twitter,by,1,-0.09479331166806057
hatexplain,1100389613074558976_twitter,muslims,1,-0.6377715555962465
hatexplain,5942714_gab,are,0,-0.02929362941323913
hatexplain,5942714_gab,you,0,0.0232610673434489
hatexplain,5942714_gab,talking,0,-0.008571726671786715
hatexplain,5942714_gab,about,0,0.09450442021651567
hatexplain,5942714_gab,sand,1,-0.10020006253588852
hatexplain,5942714_gab,niggers,1,-0.877770928788936
hatexplain,21217776_gab,imagine,0,-0.11815717249943757
hatexplain,21217776_gab,being,0,0.05420956459602765
hatexplain,21217776_gab,so,0,-0.033607602310451866
hatexplain,21217776_gab,disconnected,0,0.015152293333406439
hatexplain,21217776_gab,that,0,0.012685379915671181
hatexplain,21217776_gab,youd,0,-0.005493344333437108
hatexplain,21217776_gab,think,0,-0.10211279043005866
hatexplain,21217776_gab,a,0,-0.1782580354626659
hatexplain,21217776_gab,dickies,0,-0.4695952171664637
hatexplain,21217776_gab,work,0,-0.10284469679843561
hatexplain,21217776_gab,shirt,0,0.11334195257391998
hatexplain,21217776_gab,and,0,0.00628838307399785
hatexplain,21217776_gab,some,0,0.012655727182930728
hatexplain,21217776_gab,black,0,0.05635182402240211
hatexplain,21217776_gab,pants,0,-0.008963903998113086
hatexplain,21217776_gab,are,0,-0.01682454854631434
hatexplain,21217776_gab,comparable,0,0.022905655339262365
hatexplain,21217776_gab,to,0,0.020913187027787397
hatexplain,21217776_gab,a,0,-0.1782580354626659
hatexplain,21217776_gab,fur,0,-0.05349289963070662
hatexplain,21217776_gab,suit,0,0.020229010912596115
hatexplain,21217776_gab,imagine,0,-0.11815717249943757
hatexplain,21217776_gab,crying,0,0.009867561369552785
hatexplain,21217776_gab,about,0,0.0309639332671867
hatexplain,21217776_gab,optics,0,-0.015015365014243944
hatexplain,21217776_gab,while,0,-0.001056913297384152
hatexplain,21217776_gab,writing,0,0.006573697479660163
hatexplain,21217776_gab,for,0,-0.01870787644378245
hatexplain,21217776_gab,a,0,-0.1782580354626659
hatexplain,21217776_gab,site,0,0.15052440079649027
hatexplain,21217776_gab,that,0,0.012685379915671181
hatexplain,21217776_gab,screams,0,0.1028954041996546
hatexplain,21217776_gab,nigger,1,-0.24565840165780425
hatexplain,21217776_gab,in,0,0.03303970894620964
hatexplain,21217776_gab,every,0,0.025497098727761694
hatexplain,21217776_gab,title,0,0.015195754720804403
hatexplain,21217776_gab,like,0,-0.022860027910587343
hatexplain,21217776_gab,a,0,-0.1782580354626659
hatexplain,21217776_gab,<number>,0,-0.015722891202318772
hatexplain,21217776_gab,year,0,-0.026284477296403513
hatexplain,21217776_gab,old,0,-0.006675050234518515
hatexplain,21217776_gab,on,0,0.022649317594531978
hatexplain,21217776_gab,xbox,0,0.07303617468144503
hatexplain,21217776_gab,love,0,0.030232471914965423
hatexplain,21217776_gab,who,0,0.019722230178879026
hatexplain,21217776_gab,d,0,0.024505602772418346
hatexplain,21217776_gab,just,0,-0.00931231007767622
hatexplain,21217776_gab,found,0,-0.0007716463232908997
hatexplain,21217776_gab,4,0,0.07292087347206944
hatexplain,21217776_gab,chan,0,-0.007625015960470771
hatexplain,6817112_gab,sweden,0,-0.02059053837364146
hatexplain,6817112_gab,suicide,0,-0.015599161677903704
hatexplain,6817112_gab,is,0,-0.009022359012192956
hatexplain,6817112_gab,a,0,-0.003100907417274127
hatexplain,6817112_gab,foregone,0,-0.009942896440122972
hatexplain,6817112_gab,conclusion,0,0.0024450770007703486
hatexplain,6817112_gab,no,0,-0.00783744979571028
hatexplain,6817112_gab,amount,0,-0.0018209525202951427
hatexplain,6817112_gab,of,0,0.00321021374150195
hatexplain,6817112_gab,tweeting,0,0.043925479281704476
hatexplain,6817112_gab,raging,0,-0.00264475980832845
hatexplain,6817112_gab,philosophizing,0,0.007049258404359725
hatexplain,6817112_gab,or,0,0.0064119126775183015
hatexplain,6817112_gab,praying,0,0.004353923714049258
hatexplain,6817112_gab,is,0,-0.009022359012192956
hatexplain,6817112_gab,going,0,-0.0017822735471313502
hatexplain,6817112_gab,to,0,0.0051721787415266495
hatexplain,6817112_gab,do,0,-0.009912001958015306
hatexplain,6817112_gab,diddly,0,-0.004057346271532122
hatexplain,6817112_gab,squat,0,-0.020044971704593052
hatexplain,6817112_gab,for,0,0.004274167487805131
hatexplain,6817112_gab,them,0,-0.006005665172911664
hatexplain,6817112_gab,so,0,6.894205980155698e-05
hatexplain,6817112_gab,why,0,0.010041101430924224
hatexplain,6817112_gab,bother,0,-0.008830515666145991
hatexplain,6817112_gab,our,0,-0.0006546518756830302
hatexplain,6817112_gab,energy,0,0.010771494046085833
hatexplain,6817112_gab,is,0,-0.009022359012192956
hatexplain,6817112_gab,better,0,-0.0048080117498057635
hatexplain,6817112_gab,spent,0,0.004324968373230643
hatexplain,6817112_gab,arming,0,0.0013359520418569032
hatexplain,6817112_gab,and,0,0.0070253477993772314
hatexplain,6817112_gab,insulating,0,-0.00825616293854034
hatexplain,6817112_gab,ourselves,0,0.003183932628479551
hatexplain,6817112_gab,from,0,0.0006724018335601517
hatexplain,6817112_gab,the,0,-0.003263311930241355
hatexplain,6817112_gab,muzzrats,1,-0.9381256974346566
hatexplain,6817112_gab,here,0,-0.013034084586676787
hatexplain,1090673738545283074_twitter,i,0,0.0005586500059936504
hatexplain,1090673738545283074_twitter,do,0,0.00695780626257063
hatexplain,1090673738545283074_twitter,not,0,-0.0008199569011196802
hatexplain,1090673738545283074_twitter,listen,0,0.007161167510639072
hatexplain,1090673738545283074_twitter,to,0,0.003212773206717898
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9798574975413393
hatexplain,21836106_gab,mfw,0,0.048948998079341784
hatexplain,21836106_gab,i,0,-0.009372405967049299
hatexplain,21836106_gab,m,0,-0.00367830805005297
hatexplain,21836106_gab,trying,0,0.013524066694858582
hatexplain,21836106_gab,to,0,-0.0045381111053751965
hatexplain,21836106_gab,write,0,-0.017719723883995023
hatexplain,21836106_gab,an,0,-0.0073212688843794895
hatexplain,21836106_gab,important,0,0.002243385005088072
hatexplain,21836106_gab,term,0,-0.03819016412702566
hatexplain,21836106_gab,paper,0,-0.02465834884989635
hatexplain,21836106_gab,and,0,0.01162533918645412
hatexplain,21836106_gab,some,0,-0.046569696691228825
hatexplain,21836106_gab,affirmative,0,-0.026490787319952653
hatexplain,21836106_gab,action,0,0.025583962854137082
hatexplain,21836106_gab,ass,0,-0.07674256738114967
hatexplain,21836106_gab,hole,0,-0.07353426816434745
hatexplain,21836106_gab,starts,0,-0.04793628969555819
hatexplain,21836106_gab,blasting,0,-0.03985124413059502
hatexplain,21836106_gab,nigger,1,-0.7860450731773363
hatexplain,21836106_gab,music,1,0.02748577285765265
hatexplain,21836106_gab,outside,0,0.024960834170644302
hatexplain,21836106_gab,the,0,-0.013655576455804718
hatexplain,21836106_gab,window,0,-0.010464443631870338
hatexplain,17074293_gab,agreed,0,0.005449526240185658
hatexplain,17074293_gab,and,0,0.005586168455089782
hatexplain,17074293_gab,riyadh,0,0.00570687118573317
hatexplain,17074293_gab,and,0,0.005586168455089782
hatexplain,17074293_gab,any,0,0.001642386510461404
hatexplain,17074293_gab,another,0,-0.0003352323205367045
hatexplain,17074293_gab,place,0,-0.004305151870133707
hatexplain,17074293_gab,in,0,-0.000756659393943022
hatexplain,17074293_gab,that,0,-0.0047597662286656935
hatexplain,17074293_gab,cesspool,1,-0.009093974411436187
hatexplain,17074293_gab,they,1,-0.003553600647834145
hatexplain,17074293_gab,congregate,1,-0.0033109917954149415
hatexplain,17074293_gab,as,0,0.0007822093965396498
hatexplain,17074293_gab,i,0,-0.0015952938579962097
hatexplain,17074293_gab,said,0,0.005582095423459696
hatexplain,17074293_gab,level,1,-0.003605242332469456
hatexplain,17074293_gab,them,1,2.0960497827539957e-05
hatexplain,17074293_gab,both,1,0.0032379681484495334
hatexplain,17074293_gab,if,0,0.0016587859925505757
hatexplain,17074293_gab,we,0,0.0016275094626433022
hatexplain,17074293_gab,ever,0,0.0008653600741640527
hatexplain,17074293_gab,want,0,-0.003799034079485096
hatexplain,17074293_gab,world,0,-0.001079563406711029
hatexplain,17074293_gab,peace,0,-0.0013761502344227087
hatexplain,17074293_gab,there,1,-0.00754271705382353
hatexplain,17074293_gab,are,1,-0.000607054098278838
hatexplain,17074293_gab,a,1,-0.0017966846293410118
hatexplain,17074293_gab,couple,1,-0.004249486844950368
hatexplain,17074293_gab,billion,1,-0.0050382907527259995
hatexplain,17074293_gab,fundie,1,-0.005608579949506008
hatexplain,17074293_gab,raghead,1,-0.9740194281633971
hatexplain,17074293_gab,that,1,-0.0047597662286656935
hatexplain,17074293_gab,gotta,1,-0.0025815868281257185
hatexplain,17074293_gab,go,1,-0.004064983387542244
hatexplain,1120883481549189120_twitter,<user>,0,0.0008818700554616197
hatexplain,1120883481549189120_twitter,<user>,0,0.0008818700554616197
hatexplain,1120883481549189120_twitter,u,0,0.0023260345145235963
hatexplain,1120883481549189120_twitter,spell,0,0.0022391440186068636
hatexplain,1120883481549189120_twitter,it,0,0.003904725065356961
hatexplain,1120883481549189120_twitter,like,0,-0.005408479008249543
hatexplain,1120883481549189120_twitter,a,0,-0.004166052870178228
hatexplain,1120883481549189120_twitter,retard,1,-0.9849991346165768
hatexplain,24642826_gab,as,0,-0.003737955768470196
hatexplain,24642826_gab,evidenced,0,-0.01088650622583487
hatexplain,24642826_gab,by,0,0.0011172179158904982
hatexplain,24642826_gab,the,0,-0.005414847115681463
hatexplain,24642826_gab,fact,0,-0.010420976335168712
hatexplain,24642826_gab,that,0,0.008438354992810336
hatexplain,24642826_gab,they,0,-0.00952970658660342
hatexplain,24642826_gab,do,0,-0.017851407401304153
hatexplain,24642826_gab,not,0,0.0268923768699734
hatexplain,24642826_gab,attack,0,-0.03944484178879652
hatexplain,24642826_gab,nigger,1,-0.909147355537903
hatexplain,24642826_gab,toxic,1,-0.012608929767849001
hatexplain,24642826_gab,masculinity,1,-0.010264755318680941
hatexplain,24642826_gab,like,0,-0.007943788048135766
hatexplain,24642826_gab,rappers,0,0.024889595097773113
hatexplain,24642826_gab,ball,0,-0.0016830753098351892
hatexplain,24642826_gab,players,0,0.013717660562075639
hatexplain,24642826_gab,with,0,0.0022847072635116586
hatexplain,24642826_gab,the,0,-0.005414847115681463
hatexplain,24642826_gab,same,0,-0.007634192857597117
hatexplain,24642826_gab,ferocity,0,0.0033817678542853577
hatexplain,24642826_gab,with,0,0.0022847072635116586
hatexplain,24642826_gab,which,0,-0.003947963710703285
hatexplain,24642826_gab,they,0,-0.00952970658660342
hatexplain,24642826_gab,attack,0,-0.03944484178879652
hatexplain,24642826_gab,toxic,0,-0.012608929767849001
hatexplain,24642826_gab,white,0,-0.0076170518313942595
hatexplain,24642826_gab,men,0,-0.019650409388533036
hatexplain,24226678_gab,always,0,-0.00892651376124257
hatexplain,24226678_gab,thought,0,-0.009163721255537402
hatexplain,24226678_gab,that,0,-0.01820516420842635
hatexplain,24226678_gab,nigger,1,-0.34837096177032656
hatexplain,24226678_gab,was,1,-0.0301124824570758
hatexplain,24226678_gab,a,1,-0.006160630679301614
hatexplain,24226678_gab,faggot,1,-0.33943259405858434
hatexplain,14095649_gab,if,0,0.026941995817373644
hatexplain,14095649_gab,they,0,-0.11705546525591272
hatexplain,14095649_gab,are,0,-0.07236309548002737
hatexplain,14095649_gab,seeking,0,0.03060893654179773
hatexplain,14095649_gab,asylum,0,-0.04161725206940004
hatexplain,14095649_gab,from,0,-0.01001203524196433
hatexplain,14095649_gab,a,0,-0.07168658909463786
hatexplain,14095649_gab,terrible,0,-0.051710344283003626
hatexplain,14095649_gab,mussie,1,-0.7554330178196492
hatexplain,14095649_gab,country,0,0.014945520343990944
hatexplain,14095649_gab,why,0,0.03200767247770322
hatexplain,14095649_gab,then,0,-0.018400662731625154
hatexplain,14095649_gab,are,0,-0.07236309548002737
hatexplain,14095649_gab,they,0,-0.11705546525591272
hatexplain,14095649_gab,working,0,0.030877675558244947
hatexplain,14095649_gab,so,0,-0.0018129212012315253
hatexplain,14095649_gab,hard,0,0.013467271537120172
hatexplain,14095649_gab,to,0,0.009537526594374523
hatexplain,14095649_gab,turn,0,-0.10778716719341824
hatexplain,14095649_gab,these,0,-0.023032763857436862
hatexplain,14095649_gab,gracious,0,0.05717420798803193
hatexplain,14095649_gab,countries,0,-0.0066005975674281025
hatexplain,14095649_gab,into,0,-0.0016483596558429395
hatexplain,14095649_gab,the,0,-0.06491888374004151
hatexplain,14095649_gab,very,0,0.0026810580232686275
hatexplain,14095649_gab,mussie,1,-0.7554330178196492
hatexplain,14095649_gab,countries,0,-0.0066005975674281025
hatexplain,14095649_gab,they,0,-0.11705546525591272
hatexplain,14095649_gab,claim,0,-0.010369297317912052
hatexplain,14095649_gab,to,0,0.009537526594374523
hatexplain,14095649_gab,be,0,-0.0202588725567482
hatexplain,14095649_gab,fleeing,0,-0.029674309260233855
hatexplain,14095649_gab,we,0,-0.008385259224013057
hatexplain,14095649_gab,all,0,0.0013061832027143896
hatexplain,14095649_gab,know,0,0.002758424596390233
hatexplain,14095649_gab,that,0,0.022263474236860967
hatexplain,14095649_gab,answer,0,-0.0026027875116899834
hatexplain,14095649_gab,immediately,0,0.020188566555077028
hatexplain,1178251992801533952_twitter,mohammad,0,-0.03186350391172754
hatexplain,1178251992801533952_twitter,bin,0,0.03951280502599003
hatexplain,1178251992801533952_twitter,salman,0,0.013384253671737576
hatexplain,1178251992801533952_twitter,al,0,-0.010336399021226047
hatexplain,1178251992801533952_twitter,saud,0,0.0015855654431747945
hatexplain,1178251992801533952_twitter,ordered,0,-0.018768762229360195
hatexplain,1178251992801533952_twitter,the,0,-0.006549578091615406
