dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.028839027299272374
hatexplain,1168407844095483904_twitter,how,0,0.031691332030417275
hatexplain,1168407844095483904_twitter,do,0,0.01347465254945874
hatexplain,1168407844095483904_twitter,i,0,0.06722327809353898
hatexplain,1168407844095483904_twitter,use,0,0.0017945537743888431
hatexplain,1168407844095483904_twitter,this,0,0.026594429297195743
hatexplain,1168407844095483904_twitter,app,0,-0.006547172602887049
hatexplain,1168407844095483904_twitter,i,0,0.06722327809353898
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18140530435125188
hatexplain,1168407844095483904_twitter,m,0,0.042992608422567295
hatexplain,1168407844095483904_twitter,alittle,0,-0.016995456428032404
hatexplain,1168407844095483904_twitter,retarded,1,-0.8866793588465152
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18140530435125188
hatexplain,12643541_gab,black,1,-0.00709978241298361
hatexplain,12643541_gab,people,1,0.028778612055337105
hatexplain,12643541_gab,are,1,0.0007060863221682954
hatexplain,12643541_gab,oppressed,1,-0.06521828856327813
hatexplain,12643541_gab,by,1,0.014862501220959253
hatexplain,12643541_gab,their,1,-0.018040145692960082
hatexplain,12643541_gab,own,1,0.004088424330785131
hatexplain,12643541_gab,culture,1,-0.009263940369815944
hatexplain,12643541_gab,and,1,0.0032043545227866538
hatexplain,12643541_gab,community,1,0.031843991254805706
hatexplain,12643541_gab,blacks,1,-0.15454032663929837
hatexplain,12643541_gab,need,1,-0.07823296972279045
hatexplain,12643541_gab,to,1,0.03706719668783502
hatexplain,12643541_gab,wake,1,0.031730597705209564
hatexplain,12643541_gab,and,1,0.0032043545227866538
hatexplain,12643541_gab,realize,1,0.015062538679205926
hatexplain,12643541_gab,the,1,-0.15414089856078284
hatexplain,12643541_gab,democrats,1,-0.010005205968229142
hatexplain,12643541_gab,party,1,0.07405417441782235
hatexplain,12643541_gab,is,1,0.004223900199840701
hatexplain,12643541_gab,the,1,-0.15414089856078284
hatexplain,12643541_gab,racist,1,-0.01955466505104093
hatexplain,12643541_gab,party,1,0.07405417441782235
hatexplain,12643541_gab,that,1,0.0014486677164646585
hatexplain,12643541_gab,uses,1,-0.008801358788615238
hatexplain,12643541_gab,them,1,-0.02898235524504561
hatexplain,12643541_gab,for,1,-0.014844898799177985
hatexplain,12643541_gab,votes,1,-7.29852412288923e-05
hatexplain,12643541_gab,the,1,-0.15414089856078284
hatexplain,12643541_gab,kk,1,-0.002174889403541557
hatexplain,12643541_gab,democrats,1,-0.010005205968229142
hatexplain,12643541_gab,have,1,-0.034343908454098945
hatexplain,12643541_gab,broken,1,0.009721597350071476
hatexplain,12643541_gab,up,1,0.00992204820203233
hatexplain,12643541_gab,the,1,-0.15414089856078284
hatexplain,12643541_gab,black,1,-0.00709978241298361
hatexplain,12643541_gab,family,1,0.013148174552956853
hatexplain,12643541_gab,and,1,0.0032043545227866538
hatexplain,12643541_gab,run,1,0.0005287593648239133
hatexplain,12643541_gab,the,1,-0.15414089856078284
hatexplain,12643541_gab,community,1,0.031843991254805706
hatexplain,12643541_gab,onto,1,0.015873991796265727
hatexplain,12643541_gab,the,1,-0.15414089856078284
hatexplain,12643541_gab,ghetto,1,-0.3156709812790127
hatexplain,12643541_gab,plantation,1,-0.12916839387175327
hatexplain,12643541_gab,to,1,0.03706719668783502
hatexplain,12643541_gab,control,1,-0.019721732228753782
hatexplain,12643541_gab,it,1,0.014070263257315417
hatexplain,12643541_gab,youvebeenpunkd,0,0.02418099403518226
hatexplain,18943330_gab,the,0,-0.026444852214321298
hatexplain,18943330_gab,muzzie,1,-0.9582629626426459
hatexplain,18943330_gab,loving,1,0.008498015727981796
hatexplain,18943330_gab,natsoc,0,-0.04625673801537262
hatexplain,18943330_gab,get,0,-0.029935586035236127
hatexplain,18943330_gab,the,0,-0.026444852214321298
hatexplain,18943330_gab,sword,0,0.024541454643507276
hatexplain,1077853_gab,tbtc,0,0.09762137569098131
hatexplain,1077853_gab,take,0,-0.02686203296809144
hatexplain,1077853_gab,back,0,0.037397682369579764
hatexplain,1077853_gab,the,0,-0.04743696655673687
hatexplain,1077853_gab,country,0,0.015166938621858582
hatexplain,1077853_gab,toxic,1,-0.009785884504424712
hatexplain,1077853_gab,masculinity,1,0.09254229979586891
hatexplain,1077853_gab,patriarchy,1,0.08359419725213803
hatexplain,1077853_gab,harm,1,-0.06957432793549873
hatexplain,1077853_gab,men,1,0.037986325297192036
hatexplain,1077853_gab,noxious,1,-0.03287324510262152
hatexplain,1077853_gab,femaleness,1,-0.031240092136889296
hatexplain,1077853_gab,and,1,-0.032844026499440834
hatexplain,1077853_gab,public,1,-0.0004649421049780438
hatexplain,1077853_gab,slut,1,-0.7028453530822497
hatexplain,1077853_gab,posturing,0,-0.06904810385225046
hatexplain,1077853_gab,empower,0,-0.030287309397943264
hatexplain,1077853_gab,women,0,-0.05841677114299324
hatexplain,1077853_gab,neither,0,0.029757819140102292
hatexplain,1077853_gab,feminism,1,0.002618762007475917
hatexplain,1077853_gab,nor,0,0.016074299586634297
hatexplain,1077853_gab,now,0,-0.00891392229600918
hatexplain,1077853_gab,could,0,-0.021490342846628884
hatexplain,1077853_gab,have,0,0.0056179752569083755
hatexplain,1077853_gab,pulled,0,0.027436186522745907
hatexplain,1077853_gab,this,0,0.007592415959056583
hatexplain,1077853_gab,off,0,0.007497855941361973
hatexplain,1077853_gab,this,0,0.007592415959056583
hatexplain,1077853_gab,is,0,0.007825596043730699
hatexplain,1077853_gab,the,0,-0.04743696655673687
hatexplain,1077853_gab,doing,0,0.008434340646898136
hatexplain,1077853_gab,of,0,-0.007739442602234877
hatexplain,1077853_gab,taxpayer,0,-0.03973868482276798
hatexplain,1077853_gab,supported,0,0.0254282266870381
hatexplain,1077853_gab,state,0,-0.014443216586670107
hatexplain,1077853_gab,university,0,0.031209952241523252
hatexplain,1077853_gab,system,0,-0.01133024109350201
hatexplain,1077853_gab,maga,0,-0.2269359308712118
hatexplain,1162547667416899586_twitter,there,0,-0.004767074060436916
hatexplain,1162547667416899586_twitter,too,0,-0.0172949804520784
hatexplain,1162547667416899586_twitter,many,0,-0.013982674231805676
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0032861699768215345
hatexplain,1162547667416899586_twitter,asking,0,0.03266352023933009
hatexplain,1162547667416899586_twitter,what,0,0.007373108011881493
hatexplain,1162547667416899586_twitter,this,0,0.013903229725827077
hatexplain,1162547667416899586_twitter,is,0,-0.07851185734179757
hatexplain,1162547667416899586_twitter,and,0,0.012998247445045423
hatexplain,1162547667416899586_twitter,if,0,0.015994518184106812
hatexplain,1162547667416899586_twitter,they,0,-0.03681748193266236
hatexplain,1162547667416899586_twitter,can,0,-0.04571242891242218
hatexplain,1162547667416899586_twitter,get,0,-0.006673278118510234
hatexplain,1162547667416899586_twitter,in,0,-0.016641001063792595
hatexplain,1162547667416899586_twitter,this,0,0.013903229725827077
hatexplain,1162547667416899586_twitter,is,0,-0.07851185734179757
hatexplain,1162547667416899586_twitter,a,1,-0.046557516884522525
hatexplain,1162547667416899586_twitter,niggers,1,-0.887279676471325
hatexplain,1162547667416899586_twitter,only,1,-0.012485003036365235
hatexplain,1162547667416899586_twitter,event,1,0.03174747609611701
hatexplain,20989384_gab,i,0,-0.1301812622282017
hatexplain,20989384_gab,hope,0,-0.06904972862628204
hatexplain,20989384_gab,there,0,-0.05144456788292508
hatexplain,20989384_gab,are,0,-0.024917952132746866
hatexplain,20989384_gab,not,0,-0.021250527594177684
hatexplain,20989384_gab,many,0,0.07501725253199347
hatexplain,20989384_gab,of,0,0.048561917906021365
hatexplain,20989384_gab,my,0,0.01281891013399761
hatexplain,20989384_gab,fellow,0,0.10177319961101189
hatexplain,20989384_gab,asians,1,-0.06090807566419485
hatexplain,20989384_gab,in,0,0.1120117468941313
hatexplain,20989384_gab,sweden,0,0.08695221972091184
hatexplain,20989384_gab,high,0,-0.010511257117047736
hatexplain,20989384_gab,chance,0,-0.04451958448657719
hatexplain,20989384_gab,of,0,0.048561917906021365
hatexplain,20989384_gab,falling,1,-0.0422721401100001
hatexplain,20989384_gab,victim,1,0.10887947324164385
hatexplain,20989384_gab,to,1,-0.07268010056598917
hatexplain,20989384_gab,islamic,1,-0.47247177138760127
hatexplain,20989384_gab,rape,1,-0.32358032084277105
hatexplain,20989384_gab,gangs,1,-0.2037584272107749
hatexplain,20989384_gab,in,1,0.1120117468941313
hatexplain,20989384_gab,that,0,-0.014426982249197818
hatexplain,20989384_gab,country,0,-0.05171040597708901
hatexplain,1083042797995941889_twitter,take,1,-0.06925854431018723
hatexplain,1083042797995941889_twitter,drugs,1,5.722715006982882e-05
hatexplain,1083042797995941889_twitter,and,1,-0.006649861271387262
hatexplain,1083042797995941889_twitter,rape,1,-0.19185036334323263
hatexplain,1083042797995941889_twitter,sluts,1,-0.7954040468193908
hatexplain,1079795475560218626_twitter,<user>,0,0.16683743190601524
hatexplain,1079795475560218626_twitter,<user>,1,0.16683743190601524
hatexplain,1079795475560218626_twitter,treat,1,-0.06934072319948457
hatexplain,1079795475560218626_twitter,the,1,-0.08958549755926208
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5064936789430965
hatexplain,1079795475560218626_twitter,as,1,0.009132340829651371
hatexplain,1079795475560218626_twitter,drug,1,-0.3417714922454632
hatexplain,1079795475560218626_twitter,traffickers,1,-0.04350101286435061
hatexplain,1079795475560218626_twitter,they,0,-0.13400888615183698
hatexplain,1079795475560218626_twitter,will,0,-0.024961992272946425
hatexplain,1079795475560218626_twitter,soon,0,-0.008972055248669467
hatexplain,1079795475560218626_twitter,have,0,-0.007575773305279841
hatexplain,1079795475560218626_twitter,a,0,-0.00796516748989982
hatexplain,1079795475560218626_twitter,change,0,0.01479192758392737
hatexplain,1079795475560218626_twitter,of,0,0.015318292881364293
hatexplain,1079795475560218626_twitter,mind,0,0.0069804982257375804
hatexplain,1079795475560218626_twitter,[UNK],0,-0.025814291528364834
hatexplain,13948927_gab,cia,0,0.007411778499298454
hatexplain,13948927_gab,nigger,1,-0.9839643845300774
hatexplain,13948927_gab,apologizes,0,-0.0018243542948190568
hatexplain,13948927_gab,to,0,-0.0007281990096312178
hatexplain,13948927_gab,pol,0,0.003896065756723477
hatexplain,13948927_gab,for,0,0.00798259610638973
hatexplain,13948927_gab,the,0,-0.0045278310359444796
hatexplain,13948927_gab,poz,0,-0.0036094262277850788
hatexplain,1225858073270476800_twitter,space,0,0.1401031464367974
hatexplain,1225858073270476800_twitter,is,0,-0.12542903835456182
hatexplain,1225858073270476800_twitter,gay,1,-0.3685248229135824
hatexplain,1225858073270476800_twitter,and,1,-0.11754548069908415
hatexplain,1225858073270476800_twitter,so,1,-0.1328512043986549
hatexplain,1225858073270476800_twitter,are,1,0.03550154435193843
hatexplain,1225858073270476800_twitter,you,1,0.04404634770132716
hatexplain,18529253_gab,fun,0,-0.009436807303077022
hatexplain,18529253_gab,fact,0,-0.010800794922509615
hatexplain,18529253_gab,did,0,-0.0037581575658917205
hatexplain,18529253_gab,you,0,-0.0004961252152122063
hatexplain,18529253_gab,know,0,0.011322420232571535
hatexplain,18529253_gab,kardashian,1,-0.01148035525529983
hatexplain,18529253_gab,is,1,-0.005760499780393224
hatexplain,18529253_gab,armenian,1,-0.01444951929288287
hatexplain,18529253_gab,for,1,0.012269570630305074
hatexplain,18529253_gab,nigger,1,-0.9469813735013962
hatexplain,18529253_gab,lover,1,0.005842119463361422
hatexplain,13455893_gab,new,0,0.01307096513562949
hatexplain,13455893_gab,rule,0,-0.018944995747768204
hatexplain,13455893_gab,in,0,0.01083612829914036
hatexplain,13455893_gab,all,0,0.00977386901772871
hatexplain,13455893_gab,competitive,0,0.018037908218076784
hatexplain,13455893_gab,shows,0,0.009504511246752237
hatexplain,13455893_gab,baking,0,0.02750204531929124
hatexplain,13455893_gab,dancing,0,0.0383030958390389
hatexplain,13455893_gab,or,0,0.07866651595995115
hatexplain,13455893_gab,other,0,-0.03237119631380982
hatexplain,13455893_gab,let,0,0.012212567462653711
hatexplain,13455893_gab,paki,1,-0.17976299667965254
hatexplain,13455893_gab,or,1,0.07866651595995115
hatexplain,13455893_gab,nigger,1,-0.8399098067732182
hatexplain,13455893_gab,token,1,-0.032935063088518075
hatexplain,13455893_gab,win,0,-0.08131833245987302
hatexplain,13455893_gab,in,0,0.01083612829914036
hatexplain,13455893_gab,order,0,0.006878172664287194
hatexplain,13455893_gab,to,0,0.005301333283448825
hatexplain,13455893_gab,win,0,-0.08131833245987302
hatexplain,13455893_gab,public,0,-0.0011651843958118981
hatexplain,13455893_gab,support,0,0.0216716900175221
hatexplain,13455893_gab,and,0,0.009786578967200803
hatexplain,13455893_gab,hide,0,-0.017196716402827966
hatexplain,13455893_gab,our,0,-0.00430500206493525
hatexplain,13455893_gab,true,0,0.001170825325514235
hatexplain,13455893_gab,racist,0,-0.04888658623776582
hatexplain,13455893_gab,feeling,0,0.04653806335954775
hatexplain,13455893_gab,for,0,0.001690344753679209
hatexplain,13455893_gab,coloureds,1,0.04876294780669368
hatexplain,13455893_gab,british,0,0.014811524487030618
hatexplain,13455893_gab,broadcasting,0,0.027048039928975635
hatexplain,13455893_gab,rules,0,0.025365666271809865
hatexplain,13455893_gab,and,0,0.009786578967200803
hatexplain,13455893_gab,regulations,0,0.004356071690568202
hatexplain,13455893_gab,<number>,0,-0.053011593611334715
hatexplain,1100389613074558976_twitter,<user>,0,0.09457510361828399
hatexplain,1100389613074558976_twitter,not,0,-0.04621955606480278
hatexplain,1100389613074558976_twitter,low,0,-0.05832606484163286
hatexplain,1100389613074558976_twitter,class,0,-0.08304389346733054
hatexplain,1100389613074558976_twitter,they,0,-0.04008170686016316
hatexplain,1100389613074558976_twitter,enjoy,0,0.07079606308264373
hatexplain,1100389613074558976_twitter,to,0,0.014038362259357109
hatexplain,1100389613074558976_twitter,get,0,-0.11092898305936005
hatexplain,1100389613074558976_twitter,fucked,1,-0.31818893467574827
hatexplain,1100389613074558976_twitter,by,1,-0.09461199105973464
hatexplain,1100389613074558976_twitter,muslims,1,-0.6346452814347628
hatexplain,5942714_gab,are,0,-0.029890624997201236
hatexplain,5942714_gab,you,0,0.015679195413794183
hatexplain,5942714_gab,talking,0,-0.006203082977138659
hatexplain,5942714_gab,about,0,0.09772227887119225
hatexplain,5942714_gab,sand,1,-0.0957735718908846
hatexplain,5942714_gab,niggers,1,-0.8751445987988002
hatexplain,21217776_gab,imagine,0,-0.10891249669706546
hatexplain,21217776_gab,being,0,0.08081556133128254
hatexplain,21217776_gab,so,0,-0.05256572798207856
hatexplain,21217776_gab,disconnected,0,0.06024964537834673
hatexplain,21217776_gab,that,0,0.029800646609394205
hatexplain,21217776_gab,youd,0,-0.011172211480373367
hatexplain,21217776_gab,think,0,-0.14251245286153166
hatexplain,21217776_gab,a,0,-0.16933210699607767
hatexplain,21217776_gab,dickies,0,-0.45853500985896156
hatexplain,21217776_gab,work,0,-0.08541779586555047
hatexplain,21217776_gab,shirt,0,0.09989511695037866
hatexplain,21217776_gab,and,0,0.025954572869544338
hatexplain,21217776_gab,some,0,0.010413354700581837
hatexplain,21217776_gab,black,0,0.05381210846245216
hatexplain,21217776_gab,pants,0,-0.020818146128981196
hatexplain,21217776_gab,are,0,-0.025832841510142875
hatexplain,21217776_gab,comparable,0,-0.0016523192431716085
hatexplain,21217776_gab,to,0,0.03253782017620785
hatexplain,21217776_gab,a,0,-0.16933210699607767
hatexplain,21217776_gab,fur,0,-0.05131537615416695
hatexplain,21217776_gab,suit,0,0.020051811102052366
hatexplain,21217776_gab,imagine,0,-0.10891249669706546
hatexplain,21217776_gab,crying,0,-0.0038916292985419314
hatexplain,21217776_gab,about,0,0.011656021110232336
hatexplain,21217776_gab,optics,0,-0.03701035693369312
hatexplain,21217776_gab,while,0,-0.0063026800131428945
hatexplain,21217776_gab,writing,0,0.01818601748647405
hatexplain,21217776_gab,for,0,-0.02278713974672935
hatexplain,21217776_gab,a,0,-0.16933210699607767
hatexplain,21217776_gab,site,0,0.13407358743974326
hatexplain,21217776_gab,that,0,0.029800646609394205
hatexplain,21217776_gab,screams,0,0.10281389961164868
hatexplain,21217776_gab,nigger,1,-0.25623875526319284
hatexplain,21217776_gab,in,0,0.026637585081240422
hatexplain,21217776_gab,every,0,0.022440070072509904
hatexplain,21217776_gab,title,0,0.01894691865095597
hatexplain,21217776_gab,like,0,-0.01589456318971072
hatexplain,21217776_gab,a,0,-0.16933210699607767
hatexplain,21217776_gab,<number>,0,0.01587823099186419
hatexplain,21217776_gab,year,0,0.0015614965157176722
hatexplain,21217776_gab,old,0,0.015507101738925005
hatexplain,21217776_gab,on,0,-0.020806151352134674
hatexplain,21217776_gab,xbox,0,0.049448311708848385
hatexplain,21217776_gab,love,0,0.05013420951668185
hatexplain,21217776_gab,who,0,0.006236433381602588
hatexplain,21217776_gab,d,0,-0.004464536884242409
hatexplain,21217776_gab,just,0,0.020019950069450638
hatexplain,21217776_gab,found,0,0.021547828797225527
hatexplain,21217776_gab,4,0,0.06295186221322516
hatexplain,21217776_gab,chan,0,0.010500086189157065
hatexplain,6817112_gab,sweden,0,-0.018292305760550364
hatexplain,6817112_gab,suicide,0,-0.011602085989609993
hatexplain,6817112_gab,is,0,-0.00913769192471547
hatexplain,6817112_gab,a,0,-0.006216702249567183
hatexplain,6817112_gab,foregone,0,-0.011624062565632075
hatexplain,6817112_gab,conclusion,0,0.0002271659508834561
hatexplain,6817112_gab,no,0,-0.003339258950261621
hatexplain,6817112_gab,amount,0,-0.006153862463807524
hatexplain,6817112_gab,of,0,0.0021354279701223987
hatexplain,6817112_gab,tweeting,0,0.041539075627473145
hatexplain,6817112_gab,raging,0,0.0014214862859178536
hatexplain,6817112_gab,philosophizing,0,0.004642871497753118
hatexplain,6817112_gab,or,0,-0.001261512047062649
hatexplain,6817112_gab,praying,0,0.0034770538813092048
hatexplain,6817112_gab,is,0,-0.00913769192471547
hatexplain,6817112_gab,going,0,0.0002501363029203405
hatexplain,6817112_gab,to,0,-0.004529839715958949
hatexplain,6817112_gab,do,0,-0.006083330550664165
hatexplain,6817112_gab,diddly,0,-0.0026794346580818603
hatexplain,6817112_gab,squat,0,-0.01598369373118417
hatexplain,6817112_gab,for,0,-8.396867069537175e-05
hatexplain,6817112_gab,them,0,-0.0029841540259643554
hatexplain,6817112_gab,so,0,0.00013172840233151593
hatexplain,6817112_gab,why,0,0.007185391165433045
hatexplain,6817112_gab,bother,0,-0.007061853842704207
hatexplain,6817112_gab,our,0,0.0028849372690291147
hatexplain,6817112_gab,energy,0,0.0062893022800131
hatexplain,6817112_gab,is,0,-0.00913769192471547
hatexplain,6817112_gab,better,0,-0.00573637117974186
hatexplain,6817112_gab,spent,0,0.0009887509897582136
hatexplain,6817112_gab,arming,0,0.009604172810082209
hatexplain,6817112_gab,and,0,0.007995555875115686
hatexplain,6817112_gab,insulating,0,-0.008803796050492967
hatexplain,6817112_gab,ourselves,0,-0.003696943230894338
hatexplain,6817112_gab,from,0,0.007978466625633297
hatexplain,6817112_gab,the,0,0.0067227018646970555
hatexplain,6817112_gab,muzzrats,1,-0.938119435083778
hatexplain,6817112_gab,here,0,-0.015537829736285995
hatexplain,1090673738545283074_twitter,i,0,0.0006246034411721847
hatexplain,1090673738545283074_twitter,do,0,0.006796734433132338
hatexplain,1090673738545283074_twitter,not,0,-0.000909293231666958
hatexplain,1090673738545283074_twitter,listen,0,0.00747969526707738
hatexplain,1090673738545283074_twitter,to,0,0.003888926751386974
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9799460457880489
hatexplain,21836106_gab,mfw,0,0.03819444241403007
hatexplain,21836106_gab,i,0,-0.020609763838683678
hatexplain,21836106_gab,m,0,-0.007662329223366625
hatexplain,21836106_gab,trying,0,0.02043351090967193
hatexplain,21836106_gab,to,0,-0.014858910277811744
hatexplain,21836106_gab,write,0,-0.013436603406981449
hatexplain,21836106_gab,an,0,-0.0010048150464308946
hatexplain,21836106_gab,important,0,0.003397394472610798
hatexplain,21836106_gab,term,0,-0.033817566076389693
hatexplain,21836106_gab,paper,0,-0.015980560273474897
hatexplain,21836106_gab,and,0,0.003933557947526365
hatexplain,21836106_gab,some,0,-0.04315280152395695
hatexplain,21836106_gab,affirmative,0,-0.02903789566921574
hatexplain,21836106_gab,action,0,0.02227246169440385
hatexplain,21836106_gab,ass,0,-0.07316596434917741
hatexplain,21836106_gab,hole,0,-0.08126055219493049
hatexplain,21836106_gab,starts,0,-0.04476048935647364
hatexplain,21836106_gab,blasting,0,-0.02760091855533276
hatexplain,21836106_gab,nigger,1,-0.7863247209373617
hatexplain,21836106_gab,music,1,0.022782267656345025
hatexplain,21836106_gab,outside,0,0.017939098456970556
hatexplain,21836106_gab,the,0,-0.01295009360630637
hatexplain,21836106_gab,window,0,0.005606487982992745
hatexplain,17074293_gab,agreed,0,0.007500975826494131
hatexplain,17074293_gab,and,0,0.005878711454137369
hatexplain,17074293_gab,riyadh,0,0.005278326776909397
hatexplain,17074293_gab,and,0,0.005878711454137369
hatexplain,17074293_gab,any,0,0.0025134903286266703
hatexplain,17074293_gab,another,0,-0.0013952676087215477
hatexplain,17074293_gab,place,0,-0.004140777600868693
hatexplain,17074293_gab,in,0,-0.000741741372453973
hatexplain,17074293_gab,that,0,-0.005738024500181501
hatexplain,17074293_gab,cesspool,1,-0.008608508910068608
hatexplain,17074293_gab,they,1,-0.004678034630524883
hatexplain,17074293_gab,congregate,1,-0.0011055163221186546
hatexplain,17074293_gab,as,0,0.0010794631708379242
hatexplain,17074293_gab,i,0,-0.0009141891317906613
hatexplain,17074293_gab,said,0,0.006458114819699212
hatexplain,17074293_gab,level,1,-0.004234770345266248
hatexplain,17074293_gab,them,1,-0.0028839308876376078
hatexplain,17074293_gab,both,1,0.00035155758579886044
hatexplain,17074293_gab,if,0,0.0037797589314922026
hatexplain,17074293_gab,we,0,0.00023407581832142124
hatexplain,17074293_gab,ever,0,0.0012861861317112963
hatexplain,17074293_gab,want,0,-0.007013351542007148
hatexplain,17074293_gab,world,0,-0.0008807193360058498
hatexplain,17074293_gab,peace,0,-0.003299430444975938
hatexplain,17074293_gab,there,1,-0.005961566464656483
hatexplain,17074293_gab,are,1,-0.0018756481632705476
hatexplain,17074293_gab,a,1,-0.0025497188205002488
hatexplain,17074293_gab,couple,1,-0.0036481463147736808
hatexplain,17074293_gab,billion,1,-9.535687278596073e-05
hatexplain,17074293_gab,fundie,1,-0.003554025159686113
hatexplain,17074293_gab,raghead,1,-0.9742669936965845
hatexplain,17074293_gab,that,1,-0.005738024500181501
hatexplain,17074293_gab,gotta,1,-5.555294581079365e-05
hatexplain,17074293_gab,go,1,-0.0031834315048757827
hatexplain,1120883481549189120_twitter,<user>,0,0.001021728504840572
hatexplain,1120883481549189120_twitter,<user>,0,0.001021728504840572
hatexplain,1120883481549189120_twitter,u,0,0.002543989954948988
hatexplain,1120883481549189120_twitter,spell,0,0.002824162355524801
hatexplain,1120883481549189120_twitter,it,0,0.003953804276615066
hatexplain,1120883481549189120_twitter,like,0,-0.006036923013357266
hatexplain,1120883481549189120_twitter,a,0,-0.004573535328576553
hatexplain,1120883481549189120_twitter,retard,1,-0.9848040665606358
hatexplain,24642826_gab,as,0,0.001404981758301384
hatexplain,24642826_gab,evidenced,0,-0.009012595717566145
hatexplain,24642826_gab,by,0,-0.0025545126072872943
hatexplain,24642826_gab,the,0,-0.0018846290295585258
hatexplain,24642826_gab,fact,0,-0.005691367062995608
hatexplain,24642826_gab,that,0,-0.00045008851788953146
hatexplain,24642826_gab,they,0,-0.014801135010258794
hatexplain,24642826_gab,do,0,-0.01711732237436631
hatexplain,24642826_gab,not,0,0.019703193279404844
hatexplain,24642826_gab,attack,0,-0.03864995878769369
hatexplain,24642826_gab,nigger,1,-0.9048741906912086
hatexplain,24642826_gab,toxic,1,-0.0034938037647742107
hatexplain,24642826_gab,masculinity,1,-0.014102813569017965
hatexplain,24642826_gab,like,0,-0.0075027814069814356
hatexplain,24642826_gab,rappers,0,0.026819321582345353
hatexplain,24642826_gab,ball,0,-0.008398039296046962
hatexplain,24642826_gab,players,0,0.013949372286249203
hatexplain,24642826_gab,with,0,0.0007418315558236171
hatexplain,24642826_gab,the,0,-0.0018846290295585258
hatexplain,24642826_gab,same,0,-0.0037901727369288513
hatexplain,24642826_gab,ferocity,0,-0.003328107176802806
hatexplain,24642826_gab,with,0,0.0007418315558236171
hatexplain,24642826_gab,which,0,-0.004286912113648258
hatexplain,24642826_gab,they,0,-0.014801135010258794
hatexplain,24642826_gab,attack,0,-0.03864995878769369
hatexplain,24642826_gab,toxic,0,-0.0034938037647742107
hatexplain,24642826_gab,white,0,-0.008540782091884561
hatexplain,24642826_gab,men,0,-0.01537940272403677
hatexplain,24226678_gab,always,0,-0.00429637863286363
hatexplain,24226678_gab,thought,0,-0.007362942019904636
hatexplain,24226678_gab,that,0,-0.014808253695402673
hatexplain,24226678_gab,nigger,1,-0.35551155252275757
hatexplain,24226678_gab,was,1,-0.028125849318664558
hatexplain,24226678_gab,a,1,-0.0256941618125843
hatexplain,24226678_gab,faggot,1,-0.319249033766862
hatexplain,14095649_gab,if,0,0.019472650850344598
hatexplain,14095649_gab,they,0,-0.1054867410196498
hatexplain,14095649_gab,are,0,-0.06637157427197533
hatexplain,14095649_gab,seeking,0,0.029006087322712808
hatexplain,14095649_gab,asylum,0,-0.044058482317128514
hatexplain,14095649_gab,from,0,-0.01119323400164072
hatexplain,14095649_gab,a,0,-0.07298105689129565
hatexplain,14095649_gab,terrible,0,-0.04742957818204155
hatexplain,14095649_gab,mussie,1,-0.7514106566272425
hatexplain,14095649_gab,country,0,0.0043460683809585276
hatexplain,14095649_gab,why,0,0.02215179341883643
hatexplain,14095649_gab,then,0,-0.015690600974677303
hatexplain,14095649_gab,are,0,-0.06637157427197533
hatexplain,14095649_gab,they,0,-0.1054867410196498
hatexplain,14095649_gab,working,0,0.036189453105533224
hatexplain,14095649_gab,so,0,0.0006971815615246276
hatexplain,14095649_gab,hard,0,0.01309915017308484
hatexplain,14095649_gab,to,0,0.015131278647457724
hatexplain,14095649_gab,turn,0,-0.10340603153381282
hatexplain,14095649_gab,these,0,-0.025594850083386057
hatexplain,14095649_gab,gracious,0,0.05664770360805776
hatexplain,14095649_gab,countries,0,-0.01367511640507139
hatexplain,14095649_gab,into,0,-0.0074455331739161626
hatexplain,14095649_gab,the,0,-0.06601816818352149
hatexplain,14095649_gab,very,0,0.000664891400606765
hatexplain,14095649_gab,mussie,1,-0.7514106566272425
hatexplain,14095649_gab,countries,0,-0.01367511640507139
hatexplain,14095649_gab,they,0,-0.1054867410196498
hatexplain,14095649_gab,claim,0,-0.01419820187547068
hatexplain,14095649_gab,to,0,0.015131278647457724
hatexplain,14095649_gab,be,0,-0.03398146139410336
hatexplain,14095649_gab,fleeing,0,-0.04280806826906255
hatexplain,14095649_gab,we,0,-0.014257283007630453
hatexplain,14095649_gab,all,0,0.004841844660900372
hatexplain,14095649_gab,know,0,-0.0026379294889471803
hatexplain,14095649_gab,that,0,0.030706103762355812
hatexplain,14095649_gab,answer,0,0.005482713098643335
hatexplain,14095649_gab,immediately,0,0.033827158853806674
hatexplain,1178251992801533952_twitter,mohammad,0,-0.03259316837799821
hatexplain,1178251992801533952_twitter,bin,0,0.0386619732466553
hatexplain,1178251992801533952_twitter,salman,0,-0.00024464955053074924
hatexplain,1178251992801533952_twitter,al,0,-0.015519390251462317
hatexplain,1178251992801533952_twitter,saud,0,1.7656655842629562e-05
hatexplain,1178251992801533952_twitter,ordered,0,-0.025531359444861956
hatexplain,1178251992801533952_twitter,the,0,-0.0028935268274440265
