dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.02011359802037356
hatexplain,1168407844095483904_twitter,how,0,0.036309313885631515
hatexplain,1168407844095483904_twitter,do,0,0.021579723030460803
hatexplain,1168407844095483904_twitter,i,0,0.0695492876426395
hatexplain,1168407844095483904_twitter,use,0,0.004074490162574639
hatexplain,1168407844095483904_twitter,this,0,0.026494875887628912
hatexplain,1168407844095483904_twitter,app,0,-0.0030585375779567945
hatexplain,1168407844095483904_twitter,i,0,0.0695492876426395
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19915297811328825
hatexplain,1168407844095483904_twitter,m,0,0.05225901265706173
hatexplain,1168407844095483904_twitter,alittle,0,-0.014575109110133839
hatexplain,1168407844095483904_twitter,retarded,1,-0.8792920577470823
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19915297811328825
hatexplain,12643541_gab,black,1,-0.022521396764371347
hatexplain,12643541_gab,people,1,0.05605591561944224
hatexplain,12643541_gab,are,1,-0.007861145855078577
hatexplain,12643541_gab,oppressed,1,-0.06535926914423476
hatexplain,12643541_gab,by,1,0.011354101261062458
hatexplain,12643541_gab,their,1,-0.016282421125433138
hatexplain,12643541_gab,own,1,-0.018659019601088483
hatexplain,12643541_gab,culture,1,-0.019428940161975352
hatexplain,12643541_gab,and,1,0.014721549096569014
hatexplain,12643541_gab,community,1,0.047634291802820944
hatexplain,12643541_gab,blacks,1,-0.15291734182823638
hatexplain,12643541_gab,need,1,-0.08085701525975926
hatexplain,12643541_gab,to,1,0.05194912938471586
hatexplain,12643541_gab,wake,1,0.04491443324476299
hatexplain,12643541_gab,and,1,0.014721549096569014
hatexplain,12643541_gab,realize,1,0.01876296248374816
hatexplain,12643541_gab,the,1,-0.15433530309865526
hatexplain,12643541_gab,democrats,1,-0.008886773516518358
hatexplain,12643541_gab,party,1,0.08035626424770412
hatexplain,12643541_gab,is,1,0.0006451771890596559
hatexplain,12643541_gab,the,1,-0.15433530309865526
hatexplain,12643541_gab,racist,1,-0.014995844015394128
hatexplain,12643541_gab,party,1,0.08035626424770412
hatexplain,12643541_gab,that,1,0.012339256381864127
hatexplain,12643541_gab,uses,1,-0.01760430835795786
hatexplain,12643541_gab,them,1,-0.03465692927874532
hatexplain,12643541_gab,for,1,-0.004008318182189931
hatexplain,12643541_gab,votes,1,-0.0029852974415144813
hatexplain,12643541_gab,the,1,-0.15433530309865526
hatexplain,12643541_gab,kk,1,0.004303576862959795
hatexplain,12643541_gab,democrats,1,-0.008886773516518358
hatexplain,12643541_gab,have,1,-0.023388225583843538
hatexplain,12643541_gab,broken,1,-0.00974708642662155
hatexplain,12643541_gab,up,1,-0.008367708289436766
hatexplain,12643541_gab,the,1,-0.15433530309865526
hatexplain,12643541_gab,black,1,-0.022521396764371347
hatexplain,12643541_gab,family,1,0.0007911623743994062
hatexplain,12643541_gab,and,1,0.014721549096569014
hatexplain,12643541_gab,run,1,-0.010144363143292924
hatexplain,12643541_gab,the,1,-0.15433530309865526
hatexplain,12643541_gab,community,1,0.047634291802820944
hatexplain,12643541_gab,onto,1,0.003510783017255848
hatexplain,12643541_gab,the,1,-0.15433530309865526
hatexplain,12643541_gab,ghetto,1,-0.3109343122072421
hatexplain,12643541_gab,plantation,1,-0.11851883498998128
hatexplain,12643541_gab,to,1,0.05194912938471586
hatexplain,12643541_gab,control,1,-0.021559441849685456
hatexplain,12643541_gab,it,1,0.007053422338324902
hatexplain,12643541_gab,youvebeenpunkd,0,0.014622819346823138
hatexplain,18943330_gab,the,0,-0.023942054209888115
hatexplain,18943330_gab,muzzie,1,-0.9578065999080861
hatexplain,18943330_gab,loving,1,0.0058097733159718735
hatexplain,18943330_gab,natsoc,0,-0.05048924626528548
hatexplain,18943330_gab,get,0,-0.02490322655388101
hatexplain,18943330_gab,the,0,-0.023942054209888115
hatexplain,18943330_gab,sword,0,0.023576730636632022
hatexplain,1077853_gab,tbtc,0,0.07780570914746701
hatexplain,1077853_gab,take,0,-0.014248341279804368
hatexplain,1077853_gab,back,0,0.041841520007401524
hatexplain,1077853_gab,the,0,-0.03584883452532911
hatexplain,1077853_gab,country,0,0.020440118651807226
hatexplain,1077853_gab,toxic,1,-0.010837324503689712
hatexplain,1077853_gab,masculinity,1,0.08621940567532574
hatexplain,1077853_gab,patriarchy,1,0.08274864608180556
hatexplain,1077853_gab,harm,1,-0.06328426561977542
hatexplain,1077853_gab,men,1,0.0310079708215727
hatexplain,1077853_gab,noxious,1,-0.0336125536178333
hatexplain,1077853_gab,femaleness,1,-0.025138191200899836
hatexplain,1077853_gab,and,1,-0.042126801989585114
hatexplain,1077853_gab,public,1,0.01301937792124489
hatexplain,1077853_gab,slut,1,-0.7184172450643357
hatexplain,1077853_gab,posturing,0,-0.07375474481567607
hatexplain,1077853_gab,empower,0,-0.029849492166173313
hatexplain,1077853_gab,women,0,-0.05900612465377775
hatexplain,1077853_gab,neither,0,0.02529912703358217
hatexplain,1077853_gab,feminism,1,0.004938865946909483
hatexplain,1077853_gab,nor,0,0.02689553319266586
hatexplain,1077853_gab,now,0,-0.009476190933374965
hatexplain,1077853_gab,could,0,-0.018698624506601643
hatexplain,1077853_gab,have,0,0.008492220187960657
hatexplain,1077853_gab,pulled,0,0.025403511579748034
hatexplain,1077853_gab,this,0,0.0037217978812220816
hatexplain,1077853_gab,off,0,0.0009177777420075137
hatexplain,1077853_gab,this,0,0.0037217978812220816
hatexplain,1077853_gab,is,0,0.004314986101498826
hatexplain,1077853_gab,the,0,-0.03584883452532911
hatexplain,1077853_gab,doing,0,-0.005949499804877335
hatexplain,1077853_gab,of,0,0.000580097449640676
hatexplain,1077853_gab,taxpayer,0,-0.04340386454594885
hatexplain,1077853_gab,supported,0,0.02071715559848115
hatexplain,1077853_gab,state,0,-0.0023283051849603024
hatexplain,1077853_gab,university,0,0.023666990722618596
hatexplain,1077853_gab,system,0,0.002239754608270635
hatexplain,1077853_gab,maga,0,-0.21559765573685868
hatexplain,1162547667416899586_twitter,there,0,-0.009043242266050404
hatexplain,1162547667416899586_twitter,too,0,-0.021123359692776462
hatexplain,1162547667416899586_twitter,many,0,-0.02207549156170387
hatexplain,1162547667416899586_twitter,wypipo,1,0.0021520385172206897
hatexplain,1162547667416899586_twitter,asking,0,0.0308489120039274
hatexplain,1162547667416899586_twitter,what,0,0.01001047214907638
hatexplain,1162547667416899586_twitter,this,0,0.01054904646271387
hatexplain,1162547667416899586_twitter,is,0,-0.07049377914924819
hatexplain,1162547667416899586_twitter,and,0,0.013459355378562032
hatexplain,1162547667416899586_twitter,if,0,0.010635925337166846
hatexplain,1162547667416899586_twitter,they,0,-0.03269931793058667
hatexplain,1162547667416899586_twitter,can,0,-0.039205740790359114
hatexplain,1162547667416899586_twitter,get,0,-0.005254181215746848
hatexplain,1162547667416899586_twitter,in,0,-0.010983035852528068
hatexplain,1162547667416899586_twitter,this,0,0.01054904646271387
hatexplain,1162547667416899586_twitter,is,0,-0.07049377914924819
hatexplain,1162547667416899586_twitter,a,1,-0.04933020399841408
hatexplain,1162547667416899586_twitter,niggers,1,-0.8876944347149208
hatexplain,1162547667416899586_twitter,only,1,-0.017957499165964765
hatexplain,1162547667416899586_twitter,event,1,0.028052200451104802
hatexplain,20989384_gab,i,0,-0.12655302330429752
hatexplain,20989384_gab,hope,0,-0.0867476436532863
hatexplain,20989384_gab,there,0,-0.05602777275575496
hatexplain,20989384_gab,are,0,-0.02830672316964635
hatexplain,20989384_gab,not,0,-0.03633531869356166
hatexplain,20989384_gab,many,0,0.08373752205224165
hatexplain,20989384_gab,of,0,0.0494061901412728
hatexplain,20989384_gab,my,0,-0.003925803896238438
hatexplain,20989384_gab,fellow,0,0.10348873366268418
hatexplain,20989384_gab,asians,1,-0.05214029160155427
hatexplain,20989384_gab,in,0,0.11734182207488221
hatexplain,20989384_gab,sweden,0,0.08079183556648808
hatexplain,20989384_gab,high,0,-0.016891916953122723
hatexplain,20989384_gab,chance,0,-0.052810475948670006
hatexplain,20989384_gab,of,0,0.0494061901412728
hatexplain,20989384_gab,falling,1,-0.03218473120304915
hatexplain,20989384_gab,victim,1,0.09009815801391731
hatexplain,20989384_gab,to,1,-0.06398235468844539
hatexplain,20989384_gab,islamic,1,-0.45011755575085455
hatexplain,20989384_gab,rape,1,-0.3233663304326685
hatexplain,20989384_gab,gangs,1,-0.20660563856973316
hatexplain,20989384_gab,in,1,0.11734182207488221
hatexplain,20989384_gab,that,0,0.0012689587545046358
hatexplain,20989384_gab,country,0,-0.04483888966351248
hatexplain,1083042797995941889_twitter,take,1,-0.07687689033591384
hatexplain,1083042797995941889_twitter,drugs,1,0.006419204505198851
hatexplain,1083042797995941889_twitter,and,1,-0.005753582258363919
hatexplain,1083042797995941889_twitter,rape,1,-0.1989996403189155
hatexplain,1083042797995941889_twitter,sluts,1,-0.7866400213933994
hatexplain,1079795475560218626_twitter,<user>,0,0.1709345970790319
hatexplain,1079795475560218626_twitter,<user>,1,0.1709345970790319
hatexplain,1079795475560218626_twitter,treat,1,-0.08082330368010335
hatexplain,1079795475560218626_twitter,the,1,-0.09537147869520626
hatexplain,1079795475560218626_twitter,immigrants,1,-0.49387163894592295
hatexplain,1079795475560218626_twitter,as,1,0.01229130617096828
hatexplain,1079795475560218626_twitter,drug,1,-0.3478528698614504
hatexplain,1079795475560218626_twitter,traffickers,1,-0.02935187788207441
hatexplain,1079795475560218626_twitter,they,0,-0.14403395947881736
hatexplain,1079795475560218626_twitter,will,0,-0.04598499688807914
hatexplain,1079795475560218626_twitter,soon,0,-0.02018700719355699
hatexplain,1079795475560218626_twitter,have,0,-0.006740277115872043
hatexplain,1079795475560218626_twitter,a,0,0.007317167437472497
hatexplain,1079795475560218626_twitter,change,0,0.013684219248191569
hatexplain,1079795475560218626_twitter,of,0,0.008704123002589772
hatexplain,1079795475560218626_twitter,mind,0,0.006339358312617828
hatexplain,1079795475560218626_twitter,[UNK],0,-0.025759045201934925
hatexplain,13948927_gab,cia,0,0.00776880711230041
hatexplain,13948927_gab,nigger,1,-0.9836175849870173
hatexplain,13948927_gab,apologizes,0,-0.00200468465873991
hatexplain,13948927_gab,to,0,-0.0016918798515618884
hatexplain,13948927_gab,pol,0,0.0035583697859682033
hatexplain,13948927_gab,for,0,0.008314087398805228
hatexplain,13948927_gab,the,0,-0.004303778387768789
hatexplain,13948927_gab,poz,0,-0.003965313271545022
hatexplain,1225858073270476800_twitter,space,0,0.13848034413481894
hatexplain,1225858073270476800_twitter,is,0,-0.12786973415458663
hatexplain,1225858073270476800_twitter,gay,1,-0.3749137786623934
hatexplain,1225858073270476800_twitter,and,1,-0.11669399147918508
hatexplain,1225858073270476800_twitter,so,1,-0.1280934474712545
hatexplain,1225858073270476800_twitter,are,1,0.0304558613105842
hatexplain,1225858073270476800_twitter,you,1,0.04693194099803214
hatexplain,18529253_gab,fun,0,-0.010667347981980324
hatexplain,18529253_gab,fact,0,-0.011145817956679537
hatexplain,18529253_gab,did,0,-0.004558339952834266
hatexplain,18529253_gab,you,0,-0.0014211515077847757
hatexplain,18529253_gab,know,0,0.011249695318266658
hatexplain,18529253_gab,kardashian,1,-0.01218454954800817
hatexplain,18529253_gab,is,1,-0.00455547841195572
hatexplain,18529253_gab,armenian,1,-0.014056866467861374
hatexplain,18529253_gab,for,1,0.009569357137959074
hatexplain,18529253_gab,nigger,1,-0.9465762337739749
hatexplain,18529253_gab,lover,1,0.008500190535457223
hatexplain,13455893_gab,new,0,0.010258534785790774
hatexplain,13455893_gab,rule,0,-0.023050702932961836
hatexplain,13455893_gab,in,0,0.006404380116450889
hatexplain,13455893_gab,all,0,0.007116138253501288
hatexplain,13455893_gab,competitive,0,0.016012358691440395
hatexplain,13455893_gab,shows,0,-8.29627887533034e-05
hatexplain,13455893_gab,baking,0,0.04028076247095837
hatexplain,13455893_gab,dancing,0,0.03987625850777131
hatexplain,13455893_gab,or,0,0.0733433631131919
hatexplain,13455893_gab,other,0,-0.03473499135748677
hatexplain,13455893_gab,let,0,0.016417488052217398
hatexplain,13455893_gab,paki,1,-0.173309025904521
hatexplain,13455893_gab,or,1,0.0733433631131919
hatexplain,13455893_gab,nigger,1,-0.856725963104311
hatexplain,13455893_gab,token,1,-0.027527336358233255
hatexplain,13455893_gab,win,0,-0.06488959650038056
hatexplain,13455893_gab,in,0,0.006404380116450889
hatexplain,13455893_gab,order,0,0.0006608188138445144
hatexplain,13455893_gab,to,0,0.01231882395807412
hatexplain,13455893_gab,win,0,-0.06488959650038056
hatexplain,13455893_gab,public,0,0.004497940537213947
hatexplain,13455893_gab,support,0,0.015309346976956932
hatexplain,13455893_gab,and,0,0.006604253107040783
hatexplain,13455893_gab,hide,0,-0.019210826793361252
hatexplain,13455893_gab,our,0,-0.0041790054209744475
hatexplain,13455893_gab,true,0,-0.009210825587047831
hatexplain,13455893_gab,racist,0,-0.04537502363700955
hatexplain,13455893_gab,feeling,0,0.05324710851977976
hatexplain,13455893_gab,for,0,0.010719310373781989
hatexplain,13455893_gab,coloureds,1,0.03934004555186544
hatexplain,13455893_gab,british,0,0.02568378318151863
hatexplain,13455893_gab,broadcasting,0,0.03521383882001482
hatexplain,13455893_gab,rules,0,0.012461734050820107
hatexplain,13455893_gab,and,0,0.006604253107040783
hatexplain,13455893_gab,regulations,0,-0.012886853357811739
hatexplain,13455893_gab,<number>,0,-0.04804479212854872
hatexplain,1100389613074558976_twitter,<user>,0,0.08579183401589907
hatexplain,1100389613074558976_twitter,not,0,-0.03971342370263569
hatexplain,1100389613074558976_twitter,low,0,-0.053891705841353825
hatexplain,1100389613074558976_twitter,class,0,-0.08286354123975972
hatexplain,1100389613074558976_twitter,they,0,-0.04602444542550924
hatexplain,1100389613074558976_twitter,enjoy,0,0.0521500820123851
hatexplain,1100389613074558976_twitter,to,0,0.027340607052197503
hatexplain,1100389613074558976_twitter,get,0,-0.11445811331953523
hatexplain,1100389613074558976_twitter,fucked,1,-0.30890187773740896
hatexplain,1100389613074558976_twitter,by,1,-0.089085412485921
hatexplain,1100389613074558976_twitter,muslims,1,-0.6396326927806086
hatexplain,5942714_gab,are,0,-0.027388867534233995
hatexplain,5942714_gab,you,0,0.02025546131301769
hatexplain,5942714_gab,talking,0,-0.006080877025442769
hatexplain,5942714_gab,about,0,0.09315745429479146
hatexplain,5942714_gab,sand,1,-0.09780113290083133
hatexplain,5942714_gab,niggers,1,-0.8786828881960445
hatexplain,21217776_gab,imagine,0,-0.1038542601825284
hatexplain,21217776_gab,being,0,0.050012888823134066
hatexplain,21217776_gab,so,0,-0.057327058004231164
hatexplain,21217776_gab,disconnected,0,0.0645897459624153
hatexplain,21217776_gab,that,0,0.020209863276955637
hatexplain,21217776_gab,youd,0,-0.01748009511202288
hatexplain,21217776_gab,think,0,-0.1093792978281675
hatexplain,21217776_gab,a,0,-0.14495694656985933
hatexplain,21217776_gab,dickies,0,-0.46335376572764175
hatexplain,21217776_gab,work,0,-0.0698703960261206
hatexplain,21217776_gab,shirt,0,0.11050766709607891
hatexplain,21217776_gab,and,0,0.015318022480413689
hatexplain,21217776_gab,some,0,0.0031070145301636785
hatexplain,21217776_gab,black,0,0.0569120046211276
hatexplain,21217776_gab,pants,0,-0.034890020553779495
hatexplain,21217776_gab,are,0,-0.03036115368388929
hatexplain,21217776_gab,comparable,0,-0.010475739626665257
hatexplain,21217776_gab,to,0,0.02214611770701542
hatexplain,21217776_gab,a,0,-0.14495694656985933
hatexplain,21217776_gab,fur,0,-0.05215192158181222
hatexplain,21217776_gab,suit,0,0.0199082361701012
hatexplain,21217776_gab,imagine,0,-0.1038542601825284
hatexplain,21217776_gab,crying,0,0.012664823465353643
hatexplain,21217776_gab,about,0,0.009713885972758365
hatexplain,21217776_gab,optics,0,-0.02732589250057081
hatexplain,21217776_gab,while,0,0.0012122898243333779
hatexplain,21217776_gab,writing,0,0.017888948870820136
hatexplain,21217776_gab,for,0,-0.026891276999728892
hatexplain,21217776_gab,a,0,-0.14495694656985933
hatexplain,21217776_gab,site,0,0.1406733386804688
hatexplain,21217776_gab,that,0,0.020209863276955637
hatexplain,21217776_gab,screams,0,0.10842697540251715
hatexplain,21217776_gab,nigger,1,-0.2600192216568436
hatexplain,21217776_gab,in,0,0.029085853374694732
hatexplain,21217776_gab,every,0,0.01732067517872184
hatexplain,21217776_gab,title,0,-0.013404120852994491
hatexplain,21217776_gab,like,0,-0.009799568590424525
hatexplain,21217776_gab,a,0,-0.14495694656985933
hatexplain,21217776_gab,<number>,0,-0.015202526889336711
hatexplain,21217776_gab,year,0,-0.009407895715226088
hatexplain,21217776_gab,old,0,0.013615965503116135
hatexplain,21217776_gab,on,0,0.031991880745180036
hatexplain,21217776_gab,xbox,0,0.06469854354957692
hatexplain,21217776_gab,love,0,0.03889289478958978
hatexplain,21217776_gab,who,0,0.01413200244690331
hatexplain,21217776_gab,d,0,-0.01154376465576027
hatexplain,21217776_gab,just,0,0.0036070072657093596
hatexplain,21217776_gab,found,0,0.018610578801313598
hatexplain,21217776_gab,4,0,0.06715743676673243
hatexplain,21217776_gab,chan,0,0.021453695323787384
hatexplain,6817112_gab,sweden,0,-0.019170920490604284
hatexplain,6817112_gab,suicide,0,-0.016474998531015684
hatexplain,6817112_gab,is,0,-0.007977110520343597
hatexplain,6817112_gab,a,0,-0.00941967023295173
hatexplain,6817112_gab,foregone,0,-0.01304368948775564
hatexplain,6817112_gab,conclusion,0,0.0010391479784464528
hatexplain,6817112_gab,no,0,-0.0030691634665685925
hatexplain,6817112_gab,amount,0,-0.0022250475565066185
hatexplain,6817112_gab,of,0,0.0017392524735049411
hatexplain,6817112_gab,tweeting,0,0.039325974630048596
hatexplain,6817112_gab,raging,0,0.00382343835353054
hatexplain,6817112_gab,philosophizing,0,0.0024700889690001887
hatexplain,6817112_gab,or,0,-0.002003377473115474
hatexplain,6817112_gab,praying,0,0.0021928988510025067
hatexplain,6817112_gab,is,0,-0.007977110520343597
hatexplain,6817112_gab,going,0,-0.0012600717605042787
hatexplain,6817112_gab,to,0,0.0033819046385761683
hatexplain,6817112_gab,do,0,-0.006289651083283959
hatexplain,6817112_gab,diddly,0,1.759898802199625e-05
hatexplain,6817112_gab,squat,0,-0.015788765887783603
hatexplain,6817112_gab,for,0,0.0006682509330763488
hatexplain,6817112_gab,them,0,-0.003943447973214391
hatexplain,6817112_gab,so,0,8.312676880276784e-05
hatexplain,6817112_gab,why,0,0.007936681864353914
hatexplain,6817112_gab,bother,0,-0.007489429993979803
hatexplain,6817112_gab,our,0,-0.0029591447890482524
hatexplain,6817112_gab,energy,0,0.002862270689486193
hatexplain,6817112_gab,is,0,-0.007977110520343597
hatexplain,6817112_gab,better,0,-0.0033263474944205044
hatexplain,6817112_gab,spent,0,-0.0003614265145151062
hatexplain,6817112_gab,arming,0,-0.00014447195254291837
hatexplain,6817112_gab,and,0,0.008580348592244956
hatexplain,6817112_gab,insulating,0,0.0012658710767611797
hatexplain,6817112_gab,ourselves,0,-0.002871161657908163
hatexplain,6817112_gab,from,0,0.006937564468243566
hatexplain,6817112_gab,the,0,-0.004906612072597504
hatexplain,6817112_gab,muzzrats,1,-0.9397857016759452
hatexplain,6817112_gab,here,0,-0.00788866318376707
hatexplain,1090673738545283074_twitter,i,0,0.0012266734990455713
hatexplain,1090673738545283074_twitter,do,0,0.006209595142205329
hatexplain,1090673738545283074_twitter,not,0,-0.0008398864341038831
hatexplain,1090673738545283074_twitter,listen,0,0.006748730892476396
hatexplain,1090673738545283074_twitter,to,0,0.003359463496131829
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9801895992214663
hatexplain,21836106_gab,mfw,0,0.05715581238165822
hatexplain,21836106_gab,i,0,-0.0007050950678925147
hatexplain,21836106_gab,m,0,0.0009318792391575702
hatexplain,21836106_gab,trying,0,0.007498961137271265
hatexplain,21836106_gab,to,0,-0.00612857460310345
hatexplain,21836106_gab,write,0,-0.008314571578403847
hatexplain,21836106_gab,an,0,-0.010573119637288656
hatexplain,21836106_gab,important,0,-0.008221646113262307
hatexplain,21836106_gab,term,0,-0.034310953377902985
hatexplain,21836106_gab,paper,0,-0.019017496662802637
hatexplain,21836106_gab,and,0,0.007358291885470971
hatexplain,21836106_gab,some,0,-0.04298642576262833
hatexplain,21836106_gab,affirmative,0,-0.022933849108756378
hatexplain,21836106_gab,action,0,0.00631211881526474
hatexplain,21836106_gab,ass,0,-0.07510020241356802
hatexplain,21836106_gab,hole,0,-0.07670327310771244
hatexplain,21836106_gab,starts,0,-0.044401923048006574
hatexplain,21836106_gab,blasting,0,-0.04104515250014737
hatexplain,21836106_gab,nigger,1,-0.7912772977699326
hatexplain,21836106_gab,music,1,0.0225384368893337
hatexplain,21836106_gab,outside,0,0.025239143054984522
hatexplain,21836106_gab,the,0,-0.011254437273567754
hatexplain,21836106_gab,window,0,-0.005235301757958261
hatexplain,17074293_gab,agreed,0,0.007545976406932593
hatexplain,17074293_gab,and,0,0.004852143296989601
hatexplain,17074293_gab,riyadh,0,0.006207229773105946
hatexplain,17074293_gab,and,0,0.004852143296989601
hatexplain,17074293_gab,any,0,0.0024534727455072227
hatexplain,17074293_gab,another,0,-0.00031011866192262664
hatexplain,17074293_gab,place,0,-0.006810368697529207
hatexplain,17074293_gab,in,0,-0.0007518108803987574
hatexplain,17074293_gab,that,0,-0.0059697022287782025
hatexplain,17074293_gab,cesspool,1,-0.009258668827973462
hatexplain,17074293_gab,they,1,-0.0027402458589022125
hatexplain,17074293_gab,congregate,1,-0.00043108673744343283
hatexplain,17074293_gab,as,0,0.0014819195850827947
hatexplain,17074293_gab,i,0,-0.004155174466621958
hatexplain,17074293_gab,said,0,0.004614871895254297
hatexplain,17074293_gab,level,1,-0.0028566774318400908
hatexplain,17074293_gab,them,1,-0.0017685685185228975
hatexplain,17074293_gab,both,1,0.0010660340162443381
hatexplain,17074293_gab,if,0,0.004698231244470416
hatexplain,17074293_gab,we,0,0.0019283091446605754
hatexplain,17074293_gab,ever,0,0.0005623567999435643
hatexplain,17074293_gab,want,0,-0.003559846346325953
hatexplain,17074293_gab,world,0,-0.0015553992628180168
hatexplain,17074293_gab,peace,0,-0.0006325110428970374
hatexplain,17074293_gab,there,1,-0.009007559236344435
hatexplain,17074293_gab,are,1,-0.0021550341331924025
hatexplain,17074293_gab,a,1,-0.0007959923832664065
hatexplain,17074293_gab,couple,1,-0.0044986949276507185
hatexplain,17074293_gab,billion,1,-0.002605146660162765
hatexplain,17074293_gab,fundie,1,-0.006368180634102999
hatexplain,17074293_gab,raghead,1,-0.9744456980576063
hatexplain,17074293_gab,that,1,-0.0059697022287782025
hatexplain,17074293_gab,gotta,1,-0.0032492196172311566
hatexplain,17074293_gab,go,1,-0.0030602122692984053
hatexplain,1120883481549189120_twitter,<user>,0,0.0008129383241126413
hatexplain,1120883481549189120_twitter,<user>,0,0.0008129383241126413
hatexplain,1120883481549189120_twitter,u,0,0.0021162041993456468
hatexplain,1120883481549189120_twitter,spell,0,0.002226023578556058
hatexplain,1120883481549189120_twitter,it,0,0.003975837906175634
hatexplain,1120883481549189120_twitter,like,0,-0.0055127014311996585
hatexplain,1120883481549189120_twitter,a,0,-0.004191254326537664
hatexplain,1120883481549189120_twitter,retard,1,-0.9848425925651649
hatexplain,24642826_gab,as,0,0.0009838370284761151
hatexplain,24642826_gab,evidenced,0,-0.011068096535619177
hatexplain,24642826_gab,by,0,-0.0002599007196595859
hatexplain,24642826_gab,the,0,-0.006087292953007498
hatexplain,24642826_gab,fact,0,-0.016973674682054487
hatexplain,24642826_gab,that,0,0.004223136267429018
hatexplain,24642826_gab,they,0,-0.010568798683228435
hatexplain,24642826_gab,do,0,-0.015712788118155872
hatexplain,24642826_gab,not,0,0.027339233109459283
hatexplain,24642826_gab,attack,0,-0.03701189484588596
hatexplain,24642826_gab,nigger,1,-0.9030777108873768
hatexplain,24642826_gab,toxic,1,-0.010254550216835166
hatexplain,24642826_gab,masculinity,1,-0.01724713773688966
hatexplain,24642826_gab,like,0,-0.011477381980411377
hatexplain,24642826_gab,rappers,0,0.033710591351558086
hatexplain,24642826_gab,ball,0,-0.011917171623106067
hatexplain,24642826_gab,players,0,0.014401557138168309
hatexplain,24642826_gab,with,0,0.0037692066769387665
hatexplain,24642826_gab,the,0,-0.006087292953007498
hatexplain,24642826_gab,same,0,-0.006432414250405331
hatexplain,24642826_gab,ferocity,0,0.004684591706662937
hatexplain,24642826_gab,with,0,0.0037692066769387665
hatexplain,24642826_gab,which,0,0.0027953859153457446
hatexplain,24642826_gab,they,0,-0.010568798683228435
hatexplain,24642826_gab,attack,0,-0.03701189484588596
hatexplain,24642826_gab,toxic,0,-0.010254550216835166
hatexplain,24642826_gab,white,0,-0.011324120779366191
hatexplain,24642826_gab,men,0,-0.017730460283909625
hatexplain,24226678_gab,always,0,-0.0020097825736398933
hatexplain,24226678_gab,thought,0,-0.016753405937501777
hatexplain,24226678_gab,that,0,-0.02070923407106398
hatexplain,24226678_gab,nigger,1,-0.3384888813631223
hatexplain,24226678_gab,was,1,-0.01993517234426271
hatexplain,24226678_gab,a,1,-0.023793872763965933
hatexplain,24226678_gab,faggot,1,-0.3214683458760054
hatexplain,14095649_gab,if,0,0.03248341374065524
hatexplain,14095649_gab,they,0,-0.10743126417143939
hatexplain,14095649_gab,are,0,-0.06722590971215932
hatexplain,14095649_gab,seeking,0,0.022945739131664627
hatexplain,14095649_gab,asylum,0,-0.03311331055794548
hatexplain,14095649_gab,from,0,-0.01694199496263363
hatexplain,14095649_gab,a,0,-0.07173540219244809
hatexplain,14095649_gab,terrible,0,-0.03933181328646855
hatexplain,14095649_gab,mussie,1,-0.7533331298878457
hatexplain,14095649_gab,country,0,0.010492269464410639
hatexplain,14095649_gab,why,0,0.0232555967326811
hatexplain,14095649_gab,then,0,-0.03127773494402552
hatexplain,14095649_gab,are,0,-0.06722590971215932
hatexplain,14095649_gab,they,0,-0.10743126417143939
hatexplain,14095649_gab,working,0,0.030097314637340482
hatexplain,14095649_gab,so,0,-0.00023252672415091367
hatexplain,14095649_gab,hard,0,0.00702645991588827
hatexplain,14095649_gab,to,0,0.009150904602076461
hatexplain,14095649_gab,turn,0,-0.10817332249166056
hatexplain,14095649_gab,these,0,-0.024361522009008114
hatexplain,14095649_gab,gracious,0,0.05763114636657306
hatexplain,14095649_gab,countries,0,0.0022508892287376246
hatexplain,14095649_gab,into,0,-0.011975925865091715
hatexplain,14095649_gab,the,0,-0.061485770319934886
hatexplain,14095649_gab,very,0,0.00475437007840025
hatexplain,14095649_gab,mussie,1,-0.7533331298878457
hatexplain,14095649_gab,countries,0,0.0022508892287376246
hatexplain,14095649_gab,they,0,-0.10743126417143939
hatexplain,14095649_gab,claim,0,-0.014529381868535933
hatexplain,14095649_gab,to,0,0.009150904602076461
hatexplain,14095649_gab,be,0,-0.016911212026384268
hatexplain,14095649_gab,fleeing,0,-0.03847823476567599
hatexplain,14095649_gab,we,0,-0.021779315626704876
hatexplain,14095649_gab,all,0,0.0023625461233963093
hatexplain,14095649_gab,know,0,-0.007403217745457523
hatexplain,14095649_gab,that,0,0.026533101359984906
hatexplain,14095649_gab,answer,0,0.01414121211986728
hatexplain,14095649_gab,immediately,0,0.027549836715834494
hatexplain,1178251992801533952_twitter,mohammad,0,-0.04615490124620308
hatexplain,1178251992801533952_twitter,bin,0,0.03171657768575829
hatexplain,1178251992801533952_twitter,salman,0,0.0017468088222470542
hatexplain,1178251992801533952_twitter,al,0,-0.00746745620746658
hatexplain,1178251992801533952_twitter,saud,0,-0.0062734398868472705
hatexplain,1178251992801533952_twitter,ordered,0,-0.02107436717448596
hatexplain,1178251992801533952_twitter,the,0,-0.00800587784601329
