dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,how,0,0.03350920116077468
hatexplain,1168407844095483904_twitter,do,0,0.008354709404075001
hatexplain,1168407844095483904_twitter,i,0,0.069209384169712
hatexplain,1168407844095483904_twitter,use,0,0.0072657762122997245
hatexplain,1168407844095483904_twitter,this,0,0.02940492161428348
hatexplain,1168407844095483904_twitter,app,0,-0.0009049063221096381
hatexplain,1168407844095483904_twitter,i,0,0.069209384169712
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1799255391897687
hatexplain,1168407844095483904_twitter,m,0,0.04979899816656337
hatexplain,1168407844095483904_twitter,alittle,0,-0.02009651503330205
hatexplain,1168407844095483904_twitter,retarded,1,-0.8939691026478498
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1799255391897687
hatexplain,12643541_gab,black,1,-0.028228577366590516
hatexplain,12643541_gab,people,1,0.05026969787154059
hatexplain,12643541_gab,are,1,-0.013400951415162603
hatexplain,12643541_gab,oppressed,1,-0.058548534262048056
hatexplain,12643541_gab,by,1,0.01607626923022356
hatexplain,12643541_gab,their,1,-0.007503571232149549
hatexplain,12643541_gab,own,1,-0.005473580198815555
hatexplain,12643541_gab,culture,1,-0.00893643220314013
hatexplain,12643541_gab,and,1,0.0052695656528237945
hatexplain,12643541_gab,community,1,0.040826734138318325
hatexplain,12643541_gab,blacks,1,-0.1516338812651619
hatexplain,12643541_gab,need,1,-0.07695204501061573
hatexplain,12643541_gab,to,1,0.042713769395730634
hatexplain,12643541_gab,wake,1,0.028668140752854013
hatexplain,12643541_gab,and,1,0.0052695656528237945
hatexplain,12643541_gab,realize,1,0.031680827100312094
hatexplain,12643541_gab,the,1,-0.16986796690090497
hatexplain,12643541_gab,democrats,1,-0.004484376527152845
hatexplain,12643541_gab,party,1,0.07772346554639102
hatexplain,12643541_gab,is,1,0.009761806060131724
hatexplain,12643541_gab,the,1,-0.16986796690090497
hatexplain,12643541_gab,racist,1,-0.02935054967384428
hatexplain,12643541_gab,party,1,0.07772346554639102
hatexplain,12643541_gab,that,1,0.003928403297916845
hatexplain,12643541_gab,uses,1,0.0018351658768944517
hatexplain,12643541_gab,them,1,-0.021574945005075345
hatexplain,12643541_gab,for,1,-0.008441674673956814
hatexplain,12643541_gab,votes,1,0.005260451176365186
hatexplain,12643541_gab,the,1,-0.16986796690090497
hatexplain,12643541_gab,kk,1,0.0033227509850662896
hatexplain,12643541_gab,democrats,1,-0.004484376527152845
hatexplain,12643541_gab,have,1,-0.038224547955731894
hatexplain,12643541_gab,broken,1,-0.00023900977096380987
hatexplain,12643541_gab,up,1,-0.005827310320000163
hatexplain,12643541_gab,the,1,-0.16986796690090497
hatexplain,12643541_gab,black,1,-0.028228577366590516
hatexplain,12643541_gab,family,1,0.0031578626621504417
hatexplain,12643541_gab,and,1,0.0052695656528237945
hatexplain,12643541_gab,run,1,-0.007725077478656262
hatexplain,12643541_gab,the,1,-0.16986796690090497
hatexplain,12643541_gab,community,1,0.040826734138318325
hatexplain,12643541_gab,onto,1,-0.0024733492281558737
hatexplain,12643541_gab,the,1,-0.16986796690090497
hatexplain,12643541_gab,ghetto,1,-0.3133261354538612
hatexplain,12643541_gab,plantation,1,-0.12241336913874205
hatexplain,12643541_gab,to,1,0.042713769395730634
hatexplain,12643541_gab,control,1,-0.013438394207247363
hatexplain,12643541_gab,it,1,0.018901996500738528
hatexplain,12643541_gab,youvebeenpunkd,0,0.006806649556415711
hatexplain,18943330_gab,the,0,-0.026547915024183216
hatexplain,18943330_gab,muzzie,1,-0.9592538740658244
hatexplain,18943330_gab,loving,1,0.009876267931854804
hatexplain,18943330_gab,natsoc,0,-0.04890985899945614
hatexplain,18943330_gab,get,0,-0.027568622588264577
hatexplain,18943330_gab,the,0,-0.026547915024183216
hatexplain,18943330_gab,sword,0,0.02615547306080473
hatexplain,1077853_gab,tbtc,0,0.1020963793646584
hatexplain,1077853_gab,take,0,-0.01663855376040036
hatexplain,1077853_gab,back,0,0.0281757620643303
hatexplain,1077853_gab,the,0,-0.055873897322880006
hatexplain,1077853_gab,country,0,0.03535689852016663
hatexplain,1077853_gab,toxic,1,-0.01175852373290722
hatexplain,1077853_gab,masculinity,1,0.0831610474444309
hatexplain,1077853_gab,patriarchy,1,0.08697437977797143
hatexplain,1077853_gab,harm,1,-0.07671854791248876
hatexplain,1077853_gab,men,1,0.03358412974609154
hatexplain,1077853_gab,noxious,1,-0.034586160783006324
hatexplain,1077853_gab,femaleness,1,-0.02942308835787849
hatexplain,1077853_gab,and,1,-0.048492848450128447
hatexplain,1077853_gab,public,1,0.017975186450165923
hatexplain,1077853_gab,slut,1,-0.6883473303629307
hatexplain,1077853_gab,posturing,0,-0.06767988319710372
hatexplain,1077853_gab,empower,0,-0.031568780812378475
hatexplain,1077853_gab,women,0,-0.06090978544629542
hatexplain,1077853_gab,neither,0,0.025915979699440365
hatexplain,1077853_gab,feminism,1,-0.007195350652584397
hatexplain,1077853_gab,nor,0,0.017503282388240213
hatexplain,1077853_gab,now,0,-0.023984068477316888
hatexplain,1077853_gab,could,0,-0.02331590636943096
hatexplain,1077853_gab,have,0,0.00336579640579055
hatexplain,1077853_gab,pulled,0,0.01904570318404255
hatexplain,1077853_gab,this,0,0.004621657883876755
hatexplain,1077853_gab,off,0,0.00493843654390426
hatexplain,1077853_gab,this,0,0.004621657883876755
hatexplain,1077853_gab,is,0,0.003715492402737503
hatexplain,1077853_gab,the,0,-0.055873897322880006
hatexplain,1077853_gab,doing,0,0.008542300142962065
hatexplain,1077853_gab,of,0,0.004514825051985803
hatexplain,1077853_gab,taxpayer,0,-0.039537753749914695
hatexplain,1077853_gab,supported,0,0.030420610751433576
hatexplain,1077853_gab,state,0,-0.01662503959558568
hatexplain,1077853_gab,university,0,0.017885937035878548
hatexplain,1077853_gab,system,0,-0.00030150565943157817
hatexplain,1077853_gab,maga,0,-0.22885703189580833
hatexplain,1162547667416899586_twitter,there,0,-0.011935199194371865
hatexplain,1162547667416899586_twitter,too,0,-0.01973542540648206
hatexplain,1162547667416899586_twitter,many,0,-0.014654145067847109
hatexplain,1162547667416899586_twitter,wypipo,1,0.0015146066247976966
hatexplain,1162547667416899586_twitter,asking,0,0.029692069045738345
hatexplain,1162547667416899586_twitter,what,0,0.0068101112624754335
hatexplain,1162547667416899586_twitter,this,0,0.0106933888817968
hatexplain,1162547667416899586_twitter,is,0,-0.06969181613406218
hatexplain,1162547667416899586_twitter,and,0,0.008544451721224573
hatexplain,1162547667416899586_twitter,if,0,0.008259400191836868
hatexplain,1162547667416899586_twitter,they,0,-0.034449584284696466
hatexplain,1162547667416899586_twitter,can,0,-0.04116965180128163
hatexplain,1162547667416899586_twitter,get,0,-0.0056217427796520164
hatexplain,1162547667416899586_twitter,in,0,-0.014633423345356514
hatexplain,1162547667416899586_twitter,this,0,0.0106933888817968
hatexplain,1162547667416899586_twitter,is,0,-0.06969181613406218
hatexplain,1162547667416899586_twitter,a,1,-0.03662329609172512
hatexplain,1162547667416899586_twitter,niggers,1,-0.8925704076418073
hatexplain,1162547667416899586_twitter,only,1,-0.015617242770305417
hatexplain,1162547667416899586_twitter,event,1,0.02721643770973851
hatexplain,20989384_gab,i,0,-0.12612709158626154
hatexplain,20989384_gab,hope,0,-0.07917195974025512
hatexplain,20989384_gab,there,0,-0.04525493058198233
hatexplain,20989384_gab,are,0,-0.028696904673634845
hatexplain,20989384_gab,not,0,-0.016469635898917954
hatexplain,20989384_gab,many,0,0.057367878483664876
hatexplain,20989384_gab,of,0,0.051055599164642314
hatexplain,20989384_gab,my,0,0.00041556096035659187
hatexplain,20989384_gab,fellow,0,0.10259735664135726
hatexplain,20989384_gab,asians,1,-0.04977676631534698
hatexplain,20989384_gab,in,0,0.11698030226033856
hatexplain,20989384_gab,sweden,0,0.08882313809134644
hatexplain,20989384_gab,high,0,-0.011690108107185494
hatexplain,20989384_gab,chance,0,-0.05383556648096191
hatexplain,20989384_gab,of,0,0.051055599164642314
hatexplain,20989384_gab,falling,1,-0.029029794073637996
hatexplain,20989384_gab,victim,1,0.09061812571242092
hatexplain,20989384_gab,to,1,-0.08346877117172781
hatexplain,20989384_gab,islamic,1,-0.46445814436763555
hatexplain,20989384_gab,rape,1,-0.3005230955348084
hatexplain,20989384_gab,gangs,1,-0.19838796180448914
hatexplain,20989384_gab,in,1,0.11698030226033856
hatexplain,20989384_gab,that,0,-0.02686591013479421
hatexplain,20989384_gab,country,0,-0.06116054634509615
hatexplain,1083042797995941889_twitter,take,1,-0.07784253047463478
hatexplain,1083042797995941889_twitter,drugs,1,-0.005125797430294967
hatexplain,1083042797995941889_twitter,and,1,-0.015708083034648632
hatexplain,1083042797995941889_twitter,rape,1,-0.19240255764425668
hatexplain,1083042797995941889_twitter,sluts,1,-0.7874576728993855
hatexplain,1079795475560218626_twitter,<user>,0,0.18308352747068896
hatexplain,1079795475560218626_twitter,<user>,1,0.18308352747068896
hatexplain,1079795475560218626_twitter,treat,1,-0.0890797033739161
hatexplain,1079795475560218626_twitter,the,1,-0.0802013354549512
hatexplain,1079795475560218626_twitter,immigrants,1,-0.49885225954849877
hatexplain,1079795475560218626_twitter,as,1,0.019256609737167796
hatexplain,1079795475560218626_twitter,drug,1,-0.3497137864749777
hatexplain,1079795475560218626_twitter,traffickers,1,-0.04534658914231825
hatexplain,1079795475560218626_twitter,they,0,-0.13315764337781438
hatexplain,1079795475560218626_twitter,will,0,-0.028781675739030305
hatexplain,1079795475560218626_twitter,soon,0,-0.0035445091304888905
hatexplain,1079795475560218626_twitter,have,0,-0.00347672067116377
hatexplain,1079795475560218626_twitter,a,0,-0.009203724561702195
hatexplain,1079795475560218626_twitter,change,0,-0.0021940687754476622
hatexplain,1079795475560218626_twitter,of,0,0.013662871056993138
hatexplain,1079795475560218626_twitter,mind,0,0.012038954098333767
hatexplain,1079795475560218626_twitter,[UNK],0,-0.014193051267544646
hatexplain,13948927_gab,cia,0,0.007129412143855061
hatexplain,13948927_gab,nigger,1,-0.9845646664791501
hatexplain,13948927_gab,apologizes,0,-0.0012526960806273411
hatexplain,13948927_gab,to,0,-0.000245375101700814
hatexplain,13948927_gab,pol,0,0.001291115773174479
hatexplain,13948927_gab,for,0,0.006768445517346329
hatexplain,13948927_gab,the,0,-0.004155006985030138
hatexplain,13948927_gab,poz,0,-0.003430424984291893
hatexplain,1225858073270476800_twitter,space,0,0.14240448326943703
hatexplain,1225858073270476800_twitter,is,0,-0.1256860838100674
hatexplain,1225858073270476800_twitter,gay,1,-0.377287997727923
hatexplain,1225858073270476800_twitter,and,1,-0.11427230169674685
hatexplain,1225858073270476800_twitter,so,1,-0.12767737621880187
hatexplain,1225858073270476800_twitter,are,1,0.03202447399063714
hatexplain,1225858073270476800_twitter,you,1,0.045788039600900866
hatexplain,18529253_gab,fun,0,-0.010280457379791157
hatexplain,18529253_gab,fact,0,-0.011433210953381595
hatexplain,18529253_gab,did,0,-0.006118666146737353
hatexplain,18529253_gab,you,0,-0.002285496526045367
hatexplain,18529253_gab,know,0,0.011214704393749077
hatexplain,18529253_gab,kardashian,1,-0.013534443660563035
hatexplain,18529253_gab,is,1,-0.0062436451021614025
hatexplain,18529253_gab,armenian,1,-0.012505862076888702
hatexplain,18529253_gab,for,1,0.010895675668329134
hatexplain,18529253_gab,nigger,1,-0.9452208927808758
hatexplain,18529253_gab,lover,1,0.009085925966518991
hatexplain,13455893_gab,new,0,0.001654251901608367
hatexplain,13455893_gab,rule,0,-0.024489233054015336
hatexplain,13455893_gab,in,0,0.011209767243317128
hatexplain,13455893_gab,all,0,0.0022246679671623156
hatexplain,13455893_gab,competitive,0,0.023508406210090867
hatexplain,13455893_gab,shows,0,0.010981874030832343
hatexplain,13455893_gab,baking,0,0.026000091321900055
hatexplain,13455893_gab,dancing,0,0.03650065242315894
hatexplain,13455893_gab,or,0,0.07352165843548057
hatexplain,13455893_gab,other,0,-0.023088011030247955
hatexplain,13455893_gab,let,0,0.02197948743308916
hatexplain,13455893_gab,paki,1,-0.17036314567585992
hatexplain,13455893_gab,or,1,0.07352165843548057
hatexplain,13455893_gab,nigger,1,-0.8569932882518845
hatexplain,13455893_gab,token,1,-0.02665044408253764
hatexplain,13455893_gab,win,0,-0.05799787049239151
hatexplain,13455893_gab,in,0,0.011209767243317128
hatexplain,13455893_gab,order,0,-0.0019794868988335405
hatexplain,13455893_gab,to,0,0.018751894337441635
hatexplain,13455893_gab,win,0,-0.05799787049239151
hatexplain,13455893_gab,public,0,-0.0009658581289145016
hatexplain,13455893_gab,support,0,0.007176683459645992
hatexplain,13455893_gab,and,0,0.0021128363033528783
hatexplain,13455893_gab,hide,0,-0.008138594321507498
hatexplain,13455893_gab,our,0,-0.002122648672307473
hatexplain,13455893_gab,true,0,-0.0027072998709650265
hatexplain,13455893_gab,racist,0,-0.04863801109743975
hatexplain,13455893_gab,feeling,0,0.04982130334729728
hatexplain,13455893_gab,for,0,0.011209385472375153
hatexplain,13455893_gab,coloureds,1,0.046017116314916826
hatexplain,13455893_gab,british,0,0.011085139402577791
hatexplain,13455893_gab,broadcasting,0,0.028316554149346015
hatexplain,13455893_gab,rules,0,0.008937103906225362
hatexplain,13455893_gab,and,0,0.0021128363033528783
hatexplain,13455893_gab,regulations,0,-0.014913651031767044
hatexplain,13455893_gab,<number>,0,-0.046879501167024974
hatexplain,1100389613074558976_twitter,<user>,0,0.08515606962288705
hatexplain,1100389613074558976_twitter,not,0,-0.05289903071075787
hatexplain,1100389613074558976_twitter,low,0,-0.06653694189809897
hatexplain,1100389613074558976_twitter,class,0,-0.09840643270154893
hatexplain,1100389613074558976_twitter,they,0,-0.05184179309567021
hatexplain,1100389613074558976_twitter,enjoy,0,0.06190016692948094
hatexplain,1100389613074558976_twitter,to,0,0.009562770050304162
hatexplain,1100389613074558976_twitter,get,0,-0.10840512331323231
hatexplain,1100389613074558976_twitter,fucked,1,-0.31277405511484996
hatexplain,1100389613074558976_twitter,by,1,-0.08884404606317527
hatexplain,1100389613074558976_twitter,muslims,1,-0.6332872650951595
hatexplain,5942714_gab,are,0,-0.02534887805340621
hatexplain,5942714_gab,you,0,0.018937085566705238
hatexplain,5942714_gab,talking,0,-0.007411905553897651
hatexplain,5942714_gab,about,0,0.08711311690984172
hatexplain,5942714_gab,sand,1,-0.09401906989219573
hatexplain,5942714_gab,niggers,1,-0.8819737438602322
hatexplain,21217776_gab,imagine,0,-0.0901033272211936
hatexplain,21217776_gab,being,0,0.06140158037985121
hatexplain,21217776_gab,so,0,-0.03164397327131874
hatexplain,21217776_gab,disconnected,0,0.036207759209059574
hatexplain,21217776_gab,that,0,0.031037918685118925
hatexplain,21217776_gab,youd,0,-0.018370867772803633
hatexplain,21217776_gab,think,0,-0.15951133556336664
hatexplain,21217776_gab,a,0,-0.14919808253034506
hatexplain,21217776_gab,dickies,0,-0.44953845114416513
hatexplain,21217776_gab,work,0,-0.05993424734840534
hatexplain,21217776_gab,shirt,0,0.10657729692028295
hatexplain,21217776_gab,and,0,0.029208628949630618
hatexplain,21217776_gab,some,0,-0.0053552186420032025
hatexplain,21217776_gab,black,0,0.02483347454779574
hatexplain,21217776_gab,pants,0,-0.0032434062318283316
hatexplain,21217776_gab,are,0,-0.007678246575837063
hatexplain,21217776_gab,comparable,0,-0.0017565220203521487
hatexplain,21217776_gab,to,0,0.024766153498696507
hatexplain,21217776_gab,a,0,-0.14919808253034506
hatexplain,21217776_gab,fur,0,-0.05377127787969845
hatexplain,21217776_gab,suit,0,0.01203271626958322
hatexplain,21217776_gab,imagine,0,-0.0901033272211936
hatexplain,21217776_gab,crying,0,-0.01688754786259949
hatexplain,21217776_gab,about,0,0.021509129643577093
hatexplain,21217776_gab,optics,0,0.00311855527475819
hatexplain,21217776_gab,while,0,0.004497023990106171
hatexplain,21217776_gab,writing,0,0.012491188886167685
hatexplain,21217776_gab,for,0,-0.02487318555659707
hatexplain,21217776_gab,a,0,-0.14919808253034506
hatexplain,21217776_gab,site,0,0.173083776711219
hatexplain,21217776_gab,that,0,0.031037918685118925
hatexplain,21217776_gab,screams,0,0.10859294809281092
hatexplain,21217776_gab,nigger,1,-0.2677954968948295
hatexplain,21217776_gab,in,0,0.04085087808663187
hatexplain,21217776_gab,every,0,0.017657855270040854
hatexplain,21217776_gab,title,0,-0.0025650424935770677
hatexplain,21217776_gab,like,0,-0.028687031193592026
hatexplain,21217776_gab,a,0,-0.14919808253034506
hatexplain,21217776_gab,<number>,0,0.011454399445196458
hatexplain,21217776_gab,year,0,-0.01578919852636111
hatexplain,21217776_gab,old,0,-0.005050008359517054
hatexplain,21217776_gab,on,0,-0.017161132738035365
hatexplain,21217776_gab,xbox,0,0.088242704806755
hatexplain,21217776_gab,love,0,0.03707554791669454
hatexplain,21217776_gab,who,0,0.01007781976164765
hatexplain,21217776_gab,d,0,0.00042984563517558714
hatexplain,21217776_gab,just,0,-0.0013181530549407545
hatexplain,21217776_gab,found,0,0.025696090242205715
hatexplain,21217776_gab,4,0,0.05923409885643143
hatexplain,21217776_gab,chan,0,-0.0019395308736949253
hatexplain,6817112_gab,sweden,0,-0.021036259144050724
hatexplain,6817112_gab,suicide,0,-0.017920942694547068
hatexplain,6817112_gab,is,0,-0.007683637652349332
hatexplain,6817112_gab,a,0,-0.0044278760089173416
hatexplain,6817112_gab,foregone,0,-0.01833392665332464
hatexplain,6817112_gab,conclusion,0,0.0008787964496011511
hatexplain,6817112_gab,no,0,-0.0043232546637824035
hatexplain,6817112_gab,amount,0,-0.004353988633885792
hatexplain,6817112_gab,of,0,0.0034518391845475486
hatexplain,6817112_gab,tweeting,0,0.048636840472706507
hatexplain,6817112_gab,raging,0,-0.0013320575049282188
hatexplain,6817112_gab,philosophizing,0,-0.0006011324583888442
hatexplain,6817112_gab,or,0,0.00022376796863953923
hatexplain,6817112_gab,praying,0,0.0037698385645638763
hatexplain,6817112_gab,is,0,-0.007683637652349332
hatexplain,6817112_gab,going,0,0.0011173682443855852
hatexplain,6817112_gab,to,0,-0.0035825100768901758
hatexplain,6817112_gab,do,0,-0.00956346534133954
hatexplain,6817112_gab,diddly,0,-0.006147767855523658
hatexplain,6817112_gab,squat,0,-0.024416031749538075
hatexplain,6817112_gab,for,0,0.008844622810147725
hatexplain,6817112_gab,them,0,0.0028735409776899927
hatexplain,6817112_gab,so,0,0.002172503872594724
hatexplain,6817112_gab,why,0,0.010399853304000495
hatexplain,6817112_gab,bother,0,-0.006455511551327773
hatexplain,6817112_gab,our,0,0.003801529035194246
hatexplain,6817112_gab,energy,0,0.009923592850142982
hatexplain,6817112_gab,is,0,-0.007683637652349332
hatexplain,6817112_gab,better,0,-0.009292920501178413
hatexplain,6817112_gab,spent,0,-0.0015500451021184863
hatexplain,6817112_gab,arming,0,0.002202811509868041
hatexplain,6817112_gab,and,0,0.007891825861263189
hatexplain,6817112_gab,insulating,0,-0.0054722902673560465
hatexplain,6817112_gab,ourselves,0,0.002494447559720436
hatexplain,6817112_gab,from,0,0.006385915757961942
hatexplain,6817112_gab,the,0,-0.0039035067783480225
hatexplain,6817112_gab,muzzrats,1,-0.9304407478369819
hatexplain,6817112_gab,here,0,-0.012554845859937583
hatexplain,1090673738545283074_twitter,i,0,0.0011637487780093525
hatexplain,1090673738545283074_twitter,do,0,0.006064484551214151
hatexplain,1090673738545283074_twitter,not,0,-0.0007181673092688842
hatexplain,1090673738545283074_twitter,listen,0,0.006683634564166556
hatexplain,1090673738545283074_twitter,to,0,0.0038729925681424923
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9804375633707757
hatexplain,21836106_gab,mfw,0,0.04439290626476922
hatexplain,21836106_gab,i,0,-0.01826216947596842
hatexplain,21836106_gab,m,0,-0.007201822802402379
hatexplain,21836106_gab,trying,0,0.01659204041161404
hatexplain,21836106_gab,to,0,-0.005339837576901022
hatexplain,21836106_gab,write,0,-0.01705450402582739
hatexplain,21836106_gab,an,0,-0.00164808785080349
hatexplain,21836106_gab,important,0,0.0016019000739901797
hatexplain,21836106_gab,term,0,-0.02841985373047834
hatexplain,21836106_gab,paper,0,-0.032628802448188304
hatexplain,21836106_gab,and,0,0.011834389984981443
hatexplain,21836106_gab,some,0,-0.041953730960768605
hatexplain,21836106_gab,affirmative,0,-0.015307828518466817
hatexplain,21836106_gab,action,0,0.015471840421778035
hatexplain,21836106_gab,ass,0,-0.0788157731128237
hatexplain,21836106_gab,hole,0,-0.08098599560848938
hatexplain,21836106_gab,starts,0,-0.05126498328671846
hatexplain,21836106_gab,blasting,0,-0.03726712223523632
hatexplain,21836106_gab,nigger,1,-0.7808113843535051
hatexplain,21836106_gab,music,1,0.027562773018783685
hatexplain,21836106_gab,outside,0,0.01776789954257701
hatexplain,21836106_gab,the,0,-0.003829736642125102
hatexplain,21836106_gab,window,0,-0.0042741561389888615
hatexplain,17074293_gab,agreed,0,0.0073907902170395395
hatexplain,17074293_gab,and,0,0.005080467174158711
hatexplain,17074293_gab,riyadh,0,0.005304562593802409
hatexplain,17074293_gab,and,0,0.005080467174158711
hatexplain,17074293_gab,any,0,0.0010759577613188233
hatexplain,17074293_gab,another,0,5.675216537036636e-05
hatexplain,17074293_gab,place,0,-0.007663819166387532
hatexplain,17074293_gab,in,0,-0.00241361829309719
hatexplain,17074293_gab,that,0,-0.005677374722360607
hatexplain,17074293_gab,cesspool,1,-0.010322676628434793
hatexplain,17074293_gab,they,1,-0.0020214667401927235
hatexplain,17074293_gab,congregate,1,-0.004025013514512721
hatexplain,17074293_gab,as,0,0.006006021860337297
hatexplain,17074293_gab,i,0,-0.0021407320302139223
hatexplain,17074293_gab,said,0,0.006783238658568621
hatexplain,17074293_gab,level,1,-0.004185635971022766
hatexplain,17074293_gab,them,1,-0.002960117838763112
hatexplain,17074293_gab,both,1,0.0003744846860490987
hatexplain,17074293_gab,if,0,0.005461794983202012
hatexplain,17074293_gab,we,0,0.0010513631057559563
hatexplain,17074293_gab,ever,0,0.00041955543342832996
hatexplain,17074293_gab,want,0,-0.006588591345485597
hatexplain,17074293_gab,world,0,-0.00039339684058761103
hatexplain,17074293_gab,peace,0,0.00167503998344197
hatexplain,17074293_gab,there,1,-0.008469620222552005
hatexplain,17074293_gab,are,1,-0.0005477751247748735
hatexplain,17074293_gab,a,1,-0.003542966534496357
hatexplain,17074293_gab,couple,1,-0.005385634572979366
hatexplain,17074293_gab,billion,1,-0.004672825789564772
hatexplain,17074293_gab,fundie,1,-0.003040884194903406
hatexplain,17074293_gab,raghead,1,-0.9734644087622145
hatexplain,17074293_gab,that,1,-0.005677374722360607
hatexplain,17074293_gab,gotta,1,-0.0018692091792710931
hatexplain,17074293_gab,go,1,-0.0002189336709258558
hatexplain,1120883481549189120_twitter,<user>,0,0.0005562060855483234
hatexplain,1120883481549189120_twitter,<user>,0,0.0005562060855483234
hatexplain,1120883481549189120_twitter,u,0,0.0020851795429747684
hatexplain,1120883481549189120_twitter,spell,0,0.00227755172473766
hatexplain,1120883481549189120_twitter,it,0,0.003824579605853683
hatexplain,1120883481549189120_twitter,like,0,-0.0056514755757062565
hatexplain,1120883481549189120_twitter,a,0,-0.0042562867728724455
hatexplain,1120883481549189120_twitter,retard,1,-0.9848222621694595
hatexplain,24642826_gab,as,0,0.0016072829550658127
hatexplain,24642826_gab,evidenced,0,-0.009737906270136158
hatexplain,24642826_gab,by,0,0.0032026500367391035
hatexplain,24642826_gab,the,0,-0.006872012169715644
hatexplain,24642826_gab,fact,0,-0.013106904157766571
hatexplain,24642826_gab,that,0,0.0030699679710065554
hatexplain,24642826_gab,they,0,-0.010660789564851917
hatexplain,24642826_gab,do,0,-0.01626928394537913
hatexplain,24642826_gab,not,0,0.028783556191096144
hatexplain,24642826_gab,attack,0,-0.036911548250848525
hatexplain,24642826_gab,nigger,1,-0.9069207707183847
hatexplain,24642826_gab,toxic,1,-0.012358023115698778
hatexplain,24642826_gab,masculinity,1,-0.012920890666394229
hatexplain,24642826_gab,like,0,-0.010746180955107508
hatexplain,24642826_gab,rappers,0,0.02782363333920604
hatexplain,24642826_gab,ball,0,-0.009768032953961484
hatexplain,24642826_gab,players,0,0.011781779418450043
hatexplain,24642826_gab,with,0,0.002457195171273039
hatexplain,24642826_gab,the,0,-0.006872012169715644
hatexplain,24642826_gab,same,0,-0.004407986776035952
hatexplain,24642826_gab,ferocity,0,-0.006292113372747312
hatexplain,24642826_gab,with,0,0.002457195171273039
hatexplain,24642826_gab,which,0,0.0017325786524193972
hatexplain,24642826_gab,they,0,-0.010660789564851917
hatexplain,24642826_gab,attack,0,-0.036911548250848525
hatexplain,24642826_gab,toxic,0,-0.012358023115698778
hatexplain,24642826_gab,white,0,-0.007566238386850194
hatexplain,24642826_gab,men,0,-0.013433625307073163
hatexplain,24226678_gab,always,0,-0.004499323195245236
hatexplain,24226678_gab,thought,0,-0.015197808333132504
hatexplain,24226678_gab,that,0,-0.02673145048127095
hatexplain,24226678_gab,nigger,1,-0.3532909738571097
hatexplain,24226678_gab,was,1,-0.020914975661637934
hatexplain,24226678_gab,a,1,-0.02803006650676411
hatexplain,24226678_gab,faggot,1,-0.3138779614652821
hatexplain,14095649_gab,if,0,0.02438731433845587
hatexplain,14095649_gab,they,0,-0.11272409014504038
hatexplain,14095649_gab,are,0,-0.06775092083639604
hatexplain,14095649_gab,seeking,0,0.013016711476659901
hatexplain,14095649_gab,asylum,0,-0.03525719205571375
hatexplain,14095649_gab,from,0,-0.011993862174662483
hatexplain,14095649_gab,a,0,-0.07242911579637867
hatexplain,14095649_gab,terrible,0,-0.052618632891680964
hatexplain,14095649_gab,mussie,1,-0.7463430360989033
hatexplain,14095649_gab,country,0,0.006140800648767137
hatexplain,14095649_gab,why,0,0.03526111514968584
hatexplain,14095649_gab,then,0,-0.022384086592733787
hatexplain,14095649_gab,are,0,-0.06775092083639604
hatexplain,14095649_gab,they,0,-0.11272409014504038
hatexplain,14095649_gab,working,0,0.03447663757512511
hatexplain,14095649_gab,so,0,-0.003058004989429259
hatexplain,14095649_gab,hard,0,0.004304236107235517
hatexplain,14095649_gab,to,0,0.013161404478907462
hatexplain,14095649_gab,turn,0,-0.11617068847240386
hatexplain,14095649_gab,these,0,-0.016094176864534147
hatexplain,14095649_gab,gracious,0,0.058782016955929994
hatexplain,14095649_gab,countries,0,-0.0011164646719260879
hatexplain,14095649_gab,into,0,-0.003248909184669805
hatexplain,14095649_gab,the,0,-0.07882597931875907
hatexplain,14095649_gab,very,0,0.014837849391155958
hatexplain,14095649_gab,mussie,1,-0.7463430360989033
hatexplain,14095649_gab,countries,0,-0.0011164646719260879
hatexplain,14095649_gab,they,0,-0.11272409014504038
hatexplain,14095649_gab,claim,0,-0.008432838115524225
hatexplain,14095649_gab,to,0,0.013161404478907462
hatexplain,14095649_gab,be,0,-0.017760787953300602
hatexplain,14095649_gab,fleeing,0,-0.037467181326622405
hatexplain,14095649_gab,we,0,-0.018269235756424147
hatexplain,14095649_gab,all,0,0.007486613897259443
hatexplain,14095649_gab,know,0,-0.0016183924291758485
hatexplain,14095649_gab,that,0,0.02198603855588248
hatexplain,14095649_gab,answer,0,0.0029778937247451533
hatexplain,14095649_gab,immediately,0,0.02570773861185098
hatexplain,1178251992801533952_twitter,mohammad,0,-0.04436689429198841
hatexplain,1178251992801533952_twitter,bin,0,0.06106780627934728
hatexplain,1178251992801533952_twitter,salman,0,0.018118233252176943
hatexplain,1178251992801533952_twitter,al,0,-0.01600360045670194
hatexplain,1178251992801533952_twitter,saud,0,-0.010025014031802178
hatexplain,1178251992801533952_twitter,ordered,0,-0.023677785891203482
hatexplain,1178251992801533952_twitter,the,0,-0.009893305397754586
hatexplain,1178251992801533952_twitter,bone,0,-0.0696413969380686
