dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.010966147025344757
hatexplain,1168407844095483904_twitter,how,0,0.03403887554891803
hatexplain,1168407844095483904_twitter,do,0,0.00032677553865408056
hatexplain,1168407844095483904_twitter,i,0,0.07179173372205974
hatexplain,1168407844095483904_twitter,use,0,0.004875520052753113
hatexplain,1168407844095483904_twitter,this,0,0.024136408675941565
hatexplain,1168407844095483904_twitter,app,0,-0.0019410619532091767
hatexplain,1168407844095483904_twitter,i,0,0.07179173372205974
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19385488365635078
hatexplain,1168407844095483904_twitter,m,0,0.058161946312452355
hatexplain,1168407844095483904_twitter,alittle,0,-0.010185835190303937
hatexplain,1168407844095483904_twitter,retarded,1,-0.8862680531944
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19385488365635078
hatexplain,12643541_gab,black,1,-0.0255560398549535
hatexplain,12643541_gab,people,1,0.039252283484822736
hatexplain,12643541_gab,are,1,-0.006653403958193881
hatexplain,12643541_gab,oppressed,1,-0.05089790357702496
hatexplain,12643541_gab,by,1,0.014538769498076677
hatexplain,12643541_gab,their,1,-0.012786525435520812
hatexplain,12643541_gab,own,1,-0.008043725450126535
hatexplain,12643541_gab,culture,1,-0.027096107588465115
hatexplain,12643541_gab,and,1,0.017353875910852596
hatexplain,12643541_gab,community,1,0.03711701810714367
hatexplain,12643541_gab,blacks,1,-0.17465405914463508
hatexplain,12643541_gab,need,1,-0.08190268929432988
hatexplain,12643541_gab,to,1,0.051599995877821506
hatexplain,12643541_gab,wake,1,0.035608059201737305
hatexplain,12643541_gab,and,1,0.017353875910852596
hatexplain,12643541_gab,realize,1,0.028364180999472917
hatexplain,12643541_gab,the,1,-0.1549951782016564
hatexplain,12643541_gab,democrats,1,-0.0059077222661254826
hatexplain,12643541_gab,party,1,0.06997610854750397
hatexplain,12643541_gab,is,1,0.011335088212014392
hatexplain,12643541_gab,the,1,-0.1549951782016564
hatexplain,12643541_gab,racist,1,-0.022561137978484427
hatexplain,12643541_gab,party,1,0.06997610854750397
hatexplain,12643541_gab,that,1,0.002807698067006081
hatexplain,12643541_gab,uses,1,0.006169126492468033
hatexplain,12643541_gab,them,1,-0.03325454123550942
hatexplain,12643541_gab,for,1,-0.0024777124888442884
hatexplain,12643541_gab,votes,1,-0.01593334772971173
hatexplain,12643541_gab,the,1,-0.1549951782016564
hatexplain,12643541_gab,kk,1,-0.0011093228032466277
hatexplain,12643541_gab,democrats,1,-0.0059077222661254826
hatexplain,12643541_gab,have,1,-0.02730366235189699
hatexplain,12643541_gab,broken,1,-0.00241148787015454
hatexplain,12643541_gab,up,1,0.0018763200907115007
hatexplain,12643541_gab,the,1,-0.1549951782016564
hatexplain,12643541_gab,black,1,-0.0255560398549535
hatexplain,12643541_gab,family,1,0.010370806037367538
hatexplain,12643541_gab,and,1,0.017353875910852596
hatexplain,12643541_gab,run,1,-0.005005148079813176
hatexplain,12643541_gab,the,1,-0.1549951782016564
hatexplain,12643541_gab,community,1,0.03711701810714367
hatexplain,12643541_gab,onto,1,0.01309969678284276
hatexplain,12643541_gab,the,1,-0.1549951782016564
hatexplain,12643541_gab,ghetto,1,-0.32771646484719946
hatexplain,12643541_gab,plantation,1,-0.13634276958736585
hatexplain,12643541_gab,to,1,0.051599995877821506
hatexplain,12643541_gab,control,1,-0.02028540126784861
hatexplain,12643541_gab,it,1,0.022751959796828255
hatexplain,12643541_gab,youvebeenpunkd,0,0.020770860787358493
hatexplain,18943330_gab,the,0,-0.023627306232240252
hatexplain,18943330_gab,muzzie,1,-0.9579977820219294
hatexplain,18943330_gab,loving,1,0.0075135158549301025
hatexplain,18943330_gab,natsoc,0,-0.04899689801089088
hatexplain,18943330_gab,get,0,-0.027310859518083538
hatexplain,18943330_gab,the,0,-0.023627306232240252
hatexplain,18943330_gab,sword,0,0.025864258334844487
hatexplain,1077853_gab,tbtc,0,0.09268494750022699
hatexplain,1077853_gab,take,0,-0.01565545789559174
hatexplain,1077853_gab,back,0,0.0218236093293159
hatexplain,1077853_gab,the,0,-0.0493817581802573
hatexplain,1077853_gab,country,0,0.02282149209576902
hatexplain,1077853_gab,toxic,1,-0.02400004724971323
hatexplain,1077853_gab,masculinity,1,0.08091542174578309
hatexplain,1077853_gab,patriarchy,1,0.07212106070287037
hatexplain,1077853_gab,harm,1,-0.05363320956810479
hatexplain,1077853_gab,men,1,0.03511483336956038
hatexplain,1077853_gab,noxious,1,-0.03828914007602756
hatexplain,1077853_gab,femaleness,1,-0.025566361966393097
hatexplain,1077853_gab,and,1,-0.03222677777115675
hatexplain,1077853_gab,public,1,0.0076034768929407245
hatexplain,1077853_gab,slut,1,-0.71178453512713
hatexplain,1077853_gab,posturing,0,-0.05874110328108449
hatexplain,1077853_gab,empower,0,-0.019312584723035858
hatexplain,1077853_gab,women,0,-0.057502304796841354
hatexplain,1077853_gab,neither,0,0.028603905173615878
hatexplain,1077853_gab,feminism,1,-0.0033403019758034593
hatexplain,1077853_gab,nor,0,0.009437193353779127
hatexplain,1077853_gab,now,0,-0.008110780605703586
hatexplain,1077853_gab,could,0,-0.019466778213104413
hatexplain,1077853_gab,have,0,0.004395415047162863
hatexplain,1077853_gab,pulled,0,0.02574569693943847
hatexplain,1077853_gab,this,0,0.009749764084052266
hatexplain,1077853_gab,off,0,-0.009419856512297507
hatexplain,1077853_gab,this,0,0.009749764084052266
hatexplain,1077853_gab,is,0,-0.0042952309942835476
hatexplain,1077853_gab,the,0,-0.0493817581802573
hatexplain,1077853_gab,doing,0,0.011612334029679145
hatexplain,1077853_gab,of,0,-0.005004807274221156
hatexplain,1077853_gab,taxpayer,0,-0.03859200365463895
hatexplain,1077853_gab,supported,0,0.025036249403748715
hatexplain,1077853_gab,state,0,0.009017930142145384
hatexplain,1077853_gab,university,0,0.031022110193719584
hatexplain,1077853_gab,system,0,-0.001489517081202872
hatexplain,1077853_gab,maga,0,-0.21673683095528445
hatexplain,1162547667416899586_twitter,there,0,-0.010141595029734671
hatexplain,1162547667416899586_twitter,too,0,-0.017813879846117504
hatexplain,1162547667416899586_twitter,many,0,-0.016445001842628086
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0009904387835649785
hatexplain,1162547667416899586_twitter,asking,0,0.029023329463036405
hatexplain,1162547667416899586_twitter,what,0,0.007296944316736614
hatexplain,1162547667416899586_twitter,this,0,0.011082644706388773
hatexplain,1162547667416899586_twitter,is,0,-0.06645585682861285
hatexplain,1162547667416899586_twitter,and,0,0.0032190923114786218
hatexplain,1162547667416899586_twitter,if,0,0.006632851016647526
hatexplain,1162547667416899586_twitter,they,0,-0.026668824032157937
hatexplain,1162547667416899586_twitter,can,0,-0.033639028242280405
hatexplain,1162547667416899586_twitter,get,0,-0.004658787607740079
hatexplain,1162547667416899586_twitter,in,0,-0.009314622689392938
hatexplain,1162547667416899586_twitter,this,0,0.011082644706388773
hatexplain,1162547667416899586_twitter,is,0,-0.06645585682861285
hatexplain,1162547667416899586_twitter,a,1,-0.0372575807928778
hatexplain,1162547667416899586_twitter,niggers,1,-0.8943193763162117
hatexplain,1162547667416899586_twitter,only,1,-0.014956253025680754
hatexplain,1162547667416899586_twitter,event,1,0.024172492869903094
hatexplain,20989384_gab,i,0,-0.14687345399011836
hatexplain,20989384_gab,hope,0,-0.07208912286758522
hatexplain,20989384_gab,there,0,-0.07470354914479607
hatexplain,20989384_gab,are,0,-0.013851825006408133
hatexplain,20989384_gab,not,0,-0.03374866197468918
hatexplain,20989384_gab,many,0,0.0668540738881605
hatexplain,20989384_gab,of,0,0.04662578922756468
hatexplain,20989384_gab,my,0,-0.0021157603600554867
hatexplain,20989384_gab,fellow,0,0.11523525924226115
hatexplain,20989384_gab,asians,1,-0.0608731174161688
hatexplain,20989384_gab,in,0,0.13429054651588634
hatexplain,20989384_gab,sweden,0,0.0800405754197273
hatexplain,20989384_gab,high,0,-0.0003276208432045566
hatexplain,20989384_gab,chance,0,-0.051032226771688095
hatexplain,20989384_gab,of,0,0.04662578922756468
hatexplain,20989384_gab,falling,1,-0.024229164348598814
hatexplain,20989384_gab,victim,1,0.1040934276327852
hatexplain,20989384_gab,to,1,-0.08750675688314122
hatexplain,20989384_gab,islamic,1,-0.46667028359142015
hatexplain,20989384_gab,rape,1,-0.3139932046488521
hatexplain,20989384_gab,gangs,1,-0.2062560608618097
hatexplain,20989384_gab,in,1,0.13429054651588634
hatexplain,20989384_gab,that,0,-0.011190918252699947
hatexplain,20989384_gab,country,0,-0.0384721058200363
hatexplain,1083042797995941889_twitter,take,1,-0.07803732917808578
hatexplain,1083042797995941889_twitter,drugs,1,-0.0015898338095402076
hatexplain,1083042797995941889_twitter,and,1,-0.005823963703523105
hatexplain,1083042797995941889_twitter,rape,1,-0.19161501854767826
hatexplain,1083042797995941889_twitter,sluts,1,-0.7904784041431807
hatexplain,1079795475560218626_twitter,<user>,0,0.1699719922459161
hatexplain,1079795475560218626_twitter,<user>,1,0.1699719922459161
hatexplain,1079795475560218626_twitter,treat,1,-0.07924164262319905
hatexplain,1079795475560218626_twitter,the,1,-0.08316039649324214
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5030388093702319
hatexplain,1079795475560218626_twitter,as,1,0.015242781153756563
hatexplain,1079795475560218626_twitter,drug,1,-0.34572224684786546
hatexplain,1079795475560218626_twitter,traffickers,1,-0.04474122892520578
hatexplain,1079795475560218626_twitter,they,0,-0.14050341917430956
hatexplain,1079795475560218626_twitter,will,0,-0.022005422293879376
hatexplain,1079795475560218626_twitter,soon,0,-0.0061878024186181
hatexplain,1079795475560218626_twitter,have,0,0.016625527444672654
hatexplain,1079795475560218626_twitter,a,0,-0.004077063571355187
hatexplain,1079795475560218626_twitter,change,0,0.002875390978385641
hatexplain,1079795475560218626_twitter,of,0,0.0022445220566924876
hatexplain,1079795475560218626_twitter,mind,0,-0.015683077658299554
hatexplain,1079795475560218626_twitter,[UNK],0,-0.01146631793212325
hatexplain,13948927_gab,cia,0,0.008864576420188116
hatexplain,13948927_gab,nigger,1,-0.9826525005421037
hatexplain,13948927_gab,apologizes,0,-0.0026542262439541208
hatexplain,13948927_gab,to,0,-0.0003069072056577949
hatexplain,13948927_gab,pol,0,0.004954575498135576
hatexplain,13948927_gab,for,0,0.009822640156797702
hatexplain,13948927_gab,the,0,-0.005341286092498354
hatexplain,13948927_gab,poz,0,-0.004570224410122077
hatexplain,1225858073270476800_twitter,space,0,0.13180858905859688
hatexplain,1225858073270476800_twitter,is,0,-0.11989459447486811
hatexplain,1225858073270476800_twitter,gay,1,-0.36962803551827456
hatexplain,1225858073270476800_twitter,and,1,-0.11452859440739721
hatexplain,1225858073270476800_twitter,so,1,-0.1327361142112865
hatexplain,1225858073270476800_twitter,are,1,0.039414540702762416
hatexplain,1225858073270476800_twitter,you,1,0.037907978412374345
hatexplain,18529253_gab,fun,0,-0.0103247992282217
hatexplain,18529253_gab,fact,0,-0.011553616387050455
hatexplain,18529253_gab,did,0,-0.002963808842082537
hatexplain,18529253_gab,you,0,-0.0001645597079583824
hatexplain,18529253_gab,know,0,0.008920723164913697
hatexplain,18529253_gab,kardashian,1,-0.012336748098457183
hatexplain,18529253_gab,is,1,-0.00924622945780613
hatexplain,18529253_gab,armenian,1,-0.013795427024054582
hatexplain,18529253_gab,for,1,0.008055198944732955
hatexplain,18529253_gab,nigger,1,-0.9443731658098355
hatexplain,18529253_gab,lover,1,0.008214386240276506
hatexplain,13455893_gab,new,0,0.012811002651374966
hatexplain,13455893_gab,rule,0,-0.00821306773162297
hatexplain,13455893_gab,in,0,-0.0025372094701403398
hatexplain,13455893_gab,all,0,0.006839366458034186
hatexplain,13455893_gab,competitive,0,0.018921854448160896
hatexplain,13455893_gab,shows,0,0.003674041255684312
hatexplain,13455893_gab,baking,0,0.03758557218841655
hatexplain,13455893_gab,dancing,0,0.03464726530999095
hatexplain,13455893_gab,or,0,0.0755241007591376
hatexplain,13455893_gab,other,0,-0.029305320713180347
hatexplain,13455893_gab,let,0,0.03014650091033893
hatexplain,13455893_gab,paki,1,-0.16560514391652645
hatexplain,13455893_gab,or,1,0.0755241007591376
hatexplain,13455893_gab,nigger,1,-0.8580263678524118
hatexplain,13455893_gab,token,1,-0.04113315756923592
hatexplain,13455893_gab,win,0,-0.07198626049035013
hatexplain,13455893_gab,in,0,-0.0025372094701403398
hatexplain,13455893_gab,order,0,0.007717662241435556
hatexplain,13455893_gab,to,0,0.013893371165155698
hatexplain,13455893_gab,win,0,-0.07198626049035013
hatexplain,13455893_gab,public,0,-0.00044388601609174095
hatexplain,13455893_gab,support,0,0.009945101987198073
hatexplain,13455893_gab,and,0,0.0008832705520161101
hatexplain,13455893_gab,hide,0,-0.02518665987844337
hatexplain,13455893_gab,our,0,-0.01405166033962479
hatexplain,13455893_gab,true,0,3.0839233297309064e-05
hatexplain,13455893_gab,racist,0,-0.042709786054323365
hatexplain,13455893_gab,feeling,0,0.039604658805114025
hatexplain,13455893_gab,for,0,0.016055188610944703
hatexplain,13455893_gab,coloureds,1,0.04089795939479511
hatexplain,13455893_gab,british,0,0.02808482565913196
hatexplain,13455893_gab,broadcasting,0,0.026178258780381124
hatexplain,13455893_gab,rules,0,0.014168033250393878
hatexplain,13455893_gab,and,0,0.0008832705520161101
hatexplain,13455893_gab,regulations,0,-0.003433940138537819
hatexplain,13455893_gab,<number>,0,-0.048612421793938744
hatexplain,1100389613074558976_twitter,<user>,0,0.08352076377394928
hatexplain,1100389613074558976_twitter,not,0,-0.0485781721404518
hatexplain,1100389613074558976_twitter,low,0,-0.06632355847104157
hatexplain,1100389613074558976_twitter,class,0,-0.08029590612946504
hatexplain,1100389613074558976_twitter,they,0,-0.04677386638840051
hatexplain,1100389613074558976_twitter,enjoy,0,0.05977192231460774
hatexplain,1100389613074558976_twitter,to,0,0.02967023910248588
hatexplain,1100389613074558976_twitter,get,0,-0.11256588561832447
hatexplain,1100389613074558976_twitter,fucked,1,-0.2999989665309383
hatexplain,1100389613074558976_twitter,by,1,-0.09114294775087257
hatexplain,1100389613074558976_twitter,muslims,1,-0.6422332868315428
hatexplain,5942714_gab,are,0,-0.02508430977702408
hatexplain,5942714_gab,you,0,0.021559841637685873
hatexplain,5942714_gab,talking,0,-0.004555084444408293
hatexplain,5942714_gab,about,0,0.09198760416657883
hatexplain,5942714_gab,sand,1,-0.09547693313036669
hatexplain,5942714_gab,niggers,1,-0.8801415032895014
hatexplain,21217776_gab,imagine,0,-0.09412267104462886
hatexplain,21217776_gab,being,0,0.054229703868066984
hatexplain,21217776_gab,so,0,-0.01615465988866158
hatexplain,21217776_gab,disconnected,0,0.02553346455436213
hatexplain,21217776_gab,that,0,-0.001633047973764912
hatexplain,21217776_gab,youd,0,-0.011804364348501259
hatexplain,21217776_gab,think,0,-0.13314804163894656
hatexplain,21217776_gab,a,0,-0.16853068507647936
hatexplain,21217776_gab,dickies,0,-0.4543748306320758
hatexplain,21217776_gab,work,0,-0.08439201360531413
hatexplain,21217776_gab,shirt,0,0.10265147782473669
hatexplain,21217776_gab,and,0,0.039281071661064
hatexplain,21217776_gab,some,0,-0.014991199954323884
hatexplain,21217776_gab,black,0,0.04521928226017389
hatexplain,21217776_gab,pants,0,-0.0207325049038146
hatexplain,21217776_gab,are,0,-0.02799850618470652
hatexplain,21217776_gab,comparable,0,-0.012986311439016332
hatexplain,21217776_gab,to,0,0.01765682666700686
hatexplain,21217776_gab,a,0,-0.16853068507647936
hatexplain,21217776_gab,fur,0,-0.048407483297531646
hatexplain,21217776_gab,suit,0,0.02293027943533633
hatexplain,21217776_gab,imagine,0,-0.09412267104462886
hatexplain,21217776_gab,crying,0,0.001278835581678583
hatexplain,21217776_gab,about,0,0.01481768118652219
hatexplain,21217776_gab,optics,0,-0.038752140369483976
hatexplain,21217776_gab,while,0,0.01096672021062344
hatexplain,21217776_gab,writing,0,0.00992842656998167
hatexplain,21217776_gab,for,0,-0.014181193477845869
hatexplain,21217776_gab,a,0,-0.16853068507647936
hatexplain,21217776_gab,site,0,0.1391780060200634
hatexplain,21217776_gab,that,0,-0.001633047973764912
hatexplain,21217776_gab,screams,0,0.09596914948131295
hatexplain,21217776_gab,nigger,1,-0.2540716482730258
hatexplain,21217776_gab,in,0,0.018567329233981317
hatexplain,21217776_gab,every,0,0.005196821785453246
hatexplain,21217776_gab,title,0,0.01552941138068015
hatexplain,21217776_gab,like,0,0.0037743084038557094
hatexplain,21217776_gab,a,0,-0.16853068507647936
hatexplain,21217776_gab,<number>,0,-0.008757865392721295
hatexplain,21217776_gab,year,0,-0.02925925643723409
hatexplain,21217776_gab,old,0,0.008153831872287682
hatexplain,21217776_gab,on,0,0.0172992383742948
hatexplain,21217776_gab,xbox,0,0.06470266749200573
hatexplain,21217776_gab,love,0,0.05648595508821286
hatexplain,21217776_gab,who,0,0.026485550713632792
hatexplain,21217776_gab,d,0,-0.006834829885193628
hatexplain,21217776_gab,just,0,0.01614962157076175
hatexplain,21217776_gab,found,0,0.017475191550632915
hatexplain,21217776_gab,4,0,0.07079437309423615
hatexplain,21217776_gab,chan,0,-0.006053354205060004
hatexplain,6817112_gab,sweden,0,-0.019754440690474877
hatexplain,6817112_gab,suicide,0,-0.012838230989701912
hatexplain,6817112_gab,is,0,-0.0017505340815523816
hatexplain,6817112_gab,a,0,-0.006018129279875099
hatexplain,6817112_gab,foregone,0,-0.016263152514535428
hatexplain,6817112_gab,conclusion,0,-0.000224148433443155
hatexplain,6817112_gab,no,0,-0.006881780308507685
hatexplain,6817112_gab,amount,0,-0.004208990717882183
hatexplain,6817112_gab,of,0,-0.0018156392586181993
hatexplain,6817112_gab,tweeting,0,0.04368143744499285
hatexplain,6817112_gab,raging,0,0.0032281253278690207
hatexplain,6817112_gab,philosophizing,0,-0.00040825019124019493
hatexplain,6817112_gab,or,0,0.005283206514876307
hatexplain,6817112_gab,praying,0,0.0031245197965443445
hatexplain,6817112_gab,is,0,-0.0017505340815523816
hatexplain,6817112_gab,going,0,-0.0033943647597240918
hatexplain,6817112_gab,to,0,-1.4941372355043932e-05
hatexplain,6817112_gab,do,0,-0.006857727343828274
hatexplain,6817112_gab,diddly,0,-0.0007522247738044246
hatexplain,6817112_gab,squat,0,-0.018220351748575503
hatexplain,6817112_gab,for,0,0.004733993887890511
hatexplain,6817112_gab,them,0,0.0019206055682051428
hatexplain,6817112_gab,so,0,-0.0012907475185814882
hatexplain,6817112_gab,why,0,0.012118589100975442
hatexplain,6817112_gab,bother,0,-0.008954567686432387
hatexplain,6817112_gab,our,0,-0.0012030154034321507
hatexplain,6817112_gab,energy,0,0.007249727824793305
hatexplain,6817112_gab,is,0,-0.0017505340815523816
hatexplain,6817112_gab,better,0,-0.0033884745883800533
hatexplain,6817112_gab,spent,0,0.00022055354300525856
hatexplain,6817112_gab,arming,0,0.003868021602887593
hatexplain,6817112_gab,and,0,0.01048914115168436
hatexplain,6817112_gab,insulating,0,-0.00785339978568714
hatexplain,6817112_gab,ourselves,0,-0.0024726449365573243
hatexplain,6817112_gab,from,0,0.001956773236093964
hatexplain,6817112_gab,the,0,-0.0005604655262332156
hatexplain,6817112_gab,muzzrats,1,-0.9362103609324223
hatexplain,6817112_gab,here,0,-0.013706487329867274
hatexplain,1090673738545283074_twitter,i,0,0.0010575981614510852
hatexplain,1090673738545283074_twitter,do,0,0.007117905070261804
hatexplain,1090673738545283074_twitter,not,0,-0.0005951837631965308
hatexplain,1090673738545283074_twitter,listen,0,0.007145577453045322
hatexplain,1090673738545283074_twitter,to,0,0.003523641337763781
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9798159316688144
hatexplain,21836106_gab,mfw,0,0.0437502448913892
hatexplain,21836106_gab,i,0,-0.016853377560612698
hatexplain,21836106_gab,m,0,-0.0005399469647950715
hatexplain,21836106_gab,trying,0,0.020871899781791298
hatexplain,21836106_gab,to,0,0.006488819135740137
hatexplain,21836106_gab,write,0,-0.015674261319534834
hatexplain,21836106_gab,an,0,-0.0067726426518063855
hatexplain,21836106_gab,important,0,0.0006591676517327895
hatexplain,21836106_gab,term,0,-0.03485456499651425
hatexplain,21836106_gab,paper,0,-0.019282121252544786
hatexplain,21836106_gab,and,0,0.008607224114860612
hatexplain,21836106_gab,some,0,-0.0455049812489988
hatexplain,21836106_gab,affirmative,0,-0.013683711471990994
hatexplain,21836106_gab,action,0,0.025098808902881953
hatexplain,21836106_gab,ass,0,-0.07930024232132991
hatexplain,21836106_gab,hole,0,-0.06746040065422534
hatexplain,21836106_gab,starts,0,-0.043389306149119525
hatexplain,21836106_gab,blasting,0,-0.03548665186004851
hatexplain,21836106_gab,nigger,1,-0.79357426288635
hatexplain,21836106_gab,music,1,0.016532792025319168
hatexplain,21836106_gab,outside,0,0.01801568413898315
hatexplain,21836106_gab,the,0,-0.01251545784750076
hatexplain,21836106_gab,window,0,-0.003149418316356786
hatexplain,17074293_gab,agreed,0,0.005028579159514523
hatexplain,17074293_gab,and,0,0.005943839285781546
hatexplain,17074293_gab,riyadh,0,0.005393883471229732
hatexplain,17074293_gab,and,0,0.005943839285781546
hatexplain,17074293_gab,any,0,0.002471965419525948
hatexplain,17074293_gab,another,0,0.0004726372732801826
hatexplain,17074293_gab,place,0,-0.004188428365226223
hatexplain,17074293_gab,in,0,-0.0011886099797833779
hatexplain,17074293_gab,that,0,-0.004546652693363509
hatexplain,17074293_gab,cesspool,1,-0.009257703204383594
hatexplain,17074293_gab,they,1,-0.002534512707796179
hatexplain,17074293_gab,congregate,1,-0.0018423174724644313
hatexplain,17074293_gab,as,0,0.0011508997868558575
hatexplain,17074293_gab,i,0,-0.0033968722512758075
hatexplain,17074293_gab,said,0,0.006671416940492921
hatexplain,17074293_gab,level,1,-0.0017997253256932118
hatexplain,17074293_gab,them,1,-0.0030303393961526644
hatexplain,17074293_gab,both,1,0.0013907247631510802
hatexplain,17074293_gab,if,0,0.004080508523096411
hatexplain,17074293_gab,we,0,0.0029533387248182287
hatexplain,17074293_gab,ever,0,0.0008209598535047028
hatexplain,17074293_gab,want,0,-0.00618938539286248
hatexplain,17074293_gab,world,0,-0.0008625414067212337
hatexplain,17074293_gab,peace,0,-0.0006088729312666933
hatexplain,17074293_gab,there,1,-0.009042308233116027
hatexplain,17074293_gab,are,1,-0.0018341365625603085
hatexplain,17074293_gab,a,1,-0.002979084733598369
hatexplain,17074293_gab,couple,1,-0.0036636223819000125
hatexplain,17074293_gab,billion,1,-0.0020933849123004164
hatexplain,17074293_gab,fundie,1,-0.006281980989710817
hatexplain,17074293_gab,raghead,1,-0.9738013426514194
hatexplain,17074293_gab,that,1,-0.004546652693363509
hatexplain,17074293_gab,gotta,1,-0.005267234194283786
hatexplain,17074293_gab,go,1,-0.004744726695226909
hatexplain,1120883481549189120_twitter,<user>,0,0.0006296570551785081
hatexplain,1120883481549189120_twitter,<user>,0,0.0006296570551785081
hatexplain,1120883481549189120_twitter,u,0,0.0017130678022865813
hatexplain,1120883481549189120_twitter,spell,0,0.002207477175474525
hatexplain,1120883481549189120_twitter,it,0,0.003785971438116707
hatexplain,1120883481549189120_twitter,like,0,-0.005591195265283984
hatexplain,1120883481549189120_twitter,a,0,-0.004129707598625473
hatexplain,1120883481549189120_twitter,retard,1,-0.9848724147092328
hatexplain,24642826_gab,as,0,-0.0022960932069119385
hatexplain,24642826_gab,evidenced,0,-0.012066178620763415
hatexplain,24642826_gab,by,0,0.0010740130437375598
hatexplain,24642826_gab,the,0,-0.0020995577344856214
hatexplain,24642826_gab,fact,0,-0.012049475477480412
hatexplain,24642826_gab,that,0,0.00044110452135489485
hatexplain,24642826_gab,they,0,-0.014526018013041401
hatexplain,24642826_gab,do,0,-0.0144249351571146
hatexplain,24642826_gab,not,0,0.024916206664448024
hatexplain,24642826_gab,attack,0,-0.03499477660943776
hatexplain,24642826_gab,nigger,1,-0.9052648981804184
hatexplain,24642826_gab,toxic,1,-0.011055910063435473
hatexplain,24642826_gab,masculinity,1,-0.016387326258954737
hatexplain,24642826_gab,like,0,-0.011519554463894318
hatexplain,24642826_gab,rappers,0,0.027481890008253018
hatexplain,24642826_gab,ball,0,-0.013317131957726488
hatexplain,24642826_gab,players,0,0.013494286327233825
hatexplain,24642826_gab,with,0,0.005343335723026619
hatexplain,24642826_gab,the,0,-0.0020995577344856214
hatexplain,24642826_gab,same,0,-0.0024292093295479648
hatexplain,24642826_gab,ferocity,0,0.00044349262704829315
hatexplain,24642826_gab,with,0,0.005343335723026619
hatexplain,24642826_gab,which,0,-0.0001968986748572946
hatexplain,24642826_gab,they,0,-0.014526018013041401
hatexplain,24642826_gab,attack,0,-0.03499477660943776
hatexplain,24642826_gab,toxic,0,-0.011055910063435473
hatexplain,24642826_gab,white,0,-0.009537269100706527
hatexplain,24642826_gab,men,0,-0.017197106511115532
hatexplain,24226678_gab,always,0,-0.005800784452153612
hatexplain,24226678_gab,thought,0,-0.009569734278250442
hatexplain,24226678_gab,that,0,-0.020265306475492562
hatexplain,24226678_gab,nigger,1,-0.34905294102182505
hatexplain,24226678_gab,was,1,-0.016327425285722695
hatexplain,24226678_gab,a,1,-0.016222428194011502
hatexplain,24226678_gab,faggot,1,-0.3295854625371293
hatexplain,14095649_gab,if,0,0.020737807584182682
hatexplain,14095649_gab,they,0,-0.10681506417921842
hatexplain,14095649_gab,are,0,-0.07635095273327984
hatexplain,14095649_gab,seeking,0,0.019769770947279698
hatexplain,14095649_gab,asylum,0,-0.04439544435618154
hatexplain,14095649_gab,from,0,0.002056517568665211
hatexplain,14095649_gab,a,0,-0.07126628059936747
hatexplain,14095649_gab,terrible,0,-0.049326966049548504
hatexplain,14095649_gab,mussie,1,-0.7608923086509192
hatexplain,14095649_gab,country,0,0.013802880908977744
hatexplain,14095649_gab,why,0,0.035930555137309556
hatexplain,14095649_gab,then,0,-0.028250448524567387
hatexplain,14095649_gab,are,0,-0.07635095273327984
hatexplain,14095649_gab,they,0,-0.10681506417921842
hatexplain,14095649_gab,working,0,0.022873699255874652
hatexplain,14095649_gab,so,0,-0.007961734530982178
hatexplain,14095649_gab,hard,0,0.019056956937396886
hatexplain,14095649_gab,to,0,0.015171221522758122
hatexplain,14095649_gab,turn,0,-0.09519393421511861
hatexplain,14095649_gab,these,0,-0.02451308024125338
hatexplain,14095649_gab,gracious,0,0.055034136418503354
hatexplain,14095649_gab,countries,0,-0.0028973142298387
hatexplain,14095649_gab,into,0,-0.004611907838793394
hatexplain,14095649_gab,the,0,-0.06785946016923432
hatexplain,14095649_gab,very,0,0.011638273497953867
hatexplain,14095649_gab,mussie,1,-0.7608923086509192
hatexplain,14095649_gab,countries,0,-0.0028973142298387
hatexplain,14095649_gab,they,0,-0.10681506417921842
hatexplain,14095649_gab,claim,0,-0.004139109215569255
hatexplain,14095649_gab,to,0,0.015171221522758122
hatexplain,14095649_gab,be,0,-0.01865111606249184
hatexplain,14095649_gab,fleeing,0,-0.04804591098950867
hatexplain,14095649_gab,we,0,-0.01089327161821353
hatexplain,14095649_gab,all,0,-0.0013509368159492499
hatexplain,14095649_gab,know,0,0.002599049443098468
hatexplain,14095649_gab,that,0,0.033687071573013413
hatexplain,14095649_gab,answer,0,0.0029174501911736427
hatexplain,14095649_gab,immediately,0,0.018748574449936214
hatexplain,1178251992801533952_twitter,mohammad,0,-0.018291862713570667
hatexplain,1178251992801533952_twitter,bin,0,0.033897133773433875
hatexplain,1178251992801533952_twitter,salman,0,0.009566917098673767
hatexplain,1178251992801533952_twitter,al,0,-0.006755165478451743
hatexplain,1178251992801533952_twitter,saud,0,-0.0061823653654885435
hatexplain,1178251992801533952_twitter,ordered,0,-0.026132460619097398
hatexplain,1178251992801533952_twitter,the,0,-0.017720709617969368
