dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08612134469601361,-0.08125937655568123,0.26069414898332033
hatexplain,1169443635869487105_twitter,t,0,0.015544247723351994,0.0014189669707169138,-0.014382326576459437
hatexplain,1169443635869487105_twitter,deal,0,0.023570251555945863,0.00010463123520215376,0.07767693947813561
hatexplain,1169443635869487105_twitter,with,0,0.02230433370562497,0.0029744358578075968,-0.0001172260116658573
hatexplain,1169443635869487105_twitter,bms,0,-0.030705597062060795,-0.016463353112339974,-0.5608483566763148
hatexplain,1169443635869487105_twitter,not,0,-0.028112171444848653,0.011362620714741449,0.5011297009754626
hatexplain,1169443635869487105_twitter,outside,0,0.05287563201287705,-0.005619899051574369,0.21010181208301484
hatexplain,1169443635869487105_twitter,children,0,0.001127140516460761,0.0026539689550797146,0.20323383573001913
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08612134469601361,-0.046906284242868426,0.3255316121123616
hatexplain,1169443635869487105_twitter,ss,0,0.05734237551527003,0.044399026222527026,-0.6992053597526167
hatexplain,1169443635869487105_twitter,i,0,-0.05899532544783157,-0.004977363984410961,-0.19075254617442977
hatexplain,1169443635869487105_twitter,leave,0,0.1380537804171724,-0.02879675606576105,-0.1433088335405401
hatexplain,1169443635869487105_twitter,that,0,-0.1982478435245163,-0.09340443288286528,-0.39765608068130665
hatexplain,1169443635869487105_twitter,ghetto,1,-0.3336365671868834,-0.2691349859038989,3.452208045988536
hatexplain,1169443635869487105_twitter,mess,0,-0.21905657295292177,-0.13418082667825124,-0.8993229785406704
hatexplain,1169443635869487105_twitter,for,0,0.034496828222806024,0.009480013434464732,-0.9714772754592544
hatexplain,1169443635869487105_twitter,everybody,0,0.048892242720755215,0.0691858750457565,-0.4271693741737966
hatexplain,1169443635869487105_twitter,else,0,0.011008099088420995,-0.02346128070106109,0.15799325361666608
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08612134469601361,-0.01435823335001866,0.9871018964064031
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08612134469601361,-0.01435823335001866,0.7269414948255788
hatexplain,1169443635869487105_twitter,[UNK],0,-0.08612134469601361,0.027277252947290737,0.8478540188638461
hatexplain,17372469_gab,an,0,0.018429799338899232,0.029734375944826752,0.21116315644496125
hatexplain,17372469_gab,these,0,-0.02096893674566529,-0.019807895936537534,0.057581591607432134
hatexplain,17372469_gab,nigger,1,-0.3746640467452874,-0.7784450315957656,3.378682984271517
hatexplain,17372469_gab,biches,1,-0.21369685532540433,-0.17854388295381796,0.8699524314678893
hatexplain,17372469_gab,look,0,-0.022348887282804236,-0.008547836339857895,0.39345140281710733
hatexplain,17372469_gab,like,0,-0.03833647581793517,0.008243083539127838,0.5899996250889621
hatexplain,17372469_gab,godzilla,0,-0.025080560333373664,-0.00925739858939778,-0.12712074309174437
hatexplain,17372469_gab,nasty,0,-0.1250708928976659,-0.02595713030314073,0.8678379361933732
hatexplain,1168407844095483904_twitter,yeah,0,0.02882914326186307,-0.012149175337981433,-0.0010683715252226555
hatexplain,1168407844095483904_twitter,humnh,0,0.03781365309049021,-0.015570396499242634,0.5996278406713696
hatexplain,1168407844095483904_twitter,what,0,0.01977623414521523,-0.008163783699274063,0.22363379675221995
hatexplain,1168407844095483904_twitter,how,0,0.039439310388575254,-0.0008742212667129934,-0.17107773941917492
hatexplain,1168407844095483904_twitter,do,0,0.005110370639639552,-0.004090010392246768,0.03986071145765628
hatexplain,1168407844095483904_twitter,i,0,0.07361182416439271,-0.005881861987290904,-0.18141573765085742
hatexplain,1168407844095483904_twitter,use,0,0.004471003157315705,-0.013511928380466998,0.1420399652158675
hatexplain,1168407844095483904_twitter,this,0,0.02663480910148604,-0.010265201912261546,-0.3289487020613343
hatexplain,1168407844095483904_twitter,app,0,-0.011141271842207543,-0.011531467782333493,0.22330927301255585
hatexplain,1168407844095483904_twitter,i,0,0.07361182416439271,-0.013048515655100346,0.38086166471249344
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19198712793348935,-0.15631811507046223,0.4671600715312634
hatexplain,1168407844095483904_twitter,m,0,0.05412817239469633,-0.0056668061297386885,0.9365278389496564
hatexplain,1168407844095483904_twitter,alittle,0,-0.012149001210522642,-0.030867562163621187,-1.0402149381610961
hatexplain,1168407844095483904_twitter,retarded,1,-0.8892678480195272,-0.5327367500867695,2.7032830611902616
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19198712793348935,-0.10219073295593262,1.3276531721737777
hatexplain,12643541_gab,black,1,-0.011408131815081527,-0.0006110330419191582,0.1521813646200952
hatexplain,12643541_gab,people,1,0.03126635091237251,-0.0020520088569769127,0.31924649335741373
hatexplain,12643541_gab,are,1,0.005947528641402965,-0.0020520088569769127,0.32800517209732066
hatexplain,12643541_gab,oppressed,1,-0.04975247121454933,-0.006203949935250468,-0.10267080965625369
hatexplain,12643541_gab,by,1,0.0030029229098331414,-0.002242630589511487,0.08172389699532154
hatexplain,12643541_gab,their,1,-0.013577225282521732,-0.002242630589511487,-0.019848581570199527
hatexplain,12643541_gab,own,1,-0.008113194483264252,0.005730007843666779,0.1339219019280246
hatexplain,12643541_gab,culture,1,-0.017478317347670302,0.005730007843666779,0.3900030543762727
hatexplain,12643541_gab,and,1,0.021757431745560687,0.006311600165062653,-0.008627244199926042
hatexplain,12643541_gab,community,1,0.04264991482358966,-0.0019337007010887777,0.26138403587057873
hatexplain,12643541_gab,blacks,1,-0.15454709080760537,-0.031193468084425798,0.014751516228965686
hatexplain,12643541_gab,need,1,-0.08096873545933546,-0.005831312684209219,0.17824051796799306
hatexplain,12643541_gab,to,1,0.05077416687689662,-0.005831312684209219,0.050488168382971266
hatexplain,12643541_gab,wake,1,0.029560262187693115,-0.0051446122283648164,-0.28030039607841406
hatexplain,12643541_gab,and,1,0.021757431745560687,0.0053689222926983525,0.3011894545234949
hatexplain,12643541_gab,realize,1,0.028001218512674207,0.009301516614366501,-0.08668898593902402
hatexplain,12643541_gab,the,1,-0.16654863734604552,0.009301516614366501,0.055806397531000494
hatexplain,12643541_gab,democrats,1,-0.010104503461857485,0.016305104671933114,0.3435768127698115
hatexplain,12643541_gab,party,1,0.07654957961773531,0.001651644534874885,-0.03896668786809645
hatexplain,12643541_gab,is,1,0.0055901589138402565,0.001651644534874885,0.12016550290919203
hatexplain,12643541_gab,the,1,-0.16654863734604552,-0.0008440447827091529,0.02305474649588709
hatexplain,12643541_gab,racist,1,-0.028424544207195767,-0.0008440447827091529,-0.04458805819352639
hatexplain,12643541_gab,party,1,0.07654957961773531,0.010264407966843159,0.0518286324368826
hatexplain,12643541_gab,that,1,0.018688009811818024,0.01851342956777504,-0.03511358471857048
hatexplain,12643541_gab,uses,1,-0.007691754776452743,0.01119448373336187,0.14879586560124858
hatexplain,12643541_gab,them,1,-0.03205397855873061,0.011475422310268789,-0.10463294347233708
hatexplain,12643541_gab,for,1,-0.010491684672470459,0.014964170174105066,0.2286618876030795
hatexplain,12643541_gab,votes,1,0.0038639021539190544,0.015115004384322065,0.10349655339875821
hatexplain,12643541_gab,the,1,-0.16654863734604552,0.020508857475258383,-0.1132702608283857
hatexplain,12643541_gab,kk,1,0.00802991804567958,0.06279013429138094,-1.3141779894008687
hatexplain,12643541_gab,democrats,1,-0.010104503461857485,0.022566281560093465,0.6272226869648025
hatexplain,12643541_gab,have,1,-0.043154756926146544,0.03605749559152635,0.027215571074061577
hatexplain,12643541_gab,broken,1,0.0051178695586947985,0.017450289414559922,-0.07901160382588625
hatexplain,12643541_gab,up,1,0.010100970600283043,0.03401923379657554,0.006005409148984256
hatexplain,12643541_gab,the,1,-0.16654863734604552,0.02457451915630834,-0.17958922873262265
hatexplain,12643541_gab,black,1,-0.011408131815081527,0.04101358492034561,0.384017266292931
hatexplain,12643541_gab,family,1,-0.006641228593384897,0.02269162398870177,0.24745097449994444
hatexplain,12643541_gab,and,1,0.021757431745560687,0.00758484993702806,0.06581325545944533
hatexplain,12643541_gab,run,1,-0.004735265311374761,0.03861941417225784,0.05738509813897963
hatexplain,12643541_gab,the,1,-0.16654863734604552,0.032938195127185044,-0.1542659094418372
hatexplain,12643541_gab,community,1,0.04264991482358966,0.02078098247538468,0.16245277188169194
hatexplain,12643541_gab,onto,1,0.011299919856476074,0.02979338614049515,-0.3692713338726725
hatexplain,12643541_gab,the,1,-0.16654863734604552,0.01982944344881138,-0.3176791177795849
hatexplain,12643541_gab,ghetto,1,-0.3423984762849187,0.1501981883809908,2.423700330470236
hatexplain,12643541_gab,plantation,1,-0.13272309446041716,0.046830796158151076,-0.35658293636181876
hatexplain,12643541_gab,to,1,0.05077416687689662,0.013997811811254667,-0.15332915146298412
hatexplain,12643541_gab,control,1,-0.026462490977178583,0.01646497515129771,0.1600518855848212
hatexplain,12643541_gab,it,1,0.010668609038261355,0.008387915046018622,0.06436396978373032
hatexplain,12643541_gab,youvebeenpunkd,0,0.025005907570858375,0.1034488044545134,0.6212688075640764
hatexplain,18943330_gab,the,0,-0.023709003399636247,0.14192602434195578,-0.8625871504646538
hatexplain,18943330_gab,muzzie,1,-0.9608403755842415,0.7090015015273821,6.860154990050626
hatexplain,18943330_gab,loving,1,0.009179574041711849,0.028988257312448695,-0.1597568703780024
hatexplain,18943330_gab,natsoc,0,-0.04534772411913059,0.028828529961174354,0.27465826136940186
hatexplain,18943330_gab,get,0,-0.026441874314258818,0.043838984391186386,1.0054545389949727
hatexplain,18943330_gab,the,0,-0.023709003399636247,-0.012862453833804466,-0.3088859631136368
hatexplain,18943330_gab,sword,0,0.022748462932920877,0.027981150909909047,0.20427041908084762
hatexplain,1077853_gab,tbtc,0,0.10249731432439725,0.004698716472679129,-0.22084822294049677
hatexplain,1077853_gab,take,0,-0.015948565061331608,0.0005479579196415014,0.26010053889372164
hatexplain,1077853_gab,back,0,0.0185701962987076,0.0005479579196415014,0.09053125211147511
hatexplain,1077853_gab,the,0,-0.04782143345604966,0.0004036887962785032,0.127297327307474
hatexplain,1077853_gab,country,0,0.01907334291635288,0.0004036887962785032,0.5100790617962476
hatexplain,1077853_gab,toxic,1,-0.0244212456002062,0.0004036887962785032,-0.3688434851612413
hatexplain,1077853_gab,masculinity,1,0.0866302927199496,0.0011444886331446469,-0.3124195512625083
hatexplain,1077853_gab,patriarchy,1,0.07740453049723534,0.0015566895308438689,0.016996511230844336
hatexplain,1077853_gab,harm,1,-0.06878277458343784,0.0007783447654219344,0.4634415394942986
hatexplain,1077853_gab,men,1,0.041998439116783234,0.0007783447654219344,0.08712778299013432
hatexplain,1077853_gab,noxious,1,-0.020467612692664672,0.0020002085948362947,-0.5788604559183474
hatexplain,1077853_gab,femaleness,1,-0.025458787729459226,0.0020002085948362947,0.474735956019486
hatexplain,1077853_gab,and,1,-0.019398105770685372,-0.020336818823125213,0.34411385809394435
hatexplain,1077853_gab,public,1,0.01797815844125733,-0.0011765996314352378,-0.5778523160704252
hatexplain,1077853_gab,slut,1,-0.69106820130647,-0.3636037429823773,1.4386727882849808
hatexplain,1077853_gab,posturing,0,-0.053189558570406095,-0.0719191653188318,0.4136855034502297
hatexplain,1077853_gab,empower,0,-0.02706016824103795,-0.039259312325157225,0.18834304211256994
hatexplain,1077853_gab,women,0,-0.05468984678175669,-0.05992526868067216,0.3781477503361022
hatexplain,1077853_gab,neither,0,0.02814024626419605,-0.003495392491458915,0.06534517579820324
hatexplain,1077853_gab,feminism,1,-0.0076836803505405385,-0.02790923167776782,-0.06563458389667629
hatexplain,1077853_gab,nor,0,0.022595227461865267,-0.03280735814769287,0.2734819834507384
hatexplain,1077853_gab,now,0,-0.02084551051511713,-0.005656577457557432,0.09015757308572574
hatexplain,1077853_gab,could,0,-0.02559561876497509,-0.011833332173409872,0.03207937921341479
hatexplain,1077853_gab,have,0,0.0012549601911661854,-0.012268664300790988,0.12161274762081196
hatexplain,1077853_gab,pulled,0,0.016396947272773955,0.0031184284162009135,0.010512184646987353
hatexplain,1077853_gab,this,0,-0.006860929116876866,-0.015887497019139118,0.04017638539070495
hatexplain,1077853_gab,off,0,-0.008787888938715363,-0.004090581581112929,0.09344876314672344
hatexplain,1077853_gab,this,0,-0.006860929116876866,-0.01850773949699942,0.06082405562807819
hatexplain,1077853_gab,is,0,0.016891775974873912,-0.03767152127402369,0.21124339420732963
hatexplain,1077853_gab,the,0,-0.04782143345604966,-0.013340301056935762,0.11684717938410871
hatexplain,1077853_gab,doing,0,0.01599869618104613,-0.018156089647285018,-0.026522541013558006
hatexplain,1077853_gab,of,0,0.008136821897600515,-0.014960754373654102,0.020900953746095016
hatexplain,1077853_gab,taxpayer,0,-0.057577258675698066,-0.08276061696815304,0.3990758458818668
hatexplain,1077853_gab,supported,0,0.03653450902004152,-0.010837601647446198,0.0659558219167847
hatexplain,1077853_gab,state,0,-0.012856844688658824,-0.020816988868838444,0.2136744094696112
hatexplain,1077853_gab,university,0,0.01913963402533573,0.0007446688500099947,-0.12234773495650242
hatexplain,1077853_gab,system,0,0.0057750802199414844,-0.001071779730929328,0.007614536394924536
hatexplain,1077853_gab,maga,0,-0.24743211179158558,-0.08909665295366376,0.22752316326212177
hatexplain,1162547667416899586_twitter,there,0,-0.015257953823789779,0.033315755950752646,0.06371579942772468
hatexplain,1162547667416899586_twitter,too,0,-0.017272615885914312,0.010061057373604854,0.373146279461291
hatexplain,1162547667416899586_twitter,many,0,-0.021600300440074226,0.025405641355973785,0.24473634627178242
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0031760978159026828,0.0635813484332175,0.28597119126069614
hatexplain,1162547667416899586_twitter,asking,0,0.03103638946213651,-0.03942525886304793,-0.25326906860700354
hatexplain,1162547667416899586_twitter,what,0,0.016747144578421257,0.020605845220416086,0.028594576180505992
hatexplain,1162547667416899586_twitter,this,0,0.01675737987476498,0.04079523570544552,0.4904986658524037
hatexplain,1162547667416899586_twitter,is,0,-0.0691143246412646,-0.00819557315116981,0.05594223043136497
hatexplain,1162547667416899586_twitter,and,0,0.00818539496465278,0.03568126244499581,0.35903860391444475
hatexplain,1162547667416899586_twitter,if,0,0.008208309628903294,0.059752621285952046,0.02343112873567055
hatexplain,1162547667416899586_twitter,they,0,-0.03419667040653849,0.03483360395875934,0.6450873575466057
hatexplain,1162547667416899586_twitter,can,0,-0.03726989472933685,0.022523836427353672,0.016536549998251576
hatexplain,1162547667416899586_twitter,get,0,-0.00254189608752527,-0.009322378058641334,0.05259437452700617
hatexplain,1162547667416899586_twitter,in,0,-0.012062002408263864,0.012958845090906834,0.3879980213624755
hatexplain,1162547667416899586_twitter,this,0,0.01675737987476498,0.010183315414906247,0.030237968141002578
hatexplain,1162547667416899586_twitter,is,0,-0.0691143246412646,0.02183223655447364,-0.22485164637638658
hatexplain,1162547667416899586_twitter,a,1,-0.03927889347683823,0.028543685912154615,-0.7158133555103174
hatexplain,1162547667416899586_twitter,niggers,1,-0.890194745603792,0.6555500346366898,3.0919794410135233
hatexplain,1162547667416899586_twitter,only,1,-0.018697328109190135,-0.015821398494153982,0.5399922523612853
hatexplain,1162547667416899586_twitter,event,1,0.028231305387179512,-0.043664794280630304,-0.31042896904650097
hatexplain,20989384_gab,i,0,-0.14446136727618053,-0.0814837803482078,0.3767390369554217
hatexplain,20989384_gab,hope,0,-0.06545725582278479,-0.051501423004083335,0.760868206041406
hatexplain,20989384_gab,there,0,-0.048909100202247806,-0.04815521044656634,0.09438493435354954
hatexplain,20989384_gab,are,0,-0.023034963358896158,-0.02488551486749202,0.08799732563423009
hatexplain,20989384_gab,not,0,-0.036657088794564224,-0.05349994543939829,-0.06380730551432029
hatexplain,20989384_gab,many,0,0.06220944416813734,0.009762982663232833,0.19268562030444653
hatexplain,20989384_gab,of,0,0.04169393312701014,5.7308992836624384e-05,-0.12127894149522497
hatexplain,20989384_gab,my,0,-0.010681417782672011,-0.08688644828507677,0.5072752912640295
hatexplain,20989384_gab,fellow,0,0.11711572585430001,0.025981764460448177,0.41509470661162357
hatexplain,20989384_gab,asians,1,-0.05885989340022972,-0.0828433054635146,0.7286911408576839
hatexplain,20989384_gab,in,0,0.12792705871901106,-0.010210063690707708,-0.5512237347048403
hatexplain,20989384_gab,sweden,0,0.07999022485190134,-0.006909772687192471,-0.4887238525439826
hatexplain,20989384_gab,high,0,-0.01636360955243105,-0.014056516726018995,0.2593550982698804
hatexplain,20989384_gab,chance,0,-0.04506377519300167,-0.05865101109001054,-0.05367958358464989
hatexplain,20989384_gab,of,0,0.04169393312701014,0.013519160491081752,0.16572105540093973
hatexplain,20989384_gab,falling,1,-0.017792405359824962,0.005917313084605017,-0.0020813230277886077
hatexplain,20989384_gab,victim,1,0.08661877800340434,0.03797789476811886,0.3964078341824264
hatexplain,20989384_gab,to,1,-0.08511236755331215,-0.025101162726059556,-0.45411082892229804
hatexplain,20989384_gab,islamic,1,-0.46720201249718313,-0.14134489581920207,0.9900257535940775
hatexplain,20989384_gab,rape,1,-0.28606837481877734,-0.26100129664700944,2.264443453483608
hatexplain,20989384_gab,gangs,1,-0.2030017008141476,-0.16563311145000625,-0.5138363242860173
hatexplain,20989384_gab,in,1,0.12792705871901106,0.01087794174964074,0.053507656147708124
hatexplain,20989384_gab,that,0,-0.025548544519327872,0.009695794447907247,0.004701909199206017
hatexplain,20989384_gab,country,0,-0.04016497446109026,0.04722998582292348,0.3282184651504883
hatexplain,1083042797995941889_twitter,take,1,-0.07741598558046171,-0.011721345596015453,-0.14667930253575312
hatexplain,1083042797995941889_twitter,drugs,1,-0.0023576226533346427,0.02356518292799592,0.5281958192718968
hatexplain,1083042797995941889_twitter,and,1,-0.009090298060591442,-0.060086223762482405,-0.3207343923100554
hatexplain,1083042797995941889_twitter,rape,1,-0.18822885566599054,-0.28899296885356307,-0.33506137827449634
hatexplain,1083042797995941889_twitter,sluts,1,-0.7897901263084528,-0.5983594167046249,2.501730643265977
hatexplain,1079795475560218626_twitter,<user>,0,0.18206689362134854,0.1332508036866784,1.1402744504495685
hatexplain,1079795475560218626_twitter,<user>,1,0.18206689362134854,-0.008048224961385131,1.1611268009071358
hatexplain,1079795475560218626_twitter,treat,1,-0.07796537256688936,-0.1567445381078869,-0.6872046169693302
hatexplain,1079795475560218626_twitter,the,1,-0.0895838921910957,-0.023688695393502712,-0.25672541358422546
hatexplain,1079795475560218626_twitter,immigrants,1,-0.4945466007826741,-0.3386522966902703,2.379552030849789
hatexplain,1079795475560218626_twitter,as,1,0.01051219497852477,0.03544471424538642,0.004019916896966971
hatexplain,1079795475560218626_twitter,drug,1,-0.35502280549132925,-0.2301479949383065,0.4478040441433735
hatexplain,1079795475560218626_twitter,traffickers,1,-0.04058854392635162,-0.008811909705400467,-2.1049635378169755
hatexplain,1079795475560218626_twitter,they,0,-0.14258726448823708,-0.09183573361951858,0.3591699166516054
hatexplain,1079795475560218626_twitter,will,0,-0.030707195975255192,-0.07043656089808792,0.17840182273392902
hatexplain,1079795475560218626_twitter,soon,0,-0.014335451683486598,-0.014615186994584898,-0.036642261001033884
hatexplain,1079795475560218626_twitter,have,0,-0.005221374596044597,0.008055243369502326,-0.08896126062611577
hatexplain,1079795475560218626_twitter,a,0,-0.006794188857102,0.003218676856098076,-0.0623203666965477
hatexplain,1079795475560218626_twitter,change,0,0.02379176183563932,0.018765513979208965,-0.09577966698158832
hatexplain,1079795475560218626_twitter,of,0,0.0017750087427192505,-0.009326187466892103,0.015221351552955242
hatexplain,1079795475560218626_twitter,mind,0,-0.0007244445338412219,-0.0043818455111856265,-0.01419491378896981
hatexplain,1079795475560218626_twitter,[UNK],0,-0.02349953384676439,0.002590589225292206,0.47112624658179525
hatexplain,13948927_gab,cia,0,0.009470110905667866,-0.001233245973708108,0.21175872916522898
hatexplain,13948927_gab,nigger,1,-0.9825280596014397,-0.952196582686156,4.437042817851333
hatexplain,13948927_gab,apologizes,0,-0.003182938259861817,-0.003932729858206585,0.04688415316329167
hatexplain,13948927_gab,to,0,-0.00044616093920772773,-0.0023610830830875784,0.22634788181590004
hatexplain,13948927_gab,pol,0,0.004227017757709024,-0.0065080082131316885,0.7030883404575631
hatexplain,13948927_gab,for,0,0.009475673916182144,-0.0003317134287499357,0.13457879153079613
hatexplain,13948927_gab,the,0,-0.005627576189820092,-0.0019734274210350122,0.5582311927250925
hatexplain,13948927_gab,poz,0,-0.00500355250481902,-0.011412879568524659,1.077137445104932
hatexplain,1225858073270476800_twitter,space,0,0.12975118535746982,0.11618650145828724,-3.387231598444819
hatexplain,1225858073270476800_twitter,is,0,-0.1244866770182957,-0.08601432293653488,0.4980155431195157
hatexplain,1225858073270476800_twitter,gay,1,-0.37416907041178327,-0.20974328368902206,2.937949728878232
hatexplain,1225858073270476800_twitter,and,1,-0.12025857873271233,-0.09515354782342911,-1.3834281633328496
hatexplain,1225858073270476800_twitter,so,1,-0.13038998170715635,-0.14517126977443695,0.8095154130772318
hatexplain,1225858073270476800_twitter,are,1,0.04950120203407342,-0.15484841167926788,0.33831201553263174
hatexplain,1225858073270476800_twitter,you,1,0.040239095369864676,0.03729594126343727,0.9942054267052882
hatexplain,18529253_gab,fun,0,-0.00745594012805332,0.007859496283344924,-0.10968326701520684
hatexplain,18529253_gab,fact,0,-0.010082199246946083,-0.003444603324169293,0.39622845385332783
hatexplain,18529253_gab,did,0,-0.004570610549447832,-0.004453339701285586,0.023252316123263655
hatexplain,18529253_gab,you,0,-0.0022744184655542616,-0.002416984993033111,0.08057084768617809
hatexplain,18529253_gab,know,0,0.008419111812736678,-0.0012166282394900918,0.005490133207126862
hatexplain,18529253_gab,kardashian,1,-0.012537232243167482,-0.09566713540698402,0.3383428081521878
hatexplain,18529253_gab,is,1,-0.005765053245381246,-0.05175916769076139,-0.3804198805556549
hatexplain,18529253_gab,armenian,1,-0.012620269157572766,-0.0641288336191792,0.6534993586203542
hatexplain,18529253_gab,for,1,0.012409975459900463,0.004699853518104646,0.6731384814094852
hatexplain,18529253_gab,nigger,1,-0.9459556909770329,-0.8416418511551456,3.8779043055230864
hatexplain,18529253_gab,lover,1,0.0058017177673680784,0.07368269143626094,0.06249407839985764
hatexplain,13455893_gab,new,0,0.00889944868712217,0.0041172326228762456,0.016282217151073013
hatexplain,13455893_gab,rule,0,-0.012807285595283718,-0.05516202469233475,0.042305341428138535
hatexplain,13455893_gab,in,0,0.01483052510418038,-0.014900094139092188,-0.0011228034808517858
hatexplain,13455893_gab,all,0,0.008240002590744937,-0.0064304924243414364,0.12416912527927451
hatexplain,13455893_gab,competitive,0,0.02158267256526982,0.030830973023613397,0.010793033589798454
hatexplain,13455893_gab,shows,0,0.023242372791062275,0.047058746826628015,0.1384655647103855
hatexplain,13455893_gab,baking,0,0.026513370370682184,0.023400040340170056,-0.038922866271729376
hatexplain,13455893_gab,dancing,0,0.027327205375387957,-0.006696931002402885,0.6249238085877753
hatexplain,13455893_gab,or,0,0.07988623870406615,0.006642819190165028,0.13651658015592866
hatexplain,13455893_gab,other,0,-0.03162350027245405,-0.021630657876085025,0.8764313460553264
hatexplain,13455893_gab,let,0,0.03500480872744405,-0.016445550131902565,0.18859642555807965
hatexplain,13455893_gab,paki,1,-0.16895016139110913,-0.09945190762518905,0.11436043286319475
hatexplain,13455893_gab,or,1,0.07988623870406615,-0.03485209344071336,-0.1884772465561521
hatexplain,13455893_gab,nigger,1,-0.8604400547456282,-0.5047862526815152,2.2252410681111514
hatexplain,13455893_gab,token,1,-0.0353314797974909,-0.05864090853574453,-0.761870074016535
hatexplain,13455893_gab,win,0,-0.06712031812548942,-0.027796091423078907,0.6423966184714853
hatexplain,13455893_gab,in,0,0.01483052510418038,-0.009858604670236153,0.40371340882643775
hatexplain,13455893_gab,order,0,0.002835994087116629,-0.023882827871213003,0.043656455217548185
hatexplain,13455893_gab,to,0,0.0022860512921864377,-0.016276735263610526,-0.04861473801203631
hatexplain,13455893_gab,win,0,-0.06712031812548942,-0.009047770323897046,0.06420889960983396
hatexplain,13455893_gab,public,0,0.0045731498004898865,-0.004161077235559267,0.190219173979122
hatexplain,13455893_gab,support,0,0.0020888999132138305,-0.0010407179693824478,0.2407826181061981
hatexplain,13455893_gab,and,0,0.004720131828813725,-0.03981860683831785,-0.22842646954763718
hatexplain,13455893_gab,hide,0,-0.024892507715567322,-0.011283798929071054,0.1921055821299773
hatexplain,13455893_gab,our,0,-0.009734439287872685,-0.008431451948126778,0.03169051394567415
hatexplain,13455893_gab,true,0,-0.009147065342692193,-0.0038871665310580283,-0.06145397923285073
hatexplain,13455893_gab,racist,0,-0.03047763188522312,-0.02043048563064076,0.17805148242777982
hatexplain,13455893_gab,feeling,0,0.037431009165198884,0.008545120363123715,-0.08527037466780735
hatexplain,13455893_gab,for,0,0.020019867297350474,0.0009800443658605218,0.13992301022257708
hatexplain,13455893_gab,coloureds,1,0.0386502004755689,0.01672254898585379,-0.2567028974741144
hatexplain,13455893_gab,british,0,0.008669531659971362,-0.021796021284535526,0.07915512981142316
hatexplain,13455893_gab,broadcasting,0,0.03304411032827865,0.003060724132228643,0.15006050267759047
hatexplain,13455893_gab,rules,0,0.018544478836886622,-0.019717513339128346,0.06641230829634137
hatexplain,13455893_gab,and,0,0.004720131828813725,0.0010834526813899479,-0.11388963326088991
hatexplain,13455893_gab,regulations,0,-0.0026354023099985644,-0.020450572580254327,0.02186299022812318
hatexplain,13455893_gab,<number>,0,-0.0518877893069237,-0.03132705431198701,0.6308956785324671
hatexplain,1100389613074558976_twitter,<user>,0,0.08142870939644803,-0.022092274492024444,0.6968129296342518
hatexplain,1100389613074558976_twitter,not,0,-0.04759286628531099,0.001886499514512252,0.5277601428070635
hatexplain,1100389613074558976_twitter,low,0,-0.055371773149393795,0.027569095975195523,-0.24632589815628214
hatexplain,1100389613074558976_twitter,class,0,-0.07404103453377006,0.001752074429532513,0.28051185541460477
hatexplain,1100389613074558976_twitter,they,0,-0.04114365071533135,0.02679373491264414,0.4621594413582303
hatexplain,1100389613074558976_twitter,enjoy,0,0.05758468988456575,0.0741937825732748,-0.31082129980593953
hatexplain,1100389613074558976_twitter,to,0,0.01990127089937097,0.016952521989878733,-0.4901164625149539
hatexplain,1100389613074558976_twitter,get,0,-0.10380708779695799,0.005944429711234989,0.10635335628432219
hatexplain,1100389613074558976_twitter,fucked,1,-0.30967245445999564,0.2546280592614494,4.420628200026986
hatexplain,1100389613074558976_twitter,by,1,-0.08408110970886337,0.0846038429881446,-0.4064049131279893
hatexplain,1100389613074558976_twitter,muslims,1,-0.6420239683716594,0.43250607774825767,-0.21714855979778658
hatexplain,5942714_gab,are,0,-0.022670442214587336,-0.04909782009781338,0.48215837664556577
hatexplain,5942714_gab,you,0,0.019806317003999287,-0.03390741368639283,0.45928756432474105
hatexplain,5942714_gab,talking,0,-0.001051681975637048,-0.035492505674483255,0.0635219038166939
hatexplain,5942714_gab,about,0,0.0911665575782408,0.01199810128309764,0.07005485270446749
hatexplain,5942714_gab,sand,1,-0.09527041531675028,-0.1306936311593745,0.015566505827923575
hatexplain,5942714_gab,niggers,1,-0.882478623800472,-0.737858634092845,4.336173342469271
hatexplain,21217776_gab,imagine,0,-0.08332940736629886,-0.001400854845996946,0.00948185636629939
hatexplain,21217776_gab,being,0,0.04187940993827147,-0.0003562571364454925,0.2944258057944244
hatexplain,21217776_gab,so,0,-0.02800002317397919,-0.0003562571364454925,0.12249324487311708
hatexplain,21217776_gab,disconnected,0,0.025260292870381267,-0.00010937917977571487,0.1707759191636023
hatexplain,21217776_gab,that,0,0.01703227431509487,-0.00010937917977571487,0.2220410204833629
hatexplain,21217776_gab,youd,0,-0.0138734748905311,0.001530942739918828,0.0857198835951326
hatexplain,21217776_gab,think,0,-0.11716872262447657,-0.05096183507703245,0.467828034694618
