dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.02450639990703411
hatexplain,1168407844095483904_twitter,how,0,0.037468699426515296
hatexplain,1168407844095483904_twitter,do,0,0.013244974543190057
hatexplain,1168407844095483904_twitter,i,0,0.07384251131133586
hatexplain,1168407844095483904_twitter,use,0,0.0007841410335027957
hatexplain,1168407844095483904_twitter,this,0,0.02744801958924283
hatexplain,1168407844095483904_twitter,app,0,0.004249928913015055
hatexplain,1168407844095483904_twitter,i,0,0.07384251131133586
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18933003218090289
hatexplain,1168407844095483904_twitter,m,0,0.054141899417189575
hatexplain,1168407844095483904_twitter,alittle,0,-0.0163834664167003
hatexplain,1168407844095483904_twitter,retarded,1,-0.8943246429827989
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18933003218090289
hatexplain,12643541_gab,black,1,-0.022140504843416293
hatexplain,12643541_gab,people,1,0.04717955048851265
hatexplain,12643541_gab,are,1,-0.008338664308820678
hatexplain,12643541_gab,oppressed,1,-0.06252048574759321
hatexplain,12643541_gab,by,1,0.004422228678800876
hatexplain,12643541_gab,their,1,-0.012080995089454072
hatexplain,12643541_gab,own,1,-0.012960023236803515
hatexplain,12643541_gab,culture,1,-0.028514671641414288
hatexplain,12643541_gab,and,1,0.016975059175373737
hatexplain,12643541_gab,community,1,0.04340742546436734
hatexplain,12643541_gab,blacks,1,-0.16511679010397218
hatexplain,12643541_gab,need,1,-0.08524715476060693
hatexplain,12643541_gab,to,1,0.050339402673726406
hatexplain,12643541_gab,wake,1,0.029163024454708107
hatexplain,12643541_gab,and,1,0.016975059175373737
hatexplain,12643541_gab,realize,1,0.03285314465104981
hatexplain,12643541_gab,the,1,-0.14599935866049363
hatexplain,12643541_gab,democrats,1,-0.012606730505031055
hatexplain,12643541_gab,party,1,0.08171890640063986
hatexplain,12643541_gab,is,1,-0.0024370773038973636
hatexplain,12643541_gab,the,1,-0.14599935866049363
hatexplain,12643541_gab,racist,1,-0.02212974526650005
hatexplain,12643541_gab,party,1,0.08171890640063986
hatexplain,12643541_gab,that,1,-0.006886843698734475
hatexplain,12643541_gab,uses,1,0.006514641370468864
hatexplain,12643541_gab,them,1,-0.027695482603030532
hatexplain,12643541_gab,for,1,-0.012107837958280812
hatexplain,12643541_gab,votes,1,-0.0034278073635112404
hatexplain,12643541_gab,the,1,-0.14599935866049363
hatexplain,12643541_gab,kk,1,-0.0031872045105004985
hatexplain,12643541_gab,democrats,1,-0.012606730505031055
hatexplain,12643541_gab,have,1,-0.03839358538405347
hatexplain,12643541_gab,broken,1,5.709839413356089e-05
hatexplain,12643541_gab,up,1,0.009757913055765352
hatexplain,12643541_gab,the,1,-0.14599935866049363
hatexplain,12643541_gab,black,1,-0.022140504843416293
hatexplain,12643541_gab,family,1,0.008133957357550901
hatexplain,12643541_gab,and,1,0.016975059175373737
hatexplain,12643541_gab,run,1,-0.005500824153747659
hatexplain,12643541_gab,the,1,-0.14599935866049363
hatexplain,12643541_gab,community,1,0.04340742546436734
hatexplain,12643541_gab,onto,1,0.0135862213033256
hatexplain,12643541_gab,the,1,-0.14599935866049363
hatexplain,12643541_gab,ghetto,1,-0.3250350826332669
hatexplain,12643541_gab,plantation,1,-0.13236069229463826
hatexplain,12643541_gab,to,1,0.050339402673726406
hatexplain,12643541_gab,control,1,-0.012492006973873161
hatexplain,12643541_gab,it,1,0.010254342569033906
hatexplain,12643541_gab,youvebeenpunkd,0,0.027689866907521312
hatexplain,18943330_gab,the,0,-0.03319263163749612
hatexplain,18943330_gab,muzzie,1,-0.957072698866977
hatexplain,18943330_gab,loving,1,0.004224495845697178
hatexplain,18943330_gab,natsoc,0,-0.050320153437950335
hatexplain,18943330_gab,get,0,-0.02597256754521629
hatexplain,18943330_gab,the,0,-0.03319263163749612
hatexplain,18943330_gab,sword,0,0.02513057320282386
hatexplain,1077853_gab,tbtc,0,0.08264981361524999
hatexplain,1077853_gab,take,0,-0.029397646583216162
hatexplain,1077853_gab,back,0,0.03184406544578712
hatexplain,1077853_gab,the,0,-0.06102960448352838
hatexplain,1077853_gab,country,0,0.027463964648297964
hatexplain,1077853_gab,toxic,1,-0.003011908220555717
hatexplain,1077853_gab,masculinity,1,0.08407314752755392
hatexplain,1077853_gab,patriarchy,1,0.08164756742745154
hatexplain,1077853_gab,harm,1,-0.07133631873320986
hatexplain,1077853_gab,men,1,0.035107728077638144
hatexplain,1077853_gab,noxious,1,-0.02804719923113025
hatexplain,1077853_gab,femaleness,1,-0.028402474527565964
hatexplain,1077853_gab,and,1,-0.03323033127258521
hatexplain,1077853_gab,public,1,0.022964724696545112
hatexplain,1077853_gab,slut,1,-0.7082428490765128
hatexplain,1077853_gab,posturing,0,-0.05804136786881576
hatexplain,1077853_gab,empower,0,-0.023967423513366587
hatexplain,1077853_gab,women,0,-0.047277544129927844
hatexplain,1077853_gab,neither,0,0.025949701326835512
hatexplain,1077853_gab,feminism,1,0.0030116055968105854
hatexplain,1077853_gab,nor,0,0.01579560680791038
hatexplain,1077853_gab,now,0,-0.010699328590197893
hatexplain,1077853_gab,could,0,-0.01892911804600619
hatexplain,1077853_gab,have,0,0.0027636366474705176
hatexplain,1077853_gab,pulled,0,0.02695717892750744
hatexplain,1077853_gab,this,0,0.012428087011457839
hatexplain,1077853_gab,off,0,0.0030970938584121035
hatexplain,1077853_gab,this,0,0.012428087011457839
hatexplain,1077853_gab,is,0,0.0006296557642239215
hatexplain,1077853_gab,the,0,-0.06102960448352838
hatexplain,1077853_gab,doing,0,0.010353463975606771
hatexplain,1077853_gab,of,0,-0.004896205797872331
hatexplain,1077853_gab,taxpayer,0,-0.04290546639202324
hatexplain,1077853_gab,supported,0,0.03422947495521808
hatexplain,1077853_gab,state,0,-0.016499221064278664
hatexplain,1077853_gab,university,0,0.004470401709927444
hatexplain,1077853_gab,system,0,-0.00796756339531286
hatexplain,1077853_gab,maga,0,-0.23219682675272954
hatexplain,1162547667416899586_twitter,there,0,-0.006613035544706241
hatexplain,1162547667416899586_twitter,too,0,-0.013907024289580062
hatexplain,1162547667416899586_twitter,many,0,-0.01947585083293444
hatexplain,1162547667416899586_twitter,wypipo,1,-0.002405347221900666
hatexplain,1162547667416899586_twitter,asking,0,0.03182540908955293
hatexplain,1162547667416899586_twitter,what,0,0.01059370140819322
hatexplain,1162547667416899586_twitter,this,0,0.016547674556933876
hatexplain,1162547667416899586_twitter,is,0,-0.07336732391685108
hatexplain,1162547667416899586_twitter,and,0,0.0028717491057402623
hatexplain,1162547667416899586_twitter,if,0,0.017384768048619426
hatexplain,1162547667416899586_twitter,they,0,-0.038247087433403104
hatexplain,1162547667416899586_twitter,can,0,-0.03915169915134359
hatexplain,1162547667416899586_twitter,get,0,-0.0021455923698404365
hatexplain,1162547667416899586_twitter,in,0,-0.017674892004683206
hatexplain,1162547667416899586_twitter,this,0,0.016547674556933876
hatexplain,1162547667416899586_twitter,is,0,-0.07336732391685108
hatexplain,1162547667416899586_twitter,a,1,-0.04532041191861878
hatexplain,1162547667416899586_twitter,niggers,1,-0.8849607734276612
hatexplain,1162547667416899586_twitter,only,1,-0.024144049927962537
hatexplain,1162547667416899586_twitter,event,1,0.030927594318752978
hatexplain,20989384_gab,i,0,-0.12931227819395874
hatexplain,20989384_gab,hope,0,-0.08275449875219106
hatexplain,20989384_gab,there,0,-0.06732047649890303
hatexplain,20989384_gab,are,0,-0.026233414897500248
hatexplain,20989384_gab,not,0,-0.021031228963409008
hatexplain,20989384_gab,many,0,0.06870713279997195
hatexplain,20989384_gab,of,0,0.04218879260804187
hatexplain,20989384_gab,my,0,0.007726370089950086
hatexplain,20989384_gab,fellow,0,0.10646278002183111
hatexplain,20989384_gab,asians,1,-0.05061883616528445
hatexplain,20989384_gab,in,0,0.12771051631070834
hatexplain,20989384_gab,sweden,0,0.07932685371223384
hatexplain,20989384_gab,high,0,-0.0162073186968837
hatexplain,20989384_gab,chance,0,-0.04370287151322664
hatexplain,20989384_gab,of,0,0.04218879260804187
hatexplain,20989384_gab,falling,1,-0.030167719937749724
hatexplain,20989384_gab,victim,1,0.08727522580600301
hatexplain,20989384_gab,to,1,-0.07901767210311986
hatexplain,20989384_gab,islamic,1,-0.46549120381411635
hatexplain,20989384_gab,rape,1,-0.3056245888436466
hatexplain,20989384_gab,gangs,1,-0.20309243847719208
hatexplain,20989384_gab,in,1,0.12771051631070834
hatexplain,20989384_gab,that,0,-0.0108829513816845
hatexplain,20989384_gab,country,0,-0.05154784911077866
hatexplain,1083042797995941889_twitter,take,1,-0.07551447403176828
hatexplain,1083042797995941889_twitter,drugs,1,-0.0020789511333296883
hatexplain,1083042797995941889_twitter,and,1,-0.010412525859825187
hatexplain,1083042797995941889_twitter,rape,1,-0.19170084231731632
hatexplain,1083042797995941889_twitter,sluts,1,-0.7945550954056149
hatexplain,1079795475560218626_twitter,<user>,0,0.1917216863616106
hatexplain,1079795475560218626_twitter,<user>,1,0.1917216863616106
hatexplain,1079795475560218626_twitter,treat,1,-0.08930154441506394
hatexplain,1079795475560218626_twitter,the,1,-0.08974489656510717
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5096723007903967
hatexplain,1079795475560218626_twitter,as,1,4.919066562236618e-05
hatexplain,1079795475560218626_twitter,drug,1,-0.33371217631945727
hatexplain,1079795475560218626_twitter,traffickers,1,-0.03270764310865388
hatexplain,1079795475560218626_twitter,they,0,-0.1296139616970851
hatexplain,1079795475560218626_twitter,will,0,-0.03684059307275424
hatexplain,1079795475560218626_twitter,soon,0,-0.006971837441168191
hatexplain,1079795475560218626_twitter,have,0,-0.003598509076195588
hatexplain,1079795475560218626_twitter,a,0,-0.013151856961237942
hatexplain,1079795475560218626_twitter,change,0,0.006902625133969887
hatexplain,1079795475560218626_twitter,of,0,0.00912475609097201
hatexplain,1079795475560218626_twitter,mind,0,0.0037125170698063584
hatexplain,1079795475560218626_twitter,[UNK],0,-0.022684221795449745
hatexplain,13948927_gab,cia,0,0.0087871285328958
hatexplain,13948927_gab,nigger,1,-0.9829029545721595
hatexplain,13948927_gab,apologizes,0,-0.00234593992942355
hatexplain,13948927_gab,to,0,-3.061536553042663e-05
hatexplain,13948927_gab,pol,0,0.004253094644690835
hatexplain,13948927_gab,for,0,0.009542132704726867
hatexplain,13948927_gab,the,0,-0.005281711321155568
hatexplain,13948927_gab,poz,0,-0.004827380763456124
hatexplain,1225858073270476800_twitter,space,0,0.14630560126208234
hatexplain,1225858073270476800_twitter,is,0,-0.12123970834291203
hatexplain,1225858073270476800_twitter,gay,1,-0.3664442908690148
hatexplain,1225858073270476800_twitter,and,1,-0.12493262017431794
hatexplain,1225858073270476800_twitter,so,1,-0.12452750074177064
hatexplain,1225858073270476800_twitter,are,1,0.03250688044335626
hatexplain,1225858073270476800_twitter,you,1,0.037031100177570976
hatexplain,18529253_gab,fun,0,-0.009605351989016535
hatexplain,18529253_gab,fact,0,-0.011935017424310471
hatexplain,18529253_gab,did,0,-0.0033246497970218923
hatexplain,18529253_gab,you,0,-0.002271275523697165
hatexplain,18529253_gab,know,0,0.012585925964324063
hatexplain,18529253_gab,kardashian,1,-0.010990110080900119
hatexplain,18529253_gab,is,1,-0.009518481999027592
hatexplain,18529253_gab,armenian,1,-0.012493639581865647
hatexplain,18529253_gab,for,1,0.009426511292148242
hatexplain,18529253_gab,nigger,1,-0.9457014942556551
hatexplain,18529253_gab,lover,1,0.00882706650946654
hatexplain,13455893_gab,new,0,0.00976125393591072
hatexplain,13455893_gab,rule,0,-0.017941293607857206
hatexplain,13455893_gab,in,0,0.00933707138688944
hatexplain,13455893_gab,all,0,-0.006341222058843678
hatexplain,13455893_gab,competitive,0,0.029090050126570524
hatexplain,13455893_gab,shows,0,0.00934769673410188
hatexplain,13455893_gab,baking,0,0.030142484993385926
hatexplain,13455893_gab,dancing,0,0.035541565804070356
hatexplain,13455893_gab,or,0,0.07374624845688774
hatexplain,13455893_gab,other,0,-0.02487952873520013
hatexplain,13455893_gab,let,0,0.028770201490196677
hatexplain,13455893_gab,paki,1,-0.1608415105594204
hatexplain,13455893_gab,or,1,0.07374624845688774
hatexplain,13455893_gab,nigger,1,-0.8634894192966035
hatexplain,13455893_gab,token,1,-0.0417962308620343
hatexplain,13455893_gab,win,0,-0.0673213156572401
hatexplain,13455893_gab,in,0,0.00933707138688944
hatexplain,13455893_gab,order,0,0.003646585581558522
hatexplain,13455893_gab,to,0,0.015253133797499735
hatexplain,13455893_gab,win,0,-0.0673213156572401
hatexplain,13455893_gab,public,0,0.002693715297329211
hatexplain,13455893_gab,support,0,0.008874902114349402
hatexplain,13455893_gab,and,0,0.007740120403723903
hatexplain,13455893_gab,hide,0,-0.014115128499840233
hatexplain,13455893_gab,our,0,-0.0040171752031511136
hatexplain,13455893_gab,true,0,-0.008019871901643537
hatexplain,13455893_gab,racist,0,-0.046954128416908616
hatexplain,13455893_gab,feeling,0,0.05159129698810787
hatexplain,13455893_gab,for,0,0.013299063942362245
hatexplain,13455893_gab,coloureds,1,0.03894316795461792
hatexplain,13455893_gab,british,0,0.01391754404167071
hatexplain,13455893_gab,broadcasting,0,0.031272734316426444
hatexplain,13455893_gab,rules,0,0.011268474945662443
hatexplain,13455893_gab,and,0,0.007740120403723903
hatexplain,13455893_gab,regulations,0,-0.008679248972856528
hatexplain,13455893_gab,<number>,0,-0.045297729552048645
hatexplain,1100389613074558976_twitter,<user>,0,0.07683736177198677
hatexplain,1100389613074558976_twitter,not,0,-0.052094016738558215
hatexplain,1100389613074558976_twitter,low,0,-0.049707114168112215
hatexplain,1100389613074558976_twitter,class,0,-0.08485122564813327
hatexplain,1100389613074558976_twitter,they,0,-0.03544088859303663
hatexplain,1100389613074558976_twitter,enjoy,0,0.05886859511687916
hatexplain,1100389613074558976_twitter,to,0,0.03290054390108867
hatexplain,1100389613074558976_twitter,get,0,-0.1096162960273165
hatexplain,1100389613074558976_twitter,fucked,1,-0.2927954949908703
hatexplain,1100389613074558976_twitter,by,1,-0.09296350302764833
hatexplain,1100389613074558976_twitter,muslims,1,-0.6509148672395746
hatexplain,5942714_gab,are,0,-0.025176496999218593
hatexplain,5942714_gab,you,0,0.023627799009842
hatexplain,5942714_gab,talking,0,-0.005749073757457641
hatexplain,5942714_gab,about,0,0.0942171573266572
hatexplain,5942714_gab,sand,1,-0.09652195767470881
hatexplain,5942714_gab,niggers,1,-0.8757938031511951
hatexplain,21217776_gab,imagine,0,-0.09554024464898046
hatexplain,21217776_gab,being,0,0.05983669625611895
hatexplain,21217776_gab,so,0,-0.02543405995385397
hatexplain,21217776_gab,disconnected,0,0.038703390545780245
hatexplain,21217776_gab,that,0,0.037119699116061944
hatexplain,21217776_gab,youd,0,0.0004057970343038025
hatexplain,21217776_gab,think,0,-0.1079515474470231
hatexplain,21217776_gab,a,0,-0.17438961529485583
hatexplain,21217776_gab,dickies,0,-0.4651084241772352
hatexplain,21217776_gab,work,0,-0.07804722663891825
hatexplain,21217776_gab,shirt,0,0.09842749008493072
hatexplain,21217776_gab,and,0,0.018069655509555735
hatexplain,21217776_gab,some,0,-0.0030142060380614916
hatexplain,21217776_gab,black,0,0.062276934376615724
hatexplain,21217776_gab,pants,0,-0.035925584362182975
hatexplain,21217776_gab,are,0,-0.03761665758558932
hatexplain,21217776_gab,comparable,0,-0.01681953352239139
hatexplain,21217776_gab,to,0,0.006638909269069446
hatexplain,21217776_gab,a,0,-0.17438961529485583
hatexplain,21217776_gab,fur,0,-0.04565949078334114
hatexplain,21217776_gab,suit,0,-0.008618934872246718
hatexplain,21217776_gab,imagine,0,-0.09554024464898046
hatexplain,21217776_gab,crying,0,0.0030824684822344677
hatexplain,21217776_gab,about,0,0.024267138125186032
hatexplain,21217776_gab,optics,0,-0.00961039755870821
hatexplain,21217776_gab,while,0,-0.002479183121086178
hatexplain,21217776_gab,writing,0,0.01459864968508131
hatexplain,21217776_gab,for,0,0.0014450954003381107
hatexplain,21217776_gab,a,0,-0.17438961529485583
hatexplain,21217776_gab,site,0,0.1527391473259283
hatexplain,21217776_gab,that,0,0.037119699116061944
hatexplain,21217776_gab,screams,0,0.09774310301677876
hatexplain,21217776_gab,nigger,1,-0.25304275369764023
hatexplain,21217776_gab,in,0,0.02774548354135441
hatexplain,21217776_gab,every,0,0.024544877134065394
hatexplain,21217776_gab,title,0,0.003105107698360998
hatexplain,21217776_gab,like,0,-0.024059596359871534
hatexplain,21217776_gab,a,0,-0.17438961529485583
hatexplain,21217776_gab,<number>,0,-0.014872361965197547
hatexplain,21217776_gab,year,0,-0.01901940713634272
hatexplain,21217776_gab,old,0,0.006867530222396263
hatexplain,21217776_gab,on,0,0.012184590498730524
hatexplain,21217776_gab,xbox,0,0.04967064396682704
hatexplain,21217776_gab,love,0,0.06234612737875044
hatexplain,21217776_gab,who,0,0.024056466675415854
hatexplain,21217776_gab,d,0,0.007409777101536751
hatexplain,21217776_gab,just,0,0.011448906084102756
hatexplain,21217776_gab,found,0,0.015426005761401382
hatexplain,21217776_gab,4,0,0.03384523395878835
hatexplain,21217776_gab,chan,0,0.005400944975423427
hatexplain,6817112_gab,sweden,0,-0.01911897777142067
hatexplain,6817112_gab,suicide,0,-0.015452467833388592
hatexplain,6817112_gab,is,0,-0.007333873637021876
hatexplain,6817112_gab,a,0,-0.005157317756769848
hatexplain,6817112_gab,foregone,0,-0.013178479580615205
hatexplain,6817112_gab,conclusion,0,0.0005473105253800815
hatexplain,6817112_gab,no,0,-0.005845263343296156
hatexplain,6817112_gab,amount,0,-0.005678888403245404
hatexplain,6817112_gab,of,0,0.005893313617509865
hatexplain,6817112_gab,tweeting,0,0.04001994612448019
hatexplain,6817112_gab,raging,0,0.0018672544908620184
hatexplain,6817112_gab,philosophizing,0,0.006012726185628792
hatexplain,6817112_gab,or,0,0.002162683886865644
hatexplain,6817112_gab,praying,0,0.001179757464954937
hatexplain,6817112_gab,is,0,-0.007333873637021876
hatexplain,6817112_gab,going,0,-0.006204733817015759
hatexplain,6817112_gab,to,0,0.0005130173730413469
hatexplain,6817112_gab,do,0,-0.0054945649251440295
hatexplain,6817112_gab,diddly,0,0.0004934685692472054
hatexplain,6817112_gab,squat,0,-0.016302031670169182
hatexplain,6817112_gab,for,0,0.011667180885101852
hatexplain,6817112_gab,them,0,-0.005588493104733478
hatexplain,6817112_gab,so,0,-0.0006640027276028938
hatexplain,6817112_gab,why,0,0.010777336636475744
hatexplain,6817112_gab,bother,0,-0.005915717054060472
hatexplain,6817112_gab,our,0,-0.002646329803066409
hatexplain,6817112_gab,energy,0,0.010922183209374726
hatexplain,6817112_gab,is,0,-0.007333873637021876
hatexplain,6817112_gab,better,0,-0.0009522253998111799
hatexplain,6817112_gab,spent,0,0.0008424112669317255
hatexplain,6817112_gab,arming,0,0.0037277238823701683
hatexplain,6817112_gab,and,0,0.001425958457778579
hatexplain,6817112_gab,insulating,0,-0.005268487481809313
hatexplain,6817112_gab,ourselves,0,0.001814816807638866
hatexplain,6817112_gab,from,0,0.003934641073982616
hatexplain,6817112_gab,the,0,-0.003037590888634106
hatexplain,6817112_gab,muzzrats,1,-0.9417267673859282
hatexplain,6817112_gab,here,0,-0.01658805606369812
hatexplain,1090673738545283074_twitter,i,0,0.0008403942564148824
hatexplain,1090673738545283074_twitter,do,0,0.006902963557786557
hatexplain,1090673738545283074_twitter,not,0,-0.0010631097099447833
hatexplain,1090673738545283074_twitter,listen,0,0.007570978188177969
hatexplain,1090673738545283074_twitter,to,0,0.003796158974390264
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9793773522481833
hatexplain,21836106_gab,mfw,0,0.03622102718778557
hatexplain,21836106_gab,i,0,-0.007064331463024804
hatexplain,21836106_gab,m,0,-0.008857567633379164
hatexplain,21836106_gab,trying,0,0.021234622808698356
hatexplain,21836106_gab,to,0,0.0033425258060486365
hatexplain,21836106_gab,write,0,-0.010949103181546536
hatexplain,21836106_gab,an,0,-0.009881675442965648
hatexplain,21836106_gab,important,0,-0.0004990827192419696
hatexplain,21836106_gab,term,0,-0.03186229745290606
hatexplain,21836106_gab,paper,0,-0.022511147203955528
hatexplain,21836106_gab,and,0,0.011676046202677292
hatexplain,21836106_gab,some,0,-0.03639776465859328
hatexplain,21836106_gab,affirmative,0,-0.026675230025605113
hatexplain,21836106_gab,action,0,0.01325679985238381
hatexplain,21836106_gab,ass,0,-0.07381014830037669
hatexplain,21836106_gab,hole,0,-0.07183636039172558
hatexplain,21836106_gab,starts,0,-0.04215095781737264
hatexplain,21836106_gab,blasting,0,-0.032921956443537743
hatexplain,21836106_gab,nigger,1,-0.8025606985827358
hatexplain,21836106_gab,music,1,0.019414896764258026
hatexplain,21836106_gab,outside,0,0.021385086108520433
hatexplain,21836106_gab,the,0,-0.004821783665076657
hatexplain,21836106_gab,window,0,-0.005405053624224222
hatexplain,17074293_gab,agreed,0,0.007655543056360306
hatexplain,17074293_gab,and,0,0.005561957130621043
hatexplain,17074293_gab,riyadh,0,0.0057180805677066685
hatexplain,17074293_gab,and,0,0.005561957130621043
hatexplain,17074293_gab,any,0,-0.00048198798607114126
hatexplain,17074293_gab,another,0,-0.0004383141426307029
hatexplain,17074293_gab,place,0,-0.005490086120130751
hatexplain,17074293_gab,in,0,-0.0022565277759220522
hatexplain,17074293_gab,that,0,-0.0036982680946503975
hatexplain,17074293_gab,cesspool,1,-0.007945534394249198
hatexplain,17074293_gab,they,1,-0.0027306247831335785
hatexplain,17074293_gab,congregate,1,-0.002009914139924909
hatexplain,17074293_gab,as,0,0.0024398855807710156
hatexplain,17074293_gab,i,0,-0.004400032205498567
hatexplain,17074293_gab,said,0,0.006383675955279864
hatexplain,17074293_gab,level,1,-0.004541797161871889
hatexplain,17074293_gab,them,1,-0.00321977514621739
hatexplain,17074293_gab,both,1,0.0019892697523014977
hatexplain,17074293_gab,if,0,0.0018902486425777785
hatexplain,17074293_gab,we,0,0.0024476747127188357
hatexplain,17074293_gab,ever,0,-0.0003787922580034597
hatexplain,17074293_gab,want,0,-0.004695336313076552
hatexplain,17074293_gab,world,0,0.001060737976766821
hatexplain,17074293_gab,peace,0,-0.002640261563364026
hatexplain,17074293_gab,there,1,-0.00710126788273309
hatexplain,17074293_gab,are,1,-0.0014447213222240692
hatexplain,17074293_gab,a,1,-0.0033200094628335806
hatexplain,17074293_gab,couple,1,-0.003649335919838746
hatexplain,17074293_gab,billion,1,-0.002628440184180717
hatexplain,17074293_gab,fundie,1,-0.004471805165842159
hatexplain,17074293_gab,raghead,1,-0.9740397718195131
hatexplain,17074293_gab,that,1,-0.0036982680946503975
hatexplain,17074293_gab,gotta,1,-0.002590299355989978
hatexplain,17074293_gab,go,1,-0.001710942548876582
hatexplain,1120883481549189120_twitter,<user>,0,0.0008589912263219779
hatexplain,1120883481549189120_twitter,<user>,0,0.0008589912263219779
hatexplain,1120883481549189120_twitter,u,0,0.0020912073327827175
hatexplain,1120883481549189120_twitter,spell,0,0.0021938681224130483
hatexplain,1120883481549189120_twitter,it,0,0.0035064273037029247
hatexplain,1120883481549189120_twitter,like,0,-0.005592811726827352
hatexplain,1120883481549189120_twitter,a,0,-0.004048893558755949
hatexplain,1120883481549189120_twitter,retard,1,-0.9848320620065695
hatexplain,24642826_gab,as,0,-0.0009922727816301434
hatexplain,24642826_gab,evidenced,0,-0.010810423067057838
hatexplain,24642826_gab,by,0,0.00042097932599581144
hatexplain,24642826_gab,the,0,-0.0038289190190763825
hatexplain,24642826_gab,fact,0,-0.01524126020772344
hatexplain,24642826_gab,that,0,-0.0010438961254542376
hatexplain,24642826_gab,they,0,-0.013541153755477644
hatexplain,24642826_gab,do,0,-0.017435987094510712
hatexplain,24642826_gab,not,0,0.026828505462738444
hatexplain,24642826_gab,attack,0,-0.03547049102714591
hatexplain,24642826_gab,nigger,1,-0.9064293474516936
hatexplain,24642826_gab,toxic,1,-0.007004280116995765
hatexplain,24642826_gab,masculinity,1,-0.014098954227128162
hatexplain,24642826_gab,like,0,-0.010427928682632388
hatexplain,24642826_gab,rappers,0,0.02608344863915527
hatexplain,24642826_gab,ball,0,-0.005733275809382315
hatexplain,24642826_gab,players,0,0.016058588760735754
hatexplain,24642826_gab,with,0,-0.0041418775534020754
hatexplain,24642826_gab,the,0,-0.0038289190190763825
hatexplain,24642826_gab,same,0,-0.008115750811472163
hatexplain,24642826_gab,ferocity,0,0.003335996545968887
hatexplain,24642826_gab,with,0,-0.0041418775534020754
hatexplain,24642826_gab,which,0,-0.00398351112042033
hatexplain,24642826_gab,they,0,-0.013541153755477644
hatexplain,24642826_gab,attack,0,-0.03547049102714591
hatexplain,24642826_gab,toxic,0,-0.007004280116995765
hatexplain,24642826_gab,white,0,-0.006630115083378467
hatexplain,24642826_gab,men,0,-0.015514731849423001
hatexplain,24226678_gab,always,0,0.0001921799635950631
hatexplain,24226678_gab,thought,0,-0.0021663654426677986
hatexplain,24226678_gab,that,0,-0.02610839486608413
hatexplain,24226678_gab,nigger,1,-0.34177294835052435
hatexplain,24226678_gab,was,1,-0.02652659947094682
hatexplain,24226678_gab,a,1,-0.024396582923792032
hatexplain,24226678_gab,faggot,1,-0.3219590773780416
hatexplain,14095649_gab,if,0,0.027775374750992343
hatexplain,14095649_gab,they,0,-0.11036303417469541
hatexplain,14095649_gab,are,0,-0.07547113682297539
hatexplain,14095649_gab,seeking,0,0.025585272111536547
hatexplain,14095649_gab,asylum,0,-0.04649180803161311
hatexplain,14095649_gab,from,0,-0.006663912836780364
hatexplain,14095649_gab,a,0,-0.0772134461061714
hatexplain,14095649_gab,terrible,0,-0.06678563580065786
hatexplain,14095649_gab,mussie,1,-0.7435624907989312
hatexplain,14095649_gab,country,0,0.01599437170351163
hatexplain,14095649_gab,why,0,0.026925195806358358
hatexplain,14095649_gab,then,0,-0.021442173745107734
hatexplain,14095649_gab,are,0,-0.07547113682297539
hatexplain,14095649_gab,they,0,-0.11036303417469541
hatexplain,14095649_gab,working,0,0.04055357476465567
hatexplain,14095649_gab,so,0,-0.008162379307746456
hatexplain,14095649_gab,hard,0,0.010733902720611749
hatexplain,14095649_gab,to,0,0.011043884317118379
hatexplain,14095649_gab,turn,0,-0.10242340637542575
hatexplain,14095649_gab,these,0,-0.028686624847172316
hatexplain,14095649_gab,gracious,0,0.05386910119432593
hatexplain,14095649_gab,countries,0,-0.008458952762644084
hatexplain,14095649_gab,into,0,-0.0003897210210518055
hatexplain,14095649_gab,the,0,-0.06592919345207482
hatexplain,14095649_gab,very,0,-0.00011365509097893609
hatexplain,14095649_gab,mussie,1,-0.7435624907989312
hatexplain,14095649_gab,countries,0,-0.008458952762644084
hatexplain,14095649_gab,they,0,-0.11036303417469541
hatexplain,14095649_gab,claim,0,-0.004019289817463268
hatexplain,14095649_gab,to,0,0.011043884317118379
hatexplain,14095649_gab,be,0,-0.017388529474136872
hatexplain,14095649_gab,fleeing,0,-0.04288529346834141
hatexplain,14095649_gab,we,0,-0.015659778519942498
hatexplain,14095649_gab,all,0,0.0024147288103577684
hatexplain,14095649_gab,know,0,0.003280517777416684
hatexplain,14095649_gab,that,0,0.027643423312632906
hatexplain,14095649_gab,answer,0,0.011638326333620979
hatexplain,14095649_gab,immediately,0,0.034359144644135545
hatexplain,1178251992801533952_twitter,mohammad,0,-0.034556932569899605
hatexplain,1178251992801533952_twitter,bin,0,0.05853099979607851
hatexplain,1178251992801533952_twitter,salman,0,0.0038179479653014784
hatexplain,1178251992801533952_twitter,al,0,-0.004556388395696511
hatexplain,1178251992801533952_twitter,saud,0,-0.010534364016068791
hatexplain,1178251992801533952_twitter,ordered,0,-0.01682749221928644
hatexplain,1178251992801533952_twitter,the,0,-0.009323405184541434
hatexplain,1178251992801533952_twitter,bone,0,-0.07121738002726263
