dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.0096510050395186
hatexplain,1168407844095483904_twitter,how,0,0.041945907495386014
hatexplain,1168407844095483904_twitter,do,0,0.001660576256404367
hatexplain,1168407844095483904_twitter,i,0,0.0759451951873131
hatexplain,1168407844095483904_twitter,use,0,0.00041640000181264035
hatexplain,1168407844095483904_twitter,this,0,0.027237128833722653
hatexplain,1168407844095483904_twitter,app,0,0.0007085429970033886
hatexplain,1168407844095483904_twitter,i,0,0.0759451951873131
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19997841411917175
hatexplain,1168407844095483904_twitter,m,0,0.04690206902944025
hatexplain,1168407844095483904_twitter,alittle,0,-0.015211948165302797
hatexplain,1168407844095483904_twitter,retarded,1,-0.8836920557611169
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19997841411917175
hatexplain,12643541_gab,black,1,-0.021170077444026734
hatexplain,12643541_gab,people,1,0.044515687340453906
hatexplain,12643541_gab,are,1,-0.0008787241318728326
hatexplain,12643541_gab,oppressed,1,-0.061006278291774824
hatexplain,12643541_gab,by,1,-0.00011694379150400102
hatexplain,12643541_gab,their,1,-0.01877140480876446
hatexplain,12643541_gab,own,1,-0.00299413023838806
hatexplain,12643541_gab,culture,1,-0.005575173149871921
hatexplain,12643541_gab,and,1,0.012412836258201897
hatexplain,12643541_gab,community,1,0.05137025959300566
hatexplain,12643541_gab,blacks,1,-0.15957959648319692
hatexplain,12643541_gab,need,1,-0.076720397767701
hatexplain,12643541_gab,to,1,0.04410590800465974
hatexplain,12643541_gab,wake,1,0.03955649097192748
hatexplain,12643541_gab,and,1,0.012412836258201897
hatexplain,12643541_gab,realize,1,0.01840607925363673
hatexplain,12643541_gab,the,1,-0.16279299017050883
hatexplain,12643541_gab,democrats,1,-0.011999503642707651
hatexplain,12643541_gab,party,1,0.0694884612573183
hatexplain,12643541_gab,is,1,0.0036294678328960203
hatexplain,12643541_gab,the,1,-0.16279299017050883
hatexplain,12643541_gab,racist,1,-0.0197261723876676
hatexplain,12643541_gab,party,1,0.0694884612573183
hatexplain,12643541_gab,that,1,0.008389780229403848
hatexplain,12643541_gab,uses,1,0.003305374662202701
hatexplain,12643541_gab,them,1,-0.051654616486504275
hatexplain,12643541_gab,for,1,-0.0044000752436174125
hatexplain,12643541_gab,votes,1,-0.01313754845495281
hatexplain,12643541_gab,the,1,-0.16279299017050883
hatexplain,12643541_gab,kk,1,0.008010620849516417
hatexplain,12643541_gab,democrats,1,-0.011999503642707651
hatexplain,12643541_gab,have,1,-0.02741389230135699
hatexplain,12643541_gab,broken,1,0.004052078651714338
hatexplain,12643541_gab,up,1,0.004072068702299569
hatexplain,12643541_gab,the,1,-0.16279299017050883
hatexplain,12643541_gab,black,1,-0.021170077444026734
hatexplain,12643541_gab,family,1,0.004996089468935203
hatexplain,12643541_gab,and,1,0.012412836258201897
hatexplain,12643541_gab,run,1,0.01191645978683344
hatexplain,12643541_gab,the,1,-0.16279299017050883
hatexplain,12643541_gab,community,1,0.05137025959300566
hatexplain,12643541_gab,onto,1,0.008618638310490109
hatexplain,12643541_gab,the,1,-0.16279299017050883
hatexplain,12643541_gab,ghetto,1,-0.33029823346653947
hatexplain,12643541_gab,plantation,1,-0.11717515487759048
hatexplain,12643541_gab,to,1,0.04410590800465974
hatexplain,12643541_gab,control,1,-0.020121496362583976
hatexplain,12643541_gab,it,1,0.007086371782296002
hatexplain,12643541_gab,youvebeenpunkd,0,0.015324650574186595
hatexplain,18943330_gab,the,0,-0.024218504498750373
hatexplain,18943330_gab,muzzie,1,-0.960229169123722
hatexplain,18943330_gab,loving,1,0.002909642420188721
hatexplain,18943330_gab,natsoc,0,-0.04765477373839235
hatexplain,18943330_gab,get,0,-0.02331074863792552
hatexplain,18943330_gab,the,0,-0.024218504498750373
hatexplain,18943330_gab,sword,0,0.023942570868226563
hatexplain,1077853_gab,tbtc,0,0.09463618767186008
hatexplain,1077853_gab,take,0,-0.022738221297865277
hatexplain,1077853_gab,back,0,0.02822371882669541
hatexplain,1077853_gab,the,0,-0.045264705963640545
hatexplain,1077853_gab,country,0,0.02544057307752993
hatexplain,1077853_gab,toxic,1,-0.006151964945230183
hatexplain,1077853_gab,masculinity,1,0.0805849516597468
hatexplain,1077853_gab,patriarchy,1,0.06765373190338939
hatexplain,1077853_gab,harm,1,-0.0789113278587029
hatexplain,1077853_gab,men,1,0.02994518552781263
hatexplain,1077853_gab,noxious,1,-0.029434187553724227
hatexplain,1077853_gab,femaleness,1,-0.013854415864922733
hatexplain,1077853_gab,and,1,-0.034489548045091876
hatexplain,1077853_gab,public,1,0.01174183100323233
hatexplain,1077853_gab,slut,1,-0.6982845084942789
hatexplain,1077853_gab,posturing,0,-0.06714122919829169
hatexplain,1077853_gab,empower,0,-0.01065568173894414
hatexplain,1077853_gab,women,0,-0.056628998152150216
hatexplain,1077853_gab,neither,0,0.03142948500823064
hatexplain,1077853_gab,feminism,1,0.010382622833777121
hatexplain,1077853_gab,nor,0,0.03196934384278871
hatexplain,1077853_gab,now,0,-0.017432697500724424
hatexplain,1077853_gab,could,0,-0.018874881724829814
hatexplain,1077853_gab,have,0,-0.0006033823727820662
hatexplain,1077853_gab,pulled,0,0.02788646078497911
hatexplain,1077853_gab,this,0,0.009588119488104396
hatexplain,1077853_gab,off,0,-0.0016520658348480478
hatexplain,1077853_gab,this,0,0.009588119488104396
hatexplain,1077853_gab,is,0,0.0067746847154402864
hatexplain,1077853_gab,the,0,-0.045264705963640545
hatexplain,1077853_gab,doing,0,-0.007598739377298951
hatexplain,1077853_gab,of,0,-0.005012118500334569
hatexplain,1077853_gab,taxpayer,0,-0.046189427492906866
hatexplain,1077853_gab,supported,0,0.033167868909110915
hatexplain,1077853_gab,state,0,-0.01435216646092952
hatexplain,1077853_gab,university,0,0.0024786164888605812
hatexplain,1077853_gab,system,0,0.008523712597456082
hatexplain,1077853_gab,maga,0,-0.23213219428083998
hatexplain,1162547667416899586_twitter,there,0,-0.00561710673131805
hatexplain,1162547667416899586_twitter,too,0,-0.0203258159859683
hatexplain,1162547667416899586_twitter,many,0,-0.022340897993798875
hatexplain,1162547667416899586_twitter,wypipo,1,-0.001004077002876293
hatexplain,1162547667416899586_twitter,asking,0,0.029300499533007597
hatexplain,1162547667416899586_twitter,what,0,0.010239416555748837
hatexplain,1162547667416899586_twitter,this,0,0.013468679010159126
hatexplain,1162547667416899586_twitter,is,0,-0.06941193707112372
hatexplain,1162547667416899586_twitter,and,0,0.007519043310824758
hatexplain,1162547667416899586_twitter,if,0,0.010866124044610397
hatexplain,1162547667416899586_twitter,they,0,-0.040246146930054454
hatexplain,1162547667416899586_twitter,can,0,-0.04046519137422884
hatexplain,1162547667416899586_twitter,get,0,-0.003063191727092074
hatexplain,1162547667416899586_twitter,in,0,-0.005269396084214487
hatexplain,1162547667416899586_twitter,this,0,0.013468679010159126
hatexplain,1162547667416899586_twitter,is,0,-0.06941193707112372
hatexplain,1162547667416899586_twitter,a,1,-0.03982585188659252
hatexplain,1162547667416899586_twitter,niggers,1,-0.88787733318304
hatexplain,1162547667416899586_twitter,only,1,-0.013833059631500978
hatexplain,1162547667416899586_twitter,event,1,0.02696984912742964
hatexplain,20989384_gab,i,0,-0.14296201467692296
hatexplain,20989384_gab,hope,0,-0.07684276662211115
hatexplain,20989384_gab,there,0,-0.0587504818912136
hatexplain,20989384_gab,are,0,-0.01734180481415469
hatexplain,20989384_gab,not,0,-0.024497267340079548
hatexplain,20989384_gab,many,0,0.06845267506223976
hatexplain,20989384_gab,of,0,0.04675099846580609
hatexplain,20989384_gab,my,0,-0.007490691051057726
hatexplain,20989384_gab,fellow,0,0.11199593881695012
hatexplain,20989384_gab,asians,1,-0.06095607421795178
hatexplain,20989384_gab,in,0,0.11157117968735311
hatexplain,20989384_gab,sweden,0,0.0733586679949186
hatexplain,20989384_gab,high,0,-0.016489801904688402
hatexplain,20989384_gab,chance,0,-0.04654471410809762
hatexplain,20989384_gab,of,0,0.04675099846580609
hatexplain,20989384_gab,falling,1,-0.013287668008862422
hatexplain,20989384_gab,victim,1,0.08409062166512721
hatexplain,20989384_gab,to,1,-0.06640715137676907
hatexplain,20989384_gab,islamic,1,-0.4592053560577173
hatexplain,20989384_gab,rape,1,-0.3021367637320108
hatexplain,20989384_gab,gangs,1,-0.19296834090385107
hatexplain,20989384_gab,in,1,0.11157117968735311
hatexplain,20989384_gab,that,0,-0.03036072787064232
hatexplain,20989384_gab,country,0,-0.04418195513166603
hatexplain,1083042797995941889_twitter,take,1,-0.07277669430837068
hatexplain,1083042797995941889_twitter,drugs,1,-0.0035067007602016427
hatexplain,1083042797995941889_twitter,and,1,-0.009893096891782093
hatexplain,1083042797995941889_twitter,rape,1,-0.1974862898743961
hatexplain,1083042797995941889_twitter,sluts,1,-0.7949587886246395
hatexplain,1079795475560218626_twitter,<user>,0,0.17980556307163809
hatexplain,1079795475560218626_twitter,<user>,1,0.17980556307163809
hatexplain,1079795475560218626_twitter,treat,1,-0.09588204148988826
hatexplain,1079795475560218626_twitter,the,1,-0.09749492675421668
hatexplain,1079795475560218626_twitter,immigrants,1,-0.4892288398402657
hatexplain,1079795475560218626_twitter,as,1,0.007247262114969072
hatexplain,1079795475560218626_twitter,drug,1,-0.3465955959636976
hatexplain,1079795475560218626_twitter,traffickers,1,-0.03489512682878456
hatexplain,1079795475560218626_twitter,they,0,-0.1447704117985686
hatexplain,1079795475560218626_twitter,will,0,-0.039333015896419105
hatexplain,1079795475560218626_twitter,soon,0,-0.00943665068719639
hatexplain,1079795475560218626_twitter,have,0,0.0025169459484882645
hatexplain,1079795475560218626_twitter,a,0,-0.011933467604799337
hatexplain,1079795475560218626_twitter,change,0,0.018587341435503314
hatexplain,1079795475560218626_twitter,of,0,0.008285181457992457
hatexplain,1079795475560218626_twitter,mind,0,0.006894009015697765
hatexplain,1079795475560218626_twitter,[UNK],0,-0.026560018601004855
hatexplain,13948927_gab,cia,0,0.008315294195969554
hatexplain,13948927_gab,nigger,1,-0.9831791440197194
hatexplain,13948927_gab,apologizes,0,-0.001772072833496126
hatexplain,13948927_gab,to,0,-0.0011375150492589868
hatexplain,13948927_gab,pol,0,0.002873877376544358
hatexplain,13948927_gab,for,0,0.008544933615522646
hatexplain,13948927_gab,the,0,-0.004609906460534319
hatexplain,13948927_gab,poz,0,-0.00441218782699045
hatexplain,1225858073270476800_twitter,space,0,0.13243590658316862
hatexplain,1225858073270476800_twitter,is,0,-0.1261874127950673
hatexplain,1225858073270476800_twitter,gay,1,-0.37041146739737724
hatexplain,1225858073270476800_twitter,and,1,-0.12856795665827334
hatexplain,1225858073270476800_twitter,so,1,-0.12332238253733441
hatexplain,1225858073270476800_twitter,are,1,0.03454808429759453
hatexplain,1225858073270476800_twitter,you,1,0.03968038806696927
hatexplain,18529253_gab,fun,0,-0.008116602003670963
hatexplain,18529253_gab,fact,0,-0.010985495152988623
hatexplain,18529253_gab,did,0,-0.0033793000175886324
hatexplain,18529253_gab,you,0,0.0003529303225240711
hatexplain,18529253_gab,know,0,0.010758736680743177
hatexplain,18529253_gab,kardashian,1,-0.011900392783488221
hatexplain,18529253_gab,is,1,-0.0039000349408071172
hatexplain,18529253_gab,armenian,1,-0.013152583887635757
hatexplain,18529253_gab,for,1,0.01058719733675612
hatexplain,18529253_gab,nigger,1,-0.946125568667151
hatexplain,18529253_gab,lover,1,0.002612505991290978
hatexplain,13455893_gab,new,0,0.005777916953505699
hatexplain,13455893_gab,rule,0,-0.0018910482970849623
hatexplain,13455893_gab,in,0,0.01657369378585681
hatexplain,13455893_gab,all,0,0.012175063761503083
hatexplain,13455893_gab,competitive,0,0.01254019979012567
hatexplain,13455893_gab,shows,0,0.01318274581947717
hatexplain,13455893_gab,baking,0,0.0409090956592779
hatexplain,13455893_gab,dancing,0,0.03574305212491619
hatexplain,13455893_gab,or,0,0.07568546883162956
hatexplain,13455893_gab,other,0,-0.03226336985566799
hatexplain,13455893_gab,let,0,0.014961097946579533
hatexplain,13455893_gab,paki,1,-0.1764401229708498
hatexplain,13455893_gab,or,1,0.07568546883162956
hatexplain,13455893_gab,nigger,1,-0.8552242392752363
hatexplain,13455893_gab,token,1,-0.03477909809078786
hatexplain,13455893_gab,win,0,-0.06387078142583019
hatexplain,13455893_gab,in,0,0.01657369378585681
hatexplain,13455893_gab,order,0,0.0042489248040032965
hatexplain,13455893_gab,to,0,0.002269679637229525
hatexplain,13455893_gab,win,0,-0.06387078142583019
hatexplain,13455893_gab,public,0,-0.003054463000788328
hatexplain,13455893_gab,support,0,0.01248586539815475
hatexplain,13455893_gab,and,0,0.012330818175235425
hatexplain,13455893_gab,hide,0,-0.018728106003784318
hatexplain,13455893_gab,our,0,-0.010531946189453965
hatexplain,13455893_gab,true,0,-0.004692624149729716
hatexplain,13455893_gab,racist,0,-0.04636108520956674
hatexplain,13455893_gab,feeling,0,0.04641037660796846
hatexplain,13455893_gab,for,0,0.00253436990313683
hatexplain,13455893_gab,coloureds,1,0.046840931720044755
hatexplain,13455893_gab,british,0,0.012601557336668566
hatexplain,13455893_gab,broadcasting,0,0.03204716985532886
hatexplain,13455893_gab,rules,0,0.025722012319854104
hatexplain,13455893_gab,and,0,0.012330818175235425
hatexplain,13455893_gab,regulations,0,-0.003977505182109198
hatexplain,13455893_gab,<number>,0,-0.05416354010933312
hatexplain,1100389613074558976_twitter,<user>,0,0.07626370107336503
hatexplain,1100389613074558976_twitter,not,0,-0.04913523099293653
hatexplain,1100389613074558976_twitter,low,0,-0.05237789755227079
hatexplain,1100389613074558976_twitter,class,0,-0.09026357158635401
hatexplain,1100389613074558976_twitter,they,0,-0.052037479423173987
hatexplain,1100389613074558976_twitter,enjoy,0,0.059586592333210696
hatexplain,1100389613074558976_twitter,to,0,0.023140557017144125
hatexplain,1100389613074558976_twitter,get,0,-0.11440870957287529
hatexplain,1100389613074558976_twitter,fucked,1,-0.30611729480276356
hatexplain,1100389613074558976_twitter,by,1,-0.08695137358199476
hatexplain,1100389613074558976_twitter,muslims,1,-0.6393408461476096
hatexplain,5942714_gab,are,0,-0.030021398854848173
hatexplain,5942714_gab,you,0,0.0207083847095686
hatexplain,5942714_gab,talking,0,-0.007058852689215178
hatexplain,5942714_gab,about,0,0.09678237639230643
hatexplain,5942714_gab,sand,1,-0.10017612626334287
hatexplain,5942714_gab,niggers,1,-0.8781324281640972
hatexplain,21217776_gab,imagine,0,-0.1088215838499551
hatexplain,21217776_gab,being,0,0.059064838933978944
hatexplain,21217776_gab,so,0,-0.03550044544049798
hatexplain,21217776_gab,disconnected,0,0.05166235259567944
hatexplain,21217776_gab,that,0,0.027446914159377965
hatexplain,21217776_gab,youd,0,-0.004003827100955669
hatexplain,21217776_gab,think,0,-0.13890467262150624
hatexplain,21217776_gab,a,0,-0.15914765966776181
hatexplain,21217776_gab,dickies,0,-0.4453152867177854
hatexplain,21217776_gab,work,0,-0.0816537643831414
hatexplain,21217776_gab,shirt,0,0.09557694420231719
hatexplain,21217776_gab,and,0,0.042328921297442264
hatexplain,21217776_gab,some,0,-0.0009510395789249989
hatexplain,21217776_gab,black,0,0.03812990751591983
hatexplain,21217776_gab,pants,0,-0.011769623099328937
hatexplain,21217776_gab,are,0,-0.03404985158752001
hatexplain,21217776_gab,comparable,0,-0.033337570569402994
hatexplain,21217776_gab,to,0,0.013112466842828156
hatexplain,21217776_gab,a,0,-0.15914765966776181
hatexplain,21217776_gab,fur,0,-0.0634206586791209
hatexplain,21217776_gab,suit,0,0.005885265996603011
hatexplain,21217776_gab,imagine,0,-0.1088215838499551
hatexplain,21217776_gab,crying,0,-0.01982226811076833
hatexplain,21217776_gab,about,0,0.000965787977060073
hatexplain,21217776_gab,optics,0,-0.015263763579616991
hatexplain,21217776_gab,while,0,0.00865089397218307
hatexplain,21217776_gab,writing,0,0.012133636044809435
hatexplain,21217776_gab,for,0,-0.009906642458906446
hatexplain,21217776_gab,a,0,-0.15914765966776181
hatexplain,21217776_gab,site,0,0.13944098103751668
hatexplain,21217776_gab,that,0,0.027446914159377965
hatexplain,21217776_gab,screams,0,0.09144042563328206
hatexplain,21217776_gab,nigger,1,-0.2648472265384255
hatexplain,21217776_gab,in,0,0.03135935604992114
hatexplain,21217776_gab,every,0,0.024528200479976846
hatexplain,21217776_gab,title,0,0.010806081464596667
hatexplain,21217776_gab,like,0,0.00037784142697053067
hatexplain,21217776_gab,a,0,-0.15914765966776181
hatexplain,21217776_gab,<number>,0,-0.013573925416691621
hatexplain,21217776_gab,year,0,-0.010374579265703121
hatexplain,21217776_gab,old,0,0.0035311877889215157
hatexplain,21217776_gab,on,0,0.006422538557419725
hatexplain,21217776_gab,xbox,0,0.05918366890110164
hatexplain,21217776_gab,love,0,0.044746329771209195
hatexplain,21217776_gab,who,0,0.023259708530611708
hatexplain,21217776_gab,d,0,0.01904540972305738
hatexplain,21217776_gab,just,0,0.01842813847871335
hatexplain,21217776_gab,found,0,0.022278286157475485
hatexplain,21217776_gab,4,0,0.07341372887654109
hatexplain,21217776_gab,chan,0,0.027990095007190262
hatexplain,6817112_gab,sweden,0,-0.022951473603215894
hatexplain,6817112_gab,suicide,0,-0.010963962542168899
hatexplain,6817112_gab,is,0,-0.008339862609815923
hatexplain,6817112_gab,a,0,-0.008598355656545783
hatexplain,6817112_gab,foregone,0,-0.018167072258922973
hatexplain,6817112_gab,conclusion,0,-0.0018846859623514517
hatexplain,6817112_gab,no,0,-0.00756366729421582
hatexplain,6817112_gab,amount,0,-0.0019004685500908576
hatexplain,6817112_gab,of,0,0.004385023893160218
hatexplain,6817112_gab,tweeting,0,0.04284318981708376
hatexplain,6817112_gab,raging,0,0.0025861749703684268
hatexplain,6817112_gab,philosophizing,0,0.006427783394641504
hatexplain,6817112_gab,or,0,0.0003861527865340719
hatexplain,6817112_gab,praying,0,0.008619702987493226
hatexplain,6817112_gab,is,0,-0.008339862609815923
hatexplain,6817112_gab,going,0,0.004481344946688341
hatexplain,6817112_gab,to,0,-0.0016651792840676799
hatexplain,6817112_gab,do,0,-0.002116910064527934
hatexplain,6817112_gab,diddly,0,-0.005268831295153519
hatexplain,6817112_gab,squat,0,-0.02373891180317739
hatexplain,6817112_gab,for,0,0.004332575107862462
hatexplain,6817112_gab,them,0,-0.005809091123028506
hatexplain,6817112_gab,so,0,0.00016601445242276188
hatexplain,6817112_gab,why,0,0.011117811207324323
hatexplain,6817112_gab,bother,0,-0.011622984478381802
hatexplain,6817112_gab,our,0,0.0009218296077714694
hatexplain,6817112_gab,energy,0,0.005668460457169576
hatexplain,6817112_gab,is,0,-0.008339862609815923
hatexplain,6817112_gab,better,0,0.0018350334006247853
hatexplain,6817112_gab,spent,0,0.0032003402143947856
hatexplain,6817112_gab,arming,0,0.0017252714610669338
hatexplain,6817112_gab,and,0,0.011293895607270305
hatexplain,6817112_gab,insulating,0,-0.005403262456419059
hatexplain,6817112_gab,ourselves,0,0.00146332498264169
hatexplain,6817112_gab,from,0,0.0023683963425443566
hatexplain,6817112_gab,the,0,-0.0041803821045360845
hatexplain,6817112_gab,muzzrats,1,-0.9334280548385898
hatexplain,6817112_gab,here,0,-0.013399831470702606
hatexplain,1090673738545283074_twitter,i,0,0.0006721040682640081
hatexplain,1090673738545283074_twitter,do,0,0.006516907963424012
hatexplain,1090673738545283074_twitter,not,0,-0.0012329366931563338
hatexplain,1090673738545283074_twitter,listen,0,0.007692495927882093
hatexplain,1090673738545283074_twitter,to,0,0.003884693651123186
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.979958935012304
hatexplain,21836106_gab,mfw,0,0.05191334286532657
hatexplain,21836106_gab,i,0,-0.026920063011492204
hatexplain,21836106_gab,m,0,-0.010619179559467978
hatexplain,21836106_gab,trying,0,0.006572880470013776
hatexplain,21836106_gab,to,0,-0.007230012052006855
hatexplain,21836106_gab,write,0,-0.01791522140172261
hatexplain,21836106_gab,an,0,0.0015595976851664182
hatexplain,21836106_gab,important,0,0.007722230428679556
hatexplain,21836106_gab,term,0,-0.03333232760625422
hatexplain,21836106_gab,paper,0,-0.02329928730763213
hatexplain,21836106_gab,and,0,0.0029212643546491493
hatexplain,21836106_gab,some,0,-0.03816715451767687
hatexplain,21836106_gab,affirmative,0,-0.026383418204098712
hatexplain,21836106_gab,action,0,0.02431427375368025
hatexplain,21836106_gab,ass,0,-0.07641608776196517
hatexplain,21836106_gab,hole,0,-0.07786931617664718
hatexplain,21836106_gab,starts,0,-0.04202274269267876
hatexplain,21836106_gab,blasting,0,-0.030713010188651774
hatexplain,21836106_gab,nigger,1,-0.7866488122547989
hatexplain,21836106_gab,music,1,0.029673900960783543
hatexplain,21836106_gab,outside,0,0.019306876885137332
hatexplain,21836106_gab,the,0,-0.0091032234897548
hatexplain,21836106_gab,window,0,-0.004274104558019026
hatexplain,17074293_gab,agreed,0,0.008674194872194582
hatexplain,17074293_gab,and,0,0.005868504077076675
hatexplain,17074293_gab,riyadh,0,0.006764163400582803
hatexplain,17074293_gab,and,0,0.005868504077076675
hatexplain,17074293_gab,any,0,0.0033903144980986545
hatexplain,17074293_gab,another,0,-0.002269627864568172
hatexplain,17074293_gab,place,0,-0.004946681863635976
hatexplain,17074293_gab,in,0,-0.002094293201642842
hatexplain,17074293_gab,that,0,-0.006027416950651481
hatexplain,17074293_gab,cesspool,1,-0.009804009960805018
hatexplain,17074293_gab,they,1,-0.004436441103640284
hatexplain,17074293_gab,congregate,1,-0.0023533979506561126
hatexplain,17074293_gab,as,0,0.005156110241028355
hatexplain,17074293_gab,i,0,-0.004220165635839008
hatexplain,17074293_gab,said,0,0.005653874094625388
hatexplain,17074293_gab,level,1,-0.0018735802617554861
hatexplain,17074293_gab,them,1,-0.0029033723973352966
hatexplain,17074293_gab,both,1,0.002425943488072084
hatexplain,17074293_gab,if,0,0.004099235993166052
hatexplain,17074293_gab,we,0,0.003115803277673221
hatexplain,17074293_gab,ever,0,0.0014351769307038077
hatexplain,17074293_gab,want,0,-0.007547122999093967
hatexplain,17074293_gab,world,0,-0.003181194249434516
hatexplain,17074293_gab,peace,0,-0.0011741347874794936
hatexplain,17074293_gab,there,1,-0.007578302557365416
hatexplain,17074293_gab,are,1,-0.002422703006399472
hatexplain,17074293_gab,a,1,-0.002743144578808531
hatexplain,17074293_gab,couple,1,-0.004748118536384819
hatexplain,17074293_gab,billion,1,-0.0024540963842138485
hatexplain,17074293_gab,fundie,1,-0.00688610406744591
hatexplain,17074293_gab,raghead,1,-0.9724717505335481
hatexplain,17074293_gab,that,1,-0.006027416950651481
hatexplain,17074293_gab,gotta,1,-0.0031405804471709305
hatexplain,17074293_gab,go,1,-0.002639470734843854
hatexplain,1120883481549189120_twitter,<user>,0,0.0006561941835608148
hatexplain,1120883481549189120_twitter,<user>,0,0.0006561941835608148
hatexplain,1120883481549189120_twitter,u,0,0.002115499813097178
hatexplain,1120883481549189120_twitter,spell,0,0.0021674171973456112
hatexplain,1120883481549189120_twitter,it,0,0.003652135508398255
hatexplain,1120883481549189120_twitter,like,0,-0.00554997404085457
hatexplain,1120883481549189120_twitter,a,0,-0.003988024389611979
hatexplain,1120883481549189120_twitter,retard,1,-0.9849497885900093
hatexplain,24642826_gab,as,0,0.0042178454383925545
hatexplain,24642826_gab,evidenced,0,-0.010243261772832439
hatexplain,24642826_gab,by,0,-0.0073198846921587665
hatexplain,24642826_gab,the,0,-0.00447175646043224
hatexplain,24642826_gab,fact,0,-0.014659521599885338
hatexplain,24642826_gab,that,0,-0.0007769091335427194
hatexplain,24642826_gab,they,0,-0.014557994186823872
hatexplain,24642826_gab,do,0,-0.010119125296637946
hatexplain,24642826_gab,not,0,0.025131110572827436
hatexplain,24642826_gab,attack,0,-0.040356781302202265
hatexplain,24642826_gab,nigger,1,-0.9040480185717098
hatexplain,24642826_gab,toxic,1,-0.00831333594775808
hatexplain,24642826_gab,masculinity,1,-0.014739444947087293
hatexplain,24642826_gab,like,0,-0.010527600812490748
hatexplain,24642826_gab,rappers,0,0.033823912892624
hatexplain,24642826_gab,ball,0,-0.007229660774760892
hatexplain,24642826_gab,players,0,0.014862872537908155
hatexplain,24642826_gab,with,0,0.00433158686341503
hatexplain,24642826_gab,the,0,-0.00447175646043224
hatexplain,24642826_gab,same,0,-0.0012584044294891305
hatexplain,24642826_gab,ferocity,0,-0.004571014782071141
hatexplain,24642826_gab,with,0,0.00433158686341503
hatexplain,24642826_gab,which,0,0.003783902790267333
hatexplain,24642826_gab,they,0,-0.014557994186823872
hatexplain,24642826_gab,attack,0,-0.040356781302202265
hatexplain,24642826_gab,toxic,0,-0.00831333594775808
hatexplain,24642826_gab,white,0,-0.007810563236222396
hatexplain,24642826_gab,men,0,-0.017063084729319257
hatexplain,24226678_gab,always,0,-0.001163659330334764
hatexplain,24226678_gab,thought,0,-0.011503769010006095
hatexplain,24226678_gab,that,0,-0.013072982500731925
hatexplain,24226678_gab,nigger,1,-0.3442588029837297
hatexplain,24226678_gab,was,1,-0.023771496045151642
hatexplain,24226678_gab,a,1,-0.030671116385598995
hatexplain,24226678_gab,faggot,1,-0.324287176247369
hatexplain,14095649_gab,if,0,0.032461485980690374
hatexplain,14095649_gab,they,0,-0.10458522191629416
hatexplain,14095649_gab,are,0,-0.06756358845569296
hatexplain,14095649_gab,seeking,0,0.02240080554754391
hatexplain,14095649_gab,asylum,0,-0.0415340194461809
hatexplain,14095649_gab,from,0,-0.016735777694316896
hatexplain,14095649_gab,a,0,-0.07305886516599282
hatexplain,14095649_gab,terrible,0,-0.050185501637518275
hatexplain,14095649_gab,mussie,1,-0.7521225339358972
hatexplain,14095649_gab,country,0,0.014988707321325222
hatexplain,14095649_gab,why,0,0.034899679490575486
hatexplain,14095649_gab,then,0,-0.013327434733293684
hatexplain,14095649_gab,are,0,-0.06756358845569296
hatexplain,14095649_gab,they,0,-0.10458522191629416
hatexplain,14095649_gab,working,0,0.028157486773707694
hatexplain,14095649_gab,so,0,-0.0025708938369221894
hatexplain,14095649_gab,hard,0,0.013175220485012384
hatexplain,14095649_gab,to,0,0.010412334739286244
hatexplain,14095649_gab,turn,0,-0.1018160370116729
hatexplain,14095649_gab,these,0,-0.024833761989897025
hatexplain,14095649_gab,gracious,0,0.04973294333383549
hatexplain,14095649_gab,countries,0,-0.00696179953094223
hatexplain,14095649_gab,into,0,-0.012075198146871191
hatexplain,14095649_gab,the,0,-0.07591487907321473
hatexplain,14095649_gab,very,0,0.011973303769008205
hatexplain,14095649_gab,mussie,1,-0.7521225339358972
hatexplain,14095649_gab,countries,0,-0.00696179953094223
hatexplain,14095649_gab,they,0,-0.10458522191629416
hatexplain,14095649_gab,claim,0,-0.004256437968616031
hatexplain,14095649_gab,to,0,0.010412334739286244
hatexplain,14095649_gab,be,0,-0.015977658337361717
hatexplain,14095649_gab,fleeing,0,-0.03432894411858536
hatexplain,14095649_gab,we,0,-0.023306642340656863
hatexplain,14095649_gab,all,0,0.002591036377432249
hatexplain,14095649_gab,know,0,-0.004695170043683194
hatexplain,14095649_gab,that,0,0.021913373754725744
hatexplain,14095649_gab,answer,0,0.00848929046115401
hatexplain,14095649_gab,immediately,0,0.025966655369157817
hatexplain,1178251992801533952_twitter,mohammad,0,-0.04147446047648877
hatexplain,1178251992801533952_twitter,bin,0,0.0316994173965442
hatexplain,1178251992801533952_twitter,salman,0,0.0032021278992095
hatexplain,1178251992801533952_twitter,al,0,0.0008990746909954931
hatexplain,1178251992801533952_twitter,saud,0,-0.004054716025980369
hatexplain,1178251992801533952_twitter,ordered,0,-0.010700754301999276
hatexplain,1178251992801533952_twitter,the,0,-0.007234630407443852
hatexplain,1178251992801533952_twitter,bone,0,-0.08232925673549439
