dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,humnh,0,0.032312390880618665
hatexplain,1168407844095483904_twitter,what,0,0.021014742883849444
hatexplain,1168407844095483904_twitter,how,0,0.033997499449558884
hatexplain,1168407844095483904_twitter,do,0,0.014516699310171724
hatexplain,1168407844095483904_twitter,i,0,0.06921007970488972
hatexplain,1168407844095483904_twitter,use,0,-0.004959856202308066
hatexplain,1168407844095483904_twitter,this,0,0.03208774157004567
hatexplain,1168407844095483904_twitter,app,0,0.0036648964085484077
hatexplain,1168407844095483904_twitter,i,0,0.06921007970488972
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18527586992658412
hatexplain,1168407844095483904_twitter,m,0,0.049437396829704806
hatexplain,1168407844095483904_twitter,alittle,0,-0.013199760365538875
hatexplain,1168407844095483904_twitter,retarded,1,-0.8890271595222192
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18527586992658412
hatexplain,12643541_gab,black,1,-0.00966746120810285
hatexplain,12643541_gab,people,1,0.043114044656702745
hatexplain,12643541_gab,are,1,-0.006096280778502125
hatexplain,12643541_gab,oppressed,1,-0.04712821790810948
hatexplain,12643541_gab,by,1,0.00349401021122072
hatexplain,12643541_gab,their,1,-0.012624710867955594
hatexplain,12643541_gab,own,1,-0.015397227949804287
hatexplain,12643541_gab,culture,1,-0.020832821528437018
hatexplain,12643541_gab,and,1,-0.005015329367482581
hatexplain,12643541_gab,community,1,0.04791118942329148
hatexplain,12643541_gab,blacks,1,-0.1629952366376993
hatexplain,12643541_gab,need,1,-0.07353374791066694
hatexplain,12643541_gab,to,1,0.054164536133303194
hatexplain,12643541_gab,wake,1,0.022361124130482087
hatexplain,12643541_gab,and,1,-0.005015329367482581
hatexplain,12643541_gab,realize,1,0.024895507866084816
hatexplain,12643541_gab,the,1,-0.1634429906030166
hatexplain,12643541_gab,democrats,1,-0.0009856932083943755
hatexplain,12643541_gab,party,1,0.06788378819887421
hatexplain,12643541_gab,is,1,-0.002416948211785209
hatexplain,12643541_gab,the,1,-0.1634429906030166
hatexplain,12643541_gab,racist,1,-0.028425786419738166
hatexplain,12643541_gab,party,1,0.06788378819887421
hatexplain,12643541_gab,that,1,0.007054759222278101
hatexplain,12643541_gab,uses,1,-0.00291503304722411
hatexplain,12643541_gab,them,1,-0.030912573130486985
hatexplain,12643541_gab,for,1,-0.016521408134211425
hatexplain,12643541_gab,votes,1,-0.005456794261822734
hatexplain,12643541_gab,the,1,-0.1634429906030166
hatexplain,12643541_gab,kk,1,-0.007592897500652939
hatexplain,12643541_gab,democrats,1,-0.0009856932083943755
hatexplain,12643541_gab,have,1,-0.03346843778108694
hatexplain,12643541_gab,broken,1,0.014918620906941488
hatexplain,12643541_gab,up,1,0.006407793479566398
hatexplain,12643541_gab,the,1,-0.1634429906030166
hatexplain,12643541_gab,black,1,-0.00966746120810285
hatexplain,12643541_gab,family,1,0.012433762899852483
hatexplain,12643541_gab,and,1,-0.005015329367482581
hatexplain,12643541_gab,run,1,7.411687781465578e-05
hatexplain,12643541_gab,the,1,-0.1634429906030166
hatexplain,12643541_gab,community,1,0.04791118942329148
hatexplain,12643541_gab,onto,1,0.012024049666976771
hatexplain,12643541_gab,the,1,-0.1634429906030166
hatexplain,12643541_gab,ghetto,1,-0.32123374323981896
hatexplain,12643541_gab,plantation,1,-0.11963954473789028
hatexplain,12643541_gab,to,1,0.054164536133303194
hatexplain,12643541_gab,control,1,-0.017588774703757894
hatexplain,12643541_gab,it,1,0.022394970401914644
hatexplain,12643541_gab,youvebeenpunkd,0,0.01723055277678103
hatexplain,18943330_gab,the,0,-0.024977512775494058
hatexplain,18943330_gab,muzzie,1,-0.9611116227037924
hatexplain,18943330_gab,loving,1,0.00436206378262909
hatexplain,18943330_gab,natsoc,0,-0.04400616352715967
hatexplain,18943330_gab,get,0,-0.022655435870977948
hatexplain,18943330_gab,the,0,-0.024977512775494058
hatexplain,18943330_gab,sword,0,0.023010584635293003
hatexplain,1077853_gab,tbtc,0,0.08925941629922139
hatexplain,1077853_gab,take,0,-0.014328937429576668
hatexplain,1077853_gab,back,0,0.020914611374281102
hatexplain,1077853_gab,the,0,-0.0549481574913759
hatexplain,1077853_gab,country,0,0.014615254720331112
hatexplain,1077853_gab,toxic,1,-0.009015382411398426
hatexplain,1077853_gab,masculinity,1,0.08926300724745428
hatexplain,1077853_gab,patriarchy,1,0.06592633240515729
hatexplain,1077853_gab,harm,1,-0.05778195713508014
hatexplain,1077853_gab,men,1,0.04701954199000086
hatexplain,1077853_gab,noxious,1,-0.03710729861468833
hatexplain,1077853_gab,femaleness,1,-0.011098078966184132
hatexplain,1077853_gab,and,1,-0.03917367039753254
hatexplain,1077853_gab,public,1,0.00228493851685474
hatexplain,1077853_gab,slut,1,-0.7018632251052879
hatexplain,1077853_gab,posturing,0,-0.0682840308776048
hatexplain,1077853_gab,empower,0,-0.03633318713678103
hatexplain,1077853_gab,women,0,-0.04900990646312733
hatexplain,1077853_gab,neither,0,0.028395017087241042
hatexplain,1077853_gab,feminism,1,0.0012521434245816195
hatexplain,1077853_gab,nor,0,0.03326260886596711
hatexplain,1077853_gab,now,0,-0.012465981999951484
hatexplain,1077853_gab,could,0,-0.019932395722891388
hatexplain,1077853_gab,have,0,0.008354685374390304
hatexplain,1077853_gab,pulled,0,0.019246629019011533
hatexplain,1077853_gab,this,0,0.01049527757637259
hatexplain,1077853_gab,off,0,0.001116443728803666
hatexplain,1077853_gab,this,0,0.01049527757637259
hatexplain,1077853_gab,is,0,0.023106210974042796
hatexplain,1077853_gab,the,0,-0.0549481574913759
hatexplain,1077853_gab,doing,0,0.004108896120553391
hatexplain,1077853_gab,of,0,0.001527267816176285
hatexplain,1077853_gab,taxpayer,0,-0.031862855938909806
hatexplain,1077853_gab,supported,0,0.031206156021760845
hatexplain,1077853_gab,state,0,-0.009773665834156365
hatexplain,1077853_gab,university,0,0.018709020321758023
hatexplain,1077853_gab,system,0,0.0004975954497667261
hatexplain,1077853_gab,maga,0,-0.25316384585144036
hatexplain,1162547667416899586_twitter,there,0,-0.00848096405354738
hatexplain,1162547667416899586_twitter,too,0,-0.01967490884729085
hatexplain,1162547667416899586_twitter,many,0,-0.0137413792314067
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0049084396469966105
hatexplain,1162547667416899586_twitter,asking,0,0.030865106259988985
hatexplain,1162547667416899586_twitter,what,0,0.0077425162128606445
hatexplain,1162547667416899586_twitter,this,0,0.011273491028109638
hatexplain,1162547667416899586_twitter,is,0,-0.06815591329407408
hatexplain,1162547667416899586_twitter,and,0,0.006748953149504541
hatexplain,1162547667416899586_twitter,if,0,0.008472221482348111
hatexplain,1162547667416899586_twitter,they,0,-0.029582256202917084
hatexplain,1162547667416899586_twitter,can,0,-0.04187020361158513
hatexplain,1162547667416899586_twitter,get,0,-0.0075294171066927155
hatexplain,1162547667416899586_twitter,in,0,-0.007726946633611859
hatexplain,1162547667416899586_twitter,this,0,0.011273491028109638
hatexplain,1162547667416899586_twitter,is,0,-0.06815591329407408
hatexplain,1162547667416899586_twitter,a,1,-0.04133738926751219
hatexplain,1162547667416899586_twitter,niggers,1,-0.8902225305271917
hatexplain,1162547667416899586_twitter,only,1,-0.017831109554682343
hatexplain,1162547667416899586_twitter,event,1,0.0270780196481599
hatexplain,20989384_gab,i,0,-0.1438223132924484
hatexplain,20989384_gab,hope,0,-0.08426691266597153
hatexplain,20989384_gab,there,0,-0.06599809295009557
hatexplain,20989384_gab,are,0,-0.008865031311700428
hatexplain,20989384_gab,not,0,-0.021308630472476057
hatexplain,20989384_gab,many,0,0.06363442307625045
hatexplain,20989384_gab,of,0,0.027616742540446056
hatexplain,20989384_gab,my,0,0.008127076134166706
hatexplain,20989384_gab,fellow,0,0.11489903526310379
hatexplain,20989384_gab,asians,1,-0.041717833340574315
hatexplain,20989384_gab,in,0,0.1261650331607676
hatexplain,20989384_gab,sweden,0,0.07060161442274758
hatexplain,20989384_gab,high,0,-0.012041320819573598
hatexplain,20989384_gab,chance,0,-0.04716855059669799
hatexplain,20989384_gab,of,0,0.027616742540446056
hatexplain,20989384_gab,falling,1,-0.00688941058547516
hatexplain,20989384_gab,victim,1,0.09500143711329316
hatexplain,20989384_gab,to,1,-0.06991118542992389
hatexplain,20989384_gab,islamic,1,-0.4471850510803169
hatexplain,20989384_gab,rape,1,-0.3167587451792462
hatexplain,20989384_gab,gangs,1,-0.21867261330536825
hatexplain,20989384_gab,in,1,0.1261650331607676
hatexplain,20989384_gab,that,0,-0.022257920500211265
hatexplain,20989384_gab,country,0,-0.05386344897519925
hatexplain,1083042797995941889_twitter,take,1,-0.0787606565871557
hatexplain,1083042797995941889_twitter,drugs,1,0.0014398765338995367
hatexplain,1083042797995941889_twitter,and,1,-0.009814012793031915
hatexplain,1083042797995941889_twitter,rape,1,-0.18738639908468402
hatexplain,1083042797995941889_twitter,sluts,1,-0.7892284593489383
hatexplain,1079795475560218626_twitter,<user>,0,0.1617259423841634
hatexplain,1079795475560218626_twitter,<user>,1,0.1617259423841634
hatexplain,1079795475560218626_twitter,treat,1,-0.09584666335669337
hatexplain,1079795475560218626_twitter,the,1,-0.08609370084925609
hatexplain,1079795475560218626_twitter,immigrants,1,-0.4962146257956533
hatexplain,1079795475560218626_twitter,as,1,0.009040389759467936
hatexplain,1079795475560218626_twitter,drug,1,-0.3413460755143023
hatexplain,1079795475560218626_twitter,traffickers,1,-0.030098486992923043
hatexplain,1079795475560218626_twitter,they,0,-0.14035624352384796
hatexplain,1079795475560218626_twitter,will,0,-0.01488631659948888
hatexplain,1079795475560218626_twitter,soon,0,-0.004007903955289595
hatexplain,1079795475560218626_twitter,have,0,0.005888146432747232
hatexplain,1079795475560218626_twitter,a,0,0.0027485031816717937
hatexplain,1079795475560218626_twitter,change,0,0.0014537354980434225
hatexplain,1079795475560218626_twitter,of,0,0.0019177198368058174
hatexplain,1079795475560218626_twitter,mind,0,-0.001958015762765127
hatexplain,1079795475560218626_twitter,[UNK],0,-0.02560427635679309
hatexplain,13948927_gab,cia,0,0.008735677011128548
hatexplain,13948927_gab,nigger,1,-0.9827001320772499
hatexplain,13948927_gab,apologizes,0,-0.0027145547577291916
hatexplain,13948927_gab,to,0,-0.0013688800702387131
hatexplain,13948927_gab,pol,0,0.004577340923420557
hatexplain,13948927_gab,for,0,0.009338049989786459
hatexplain,13948927_gab,the,0,-0.0052540251651599845
hatexplain,13948927_gab,poz,0,-0.004663889355380693
hatexplain,1225858073270476800_twitter,space,0,0.1442989866764679
hatexplain,1225858073270476800_twitter,is,0,-0.1221091697510032
hatexplain,1225858073270476800_twitter,gay,1,-0.3767188415175917
hatexplain,1225858073270476800_twitter,and,1,-0.11469042514416795
hatexplain,1225858073270476800_twitter,so,1,-0.13431970073070387
hatexplain,1225858073270476800_twitter,are,1,0.0378827893898882
hatexplain,1225858073270476800_twitter,you,1,0.041139109169990584
hatexplain,18529253_gab,fun,0,-0.008038612222454694
hatexplain,18529253_gab,fact,0,-0.012491559108147704
hatexplain,18529253_gab,did,0,-0.004328420645670172
hatexplain,18529253_gab,you,0,-0.0007866280290603402
hatexplain,18529253_gab,know,0,0.01439684929564267
hatexplain,18529253_gab,kardashian,1,-0.012378556730667328
hatexplain,18529253_gab,is,1,-0.005452285378055736
hatexplain,18529253_gab,armenian,1,-0.014103310815452531
hatexplain,18529253_gab,for,1,0.008716274247272837
hatexplain,18529253_gab,nigger,1,-0.9454182057814597
hatexplain,18529253_gab,lover,1,0.00865696062842935
hatexplain,13455893_gab,new,0,-0.0034587860578013784
hatexplain,13455893_gab,rule,0,-0.02349369019459623
hatexplain,13455893_gab,in,0,0.01143596878651762
hatexplain,13455893_gab,all,0,0.01650295549781901
hatexplain,13455893_gab,competitive,0,0.013024776139410303
hatexplain,13455893_gab,shows,0,0.0037275194875805106
hatexplain,13455893_gab,baking,0,0.03587859401325136
hatexplain,13455893_gab,dancing,0,0.034070716858150905
hatexplain,13455893_gab,or,0,0.07674818198304002
hatexplain,13455893_gab,other,0,-0.03661106295008005
hatexplain,13455893_gab,let,0,0.018235884714957754
hatexplain,13455893_gab,paki,1,-0.16851092898654743
hatexplain,13455893_gab,or,1,0.07674818198304002
hatexplain,13455893_gab,nigger,1,-0.8518574891372526
hatexplain,13455893_gab,token,1,-0.036024297094891924
hatexplain,13455893_gab,win,0,-0.062465043922919794
hatexplain,13455893_gab,in,0,0.01143596878651762
hatexplain,13455893_gab,order,0,0.00682169249776711
hatexplain,13455893_gab,to,0,0.0036278130188016513
hatexplain,13455893_gab,win,0,-0.062465043922919794
hatexplain,13455893_gab,public,0,-0.001920558777662438
hatexplain,13455893_gab,support,0,0.00791766904899956
hatexplain,13455893_gab,and,0,0.012281496839797987
hatexplain,13455893_gab,hide,0,-0.006932156715159419
hatexplain,13455893_gab,our,0,-0.0030694291714779063
hatexplain,13455893_gab,true,0,-0.007234776412999877
hatexplain,13455893_gab,racist,0,-0.03643585918525753
hatexplain,13455893_gab,feeling,0,0.048615225291760725
hatexplain,13455893_gab,for,0,-0.0008806947982726544
hatexplain,13455893_gab,coloureds,1,0.056292567872634876
hatexplain,13455893_gab,british,0,0.019320319989521866
hatexplain,13455893_gab,broadcasting,0,0.020319557584811517
hatexplain,13455893_gab,rules,0,0.01353249046345806
hatexplain,13455893_gab,and,0,0.012281496839797987
hatexplain,13455893_gab,regulations,0,0.01050310470064061
hatexplain,13455893_gab,<number>,0,-0.04386334200402714
hatexplain,1100389613074558976_twitter,<user>,0,0.07681083177406296
hatexplain,1100389613074558976_twitter,not,0,-0.0490793649281402
hatexplain,1100389613074558976_twitter,low,0,-0.06641763514327306
hatexplain,1100389613074558976_twitter,class,0,-0.08185983980761614
hatexplain,1100389613074558976_twitter,they,0,-0.03913569471768879
hatexplain,1100389613074558976_twitter,enjoy,0,0.06223554554654582
hatexplain,1100389613074558976_twitter,to,0,0.028409119847382907
hatexplain,1100389613074558976_twitter,get,0,-0.11446302518231302
hatexplain,1100389613074558976_twitter,fucked,1,-0.30124977716726
hatexplain,1100389613074558976_twitter,by,1,-0.09122222803937398
hatexplain,1100389613074558976_twitter,muslims,1,-0.6501754565892599
hatexplain,5942714_gab,are,0,-0.02986784727020277
hatexplain,5942714_gab,you,0,0.02502597978309479
hatexplain,5942714_gab,talking,0,-0.007543378390731581
hatexplain,5942714_gab,about,0,0.09837334254328657
hatexplain,5942714_gab,sand,1,-0.0993571572891363
hatexplain,5942714_gab,niggers,1,-0.8760528649035866
hatexplain,21217776_gab,imagine,0,-0.08205368443929792
hatexplain,21217776_gab,being,0,0.06625376787741465
hatexplain,21217776_gab,so,0,-0.0371680823616068
hatexplain,21217776_gab,disconnected,0,0.04111726219587198
hatexplain,21217776_gab,that,0,0.02175491824563491
hatexplain,21217776_gab,youd,0,-0.019510924053366453
hatexplain,21217776_gab,think,0,-0.1472123181628885
hatexplain,21217776_gab,a,0,-0.15946732810019748
hatexplain,21217776_gab,dickies,0,-0.455138369046745
hatexplain,21217776_gab,work,0,-0.06240396072720173
hatexplain,21217776_gab,shirt,0,0.1098503185320009
hatexplain,21217776_gab,and,0,0.02612789363949884
hatexplain,21217776_gab,some,0,-0.0028712822670992964
hatexplain,21217776_gab,black,0,0.03280666937209503
hatexplain,21217776_gab,pants,0,-0.018355458161003837
hatexplain,21217776_gab,are,0,-0.02996615856295251
hatexplain,21217776_gab,comparable,0,-0.004321976431826348
hatexplain,21217776_gab,to,0,0.018913045557144525
hatexplain,21217776_gab,a,0,-0.15946732810019748
hatexplain,21217776_gab,fur,0,-0.035885062447683434
hatexplain,21217776_gab,suit,0,0.009594743335605385
hatexplain,21217776_gab,imagine,0,-0.08205368443929792
hatexplain,21217776_gab,crying,0,0.007426759499390335
hatexplain,21217776_gab,about,0,-0.0024711434552157283
hatexplain,21217776_gab,optics,0,-0.04133427111528974
hatexplain,21217776_gab,while,0,-0.004225627096127709
hatexplain,21217776_gab,writing,0,-0.003927711567315206
hatexplain,21217776_gab,for,0,-0.02461318694856462
hatexplain,21217776_gab,a,0,-0.15946732810019748
hatexplain,21217776_gab,site,0,0.15969740234761415
hatexplain,21217776_gab,that,0,0.02175491824563491
hatexplain,21217776_gab,screams,0,0.09284923058378897
hatexplain,21217776_gab,nigger,1,-0.28438686431206717
hatexplain,21217776_gab,in,0,0.03447009129156989
hatexplain,21217776_gab,every,0,0.03176904922075349
hatexplain,21217776_gab,title,0,0.021927176365605653
hatexplain,21217776_gab,like,0,-0.013127702627876433
hatexplain,21217776_gab,a,0,-0.15946732810019748
hatexplain,21217776_gab,<number>,0,0.006509252246251629
hatexplain,21217776_gab,year,0,-0.03450977197501833
hatexplain,21217776_gab,old,0,0.010321075535190136
hatexplain,21217776_gab,on,0,0.004689700432680903
hatexplain,21217776_gab,xbox,0,0.07379170530168291
hatexplain,21217776_gab,love,0,0.05699440184156166
hatexplain,21217776_gab,who,0,0.021048090239583733
hatexplain,21217776_gab,d,0,0.007446216390787299
hatexplain,21217776_gab,just,0,0.015016809448968944
hatexplain,21217776_gab,found,0,0.006817199754557224
hatexplain,21217776_gab,4,0,0.04340945607839089
hatexplain,21217776_gab,chan,0,0.01156893188366592
hatexplain,6817112_gab,sweden,0,-0.017535142313340576
hatexplain,6817112_gab,suicide,0,-0.013881477482618492
hatexplain,6817112_gab,is,0,-0.011738489254206796
hatexplain,6817112_gab,a,0,-0.009089575250888922
hatexplain,6817112_gab,foregone,0,-0.016720159828673812
hatexplain,6817112_gab,conclusion,0,0.00447286803626046
hatexplain,6817112_gab,no,0,-0.002590217791574143
hatexplain,6817112_gab,amount,0,0.0016212534384780377
hatexplain,6817112_gab,of,0,0.007274408765237889
hatexplain,6817112_gab,tweeting,0,0.046330113044135195
hatexplain,6817112_gab,raging,0,0.007114449857391087
hatexplain,6817112_gab,philosophizing,0,0.0007642719986727625
hatexplain,6817112_gab,or,0,0.006460119767321897
hatexplain,6817112_gab,praying,0,-0.00130735069616969
hatexplain,6817112_gab,is,0,-0.011738489254206796
hatexplain,6817112_gab,going,0,-0.006275525764442754
hatexplain,6817112_gab,to,0,0.0035919200389537154
hatexplain,6817112_gab,do,0,-0.005396640051298271
hatexplain,6817112_gab,diddly,0,-0.0024861907384938495
hatexplain,6817112_gab,squat,0,-0.02239889769217468
hatexplain,6817112_gab,for,0,-0.0011106649315902775
hatexplain,6817112_gab,them,0,0.00011258712314233155
hatexplain,6817112_gab,so,0,0.002952184291049224
hatexplain,6817112_gab,why,0,0.013456978914624097
hatexplain,6817112_gab,bother,0,-0.005168869479596497
hatexplain,6817112_gab,our,0,-0.0028496408311184714
hatexplain,6817112_gab,energy,0,0.0054211464758914165
hatexplain,6817112_gab,is,0,-0.011738489254206796
hatexplain,6817112_gab,better,0,-0.010967589247308342
hatexplain,6817112_gab,spent,0,0.0008878257596244965
hatexplain,6817112_gab,arming,0,-0.003604098500895798
hatexplain,6817112_gab,and,0,0.01210390304904548
hatexplain,6817112_gab,insulating,0,-0.006282418832208535
hatexplain,6817112_gab,ourselves,0,0.003312060070559459
hatexplain,6817112_gab,from,0,-0.0009236658175024697
hatexplain,6817112_gab,the,0,-0.0031467309361604716
hatexplain,6817112_gab,muzzrats,1,-0.936042383279468
hatexplain,6817112_gab,here,0,-0.01570779308783238
hatexplain,1090673738545283074_twitter,i,0,0.000410788280536836
hatexplain,1090673738545283074_twitter,do,0,0.007492377860755169
hatexplain,1090673738545283074_twitter,not,0,-0.0015515462989132897
hatexplain,1090673738545283074_twitter,listen,0,0.007965373941448342
hatexplain,1090673738545283074_twitter,to,0,0.003956002002908736
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.979929142948781
hatexplain,21836106_gab,mfw,0,0.0458786685891617
hatexplain,21836106_gab,i,0,-0.019641251797115334
hatexplain,21836106_gab,m,0,-0.0026375526826080504
hatexplain,21836106_gab,trying,0,0.010462325476898564
hatexplain,21836106_gab,to,0,0.001768629235000878
hatexplain,21836106_gab,write,0,-0.016744951366362282
hatexplain,21836106_gab,an,0,-0.004848787834314977
hatexplain,21836106_gab,important,0,0.0005986537712069675
hatexplain,21836106_gab,term,0,-0.03355600949034029
hatexplain,21836106_gab,paper,0,-0.01749626198135398
hatexplain,21836106_gab,and,0,0.008838781784093116
hatexplain,21836106_gab,some,0,-0.04174425210000241
hatexplain,21836106_gab,affirmative,0,-0.026749901713554687
hatexplain,21836106_gab,action,0,0.021380655071970626
hatexplain,21836106_gab,ass,0,-0.07728703922499874
hatexplain,21836106_gab,hole,0,-0.08127812882702089
hatexplain,21836106_gab,starts,0,-0.047745704864699985
hatexplain,21836106_gab,blasting,0,-0.03754102312320637
hatexplain,21836106_gab,nigger,1,-0.7836169271872383
hatexplain,21836106_gab,music,1,0.02408412342652962
hatexplain,21836106_gab,outside,0,0.01603282985667442
hatexplain,21836106_gab,the,0,-0.0046727332938264025
hatexplain,21836106_gab,window,0,-0.002972841846154098
hatexplain,17074293_gab,agreed,0,0.006431123324426391
hatexplain,17074293_gab,and,0,0.004404214119283203
hatexplain,17074293_gab,riyadh,0,0.005484880785190701
hatexplain,17074293_gab,and,0,0.004404214119283203
hatexplain,17074293_gab,any,0,0.002004038991987218
hatexplain,17074293_gab,another,0,-0.0005142854656843519
hatexplain,17074293_gab,place,0,-0.004793159186401322
hatexplain,17074293_gab,in,0,-0.0030400843471948334
hatexplain,17074293_gab,that,0,-0.005806465173353628
hatexplain,17074293_gab,cesspool,1,-0.007096872711342777
hatexplain,17074293_gab,they,1,-0.0008424854963623
hatexplain,17074293_gab,congregate,1,-0.002469225556577833
hatexplain,17074293_gab,as,0,0.0014866496006628149
hatexplain,17074293_gab,i,0,-0.0009052891352256865
hatexplain,17074293_gab,said,0,0.00660247878942612
hatexplain,17074293_gab,level,1,-0.004184501917663672
hatexplain,17074293_gab,them,1,-0.002943382089347033
hatexplain,17074293_gab,both,1,0.0022756501428267267
hatexplain,17074293_gab,if,0,0.003144220574845368
hatexplain,17074293_gab,we,0,0.002162685939237355
hatexplain,17074293_gab,ever,0,-0.0005430327113637811
hatexplain,17074293_gab,want,0,-0.004066736964556814
hatexplain,17074293_gab,world,0,-0.0012180439714300248
hatexplain,17074293_gab,peace,0,-0.000991989801281477
hatexplain,17074293_gab,there,1,-0.007515530039530761
hatexplain,17074293_gab,are,1,-0.002299135746926709
hatexplain,17074293_gab,a,1,-0.0026387810667148396
hatexplain,17074293_gab,couple,1,-0.003361994459689347
hatexplain,17074293_gab,billion,1,-0.0018979148158349522
hatexplain,17074293_gab,fundie,1,-0.004158639316260179
hatexplain,17074293_gab,raghead,1,-0.9750016720579708
hatexplain,17074293_gab,that,1,-0.005806465173353628
hatexplain,17074293_gab,gotta,1,-0.0019714670390462855
hatexplain,17074293_gab,go,1,-0.00337289752792889
hatexplain,1120883481549189120_twitter,<user>,0,0.0007149638687322084
hatexplain,1120883481549189120_twitter,<user>,0,0.0007149638687322084
hatexplain,1120883481549189120_twitter,u,0,0.0020349842524067375
hatexplain,1120883481549189120_twitter,spell,0,0.002188881405552595
hatexplain,1120883481549189120_twitter,it,0,0.003767982342545236
hatexplain,1120883481549189120_twitter,like,0,-0.005685404518330152
hatexplain,1120883481549189120_twitter,a,0,-0.0040409427337386875
hatexplain,1120883481549189120_twitter,retard,1,-0.9846240587514978
hatexplain,24642826_gab,as,0,0.0006755041410392954
hatexplain,24642826_gab,evidenced,0,-0.00944697597242193
hatexplain,24642826_gab,by,0,4.834551867463744e-05
hatexplain,24642826_gab,the,0,-0.0021015340048350897
hatexplain,24642826_gab,fact,0,-0.012015201732306826
hatexplain,24642826_gab,that,0,0.008909953096795625
hatexplain,24642826_gab,they,0,-0.014644268729910098
hatexplain,24642826_gab,do,0,-0.011214003264996681
hatexplain,24642826_gab,not,0,0.02190683129759024
hatexplain,24642826_gab,attack,0,-0.039108945033727825
hatexplain,24642826_gab,nigger,1,-0.9093771201288616
hatexplain,24642826_gab,toxic,1,-0.011158528008674036
hatexplain,24642826_gab,masculinity,1,-0.01212426539098358
hatexplain,24642826_gab,like,0,-0.011086752142517598
hatexplain,24642826_gab,rappers,0,0.022900271895040066
hatexplain,24642826_gab,ball,0,-0.00862246177782341
hatexplain,24642826_gab,players,0,0.016708180418540695
hatexplain,24642826_gab,with,0,-0.004404024390033441
hatexplain,24642826_gab,the,0,-0.0021015340048350897
hatexplain,24642826_gab,same,0,0.00012122483435258095
hatexplain,24642826_gab,ferocity,0,-0.0005696083998105382
hatexplain,24642826_gab,with,0,-0.004404024390033441
hatexplain,24642826_gab,which,0,-0.0017706044890318652
hatexplain,24642826_gab,they,0,-0.014644268729910098
hatexplain,24642826_gab,attack,0,-0.039108945033727825
hatexplain,24642826_gab,toxic,0,-0.011158528008674036
hatexplain,24642826_gab,white,0,-0.0037840506982043188
hatexplain,24642826_gab,men,0,-0.016429905578904346
hatexplain,24226678_gab,always,0,-0.0004519905686206181
hatexplain,24226678_gab,thought,0,-0.00412835357936032
hatexplain,24226678_gab,that,0,-0.03097240377785451
hatexplain,24226678_gab,nigger,1,-0.34117839720372184
hatexplain,24226678_gab,was,1,-0.022738322286020494
hatexplain,24226678_gab,a,1,-0.009247960952524626
hatexplain,24226678_gab,faggot,1,-0.314176906101989
hatexplain,14095649_gab,if,0,0.023228538902303773
hatexplain,14095649_gab,they,0,-0.10761042942198044
hatexplain,14095649_gab,are,0,-0.07422737643180932
hatexplain,14095649_gab,seeking,0,0.030350526681163018
hatexplain,14095649_gab,asylum,0,-0.047452686535130434
hatexplain,14095649_gab,from,0,-0.012824609068848946
hatexplain,14095649_gab,a,0,-0.06277040400179898
hatexplain,14095649_gab,terrible,0,-0.04425681338754454
hatexplain,14095649_gab,mussie,1,-0.7640830917562694
hatexplain,14095649_gab,country,0,0.02026728606178833
hatexplain,14095649_gab,why,0,0.023773927484405547
hatexplain,14095649_gab,then,0,-0.02080684175678016
hatexplain,14095649_gab,are,0,-0.07422737643180932
hatexplain,14095649_gab,they,0,-0.10761042942198044
hatexplain,14095649_gab,working,0,0.032142900308719795
hatexplain,14095649_gab,so,0,-0.00033005061051570226
hatexplain,14095649_gab,hard,0,0.005589347189365401
hatexplain,14095649_gab,to,0,0.02002923436331746
hatexplain,14095649_gab,turn,0,-0.10072698224637538
hatexplain,14095649_gab,these,0,-0.015100361880433533
hatexplain,14095649_gab,gracious,0,0.053830266397849554
hatexplain,14095649_gab,countries,0,-0.004437229273383305
hatexplain,14095649_gab,into,0,-0.01457501012289604
hatexplain,14095649_gab,the,0,-0.06628670606741514
hatexplain,14095649_gab,very,0,0.009930471985005386
hatexplain,14095649_gab,mussie,1,-0.7640830917562694
hatexplain,14095649_gab,countries,0,-0.004437229273383305
hatexplain,14095649_gab,they,0,-0.10761042942198044
hatexplain,14095649_gab,claim,0,0.0018308998109012936
hatexplain,14095649_gab,to,0,0.02002923436331746
hatexplain,14095649_gab,be,0,-0.02266731506406634
hatexplain,14095649_gab,fleeing,0,-0.03584225370320167
hatexplain,14095649_gab,we,0,-0.01104384167406831
hatexplain,14095649_gab,all,0,0.007022577566964135
hatexplain,14095649_gab,know,0,-0.013797550310533601
hatexplain,14095649_gab,that,0,0.023366517061854337
hatexplain,14095649_gab,answer,0,0.007025603649764249
hatexplain,14095649_gab,immediately,0,0.027960540619409776
hatexplain,1178251992801533952_twitter,mohammad,0,-0.03718641272254042
hatexplain,1178251992801533952_twitter,bin,0,0.03980253350193732
hatexplain,1178251992801533952_twitter,salman,0,0.007491825136928894
hatexplain,1178251992801533952_twitter,al,0,-0.007994191595803368
hatexplain,1178251992801533952_twitter,saud,0,-0.0063078473574715655
hatexplain,1178251992801533952_twitter,ordered,0,-0.016832993772700797
hatexplain,1178251992801533952_twitter,the,0,-0.010074524716174578
