dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.012550660134174852
hatexplain,1168407844095483904_twitter,how,0,0.02490663619103464
hatexplain,1168407844095483904_twitter,do,0,0.009283261559635457
hatexplain,1168407844095483904_twitter,i,0,0.07726741120340459
hatexplain,1168407844095483904_twitter,use,0,0.0021064723914362244
hatexplain,1168407844095483904_twitter,this,0,0.022640867621464947
hatexplain,1168407844095483904_twitter,app,0,-0.010048004332638565
hatexplain,1168407844095483904_twitter,i,0,0.07726741120340459
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18788988377655214
hatexplain,1168407844095483904_twitter,m,0,0.050309118754422906
hatexplain,1168407844095483904_twitter,alittle,0,-0.019854437315330674
hatexplain,1168407844095483904_twitter,retarded,1,-0.8892723760836649
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18788988377655214
hatexplain,12643541_gab,black,1,-0.020714243394154588
hatexplain,12643541_gab,people,1,0.03731754944790377
hatexplain,12643541_gab,are,1,-0.014157153680454365
hatexplain,12643541_gab,oppressed,1,-0.040819543938022715
hatexplain,12643541_gab,by,1,-0.001468381771597795
hatexplain,12643541_gab,their,1,-0.009950711998872984
hatexplain,12643541_gab,own,1,-0.009840834028589672
hatexplain,12643541_gab,culture,1,-0.012512557255398602
hatexplain,12643541_gab,and,1,-0.00010974841927820565
hatexplain,12643541_gab,community,1,0.0353916125581769
hatexplain,12643541_gab,blacks,1,-0.1438029690123972
hatexplain,12643541_gab,need,1,-0.06517195874825593
hatexplain,12643541_gab,to,1,0.04505922493086346
hatexplain,12643541_gab,wake,1,0.03513594647990452
hatexplain,12643541_gab,and,1,-0.00010974841927820565
hatexplain,12643541_gab,realize,1,0.0295743837292389
hatexplain,12643541_gab,the,1,-0.16470788336212946
hatexplain,12643541_gab,democrats,1,-0.014134517834700282
hatexplain,12643541_gab,party,1,0.07360152274813297
hatexplain,12643541_gab,is,1,-0.005617392789207052
hatexplain,12643541_gab,the,1,-0.16470788336212946
hatexplain,12643541_gab,racist,1,-0.013972027011816764
hatexplain,12643541_gab,party,1,0.07360152274813297
hatexplain,12643541_gab,that,1,0.007371928510979685
hatexplain,12643541_gab,uses,1,-0.01089812379259069
hatexplain,12643541_gab,them,1,-0.032699039280589315
hatexplain,12643541_gab,for,1,-0.017521920763343683
hatexplain,12643541_gab,votes,1,-0.0011511612293942485
hatexplain,12643541_gab,the,1,-0.16470788336212946
hatexplain,12643541_gab,kk,1,0.0020399545517545237
hatexplain,12643541_gab,democrats,1,-0.014134517834700282
hatexplain,12643541_gab,have,1,-0.029724611232895458
hatexplain,12643541_gab,broken,1,0.01219254256078631
hatexplain,12643541_gab,up,1,-0.005829832902592035
hatexplain,12643541_gab,the,1,-0.16470788336212946
hatexplain,12643541_gab,black,1,-0.020714243394154588
hatexplain,12643541_gab,family,1,0.009574777135383853
hatexplain,12643541_gab,and,1,-0.00010974841927820565
hatexplain,12643541_gab,run,1,-0.010426976434732293
hatexplain,12643541_gab,the,1,-0.16470788336212946
hatexplain,12643541_gab,community,1,0.0353916125581769
hatexplain,12643541_gab,onto,1,0.006987611428893506
hatexplain,12643541_gab,the,1,-0.16470788336212946
hatexplain,12643541_gab,ghetto,1,-0.3160827161954409
hatexplain,12643541_gab,plantation,1,-0.1256370919632279
hatexplain,12643541_gab,to,1,0.04505922493086346
hatexplain,12643541_gab,control,1,-0.022308113579585793
hatexplain,12643541_gab,it,1,0.015356832444915014
hatexplain,12643541_gab,youvebeenpunkd,0,0.017622610033756207
hatexplain,18943330_gab,the,0,-0.022706742431471038
hatexplain,18943330_gab,muzzie,1,-0.9615253596518559
hatexplain,18943330_gab,loving,1,0.0041966189610500425
hatexplain,18943330_gab,natsoc,0,-0.045935750064645516
hatexplain,18943330_gab,get,0,-0.02380896546279126
hatexplain,18943330_gab,the,0,-0.022706742431471038
hatexplain,18943330_gab,sword,0,0.022944985878190646
hatexplain,1077853_gab,tbtc,0,0.09736747837555909
hatexplain,1077853_gab,take,0,-0.0130088995737673
hatexplain,1077853_gab,back,0,0.01516597378037304
hatexplain,1077853_gab,the,0,-0.06701413048325897
hatexplain,1077853_gab,country,0,0.03091062623972258
hatexplain,1077853_gab,toxic,1,-0.015288777270830134
hatexplain,1077853_gab,masculinity,1,0.0892152608868166
hatexplain,1077853_gab,patriarchy,1,0.08343277063698012
hatexplain,1077853_gab,harm,1,-0.08266025755536749
hatexplain,1077853_gab,men,1,0.04454828627755411
hatexplain,1077853_gab,noxious,1,-0.030044882310439235
hatexplain,1077853_gab,femaleness,1,-0.04833476274537436
hatexplain,1077853_gab,and,1,-0.038753061006951
hatexplain,1077853_gab,public,1,0.015425129631646162
hatexplain,1077853_gab,slut,1,-0.7094188499628173
hatexplain,1077853_gab,posturing,0,-0.06034041008202817
hatexplain,1077853_gab,empower,0,-0.016042198236943812
hatexplain,1077853_gab,women,0,-0.055128651416200096
hatexplain,1077853_gab,neither,0,0.04887313420181807
hatexplain,1077853_gab,feminism,1,0.017664318135696976
hatexplain,1077853_gab,nor,0,0.022702901759457533
hatexplain,1077853_gab,now,0,-0.009006961031907516
hatexplain,1077853_gab,could,0,-0.011061331093555206
hatexplain,1077853_gab,have,0,-0.0026413785431663884
hatexplain,1077853_gab,pulled,0,0.02043095137399111
hatexplain,1077853_gab,this,0,-0.001016913209122926
hatexplain,1077853_gab,off,0,-0.0064043467259485756
hatexplain,1077853_gab,this,0,-0.001016913209122926
hatexplain,1077853_gab,is,0,0.010409625721150449
hatexplain,1077853_gab,the,0,-0.06701413048325897
hatexplain,1077853_gab,doing,0,0.015653757162787513
hatexplain,1077853_gab,of,0,0.00017575958792897414
hatexplain,1077853_gab,taxpayer,0,-0.04263757933939266
hatexplain,1077853_gab,supported,0,0.015895977609351415
hatexplain,1077853_gab,state,0,-0.022429755997527976
hatexplain,1077853_gab,university,0,0.022451618078608484
hatexplain,1077853_gab,system,0,0.01571477292860174
hatexplain,1077853_gab,maga,0,-0.2315437088259185
hatexplain,1162547667416899586_twitter,there,0,-0.008852033447531542
hatexplain,1162547667416899586_twitter,too,0,-0.02166823200471406
hatexplain,1162547667416899586_twitter,many,0,-0.02673928517988449
hatexplain,1162547667416899586_twitter,wypipo,1,0.0007498103696166829
hatexplain,1162547667416899586_twitter,asking,0,0.027790003143216196
hatexplain,1162547667416899586_twitter,what,0,0.005465457242852624
hatexplain,1162547667416899586_twitter,this,0,0.011543249345537262
hatexplain,1162547667416899586_twitter,is,0,-0.06821540746358493
hatexplain,1162547667416899586_twitter,and,0,0.011753057456885848
hatexplain,1162547667416899586_twitter,if,0,0.010295686244480972
hatexplain,1162547667416899586_twitter,they,0,-0.03798716217832517
hatexplain,1162547667416899586_twitter,can,0,-0.044210523903256256
hatexplain,1162547667416899586_twitter,get,0,-0.003701754753056117
hatexplain,1162547667416899586_twitter,in,0,-0.008991106635959568
hatexplain,1162547667416899586_twitter,this,0,0.011543249345537262
hatexplain,1162547667416899586_twitter,is,0,-0.06821540746358493
hatexplain,1162547667416899586_twitter,a,1,-0.04375493516390839
hatexplain,1162547667416899586_twitter,niggers,1,-0.8884898445711271
hatexplain,1162547667416899586_twitter,only,1,-0.017500239022330655
hatexplain,1162547667416899586_twitter,event,1,0.03198892719625069
hatexplain,20989384_gab,i,0,-0.14418234877212016
hatexplain,20989384_gab,hope,0,-0.08131592062156946
hatexplain,20989384_gab,there,0,-0.049108382698964094
hatexplain,20989384_gab,are,0,-0.016452766209201525
hatexplain,20989384_gab,not,0,-0.024497007749443838
hatexplain,20989384_gab,many,0,0.06734289544117025
hatexplain,20989384_gab,of,0,0.051226622441500856
hatexplain,20989384_gab,my,0,0.001602227160651019
hatexplain,20989384_gab,fellow,0,0.10986398020068389
hatexplain,20989384_gab,asians,1,-0.06058791001606343
hatexplain,20989384_gab,in,0,0.12448926268117515
hatexplain,20989384_gab,sweden,0,0.07640237061799227
hatexplain,20989384_gab,high,0,-0.009901163099041578
hatexplain,20989384_gab,chance,0,-0.05168081503419877
hatexplain,20989384_gab,of,0,0.051226622441500856
hatexplain,20989384_gab,falling,1,-0.02430733931214487
hatexplain,20989384_gab,victim,1,0.09627510617841162
hatexplain,20989384_gab,to,1,-0.09930339769689678
hatexplain,20989384_gab,islamic,1,-0.47281128141197765
hatexplain,20989384_gab,rape,1,-0.30868911740115035
hatexplain,20989384_gab,gangs,1,-0.1875461767987303
hatexplain,20989384_gab,in,1,0.12448926268117515
hatexplain,20989384_gab,that,0,-0.02789918609305612
hatexplain,20989384_gab,country,0,-0.027176153956249442
hatexplain,1083042797995941889_twitter,take,1,-0.07564525736608003
hatexplain,1083042797995941889_twitter,drugs,1,0.0020120178180114113
hatexplain,1083042797995941889_twitter,and,1,-0.006859189712463825
hatexplain,1083042797995941889_twitter,rape,1,-0.19091329620019226
hatexplain,1083042797995941889_twitter,sluts,1,-0.7924394554397184
hatexplain,1079795475560218626_twitter,<user>,0,0.1761940127607263
hatexplain,1079795475560218626_twitter,<user>,1,0.1761940127607263
hatexplain,1079795475560218626_twitter,treat,1,-0.08437066934567053
hatexplain,1079795475560218626_twitter,the,1,-0.08921545120839453
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5044134207535582
hatexplain,1079795475560218626_twitter,as,1,0.005022588949063833
hatexplain,1079795475560218626_twitter,drug,1,-0.3470529629526834
hatexplain,1079795475560218626_twitter,traffickers,1,-0.03972226248166938
hatexplain,1079795475560218626_twitter,they,0,-0.13736116070866963
hatexplain,1079795475560218626_twitter,will,0,-0.0227858111368981
hatexplain,1079795475560218626_twitter,soon,0,-0.0057799034158764265
hatexplain,1079795475560218626_twitter,have,0,-0.01853012770689898
hatexplain,1079795475560218626_twitter,a,0,-0.005309647204330178
hatexplain,1079795475560218626_twitter,change,0,0.015551588425572756
hatexplain,1079795475560218626_twitter,of,0,0.011469290518054433
hatexplain,1079795475560218626_twitter,mind,0,-0.011002815752995157
hatexplain,1079795475560218626_twitter,[UNK],0,-0.022045178108697282
hatexplain,13948927_gab,cia,0,0.008082929515448513
hatexplain,13948927_gab,nigger,1,-0.9834442762678465
hatexplain,13948927_gab,apologizes,0,-0.0018116146528809579
hatexplain,13948927_gab,to,0,-0.0008019229624992077
hatexplain,13948927_gab,pol,0,0.0019396564815589643
hatexplain,13948927_gab,for,0,0.008048875054966004
hatexplain,13948927_gab,the,0,-0.004658551065082751
hatexplain,13948927_gab,poz,0,-0.0036745400769860126
hatexplain,1225858073270476800_twitter,space,0,0.12889330036070903
hatexplain,1225858073270476800_twitter,is,0,-0.13797171245017437
hatexplain,1225858073270476800_twitter,gay,1,-0.38206345737915964
hatexplain,1225858073270476800_twitter,and,1,-0.11329847811399235
hatexplain,1225858073270476800_twitter,so,1,-0.12219855374818585
hatexplain,1225858073270476800_twitter,are,1,0.04881580404929436
hatexplain,1225858073270476800_twitter,you,1,0.03500738941409952
hatexplain,18529253_gab,fun,0,-0.008105144057880103
hatexplain,18529253_gab,fact,0,-0.009997275701187577
hatexplain,18529253_gab,did,0,-0.0023715191875893207
hatexplain,18529253_gab,you,0,-0.00281292294971765
hatexplain,18529253_gab,know,0,0.008277839702646296
hatexplain,18529253_gab,kardashian,1,-0.011456487402817574
hatexplain,18529253_gab,is,1,-0.005584600807455386
hatexplain,18529253_gab,armenian,1,-0.011791797462111725
hatexplain,18529253_gab,for,1,0.009628788293786255
hatexplain,18529253_gab,nigger,1,-0.9478854449756487
hatexplain,18529253_gab,lover,1,0.006308561818316036
hatexplain,13455893_gab,new,0,0.022130957340725375
hatexplain,13455893_gab,rule,0,-0.024720531491458475
hatexplain,13455893_gab,in,0,0.013630466209952398
hatexplain,13455893_gab,all,0,0.005047475209116093
hatexplain,13455893_gab,competitive,0,0.0077868095334672855
hatexplain,13455893_gab,shows,0,-0.000151842289002173
hatexplain,13455893_gab,baking,0,0.030105742723456484
hatexplain,13455893_gab,dancing,0,0.031503346981031806
hatexplain,13455893_gab,or,0,0.066946043836418
hatexplain,13455893_gab,other,0,-0.04032864552170399
hatexplain,13455893_gab,let,0,0.028802208093859565
hatexplain,13455893_gab,paki,1,-0.15348333957623544
hatexplain,13455893_gab,or,1,0.066946043836418
hatexplain,13455893_gab,nigger,1,-0.8621251372835447
hatexplain,13455893_gab,token,1,-0.04094734345646982
hatexplain,13455893_gab,win,0,-0.05731748071662553
hatexplain,13455893_gab,in,0,0.013630466209952398
hatexplain,13455893_gab,order,0,0.00669861500697892
hatexplain,13455893_gab,to,0,0.005877659498421659
hatexplain,13455893_gab,win,0,-0.05731748071662553
hatexplain,13455893_gab,public,0,0.0005200258215667222
hatexplain,13455893_gab,support,0,0.010313089926706024
hatexplain,13455893_gab,and,0,0.013547722037695322
hatexplain,13455893_gab,hide,0,-0.010449206661987665
hatexplain,13455893_gab,our,0,-0.011218988086411266
hatexplain,13455893_gab,true,0,0.0004751602926366956
hatexplain,13455893_gab,racist,0,-0.04490043025795483
hatexplain,13455893_gab,feeling,0,0.04784890544047405
hatexplain,13455893_gab,for,0,0.01437771390482694
hatexplain,13455893_gab,coloureds,1,0.04881041174664561
hatexplain,13455893_gab,british,0,0.021773418752124046
hatexplain,13455893_gab,broadcasting,0,0.03555259241764297
hatexplain,13455893_gab,rules,0,0.01367155834922903
hatexplain,13455893_gab,and,0,0.013547722037695322
hatexplain,13455893_gab,regulations,0,-0.005708669890358294
hatexplain,13455893_gab,<number>,0,-0.05695381210419914
hatexplain,1100389613074558976_twitter,<user>,0,0.07465556924515902
hatexplain,1100389613074558976_twitter,not,0,-0.03847266821375526
hatexplain,1100389613074558976_twitter,low,0,-0.06389049056139552
hatexplain,1100389613074558976_twitter,class,0,-0.07674550565628267
hatexplain,1100389613074558976_twitter,they,0,-0.03682857623039253
hatexplain,1100389613074558976_twitter,enjoy,0,0.061166392241268776
hatexplain,1100389613074558976_twitter,to,0,0.013722902929570936
hatexplain,1100389613074558976_twitter,get,0,-0.10972459030477673
hatexplain,1100389613074558976_twitter,fucked,1,-0.2983340841422147
hatexplain,1100389613074558976_twitter,by,1,-0.08608271180351142
hatexplain,1100389613074558976_twitter,muslims,1,-0.654745511834948
hatexplain,5942714_gab,are,0,-0.029183938963767014
hatexplain,5942714_gab,you,0,0.02669718372145779
hatexplain,5942714_gab,talking,0,-0.005797425668268028
hatexplain,5942714_gab,about,0,0.09240530405316398
hatexplain,5942714_gab,sand,1,-0.09811499550771949
hatexplain,5942714_gab,niggers,1,-0.8812032820443996
hatexplain,21217776_gab,imagine,0,-0.09413807553120324
hatexplain,21217776_gab,being,0,0.060711355007320805
hatexplain,21217776_gab,so,0,-0.02668044544903802
hatexplain,21217776_gab,disconnected,0,0.03902194466622565
hatexplain,21217776_gab,that,0,0.0517252553606579
hatexplain,21217776_gab,youd,0,-0.001092643231711338
hatexplain,21217776_gab,think,0,-0.133653622781308
hatexplain,21217776_gab,a,0,-0.1588707806609534
hatexplain,21217776_gab,dickies,0,-0.4627781857397081
hatexplain,21217776_gab,work,0,-0.08885036955432382
hatexplain,21217776_gab,shirt,0,0.11309782511116552
hatexplain,21217776_gab,and,0,0.01636206413341099
hatexplain,21217776_gab,some,0,0.0022100925824078996
hatexplain,21217776_gab,black,0,0.05555599064695591
hatexplain,21217776_gab,pants,0,-0.03428266119067773
hatexplain,21217776_gab,are,0,-0.021949902233543473
hatexplain,21217776_gab,comparable,0,-0.023085112712107655
hatexplain,21217776_gab,to,0,0.03348105538849126
hatexplain,21217776_gab,a,0,-0.1588707806609534
hatexplain,21217776_gab,fur,0,-0.07008002383370746
hatexplain,21217776_gab,suit,0,0.006217243641318375
hatexplain,21217776_gab,imagine,0,-0.09413807553120324
hatexplain,21217776_gab,crying,0,-0.011671101536778698
hatexplain,21217776_gab,about,0,0.0010602513410650485
hatexplain,21217776_gab,optics,0,-0.036420174881369685
hatexplain,21217776_gab,while,0,-0.006922290439819659
hatexplain,21217776_gab,writing,0,0.025905834239881326
hatexplain,21217776_gab,for,0,-0.01877049101486893
hatexplain,21217776_gab,a,0,-0.1588707806609534
hatexplain,21217776_gab,site,0,0.1408699328271344
hatexplain,21217776_gab,that,0,0.0517252553606579
hatexplain,21217776_gab,screams,0,0.1089774996098854
hatexplain,21217776_gab,nigger,1,-0.26684944936552435
hatexplain,21217776_gab,in,0,0.02454588392555668
hatexplain,21217776_gab,every,0,0.0282406431240851
hatexplain,21217776_gab,title,0,0.013741512824079644
hatexplain,21217776_gab,like,0,-0.009476495346904092
hatexplain,21217776_gab,a,0,-0.1588707806609534
hatexplain,21217776_gab,<number>,0,-0.021922470491429476
hatexplain,21217776_gab,year,0,-0.028600853260239
hatexplain,21217776_gab,old,0,0.012603494442673993
hatexplain,21217776_gab,on,0,0.009175008045719264
hatexplain,21217776_gab,xbox,0,0.07573894272929238
hatexplain,21217776_gab,love,0,0.042991120193091016
hatexplain,21217776_gab,who,0,0.020236530110328527
hatexplain,21217776_gab,d,0,0.006709584989922057
hatexplain,21217776_gab,just,0,0.00890404709355053
hatexplain,21217776_gab,found,0,0.008499584933745051
hatexplain,21217776_gab,4,0,0.07427187096337533
hatexplain,21217776_gab,chan,0,0.022144881805196092
hatexplain,6817112_gab,sweden,0,-0.020138945711494636
hatexplain,6817112_gab,suicide,0,-0.01648198780675261
hatexplain,6817112_gab,is,0,-0.006826862159293759
hatexplain,6817112_gab,a,0,-0.003410233314006247
hatexplain,6817112_gab,foregone,0,-0.018345589309500213
hatexplain,6817112_gab,conclusion,0,0.002980043565431716
hatexplain,6817112_gab,no,0,-0.007072339176086353
hatexplain,6817112_gab,amount,0,-0.009613582846266169
hatexplain,6817112_gab,of,0,-0.003970010628814506
hatexplain,6817112_gab,tweeting,0,0.0496020055316828
hatexplain,6817112_gab,raging,0,-0.0009169571741706376
hatexplain,6817112_gab,philosophizing,0,0.0001990524084467438
hatexplain,6817112_gab,or,0,0.003104616752316491
hatexplain,6817112_gab,praying,0,0.005578543026148601
hatexplain,6817112_gab,is,0,-0.006826862159293759
hatexplain,6817112_gab,going,0,0.003722980156053047
hatexplain,6817112_gab,to,0,0.00199405776838761
hatexplain,6817112_gab,do,0,-0.008308978857544651
hatexplain,6817112_gab,diddly,0,0.0010048088872553634
hatexplain,6817112_gab,squat,0,-0.021373605806675876
hatexplain,6817112_gab,for,0,0.0004896508638911628
hatexplain,6817112_gab,them,0,-0.0015056692335019333
hatexplain,6817112_gab,so,0,0.009654057643066791
hatexplain,6817112_gab,why,0,0.010366398145999385
hatexplain,6817112_gab,bother,0,-0.009095082126590623
hatexplain,6817112_gab,our,0,-0.0017459581265767657
hatexplain,6817112_gab,energy,0,0.005542915674733211
hatexplain,6817112_gab,is,0,-0.006826862159293759
hatexplain,6817112_gab,better,0,-0.005529769845013615
hatexplain,6817112_gab,spent,0,-0.005377210246605867
hatexplain,6817112_gab,arming,0,-0.0024846694481858765
hatexplain,6817112_gab,and,0,0.0056793377961081954
hatexplain,6817112_gab,insulating,0,-0.0009082566054711244
hatexplain,6817112_gab,ourselves,0,0.0016135563340404352
hatexplain,6817112_gab,from,0,0.008700871661800466
hatexplain,6817112_gab,the,0,-0.005529677320992764
hatexplain,6817112_gab,muzzrats,1,-0.9314815638156869
hatexplain,6817112_gab,here,0,-0.011559010540255958
hatexplain,1090673738545283074_twitter,i,0,0.0007471172328473941
hatexplain,1090673738545283074_twitter,do,0,0.006931642606488982
hatexplain,1090673738545283074_twitter,not,0,-0.0010595553526489333
hatexplain,1090673738545283074_twitter,listen,0,0.007398034748564169
hatexplain,1090673738545283074_twitter,to,0,0.003802934442861624
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.980014872861281
hatexplain,21836106_gab,mfw,0,0.058823934648690346
hatexplain,21836106_gab,i,0,-0.021817338640816458
hatexplain,21836106_gab,m,0,-0.006108373384797497
hatexplain,21836106_gab,trying,0,0.008014840068818889
hatexplain,21836106_gab,to,0,-0.0039915578036771385
hatexplain,21836106_gab,write,0,-0.01827759553115298
hatexplain,21836106_gab,an,0,-0.012761502116116546
hatexplain,21836106_gab,important,0,0.0013581825459383883
hatexplain,21836106_gab,term,0,-0.03651613130507204
hatexplain,21836106_gab,paper,0,-0.021826252333634905
hatexplain,21836106_gab,and,0,0.005283399599183522
hatexplain,21836106_gab,some,0,-0.04112636881314762
hatexplain,21836106_gab,affirmative,0,-0.029546290210566276
hatexplain,21836106_gab,action,0,0.02732158855725665
hatexplain,21836106_gab,ass,0,-0.07709181778567065
hatexplain,21836106_gab,hole,0,-0.07541184050454126
hatexplain,21836106_gab,starts,0,-0.043837229802963375
hatexplain,21836106_gab,blasting,0,-0.03843163796051751
hatexplain,21836106_gab,nigger,1,-0.7823111807705182
hatexplain,21836106_gab,music,1,0.03403524634804408
hatexplain,21836106_gab,outside,0,0.01625139196350464
hatexplain,21836106_gab,the,0,-0.009217453005543545
hatexplain,21836106_gab,window,0,0.0018978657693501685
hatexplain,17074293_gab,agreed,0,0.004596919588951568
hatexplain,17074293_gab,and,0,0.004617872918569089
hatexplain,17074293_gab,riyadh,0,0.006155919830453736
hatexplain,17074293_gab,and,0,0.004617872918569089
hatexplain,17074293_gab,any,0,-0.000566846422767717
hatexplain,17074293_gab,another,0,-0.0008226010094336165
hatexplain,17074293_gab,place,0,-0.00625063515091751
hatexplain,17074293_gab,in,0,-0.00042818865995481196
hatexplain,17074293_gab,that,0,-0.004901404509988106
hatexplain,17074293_gab,cesspool,1,-0.009470627291672461
hatexplain,17074293_gab,they,1,-0.0029241126377834237
hatexplain,17074293_gab,congregate,1,-0.001318563290857331
hatexplain,17074293_gab,as,0,0.0002315367009893541
hatexplain,17074293_gab,i,0,-0.001771238129959776
hatexplain,17074293_gab,said,0,0.006937646897539632
hatexplain,17074293_gab,level,1,-0.0035427581457755557
hatexplain,17074293_gab,them,1,-0.002201573367263839
hatexplain,17074293_gab,both,1,0.0027964086261367455
hatexplain,17074293_gab,if,0,0.004221444361227043
hatexplain,17074293_gab,we,0,0.00028525750910866156
hatexplain,17074293_gab,ever,0,0.0024352005578829245
hatexplain,17074293_gab,want,0,-0.00543853180661186
hatexplain,17074293_gab,world,0,-0.0033918063007878844
hatexplain,17074293_gab,peace,0,-0.0029406431325468894
hatexplain,17074293_gab,there,1,-0.008541468213858218
hatexplain,17074293_gab,are,1,0.00011271315945129902
hatexplain,17074293_gab,a,1,-0.0030511219728620075
hatexplain,17074293_gab,couple,1,-0.0031852232265396304
hatexplain,17074293_gab,billion,1,-0.0021951314818650226
hatexplain,17074293_gab,fundie,1,-0.004635210007993858
hatexplain,17074293_gab,raghead,1,-0.9733777184126586
hatexplain,17074293_gab,that,1,-0.004901404509988106
hatexplain,17074293_gab,gotta,1,-0.0017424630674500602
hatexplain,17074293_gab,go,1,-0.0037940239402059076
hatexplain,1120883481549189120_twitter,<user>,0,0.0004889130507851944
hatexplain,1120883481549189120_twitter,<user>,0,0.0004889130507851944
hatexplain,1120883481549189120_twitter,u,0,0.0015622256562184801
hatexplain,1120883481549189120_twitter,spell,0,0.0020635653538297757
hatexplain,1120883481549189120_twitter,it,0,0.00344413524339262
hatexplain,1120883481549189120_twitter,like,0,-0.005446975353658422
hatexplain,1120883481549189120_twitter,a,0,-0.0035747200527792493
hatexplain,1120883481549189120_twitter,retard,1,-0.9853204343915167
hatexplain,24642826_gab,as,0,-0.00014829222746262435
hatexplain,24642826_gab,evidenced,0,-0.009316595016156316
hatexplain,24642826_gab,by,0,7.893620968581193e-05
hatexplain,24642826_gab,the,0,-0.006731692068330774
hatexplain,24642826_gab,fact,0,-0.013636470649096658
hatexplain,24642826_gab,that,0,0.004483578081638855
hatexplain,24642826_gab,they,0,-0.010662121766630546
hatexplain,24642826_gab,do,0,-0.016063242790433523
hatexplain,24642826_gab,not,0,0.017442559767337596
hatexplain,24642826_gab,attack,0,-0.03248761455911919
hatexplain,24642826_gab,nigger,1,-0.9072556181199285
hatexplain,24642826_gab,toxic,1,-0.011289494389182047
hatexplain,24642826_gab,masculinity,1,-0.015134194918848223
hatexplain,24642826_gab,like,0,-0.010196299569305102
hatexplain,24642826_gab,rappers,0,0.025973885578601218
hatexplain,24642826_gab,ball,0,-0.007418974030970753
hatexplain,24642826_gab,players,0,0.014121400922447243
hatexplain,24642826_gab,with,0,0.001040486450289981
hatexplain,24642826_gab,the,0,-0.006731692068330774
hatexplain,24642826_gab,same,0,-0.006414249917459295
hatexplain,24642826_gab,ferocity,0,-0.0021280343463732448
hatexplain,24642826_gab,with,0,0.001040486450289981
hatexplain,24642826_gab,which,0,0.0013296852439124076
hatexplain,24642826_gab,they,0,-0.010662121766630546
hatexplain,24642826_gab,attack,0,-0.03248761455911919
hatexplain,24642826_gab,toxic,0,-0.011289494389182047
hatexplain,24642826_gab,white,0,-0.006109859114854476
hatexplain,24642826_gab,men,0,-0.019155329153762172
hatexplain,24226678_gab,always,0,0.003035497205612589
hatexplain,24226678_gab,thought,0,-0.019288011271110916
hatexplain,24226678_gab,that,0,-0.020964965312559983
hatexplain,24226678_gab,nigger,1,-0.34098787340000974
hatexplain,24226678_gab,was,1,-0.007506180036886857
hatexplain,24226678_gab,a,1,-0.018885960459546994
hatexplain,24226678_gab,faggot,1,-0.30892312442272324
hatexplain,14095649_gab,if,0,0.02268939021429789
hatexplain,14095649_gab,they,0,-0.0948537315961299
hatexplain,14095649_gab,are,0,-0.06322684301544834
hatexplain,14095649_gab,seeking,0,0.02601517570933244
hatexplain,14095649_gab,asylum,0,-0.04803030721318179
hatexplain,14095649_gab,from,0,-0.015169379202477897
hatexplain,14095649_gab,a,0,-0.07470264022433121
hatexplain,14095649_gab,terrible,0,-0.049502699990765085
hatexplain,14095649_gab,mussie,1,-0.7559504497011046
hatexplain,14095649_gab,country,0,0.0228281468478067
hatexplain,14095649_gab,why,0,0.022693310604857322
hatexplain,14095649_gab,then,0,-0.033752959241247674
hatexplain,14095649_gab,are,0,-0.06322684301544834
hatexplain,14095649_gab,they,0,-0.0948537315961299
hatexplain,14095649_gab,working,0,0.03734189025138412
hatexplain,14095649_gab,so,0,-0.0005646679520803369
hatexplain,14095649_gab,hard,0,0.01188626975240487
hatexplain,14095649_gab,to,0,0.014098016136192206
hatexplain,14095649_gab,turn,0,-0.09846454535044465
hatexplain,14095649_gab,these,0,-0.026291727355552644
hatexplain,14095649_gab,gracious,0,0.051969668887169584
hatexplain,14095649_gab,countries,0,-0.005446639792361746
hatexplain,14095649_gab,into,0,-0.007882996689292446
hatexplain,14095649_gab,the,0,-0.05951022059649416
hatexplain,14095649_gab,very,0,0.008785227113956325
hatexplain,14095649_gab,mussie,1,-0.7559504497011046
hatexplain,14095649_gab,countries,0,-0.005446639792361746
hatexplain,14095649_gab,they,0,-0.0948537315961299
hatexplain,14095649_gab,claim,0,-0.010594392203203488
hatexplain,14095649_gab,to,0,0.014098016136192206
hatexplain,14095649_gab,be,0,-0.02230218954910007
hatexplain,14095649_gab,fleeing,0,-0.04899319836339596
hatexplain,14095649_gab,we,0,-0.013493407664610848
hatexplain,14095649_gab,all,0,0.011861798227066535
hatexplain,14095649_gab,know,0,0.0023817035817323244
hatexplain,14095649_gab,that,0,0.02565427310874088
hatexplain,14095649_gab,answer,0,0.01704085422531261
hatexplain,14095649_gab,immediately,0,0.01983685999533024
hatexplain,1178251992801533952_twitter,mohammad,0,-0.04142020353395747
hatexplain,1178251992801533952_twitter,bin,0,0.04092417053023618
hatexplain,1178251992801533952_twitter,salman,0,0.012152272921300425
hatexplain,1178251992801533952_twitter,al,0,-0.0022389618615999817
hatexplain,1178251992801533952_twitter,saud,0,-0.010975642781383509
hatexplain,1178251992801533952_twitter,ordered,0,-0.018010838117273664
hatexplain,1178251992801533952_twitter,the,0,-0.013071677556124522
hatexplain,1178251992801533952_twitter,bone,0,-0.07458016127906626
