dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.0132261750684876
hatexplain,1168407844095483904_twitter,how,0,0.03831308756826844
hatexplain,1168407844095483904_twitter,do,0,0.005167320807989339
hatexplain,1168407844095483904_twitter,i,0,0.06668505420989002
hatexplain,1168407844095483904_twitter,use,0,0.008193160458199407
hatexplain,1168407844095483904_twitter,this,0,0.029638508762342586
hatexplain,1168407844095483904_twitter,app,0,-0.015127955764193747
hatexplain,1168407844095483904_twitter,i,0,0.06668505420989002
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18190563360952858
hatexplain,1168407844095483904_twitter,m,0,0.05153979118018836
hatexplain,1168407844095483904_twitter,alittle,0,-0.01562598303698478
hatexplain,1168407844095483904_twitter,retarded,1,-0.8877119475876376
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18190563360952858
hatexplain,12643541_gab,black,1,-0.024307455202088574
hatexplain,12643541_gab,people,1,0.036997688516736627
hatexplain,12643541_gab,are,1,-0.006822565861718144
hatexplain,12643541_gab,oppressed,1,-0.06838765971472538
hatexplain,12643541_gab,by,1,0.003067490470634147
hatexplain,12643541_gab,their,1,-0.010663201944097972
hatexplain,12643541_gab,own,1,-0.009456173024416524
hatexplain,12643541_gab,culture,1,-0.015896519787504566
hatexplain,12643541_gab,and,1,0.010192907124672825
hatexplain,12643541_gab,community,1,0.051446990463036496
hatexplain,12643541_gab,blacks,1,-0.15727183112117796
hatexplain,12643541_gab,need,1,-0.08042720675307558
hatexplain,12643541_gab,to,1,0.05048150498320814
hatexplain,12643541_gab,wake,1,0.019888773837930394
hatexplain,12643541_gab,and,1,0.010192907124672825
hatexplain,12643541_gab,realize,1,0.025321086484262734
hatexplain,12643541_gab,the,1,-0.17451461645361807
hatexplain,12643541_gab,democrats,1,-0.017032961630662743
hatexplain,12643541_gab,party,1,0.07895806194289785
hatexplain,12643541_gab,is,1,-0.002414051269706667
hatexplain,12643541_gab,the,1,-0.17451461645361807
hatexplain,12643541_gab,racist,1,-0.02713228025274507
hatexplain,12643541_gab,party,1,0.07895806194289785
hatexplain,12643541_gab,that,1,-0.006220637506139998
hatexplain,12643541_gab,uses,1,-0.000490478238951762
hatexplain,12643541_gab,them,1,-0.023785961790626413
hatexplain,12643541_gab,for,1,0.002354176664051601
hatexplain,12643541_gab,votes,1,0.00528207623091386
hatexplain,12643541_gab,the,1,-0.17451461645361807
hatexplain,12643541_gab,kk,1,0.005036415294265552
hatexplain,12643541_gab,democrats,1,-0.017032961630662743
hatexplain,12643541_gab,have,1,-0.03294802915790055
hatexplain,12643541_gab,broken,1,0.007575699481161518
hatexplain,12643541_gab,up,1,-0.009623880997065216
hatexplain,12643541_gab,the,1,-0.17451461645361807
hatexplain,12643541_gab,black,1,-0.024307455202088574
hatexplain,12643541_gab,family,1,0.004864837002760304
hatexplain,12643541_gab,and,1,0.010192907124672825
hatexplain,12643541_gab,run,1,0.002124745958496871
hatexplain,12643541_gab,the,1,-0.17451461645361807
hatexplain,12643541_gab,community,1,0.051446990463036496
hatexplain,12643541_gab,onto,1,0.01529453961553945
hatexplain,12643541_gab,the,1,-0.17451461645361807
hatexplain,12643541_gab,ghetto,1,-0.3358915741263888
hatexplain,12643541_gab,plantation,1,-0.11511522755226959
hatexplain,12643541_gab,to,1,0.05048150498320814
hatexplain,12643541_gab,control,1,-0.025627796348251602
hatexplain,12643541_gab,it,1,0.027211774557140234
hatexplain,12643541_gab,youvebeenpunkd,0,0.03591801030265727
hatexplain,18943330_gab,the,0,-0.019839885364154854
hatexplain,18943330_gab,muzzie,1,-0.9594389554844834
hatexplain,18943330_gab,loving,1,0.009775574081604508
hatexplain,18943330_gab,natsoc,0,-0.04561384934673811
hatexplain,18943330_gab,get,0,-0.029087988939978625
hatexplain,18943330_gab,the,0,-0.019839885364154854
hatexplain,18943330_gab,sword,0,0.023929655343474635
hatexplain,1077853_gab,tbtc,0,0.09418985888385065
hatexplain,1077853_gab,take,0,-0.017235079074203182
hatexplain,1077853_gab,back,0,0.03697619157619048
hatexplain,1077853_gab,the,0,-0.050214261096554184
hatexplain,1077853_gab,country,0,0.019045479488639907
hatexplain,1077853_gab,toxic,1,-0.018037136004962945
hatexplain,1077853_gab,masculinity,1,0.08644475893735541
hatexplain,1077853_gab,patriarchy,1,0.07963890655136903
hatexplain,1077853_gab,harm,1,-0.06432605916687763
hatexplain,1077853_gab,men,1,0.04770926968635519
hatexplain,1077853_gab,noxious,1,-0.037816158440656375
hatexplain,1077853_gab,femaleness,1,-0.021085780453573334
hatexplain,1077853_gab,and,1,-0.04013723650904915
hatexplain,1077853_gab,public,1,0.006857339447569291
hatexplain,1077853_gab,slut,1,-0.6971382951586826
hatexplain,1077853_gab,posturing,0,-0.0716797826694134
hatexplain,1077853_gab,empower,0,-0.031467523111815277
hatexplain,1077853_gab,women,0,-0.060377027797807854
hatexplain,1077853_gab,neither,0,0.01997122742295854
hatexplain,1077853_gab,feminism,1,0.006747652580179428
hatexplain,1077853_gab,nor,0,0.029677349784365144
hatexplain,1077853_gab,now,0,-0.006358453151985369
hatexplain,1077853_gab,could,0,-0.016810122867636158
hatexplain,1077853_gab,have,0,-0.007742001822483908
hatexplain,1077853_gab,pulled,0,0.016453998515724294
hatexplain,1077853_gab,this,0,0.0029742036238910785
hatexplain,1077853_gab,off,0,-0.00893467736082322
hatexplain,1077853_gab,this,0,0.0029742036238910785
hatexplain,1077853_gab,is,0,0.008144003162785268
hatexplain,1077853_gab,the,0,-0.050214261096554184
hatexplain,1077853_gab,doing,0,0.0037870660962603057
hatexplain,1077853_gab,of,0,-0.006235219885343671
hatexplain,1077853_gab,taxpayer,0,-0.03479528897016145
hatexplain,1077853_gab,supported,0,0.04569841490827977
hatexplain,1077853_gab,state,0,-0.0017797646391024356
hatexplain,1077853_gab,university,0,0.014586561586219744
hatexplain,1077853_gab,system,0,-0.010512872442452234
hatexplain,1077853_gab,maga,0,-0.2310845905899078
hatexplain,1162547667416899586_twitter,there,0,-0.00950243190361791
hatexplain,1162547667416899586_twitter,too,0,-0.020198433242426664
hatexplain,1162547667416899586_twitter,many,0,-0.019366016706133107
hatexplain,1162547667416899586_twitter,wypipo,1,-0.00031008650758492364
hatexplain,1162547667416899586_twitter,asking,0,0.03170677146241996
hatexplain,1162547667416899586_twitter,what,0,0.0046169516210882566
hatexplain,1162547667416899586_twitter,this,0,0.013912812678945313
hatexplain,1162547667416899586_twitter,is,0,-0.07112010464279694
hatexplain,1162547667416899586_twitter,and,0,0.013446174524936627
hatexplain,1162547667416899586_twitter,if,0,0.011640258211150882
hatexplain,1162547667416899586_twitter,they,0,-0.0397709708999054
hatexplain,1162547667416899586_twitter,can,0,-0.0405414643926093
hatexplain,1162547667416899586_twitter,get,0,-0.0014351756348851055
hatexplain,1162547667416899586_twitter,in,0,-0.010628475937502204
hatexplain,1162547667416899586_twitter,this,0,0.013912812678945313
hatexplain,1162547667416899586_twitter,is,0,-0.07112010464279694
hatexplain,1162547667416899586_twitter,a,1,-0.03673577229364333
hatexplain,1162547667416899586_twitter,niggers,1,-0.8876904357906388
hatexplain,1162547667416899586_twitter,only,1,-0.020856560597235424
hatexplain,1162547667416899586_twitter,event,1,0.025902805110535308
hatexplain,20989384_gab,i,0,-0.13282564522532408
hatexplain,20989384_gab,hope,0,-0.05764841895818374
hatexplain,20989384_gab,there,0,-0.045089281769983676
hatexplain,20989384_gab,are,0,-0.021571841312227485
hatexplain,20989384_gab,not,0,-0.013382947167585464
hatexplain,20989384_gab,many,0,0.06747375437059176
hatexplain,20989384_gab,of,0,0.04556525096330883
hatexplain,20989384_gab,my,0,0.01068841117233714
hatexplain,20989384_gab,fellow,0,0.1153866815726846
hatexplain,20989384_gab,asians,1,-0.06226452915219182
hatexplain,20989384_gab,in,0,0.10192334571931196
hatexplain,20989384_gab,sweden,0,0.07260365403290658
hatexplain,20989384_gab,high,0,-0.009251226012416403
hatexplain,20989384_gab,chance,0,-0.03859797226863523
hatexplain,20989384_gab,of,0,0.04556525096330883
hatexplain,20989384_gab,falling,1,-0.02347465440684396
hatexplain,20989384_gab,victim,1,0.09609536748317257
hatexplain,20989384_gab,to,1,-0.07591225694450718
hatexplain,20989384_gab,islamic,1,-0.47341282069258445
hatexplain,20989384_gab,rape,1,-0.3101508760088267
hatexplain,20989384_gab,gangs,1,-0.18834025232080337
hatexplain,20989384_gab,in,1,0.10192334571931196
hatexplain,20989384_gab,that,0,-0.02128373716695338
hatexplain,20989384_gab,country,0,-0.04570767737528077
hatexplain,1083042797995941889_twitter,take,1,-0.072612630021461
hatexplain,1083042797995941889_twitter,drugs,1,-0.00885231097512152
hatexplain,1083042797995941889_twitter,and,1,-0.014980589544091637
hatexplain,1083042797995941889_twitter,rape,1,-0.19941214492717388
hatexplain,1083042797995941889_twitter,sluts,1,-0.7898085520347105
hatexplain,1079795475560218626_twitter,<user>,0,0.18152632211997455
hatexplain,1079795475560218626_twitter,<user>,1,0.18152632211997455
hatexplain,1079795475560218626_twitter,treat,1,-0.07014361652357297
hatexplain,1079795475560218626_twitter,the,1,-0.07854113573620757
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5006858302803986
hatexplain,1079795475560218626_twitter,as,1,0.007920849865757463
hatexplain,1079795475560218626_twitter,drug,1,-0.34064843301165904
hatexplain,1079795475560218626_twitter,traffickers,1,-0.019436733774628314
hatexplain,1079795475560218626_twitter,they,0,-0.14899096938151932
hatexplain,1079795475560218626_twitter,will,0,-0.04803429209331066
hatexplain,1079795475560218626_twitter,soon,0,-0.00804208145976615
hatexplain,1079795475560218626_twitter,have,0,-0.0035815282227346142
hatexplain,1079795475560218626_twitter,a,0,-0.009532593802137897
hatexplain,1079795475560218626_twitter,change,0,0.006688811830196544
hatexplain,1079795475560218626_twitter,of,0,0.009808459208852593
hatexplain,1079795475560218626_twitter,mind,0,-0.010547376152617924
hatexplain,1079795475560218626_twitter,[UNK],0,-0.022897516544892322
hatexplain,13948927_gab,cia,0,0.0073916223694356084
hatexplain,13948927_gab,nigger,1,-0.9836430558612801
hatexplain,13948927_gab,apologizes,0,-0.0019082687730879741
hatexplain,13948927_gab,to,0,-0.00042479069709745027
hatexplain,13948927_gab,pol,0,0.003953028649630269
hatexplain,13948927_gab,for,0,0.007648615528635113
hatexplain,13948927_gab,the,0,-0.00448710121524347
hatexplain,13948927_gab,poz,0,-0.0037975922764885736
hatexplain,1225858073270476800_twitter,space,0,0.12719771205808617
hatexplain,1225858073270476800_twitter,is,0,-0.11985092359576915
hatexplain,1225858073270476800_twitter,gay,1,-0.3704457598359365
hatexplain,1225858073270476800_twitter,and,1,-0.11922722188664356
hatexplain,1225858073270476800_twitter,so,1,-0.13406748561960827
hatexplain,1225858073270476800_twitter,are,1,0.03252314223787742
hatexplain,1225858073270476800_twitter,you,1,0.04578061290606851
hatexplain,18529253_gab,fun,0,-0.008604834267441321
hatexplain,18529253_gab,fact,0,-0.010129454174560855
hatexplain,18529253_gab,did,0,-0.003112768179880883
hatexplain,18529253_gab,you,0,-0.00030500896279033076
hatexplain,18529253_gab,know,0,0.008750767933623308
hatexplain,18529253_gab,kardashian,1,-0.0112911359973958
hatexplain,18529253_gab,is,1,-0.006246090027187316
hatexplain,18529253_gab,armenian,1,-0.012349357583477612
hatexplain,18529253_gab,for,1,0.00926440220751004
hatexplain,18529253_gab,nigger,1,-0.9472361686621344
hatexplain,18529253_gab,lover,1,0.004901225817728509
hatexplain,13455893_gab,new,0,0.01986808737383746
hatexplain,13455893_gab,rule,0,-0.016543348452143395
hatexplain,13455893_gab,in,0,0.017773395605437333
hatexplain,13455893_gab,all,0,0.009139404203552361
hatexplain,13455893_gab,competitive,0,0.02462606183447746
hatexplain,13455893_gab,shows,0,0.004273855718849939
hatexplain,13455893_gab,baking,0,0.038812413731346564
hatexplain,13455893_gab,dancing,0,0.025088918197868664
hatexplain,13455893_gab,or,0,0.07161128803168612
hatexplain,13455893_gab,other,0,-0.04103611650168426
hatexplain,13455893_gab,let,0,0.030102042531357256
hatexplain,13455893_gab,paki,1,-0.1778805078907744
hatexplain,13455893_gab,or,1,0.07161128803168612
hatexplain,13455893_gab,nigger,1,-0.85580032331138
hatexplain,13455893_gab,token,1,-0.045057259372755565
hatexplain,13455893_gab,win,0,-0.07740321062016338
hatexplain,13455893_gab,in,0,0.017773395605437333
hatexplain,13455893_gab,order,0,0.01318324281801535
hatexplain,13455893_gab,to,0,0.012095742391066108
hatexplain,13455893_gab,win,0,-0.07740321062016338
hatexplain,13455893_gab,public,0,0.003355536543927762
hatexplain,13455893_gab,support,0,0.01321626455254165
hatexplain,13455893_gab,and,0,0.017516987931810175
hatexplain,13455893_gab,hide,0,-0.013969488919169767
hatexplain,13455893_gab,our,0,-0.009047088393036673
hatexplain,13455893_gab,true,0,-0.011258702244544196
hatexplain,13455893_gab,racist,0,-0.03668529973086931
hatexplain,13455893_gab,feeling,0,0.053396690312606736
hatexplain,13455893_gab,for,0,0.014947505681980378
hatexplain,13455893_gab,coloureds,1,0.04465099153851079
hatexplain,13455893_gab,british,0,0.021811439343346027
hatexplain,13455893_gab,broadcasting,0,0.02996018939671457
hatexplain,13455893_gab,rules,0,0.011701831750032709
hatexplain,13455893_gab,and,0,0.017516987931810175
hatexplain,13455893_gab,regulations,0,-0.007461845524606949
hatexplain,13455893_gab,<number>,0,-0.052727817805946514
hatexplain,1100389613074558976_twitter,<user>,0,0.07626072863389187
hatexplain,1100389613074558976_twitter,not,0,-0.039039348412782116
hatexplain,1100389613074558976_twitter,low,0,-0.06377581614639506
hatexplain,1100389613074558976_twitter,class,0,-0.08988219720033014
hatexplain,1100389613074558976_twitter,they,0,-0.048869147917980235
hatexplain,1100389613074558976_twitter,enjoy,0,0.07585390199622973
hatexplain,1100389613074558976_twitter,to,0,0.02318709706854915
hatexplain,1100389613074558976_twitter,get,0,-0.11059611158600559
hatexplain,1100389613074558976_twitter,fucked,1,-0.31315355805083395
hatexplain,1100389613074558976_twitter,by,1,-0.08632132331686368
hatexplain,1100389613074558976_twitter,muslims,1,-0.6341245084912176
hatexplain,5942714_gab,are,0,-0.02811443921372183
hatexplain,5942714_gab,you,0,0.02275172421226364
hatexplain,5942714_gab,talking,0,-0.004307396993045073
hatexplain,5942714_gab,about,0,0.09536264812351294
hatexplain,5942714_gab,sand,1,-0.09636971267564452
hatexplain,5942714_gab,niggers,1,-0.8744537514174155
hatexplain,21217776_gab,imagine,0,-0.1068753892062196
hatexplain,21217776_gab,being,0,0.051102743745628995
hatexplain,21217776_gab,so,0,-0.052332961039533506
hatexplain,21217776_gab,disconnected,0,0.01697133950581796
hatexplain,21217776_gab,that,0,0.020194976909594032
hatexplain,21217776_gab,youd,0,-0.004148857482603497
hatexplain,21217776_gab,think,0,-0.11556185701652627
hatexplain,21217776_gab,a,0,-0.15343554477493065
hatexplain,21217776_gab,dickies,0,-0.45512315696579264
hatexplain,21217776_gab,work,0,-0.08002828285654666
hatexplain,21217776_gab,shirt,0,0.11589941465009185
hatexplain,21217776_gab,and,0,0.04379138473490242
hatexplain,21217776_gab,some,0,-0.022114705963333186
hatexplain,21217776_gab,black,0,0.051828361354697865
hatexplain,21217776_gab,pants,0,-0.025013381232859545
hatexplain,21217776_gab,are,0,-0.02174876294189814
hatexplain,21217776_gab,comparable,0,-0.001490280854750817
hatexplain,21217776_gab,to,0,0.025900408850206523
hatexplain,21217776_gab,a,0,-0.15343554477493065
hatexplain,21217776_gab,fur,0,-0.043591406623890355
hatexplain,21217776_gab,suit,0,0.014222444717229103
hatexplain,21217776_gab,imagine,0,-0.1068753892062196
hatexplain,21217776_gab,crying,0,-0.01290454359425085
hatexplain,21217776_gab,about,0,0.021159646785530027
hatexplain,21217776_gab,optics,0,-0.015189736644258451
hatexplain,21217776_gab,while,0,0.016103457049547912
hatexplain,21217776_gab,writing,0,-0.00856751447680126
hatexplain,21217776_gab,for,0,0.0029295896765699843
hatexplain,21217776_gab,a,0,-0.15343554477493065
hatexplain,21217776_gab,site,0,0.14467926771524567
hatexplain,21217776_gab,that,0,0.020194976909594032
hatexplain,21217776_gab,screams,0,0.10067616656779602
hatexplain,21217776_gab,nigger,1,-0.2647742765341902
hatexplain,21217776_gab,in,0,0.03413706171045135
hatexplain,21217776_gab,every,0,0.02622231898780134
hatexplain,21217776_gab,title,0,0.021004161777598226
hatexplain,21217776_gab,like,0,0.0003818710363084239
hatexplain,21217776_gab,a,0,-0.15343554477493065
hatexplain,21217776_gab,<number>,0,-0.011753482135079103
hatexplain,21217776_gab,year,0,-0.035488458463838614
hatexplain,21217776_gab,old,0,-0.013269794031944166
hatexplain,21217776_gab,on,0,0.002124295927113859
hatexplain,21217776_gab,xbox,0,0.06707811352437
hatexplain,21217776_gab,love,0,0.04388139097688706
hatexplain,21217776_gab,who,0,0.010621460107634654
hatexplain,21217776_gab,d,0,0.016428592811773515
hatexplain,21217776_gab,just,0,0.02127317623129789
hatexplain,21217776_gab,found,0,-0.0030485803622213228
hatexplain,21217776_gab,4,0,0.058764483643101016
hatexplain,21217776_gab,chan,0,0.0036789956574360566
hatexplain,6817112_gab,sweden,0,-0.016373187881501244
hatexplain,6817112_gab,suicide,0,-0.01278678189761555
hatexplain,6817112_gab,is,0,-0.006528227332037192
hatexplain,6817112_gab,a,0,-0.003290549966578629
hatexplain,6817112_gab,foregone,0,-0.01683492239504483
hatexplain,6817112_gab,conclusion,0,0.005966930178710348
hatexplain,6817112_gab,no,0,-0.00925278915902488
hatexplain,6817112_gab,amount,0,-0.005368918219970005
hatexplain,6817112_gab,of,0,0.008531317071390286
hatexplain,6817112_gab,tweeting,0,0.043746358194054216
hatexplain,6817112_gab,raging,0,0.005509698142299967
hatexplain,6817112_gab,philosophizing,0,0.002404808165746977
hatexplain,6817112_gab,or,0,0.009067328618577054
hatexplain,6817112_gab,praying,0,-0.0021030237944970878
hatexplain,6817112_gab,is,0,-0.006528227332037192
hatexplain,6817112_gab,going,0,-0.005127456082402893
hatexplain,6817112_gab,to,0,-0.000805951221156814
hatexplain,6817112_gab,do,0,-0.00257553639022046
hatexplain,6817112_gab,diddly,0,0.0006433588647722685
hatexplain,6817112_gab,squat,0,-0.014975772844281155
hatexplain,6817112_gab,for,0,0.0018008482055592578
hatexplain,6817112_gab,them,0,-0.005998870810613042
hatexplain,6817112_gab,so,0,-0.0003668511341159755
hatexplain,6817112_gab,why,0,0.009230715481451693
hatexplain,6817112_gab,bother,0,-0.009938178098872166
hatexplain,6817112_gab,our,0,0.0030282211718254516
hatexplain,6817112_gab,energy,0,0.005151508874247193
hatexplain,6817112_gab,is,0,-0.006528227332037192
hatexplain,6817112_gab,better,0,-0.001669925834120741
hatexplain,6817112_gab,spent,0,0.0019013478264469598
hatexplain,6817112_gab,arming,0,0.001573877073342448
hatexplain,6817112_gab,and,0,0.0089513756799368
hatexplain,6817112_gab,insulating,0,-0.008602350820625871
hatexplain,6817112_gab,ourselves,0,-0.002149754394237033
hatexplain,6817112_gab,from,0,0.0031003326797869363
hatexplain,6817112_gab,the,0,-0.004725639083863746
hatexplain,6817112_gab,muzzrats,1,-0.9425137469869573
hatexplain,6817112_gab,here,0,-0.014225334525713342
hatexplain,1090673738545283074_twitter,i,0,0.0010519445120591678
hatexplain,1090673738545283074_twitter,do,0,0.006473683917800934
hatexplain,1090673738545283074_twitter,not,0,-0.000771730927164341
hatexplain,1090673738545283074_twitter,listen,0,0.0065848337936036845
hatexplain,1090673738545283074_twitter,to,0,0.0036429237780584915
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9797188349540689
hatexplain,21836106_gab,mfw,0,0.041722816671342686
hatexplain,21836106_gab,i,0,-0.02433351200313327
hatexplain,21836106_gab,m,0,-0.012161203811177114
hatexplain,21836106_gab,trying,0,0.01092714114619714
hatexplain,21836106_gab,to,0,-0.0010604809827064227
hatexplain,21836106_gab,write,0,-0.02199666304954846
hatexplain,21836106_gab,an,0,-0.0001142348470084529
hatexplain,21836106_gab,important,0,-0.0024764302767417883
hatexplain,21836106_gab,term,0,-0.03043172946740388
hatexplain,21836106_gab,paper,0,-0.025670238999174803
hatexplain,21836106_gab,and,0,0.015912293320121326
hatexplain,21836106_gab,some,0,-0.0372652782582238
hatexplain,21836106_gab,affirmative,0,-0.02074653938182333
hatexplain,21836106_gab,action,0,0.013487396690895636
hatexplain,21836106_gab,ass,0,-0.07050165716748603
hatexplain,21836106_gab,hole,0,-0.06971007946404233
hatexplain,21836106_gab,starts,0,-0.04568247594638913
hatexplain,21836106_gab,blasting,0,-0.04598519936480745
hatexplain,21836106_gab,nigger,1,-0.7978260439995216
hatexplain,21836106_gab,music,1,0.028617802010685166
hatexplain,21836106_gab,outside,0,0.024466432320527993
hatexplain,21836106_gab,the,0,-0.003954432931205642
hatexplain,21836106_gab,window,0,-0.004297604169211572
hatexplain,17074293_gab,agreed,0,0.004612392929348827
hatexplain,17074293_gab,and,0,0.004128039491854144
hatexplain,17074293_gab,riyadh,0,0.0052386014556723304
hatexplain,17074293_gab,and,0,0.004128039491854144
hatexplain,17074293_gab,any,0,0.0022692502041591813
hatexplain,17074293_gab,another,0,-0.0012628156886341508
hatexplain,17074293_gab,place,0,-0.005713458185175208
hatexplain,17074293_gab,in,0,9.29574900764872e-05
hatexplain,17074293_gab,that,0,-0.005369249841487407
hatexplain,17074293_gab,cesspool,1,-0.007395787511875594
hatexplain,17074293_gab,they,1,-0.0022731609264251286
hatexplain,17074293_gab,congregate,1,-0.003757902627590731
hatexplain,17074293_gab,as,0,0.0006300531854146525
hatexplain,17074293_gab,i,0,-0.0036281404421513895
hatexplain,17074293_gab,said,0,0.005793651369429895
hatexplain,17074293_gab,level,1,-0.001481820822147074
hatexplain,17074293_gab,them,1,-0.002973793675193521
hatexplain,17074293_gab,both,1,0.00307531780642671
hatexplain,17074293_gab,if,0,0.003717427207710171
hatexplain,17074293_gab,we,0,0.0017621207027712844
hatexplain,17074293_gab,ever,0,-0.00026345331243963425
hatexplain,17074293_gab,want,0,-0.005663927938571484
hatexplain,17074293_gab,world,0,-0.0007574243781939958
hatexplain,17074293_gab,peace,0,-0.001872267839013904
hatexplain,17074293_gab,there,1,-0.006351326537096532
hatexplain,17074293_gab,are,1,-0.0016708878567913768
hatexplain,17074293_gab,a,1,-0.0023622095084003896
hatexplain,17074293_gab,couple,1,-0.005190153190976956
hatexplain,17074293_gab,billion,1,-0.0016951406214304762
hatexplain,17074293_gab,fundie,1,-0.004889009133462058
hatexplain,17074293_gab,raghead,1,-0.9737834887251913
hatexplain,17074293_gab,that,1,-0.005369249841487407
hatexplain,17074293_gab,gotta,1,-0.0012070049025893702
hatexplain,17074293_gab,go,1,-0.002931893483889833
hatexplain,1120883481549189120_twitter,<user>,0,0.0006210155038222679
hatexplain,1120883481549189120_twitter,<user>,0,0.0006210155038222679
hatexplain,1120883481549189120_twitter,u,0,0.0018082946406094806
hatexplain,1120883481549189120_twitter,spell,0,0.002309146052236612
hatexplain,1120883481549189120_twitter,it,0,0.00393704044608205
hatexplain,1120883481549189120_twitter,like,0,-0.0055250966580451455
hatexplain,1120883481549189120_twitter,a,0,-0.004206877213829807
hatexplain,1120883481549189120_twitter,retard,1,-0.9847579394651625
hatexplain,24642826_gab,as,0,-0.0021384299102094333
hatexplain,24642826_gab,evidenced,0,-0.01600810937852739
hatexplain,24642826_gab,by,0,0.005933981173378068
hatexplain,24642826_gab,the,0,-0.0035500943003600747
hatexplain,24642826_gab,fact,0,-0.01201315671056185
hatexplain,24642826_gab,that,0,0.006996585864833491
hatexplain,24642826_gab,they,0,-0.01651124269638542
hatexplain,24642826_gab,do,0,-0.014611680368500163
hatexplain,24642826_gab,not,0,0.023374990795017283
hatexplain,24642826_gab,attack,0,-0.03716185718352503
hatexplain,24642826_gab,nigger,1,-0.9017996408276591
hatexplain,24642826_gab,toxic,1,-0.009100875127980563
hatexplain,24642826_gab,masculinity,1,-0.01405495650836972
hatexplain,24642826_gab,like,0,-0.008489733432341811
hatexplain,24642826_gab,rappers,0,0.03309507328839307
hatexplain,24642826_gab,ball,0,-0.008964013006558828
hatexplain,24642826_gab,players,0,0.01162521905981816
hatexplain,24642826_gab,with,0,0.0014550045215360875
hatexplain,24642826_gab,the,0,-0.0035500943003600747
hatexplain,24642826_gab,same,0,-0.006078710683301166
hatexplain,24642826_gab,ferocity,0,-0.004450241830612584
hatexplain,24642826_gab,with,0,0.0014550045215360875
hatexplain,24642826_gab,which,0,-0.0008636751572822187
hatexplain,24642826_gab,they,0,-0.01651124269638542
hatexplain,24642826_gab,attack,0,-0.03716185718352503
hatexplain,24642826_gab,toxic,0,-0.009100875127980563
hatexplain,24642826_gab,white,0,-0.007758307208394943
hatexplain,24642826_gab,men,0,-0.021674436318131294
hatexplain,24226678_gab,always,0,-0.003622940580795632
hatexplain,24226678_gab,thought,0,-0.007367296094200797
hatexplain,24226678_gab,that,0,-0.028579881381084242
hatexplain,24226678_gab,nigger,1,-0.338129108725756
hatexplain,24226678_gab,was,1,-0.03151754506176153
hatexplain,24226678_gab,a,1,-0.03412204150230433
hatexplain,24226678_gab,faggot,1,-0.32242217435573267
hatexplain,14095649_gab,if,0,0.02387324166626166
hatexplain,14095649_gab,they,0,-0.10361872683920959
hatexplain,14095649_gab,are,0,-0.07761838142584115
hatexplain,14095649_gab,seeking,0,0.022703725431271925
hatexplain,14095649_gab,asylum,0,-0.035387639002036064
hatexplain,14095649_gab,from,0,-0.004858353287812241
hatexplain,14095649_gab,a,0,-0.06569284715450069
hatexplain,14095649_gab,terrible,0,-0.045106125567734884
hatexplain,14095649_gab,mussie,1,-0.7547447482434364
hatexplain,14095649_gab,country,0,0.01693731416501001
hatexplain,14095649_gab,why,0,0.02789216705042265
hatexplain,14095649_gab,then,0,-0.011058240323610706
hatexplain,14095649_gab,are,0,-0.07761838142584115
hatexplain,14095649_gab,they,0,-0.10361872683920959
hatexplain,14095649_gab,working,0,0.03619091831175968
hatexplain,14095649_gab,so,0,0.0017450370425576291
hatexplain,14095649_gab,hard,0,0.004644082408802438
hatexplain,14095649_gab,to,0,0.022457616949714525
hatexplain,14095649_gab,turn,0,-0.10991265575776991
hatexplain,14095649_gab,these,0,-0.03212397880337199
hatexplain,14095649_gab,gracious,0,0.05457969021329818
hatexplain,14095649_gab,countries,0,-0.01828305489704008
hatexplain,14095649_gab,into,0,-0.0015360711873991868
hatexplain,14095649_gab,the,0,-0.06904426379098358
hatexplain,14095649_gab,very,0,0.010714060163700669
hatexplain,14095649_gab,mussie,1,-0.7547447482434364
hatexplain,14095649_gab,countries,0,-0.01828305489704008
hatexplain,14095649_gab,they,0,-0.10361872683920959
hatexplain,14095649_gab,claim,0,-0.011414677667570526
hatexplain,14095649_gab,to,0,0.022457616949714525
hatexplain,14095649_gab,be,0,-0.021702361579356334
hatexplain,14095649_gab,fleeing,0,-0.0498107395282008
hatexplain,14095649_gab,we,0,-0.01853379324839712
hatexplain,14095649_gab,all,0,0.011022555760795012
hatexplain,14095649_gab,know,0,-0.009913445533078422
hatexplain,14095649_gab,that,0,0.02467979129808689
hatexplain,14095649_gab,answer,0,0.0172786247082621
hatexplain,14095649_gab,immediately,0,0.02194050220716871
hatexplain,1178251992801533952_twitter,mohammad,0,-0.03243751308455597
hatexplain,1178251992801533952_twitter,bin,0,0.045996844987748677
hatexplain,1178251992801533952_twitter,salman,0,0.006983258387935242
hatexplain,1178251992801533952_twitter,al,0,-0.008469132597543982
hatexplain,1178251992801533952_twitter,saud,0,-0.014661517042946165
hatexplain,1178251992801533952_twitter,ordered,0,-0.024009422131257674
hatexplain,1178251992801533952_twitter,the,0,-0.0032467714035215333
hatexplain,1178251992801533952_twitter,bone,0,-0.07014566393866425
