dataset_name,idx,words,words_rationale,Partition SHAP,Integrated Gradient,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256
hatexplain,20989384_gab,high,0,-0.0140565167260189,0.2593550982698804,-0.0142141864481047,-0.0092512260124164,-0.0215098860170232,-0.016363609552431,-0.021752782411966,-0.0105681808593407,-0.0287174006497107,-0.0056167677934559,-0.0075270375351177,-0.0120703238329162,-0.009472146863036,-0.0105112571170477,-0.0097313816310098,-0.0129897895427527,-0.0116901081071854,-0.0082655471229283,-0.0331452746044196,-0.0162073186968837,-0.0164898019046884,-0.0168919169531227,-0.0188494102947244,-0.0160435653358864,-0.0224752365840528,-0.0003276208432045,-0.0337969972274555,-0.0248679981706403,-0.0168771100065617,-0.0120413208195735,-0.0048584111683949,-0.0099011630990415
hatexplain,20989384_gab,chance,0,-0.0586510110900105,-0.0536795835846498,-0.0378549662094895,-0.0385979722686352,-0.0420524267217717,-0.0450637751930016,-0.0514147101664932,-0.0360155949600307,-0.0406848103813143,-0.0567012674214069,-0.0294454091024314,-0.0499860767661862,-0.0479285518098111,-0.0445195844865771,-0.0300828598961648,-0.0435065890413977,-0.0538355664809619,-0.0566178818345869,-0.0474449127540473,-0.0437028715132266,-0.0465447141080976,-0.05281047594867,-0.0487214496104837,-0.0467202757939461,-0.0497803937626606,-0.051032226771688,-0.0287368329087434,-0.0373498126175951,-0.0471067543808954,-0.0471685505966979,-0.0452370050343812,-0.0516808150341987
hatexplain,20989384_gab,of,0,0.0135191604910817,0.1657210554009397,0.0452077107111872,0.0455652509633088,0.0488273912112243,0.0416939331270101,0.0430198722477793,0.0448302027423256,0.0373886859606443,0.0479564760469443,0.0463269573551297,0.0466059044481652,0.0472796767219776,0.0485619179060213,0.0458661708734331,0.0379732155554217,0.0510555991646423,0.0546251834348252,0.0416661786568711,0.0421887926080418,0.046750998465806,0.0494061901412728,0.0290733206861398,0.0469360716765797,0.0437304709356918,0.0466257892275646,0.0431154860141813,0.0467368078552023,0.0451934202810539,0.027616742540446,0.0444809709715127,0.0512266224415008
hatexplain,20989384_gab,falling,1,0.005917313084605,-0.0020813230277886,-0.0079624246561655,-0.0234746544068439,-0.030206760654277,-0.0177924053598249,-0.0131668950679808,-0.0260183762395464,-0.0231193914553414,-0.0253786663528341,-0.0415879980785149,-0.0074313668554214,-0.0064371430509696,-0.0422721401100001,-0.0241408804824198,-0.0147350390296609,-0.0290297940736379,-0.0262733105198698,-0.0133749260224194,-0.0301677199377497,-0.0132876680088624,-0.0321847312030491,-0.0196733026123055,-0.0393532717008682,-0.015667112812691,-0.0242291643485988,-0.0283451035127547,-0.0196339856030737,-0.0184000699521285,-0.0068894105854751,-0.0220149738551613,-0.0243073393121448
hatexplain,20989384_gab,victim,1,0.0379778947681188,0.3964078341824264,0.0854412551456938,0.0960953674831725,0.1061694327590029,0.0866187780034043,0.1128416371247215,0.1134344924001313,0.0870215809249964,0.105258750639445,0.0797889214943527,0.1029683090654852,0.0828483690874675,0.1088794732416438,0.0803513917204084,0.0779495641947565,0.0906181257124209,0.100346875899814,0.0790983610366855,0.087275225806003,0.0840906216651272,0.0900981580139173,0.0981787857554971,0.0942495080025187,0.0816085545397064,0.1040934276327852,0.0849826285455459,0.104566664420388,0.1000688696503498,0.0950014371132931,0.0889915796409318,0.0962751061784116
hatexplain,20989384_gab,to,1,-0.0251011627260595,-0.454110828922298,-0.0772945199134937,-0.0759122569445071,-0.0814074847450296,-0.0851123675533121,-0.0778517651167653,-0.0723950172404306,-0.0972110613668341,-0.0696030344229117,-0.0729727924104963,-0.0953752029493808,-0.0635124089687042,-0.0726801005659891,-0.0821825375203459,-0.0760448665902474,-0.0834687711717278,-0.0842157225454434,-0.0669043861067505,-0.0790176721031198,-0.066407151376769,-0.0639823546884453,-0.0798543471186373,-0.0755325154455237,-0.0753593974169143,-0.0875067568831412,-0.0667710532796731,-0.0877396787302366,-0.071818443308574,-0.0699111854299238,-0.0693577427744343,-0.0993033976968967
hatexplain,20989384_gab,islamic,1,-0.141344895819202,0.9900257535940776,-0.4688130053893359,-0.4734128206925844,-0.4755683218864699,-0.4672020124971831,-0.4570217487388596,-0.4694791584220527,-0.4655123897302419,-0.4667588541210284,-0.4835429638455246,-0.4594342335911733,-0.4643290869265226,-0.4724717713876012,-0.4622774823461065,-0.4773984256219009,-0.4644581443676355,-0.4624553164170927,-0.4622916488657379,-0.4654912038141163,-0.4592053560577173,-0.4501175557508545,-0.4541856637478746,-0.4764533382557241,-0.4586471250653989,-0.4666702835914201,-0.4552150024482584,-0.4587545315730891,-0.4772404296269016,-0.4471850510803169,-0.4720727417821954,-0.4728112814119776
hatexplain,20989384_gab,rape,1,-0.2610012966470094,2.264443453483608,-0.3182788259723886,-0.3101508760088267,-0.3030846282953748,-0.2860683748187773,-0.3164542347611669,-0.3056472911383814,-0.311581592202993,-0.3061499964618048,-0.3025360220495474,-0.3193104281366196,-0.3058645344587904,-0.323580320842771,-0.3035249265471857,-0.3017790745980447,-0.3005230955348084,-0.3072548461821339,-0.3139814308421148,-0.3056245888436466,-0.3021367637320108,-0.3233663304326685,-0.3106629711413697,-0.3161372277271659,-0.3081835112389573,-0.3139932046488521,-0.329130015243618,-0.3169799064252025,-0.2968538881403929,-0.3167587451792462,-0.305840185909331,-0.3086891174011503
hatexplain,20989384_gab,gangs,1,-0.1656331114500062,-0.5138363242860173,-0.2070586523362387,-0.1883402523208033,-0.2095040704059013,-0.2030017008141476,-0.2049235392115906,-0.1969373685202046,-0.1982734598781988,-0.1933611747634064,-0.1969124799088587,-0.2292785147170172,-0.2107157859678582,-0.2037584272107749,-0.2112165000747877,-0.1849165507337307,-0.1983879618044891,-0.2095129884315112,-0.2105940402339059,-0.203092438477192,-0.192968340903851,-0.2066056385697331,-0.2033709793635529,-0.2063495470100046,-0.1987582112063701,-0.2062560608618097,-0.1947555499778147,-0.1982753125850018,-0.2007071536617025,-0.2186726133053682,-0.2011066435876851,-0.1875461767987303
hatexplain,20989384_gab,in,1,0.0108779417496407,0.0535076561477081,0.1189779301622149,0.1019233457193119,0.1148647314567928,0.127927058719011,0.1133637909221826,0.1096414057052946,0.1196304363294366,0.1192069525679634,0.1207964807728834,0.1295938515970234,0.1172076135348179,0.1120117468941313,0.1190257922762035,0.1101452626168003,0.1169803022603385,0.118043865971921,0.1340122292948753,0.1277105163107083,0.1115711796873531,0.1173418220748822,0.1211855429892769,0.1099412182903268,0.1314952121781945,0.1342905465158863,0.1268061788219571,0.1105697015521142,0.1116672236378735,0.1261650331607676,0.1012328183535841,0.1244892626811751
hatexplain,20989384_gab,that,0,0.0096957944479072,0.004701909199206,-0.0216464127492301,-0.0212837371669533,-0.0121197542105309,-0.0255485445193278,-0.0324927101938387,-0.0133535360468848,-0.01639036334271,-0.0102201320356119,-0.0131865550742123,-0.0299594307882087,-0.0297103907604912,-0.0144269822491978,-0.0298913227735553,-0.0222147956549481,-0.0268659101347942,-0.0311070761784666,-0.0204240689307283,-0.0108829513816845,-0.0303607278706423,0.0012689587545046,-0.0076807477023826,-0.0179234966576786,-0.0186737579109953,-0.0111909182526999,-0.0091413000210127,-0.0202069199829984,-0.0044222010874485,-0.0222579205002112,-0.0176991648048182,-0.0278991860930561
hatexplain,20989384_gab,country,0,0.0472299858229234,0.3282184651504883,-0.0497029817608452,-0.0457076773752807,-0.0532180208289547,-0.0401649744610902,-0.0426769912446945,-0.0461074915471732,-0.028506895528759,-0.0329974309635993,-0.0296402169483237,-0.0358684186941284,-0.0436372785953638,-0.051710405977089,-0.0363946708343012,-0.0485105457504802,-0.0611605463450961,-0.0318111373366448,-0.0525654164817651,-0.0515478491107786,-0.044181955131666,-0.0448388896635124,-0.0527721622617009,-0.0460745607533941,-0.0605427200229644,-0.0384721058200363,-0.0439129790912819,-0.0422781037582786,-0.0553748330987091,-0.0538634489751992,-0.0611682047881169,-0.0271761539562494
hatexplain,1083042797995941889_twitter,take,1,-0.0117213455960154,-0.1466793025357531,-0.069041156039272,-0.072612630021461,-0.076086972586572,-0.0774159855804617,-0.0732668119174236,-0.0748794219744842,-0.0701929833697868,-0.0701996414999816,-0.0728007884819562,-0.077504120694942,-0.0682719525530489,-0.0692585443101872,-0.0673463083355124,-0.0721973992316927,-0.0778425304746347,-0.0783446349260304,-0.0773618179004844,-0.0755144740317682,-0.0727766943083706,-0.0768768903359138,-0.0755373115097661,-0.0756896687398338,-0.0721394688470948,-0.0780373291780857,-0.0709806777039269,-0.0709772134900723,-0.0734468764498762,-0.0787606565871557,-0.0676266062932855,-0.07564525736608
hatexplain,1083042797995941889_twitter,drugs,1,0.0235651829279959,0.5281958192718968,-0.002803444589924,-0.0088523109751215,-0.0018188211362686,-0.0023576226533346,0.0007533960665592,0.0048631429022137,0.0040178135655639,-0.0076910961572111,0.0001125449327388,-0.0046225028117267,-0.0046997207209209,5.722715006982882e-05,-0.0021894677701455,-0.0009240808669994,-0.0051257974302949,-0.0033349444125591,-0.0026036588407376,-0.0020789511333296,-0.0035067007602016,0.0064192045051988,-0.0081350007056657,-0.0055584498239708,0.0014183822762383,-0.0015898338095402,-0.0067963871118702,-0.0074120568464513,0.0083301923511252,0.0014398765338995,-0.0034333997735539,0.0020120178180114
hatexplain,1083042797995941889_twitter,and,1,-0.0600862237624824,-0.3207343923100554,-0.0145728893177367,-0.0149805895440916,-0.0137573776930554,-0.0090902980605914,-0.0144518112557678,-0.0102942102587912,-0.0087536071117456,-0.0187934135429299,-0.0122842728573474,-0.0170463631839418,-0.0122303733643234,-0.0066498612713872,-0.0110144130113362,-0.0135892918741535,-0.0157080830346486,-0.0133223116789161,-0.014787912508876,-0.0104125258598251,-0.009893096891782,-0.0057535822583639,-0.0147661651736586,-0.0099520009226005,-0.0052644070958207,-0.0058239637035231,-0.0103962417000357,-0.016935771834055,-0.0114111484651592,-0.0098140127930319,-0.017767929976872,-0.0068591897124638
hatexplain,1083042797995941889_twitter,rape,1,-0.288992968853563,-0.3350613782744963,-0.1974545158701437,-0.1994121449271738,-0.1986383771395512,-0.1882288556659905,-0.1958205794385225,-0.1929616214305031,-0.2018827261664379,-0.2009026331208024,-0.1940328028654133,-0.1945727804510172,-0.2003260781255868,-0.1918503633432326,-0.2002519636791998,-0.1953676765506531,-0.1924025576442566,-0.1963803655298614,-0.2006951360334632,-0.1917008423173163,-0.1974862898743961,-0.1989996403189155,-0.2061188607582919,-0.1883519288127783,-0.1946836413651423,-0.1916150185476782,-0.207500106569283,-0.2044114409671003,-0.1933990275356523,-0.187386399084684,-0.2008560543516399,-0.1909132962001922
hatexplain,1083042797995941889_twitter,sluts,1,-0.5983594167046249,2.501730643265977,-0.7937520672729683,-0.7898085520347105,-0.7929252262275301,-0.7897901263084528,-0.7897444507173947,-0.7922292073738101,-0.7889303317936319,-0.7842564449072452,-0.7875201666222962,-0.7905121618656668,-0.7921192571915072,-0.7954040468193908,-0.7934214154658069,-0.7906685391220347,-0.7874576728993855,-0.793339240526331,-0.7918818734186448,-0.7945550954056149,-0.7949587886246395,-0.7866400213933994,-0.7937619811134333,-0.7892255075956215,-0.7902969562571469,-0.7904784041431807,-0.7908683719735163,-0.792354259006007,-0.799064063057505,-0.7892284593489383,-0.7947108668867691,-0.7924394554397184
hatexplain,1079795475560218626_twitter,<user>,0,0.1332508036866784,1.1402744504495683,0.1831550405212299,0.1815263221199745,0.1853842453223507,0.1820668936213485,0.1769921302025229,0.1893516915368654,0.1762798058583854,0.168716307865233,0.1643163646622839,0.1845606600315589,0.1707902782774313,0.1668374319060152,0.1730143702951841,0.1777128026813111,0.1830835274706889,0.1758551975701168,0.1745220712874261,0.1917216863616106,0.179805563071638,0.1709345970790319,0.1817171606901013,0.1757278023573668,0.1824996264526538,0.1699719922459161,0.1692513219687478,0.174148925204411,0.1756718460971444,0.1617259423841634,0.1750140097390559,0.1761940127607263
hatexplain,1079795475560218626_twitter,<user>,1,-0.0080482249613851,1.1611268009071358,0.1831550405212299,0.1815263221199745,0.1853842453223507,0.1820668936213485,0.1769921302025229,0.1893516915368654,0.1762798058583854,0.168716307865233,0.1643163646622839,0.1845606600315589,0.1707902782774313,0.1668374319060152,0.1730143702951841,0.1777128026813111,0.1830835274706889,0.1758551975701168,0.1745220712874261,0.1917216863616106,0.179805563071638,0.1709345970790319,0.1817171606901013,0.1757278023573668,0.1824996264526538,0.1699719922459161,0.1692513219687478,0.174148925204411,0.1756718460971444,0.1617259423841634,0.1750140097390559,0.1761940127607263
hatexplain,1079795475560218626_twitter,treat,1,-0.1567445381078869,-0.6872046169693302,-0.092176662254564,-0.0701436165235729,-0.0868479404379408,-0.0779653725668893,-0.0942437066665884,-0.0840930728612319,-0.0820028743006717,-0.0803035163566963,-0.0863861654593042,-0.0881712796313058,-0.0794006881821404,-0.0693407231994845,-0.0717011437416557,-0.0916870382508783,-0.0890797033739161,-0.0699598795177792,-0.0911616230314439,-0.0893015444150639,-0.0958820414898882,-0.0808233036801033,-0.0739906351519525,-0.0938464823290372,-0.0727871548867671,-0.079241642623199,-0.0727230252824667,-0.0697149424414023,-0.0758046094669829,-0.0958466633566933,-0.0814011843706628,-0.0843706693456705
hatexplain,1079795475560218626_twitter,the,1,-0.0236886953935027,-0.2567254135842254,-0.0876555907307586,-0.0785411357362075,-0.0926124663196647,-0.0895838921910957,-0.0770398965866504,-0.0899433748125266,-0.0824235147081669,-0.0915530988764941,-0.0798824144653325,-0.0815396162754494,-0.100792755026676,-0.089585497559262,-0.0913486869412498,-0.0935147235156427,-0.0802013354549512,-0.0951058229148629,-0.0936160123347428,-0.0897448965651071,-0.0974949267542166,-0.0953714786952062,-0.0935468400207646,-0.0882735020411684,-0.0948258105097509,-0.0831603964932421,-0.0909073521894142,-0.0884638071525469,-0.0884792690614711,-0.086093700849256,-0.0933265880556384,-0.0892154512083945
hatexplain,1079795475560218626_twitter,immigrants,1,-0.3386522966902703,2.379552030849789,-0.5045670262945076,-0.5006858302803986,-0.5028371714891914,-0.4945466007826741,-0.5075700962061415,-0.5070421141075174,-0.4969053651843192,-0.5004604362190967,-0.5007348857733156,-0.5024366493806022,-0.4951358101351333,-0.5064936789430965,-0.5147218157822242,-0.4983830522608343,-0.4988522595484987,-0.4970540627454252,-0.4850367270098896,-0.5096723007903967,-0.4892288398402657,-0.4938716389459229,-0.4988758901713152,-0.4949160872172136,-0.5088020957678944,-0.5030388093702319,-0.4890983299784712,-0.4995372452051445,-0.5048553306990287,-0.4962146257956533,-0.5036278466483374,-0.5044134207535582
hatexplain,1079795475560218626_twitter,as,1,0.0354447142453864,0.0040199168969669,0.0073806514668671,0.0079208498657574,0.0022247217703777,0.0105121949785247,-0.0087810703747981,0.0152243029785911,0.0119378262012887,0.0078114098889948,0.0113988459400517,0.0139248932519289,0.0254539314004565,0.0091323408296513,0.0035632793214149,0.0066715723407038,0.0192566097371677,0.0121992570692214,0.0036762950687354,4.919066562236618e-05,0.007247262114969,0.0122913061709682,0.0257871463433492,0.0155573767631511,0.0183449736429187,0.0152427811537565,0.0139252141453945,0.0058843229683224,0.0111205869457745,0.0090403897594679,0.0066853348966851,0.0050225889490638
hatexplain,1079795475560218626_twitter,drug,1,-0.2301479949383065,0.4478040441433735,-0.3476769616543123,-0.340648433011659,-0.3418147607200815,-0.3550228054913292,-0.3369339112509837,-0.3453097980682676,-0.3473755986621196,-0.3337949472987705,-0.35374118605975,-0.3367623727631221,-0.3417535895316134,-0.3417714922454632,-0.3341216569671282,-0.3415471260780489,-0.3497137864749777,-0.342722608675065,-0.3437399905177994,-0.3337121763194572,-0.3465955959636976,-0.3478528698614504,-0.343649010502086,-0.3448758844934642,-0.3454755616970259,-0.3457222468478654,-0.3517699910375188,-0.336167174254508,-0.3424135798440844,-0.3413460755143023,-0.3304085615762276,-0.3470529629526834
hatexplain,1079795475560218626_twitter,traffickers,1,-0.0088119097054004,-2.1049635378169755,-0.041761858326898,-0.0194367337746283,-0.041314840645015,-0.0405885439263516,-0.0421285172445032,-0.0422672036102507,-0.0255273367476897,-0.0501103632677792,-0.0461255174426122,-0.0403254454485102,-0.0267175235247431,-0.0435010128643506,-0.0506021415394011,-0.0376905643238774,-0.0453465891423182,-0.0361591719105169,-0.0415716303395727,-0.0327076431086538,-0.0348951268287845,-0.0293518778820744,-0.0430415196821895,-0.0380635156115173,-0.0345634281555636,-0.0447412289252057,-0.0377543587398983,-0.0431862968841461,-0.0345415728653702,-0.030098486992923,-0.0345044689867296,-0.0397222624816693
hatexplain,1079795475560218626_twitter,they,0,-0.0918357336195185,0.3591699166516054,-0.1362452697445698,-0.1489909693815193,-0.1305019106447414,-0.142587264488237,-0.1256123701924956,-0.1402260950826062,-0.1328005336153582,-0.126047444041936,-0.1262376540790112,-0.137716502252464,-0.1438924892444269,-0.1340088861518369,-0.1371061610862439,-0.1369595908138051,-0.1331576433778143,-0.1457938709507321,-0.1455853437944802,-0.1296139616970851,-0.1447704117985686,-0.1440339594788173,-0.1407586861955937,-0.1486724442575967,-0.1339786703224675,-0.1405034191743095,-0.1392847563354014,-0.1367455103804926,-0.1379407037262119,-0.1403562435238479,-0.144227380641689,-0.1373611607086696
hatexplain,1079795475560218626_twitter,will,0,-0.0704365608980879,0.178401822733929,-0.034810268949587,-0.0480342920933106,-0.0254372226741366,-0.0307071959752551,-0.0313254837731176,-0.0384078477305074,-0.0392231527436132,-0.041394626168114,-0.0281700738812353,-0.0395702269807712,-0.0385206405549536,-0.0249619922729464,-0.0314477862818189,-0.0373496731199346,-0.0287816757390303,-0.0322560553986841,-0.0291626932072052,-0.0368405930727542,-0.0393330158964191,-0.0459849968880791,-0.0411710024102067,-0.0438118453792349,-0.0255964208776015,-0.0220054222938793,-0.036058110584109,-0.0417619763295859,-0.0364306217719083,-0.0148863165994888,-0.0329797184066482,-0.0227858111368981
hatexplain,1079795475560218626_twitter,soon,0,-0.0146151869945848,-0.0366422610010338,0.0063016577921058,-0.0080420814597661,0.0016663044493168,-0.0143354516834865,-0.0126753655823479,-0.017018311314662,-0.0107412447105802,-0.0137622243115148,-0.0117202796039809,-0.0113736200725182,-0.0142412072873801,-0.0089720552486694,-0.0024628956315053,-0.0025152167001117,-0.0035445091304888,-0.0240725125727933,-0.0072902177697185,-0.0069718374411681,-0.0094366506871963,-0.0201870071935569,-0.019936870634817,-0.0010516783919088,-0.0083873539747131,-0.0061878024186181,-0.0042735718569411,-0.0166109793690567,-0.0036141205323964,-0.0040079039552895,-0.0075513850969214,-0.0057799034158764
hatexplain,1079795475560218626_twitter,have,0,0.0080552433695023,-0.0889612606261157,-0.0030542653337345,-0.0035815282227346,0.0003958928417178,-0.0052213745960445,-0.0014176253660566,0.0039794235107747,-0.0065134938096203,-0.0042838454449661,0.0045610818756698,0.00929213349377,0.0032725858526393,-0.0075757733052798,-0.0043108943965282,0.0010374377697513,-0.0034767206711637,0.0054847798503845,-0.0091431437700926,-0.0035985090761955,0.0025169459484882,-0.006740277115872,-0.0110403815095475,0.0019291713093356,-0.0004743505994863,0.0166255274446726,-0.0033507011425126,-0.0012509757316179,-0.0067522284368393,0.0058881464327472,0.0071912052173554,-0.0185301277068989
hatexplain,1079795475560218626_twitter,a,0,0.003218676856098,-0.0623203666965477,0.0063812477208877,-0.0095325938021378,-0.0118150734375365,-0.006794188857102,-0.003006245650774,-0.0089522019299276,0.0086278351826078,-0.0011057270446795,0.0051440518737058,-0.0103492045056439,-0.0123396991781782,-0.0079651674898998,-0.0078559643461705,-0.0003270241966319,-0.0092037245617021,-0.0100544286941063,0.0021689604931923,-0.0131518569612379,-0.0119334676047993,0.0073171674374724,-0.0050944928307485,-0.0088050906875167,-0.0079608491824339,-0.0040770635713551,-0.0038084916398374,-0.0008642767931083,-0.0073034741050445,0.0027485031816717,-0.0057166732716433,-0.0053096472043301
hatexplain,1079795475560218626_twitter,change,0,0.0187655139792089,-0.0957796669815883,0.0129890014533849,0.0066888118301965,0.0126961757910724,0.0237917618356393,0.007553357755451,0.0254752103853665,0.0175619170766149,0.0088556645222509,0.0135128176042342,0.0086443721905097,0.0073634515891636,0.0147919275839273,0.0151424850627131,0.0154231301450758,-0.0021940687754476,0.0118351137514199,0.0112689739014109,0.0069026251339698,0.0185873414355033,0.0136842192481915,0.0090263907041212,0.0170913105234675,0.0110488602816029,0.0028753909783856,0.0175973023868577,0.0052123796986784,0.007467217071664,0.0014537354980434,0.0082961548661843,0.0155515884255727
hatexplain,1079795475560218626_twitter,of,0,-0.0093261874668921,0.0152213515529552,0.004826497744436,0.0098084592088525,-0.0020544728814361,0.0017750087427192,0.0135003495161038,0.0014768258849321,0.0043900178542364,0.0085924581302858,0.0118484626111664,0.0177561143799925,0.0157659532109747,0.0153182928813642,0.013066962090042,0.021153794825653,0.0136628710569931,0.0147838692532952,0.008837367392215,0.009124756090972,0.0082851814579924,0.0087041230025897,0.0166460006451058,0.0042498965347391,0.0067907216914764,0.0022445220566924,0.0087952547739196,0.0100577094122129,0.0075344301938015,0.0019177198368058,0.0103779087798953,0.0114692905180544
hatexplain,1079795475560218626_twitter,mind,0,-0.0043818455111856,-0.0141949137889698,-0.0023150193749414,-0.0105473761526179,2.3925259137659883e-05,-0.0007244445338412,-0.0046787558899321,-0.0087694328849079,-0.0031334867960275,0.0065125373242191,0.0110176901812727,-0.007037930378727,-0.0050482915862059,0.0069804982257375,0.0006444211813787,0.0013797047223099,0.0120389540983337,-0.0095134781902409,-0.0101612048423551,0.0037125170698063,0.0068940090156977,0.0063393583126178,-0.0055422646344668,-0.0053945967175667,-0.0099923533972224,-0.0156830776582995,0.0041263785074874,-0.0116607087016273,0.0008641359964361,-0.0019580157627651,-0.0064361821175223,-0.0110028157529951
hatexplain,1079795475560218626_twitter,[UNK],0,0.0025905892252922,0.4711262465817952,-0.0210987445711377,-0.0228975165448923,-0.0319633045238525,-0.0234995338467643,-0.0216295564073761,-0.0209216613345072,-0.0349575551444558,-0.0196519257885874,-0.0185673986183782,-0.0177529298676,-0.0169054700882898,-0.0258142915283648,-0.011975323681688,-0.0266503605533178,-0.0141930512675446,-0.0276568818318746,-0.0201784351961835,-0.0226842217954497,-0.0265600186010048,-0.0257590452019349,-0.0222152766254916,-0.0206913981670663,-0.0237561900863868,-0.0114663179321232,-0.025903035216618,-0.0123795313388069,-0.0194070580620583,-0.025604276356793,-0.0256156838259428,-0.0220451781086972
hatexplain,13948927_gab,cia,0,-0.0012332459737081,0.2117587291652289,0.0095766062158463,0.0073916223694356,0.0091389423413047,0.0094701109056678,0.0083057707802232,0.0077941177219901,0.0087318263955422,0.0088542775694001,0.0084376250364518,0.0084223735538978,0.0078942598498552,0.0074117784992984,0.007793836905022,0.0083698082684135,0.007129412143855,0.008965924315887,0.0086541363395376,0.0087871285328958,0.0083152941959695,0.0077688071123004,0.0099415330653662,0.0089213882288762,0.0102232143710732,0.0088645764201881,0.0085514038462204,0.0079722460806322,0.0086000117941734,0.0087356770111285,0.0071430925549835,0.0080829295154485
hatexplain,13948927_gab,nigger,1,-0.952196582686156,4.437042817851333,-0.9821779954785091,-0.98364305586128,-0.9820205521943752,-0.9825280596014396,-0.9833031439371616,-0.983978441295518,-0.9833277434561049,-0.9828028700610252,-0.982876098221592,-0.983238178497069,-0.9833468120166778,-0.9839643845300774,-0.9837702580071316,-0.982781793173862,-0.98456466647915,-0.9819436017956612,-0.9838472645030948,-0.9829029545721596,-0.9831791440197194,-0.9836175849870172,-0.981844906636012,-0.9829006295566288,-0.9813736574376744,-0.9826525005421036,-0.983259838347334,-0.9838041785367668,-0.983148386860346,-0.98270013207725,-0.9844369748273007,-0.9834442762678464
hatexplain,13948927_gab,apologizes,0,-0.0039327298582065,0.0468841531632916,-0.0024358482181967,-0.0019082687730879,-0.002714472265374,-0.0031829382598618,-0.0018147933483216,-0.0017892527622321,-0.0021313930806855,-0.0023932301109302,-0.0018065356121095,-0.0022799218120649,-0.0019817061586257,-0.001824354294819,-0.0017402394835249,-0.00235561727683,-0.0012526960806273,-0.0024471671968416,-0.0025106388531692,-0.0023459399294235,-0.0017720728334961,-0.0020046846587399,-0.002745050750919,-0.002118988518483,-0.0036180608560348,-0.0026542262439541,-0.0017607168532386,-0.001865352760066,-0.0022757596755855,-0.0027145547577291,-0.0015114957600425,-0.0018116146528809
hatexplain,13948927_gab,to,0,-0.0023610830830875,0.2263478818159,-0.0013148483752635,-0.0004247906970974,-5.171556392481099e-06,-0.0004461609392077,-0.0012691632250363,0.0004656409656533,-0.0004383173406772,-0.000113150869112,-0.0015664313108744,-6.629142000793363e-05,-0.0003317283694899,-0.0007281990096312,0.0003620810964691,-0.0007513802163408,-0.0002453751017008,-0.0012688851503509,-0.0004779135731683,-3.061536553042663e-05,-0.0011375150492589,-0.0016918798515618,-0.0012300684958326,1.1135869024733374e-06,-0.001926741913758,-0.0003069072056577,-0.0009111196996685,-0.0012563401664108,-3.485383189028911e-05,-0.0013688800702387,0.0004756794309042,-0.0008019229624992
hatexplain,13948927_gab,pol,0,-0.0065080082131316,0.7030883404575631,0.0035197939289144,0.0039530286496302,0.0030071817407237,0.004227017757709,0.0031550019156323,0.0038117950262498,0.0034850915195922,0.0044539397557175,0.0031145174318709,0.0035212174018733,0.0024167152195707,0.0038960657567234,0.0030211186867833,0.0031091696690903,0.0012911157731744,0.003905066732246,0.004067092989761,0.0042530946446908,0.0028738773765443,0.0035583697859682,0.0046919977311533,0.002817526645293,0.0058652018546569,0.0049545754981355,0.0033582998515207,0.0024775785654249,0.0030774764783056,0.0045773409234205,0.0045296460740024,0.0019396564815589
hatexplain,13948927_gab,for,0,-0.0003317134287499,0.1345787915307961,0.0095793147876445,0.0076486155286351,0.0093002324700332,0.0094756739161821,0.0084288015092643,0.0078232572818204,0.0082881411554653,0.0089136367145613,0.0087531807295888,0.0082513207199236,0.0083283589398173,0.0079825961063897,0.008330650610632,0.0091684905012773,0.0067684455173463,0.0098035312289056,0.0086242552311325,0.0095421327047268,0.0085449336155226,0.0083140873988052,0.0097963764102892,0.0089493524231236,0.010367982681007,0.0098226401567977,0.0089075848691059,0.008535269427027,0.0083122355501602,0.0093380499897864,0.0075010096177539,0.008048875054966
hatexplain,13948927_gab,the,0,-0.001973427421035,0.5582311927250925,-0.0050013949601863,-0.0044871012152434,-0.0052300487497301,-0.00562757618982,-0.0048781527295557,-0.004807273258295,-0.0049926509824914,-0.0051793839618803,-0.0053254508346716,-0.0047740979143854,-0.0044280573110772,-0.0045278310359444,-0.0045168401586444,-0.005133539155465,-0.0041550069850301,-0.0056258233397467,-0.0045259120544966,-0.0052817113211555,-0.0046099064605343,-0.0043037783877687,-0.0053596837569102,-0.0050360392150294,-0.0062509951774667,-0.0053412860924983,-0.0049621132086507,-0.0047629701397485,-0.0048560708235491,-0.0052540251651599,-0.0044477927582131,-0.0046585510650827
hatexplain,13948927_gab,poz,0,-0.0114128795685246,1.077137445104932,-0.0048394450528853,-0.0037975922764885,-0.0052200018978074,-0.005003552504819,-0.004270785657138,-0.004519851909647,-0.0043882888323481,-0.0045011510980662,-0.0039123299491198,-0.0039959000610795,-0.0040198436208586,-0.003609426227785,-0.0040112241782733,-0.0044128051258724,-0.0034304249842918,-0.005000147474911,-0.0045314471079513,-0.0048273807634561,-0.0044121878269904,-0.003965313271545,-0.0052553255507929,-0.0045420591968729,-0.0055400417095798,-0.004570224410122,-0.0048414278542487,-0.0041272027356046,-0.00422434677594,-0.0046638893553806,-0.003827118349302,-0.003674540076986
