dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.013880492266185485
hatexplain,1168407844095483904_twitter,how,0,0.03364006634232807
hatexplain,1168407844095483904_twitter,do,0,0.011718929090386172
hatexplain,1168407844095483904_twitter,i,0,0.07296391739505764
hatexplain,1168407844095483904_twitter,use,0,-0.0031488166571873705
hatexplain,1168407844095483904_twitter,this,0,0.017832205974072677
hatexplain,1168407844095483904_twitter,app,0,-0.0008041075279123323
hatexplain,1168407844095483904_twitter,i,0,0.07296391739505764
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1842182834546369
hatexplain,1168407844095483904_twitter,m,0,0.0475344165095067
hatexplain,1168407844095483904_twitter,alittle,0,-0.021070200370095007
hatexplain,1168407844095483904_twitter,retarded,1,-0.8892900438441681
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1842182834546369
hatexplain,12643541_gab,black,1,-0.015141243970769018
hatexplain,12643541_gab,people,1,0.03754543775587085
hatexplain,12643541_gab,are,1,-0.010734865062488705
hatexplain,12643541_gab,oppressed,1,-0.05844839977265357
hatexplain,12643541_gab,by,1,-0.004907410730655748
hatexplain,12643541_gab,their,1,0.0008331789553871048
hatexplain,12643541_gab,own,1,-0.006556148097624203
hatexplain,12643541_gab,culture,1,-0.0178559225615539
hatexplain,12643541_gab,and,1,0.011418152180580572
hatexplain,12643541_gab,community,1,0.05078078560750581
hatexplain,12643541_gab,blacks,1,-0.15994200692454577
hatexplain,12643541_gab,need,1,-0.07951777191567719
hatexplain,12643541_gab,to,1,0.05397595161327517
hatexplain,12643541_gab,wake,1,0.043342533584055286
hatexplain,12643541_gab,and,1,0.011418152180580572
hatexplain,12643541_gab,realize,1,0.04151508558582086
hatexplain,12643541_gab,the,1,-0.16186416124285902
hatexplain,12643541_gab,democrats,1,-0.014652746159343246
hatexplain,12643541_gab,party,1,0.08060583348119396
hatexplain,12643541_gab,is,1,0.015957226544927094
hatexplain,12643541_gab,the,1,-0.16186416124285902
hatexplain,12643541_gab,racist,1,-0.030185352177313628
hatexplain,12643541_gab,party,1,0.08060583348119396
hatexplain,12643541_gab,that,1,0.018554783043510173
hatexplain,12643541_gab,uses,1,-0.002528327427504745
hatexplain,12643541_gab,them,1,-0.03524655733126255
hatexplain,12643541_gab,for,1,-0.008902461238292277
hatexplain,12643541_gab,votes,1,-0.015085436015624794
hatexplain,12643541_gab,the,1,-0.16186416124285902
hatexplain,12643541_gab,kk,1,-0.001557044025315983
hatexplain,12643541_gab,democrats,1,-0.014652746159343246
hatexplain,12643541_gab,have,1,-0.034543646920005264
hatexplain,12643541_gab,broken,1,-0.0028624871851186174
hatexplain,12643541_gab,up,1,-0.00056510602149441
hatexplain,12643541_gab,the,1,-0.16186416124285902
hatexplain,12643541_gab,black,1,-0.015141243970769018
hatexplain,12643541_gab,family,1,0.010385313750121907
hatexplain,12643541_gab,and,1,0.011418152180580572
hatexplain,12643541_gab,run,1,0.003257466740366717
hatexplain,12643541_gab,the,1,-0.16186416124285902
hatexplain,12643541_gab,community,1,0.05078078560750581
hatexplain,12643541_gab,onto,1,0.006811140608292447
hatexplain,12643541_gab,the,1,-0.16186416124285902
hatexplain,12643541_gab,ghetto,1,-0.33242292500940385
hatexplain,12643541_gab,plantation,1,-0.12777009638025452
hatexplain,12643541_gab,to,1,0.05397595161327517
hatexplain,12643541_gab,control,1,-0.023997200979022193
hatexplain,12643541_gab,it,1,0.007872756021476848
hatexplain,12643541_gab,youvebeenpunkd,0,0.019150544271720967
hatexplain,18943330_gab,the,0,-0.025088528838312064
hatexplain,18943330_gab,muzzie,1,-0.9591814524345528
hatexplain,18943330_gab,loving,1,0.010203559362632546
hatexplain,18943330_gab,natsoc,0,-0.04682182878524228
hatexplain,18943330_gab,get,0,-0.026941573377075007
hatexplain,18943330_gab,the,0,-0.025088528838312064
hatexplain,18943330_gab,sword,0,0.02446459738728852
hatexplain,1077853_gab,tbtc,0,0.09521448648263761
hatexplain,1077853_gab,take,0,-0.02208605525955849
hatexplain,1077853_gab,back,0,0.024481117809374047
hatexplain,1077853_gab,the,0,-0.0443322628080033
hatexplain,1077853_gab,country,0,0.02666536575119872
hatexplain,1077853_gab,toxic,1,-0.021203117895958825
hatexplain,1077853_gab,masculinity,1,0.0946536260177741
hatexplain,1077853_gab,patriarchy,1,0.06919581518289855
hatexplain,1077853_gab,harm,1,-0.06988819086725251
hatexplain,1077853_gab,men,1,0.03887176484403235
hatexplain,1077853_gab,noxious,1,-0.041583404676795395
hatexplain,1077853_gab,femaleness,1,-0.026780132139718565
hatexplain,1077853_gab,and,1,-0.048810728362368966
hatexplain,1077853_gab,public,1,0.018135581508093784
hatexplain,1077853_gab,slut,1,-0.7068816280184764
hatexplain,1077853_gab,posturing,0,-0.06675946805098551
hatexplain,1077853_gab,empower,0,-0.0368547075778446
hatexplain,1077853_gab,women,0,-0.05508443708346371
hatexplain,1077853_gab,neither,0,0.03785662671536364
hatexplain,1077853_gab,feminism,1,0.017557532909026934
hatexplain,1077853_gab,nor,0,0.03903926051698939
hatexplain,1077853_gab,now,0,-0.007172857693896888
hatexplain,1077853_gab,could,0,-0.016783233578151514
hatexplain,1077853_gab,have,0,-0.005205007932853828
hatexplain,1077853_gab,pulled,0,0.014966007830632476
hatexplain,1077853_gab,this,0,0.015868257920095215
hatexplain,1077853_gab,off,0,-0.0035257559211106268
hatexplain,1077853_gab,this,0,0.015868257920095215
hatexplain,1077853_gab,is,0,-0.0017409569746999634
hatexplain,1077853_gab,the,0,-0.0443322628080033
hatexplain,1077853_gab,doing,0,0.008221072410624137
hatexplain,1077853_gab,of,0,-0.0045911428092670625
hatexplain,1077853_gab,taxpayer,0,-0.034763964984914374
hatexplain,1077853_gab,supported,0,0.021620996389640924
hatexplain,1077853_gab,state,0,-0.011662725166872253
hatexplain,1077853_gab,university,0,0.022939095928305307
hatexplain,1077853_gab,system,0,0.00470881804236583
hatexplain,1077853_gab,maga,0,-0.23585304806638574
hatexplain,1162547667416899586_twitter,there,0,-0.013058917092491696
hatexplain,1162547667416899586_twitter,too,0,-0.021930444590167374
hatexplain,1162547667416899586_twitter,many,0,-0.017355086679256563
hatexplain,1162547667416899586_twitter,wypipo,1,-0.002934514769326988
hatexplain,1162547667416899586_twitter,asking,0,0.029125656194101908
hatexplain,1162547667416899586_twitter,what,0,0.007912998864318949
hatexplain,1162547667416899586_twitter,this,0,0.015277776062825996
hatexplain,1162547667416899586_twitter,is,0,-0.07605001655990827
hatexplain,1162547667416899586_twitter,and,0,0.013782478230192456
hatexplain,1162547667416899586_twitter,if,0,0.01422332776053259
hatexplain,1162547667416899586_twitter,they,0,-0.039964033649372906
hatexplain,1162547667416899586_twitter,can,0,-0.043805842767494156
hatexplain,1162547667416899586_twitter,get,0,-0.005798621498156348
hatexplain,1162547667416899586_twitter,in,0,-0.012095347980688275
hatexplain,1162547667416899586_twitter,this,0,0.015277776062825996
hatexplain,1162547667416899586_twitter,is,0,-0.07605001655990827
hatexplain,1162547667416899586_twitter,a,1,-0.03839444491870649
hatexplain,1162547667416899586_twitter,niggers,1,-0.885456570196949
hatexplain,1162547667416899586_twitter,only,1,-0.0276215948750699
hatexplain,1162547667416899586_twitter,event,1,0.0335871221662423
hatexplain,20989384_gab,i,0,-0.14209525845736887
hatexplain,20989384_gab,hope,0,-0.08179161091753188
hatexplain,20989384_gab,there,0,-0.05334901365062587
hatexplain,20989384_gab,are,0,-0.025824314431415137
hatexplain,20989384_gab,not,0,-0.02474025112049113
hatexplain,20989384_gab,many,0,0.07018102722351184
hatexplain,20989384_gab,of,0,0.046326957355129705
hatexplain,20989384_gab,my,0,-0.014342626855766554
hatexplain,20989384_gab,fellow,0,0.11479296764295738
hatexplain,20989384_gab,asians,1,-0.0548139680525074
hatexplain,20989384_gab,in,0,0.12079648077288342
hatexplain,20989384_gab,sweden,0,0.06626905250650487
hatexplain,20989384_gab,high,0,-0.007527037535117799
hatexplain,20989384_gab,chance,0,-0.029445409102431423
hatexplain,20989384_gab,of,0,0.046326957355129705
hatexplain,20989384_gab,falling,1,-0.041587998078514966
hatexplain,20989384_gab,victim,1,0.0797889214943527
hatexplain,20989384_gab,to,1,-0.07297279241049634
hatexplain,20989384_gab,islamic,1,-0.48354296384552464
hatexplain,20989384_gab,rape,1,-0.3025360220495474
hatexplain,20989384_gab,gangs,1,-0.19691247990885874
hatexplain,20989384_gab,in,1,0.12079648077288342
hatexplain,20989384_gab,that,0,-0.013186555074212314
hatexplain,20989384_gab,country,0,-0.029640216948323722
hatexplain,1083042797995941889_twitter,take,1,-0.07280078848195629
hatexplain,1083042797995941889_twitter,drugs,1,0.00011254493273888549
hatexplain,1083042797995941889_twitter,and,1,-0.01228427285734745
hatexplain,1083042797995941889_twitter,rape,1,-0.19403280286541333
hatexplain,1083042797995941889_twitter,sluts,1,-0.7875201666222962
hatexplain,1079795475560218626_twitter,<user>,0,0.16431636466228397
hatexplain,1079795475560218626_twitter,<user>,1,0.16431636466228397
hatexplain,1079795475560218626_twitter,treat,1,-0.08638616545930428
hatexplain,1079795475560218626_twitter,the,1,-0.07988241446533258
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5007348857733156
hatexplain,1079795475560218626_twitter,as,1,0.011398845940051756
hatexplain,1079795475560218626_twitter,drug,1,-0.35374118605975
hatexplain,1079795475560218626_twitter,traffickers,1,-0.0461255174426122
hatexplain,1079795475560218626_twitter,they,0,-0.1262376540790112
hatexplain,1079795475560218626_twitter,will,0,-0.02817007388123531
hatexplain,1079795475560218626_twitter,soon,0,-0.01172027960398091
hatexplain,1079795475560218626_twitter,have,0,0.004561081875669854
hatexplain,1079795475560218626_twitter,a,0,0.005144051873705852
hatexplain,1079795475560218626_twitter,change,0,0.01351281760423425
hatexplain,1079795475560218626_twitter,of,0,0.011848462611166479
hatexplain,1079795475560218626_twitter,mind,0,0.01101769018127277
hatexplain,1079795475560218626_twitter,[UNK],0,-0.018567398618378233
hatexplain,13948927_gab,cia,0,0.008437625036451837
hatexplain,13948927_gab,nigger,1,-0.982876098221592
hatexplain,13948927_gab,apologizes,0,-0.001806535612109576
hatexplain,13948927_gab,to,0,-0.0015664313108744192
hatexplain,13948927_gab,pol,0,0.0031145174318709455
hatexplain,13948927_gab,for,0,0.008753180729588883
hatexplain,13948927_gab,the,0,-0.005325450834671699
hatexplain,13948927_gab,poz,0,-0.003912329949119838
hatexplain,1225858073270476800_twitter,space,0,0.14077371352181173
hatexplain,1225858073270476800_twitter,is,0,-0.1246848494020132
hatexplain,1225858073270476800_twitter,gay,1,-0.37855726813979235
hatexplain,1225858073270476800_twitter,and,1,-0.11837894781759395
hatexplain,1225858073270476800_twitter,so,1,-0.125891746673163
hatexplain,1225858073270476800_twitter,are,1,0.050766107803012786
hatexplain,1225858073270476800_twitter,you,1,0.04039286814027243
hatexplain,18529253_gab,fun,0,-0.009382860274456364
hatexplain,18529253_gab,fact,0,-0.01049740736781363
hatexplain,18529253_gab,did,0,-0.004882585761995158
hatexplain,18529253_gab,you,0,-0.0017372944998096215
hatexplain,18529253_gab,know,0,0.010711215581150037
hatexplain,18529253_gab,kardashian,1,-0.012501238055045476
hatexplain,18529253_gab,is,1,-0.0059635745170403915
hatexplain,18529253_gab,armenian,1,-0.014187442367742864
hatexplain,18529253_gab,for,1,0.008395715230207598
hatexplain,18529253_gab,nigger,1,-0.9440759479351021
hatexplain,18529253_gab,lover,1,0.007811729189551068
hatexplain,13455893_gab,new,0,0.008906936941655494
hatexplain,13455893_gab,rule,0,-0.02844689453510257
hatexplain,13455893_gab,in,0,0.006637626159509442
hatexplain,13455893_gab,all,0,0.0044658653684950655
hatexplain,13455893_gab,competitive,0,0.00467456668081375
hatexplain,13455893_gab,shows,0,0.005025640814558743
hatexplain,13455893_gab,baking,0,0.02843664969189183
hatexplain,13455893_gab,dancing,0,0.045762387895218325
hatexplain,13455893_gab,or,0,0.07539924579982184
hatexplain,13455893_gab,other,0,-0.014828714139695939
hatexplain,13455893_gab,let,0,0.02585124458724536
hatexplain,13455893_gab,paki,1,-0.15698039268271477
hatexplain,13455893_gab,or,1,0.07539924579982184
hatexplain,13455893_gab,nigger,1,-0.8594808553345646
hatexplain,13455893_gab,token,1,-0.0334560980768076
hatexplain,13455893_gab,win,0,-0.06129293499872651
hatexplain,13455893_gab,in,0,0.006637626159509442
hatexplain,13455893_gab,order,0,0.002354849020310697
hatexplain,13455893_gab,to,0,0.004744546327637574
hatexplain,13455893_gab,win,0,-0.06129293499872651
hatexplain,13455893_gab,public,0,0.0035696767681016165
hatexplain,13455893_gab,support,0,0.008403085806303707
hatexplain,13455893_gab,and,0,0.008962031976502152
hatexplain,13455893_gab,hide,0,-0.015658708652073635
hatexplain,13455893_gab,our,0,-0.004157779975813121
hatexplain,13455893_gab,true,0,-0.010420033406366826
hatexplain,13455893_gab,racist,0,-0.04173345858073912
hatexplain,13455893_gab,feeling,0,0.049630631725696886
hatexplain,13455893_gab,for,0,0.015235697637743465
hatexplain,13455893_gab,coloureds,1,0.047697509249053485
hatexplain,13455893_gab,british,0,0.014013135183863247
hatexplain,13455893_gab,broadcasting,0,0.0143055517182859
hatexplain,13455893_gab,rules,0,0.01536413011251887
hatexplain,13455893_gab,and,0,0.008962031976502152
hatexplain,13455893_gab,regulations,0,-0.0044920095467470555
hatexplain,13455893_gab,<number>,0,-0.050254439386980126
hatexplain,1100389613074558976_twitter,<user>,0,0.06842034524673463
hatexplain,1100389613074558976_twitter,not,0,-0.0472184394506502
hatexplain,1100389613074558976_twitter,low,0,-0.06018920513351723
hatexplain,1100389613074558976_twitter,class,0,-0.08072248812386819
hatexplain,1100389613074558976_twitter,they,0,-0.043014773427643156
hatexplain,1100389613074558976_twitter,enjoy,0,0.07429325067353743
hatexplain,1100389613074558976_twitter,to,0,0.018894922793871678
hatexplain,1100389613074558976_twitter,get,0,-0.10008124788016896
hatexplain,1100389613074558976_twitter,fucked,1,-0.300678202847692
hatexplain,1100389613074558976_twitter,by,1,-0.08433020865368317
hatexplain,1100389613074558976_twitter,muslims,1,-0.6527270617391265
hatexplain,5942714_gab,are,0,-0.02687372162983586
hatexplain,5942714_gab,you,0,0.023102135178996088
hatexplain,5942714_gab,talking,0,-0.005608142615433879
hatexplain,5942714_gab,about,0,0.09502417949248047
hatexplain,5942714_gab,sand,1,-0.09492896665244122
hatexplain,5942714_gab,niggers,1,-0.8770257767731874
hatexplain,21217776_gab,imagine,0,-0.10086928721769578
hatexplain,21217776_gab,being,0,0.054856436019568806
hatexplain,21217776_gab,so,0,-0.03643733370169987
hatexplain,21217776_gab,disconnected,0,0.03490588521688385
hatexplain,21217776_gab,that,0,0.028117656715926028
hatexplain,21217776_gab,youd,0,-0.00797262271659725
hatexplain,21217776_gab,think,0,-0.12256970622660637
hatexplain,21217776_gab,a,0,-0.16787685014307688
hatexplain,21217776_gab,dickies,0,-0.4560203114628579
hatexplain,21217776_gab,work,0,-0.0885379249294266
hatexplain,21217776_gab,shirt,0,0.11788771183084538
hatexplain,21217776_gab,and,0,0.027261543775460726
hatexplain,21217776_gab,some,0,0.0026737806957340877
hatexplain,21217776_gab,black,0,0.040581260408748626
hatexplain,21217776_gab,pants,0,-0.00023364924786979234
hatexplain,21217776_gab,are,0,-0.00676919843629801
hatexplain,21217776_gab,comparable,0,-0.01668635927790085
hatexplain,21217776_gab,to,0,0.00032024259384106566
hatexplain,21217776_gab,a,0,-0.16787685014307688
hatexplain,21217776_gab,fur,0,-0.0636328956829277
hatexplain,21217776_gab,suit,0,0.00891367161438377
hatexplain,21217776_gab,imagine,0,-0.10086928721769578
hatexplain,21217776_gab,crying,0,-0.030542807075356827
hatexplain,21217776_gab,about,0,0.02892532323925101
hatexplain,21217776_gab,optics,0,0.012566683351189932
hatexplain,21217776_gab,while,0,-0.004609976972711569
hatexplain,21217776_gab,writing,0,0.0005621039316123951
hatexplain,21217776_gab,for,0,-0.0017884549997043181
hatexplain,21217776_gab,a,0,-0.16787685014307688
hatexplain,21217776_gab,site,0,0.13584465442370947
hatexplain,21217776_gab,that,0,0.028117656715926028
hatexplain,21217776_gab,screams,0,0.10068387968295023
hatexplain,21217776_gab,nigger,1,-0.2776234966588389
hatexplain,21217776_gab,in,0,0.0008503866904629084
hatexplain,21217776_gab,every,0,0.026676531220529553
hatexplain,21217776_gab,title,0,0.010164352447134132
hatexplain,21217776_gab,like,0,-0.00515550729542592
hatexplain,21217776_gab,a,0,-0.16787685014307688
hatexplain,21217776_gab,<number>,0,-0.0008386183642464314
hatexplain,21217776_gab,year,0,-0.01291107152103406
hatexplain,21217776_gab,old,0,0.02124954311953385
hatexplain,21217776_gab,on,0,0.02339296006324573
hatexplain,21217776_gab,xbox,0,0.06335127580511199
hatexplain,21217776_gab,love,0,0.05076692044362853
hatexplain,21217776_gab,who,0,0.01967686878014605
hatexplain,21217776_gab,d,0,0.0012393989504932423
hatexplain,21217776_gab,just,0,-0.007415871332418166
hatexplain,21217776_gab,found,0,-0.003466451502226087
hatexplain,21217776_gab,4,0,0.04641163517759671
hatexplain,21217776_gab,chan,0,0.018804590794982663
hatexplain,6817112_gab,sweden,0,-0.01699886126694324
hatexplain,6817112_gab,suicide,0,-0.012960161476676054
hatexplain,6817112_gab,is,0,-0.007114988270781512
hatexplain,6817112_gab,a,0,-0.0035285294106044526
hatexplain,6817112_gab,foregone,0,-0.013841318084312099
hatexplain,6817112_gab,conclusion,0,0.0009904768201913527
hatexplain,6817112_gab,no,0,-0.0051043008272266465
hatexplain,6817112_gab,amount,0,-0.004943021873771893
hatexplain,6817112_gab,of,0,0.005404838042859142
hatexplain,6817112_gab,tweeting,0,0.031728559436821076
hatexplain,6817112_gab,raging,0,-0.0017629069474160589
hatexplain,6817112_gab,philosophizing,0,0.003172883259125843
hatexplain,6817112_gab,or,0,0.005749604024204681
hatexplain,6817112_gab,praying,0,0.007538496986514537
hatexplain,6817112_gab,is,0,-0.007114988270781512
hatexplain,6817112_gab,going,0,-0.0007124944035988093
hatexplain,6817112_gab,to,0,0.0009245005067196543
hatexplain,6817112_gab,do,0,-0.00481127108669177
hatexplain,6817112_gab,diddly,0,-0.007169695969746566
hatexplain,6817112_gab,squat,0,-0.013612378822456594
hatexplain,6817112_gab,for,0,0.0011950082575935541
hatexplain,6817112_gab,them,0,-0.002817290812052589
hatexplain,6817112_gab,so,0,0.0007226534402359127
hatexplain,6817112_gab,why,0,0.00724062642630309
hatexplain,6817112_gab,bother,0,-0.006707025005092345
hatexplain,6817112_gab,our,0,0.0022328801636932916
hatexplain,6817112_gab,energy,0,0.007111849252354684
hatexplain,6817112_gab,is,0,-0.007114988270781512
hatexplain,6817112_gab,better,0,-0.00344879879467488
hatexplain,6817112_gab,spent,0,0.0033434565139386432
hatexplain,6817112_gab,arming,0,0.0019738572859564736
hatexplain,6817112_gab,and,0,0.006831580833953824
hatexplain,6817112_gab,insulating,0,-0.0069381236799297375
hatexplain,6817112_gab,ourselves,0,0.00010608956966181366
hatexplain,6817112_gab,from,0,-0.0004186533034836801
hatexplain,6817112_gab,the,0,-1.369657635042464e-05
hatexplain,6817112_gab,muzzrats,1,-0.9463145693321237
hatexplain,6817112_gab,here,0,-0.008781859090875456
hatexplain,1090673738545283074_twitter,i,0,0.0007099377310937902
hatexplain,1090673738545283074_twitter,do,0,0.007038694648203964
hatexplain,1090673738545283074_twitter,not,0,-0.0007010909233511436
hatexplain,1090673738545283074_twitter,listen,0,0.007455697478825322
hatexplain,1090673738545283074_twitter,to,0,0.0035746673294119982
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9797904992591924
hatexplain,21836106_gab,mfw,0,0.044647376096107465
hatexplain,21836106_gab,i,0,-0.016387915550060205
hatexplain,21836106_gab,m,0,-0.006251803785477762
hatexplain,21836106_gab,trying,0,0.007777238804618541
hatexplain,21836106_gab,to,0,-0.003259762338061742
hatexplain,21836106_gab,write,0,-0.022268642484270292
hatexplain,21836106_gab,an,0,-0.005317764857387831
hatexplain,21836106_gab,important,0,-0.01075103886271271
hatexplain,21836106_gab,term,0,-0.020508374846594662
hatexplain,21836106_gab,paper,0,-0.023494429929432292
hatexplain,21836106_gab,and,0,-0.0020370901741451784
hatexplain,21836106_gab,some,0,-0.04594672073599942
hatexplain,21836106_gab,affirmative,0,-0.011124993633716709
hatexplain,21836106_gab,action,0,0.02446744977967091
hatexplain,21836106_gab,ass,0,-0.08190048091683212
hatexplain,21836106_gab,hole,0,-0.07261489616389001
hatexplain,21836106_gab,starts,0,-0.044538654561109635
hatexplain,21836106_gab,blasting,0,-0.038960027924887654
hatexplain,21836106_gab,nigger,1,-0.7743523902535845
hatexplain,21836106_gab,music,1,0.011489460480253368
hatexplain,21836106_gab,outside,0,0.016807341563957377
hatexplain,21836106_gab,the,0,0.00021125541442926384
hatexplain,21836106_gab,window,0,-0.006508703007501543
hatexplain,17074293_gab,agreed,0,0.007861806371511595
hatexplain,17074293_gab,and,0,0.0061107732093648925
hatexplain,17074293_gab,riyadh,0,0.008152543629064564
hatexplain,17074293_gab,and,0,0.0061107732093648925
hatexplain,17074293_gab,any,0,-0.0005610716707282221
hatexplain,17074293_gab,another,0,-0.0028690332369954146
hatexplain,17074293_gab,place,0,-0.0047440547530049025
hatexplain,17074293_gab,in,0,-0.001788175443095747
hatexplain,17074293_gab,that,0,-0.009287906918968263
hatexplain,17074293_gab,cesspool,1,-0.010933275509150686
hatexplain,17074293_gab,they,1,-0.0026201629018802347
hatexplain,17074293_gab,congregate,1,-0.0021519208901984435
hatexplain,17074293_gab,as,0,0.004610517140665656
hatexplain,17074293_gab,i,0,-0.002225223446732971
hatexplain,17074293_gab,said,0,0.011693761903257386
hatexplain,17074293_gab,level,1,-0.001649317241189683
hatexplain,17074293_gab,them,1,-0.0013487064360112996
hatexplain,17074293_gab,both,1,0.0014690563649900098
hatexplain,17074293_gab,if,0,0.0032262522447538754
hatexplain,17074293_gab,we,0,0.0017336679103983571
hatexplain,17074293_gab,ever,0,0.0009173319245018366
hatexplain,17074293_gab,want,0,-0.006911363544322188
hatexplain,17074293_gab,world,0,-0.002934291216363673
hatexplain,17074293_gab,peace,0,-0.0002615814964786131
hatexplain,17074293_gab,there,1,-0.00924600027639091
hatexplain,17074293_gab,are,1,-0.0014029914484747488
hatexplain,17074293_gab,a,1,-0.0034461542234479987
hatexplain,17074293_gab,couple,1,-0.007381774807475771
hatexplain,17074293_gab,billion,1,-0.0038910478804833415
hatexplain,17074293_gab,fundie,1,-0.009317985046362711
hatexplain,17074293_gab,raghead,1,-0.9694894031862283
hatexplain,17074293_gab,that,1,-0.009287906918968263
hatexplain,17074293_gab,gotta,1,-0.005002809465949613
hatexplain,17074293_gab,go,1,-0.0016616688103714445
hatexplain,1120883481549189120_twitter,<user>,0,0.0005058205565439266
hatexplain,1120883481549189120_twitter,<user>,0,0.0005058205565439266
hatexplain,1120883481549189120_twitter,u,0,0.0018664194935473517
hatexplain,1120883481549189120_twitter,spell,0,0.0021215883265703742
hatexplain,1120883481549189120_twitter,it,0,0.003478027767665656
hatexplain,1120883481549189120_twitter,like,0,-0.005563065889539968
hatexplain,1120883481549189120_twitter,a,0,-0.003854545543001634
hatexplain,1120883481549189120_twitter,retard,1,-0.9848780364688022
hatexplain,24642826_gab,as,0,-0.0020785341833476742
hatexplain,24642826_gab,evidenced,0,-0.010903057049375687
hatexplain,24642826_gab,by,0,0.0013081398921041699
hatexplain,24642826_gab,the,0,0.00012942108049818609
hatexplain,24642826_gab,fact,0,-0.01824714048899999
hatexplain,24642826_gab,that,0,0.004615656172761815
hatexplain,24642826_gab,they,0,-0.010808428866266859
hatexplain,24642826_gab,do,0,-0.016416485540936727
hatexplain,24642826_gab,not,0,0.02213865967486748
hatexplain,24642826_gab,attack,0,-0.04100653095564576
hatexplain,24642826_gab,nigger,1,-0.9064974784067458
hatexplain,24642826_gab,toxic,1,-0.011865723082963922
hatexplain,24642826_gab,masculinity,1,-0.012042259692326964
hatexplain,24642826_gab,like,0,-0.008614098177463598
hatexplain,24642826_gab,rappers,0,0.033772593915926845
hatexplain,24642826_gab,ball,0,-0.010594807826124073
hatexplain,24642826_gab,players,0,0.013268113563926159
hatexplain,24642826_gab,with,0,0.003230862339740628
hatexplain,24642826_gab,the,0,0.00012942108049818609
hatexplain,24642826_gab,same,0,-0.008168645173039495
hatexplain,24642826_gab,ferocity,0,0.0004666404739991493
hatexplain,24642826_gab,with,0,0.003230862339740628
hatexplain,24642826_gab,which,0,0.0032923018630741756
hatexplain,24642826_gab,they,0,-0.010808428866266859
hatexplain,24642826_gab,attack,0,-0.04100653095564576
hatexplain,24642826_gab,toxic,0,-0.011865723082963922
hatexplain,24642826_gab,white,0,-0.0073101868086279075
hatexplain,24642826_gab,men,0,-0.015613768260362574
hatexplain,24226678_gab,always,0,-0.009028415414112216
hatexplain,24226678_gab,thought,0,-0.0011482870386797924
hatexplain,24226678_gab,that,0,-0.03182530769263056
hatexplain,24226678_gab,nigger,1,-0.35184841457202337
hatexplain,24226678_gab,was,1,-0.01959684084582638
hatexplain,24226678_gab,a,1,-0.02058477010224792
hatexplain,24226678_gab,faggot,1,-0.3240635406988911
hatexplain,14095649_gab,if,0,0.023883689714077557
hatexplain,14095649_gab,they,0,-0.10004241600248184
hatexplain,14095649_gab,are,0,-0.06502182168261682
hatexplain,14095649_gab,seeking,0,0.019144283653814355
hatexplain,14095649_gab,asylum,0,-0.043551535481278505
hatexplain,14095649_gab,from,0,-0.0008060700553391009
hatexplain,14095649_gab,a,0,-0.06659624059212023
hatexplain,14095649_gab,terrible,0,-0.04774508145621133
hatexplain,14095649_gab,mussie,1,-0.7641920695950829
hatexplain,14095649_gab,country,0,0.008950724862829591
hatexplain,14095649_gab,why,0,0.027421015684787057
hatexplain,14095649_gab,then,0,-0.016059637754438902
hatexplain,14095649_gab,are,0,-0.06502182168261682
hatexplain,14095649_gab,they,0,-0.10004241600248184
hatexplain,14095649_gab,working,0,0.03895547895364217
hatexplain,14095649_gab,so,0,0.004938764170109848
hatexplain,14095649_gab,hard,0,0.012989769341865487
hatexplain,14095649_gab,to,0,0.014411265393326695
hatexplain,14095649_gab,turn,0,-0.10304897183448425
hatexplain,14095649_gab,these,0,-0.027382540697866806
hatexplain,14095649_gab,gracious,0,0.05927152209271025
hatexplain,14095649_gab,countries,0,-0.01251616971530529
hatexplain,14095649_gab,into,0,-0.007239896462234239
hatexplain,14095649_gab,the,0,-0.05910442157447094
hatexplain,14095649_gab,very,0,0.0012222473548851671
hatexplain,14095649_gab,mussie,1,-0.7641920695950829
hatexplain,14095649_gab,countries,0,-0.01251616971530529
hatexplain,14095649_gab,they,0,-0.10004241600248184
hatexplain,14095649_gab,claim,0,-0.007834915769453494
hatexplain,14095649_gab,to,0,0.014411265393326695
hatexplain,14095649_gab,be,0,-0.01903909944355779
hatexplain,14095649_gab,fleeing,0,-0.043914427321896946
hatexplain,14095649_gab,we,0,-0.009465059016481727
hatexplain,14095649_gab,all,0,0.003261911180390944
hatexplain,14095649_gab,know,0,-0.003567788589678111
hatexplain,14095649_gab,that,0,0.020257279254629126
hatexplain,14095649_gab,answer,0,0.00841606254693329
hatexplain,14095649_gab,immediately,0,0.018148408048693023
hatexplain,1178251992801533952_twitter,mohammad,0,-0.038556441056138625
hatexplain,1178251992801533952_twitter,bin,0,0.03892701483783473
hatexplain,1178251992801533952_twitter,salman,0,0.0022433922106839224
hatexplain,1178251992801533952_twitter,al,0,-0.019405725186320402
hatexplain,1178251992801533952_twitter,saud,0,-0.010939749162078467
hatexplain,1178251992801533952_twitter,ordered,0,-0.02769720723386046
hatexplain,1178251992801533952_twitter,the,0,-0.018002078759208128
