dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.013358311858968018
hatexplain,1168407844095483904_twitter,how,0,0.03254438132315711
hatexplain,1168407844095483904_twitter,do,0,0.015543730780792209
hatexplain,1168407844095483904_twitter,i,0,0.06705963152261527
hatexplain,1168407844095483904_twitter,use,0,0.01479590072279614
hatexplain,1168407844095483904_twitter,this,0,0.023262728916880533
hatexplain,1168407844095483904_twitter,app,0,-0.002018662912289169
hatexplain,1168407844095483904_twitter,i,0,0.06705963152261527
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18534279981470242
hatexplain,1168407844095483904_twitter,m,0,0.0461739218628282
hatexplain,1168407844095483904_twitter,alittle,0,-0.02081035377690637
hatexplain,1168407844095483904_twitter,retarded,1,-0.8902909319835386
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18534279981470242
hatexplain,12643541_gab,black,1,-0.007933620222592206
hatexplain,12643541_gab,people,1,0.044004726974519126
hatexplain,12643541_gab,are,1,-0.0016095089935000578
hatexplain,12643541_gab,oppressed,1,-0.059321963867605215
hatexplain,12643541_gab,by,1,0.013074119891270056
hatexplain,12643541_gab,their,1,-0.014208176885843832
hatexplain,12643541_gab,own,1,-0.01883758773667616
hatexplain,12643541_gab,culture,1,-0.01008700459621447
hatexplain,12643541_gab,and,1,0.014010174399996899
hatexplain,12643541_gab,community,1,0.042249138626921263
hatexplain,12643541_gab,blacks,1,-0.16058597333695537
hatexplain,12643541_gab,need,1,-0.08271408540164024
hatexplain,12643541_gab,to,1,0.04694774978736163
hatexplain,12643541_gab,wake,1,0.024974685935977545
hatexplain,12643541_gab,and,1,0.014010174399996899
hatexplain,12643541_gab,realize,1,0.03339834044385003
hatexplain,12643541_gab,the,1,-0.16148108343978929
hatexplain,12643541_gab,democrats,1,-0.002774403988138298
hatexplain,12643541_gab,party,1,0.07670363976405974
hatexplain,12643541_gab,is,1,0.001983140647194485
hatexplain,12643541_gab,the,1,-0.16148108343978929
hatexplain,12643541_gab,racist,1,-0.025109070427533502
hatexplain,12643541_gab,party,1,0.07670363976405974
hatexplain,12643541_gab,that,1,0.00542531342244688
hatexplain,12643541_gab,uses,1,-0.015893712104378573
hatexplain,12643541_gab,them,1,-0.027201545081513713
hatexplain,12643541_gab,for,1,-0.005013235294441522
hatexplain,12643541_gab,votes,1,-0.004361378746068543
hatexplain,12643541_gab,the,1,-0.16148108343978929
hatexplain,12643541_gab,kk,1,-0.0047166339382329284
hatexplain,12643541_gab,democrats,1,-0.002774403988138298
hatexplain,12643541_gab,have,1,-0.026561876662296643
hatexplain,12643541_gab,broken,1,0.0004350196578555259
hatexplain,12643541_gab,up,1,-0.006909902963030502
hatexplain,12643541_gab,the,1,-0.16148108343978929
hatexplain,12643541_gab,black,1,-0.007933620222592206
hatexplain,12643541_gab,family,1,0.008350608659081885
hatexplain,12643541_gab,and,1,0.014010174399996899
hatexplain,12643541_gab,run,1,0.004420095820359565
hatexplain,12643541_gab,the,1,-0.16148108343978929
hatexplain,12643541_gab,community,1,0.042249138626921263
hatexplain,12643541_gab,onto,1,0.01553113356141872
hatexplain,12643541_gab,the,1,-0.16148108343978929
hatexplain,12643541_gab,ghetto,1,-0.32561280222074085
hatexplain,12643541_gab,plantation,1,-0.11835925457295206
hatexplain,12643541_gab,to,1,0.04694774978736163
hatexplain,12643541_gab,control,1,-0.019736094056864925
hatexplain,12643541_gab,it,1,-0.0014475350856315314
hatexplain,12643541_gab,youvebeenpunkd,0,0.02035103922992295
hatexplain,18943330_gab,the,0,-0.023222925309624824
hatexplain,18943330_gab,muzzie,1,-0.9591911616416126
hatexplain,18943330_gab,loving,1,0.005143145853534382
hatexplain,18943330_gab,natsoc,0,-0.045858868239869906
hatexplain,18943330_gab,get,0,-0.02447109657655781
hatexplain,18943330_gab,the,0,-0.023222925309624824
hatexplain,18943330_gab,sword,0,0.024577828116963418
hatexplain,1077853_gab,tbtc,0,0.10244935901825136
hatexplain,1077853_gab,take,0,-0.021047268444105666
hatexplain,1077853_gab,back,0,0.028361334541361506
hatexplain,1077853_gab,the,0,-0.04983406985428727
hatexplain,1077853_gab,country,0,0.025353407844562036
hatexplain,1077853_gab,toxic,1,-0.01925620885967912
hatexplain,1077853_gab,masculinity,1,0.08843242541420641
hatexplain,1077853_gab,patriarchy,1,0.07342131497672028
hatexplain,1077853_gab,harm,1,-0.07481285962604786
hatexplain,1077853_gab,men,1,0.032379139283166686
hatexplain,1077853_gab,noxious,1,-0.03175487031439978
hatexplain,1077853_gab,femaleness,1,-0.025396058722352476
hatexplain,1077853_gab,and,1,-0.04085782070994227
hatexplain,1077853_gab,public,1,0.00797748273716364
hatexplain,1077853_gab,slut,1,-0.7024800062149286
hatexplain,1077853_gab,posturing,0,-0.06537826500964361
hatexplain,1077853_gab,empower,0,-0.024473024753123577
hatexplain,1077853_gab,women,0,-0.05279412550189758
hatexplain,1077853_gab,neither,0,0.023397602710561308
hatexplain,1077853_gab,feminism,1,-0.003933390203835563
hatexplain,1077853_gab,nor,0,0.027927005190240647
hatexplain,1077853_gab,now,0,-0.008110509133978143
hatexplain,1077853_gab,could,0,-0.018379058321676692
hatexplain,1077853_gab,have,0,0.008915752557562388
hatexplain,1077853_gab,pulled,0,0.019179655779693258
hatexplain,1077853_gab,this,0,-0.0009854859913683476
hatexplain,1077853_gab,off,0,-0.00936900980570229
hatexplain,1077853_gab,this,0,-0.0009854859913683476
hatexplain,1077853_gab,is,0,-6.759161263362261e-05
hatexplain,1077853_gab,the,0,-0.04983406985428727
hatexplain,1077853_gab,doing,0,0.011799354772355835
hatexplain,1077853_gab,of,0,-0.01751197780332761
hatexplain,1077853_gab,taxpayer,0,-0.0375450779461093
hatexplain,1077853_gab,supported,0,0.03925126005378776
hatexplain,1077853_gab,state,0,-0.005999231620666441
hatexplain,1077853_gab,university,0,0.02508341362490916
hatexplain,1077853_gab,system,0,0.011434971089234233
hatexplain,1077853_gab,maga,0,-0.2292845560486578
hatexplain,1162547667416899586_twitter,there,0,-0.0058112560982476295
hatexplain,1162547667416899586_twitter,too,0,-0.01676081497340155
hatexplain,1162547667416899586_twitter,many,0,-0.01978744910353405
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0017068030595723872
hatexplain,1162547667416899586_twitter,asking,0,0.03315617182817243
hatexplain,1162547667416899586_twitter,what,0,0.006775323708803611
hatexplain,1162547667416899586_twitter,this,0,0.013222246620608433
hatexplain,1162547667416899586_twitter,is,0,-0.06608258142634016
hatexplain,1162547667416899586_twitter,and,0,0.008388253626546953
hatexplain,1162547667416899586_twitter,if,0,0.007642717806732566
hatexplain,1162547667416899586_twitter,they,0,-0.03672798693442216
hatexplain,1162547667416899586_twitter,can,0,-0.0366890766367134
hatexplain,1162547667416899586_twitter,get,0,-0.0017643370884054032
hatexplain,1162547667416899586_twitter,in,0,-0.010493896229770414
hatexplain,1162547667416899586_twitter,this,0,0.013222246620608433
hatexplain,1162547667416899586_twitter,is,0,-0.06608258142634016
hatexplain,1162547667416899586_twitter,a,1,-0.03859537097677988
hatexplain,1162547667416899586_twitter,niggers,1,-0.8925114879313738
hatexplain,1162547667416899586_twitter,only,1,-0.025838209459425613
hatexplain,1162547667416899586_twitter,event,1,0.0263479034309942
hatexplain,20989384_gab,i,0,-0.1317370424763257
hatexplain,20989384_gab,hope,0,-0.06049912321772702
hatexplain,20989384_gab,there,0,-0.0493151924864765
hatexplain,20989384_gab,are,0,-0.023428298624566028
hatexplain,20989384_gab,not,0,-0.02462496011695867
hatexplain,20989384_gab,many,0,0.07588948741078214
hatexplain,20989384_gab,of,0,0.046936071676579746
hatexplain,20989384_gab,my,0,-0.003505080464366933
hatexplain,20989384_gab,fellow,0,0.12590485849761154
hatexplain,20989384_gab,asians,1,-0.05329248698431943
hatexplain,20989384_gab,in,0,0.10994121829032683
hatexplain,20989384_gab,sweden,0,0.07948935698556703
hatexplain,20989384_gab,high,0,-0.01604356533588644
hatexplain,20989384_gab,chance,0,-0.04672027579394616
hatexplain,20989384_gab,of,0,0.046936071676579746
hatexplain,20989384_gab,falling,1,-0.03935327170086825
hatexplain,20989384_gab,victim,1,0.09424950800251874
hatexplain,20989384_gab,to,1,-0.07553251544552378
hatexplain,20989384_gab,islamic,1,-0.4764533382557241
hatexplain,20989384_gab,rape,1,-0.31613722772716596
hatexplain,20989384_gab,gangs,1,-0.20634954701000466
hatexplain,20989384_gab,in,1,0.10994121829032683
hatexplain,20989384_gab,that,0,-0.017923496657678645
hatexplain,20989384_gab,country,0,-0.04607456075339419
hatexplain,1083042797995941889_twitter,take,1,-0.07568966873983386
hatexplain,1083042797995941889_twitter,drugs,1,-0.005558449823970881
hatexplain,1083042797995941889_twitter,and,1,-0.00995200092260057
hatexplain,1083042797995941889_twitter,rape,1,-0.18835192881277837
hatexplain,1083042797995941889_twitter,sluts,1,-0.7892255075956215
hatexplain,1079795475560218626_twitter,<user>,0,0.17572780235736687
hatexplain,1079795475560218626_twitter,<user>,1,0.17572780235736687
hatexplain,1079795475560218626_twitter,treat,1,-0.09384648232903729
hatexplain,1079795475560218626_twitter,the,1,-0.08827350204116846
hatexplain,1079795475560218626_twitter,immigrants,1,-0.49491608721721364
hatexplain,1079795475560218626_twitter,as,1,0.015557376763151148
hatexplain,1079795475560218626_twitter,drug,1,-0.3448758844934642
hatexplain,1079795475560218626_twitter,traffickers,1,-0.03806351561151736
hatexplain,1079795475560218626_twitter,they,0,-0.1486724442575967
hatexplain,1079795475560218626_twitter,will,0,-0.04381184537923493
hatexplain,1079795475560218626_twitter,soon,0,-0.0010516783919088239
hatexplain,1079795475560218626_twitter,have,0,0.0019291713093356826
hatexplain,1079795475560218626_twitter,a,0,-0.008805090687516708
hatexplain,1079795475560218626_twitter,change,0,0.017091310523467546
hatexplain,1079795475560218626_twitter,of,0,0.0042498965347391076
hatexplain,1079795475560218626_twitter,mind,0,-0.00539459671756672
hatexplain,1079795475560218626_twitter,[UNK],0,-0.020691398167066357
hatexplain,13948927_gab,cia,0,0.008921388228876236
hatexplain,13948927_gab,nigger,1,-0.9829006295566289
hatexplain,13948927_gab,apologizes,0,-0.002118988518483001
hatexplain,13948927_gab,to,0,1.1135869024733374e-06
hatexplain,13948927_gab,pol,0,0.002817526645293028
hatexplain,13948927_gab,for,0,0.008949352423123657
hatexplain,13948927_gab,the,0,-0.0050360392150294525
hatexplain,13948927_gab,poz,0,-0.00454205919687297
hatexplain,1225858073270476800_twitter,space,0,0.1414525151501577
hatexplain,1225858073270476800_twitter,is,0,-0.13405223378396897
hatexplain,1225858073270476800_twitter,gay,1,-0.37421582370833706
hatexplain,1225858073270476800_twitter,and,1,-0.11207298252901907
hatexplain,1225858073270476800_twitter,so,1,-0.13739208919540777
hatexplain,1225858073270476800_twitter,are,1,0.03505419446971788
hatexplain,1225858073270476800_twitter,you,1,0.05011190215211775
hatexplain,18529253_gab,fun,0,-0.007945325719217654
hatexplain,18529253_gab,fact,0,-0.008993752050389431
hatexplain,18529253_gab,did,0,-0.002812408369828832
hatexplain,18529253_gab,you,0,-0.002087325405706899
hatexplain,18529253_gab,know,0,0.009063906303159185
hatexplain,18529253_gab,kardashian,1,-0.010668568149099266
hatexplain,18529253_gab,is,1,-0.004558165091819553
hatexplain,18529253_gab,armenian,1,-0.011310655960862373
hatexplain,18529253_gab,for,1,0.01150680387933194
hatexplain,18529253_gab,nigger,1,-0.9492054591435436
hatexplain,18529253_gab,lover,1,0.006823349151170763
hatexplain,13455893_gab,new,0,0.01960954230925428
hatexplain,13455893_gab,rule,0,-0.020509097411287043
hatexplain,13455893_gab,in,0,0.005357370834425289
hatexplain,13455893_gab,all,0,0.0023177907324917536
hatexplain,13455893_gab,competitive,0,0.026040557470871965
hatexplain,13455893_gab,shows,0,0.008338469318985442
hatexplain,13455893_gab,baking,0,0.028047848699467387
hatexplain,13455893_gab,dancing,0,0.030135674155692325
hatexplain,13455893_gab,or,0,0.0682083097433162
hatexplain,13455893_gab,other,0,-0.02765069708354507
hatexplain,13455893_gab,let,0,0.017998572035274413
hatexplain,13455893_gab,paki,1,-0.1634592718489332
hatexplain,13455893_gab,or,1,0.0682083097433162
hatexplain,13455893_gab,nigger,1,-0.856054014703305
hatexplain,13455893_gab,token,1,-0.04265482591410594
hatexplain,13455893_gab,win,0,-0.05984759404675822
hatexplain,13455893_gab,in,0,0.005357370834425289
hatexplain,13455893_gab,order,0,0.0007462693444792053
hatexplain,13455893_gab,to,0,0.0063956470080336475
hatexplain,13455893_gab,win,0,-0.05984759404675822
hatexplain,13455893_gab,public,0,0.002796670826059609
hatexplain,13455893_gab,support,0,0.011372580311169934
hatexplain,13455893_gab,and,0,0.018921346214138903
hatexplain,13455893_gab,hide,0,-0.019722246618433904
hatexplain,13455893_gab,our,0,-0.010262342960554102
hatexplain,13455893_gab,true,0,-0.0121871074733033
hatexplain,13455893_gab,racist,0,-0.049457677687411425
hatexplain,13455893_gab,feeling,0,0.048714644452788794
hatexplain,13455893_gab,for,0,0.02184526669430126
hatexplain,13455893_gab,coloureds,1,0.04672330192409493
hatexplain,13455893_gab,british,0,0.018048746411517387
hatexplain,13455893_gab,broadcasting,0,0.026944349300146858
hatexplain,13455893_gab,rules,0,0.029449491041104454
hatexplain,13455893_gab,and,0,0.018921346214138903
hatexplain,13455893_gab,regulations,0,-0.0017670552080420229
hatexplain,13455893_gab,<number>,0,-0.051393526086023884
hatexplain,1100389613074558976_twitter,<user>,0,0.0739608706742964
hatexplain,1100389613074558976_twitter,not,0,-0.05553463772985567
hatexplain,1100389613074558976_twitter,low,0,-0.06959652977714734
hatexplain,1100389613074558976_twitter,class,0,-0.0916919424693117
hatexplain,1100389613074558976_twitter,they,0,-0.04327844970208927
hatexplain,1100389613074558976_twitter,enjoy,0,0.06141852167788999
hatexplain,1100389613074558976_twitter,to,0,0.017426603635459746
hatexplain,1100389613074558976_twitter,get,0,-0.08669891780625846
hatexplain,1100389613074558976_twitter,fucked,1,-0.3069039203913276
hatexplain,1100389613074558976_twitter,by,1,-0.08655002748297169
hatexplain,1100389613074558976_twitter,muslims,1,-0.6426004779637011
hatexplain,5942714_gab,are,0,-0.02671580562790223
hatexplain,5942714_gab,you,0,0.019222552519517187
hatexplain,5942714_gab,talking,0,-0.005009672839758481
hatexplain,5942714_gab,about,0,0.09600518503059136
hatexplain,5942714_gab,sand,1,-0.0977312998612218
hatexplain,5942714_gab,niggers,1,-0.8776531170261487
hatexplain,21217776_gab,imagine,0,-0.09640058587283797
hatexplain,21217776_gab,being,0,0.05664519273171336
hatexplain,21217776_gab,so,0,-0.03047565746904306
hatexplain,21217776_gab,disconnected,0,0.026508877924582414
hatexplain,21217776_gab,that,0,0.02812223438261133
hatexplain,21217776_gab,youd,0,-0.025723046765763265
hatexplain,21217776_gab,think,0,-0.13073194667277632
hatexplain,21217776_gab,a,0,-0.16855527994712083
hatexplain,21217776_gab,dickies,0,-0.4496025505884449
hatexplain,21217776_gab,work,0,-0.06944600336099692
hatexplain,21217776_gab,shirt,0,0.09944912233821004
hatexplain,21217776_gab,and,0,0.04029513814570033
hatexplain,21217776_gab,some,0,-0.0030329680617637513
hatexplain,21217776_gab,black,0,0.044938082622296364
hatexplain,21217776_gab,pants,0,-0.017511302462822998
hatexplain,21217776_gab,are,0,-0.007915530255144704
hatexplain,21217776_gab,comparable,0,-0.0036354530723452395
hatexplain,21217776_gab,to,0,0.03054971468963352
hatexplain,21217776_gab,a,0,-0.16855527994712083
hatexplain,21217776_gab,fur,0,-0.05840118117506431
hatexplain,21217776_gab,suit,0,0.011534160705706424
hatexplain,21217776_gab,imagine,0,-0.09640058587283797
hatexplain,21217776_gab,crying,0,-0.027128004964514875
hatexplain,21217776_gab,about,0,0.023087032370764246
hatexplain,21217776_gab,optics,0,-0.014033821478450099
hatexplain,21217776_gab,while,0,0.004321676282161796
hatexplain,21217776_gab,writing,0,0.0048708779969397036
hatexplain,21217776_gab,for,0,0.0003608705616062716
hatexplain,21217776_gab,a,0,-0.16855527994712083
hatexplain,21217776_gab,site,0,0.14056299025810742
hatexplain,21217776_gab,that,0,0.02812223438261133
hatexplain,21217776_gab,screams,0,0.10208653370310085
hatexplain,21217776_gab,nigger,1,-0.2673278897831286
hatexplain,21217776_gab,in,0,0.03535962169786669
hatexplain,21217776_gab,every,0,0.0030407139689480477
hatexplain,21217776_gab,title,0,0.02384478489775574
hatexplain,21217776_gab,like,0,-0.02871496209086461
hatexplain,21217776_gab,a,0,-0.16855527994712083
hatexplain,21217776_gab,<number>,0,0.01346967829536319
hatexplain,21217776_gab,year,0,-0.030648607838316088
hatexplain,21217776_gab,old,0,0.005529184947911581
hatexplain,21217776_gab,on,0,0.017186089075351053
hatexplain,21217776_gab,xbox,0,0.08467730637969757
hatexplain,21217776_gab,love,0,0.04203553359876392
hatexplain,21217776_gab,who,0,-0.0006384952221702483
hatexplain,21217776_gab,d,0,0.005958205540551944
hatexplain,21217776_gab,just,0,0.010915815637188065
hatexplain,21217776_gab,found,0,0.003577999844856441
hatexplain,21217776_gab,4,0,0.06441064743067253
hatexplain,21217776_gab,chan,0,0.014562496771978756
hatexplain,6817112_gab,sweden,0,-0.0213904261072047
hatexplain,6817112_gab,suicide,0,-0.015599847751097684
hatexplain,6817112_gab,is,0,-0.001164325462459141
hatexplain,6817112_gab,a,0,-0.0049444280156714865
hatexplain,6817112_gab,foregone,0,-0.017066675618362656
hatexplain,6817112_gab,conclusion,0,0.0028990598130628547
hatexplain,6817112_gab,no,0,-0.00331795458549175
hatexplain,6817112_gab,amount,0,-0.0027392911618666174
hatexplain,6817112_gab,of,0,0.00016718810405608252
hatexplain,6817112_gab,tweeting,0,0.04602811028386207
hatexplain,6817112_gab,raging,0,-0.0017168691997002476
hatexplain,6817112_gab,philosophizing,0,0.0016391963268493875
hatexplain,6817112_gab,or,0,0.003146557199520969
hatexplain,6817112_gab,praying,0,0.0024493656279581913
hatexplain,6817112_gab,is,0,-0.001164325462459141
hatexplain,6817112_gab,going,0,-0.009319353511588148
hatexplain,6817112_gab,to,0,-0.0009227552000030986
hatexplain,6817112_gab,do,0,-0.007207082982097459
hatexplain,6817112_gab,diddly,0,-0.006650446278107122
hatexplain,6817112_gab,squat,0,-0.01732633925629433
hatexplain,6817112_gab,for,0,0.009428107990143892
hatexplain,6817112_gab,them,0,-0.0011120132942185248
hatexplain,6817112_gab,so,0,-0.0037351282551850605
hatexplain,6817112_gab,why,0,0.012286393275882719
hatexplain,6817112_gab,bother,0,-0.010452487464668207
hatexplain,6817112_gab,our,0,-0.004662013709777209
hatexplain,6817112_gab,energy,0,0.007522476712072587
hatexplain,6817112_gab,is,0,-0.001164325462459141
hatexplain,6817112_gab,better,0,-0.0064901991635560475
hatexplain,6817112_gab,spent,0,-0.0006854680439685814
hatexplain,6817112_gab,arming,0,0.0016591043520921707
hatexplain,6817112_gab,and,0,0.007293470066468627
hatexplain,6817112_gab,insulating,0,-0.008399195262905385
hatexplain,6817112_gab,ourselves,0,0.004499064692322214
hatexplain,6817112_gab,from,0,0.0039264098936542795
hatexplain,6817112_gab,the,0,0.003898568585572182
hatexplain,6817112_gab,muzzrats,1,-0.930771652619713
hatexplain,6817112_gab,here,0,-0.012938331874949539
hatexplain,1090673738545283074_twitter,i,0,0.0009527901661682899
hatexplain,1090673738545283074_twitter,do,0,0.006409591036917068
hatexplain,1090673738545283074_twitter,not,0,-0.0006466427596535099
hatexplain,1090673738545283074_twitter,listen,0,0.006933208202694772
hatexplain,1090673738545283074_twitter,to,0,0.003337713037596121
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9800212710923517
hatexplain,21836106_gab,mfw,0,0.043058091889105025
hatexplain,21836106_gab,i,0,-0.011069131203956063
hatexplain,21836106_gab,m,0,-0.004305151606882944
hatexplain,21836106_gab,trying,0,0.010379436603114337
hatexplain,21836106_gab,to,0,0.004378047663049342
hatexplain,21836106_gab,write,0,-0.011136184549293547
hatexplain,21836106_gab,an,0,-0.01844336394016148
hatexplain,21836106_gab,important,0,0.012531313708895077
hatexplain,21836106_gab,term,0,-0.03016247658482019
hatexplain,21836106_gab,paper,0,-0.03041191180345917
hatexplain,21836106_gab,and,0,0.010035654472393865
hatexplain,21836106_gab,some,0,-0.04671807352581241
hatexplain,21836106_gab,affirmative,0,-0.023529885600322653
hatexplain,21836106_gab,action,0,0.030715608120666732
hatexplain,21836106_gab,ass,0,-0.0749765043552816
hatexplain,21836106_gab,hole,0,-0.07328884202976978
hatexplain,21836106_gab,starts,0,-0.0511985469959702
hatexplain,21836106_gab,blasting,0,-0.04183051563152473
hatexplain,21836106_gab,nigger,1,-0.7879053718863406
hatexplain,21836106_gab,music,1,0.01763963151864582
hatexplain,21836106_gab,outside,0,0.022632945984163145
hatexplain,21836106_gab,the,0,-0.0018374523341232304
hatexplain,21836106_gab,window,0,-0.0017665820555822858
hatexplain,17074293_gab,agreed,0,0.004664264964403575
hatexplain,17074293_gab,and,0,0.004898091985350328
hatexplain,17074293_gab,riyadh,0,0.005978120122374326
hatexplain,17074293_gab,and,0,0.004898091985350328
hatexplain,17074293_gab,any,0,0.0006038608459868738
hatexplain,17074293_gab,another,0,-0.0019194328984824757
hatexplain,17074293_gab,place,0,-0.005645397100792358
hatexplain,17074293_gab,in,0,-5.467292733510162e-05
hatexplain,17074293_gab,that,0,-0.0036088596246750962
hatexplain,17074293_gab,cesspool,1,-0.005987909885933641
hatexplain,17074293_gab,they,1,-0.003767502566443008
hatexplain,17074293_gab,congregate,1,-0.0034853350095593477
hatexplain,17074293_gab,as,0,0.000618367060397263
hatexplain,17074293_gab,i,0,-0.0033879674498230386
hatexplain,17074293_gab,said,0,0.004236536803860837
hatexplain,17074293_gab,level,1,-0.003795253789276819
hatexplain,17074293_gab,them,1,-0.0024041193352258945
hatexplain,17074293_gab,both,1,0.004004409909343251
hatexplain,17074293_gab,if,0,0.002645380937301274
hatexplain,17074293_gab,we,0,0.001415318806527813
hatexplain,17074293_gab,ever,0,0.0009949309315348354
hatexplain,17074293_gab,want,0,-0.004377771675578812
hatexplain,17074293_gab,world,0,0.00044358312193016063
hatexplain,17074293_gab,peace,0,-0.00012080929648853594
hatexplain,17074293_gab,there,1,-0.00941225132352195
hatexplain,17074293_gab,are,1,-1.875259216833386e-05
hatexplain,17074293_gab,a,1,-0.003146119081100938
hatexplain,17074293_gab,couple,1,-0.0049601396548797924
hatexplain,17074293_gab,billion,1,-0.0023891512348725133
hatexplain,17074293_gab,fundie,1,-0.005844598230935282
hatexplain,17074293_gab,raghead,1,-0.9738719573485128
hatexplain,17074293_gab,that,1,-0.0036088596246750962
hatexplain,17074293_gab,gotta,1,-0.0025838947893100793
hatexplain,17074293_gab,go,1,-0.0031690458984026475
hatexplain,1120883481549189120_twitter,<user>,0,0.00064844546409843
hatexplain,1120883481549189120_twitter,<user>,0,0.00064844546409843
hatexplain,1120883481549189120_twitter,u,0,0.001734543082602377
hatexplain,1120883481549189120_twitter,spell,0,0.0022700495418520655
hatexplain,1120883481549189120_twitter,it,0,0.004165862291891906
hatexplain,1120883481549189120_twitter,like,0,-0.005454838306474002
hatexplain,1120883481549189120_twitter,a,0,-0.004324262523749846
hatexplain,1120883481549189120_twitter,retard,1,-0.9849379440986528
hatexplain,24642826_gab,as,0,0.0035395123530170824
hatexplain,24642826_gab,evidenced,0,-0.008218146943461393
hatexplain,24642826_gab,by,0,-0.00048641659712577665
hatexplain,24642826_gab,the,0,-0.010297124408642336
hatexplain,24642826_gab,fact,0,-0.007148998604351978
hatexplain,24642826_gab,that,0,0.0042633570436647296
hatexplain,24642826_gab,they,0,-0.010940459228428566
hatexplain,24642826_gab,do,0,-0.015185139630188731
hatexplain,24642826_gab,not,0,0.02346058474438842
hatexplain,24642826_gab,attack,0,-0.03524650654771603
hatexplain,24642826_gab,nigger,1,-0.9097668022881082
hatexplain,24642826_gab,toxic,1,-0.008885917014213174
hatexplain,24642826_gab,masculinity,1,-0.012185714790122246
hatexplain,24642826_gab,like,0,-0.013001044909210483
hatexplain,24642826_gab,rappers,0,0.026156562841225837
hatexplain,24642826_gab,ball,0,-0.006272430166134959
hatexplain,24642826_gab,players,0,0.013992229205163688
hatexplain,24642826_gab,with,0,-5.126395996251326e-06
hatexplain,24642826_gab,the,0,-0.010297124408642336
hatexplain,24642826_gab,same,0,-0.0032913818870727945
hatexplain,24642826_gab,ferocity,0,-0.00143123080823944
hatexplain,24642826_gab,with,0,-5.126395996251326e-06
hatexplain,24642826_gab,which,0,0.0003562560125943816
hatexplain,24642826_gab,they,0,-0.010940459228428566
hatexplain,24642826_gab,attack,0,-0.03524650654771603
hatexplain,24642826_gab,toxic,0,-0.008885917014213174
hatexplain,24642826_gab,white,0,-0.005843997977219477
hatexplain,24642826_gab,men,0,-0.017081646548144844
hatexplain,24226678_gab,always,0,-0.004585421891434476
hatexplain,24226678_gab,thought,0,-0.010744793635140824
hatexplain,24226678_gab,that,0,-0.03473094009350564
hatexplain,24226678_gab,nigger,1,-0.34214408194360524
hatexplain,24226678_gab,was,1,-0.02750721321942978
hatexplain,24226678_gab,a,1,-0.019885113329416084
hatexplain,24226678_gab,faggot,1,-0.318249190422326
hatexplain,14095649_gab,if,0,0.040459237987711734
hatexplain,14095649_gab,they,0,-0.11541048403252246
hatexplain,14095649_gab,are,0,-0.08446549300854429
hatexplain,14095649_gab,seeking,0,0.02864328755539151
hatexplain,14095649_gab,asylum,0,-0.032227387863425494
hatexplain,14095649_gab,from,0,-0.007273214595139705
hatexplain,14095649_gab,a,0,-0.0806740602497076
hatexplain,14095649_gab,terrible,0,-0.056423956591681985
hatexplain,14095649_gab,mussie,1,-0.7484693999209051
hatexplain,14095649_gab,country,0,0.008465361379227616
hatexplain,14095649_gab,why,0,0.03637238763525075
hatexplain,14095649_gab,then,0,-0.024662226208173932
hatexplain,14095649_gab,are,0,-0.08446549300854429
hatexplain,14095649_gab,they,0,-0.11541048403252246
hatexplain,14095649_gab,working,0,0.03411266428266414
hatexplain,14095649_gab,so,0,-0.010895448948176584
hatexplain,14095649_gab,hard,0,0.011303283403961088
hatexplain,14095649_gab,to,0,0.009229944454337792
hatexplain,14095649_gab,turn,0,-0.09837431096890838
hatexplain,14095649_gab,these,0,-0.03931041543132206
hatexplain,14095649_gab,gracious,0,0.042533935529609546
hatexplain,14095649_gab,countries,0,0.0024545983622997194
hatexplain,14095649_gab,into,0,-0.00879450450527433
hatexplain,14095649_gab,the,0,-0.06591368543179552
hatexplain,14095649_gab,very,0,0.004987847823572181
hatexplain,14095649_gab,mussie,1,-0.7484693999209051
hatexplain,14095649_gab,countries,0,0.0024545983622997194
hatexplain,14095649_gab,they,0,-0.11541048403252246
hatexplain,14095649_gab,claim,0,-0.013277073749081148
hatexplain,14095649_gab,to,0,0.009229944454337792
hatexplain,14095649_gab,be,0,-0.012471599108233627
hatexplain,14095649_gab,fleeing,0,-0.041330008422966906
hatexplain,14095649_gab,we,0,-0.008375716443389145
hatexplain,14095649_gab,all,0,0.008083816135737555
hatexplain,14095649_gab,know,0,-0.009827003593818077
hatexplain,14095649_gab,that,0,0.028814283002052098
hatexplain,14095649_gab,answer,0,0.016129111804199125
hatexplain,14095649_gab,immediately,0,0.03580982525059657
hatexplain,1178251992801533952_twitter,mohammad,0,-0.042431014936246146
hatexplain,1178251992801533952_twitter,bin,0,0.057914290132225335
hatexplain,1178251992801533952_twitter,salman,0,-0.0007212729269278878
hatexplain,1178251992801533952_twitter,al,0,-0.014887771732993285
hatexplain,1178251992801533952_twitter,saud,0,-0.00619994139341783
hatexplain,1178251992801533952_twitter,ordered,0,-0.01682580147109527
hatexplain,1178251992801533952_twitter,the,0,-0.009194054708728602
