dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.026809363144333707
hatexplain,1168407844095483904_twitter,how,0,0.0380797244897906
hatexplain,1168407844095483904_twitter,do,0,0.0048053383071765985
hatexplain,1168407844095483904_twitter,i,0,0.0750421466623553
hatexplain,1168407844095483904_twitter,use,0,-0.0077142531744483255
hatexplain,1168407844095483904_twitter,this,0,0.02392416675827563
hatexplain,1168407844095483904_twitter,app,0,-0.014904965240724589
hatexplain,1168407844095483904_twitter,i,0,0.0750421466623553
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19281173368939689
hatexplain,1168407844095483904_twitter,m,0,0.053037016307258475
hatexplain,1168407844095483904_twitter,alittle,0,-0.014602321605728975
hatexplain,1168407844095483904_twitter,retarded,1,-0.8857915200766243
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19281173368939689
hatexplain,12643541_gab,black,1,-0.01728079671585254
hatexplain,12643541_gab,people,1,0.05287870443044063
hatexplain,12643541_gab,are,1,-0.009493847334691559
hatexplain,12643541_gab,oppressed,1,-0.05035545908212554
hatexplain,12643541_gab,by,1,0.007485657607968135
hatexplain,12643541_gab,their,1,-0.012882094335778454
hatexplain,12643541_gab,own,1,-0.01189041619279295
hatexplain,12643541_gab,culture,1,-0.021652254963713532
hatexplain,12643541_gab,and,1,0.0007440542469003315
hatexplain,12643541_gab,community,1,0.04601456958912714
hatexplain,12643541_gab,blacks,1,-0.15779003413224899
hatexplain,12643541_gab,need,1,-0.07546421608068886
hatexplain,12643541_gab,to,1,0.06563557568252025
hatexplain,12643541_gab,wake,1,0.023679724385682104
hatexplain,12643541_gab,and,1,0.0007440542469003315
hatexplain,12643541_gab,realize,1,0.02393748196458568
hatexplain,12643541_gab,the,1,-0.16585551174998692
hatexplain,12643541_gab,democrats,1,-0.01000911177212357
hatexplain,12643541_gab,party,1,0.06597390997567552
hatexplain,12643541_gab,is,1,0.0027958870162895504
hatexplain,12643541_gab,the,1,-0.16585551174998692
hatexplain,12643541_gab,racist,1,-0.010563182372307483
hatexplain,12643541_gab,party,1,0.06597390997567552
hatexplain,12643541_gab,that,1,0.02302583394180854
hatexplain,12643541_gab,uses,1,-0.0038845434428772716
hatexplain,12643541_gab,them,1,-0.03035459773497954
hatexplain,12643541_gab,for,1,-0.009023365972911533
hatexplain,12643541_gab,votes,1,-0.012966250425901688
hatexplain,12643541_gab,the,1,-0.16585551174998692
hatexplain,12643541_gab,kk,1,0.009177125445228057
hatexplain,12643541_gab,democrats,1,-0.01000911177212357
hatexplain,12643541_gab,have,1,-0.04688851844388535
hatexplain,12643541_gab,broken,1,0.005077021706996369
hatexplain,12643541_gab,up,1,0.02323869925645406
hatexplain,12643541_gab,the,1,-0.16585551174998692
hatexplain,12643541_gab,black,1,-0.01728079671585254
hatexplain,12643541_gab,family,1,-0.0037538122145984185
hatexplain,12643541_gab,and,1,0.0007440542469003315
hatexplain,12643541_gab,run,1,0.0004045652352475441
hatexplain,12643541_gab,the,1,-0.16585551174998692
hatexplain,12643541_gab,community,1,0.04601456958912714
hatexplain,12643541_gab,onto,1,0.005579190793502284
hatexplain,12643541_gab,the,1,-0.16585551174998692
hatexplain,12643541_gab,ghetto,1,-0.32009888427205047
hatexplain,12643541_gab,plantation,1,-0.1344120961614362
hatexplain,12643541_gab,to,1,0.06563557568252025
hatexplain,12643541_gab,control,1,-0.012466476068690691
hatexplain,12643541_gab,it,1,0.010195937857379544
hatexplain,12643541_gab,youvebeenpunkd,0,0.006946746738495184
hatexplain,18943330_gab,the,0,-0.025223481896118952
hatexplain,18943330_gab,muzzie,1,-0.9582350143071663
hatexplain,18943330_gab,loving,1,0.0076921775008092965
hatexplain,18943330_gab,natsoc,0,-0.05115310208655736
hatexplain,18943330_gab,get,0,-0.0285097520789403
hatexplain,18943330_gab,the,0,-0.025223481896118952
hatexplain,18943330_gab,sword,0,0.027545889409728765
hatexplain,1077853_gab,tbtc,0,0.08848712735104791
hatexplain,1077853_gab,take,0,-0.02284224503483541
hatexplain,1077853_gab,back,0,0.024968886662647887
hatexplain,1077853_gab,the,0,-0.04802697846025828
hatexplain,1077853_gab,country,0,0.02873155713560729
hatexplain,1077853_gab,toxic,1,-0.02319873258541294
hatexplain,1077853_gab,masculinity,1,0.08346325502100045
hatexplain,1077853_gab,patriarchy,1,0.0713152729704098
hatexplain,1077853_gab,harm,1,-0.06942589061356197
hatexplain,1077853_gab,men,1,0.044759832376908996
hatexplain,1077853_gab,noxious,1,-0.033583790279546576
hatexplain,1077853_gab,femaleness,1,-0.027356916545777713
hatexplain,1077853_gab,and,1,-0.03901359053384175
hatexplain,1077853_gab,public,1,0.027340495753147776
hatexplain,1077853_gab,slut,1,-0.7206375333883097
hatexplain,1077853_gab,posturing,0,-0.0625085678985991
hatexplain,1077853_gab,empower,0,-0.03585021997807138
hatexplain,1077853_gab,women,0,-0.05155540098523211
hatexplain,1077853_gab,neither,0,0.024932410936218778
hatexplain,1077853_gab,feminism,1,0.0036988378080092424
hatexplain,1077853_gab,nor,0,0.03272110983517172
hatexplain,1077853_gab,now,0,-0.01438393732391016
hatexplain,1077853_gab,could,0,-0.007752210964090284
hatexplain,1077853_gab,have,0,0.01250136243901934
hatexplain,1077853_gab,pulled,0,0.028078987130793893
hatexplain,1077853_gab,this,0,0.011099231767702455
hatexplain,1077853_gab,off,0,-0.004282665073451793
hatexplain,1077853_gab,this,0,0.011099231767702455
hatexplain,1077853_gab,is,0,-0.011983313001822251
hatexplain,1077853_gab,the,0,-0.04802697846025828
hatexplain,1077853_gab,doing,0,0.008254624735464374
hatexplain,1077853_gab,of,0,-0.013575452674078684
hatexplain,1077853_gab,taxpayer,0,-0.03498535182353289
hatexplain,1077853_gab,supported,0,0.04014747586666933
hatexplain,1077853_gab,state,0,-0.014282489354542812
hatexplain,1077853_gab,university,0,0.00867661398440902
hatexplain,1077853_gab,system,0,0.00705842610380518
hatexplain,1077853_gab,maga,0,-0.22483444533327002
hatexplain,1162547667416899586_twitter,there,0,-0.006674028817935864
hatexplain,1162547667416899586_twitter,too,0,-0.018919636288241885
hatexplain,1162547667416899586_twitter,many,0,-0.022579424707634334
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0014549718859701317
hatexplain,1162547667416899586_twitter,asking,0,0.026654988598789196
hatexplain,1162547667416899586_twitter,what,0,0.008429977381354427
hatexplain,1162547667416899586_twitter,this,0,0.0144255019222593
hatexplain,1162547667416899586_twitter,is,0,-0.06918788244427378
hatexplain,1162547667416899586_twitter,and,0,0.006079838720044758
hatexplain,1162547667416899586_twitter,if,0,0.01208977301204284
hatexplain,1162547667416899586_twitter,they,0,-0.031397431885231884
hatexplain,1162547667416899586_twitter,can,0,-0.039202642962207504
hatexplain,1162547667416899586_twitter,get,0,-0.0068634994908457255
hatexplain,1162547667416899586_twitter,in,0,-0.01575675195410971
hatexplain,1162547667416899586_twitter,this,0,0.0144255019222593
hatexplain,1162547667416899586_twitter,is,0,-0.06918788244427378
hatexplain,1162547667416899586_twitter,a,1,-0.03288623920934389
hatexplain,1162547667416899586_twitter,niggers,1,-0.887339465325595
hatexplain,1162547667416899586_twitter,only,1,-0.02145187781005268
hatexplain,1162547667416899586_twitter,event,1,0.025609138514104447
hatexplain,20989384_gab,i,0,-0.1555518488089753
hatexplain,20989384_gab,hope,0,-0.0907222765269795
hatexplain,20989384_gab,there,0,-0.06306323615746298
hatexplain,20989384_gab,are,0,-0.015430065566342634
hatexplain,20989384_gab,not,0,-0.02003750791132321
hatexplain,20989384_gab,many,0,0.07309560196649306
hatexplain,20989384_gab,of,0,0.046736807855202366
hatexplain,20989384_gab,my,0,0.019328645546501693
hatexplain,20989384_gab,fellow,0,0.11312208164663175
hatexplain,20989384_gab,asians,1,-0.05327760933650191
hatexplain,20989384_gab,in,0,0.11056970155211429
hatexplain,20989384_gab,sweden,0,0.06981353458086584
hatexplain,20989384_gab,high,0,-0.02486799817064035
hatexplain,20989384_gab,chance,0,-0.03734981261759515
hatexplain,20989384_gab,of,0,0.046736807855202366
hatexplain,20989384_gab,falling,1,-0.019633985603073733
hatexplain,20989384_gab,victim,1,0.10456666442038808
hatexplain,20989384_gab,to,1,-0.08773967873023669
hatexplain,20989384_gab,islamic,1,-0.45875453157308915
hatexplain,20989384_gab,rape,1,-0.3169799064252025
hatexplain,20989384_gab,gangs,1,-0.1982753125850018
hatexplain,20989384_gab,in,1,0.11056970155211429
hatexplain,20989384_gab,that,0,-0.020206919982998436
hatexplain,20989384_gab,country,0,-0.04227810375827865
hatexplain,1083042797995941889_twitter,take,1,-0.07097721349007236
hatexplain,1083042797995941889_twitter,drugs,1,-0.007412056846451359
hatexplain,1083042797995941889_twitter,and,1,-0.016935771834055032
hatexplain,1083042797995941889_twitter,rape,1,-0.20441144096710034
hatexplain,1083042797995941889_twitter,sluts,1,-0.792354259006007
hatexplain,1079795475560218626_twitter,<user>,0,0.174148925204411
hatexplain,1079795475560218626_twitter,<user>,1,0.174148925204411
hatexplain,1079795475560218626_twitter,treat,1,-0.06971494244140239
hatexplain,1079795475560218626_twitter,the,1,-0.08846380715254698
hatexplain,1079795475560218626_twitter,immigrants,1,-0.4995372452051445
hatexplain,1079795475560218626_twitter,as,1,0.005884322968322417
hatexplain,1079795475560218626_twitter,drug,1,-0.336167174254508
hatexplain,1079795475560218626_twitter,traffickers,1,-0.0431862968841461
hatexplain,1079795475560218626_twitter,they,0,-0.13674551038049265
hatexplain,1079795475560218626_twitter,will,0,-0.04176197632958591
hatexplain,1079795475560218626_twitter,soon,0,-0.016610979369056707
hatexplain,1079795475560218626_twitter,have,0,-0.0012509757316179482
hatexplain,1079795475560218626_twitter,a,0,-0.0008642767931083209
hatexplain,1079795475560218626_twitter,change,0,0.005212379698678411
hatexplain,1079795475560218626_twitter,of,0,0.01005770941221294
hatexplain,1079795475560218626_twitter,mind,0,-0.011660708701627396
hatexplain,1079795475560218626_twitter,[UNK],0,-0.012379531338806949
hatexplain,13948927_gab,cia,0,0.00797224608063225
hatexplain,13948927_gab,nigger,1,-0.9838041785367668
hatexplain,13948927_gab,apologizes,0,-0.001865352760066084
hatexplain,13948927_gab,to,0,-0.0012563401664108043
hatexplain,13948927_gab,pol,0,0.0024775785654249875
hatexplain,13948927_gab,for,0,0.00853526942702707
hatexplain,13948927_gab,the,0,-0.004762970139748593
hatexplain,13948927_gab,poz,0,-0.0041272027356046076
hatexplain,1225858073270476800_twitter,space,0,0.1366587007919395
hatexplain,1225858073270476800_twitter,is,0,-0.11852942455520243
hatexplain,1225858073270476800_twitter,gay,1,-0.3762354459014151
hatexplain,1225858073270476800_twitter,and,1,-0.12119231288082269
hatexplain,1225858073270476800_twitter,so,1,-0.12261314989238056
hatexplain,1225858073270476800_twitter,are,1,0.03439615430590969
hatexplain,1225858073270476800_twitter,you,1,0.050862913530850686
hatexplain,18529253_gab,fun,0,-0.007734694893804475
hatexplain,18529253_gab,fact,0,-0.009266104485415618
hatexplain,18529253_gab,did,0,-0.004521674004457988
hatexplain,18529253_gab,you,0,-0.0019019043204863632
hatexplain,18529253_gab,know,0,0.008126934688109577
hatexplain,18529253_gab,kardashian,1,-0.011389774338402573
hatexplain,18529253_gab,is,1,-0.006256077497717473
hatexplain,18529253_gab,armenian,1,-0.012350568835129248
hatexplain,18529253_gab,for,1,0.011390396754288391
hatexplain,18529253_gab,nigger,1,-0.9483494064379991
hatexplain,18529253_gab,lover,1,0.0060462699965547735
hatexplain,13455893_gab,new,0,0.006526912907856791
hatexplain,13455893_gab,rule,0,-0.012499319740972929
hatexplain,13455893_gab,in,0,0.014571212786957416
hatexplain,13455893_gab,all,0,0.002297777621990124
hatexplain,13455893_gab,competitive,0,0.02671958844821906
hatexplain,13455893_gab,shows,0,0.003826957518112876
hatexplain,13455893_gab,baking,0,0.026583439012792847
hatexplain,13455893_gab,dancing,0,0.031609898636773014
hatexplain,13455893_gab,or,0,0.07678151268287058
hatexplain,13455893_gab,other,0,-0.026010406484011754
hatexplain,13455893_gab,let,0,0.023202514169703342
hatexplain,13455893_gab,paki,1,-0.1743332393120786
hatexplain,13455893_gab,or,1,0.07678151268287058
hatexplain,13455893_gab,nigger,1,-0.8509654332384912
hatexplain,13455893_gab,token,1,-0.03823123475700492
hatexplain,13455893_gab,win,0,-0.07843071810799787
hatexplain,13455893_gab,in,0,0.014571212786957416
hatexplain,13455893_gab,order,0,-0.0012837726206077237
hatexplain,13455893_gab,to,0,0.010686651141157692
hatexplain,13455893_gab,win,0,-0.07843071810799787
hatexplain,13455893_gab,public,0,0.0029877936954598758
hatexplain,13455893_gab,support,0,0.013008668669148016
hatexplain,13455893_gab,and,0,0.009269471596295865
hatexplain,13455893_gab,hide,0,-0.0174910471684968
hatexplain,13455893_gab,our,0,-0.0026499383010866544
hatexplain,13455893_gab,true,0,-0.004684436833492804
hatexplain,13455893_gab,racist,0,-0.03770790225603621
hatexplain,13455893_gab,feeling,0,0.029939703807657512
hatexplain,13455893_gab,for,0,0.015507514061877368
hatexplain,13455893_gab,coloureds,1,0.049915862453377986
hatexplain,13455893_gab,british,0,0.018334670124303162
hatexplain,13455893_gab,broadcasting,0,0.029173706111222143
hatexplain,13455893_gab,rules,0,0.01803168875052617
hatexplain,13455893_gab,and,0,0.009269471596295865
hatexplain,13455893_gab,regulations,0,0.001238743057688704
hatexplain,13455893_gab,<number>,0,-0.05053274131282333
hatexplain,1100389613074558976_twitter,<user>,0,0.07956169350796402
hatexplain,1100389613074558976_twitter,not,0,-0.043874572275397566
hatexplain,1100389613074558976_twitter,low,0,-0.06483849159884086
hatexplain,1100389613074558976_twitter,class,0,-0.08814792234312398
hatexplain,1100389613074558976_twitter,they,0,-0.034553611464872264
hatexplain,1100389613074558976_twitter,enjoy,0,0.074855638713536
hatexplain,1100389613074558976_twitter,to,0,0.02466459345128866
hatexplain,1100389613074558976_twitter,get,0,-0.10504376493106576
hatexplain,1100389613074558976_twitter,fucked,1,-0.3075042475900564
hatexplain,1100389613074558976_twitter,by,1,-0.08749012222082257
hatexplain,1100389613074558976_twitter,muslims,1,-0.650939625296859
hatexplain,5942714_gab,are,0,-0.02912506704001067
hatexplain,5942714_gab,you,0,0.021789287228834164
hatexplain,5942714_gab,talking,0,-0.008822195907110317
hatexplain,5942714_gab,about,0,0.09665331494790315
hatexplain,5942714_gab,sand,1,-0.09839984002329727
hatexplain,5942714_gab,niggers,1,-0.8774070183689412
hatexplain,21217776_gab,imagine,0,-0.07670397804942178
hatexplain,21217776_gab,being,0,0.051366102851059504
hatexplain,21217776_gab,so,0,-0.01387513673967567
hatexplain,21217776_gab,disconnected,0,0.026676808368444167
hatexplain,21217776_gab,that,0,0.028197164195831164
hatexplain,21217776_gab,youd,0,-0.00996796077139133
hatexplain,21217776_gab,think,0,-0.13865849696314542
hatexplain,21217776_gab,a,0,-0.18289555045786632
hatexplain,21217776_gab,dickies,0,-0.4709271118331907
hatexplain,21217776_gab,work,0,-0.0938567868672396
hatexplain,21217776_gab,shirt,0,0.0885288718292959
hatexplain,21217776_gab,and,0,0.0348060082398356
hatexplain,21217776_gab,some,0,0.0031544912833864334
hatexplain,21217776_gab,black,0,0.05578040153118752
hatexplain,21217776_gab,pants,0,-0.015589764680517244
hatexplain,21217776_gab,are,0,-0.019389749928087927
hatexplain,21217776_gab,comparable,0,-0.0010182604765600564
hatexplain,21217776_gab,to,0,0.018456686495738197
hatexplain,21217776_gab,a,0,-0.18289555045786632
hatexplain,21217776_gab,fur,0,-0.05510557806878184
hatexplain,21217776_gab,suit,0,0.01733234852504612
hatexplain,21217776_gab,imagine,0,-0.07670397804942178
hatexplain,21217776_gab,crying,0,-0.019244425408981355
hatexplain,21217776_gab,about,0,0.01859920159670269
hatexplain,21217776_gab,optics,0,-0.0175319331170516
hatexplain,21217776_gab,while,0,0.020807011685690536
hatexplain,21217776_gab,writing,0,-0.007755116174957206
hatexplain,21217776_gab,for,0,-0.013650183981935434
hatexplain,21217776_gab,a,0,-0.18289555045786632
hatexplain,21217776_gab,site,0,0.1555566610136174
hatexplain,21217776_gab,that,0,0.028197164195831164
hatexplain,21217776_gab,screams,0,0.07905426361532254
hatexplain,21217776_gab,nigger,1,-0.26503604036846096
hatexplain,21217776_gab,in,0,0.025957657406447125
hatexplain,21217776_gab,every,0,0.016985017583731648
hatexplain,21217776_gab,title,0,0.03404922551260078
hatexplain,21217776_gab,like,0,-0.026490210349461467
hatexplain,21217776_gab,a,0,-0.18289555045786632
hatexplain,21217776_gab,<number>,0,-0.01947154059520076
hatexplain,21217776_gab,year,0,-0.025714540784509934
hatexplain,21217776_gab,old,0,0.01585713186453717
hatexplain,21217776_gab,on,0,0.02615359306346182
hatexplain,21217776_gab,xbox,0,0.046750846395439756
hatexplain,21217776_gab,love,0,0.07152447773023511
hatexplain,21217776_gab,who,0,0.010514682650729867
hatexplain,21217776_gab,d,0,0.0021851883550976945
hatexplain,21217776_gab,just,0,0.013595284294773977
hatexplain,21217776_gab,found,0,0.02610250472681496
hatexplain,21217776_gab,4,0,0.03699271995999638
hatexplain,21217776_gab,chan,0,0.01370830751909733
hatexplain,6817112_gab,sweden,0,-0.02096645637635895
hatexplain,6817112_gab,suicide,0,-0.015794452064618082
hatexplain,6817112_gab,is,0,-0.007109772675581536
hatexplain,6817112_gab,a,0,-0.004493145127266492
hatexplain,6817112_gab,foregone,0,-0.014257099480390263
hatexplain,6817112_gab,conclusion,0,-0.0018306472607637736
hatexplain,6817112_gab,no,0,-0.00662848307065104
hatexplain,6817112_gab,amount,0,-0.008926399744100063
hatexplain,6817112_gab,of,0,0.007273509200391648
hatexplain,6817112_gab,tweeting,0,0.04799065598368929
hatexplain,6817112_gab,raging,0,0.003916678937401388
hatexplain,6817112_gab,philosophizing,0,0.005296773634619103
hatexplain,6817112_gab,or,0,0.007347169743022469
hatexplain,6817112_gab,praying,0,0.0037474452772143494
hatexplain,6817112_gab,is,0,-0.007109772675581536
hatexplain,6817112_gab,going,0,-0.0013743785000233082
hatexplain,6817112_gab,to,0,-0.0005412554826658373
hatexplain,6817112_gab,do,0,-0.011636449321894244
hatexplain,6817112_gab,diddly,0,-0.0036721709689291515
hatexplain,6817112_gab,squat,0,-0.01671246564841253
hatexplain,6817112_gab,for,0,0.005814014912570275
hatexplain,6817112_gab,them,0,0.00029393751367305556
hatexplain,6817112_gab,so,0,-0.004776551573726855
hatexplain,6817112_gab,why,0,0.006535303738788911
hatexplain,6817112_gab,bother,0,-0.00735710017349517
hatexplain,6817112_gab,our,0,-0.0006411493419863941
hatexplain,6817112_gab,energy,0,0.0030279639660716205
hatexplain,6817112_gab,is,0,-0.007109772675581536
hatexplain,6817112_gab,better,0,-0.0014117613863964382
hatexplain,6817112_gab,spent,0,-0.0034214463415336216
hatexplain,6817112_gab,arming,0,0.00027125399889808935
hatexplain,6817112_gab,and,0,0.011926944655627684
hatexplain,6817112_gab,insulating,0,-0.006066119808461408
hatexplain,6817112_gab,ourselves,0,-0.001185108275266851
hatexplain,6817112_gab,from,0,-0.0020484522095582827
hatexplain,6817112_gab,the,0,0.0027827753754248678
hatexplain,6817112_gab,muzzrats,1,-0.9324171813532983
hatexplain,6817112_gab,here,0,-0.014220165117151351
hatexplain,1090673738545283074_twitter,i,0,0.0006322674267433275
hatexplain,1090673738545283074_twitter,do,0,0.007207631215682787
hatexplain,1090673738545283074_twitter,not,0,-0.0010475694644893584
hatexplain,1090673738545283074_twitter,listen,0,0.007476434540818624
hatexplain,1090673738545283074_twitter,to,0,0.003759011057875768
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9797872363586538
hatexplain,21836106_gab,mfw,0,0.042231803119021846
hatexplain,21836106_gab,i,0,-0.01716185211875653
hatexplain,21836106_gab,m,0,-0.013371138460511259
hatexplain,21836106_gab,trying,0,0.024355489603179153
hatexplain,21836106_gab,to,0,-0.004701946379338352
hatexplain,21836106_gab,write,0,-0.0041247570658739
hatexplain,21836106_gab,an,0,-0.009545452933825891
hatexplain,21836106_gab,important,0,0.0028722247721953958
hatexplain,21836106_gab,term,0,-0.026670878630524017
hatexplain,21836106_gab,paper,0,-0.02585750620551069
hatexplain,21836106_gab,and,0,0.008405562601955184
hatexplain,21836106_gab,some,0,-0.047218563366214564
hatexplain,21836106_gab,affirmative,0,-0.022239366841051347
hatexplain,21836106_gab,action,0,0.019686630130845317
hatexplain,21836106_gab,ass,0,-0.07320712320338793
hatexplain,21836106_gab,hole,0,-0.07731702495007517
hatexplain,21836106_gab,starts,0,-0.04801062409107234
hatexplain,21836106_gab,blasting,0,-0.038265740360725074
hatexplain,21836106_gab,nigger,1,-0.781508547645593
hatexplain,21836106_gab,music,1,0.015104008563733068
hatexplain,21836106_gab,outside,0,0.013125645712297617
hatexplain,21836106_gab,the,0,-0.006202366511166067
hatexplain,21836106_gab,window,0,-0.008246307105984192
hatexplain,17074293_gab,agreed,0,0.008412319237025023
hatexplain,17074293_gab,and,0,0.0036486569631621326
hatexplain,17074293_gab,riyadh,0,0.006604848948776206
hatexplain,17074293_gab,and,0,0.0036486569631621326
hatexplain,17074293_gab,any,0,0.001709114660953965
hatexplain,17074293_gab,another,0,-0.0011951820122752148
hatexplain,17074293_gab,place,0,-0.0062048881953313765
hatexplain,17074293_gab,in,0,-0.0025581557283407825
hatexplain,17074293_gab,that,0,-0.006232543057895635
hatexplain,17074293_gab,cesspool,1,-0.010950640495267653
hatexplain,17074293_gab,they,1,-0.0038401879885239395
hatexplain,17074293_gab,congregate,1,-0.00283436973346235
hatexplain,17074293_gab,as,0,-0.0005876591375686726
hatexplain,17074293_gab,i,0,-0.0020412446216461237
hatexplain,17074293_gab,said,0,0.009338627317473779
hatexplain,17074293_gab,level,1,-0.0028688241528627006
hatexplain,17074293_gab,them,1,-0.002356993220230849
hatexplain,17074293_gab,both,1,-7.481566031302184e-05
hatexplain,17074293_gab,if,0,0.005442179035711994
hatexplain,17074293_gab,we,0,0.001496711039831788
hatexplain,17074293_gab,ever,0,0.0009477645426957797
hatexplain,17074293_gab,want,0,-0.003445917194822529
hatexplain,17074293_gab,world,0,-0.001839780068268137
hatexplain,17074293_gab,peace,0,-0.0028835142333332106
hatexplain,17074293_gab,there,1,-0.005846870461661715
hatexplain,17074293_gab,are,1,-0.0022129597876090353
hatexplain,17074293_gab,a,1,-0.00160604377212941
hatexplain,17074293_gab,couple,1,-0.0053440780647428954
hatexplain,17074293_gab,billion,1,-0.0019390462745124343
hatexplain,17074293_gab,fundie,1,-0.00411583906325353
hatexplain,17074293_gab,raghead,1,-0.9716907416397781
hatexplain,17074293_gab,that,1,-0.006232543057895635
hatexplain,17074293_gab,gotta,1,0.001091937767799577
hatexplain,17074293_gab,go,1,-0.0033448108836070145
hatexplain,1120883481549189120_twitter,<user>,0,0.0007341468513766408
hatexplain,1120883481549189120_twitter,<user>,0,0.0007341468513766408
hatexplain,1120883481549189120_twitter,u,0,0.00193738588341504
hatexplain,1120883481549189120_twitter,spell,0,0.001975649906304297
hatexplain,1120883481549189120_twitter,it,0,0.0037051971470584218
hatexplain,1120883481549189120_twitter,like,0,-0.005381031897377019
hatexplain,1120883481549189120_twitter,a,0,-0.004069450557400351
hatexplain,1120883481549189120_twitter,retard,1,-0.9848666083202053
hatexplain,24642826_gab,as,0,0.00336252803762472
hatexplain,24642826_gab,evidenced,0,-0.014077660075102909
hatexplain,24642826_gab,by,0,0.00014595627402136927
hatexplain,24642826_gab,the,0,-0.0058559093463492915
hatexplain,24642826_gab,fact,0,-0.014247978561934313
hatexplain,24642826_gab,that,0,0.003173350680317396
hatexplain,24642826_gab,they,0,-0.010432897101074654
hatexplain,24642826_gab,do,0,-0.01697043400156419
hatexplain,24642826_gab,not,0,0.028537679530186447
hatexplain,24642826_gab,attack,0,-0.03126056611080977
hatexplain,24642826_gab,nigger,1,-0.9044405843193628
hatexplain,24642826_gab,toxic,1,-0.009279626515555774
hatexplain,24642826_gab,masculinity,1,-0.015203564568765777
hatexplain,24642826_gab,like,0,-0.013140159531453914
hatexplain,24642826_gab,rappers,0,0.022325477638438073
hatexplain,24642826_gab,ball,0,-0.012211569238606881
hatexplain,24642826_gab,players,0,0.013093844709061353
hatexplain,24642826_gab,with,0,-0.0020817378807777083
hatexplain,24642826_gab,the,0,-0.0058559093463492915
hatexplain,24642826_gab,same,0,-0.0008438811896586454
hatexplain,24642826_gab,ferocity,0,0.004027795259000358
hatexplain,24642826_gab,with,0,-0.0020817378807777083
hatexplain,24642826_gab,which,0,-0.006067388708293753
hatexplain,24642826_gab,they,0,-0.010432897101074654
hatexplain,24642826_gab,attack,0,-0.03126056611080977
hatexplain,24642826_gab,toxic,0,-0.009279626515555774
hatexplain,24642826_gab,white,0,-0.005802202406969468
hatexplain,24642826_gab,men,0,-0.015543804429265385
hatexplain,24226678_gab,always,0,-0.0006988270768372721
hatexplain,24226678_gab,thought,0,-0.01164848588625799
hatexplain,24226678_gab,that,0,-0.03668065590895385
hatexplain,24226678_gab,nigger,1,-0.32970650673367685
hatexplain,24226678_gab,was,1,-0.006508679364781183
hatexplain,24226678_gab,a,1,-0.025791505060535118
hatexplain,24226678_gab,faggot,1,-0.3184084570729241
hatexplain,14095649_gab,if,0,0.032699164980802116
hatexplain,14095649_gab,they,0,-0.11289565642247967
hatexplain,14095649_gab,are,0,-0.06624176333380494
hatexplain,14095649_gab,seeking,0,0.023123714689303725
hatexplain,14095649_gab,asylum,0,-0.03244014976678894
hatexplain,14095649_gab,from,0,-1.150640337203439e-05
hatexplain,14095649_gab,a,0,-0.07061660583681194
hatexplain,14095649_gab,terrible,0,-0.04598218582754206
hatexplain,14095649_gab,mussie,1,-0.7626742321597896
hatexplain,14095649_gab,country,0,0.018524755093889816
hatexplain,14095649_gab,why,0,0.024729532202068225
hatexplain,14095649_gab,then,0,-0.01402061977196556
hatexplain,14095649_gab,are,0,-0.06624176333380494
hatexplain,14095649_gab,they,0,-0.11289565642247967
hatexplain,14095649_gab,working,0,0.04217134315137376
hatexplain,14095649_gab,so,0,-0.01592316917834013
hatexplain,14095649_gab,hard,0,0.01927239698772234
hatexplain,14095649_gab,to,0,0.004354029985913209
hatexplain,14095649_gab,turn,0,-0.0914384152564115
hatexplain,14095649_gab,these,0,-0.021139908368075597
hatexplain,14095649_gab,gracious,0,0.050451377705015794
hatexplain,14095649_gab,countries,0,-0.010452929684764046
hatexplain,14095649_gab,into,0,-0.025737193262398567
hatexplain,14095649_gab,the,0,-0.06667399745091791
hatexplain,14095649_gab,very,0,0.0033721050754648286
hatexplain,14095649_gab,mussie,1,-0.7626742321597896
hatexplain,14095649_gab,countries,0,-0.010452929684764046
hatexplain,14095649_gab,they,0,-0.11289565642247967
hatexplain,14095649_gab,claim,0,-0.007001898821165052
hatexplain,14095649_gab,to,0,0.004354029985913209
hatexplain,14095649_gab,be,0,-0.013870821413327773
hatexplain,14095649_gab,fleeing,0,-0.04093560331067394
hatexplain,14095649_gab,we,0,-0.014668770932998799
hatexplain,14095649_gab,all,0,-0.0014787496586636585
hatexplain,14095649_gab,know,0,0.005458641609442918
hatexplain,14095649_gab,that,0,0.022370898931525923
hatexplain,14095649_gab,answer,0,0.003906417516244365
hatexplain,14095649_gab,immediately,0,0.02673029990543098
hatexplain,1178251992801533952_twitter,mohammad,0,-0.036189937000363846
hatexplain,1178251992801533952_twitter,bin,0,0.03575969455505747
hatexplain,1178251992801533952_twitter,salman,0,0.002574383826518904
hatexplain,1178251992801533952_twitter,al,0,-0.007573146034020036
hatexplain,1178251992801533952_twitter,saud,0,-0.0006158809810242565
hatexplain,1178251992801533952_twitter,ordered,0,-0.010068450259624053
hatexplain,1178251992801533952_twitter,the,0,-0.01868032693028245
