dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,humnh,0,0.03702162849588106
hatexplain,1168407844095483904_twitter,what,0,0.023860395626039112
hatexplain,1168407844095483904_twitter,how,0,0.03390402977607884
hatexplain,1168407844095483904_twitter,do,0,0.011203548753780873
hatexplain,1168407844095483904_twitter,i,0,0.06938644681942897
hatexplain,1168407844095483904_twitter,use,0,0.008413311284234493
hatexplain,1168407844095483904_twitter,this,0,0.02148540844993825
hatexplain,1168407844095483904_twitter,app,0,-0.002933512895042544
hatexplain,1168407844095483904_twitter,i,0,0.06938644681942897
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1865993520257574
hatexplain,1168407844095483904_twitter,m,0,0.057700122367382346
hatexplain,1168407844095483904_twitter,alittle,0,-0.01684918152543271
hatexplain,1168407844095483904_twitter,retarded,1,-0.8918489933119464
hatexplain,1168407844095483904_twitter,[UNK],0,-0.1865993520257574
hatexplain,12643541_gab,black,1,-0.02930193624809231
hatexplain,12643541_gab,people,1,0.04279778084683113
hatexplain,12643541_gab,are,1,0.004437085598471578
hatexplain,12643541_gab,oppressed,1,-0.052050525806907354
hatexplain,12643541_gab,by,1,0.016881422039575808
hatexplain,12643541_gab,their,1,-0.019419074149455304
hatexplain,12643541_gab,own,1,-0.02622811306295834
hatexplain,12643541_gab,culture,1,-0.024894617236653403
hatexplain,12643541_gab,and,1,-0.00636371273213762
hatexplain,12643541_gab,community,1,0.04062846251070571
hatexplain,12643541_gab,blacks,1,-0.17113789196917711
hatexplain,12643541_gab,need,1,-0.07330180310666233
hatexplain,12643541_gab,to,1,0.06691916638950779
hatexplain,12643541_gab,wake,1,0.020466673038986628
hatexplain,12643541_gab,and,1,-0.00636371273213762
hatexplain,12643541_gab,realize,1,0.01918434520807835
hatexplain,12643541_gab,the,1,-0.168599161032524
hatexplain,12643541_gab,democrats,1,-0.013350104214975839
hatexplain,12643541_gab,party,1,0.07184176547108026
hatexplain,12643541_gab,is,1,0.0009836012992770204
hatexplain,12643541_gab,the,1,-0.168599161032524
hatexplain,12643541_gab,racist,1,-0.0075532029354911595
hatexplain,12643541_gab,party,1,0.07184176547108026
hatexplain,12643541_gab,that,1,0.007003966744489771
hatexplain,12643541_gab,uses,1,-0.011173876925948581
hatexplain,12643541_gab,them,1,-0.018651914673130304
hatexplain,12643541_gab,for,1,-0.014432444593155997
hatexplain,12643541_gab,votes,1,-0.0132042300242855
hatexplain,12643541_gab,the,1,-0.168599161032524
hatexplain,12643541_gab,kk,1,0.008621129610101506
hatexplain,12643541_gab,democrats,1,-0.013350104214975839
hatexplain,12643541_gab,have,1,-0.03268059918819661
hatexplain,12643541_gab,broken,1,0.003734670643117843
hatexplain,12643541_gab,up,1,0.005456458646322418
hatexplain,12643541_gab,the,1,-0.168599161032524
hatexplain,12643541_gab,black,1,-0.02930193624809231
hatexplain,12643541_gab,family,1,0.009636761104128151
hatexplain,12643541_gab,and,1,-0.00636371273213762
hatexplain,12643541_gab,run,1,0.0017269072691965509
hatexplain,12643541_gab,the,1,-0.168599161032524
hatexplain,12643541_gab,community,1,0.04062846251070571
hatexplain,12643541_gab,onto,1,0.010154732070212509
hatexplain,12643541_gab,the,1,-0.168599161032524
hatexplain,12643541_gab,ghetto,1,-0.32301256262620776
hatexplain,12643541_gab,plantation,1,-0.11089426546485566
hatexplain,12643541_gab,to,1,0.06691916638950779
hatexplain,12643541_gab,control,1,-0.01899432709421875
hatexplain,12643541_gab,it,1,0.013663175793212102
hatexplain,12643541_gab,youvebeenpunkd,0,0.019534136676213534
hatexplain,18943330_gab,the,0,-0.02790643010127287
hatexplain,18943330_gab,muzzie,1,-0.959153842479051
hatexplain,18943330_gab,loving,1,0.006454092071437452
hatexplain,18943330_gab,natsoc,0,-0.04730220225023237
hatexplain,18943330_gab,get,0,-0.02571447694363801
hatexplain,18943330_gab,the,0,-0.02790643010127287
hatexplain,18943330_gab,sword,0,0.024013347113371768
hatexplain,1077853_gab,tbtc,0,0.08524438101686675
hatexplain,1077853_gab,take,0,-0.023873769610190065
hatexplain,1077853_gab,back,0,0.033828522435555626
hatexplain,1077853_gab,the,0,-0.055787682650430784
hatexplain,1077853_gab,country,0,0.024761331229146945
hatexplain,1077853_gab,toxic,1,-0.021329326265899486
hatexplain,1077853_gab,masculinity,1,0.08325958105480517
hatexplain,1077853_gab,patriarchy,1,0.054123984059973394
hatexplain,1077853_gab,harm,1,-0.07346237881918334
hatexplain,1077853_gab,men,1,0.04545739696906378
hatexplain,1077853_gab,noxious,1,-0.034179075790223216
hatexplain,1077853_gab,femaleness,1,-0.027622820984797885
hatexplain,1077853_gab,and,1,-0.03500325756588292
hatexplain,1077853_gab,public,1,0.01826320126096718
hatexplain,1077853_gab,slut,1,-0.7060241240091112
hatexplain,1077853_gab,posturing,0,-0.07237395420615018
hatexplain,1077853_gab,empower,0,-0.015725147607410325
hatexplain,1077853_gab,women,0,-0.032552265053494095
hatexplain,1077853_gab,neither,0,0.028855068458245054
hatexplain,1077853_gab,feminism,1,0.008351331625972668
hatexplain,1077853_gab,nor,0,0.023390029858676706
hatexplain,1077853_gab,now,0,-0.0025839187383051914
hatexplain,1077853_gab,could,0,-0.02011140496236808
hatexplain,1077853_gab,have,0,0.008937375632049868
hatexplain,1077853_gab,pulled,0,0.023843177543088744
hatexplain,1077853_gab,this,0,0.0018740578523438354
hatexplain,1077853_gab,off,0,0.0016150907871049882
hatexplain,1077853_gab,this,0,0.0018740578523438354
hatexplain,1077853_gab,is,0,-0.0053479271107766
hatexplain,1077853_gab,the,0,-0.055787682650430784
hatexplain,1077853_gab,doing,0,0.013134416739059704
hatexplain,1077853_gab,of,0,0.0007085795370970915
hatexplain,1077853_gab,taxpayer,0,-0.04074214305912349
hatexplain,1077853_gab,supported,0,0.01877916662574168
hatexplain,1077853_gab,state,0,0.004753699540481336
hatexplain,1077853_gab,university,0,0.021575072321718746
hatexplain,1077853_gab,system,0,-0.014120940029997177
hatexplain,1077853_gab,maga,0,-0.21388106813341398
hatexplain,1162547667416899586_twitter,there,0,-0.006296292959859664
hatexplain,1162547667416899586_twitter,too,0,-0.011350360113870576
hatexplain,1162547667416899586_twitter,many,0,-0.017163794233991093
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0019300508454572725
hatexplain,1162547667416899586_twitter,asking,0,0.027808554378801177
hatexplain,1162547667416899586_twitter,what,0,0.011670113661111132
hatexplain,1162547667416899586_twitter,this,0,0.009379784962550984
hatexplain,1162547667416899586_twitter,is,0,-0.06986392350564043
hatexplain,1162547667416899586_twitter,and,0,0.01009355169994498
hatexplain,1162547667416899586_twitter,if,0,0.008267613790129465
hatexplain,1162547667416899586_twitter,they,0,-0.03738576620420674
hatexplain,1162547667416899586_twitter,can,0,-0.0397889703547895
hatexplain,1162547667416899586_twitter,get,0,-0.004405938393187785
hatexplain,1162547667416899586_twitter,in,0,-0.012062962649646604
hatexplain,1162547667416899586_twitter,this,0,0.009379784962550984
hatexplain,1162547667416899586_twitter,is,0,-0.06986392350564043
hatexplain,1162547667416899586_twitter,a,1,-0.040064138540004776
hatexplain,1162547667416899586_twitter,niggers,1,-0.89032899187489
hatexplain,1162547667416899586_twitter,only,1,-0.013784600192834884
hatexplain,1162547667416899586_twitter,event,1,0.024866037737871122
hatexplain,20989384_gab,i,0,-0.13213518612037314
hatexplain,20989384_gab,hope,0,-0.07674874697692409
hatexplain,20989384_gab,there,0,-0.05388030631463224
hatexplain,20989384_gab,are,0,-0.03779247275908012
hatexplain,20989384_gab,not,0,-0.021989127088096794
hatexplain,20989384_gab,many,0,0.07984089993603877
hatexplain,20989384_gab,of,0,0.044480970971512795
hatexplain,20989384_gab,my,0,0.0033743875359202834
hatexplain,20989384_gab,fellow,0,0.12243508562081071
hatexplain,20989384_gab,asians,1,-0.0543003447823877
hatexplain,20989384_gab,in,0,0.10123281835358419
hatexplain,20989384_gab,sweden,0,0.08589367389612834
hatexplain,20989384_gab,high,0,-0.004858411168394949
hatexplain,20989384_gab,chance,0,-0.045237005034381224
hatexplain,20989384_gab,of,0,0.044480970971512795
hatexplain,20989384_gab,falling,1,-0.022014973855161397
hatexplain,20989384_gab,victim,1,0.08899157964093186
hatexplain,20989384_gab,to,1,-0.06935774277443435
hatexplain,20989384_gab,islamic,1,-0.47207274178219544
hatexplain,20989384_gab,rape,1,-0.30584018590933104
hatexplain,20989384_gab,gangs,1,-0.20110664358768512
hatexplain,20989384_gab,in,1,0.10123281835358419
hatexplain,20989384_gab,that,0,-0.017699164804818267
hatexplain,20989384_gab,country,0,-0.06116820478811697
hatexplain,1083042797995941889_twitter,take,1,-0.06762660629328558
hatexplain,1083042797995941889_twitter,drugs,1,-0.003433399773553965
hatexplain,1083042797995941889_twitter,and,1,-0.01776792997687202
hatexplain,1083042797995941889_twitter,rape,1,-0.20085605435163992
hatexplain,1083042797995941889_twitter,sluts,1,-0.7947108668867691
hatexplain,1079795475560218626_twitter,<user>,0,0.17501400973905595
hatexplain,1079795475560218626_twitter,<user>,1,0.17501400973905595
hatexplain,1079795475560218626_twitter,treat,1,-0.08140118437066288
hatexplain,1079795475560218626_twitter,the,1,-0.09332658805563847
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5036278466483374
hatexplain,1079795475560218626_twitter,as,1,0.006685334896685114
hatexplain,1079795475560218626_twitter,drug,1,-0.3304085615762276
hatexplain,1079795475560218626_twitter,traffickers,1,-0.03450446898672969
hatexplain,1079795475560218626_twitter,they,0,-0.144227380641689
hatexplain,1079795475560218626_twitter,will,0,-0.03297971840664821
hatexplain,1079795475560218626_twitter,soon,0,-0.007551385096921467
hatexplain,1079795475560218626_twitter,have,0,0.00719120521735549
hatexplain,1079795475560218626_twitter,a,0,-0.00571667327164332
hatexplain,1079795475560218626_twitter,change,0,0.008296154866184388
hatexplain,1079795475560218626_twitter,of,0,0.01037790877989538
hatexplain,1079795475560218626_twitter,mind,0,-0.00643618211752231
hatexplain,1079795475560218626_twitter,[UNK],0,-0.025615683825942828
hatexplain,13948927_gab,cia,0,0.0071430925549835775
hatexplain,13948927_gab,nigger,1,-0.9844369748273007
hatexplain,13948927_gab,apologizes,0,-0.0015114957600425518
hatexplain,13948927_gab,to,0,0.0004756794309042586
hatexplain,13948927_gab,pol,0,0.004529646074002427
hatexplain,13948927_gab,for,0,0.007501009617753967
hatexplain,13948927_gab,the,0,-0.004447792758213128
hatexplain,13948927_gab,poz,0,-0.0038271183493020023
hatexplain,1225858073270476800_twitter,space,0,0.14638517067839266
hatexplain,1225858073270476800_twitter,is,0,-0.13290441971255845
hatexplain,1225858073270476800_twitter,gay,1,-0.3712413113122365
hatexplain,1225858073270476800_twitter,and,1,-0.10799723272374705
hatexplain,1225858073270476800_twitter,so,1,-0.12356495152564273
hatexplain,1225858073270476800_twitter,are,1,0.035855039388913615
hatexplain,1225858073270476800_twitter,you,1,0.036599163241330085
hatexplain,18529253_gab,fun,0,-0.008817348676345838
hatexplain,18529253_gab,fact,0,-0.011330932313489766
hatexplain,18529253_gab,did,0,-0.006338245779315252
hatexplain,18529253_gab,you,0,0.0009917545915559777
hatexplain,18529253_gab,know,0,0.012367836569027776
hatexplain,18529253_gab,kardashian,1,-0.012408883746165986
hatexplain,18529253_gab,is,1,-0.008136828299313694
hatexplain,18529253_gab,armenian,1,-0.014131894956860746
hatexplain,18529253_gab,for,1,0.009874885827688178
hatexplain,18529253_gab,nigger,1,-0.9438712539972823
hatexplain,18529253_gab,lover,1,0.007017254760487935
hatexplain,13455893_gab,new,0,0.011595068648180759
hatexplain,13455893_gab,rule,0,-0.018904891521149124
hatexplain,13455893_gab,in,0,0.008130746728286778
hatexplain,13455893_gab,all,0,0.014705817829468686
hatexplain,13455893_gab,competitive,0,0.022779835563289087
hatexplain,13455893_gab,shows,0,0.014193376160498716
hatexplain,13455893_gab,baking,0,0.031637541292055434
hatexplain,13455893_gab,dancing,0,0.03462582405814479
hatexplain,13455893_gab,or,0,0.07937535915374874
hatexplain,13455893_gab,other,0,-0.04308019964254111
hatexplain,13455893_gab,let,0,0.017140099037436345
hatexplain,13455893_gab,paki,1,-0.17086406932924508
hatexplain,13455893_gab,or,1,0.07937535915374874
hatexplain,13455893_gab,nigger,1,-0.8508553805115393
hatexplain,13455893_gab,token,1,-0.042200481787992176
hatexplain,13455893_gab,win,0,-0.07167619481928829
hatexplain,13455893_gab,in,0,0.008130746728286778
hatexplain,13455893_gab,order,0,-0.004942872817300525
hatexplain,13455893_gab,to,0,0.01514956882706778
hatexplain,13455893_gab,win,0,-0.07167619481928829
hatexplain,13455893_gab,public,0,0.009244474985369861
hatexplain,13455893_gab,support,0,-0.002466286328628203
hatexplain,13455893_gab,and,0,0.0028173890547581017
hatexplain,13455893_gab,hide,0,-0.0042678366160238046
hatexplain,13455893_gab,our,0,-0.0044302567916022564
hatexplain,13455893_gab,true,0,-0.015193574918541496
hatexplain,13455893_gab,racist,0,-0.035140646267076685
hatexplain,13455893_gab,feeling,0,0.04886468347796579
hatexplain,13455893_gab,for,0,0.018669211243832803
hatexplain,13455893_gab,coloureds,1,0.054135453513842
hatexplain,13455893_gab,british,0,0.014681973543122345
hatexplain,13455893_gab,broadcasting,0,0.02500742567333996
hatexplain,13455893_gab,rules,0,0.01743980538620735
hatexplain,13455893_gab,and,0,0.0028173890547581017
hatexplain,13455893_gab,regulations,0,-0.004838569668592648
hatexplain,13455893_gab,<number>,0,-0.045130586176318974
hatexplain,1100389613074558976_twitter,<user>,0,0.08374762013870346
hatexplain,1100389613074558976_twitter,not,0,-0.0448916712602869
hatexplain,1100389613074558976_twitter,low,0,-0.07431458606554248
hatexplain,1100389613074558976_twitter,class,0,-0.08415319185944678
hatexplain,1100389613074558976_twitter,they,0,-0.049238056066391485
hatexplain,1100389613074558976_twitter,enjoy,0,0.06538613204102664
hatexplain,1100389613074558976_twitter,to,0,0.028626525881166955
hatexplain,1100389613074558976_twitter,get,0,-0.11016721966903527
hatexplain,1100389613074558976_twitter,fucked,1,-0.3115599216534425
hatexplain,1100389613074558976_twitter,by,1,-0.07999369020465051
hatexplain,1100389613074558976_twitter,muslims,1,-0.6409639672957574
hatexplain,5942714_gab,are,0,-0.021339429519702822
hatexplain,5942714_gab,you,0,0.022545253654881144
hatexplain,5942714_gab,talking,0,-0.0037812956662310587
hatexplain,5942714_gab,about,0,0.08935136171694487
hatexplain,5942714_gab,sand,1,-0.09350256766594385
hatexplain,5942714_gab,niggers,1,-0.8844457933953506
hatexplain,21217776_gab,imagine,0,-0.11078222025132192
hatexplain,21217776_gab,being,0,0.052531845032955035
hatexplain,21217776_gab,so,0,-0.03364127302337191
hatexplain,21217776_gab,disconnected,0,0.056567527889549114
hatexplain,21217776_gab,that,0,0.02274600833078234
hatexplain,21217776_gab,youd,0,-0.012890720650071538
hatexplain,21217776_gab,think,0,-0.15589269545783258
hatexplain,21217776_gab,a,0,-0.13800560757991567
hatexplain,21217776_gab,dickies,0,-0.43750427133130426
hatexplain,21217776_gab,work,0,-0.08625801839801134
hatexplain,21217776_gab,shirt,0,0.10540482485270952
hatexplain,21217776_gab,and,0,0.04994356103240885
hatexplain,21217776_gab,some,0,0.0023078805494238385
hatexplain,21217776_gab,black,0,0.04504960091286859
hatexplain,21217776_gab,pants,0,-0.01790059753516339
hatexplain,21217776_gab,are,0,-0.018761793507489875
hatexplain,21217776_gab,comparable,0,-0.005821818753290249
hatexplain,21217776_gab,to,0,0.012323909718071922
hatexplain,21217776_gab,a,0,-0.13800560757991567
hatexplain,21217776_gab,fur,0,-0.07957494737999456
hatexplain,21217776_gab,suit,0,0.04317897515549295
hatexplain,21217776_gab,imagine,0,-0.11078222025132192
hatexplain,21217776_gab,crying,0,0.013282876265372874
hatexplain,21217776_gab,about,0,0.021781163135668476
hatexplain,21217776_gab,optics,0,-0.024044707863744234
hatexplain,21217776_gab,while,0,-0.002408734052801046
hatexplain,21217776_gab,writing,0,0.00996617795210735
hatexplain,21217776_gab,for,0,-0.022550582008671993
hatexplain,21217776_gab,a,0,-0.13800560757991567
hatexplain,21217776_gab,site,0,0.13358248668109035
hatexplain,21217776_gab,that,0,0.02274600833078234
hatexplain,21217776_gab,screams,0,0.09291409510345353
hatexplain,21217776_gab,nigger,1,-0.2651855793267062
hatexplain,21217776_gab,in,0,0.015458258695779247
hatexplain,21217776_gab,every,0,0.0278001161699246
hatexplain,21217776_gab,title,0,0.00594079366138827
hatexplain,21217776_gab,like,0,-0.029651861391530657
hatexplain,21217776_gab,a,0,-0.13800560757991567
hatexplain,21217776_gab,<number>,0,-0.017535868112741212
hatexplain,21217776_gab,year,0,-0.04044562994416657
hatexplain,21217776_gab,old,0,0.012200752562733428
hatexplain,21217776_gab,on,0,0.014116953043933246
hatexplain,21217776_gab,xbox,0,0.07374625871065144
hatexplain,21217776_gab,love,0,0.03273306801013977
hatexplain,21217776_gab,who,0,0.01959987528807262
hatexplain,21217776_gab,d,0,0.007552964912602184
hatexplain,21217776_gab,just,0,0.011700093712066944
hatexplain,21217776_gab,found,0,0.020560283409694416
hatexplain,21217776_gab,4,0,0.06709297699576529
hatexplain,21217776_gab,chan,0,0.02155893505283665
hatexplain,6817112_gab,sweden,0,-0.018725420129069952
hatexplain,6817112_gab,suicide,0,-0.017888627003523783
hatexplain,6817112_gab,is,0,-0.006362224430816279
hatexplain,6817112_gab,a,0,-0.005200075175115603
hatexplain,6817112_gab,foregone,0,-0.017798140613945947
hatexplain,6817112_gab,conclusion,0,0.0030697871714483425
hatexplain,6817112_gab,no,0,-0.007666390735767012
hatexplain,6817112_gab,amount,0,0.00012056992216937513
hatexplain,6817112_gab,of,0,-0.0036985893409078006
hatexplain,6817112_gab,tweeting,0,0.043212442120857605
hatexplain,6817112_gab,raging,0,-0.0028279775439041446
hatexplain,6817112_gab,philosophizing,0,0.0020074031408187465
hatexplain,6817112_gab,or,0,0.009035954539988237
hatexplain,6817112_gab,praying,0,0.0032978815845785955
hatexplain,6817112_gab,is,0,-0.006362224430816279
hatexplain,6817112_gab,going,0,0.0022153455801616657
hatexplain,6817112_gab,to,0,0.0015519354314787223
hatexplain,6817112_gab,do,0,-0.007438359822536674
hatexplain,6817112_gab,diddly,0,-0.00477276831055159
hatexplain,6817112_gab,squat,0,-0.018309320701516772
hatexplain,6817112_gab,for,0,0.0019544204364026953
hatexplain,6817112_gab,them,0,-0.0017091020031269354
hatexplain,6817112_gab,so,0,0.004555967597935099
hatexplain,6817112_gab,why,0,0.012755065854342927
hatexplain,6817112_gab,bother,0,-0.0030370662921431167
hatexplain,6817112_gab,our,0,-0.004367524002595842
hatexplain,6817112_gab,energy,0,0.0028689353129004876
hatexplain,6817112_gab,is,0,-0.006362224430816279
hatexplain,6817112_gab,better,0,-0.004471733938645786
hatexplain,6817112_gab,spent,0,-0.005787023007125188
hatexplain,6817112_gab,arming,0,0.0043510235912310605
hatexplain,6817112_gab,and,0,0.00980852859715876
hatexplain,6817112_gab,insulating,0,5.001644720528846e-05
hatexplain,6817112_gab,ourselves,0,0.00030090598968789107
hatexplain,6817112_gab,from,0,0.005805443482727542
hatexplain,6817112_gab,the,0,-0.005031778198632412
hatexplain,6817112_gab,muzzrats,1,-0.9371728435414195
hatexplain,6817112_gab,here,0,-0.010535116643937976
hatexplain,1090673738545283074_twitter,i,0,0.0007792151763010969
hatexplain,1090673738545283074_twitter,do,0,0.006839410589813664
hatexplain,1090673738545283074_twitter,not,0,-0.0005161538514350341
hatexplain,1090673738545283074_twitter,listen,0,0.007469783607463163
hatexplain,1090673738545283074_twitter,to,0,0.003908884908671681
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9799344148702459
hatexplain,21836106_gab,mfw,0,0.040994514362001244
hatexplain,21836106_gab,i,0,-0.012985215401849671
hatexplain,21836106_gab,m,0,0.008325382731600545
hatexplain,21836106_gab,trying,0,0.01647486659922717
hatexplain,21836106_gab,to,0,-0.002305621729113079
hatexplain,21836106_gab,write,0,-0.02104542106396401
hatexplain,21836106_gab,an,0,-0.002885461134191032
hatexplain,21836106_gab,important,0,0.0018840222106479819
hatexplain,21836106_gab,term,0,-0.04230619250605986
hatexplain,21836106_gab,paper,0,-0.026711252045424603
hatexplain,21836106_gab,and,0,0.010246962679927992
hatexplain,21836106_gab,some,0,-0.04748524626786315
hatexplain,21836106_gab,affirmative,0,-0.022543909602028962
hatexplain,21836106_gab,action,0,0.011720513693605833
hatexplain,21836106_gab,ass,0,-0.08060562282895825
hatexplain,21836106_gab,hole,0,-0.08302893445044046
hatexplain,21836106_gab,starts,0,-0.046451365502918694
hatexplain,21836106_gab,blasting,0,-0.03981779847244084
hatexplain,21836106_gab,nigger,1,-0.7811235651773222
hatexplain,21836106_gab,music,1,0.016685545881078383
hatexplain,21836106_gab,outside,0,0.016394246598712033
hatexplain,21836106_gab,the,0,0.0005484568803742832
hatexplain,21836106_gab,window,0,0.004760403563049605
hatexplain,17074293_gab,agreed,0,0.009792778405958493
hatexplain,17074293_gab,and,0,0.005806820579177131
hatexplain,17074293_gab,riyadh,0,0.006500850626458088
hatexplain,17074293_gab,and,0,0.005806820579177131
hatexplain,17074293_gab,any,0,-0.0006425366776804582
hatexplain,17074293_gab,another,0,0.0009978994018251142
hatexplain,17074293_gab,place,0,-0.004731174669120398
hatexplain,17074293_gab,in,0,-0.0021316558581857257
hatexplain,17074293_gab,that,0,-0.007295665363925245
hatexplain,17074293_gab,cesspool,1,-0.008755163218435006
hatexplain,17074293_gab,they,1,-0.005383000642484584
hatexplain,17074293_gab,congregate,1,-0.0018759503372247108
hatexplain,17074293_gab,as,0,0.00011937670840727432
hatexplain,17074293_gab,i,0,-0.0034636951353479383
hatexplain,17074293_gab,said,0,0.007354840592927131
hatexplain,17074293_gab,level,1,-0.0032182964658660864
hatexplain,17074293_gab,them,1,-0.0010297161574151067
hatexplain,17074293_gab,both,1,0.0032982050051371743
hatexplain,17074293_gab,if,0,0.004260801333912735
hatexplain,17074293_gab,we,0,0.0011338447350892065
hatexplain,17074293_gab,ever,0,0.004546060284701765
hatexplain,17074293_gab,want,0,-0.006403924895442674
hatexplain,17074293_gab,world,0,-0.00206836952932084
hatexplain,17074293_gab,peace,0,4.028208021356589e-05
hatexplain,17074293_gab,there,1,-0.0073247529850558905
hatexplain,17074293_gab,are,1,0.00046106586072719766
hatexplain,17074293_gab,a,1,-0.003144782688873448
hatexplain,17074293_gab,couple,1,-0.006323595246153748
hatexplain,17074293_gab,billion,1,-0.004799488046881586
hatexplain,17074293_gab,fundie,1,-0.007977021150865866
hatexplain,17074293_gab,raghead,1,-0.971511968452732
hatexplain,17074293_gab,that,1,-0.007295665363925245
hatexplain,17074293_gab,gotta,1,-0.0006061728734178268
hatexplain,17074293_gab,go,1,-0.006457162261474145
hatexplain,1120883481549189120_twitter,<user>,0,0.0008367036082997972
hatexplain,1120883481549189120_twitter,<user>,0,0.0008367036082997972
hatexplain,1120883481549189120_twitter,u,0,0.0021235845647810375
hatexplain,1120883481549189120_twitter,spell,0,0.0022715032667880285
hatexplain,1120883481549189120_twitter,it,0,0.0035881513905766374
hatexplain,1120883481549189120_twitter,like,0,-0.0052124956480535285
hatexplain,1120883481549189120_twitter,a,0,-0.003751287195222579
hatexplain,1120883481549189120_twitter,retard,1,-0.9851256274462037
hatexplain,24642826_gab,as,0,0.002521172205998763
hatexplain,24642826_gab,evidenced,0,-0.01052005311933489
hatexplain,24642826_gab,by,0,0.0009362130841500155
hatexplain,24642826_gab,the,0,-0.003389356996779192
hatexplain,24642826_gab,fact,0,-0.012323816581065407
hatexplain,24642826_gab,that,0,0.002715603173388322
hatexplain,24642826_gab,they,0,-0.012905565516802555
hatexplain,24642826_gab,do,0,-0.009855603672656173
hatexplain,24642826_gab,not,0,0.02393638341120728
hatexplain,24642826_gab,attack,0,-0.039615794460492196
hatexplain,24642826_gab,nigger,1,-0.906447363017399
hatexplain,24642826_gab,toxic,1,-0.011729117909211639
hatexplain,24642826_gab,masculinity,1,-0.015989696827339465
hatexplain,24642826_gab,like,0,-0.012169738444822914
hatexplain,24642826_gab,rappers,0,0.02521443376958472
hatexplain,24642826_gab,ball,0,-0.013393154235496894
hatexplain,24642826_gab,players,0,0.012616125218993569
hatexplain,24642826_gab,with,0,-0.0008496929646139718
hatexplain,24642826_gab,the,0,-0.003389356996779192
hatexplain,24642826_gab,same,0,-0.005414096441489949
hatexplain,24642826_gab,ferocity,0,0.0039911749701158055
hatexplain,24642826_gab,with,0,-0.0008496929646139718
hatexplain,24642826_gab,which,0,0.0011690039300623605
hatexplain,24642826_gab,they,0,-0.012905565516802555
hatexplain,24642826_gab,attack,0,-0.039615794460492196
hatexplain,24642826_gab,toxic,0,-0.011729117909211639
hatexplain,24642826_gab,white,0,-0.003389974996744898
hatexplain,24642826_gab,men,0,-0.015476885239773929
hatexplain,24226678_gab,always,0,-0.005768382865954119
hatexplain,24226678_gab,thought,0,-0.0072941324601246875
hatexplain,24226678_gab,that,0,-0.022240371617785394
hatexplain,24226678_gab,nigger,1,-0.35209789286834897
hatexplain,24226678_gab,was,1,-0.011993262587433832
hatexplain,24226678_gab,a,1,-0.006173668396069861
hatexplain,24226678_gab,faggot,1,-0.315519043238609
hatexplain,14095649_gab,if,0,0.025101679150878627
hatexplain,14095649_gab,they,0,-0.10743104451965911
hatexplain,14095649_gab,are,0,-0.07508856972373641
hatexplain,14095649_gab,seeking,0,0.02137484587635932
hatexplain,14095649_gab,asylum,0,-0.0402136561007367
hatexplain,14095649_gab,from,0,-0.01075731421051961
hatexplain,14095649_gab,a,0,-0.07908179426445179
hatexplain,14095649_gab,terrible,0,-0.05487123232086516
hatexplain,14095649_gab,mussie,1,-0.7517810636556718
hatexplain,14095649_gab,country,0,0.015020990874257694
hatexplain,14095649_gab,why,0,0.025036996223813467
hatexplain,14095649_gab,then,0,-0.02212863935090071
hatexplain,14095649_gab,are,0,-0.07508856972373641
hatexplain,14095649_gab,they,0,-0.10743104451965911
hatexplain,14095649_gab,working,0,0.03497725113066405
hatexplain,14095649_gab,so,0,0.006521797976183664
hatexplain,14095649_gab,hard,0,0.01958021014572599
hatexplain,14095649_gab,to,0,0.002212353198519372
hatexplain,14095649_gab,turn,0,-0.09636301229070673
hatexplain,14095649_gab,these,0,-0.022918858626755582
hatexplain,14095649_gab,gracious,0,0.05669093609303659
hatexplain,14095649_gab,countries,0,-0.006519689717582768
hatexplain,14095649_gab,into,0,-0.0074288365649654246
hatexplain,14095649_gab,the,0,-0.06912927006850832
hatexplain,14095649_gab,very,0,0.016182649229663844
hatexplain,14095649_gab,mussie,1,-0.7517810636556718
hatexplain,14095649_gab,countries,0,-0.006519689717582768
hatexplain,14095649_gab,they,0,-0.10743104451965911
hatexplain,14095649_gab,claim,0,-0.014077358807323517
hatexplain,14095649_gab,to,0,0.002212353198519372
hatexplain,14095649_gab,be,0,-0.012846662165382298
hatexplain,14095649_gab,fleeing,0,-0.04031863858077933
hatexplain,14095649_gab,we,0,-0.0174438915888237
hatexplain,14095649_gab,all,0,0.012656082315876425
hatexplain,14095649_gab,know,0,-0.01084863814752058
hatexplain,14095649_gab,that,0,0.021489556479905417
hatexplain,14095649_gab,answer,0,0.0008444460352150016
hatexplain,14095649_gab,immediately,0,0.020546874764060523
hatexplain,1178251992801533952_twitter,mohammad,0,-0.03357487988684551
hatexplain,1178251992801533952_twitter,bin,0,0.04549074619862362
hatexplain,1178251992801533952_twitter,salman,0,0.005391197584830053
hatexplain,1178251992801533952_twitter,al,0,-0.0014072635289571443
hatexplain,1178251992801533952_twitter,saud,0,-0.007655082509577428
hatexplain,1178251992801533952_twitter,ordered,0,-0.02965620265701785
hatexplain,1178251992801533952_twitter,the,0,-0.005334702776636377
