dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,humnh,0,0.04134856556427387
hatexplain,1168407844095483904_twitter,what,0,0.02264724020005085
hatexplain,1168407844095483904_twitter,how,0,0.03995898035492001
hatexplain,1168407844095483904_twitter,do,0,0.014084201118095803
hatexplain,1168407844095483904_twitter,i,0,0.07020465346520247
hatexplain,1168407844095483904_twitter,use,0,0.003089457662003515
hatexplain,1168407844095483904_twitter,this,0,0.020025216755285
hatexplain,1168407844095483904_twitter,app,0,0.005950346631752679
hatexplain,1168407844095483904_twitter,i,0,0.07020465346520247
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19355352969061138
hatexplain,1168407844095483904_twitter,m,0,0.048456870690721694
hatexplain,1168407844095483904_twitter,alittle,0,-0.014310402485100286
hatexplain,1168407844095483904_twitter,retarded,1,-0.8839231044969007
hatexplain,1168407844095483904_twitter,[UNK],0,-0.19355352969061138
hatexplain,12643541_gab,black,1,-0.023494978450976343
hatexplain,12643541_gab,people,1,0.04949409271288646
hatexplain,12643541_gab,are,1,-0.00954062291678327
hatexplain,12643541_gab,oppressed,1,-0.06380604895045923
hatexplain,12643541_gab,by,1,0.008743125684154793
hatexplain,12643541_gab,their,1,-0.004248651562552253
hatexplain,12643541_gab,own,1,-0.00711983834980465
hatexplain,12643541_gab,culture,1,-0.023428298571587285
hatexplain,12643541_gab,and,1,0.007000606126388685
hatexplain,12643541_gab,community,1,0.05004959026495343
hatexplain,12643541_gab,blacks,1,-0.16214161097886462
hatexplain,12643541_gab,need,1,-0.07532120850811905
hatexplain,12643541_gab,to,1,0.03941418328462429
hatexplain,12643541_gab,wake,1,0.035043127382727614
hatexplain,12643541_gab,and,1,0.007000606126388685
hatexplain,12643541_gab,realize,1,0.01950375049734811
hatexplain,12643541_gab,the,1,-0.14687913854387877
hatexplain,12643541_gab,democrats,1,-0.007600845044636512
hatexplain,12643541_gab,party,1,0.07079038877587346
hatexplain,12643541_gab,is,1,0.00259754335567217
hatexplain,12643541_gab,the,1,-0.14687913854387877
hatexplain,12643541_gab,racist,1,-0.019170080488213653
hatexplain,12643541_gab,party,1,0.07079038877587346
hatexplain,12643541_gab,that,1,0.0005783485704881473
hatexplain,12643541_gab,uses,1,0.001678192068279944
hatexplain,12643541_gab,them,1,-0.0364157543457512
hatexplain,12643541_gab,for,1,-0.0025901076217950823
hatexplain,12643541_gab,votes,1,-0.0017108484854106733
hatexplain,12643541_gab,the,1,-0.14687913854387877
hatexplain,12643541_gab,kk,1,0.001425691159517805
hatexplain,12643541_gab,democrats,1,-0.007600845044636512
hatexplain,12643541_gab,have,1,-0.01846236887435981
hatexplain,12643541_gab,broken,1,-7.033732070873892e-05
hatexplain,12643541_gab,up,1,-0.009189602374154174
hatexplain,12643541_gab,the,1,-0.14687913854387877
hatexplain,12643541_gab,black,1,-0.023494978450976343
hatexplain,12643541_gab,family,1,0.015710467630805407
hatexplain,12643541_gab,and,1,0.007000606126388685
hatexplain,12643541_gab,run,1,-0.008438698025875954
hatexplain,12643541_gab,the,1,-0.14687913854387877
hatexplain,12643541_gab,community,1,0.05004959026495343
hatexplain,12643541_gab,onto,1,0.012287206178755852
hatexplain,12643541_gab,the,1,-0.14687913854387877
hatexplain,12643541_gab,ghetto,1,-0.3179720981422317
hatexplain,12643541_gab,plantation,1,-0.1288936466883288
hatexplain,12643541_gab,to,1,0.03941418328462429
hatexplain,12643541_gab,control,1,-0.018279440375717534
hatexplain,12643541_gab,it,1,0.015321169532617187
hatexplain,12643541_gab,youvebeenpunkd,0,0.022320926189379236
hatexplain,18943330_gab,the,0,-0.02198861993423786
hatexplain,18943330_gab,muzzie,1,-0.9572114603491559
hatexplain,18943330_gab,loving,1,0.010567093562127988
hatexplain,18943330_gab,natsoc,0,-0.048157412544285946
hatexplain,18943330_gab,get,0,-0.027939061263570732
hatexplain,18943330_gab,the,0,-0.02198861993423786
hatexplain,18943330_gab,sword,0,0.026046914062823827
hatexplain,1077853_gab,tbtc,0,0.10192541609621872
hatexplain,1077853_gab,take,0,-0.023939405729143624
hatexplain,1077853_gab,back,0,0.02219028238681108
hatexplain,1077853_gab,the,0,-0.054013692092951496
hatexplain,1077853_gab,country,0,0.014572282391449922
hatexplain,1077853_gab,toxic,1,-0.019472020401498327
hatexplain,1077853_gab,masculinity,1,0.07929228819503073
hatexplain,1077853_gab,patriarchy,1,0.06975073137825247
hatexplain,1077853_gab,harm,1,-0.06837269051481196
hatexplain,1077853_gab,men,1,0.05291385285947979
hatexplain,1077853_gab,noxious,1,-0.032938303895033445
hatexplain,1077853_gab,femaleness,1,-0.0342234970038734
hatexplain,1077853_gab,and,1,-0.04201842940912179
hatexplain,1077853_gab,public,1,0.006799048116471788
hatexplain,1077853_gab,slut,1,-0.7089617166875414
hatexplain,1077853_gab,posturing,0,-0.06911447616108773
hatexplain,1077853_gab,empower,0,-0.023258842214719695
hatexplain,1077853_gab,women,0,-0.04838720694992303
hatexplain,1077853_gab,neither,0,0.01566645304845893
hatexplain,1077853_gab,feminism,1,-0.004156090630534398
hatexplain,1077853_gab,nor,0,0.03079072408838577
hatexplain,1077853_gab,now,0,0.010330730957566156
hatexplain,1077853_gab,could,0,-0.022999180326736555
hatexplain,1077853_gab,have,0,0.010155733280250386
hatexplain,1077853_gab,pulled,0,0.03532194690040554
hatexplain,1077853_gab,this,0,0.010877153892669586
hatexplain,1077853_gab,off,0,-0.0034565670731115995
hatexplain,1077853_gab,this,0,0.010877153892669586
hatexplain,1077853_gab,is,0,-0.00374263648087989
hatexplain,1077853_gab,the,0,-0.054013692092951496
hatexplain,1077853_gab,doing,0,0.0009024177858276994
hatexplain,1077853_gab,of,0,0.023979157973459606
hatexplain,1077853_gab,taxpayer,0,-0.04146384846943057
hatexplain,1077853_gab,supported,0,0.021380460001492477
hatexplain,1077853_gab,state,0,-0.0015879193273904213
hatexplain,1077853_gab,university,0,0.018299797576603372
hatexplain,1077853_gab,system,0,0.006370331022564607
hatexplain,1077853_gab,maga,0,-0.21944523772253613
hatexplain,1162547667416899586_twitter,there,0,-0.0073090619524239855
hatexplain,1162547667416899586_twitter,too,0,-0.023416192129728113
hatexplain,1162547667416899586_twitter,many,0,-0.018397308608102875
hatexplain,1162547667416899586_twitter,wypipo,1,-0.0008227102221025754
hatexplain,1162547667416899586_twitter,asking,0,0.026046839942155158
hatexplain,1162547667416899586_twitter,what,0,0.009575942399376555
hatexplain,1162547667416899586_twitter,this,0,0.01737218173417132
hatexplain,1162547667416899586_twitter,is,0,-0.07042252690729818
hatexplain,1162547667416899586_twitter,and,0,0.004835234157139192
hatexplain,1162547667416899586_twitter,if,0,0.011785720233286166
hatexplain,1162547667416899586_twitter,they,0,-0.031348774277200786
hatexplain,1162547667416899586_twitter,can,0,-0.047256967105315656
hatexplain,1162547667416899586_twitter,get,0,-0.005202528711577847
hatexplain,1162547667416899586_twitter,in,0,-0.01631284719453851
hatexplain,1162547667416899586_twitter,this,0,0.01737218173417132
hatexplain,1162547667416899586_twitter,is,0,-0.07042252690729818
hatexplain,1162547667416899586_twitter,a,1,-0.03804978821852663
hatexplain,1162547667416899586_twitter,niggers,1,-0.885913759112142
hatexplain,1162547667416899586_twitter,only,1,-0.018686112663477753
hatexplain,1162547667416899586_twitter,event,1,0.027623763710803752
hatexplain,20989384_gab,i,0,-0.1437872142435628
hatexplain,20989384_gab,hope,0,-0.07281614366899868
hatexplain,20989384_gab,there,0,-0.05511267343329731
hatexplain,20989384_gab,are,0,-0.027131889236345616
hatexplain,20989384_gab,not,0,-0.02992904965927021
hatexplain,20989384_gab,many,0,0.06453732851461026
hatexplain,20989384_gab,of,0,0.04727967672197765
hatexplain,20989384_gab,my,0,0.008413972017261179
hatexplain,20989384_gab,fellow,0,0.11334707103102494
hatexplain,20989384_gab,asians,1,-0.05772111609041261
hatexplain,20989384_gab,in,0,0.11720761353481794
hatexplain,20989384_gab,sweden,0,0.08051276123619304
hatexplain,20989384_gab,high,0,-0.009472146863036055
hatexplain,20989384_gab,chance,0,-0.0479285518098111
hatexplain,20989384_gab,of,0,0.04727967672197765
hatexplain,20989384_gab,falling,1,-0.006437143050969658
hatexplain,20989384_gab,victim,1,0.08284836908746758
hatexplain,20989384_gab,to,1,-0.06351240896870425
hatexplain,20989384_gab,islamic,1,-0.4643290869265226
hatexplain,20989384_gab,rape,1,-0.30586453445879047
hatexplain,20989384_gab,gangs,1,-0.2107157859678582
hatexplain,20989384_gab,in,1,0.11720761353481794
hatexplain,20989384_gab,that,0,-0.02971039076049126
hatexplain,20989384_gab,country,0,-0.04363727859536383
hatexplain,1083042797995941889_twitter,take,1,-0.06827195255304899
hatexplain,1083042797995941889_twitter,drugs,1,-0.004699720720920932
hatexplain,1083042797995941889_twitter,and,1,-0.012230373364323418
hatexplain,1083042797995941889_twitter,rape,1,-0.20032607812558684
hatexplain,1083042797995941889_twitter,sluts,1,-0.7921192571915072
hatexplain,1079795475560218626_twitter,<user>,0,0.17079027827743135
hatexplain,1079795475560218626_twitter,<user>,1,0.17079027827743135
hatexplain,1079795475560218626_twitter,treat,1,-0.07940068818214041
hatexplain,1079795475560218626_twitter,the,1,-0.10079275502667602
hatexplain,1079795475560218626_twitter,immigrants,1,-0.49513581013513336
hatexplain,1079795475560218626_twitter,as,1,0.025453931400456542
hatexplain,1079795475560218626_twitter,drug,1,-0.3417535895316134
hatexplain,1079795475560218626_twitter,traffickers,1,-0.02671752352474319
hatexplain,1079795475560218626_twitter,they,0,-0.1438924892444269
hatexplain,1079795475560218626_twitter,will,0,-0.038520640554953606
hatexplain,1079795475560218626_twitter,soon,0,-0.014241207287380127
hatexplain,1079795475560218626_twitter,have,0,0.0032725858526393625
hatexplain,1079795475560218626_twitter,a,0,-0.012339699178178221
hatexplain,1079795475560218626_twitter,change,0,0.007363451589163658
hatexplain,1079795475560218626_twitter,of,0,0.01576595321097472
hatexplain,1079795475560218626_twitter,mind,0,-0.005048291586205929
hatexplain,1079795475560218626_twitter,[UNK],0,-0.016905470088289874
hatexplain,13948927_gab,cia,0,0.007894259849855255
hatexplain,13948927_gab,nigger,1,-0.9833468120166778
hatexplain,13948927_gab,apologizes,0,-0.0019817061586257525
hatexplain,13948927_gab,to,0,-0.00033172836948996786
hatexplain,13948927_gab,pol,0,0.002416715219570708
hatexplain,13948927_gab,for,0,0.008328358939817322
hatexplain,13948927_gab,the,0,-0.004428057311077244
hatexplain,13948927_gab,poz,0,-0.004019843620858671
hatexplain,1225858073270476800_twitter,space,0,0.1436240703963357
hatexplain,1225858073270476800_twitter,is,0,-0.12275304171352994
hatexplain,1225858073270476800_twitter,gay,1,-0.3721586820856565
hatexplain,1225858073270476800_twitter,and,1,-0.11757375252765236
hatexplain,1225858073270476800_twitter,so,1,-0.12835555420102468
hatexplain,1225858073270476800_twitter,are,1,0.04134659898416222
hatexplain,1225858073270476800_twitter,you,1,0.041488003675506493
hatexplain,18529253_gab,fun,0,-0.00698046609827768
hatexplain,18529253_gab,fact,0,-0.010007793705598874
hatexplain,18529253_gab,did,0,-0.0029221992231254455
hatexplain,18529253_gab,you,0,-0.0036414028697171474
hatexplain,18529253_gab,know,0,0.010407940419372512
hatexplain,18529253_gab,kardashian,1,-0.010854918872030859
hatexplain,18529253_gab,is,1,-0.0026623307395128226
hatexplain,18529253_gab,armenian,1,-0.012999244364274687
hatexplain,18529253_gab,for,1,0.010683917664152939
hatexplain,18529253_gab,nigger,1,-0.94795336989052
hatexplain,18529253_gab,lover,1,0.005234253271025644
hatexplain,13455893_gab,new,0,0.010700713017689998
hatexplain,13455893_gab,rule,0,-0.021646017768475485
hatexplain,13455893_gab,in,0,0.009700080862969637
hatexplain,13455893_gab,all,0,0.004703954068780008
hatexplain,13455893_gab,competitive,0,0.01854219128448912
hatexplain,13455893_gab,shows,0,0.00684748034503225
hatexplain,13455893_gab,baking,0,0.04234683967851428
hatexplain,13455893_gab,dancing,0,0.03852206260711161
hatexplain,13455893_gab,or,0,0.08053481654887236
hatexplain,13455893_gab,other,0,-0.025789928624469636
hatexplain,13455893_gab,let,0,0.010995634669644563
hatexplain,13455893_gab,paki,1,-0.17435543069024853
hatexplain,13455893_gab,or,1,0.08053481654887236
hatexplain,13455893_gab,nigger,1,-0.848447831235695
hatexplain,13455893_gab,token,1,-0.035073358538208664
hatexplain,13455893_gab,win,0,-0.0748327911407726
hatexplain,13455893_gab,in,0,0.009700080862969637
hatexplain,13455893_gab,order,0,0.003194236654144047
hatexplain,13455893_gab,to,0,0.00882726202137492
hatexplain,13455893_gab,win,0,-0.0748327911407726
hatexplain,13455893_gab,public,0,0.0008587775400372877
hatexplain,13455893_gab,support,0,0.0062140111725991175
hatexplain,13455893_gab,and,0,0.0055013965254839805
hatexplain,13455893_gab,hide,0,-0.016759540665650077
hatexplain,13455893_gab,our,0,-0.013368393813971967
hatexplain,13455893_gab,true,0,-0.00335683757158719
hatexplain,13455893_gab,racist,0,-0.04725389058253253
hatexplain,13455893_gab,feeling,0,0.0514232797071303
hatexplain,13455893_gab,for,0,0.015529088206563292
hatexplain,13455893_gab,coloureds,1,0.05142188276450656
hatexplain,13455893_gab,british,0,0.0254880008198016
hatexplain,13455893_gab,broadcasting,0,0.024159202727229833
hatexplain,13455893_gab,rules,0,0.020299311680647806
hatexplain,13455893_gab,and,0,0.0055013965254839805
hatexplain,13455893_gab,regulations,0,-0.012801685431174518
hatexplain,13455893_gab,<number>,0,-0.04695416645570425
hatexplain,1100389613074558976_twitter,<user>,0,0.07097949659344033
hatexplain,1100389613074558976_twitter,not,0,-0.04740578687038655
hatexplain,1100389613074558976_twitter,low,0,-0.05297281593335369
hatexplain,1100389613074558976_twitter,class,0,-0.0770166018068962
hatexplain,1100389613074558976_twitter,they,0,-0.039978463579656016
hatexplain,1100389613074558976_twitter,enjoy,0,0.061274354104393566
hatexplain,1100389613074558976_twitter,to,0,0.022227007190355308
hatexplain,1100389613074558976_twitter,get,0,-0.11173451015639949
hatexplain,1100389613074558976_twitter,fucked,1,-0.3036177972775773
hatexplain,1100389613074558976_twitter,by,1,-0.08728634732815281
hatexplain,1100389613074558976_twitter,muslims,1,-0.6525880753242596
hatexplain,5942714_gab,are,0,-0.030980438038378345
hatexplain,5942714_gab,you,0,0.02021796190943646
hatexplain,5942714_gab,talking,0,-0.0077434279065316716
hatexplain,5942714_gab,about,0,0.09481598929943257
hatexplain,5942714_gab,sand,1,-0.09704493780515362
hatexplain,5942714_gab,niggers,1,-0.881526953753663
hatexplain,21217776_gab,imagine,0,-0.08978727050998829
hatexplain,21217776_gab,being,0,0.05037892455106996
hatexplain,21217776_gab,so,0,-0.049023307616818286
hatexplain,21217776_gab,disconnected,0,0.028742427818796653
hatexplain,21217776_gab,that,0,0.021379920274210016
hatexplain,21217776_gab,youd,0,-0.014635386464783677
hatexplain,21217776_gab,think,0,-0.13096596987565334
hatexplain,21217776_gab,a,0,-0.16750444991339003
hatexplain,21217776_gab,dickies,0,-0.4434083136339421
hatexplain,21217776_gab,work,0,-0.08474272017803336
hatexplain,21217776_gab,shirt,0,0.10190387374860994
hatexplain,21217776_gab,and,0,0.013039978544042865
hatexplain,21217776_gab,some,0,-0.013640109633993055
hatexplain,21217776_gab,black,0,0.04350308960334573
hatexplain,21217776_gab,pants,0,-0.031469400326867236
hatexplain,21217776_gab,are,0,-0.024231785682749793
hatexplain,21217776_gab,comparable,0,-0.004021255548038392
hatexplain,21217776_gab,to,0,0.026541817024136452
hatexplain,21217776_gab,a,0,-0.16750444991339003
hatexplain,21217776_gab,fur,0,-0.04297583000977421
hatexplain,21217776_gab,suit,0,0.024554376562572883
hatexplain,21217776_gab,imagine,0,-0.08978727050998829
hatexplain,21217776_gab,crying,0,-0.009065606118409382
hatexplain,21217776_gab,about,0,0.03209866508145209
hatexplain,21217776_gab,optics,0,-0.012628404331118321
hatexplain,21217776_gab,while,0,0.01838428760365562
hatexplain,21217776_gab,writing,0,-0.0044292661017518225
hatexplain,21217776_gab,for,0,-0.004059478620516431
hatexplain,21217776_gab,a,0,-0.16750444991339003
hatexplain,21217776_gab,site,0,0.14758891208037378
hatexplain,21217776_gab,that,0,0.021379920274210016
hatexplain,21217776_gab,screams,0,0.09911284220033117
hatexplain,21217776_gab,nigger,1,-0.24479978611969475
hatexplain,21217776_gab,in,0,0.013469992451169692
hatexplain,21217776_gab,every,0,0.021284078453884154
hatexplain,21217776_gab,title,0,-0.004895067063580386
hatexplain,21217776_gab,like,0,-0.014907980000668565
hatexplain,21217776_gab,a,0,-0.16750444991339003
hatexplain,21217776_gab,<number>,0,-0.0012542359849723652
hatexplain,21217776_gab,year,0,-0.01912918096221921
hatexplain,21217776_gab,old,0,-0.005808374629588074
hatexplain,21217776_gab,on,0,-0.0008025604207100652
hatexplain,21217776_gab,xbox,0,0.07494710221110756
hatexplain,21217776_gab,love,0,0.07648850011477255
hatexplain,21217776_gab,who,0,0.007271173734452583
hatexplain,21217776_gab,d,0,-0.008158377674135043
hatexplain,21217776_gab,just,0,0.0228152438306669
hatexplain,21217776_gab,found,0,0.009095602655471156
hatexplain,21217776_gab,4,0,0.06479537071805348
hatexplain,21217776_gab,chan,0,-0.003290057126019483
hatexplain,6817112_gab,sweden,0,-0.0166867308219241
hatexplain,6817112_gab,suicide,0,-0.015589901713999476
hatexplain,6817112_gab,is,0,-0.004526688037062704
hatexplain,6817112_gab,a,0,-0.002013721695796585
hatexplain,6817112_gab,foregone,0,-0.017309782838045077
hatexplain,6817112_gab,conclusion,0,0.0042307522758901605
hatexplain,6817112_gab,no,0,-0.0036410428592668987
hatexplain,6817112_gab,amount,0,-0.0058367666767872445
hatexplain,6817112_gab,of,0,0.0035793534393738116
hatexplain,6817112_gab,tweeting,0,0.03910909795231641
hatexplain,6817112_gab,raging,0,0.001767864610507508
hatexplain,6817112_gab,philosophizing,0,0.004639103970751937
hatexplain,6817112_gab,or,0,0.006608431216191829
hatexplain,6817112_gab,praying,0,0.003588988265197876
hatexplain,6817112_gab,is,0,-0.004526688037062704
hatexplain,6817112_gab,going,0,-0.002309484745808658
hatexplain,6817112_gab,to,0,-0.0027290097643003016
hatexplain,6817112_gab,do,0,-0.0018624146802718269
hatexplain,6817112_gab,diddly,0,-0.003910894069246575
hatexplain,6817112_gab,squat,0,-0.017992097259860007
hatexplain,6817112_gab,for,0,-0.003576282633838099
hatexplain,6817112_gab,them,0,-0.006320815838355181
hatexplain,6817112_gab,so,0,-0.00038227731662478573
hatexplain,6817112_gab,why,0,0.005921173040176776
hatexplain,6817112_gab,bother,0,-0.005213216348283501
hatexplain,6817112_gab,our,0,-0.0022403812044727496
hatexplain,6817112_gab,energy,0,0.006804611616341374
hatexplain,6817112_gab,is,0,-0.004526688037062704
hatexplain,6817112_gab,better,0,-0.005948181102247854
hatexplain,6817112_gab,spent,0,0.0063357714634099975
hatexplain,6817112_gab,arming,0,-0.0025498350642838455
hatexplain,6817112_gab,and,0,0.006951643388312982
hatexplain,6817112_gab,insulating,0,-0.0038895034759864676
hatexplain,6817112_gab,ourselves,0,0.00012035371908770914
hatexplain,6817112_gab,from,0,0.0021179725485477273
hatexplain,6817112_gab,the,0,-0.002473310870732041
hatexplain,6817112_gab,muzzrats,1,-0.9403978632934674
hatexplain,6817112_gab,here,0,-0.008568729899336974
hatexplain,1090673738545283074_twitter,i,0,0.0006729068931273059
hatexplain,1090673738545283074_twitter,do,0,0.006649049654876378
hatexplain,1090673738545283074_twitter,not,0,-0.0004788122384599414
hatexplain,1090673738545283074_twitter,listen,0,0.007335390640167394
hatexplain,1090673738545283074_twitter,to,0,0.002801879131819881
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9801590807294605
hatexplain,21836106_gab,mfw,0,0.04453204242858076
hatexplain,21836106_gab,i,0,-0.009003550521256145
hatexplain,21836106_gab,m,0,-0.00815187947586257
hatexplain,21836106_gab,trying,0,0.018098513158277155
hatexplain,21836106_gab,to,0,-0.006339690707405757
hatexplain,21836106_gab,write,0,-0.006926048576507037
hatexplain,21836106_gab,an,0,-0.017974697690849945
hatexplain,21836106_gab,important,0,0.005245807911639157
hatexplain,21836106_gab,term,0,-0.02563999354534375
hatexplain,21836106_gab,paper,0,-0.023641033115896763
hatexplain,21836106_gab,and,0,0.01213213132318968
hatexplain,21836106_gab,some,0,-0.05122688677975374
hatexplain,21836106_gab,affirmative,0,-0.02748774862536906
hatexplain,21836106_gab,action,0,0.014937321904858494
hatexplain,21836106_gab,ass,0,-0.07658677644265569
hatexplain,21836106_gab,hole,0,-0.07131107699979795
hatexplain,21836106_gab,starts,0,-0.050507313151107826
hatexplain,21836106_gab,blasting,0,-0.04966854041302043
hatexplain,21836106_gab,nigger,1,-0.7811004351592677
hatexplain,21836106_gab,music,1,0.022501956806320566
hatexplain,21836106_gab,outside,0,0.012836230353604037
hatexplain,21836106_gab,the,0,-0.004938277300256134
hatexplain,21836106_gab,window,0,-0.0051796577225863795
hatexplain,17074293_gab,agreed,0,0.0068611140038216415
hatexplain,17074293_gab,and,0,0.004419724432116164
hatexplain,17074293_gab,riyadh,0,0.0059932828675322
hatexplain,17074293_gab,and,0,0.004419724432116164
hatexplain,17074293_gab,any,0,0.0009072499750437432
hatexplain,17074293_gab,another,0,0.0016270606611331992
hatexplain,17074293_gab,place,0,-0.007468163860034296
hatexplain,17074293_gab,in,0,-0.0009390823910569631
hatexplain,17074293_gab,that,0,-0.007586642416866595
hatexplain,17074293_gab,cesspool,1,-0.009929250948529365
hatexplain,17074293_gab,they,1,-0.003578518031123597
hatexplain,17074293_gab,congregate,1,-0.001301490182378292
hatexplain,17074293_gab,as,0,0.0038220028394757434
hatexplain,17074293_gab,i,0,-0.002788022580222691
hatexplain,17074293_gab,said,0,0.009167790362871235
hatexplain,17074293_gab,level,1,-0.0036128892245677648
hatexplain,17074293_gab,them,1,-0.002066061803254717
hatexplain,17074293_gab,both,1,0.0038055614747719716
hatexplain,17074293_gab,if,0,0.0019751325385982724
hatexplain,17074293_gab,we,0,0.0020175630844128105
hatexplain,17074293_gab,ever,0,0.002828499278381502
hatexplain,17074293_gab,want,0,-0.0057643905763609515
hatexplain,17074293_gab,world,0,-0.00311777656341585
hatexplain,17074293_gab,peace,0,-0.00036698446781650065
hatexplain,17074293_gab,there,1,-0.008405559582881991
hatexplain,17074293_gab,are,1,-0.0019287211833846432
hatexplain,17074293_gab,a,1,-0.0029192094328586242
hatexplain,17074293_gab,couple,1,-0.0023146683196459163
hatexplain,17074293_gab,billion,1,-0.0028804302126328564
hatexplain,17074293_gab,fundie,1,-0.005608580673003869
hatexplain,17074293_gab,raghead,1,-0.9729601207088774
hatexplain,17074293_gab,that,1,-0.007586642416866595
hatexplain,17074293_gab,gotta,1,-0.001465419224962796
hatexplain,17074293_gab,go,1,-0.004889165406913428
hatexplain,1120883481549189120_twitter,<user>,0,0.0008627285031713464
hatexplain,1120883481549189120_twitter,<user>,0,0.0008627285031713464
hatexplain,1120883481549189120_twitter,u,0,0.0018996025612594886
hatexplain,1120883481549189120_twitter,spell,0,0.0023044254505319496
hatexplain,1120883481549189120_twitter,it,0,0.003767659653141074
hatexplain,1120883481549189120_twitter,like,0,-0.005490078733507825
hatexplain,1120883481549189120_twitter,a,0,-0.0039720914942718115
hatexplain,1120883481549189120_twitter,retard,1,-0.9847813058672019
hatexplain,24642826_gab,as,0,0.0011446136883224616
hatexplain,24642826_gab,evidenced,0,-0.012365010526008274
hatexplain,24642826_gab,by,0,0.006753551283845065
hatexplain,24642826_gab,the,0,-0.0019528589336452907
hatexplain,24642826_gab,fact,0,-0.013003171491293722
hatexplain,24642826_gab,that,0,0.004462993617360601
hatexplain,24642826_gab,they,0,-0.012986604536715103
hatexplain,24642826_gab,do,0,-0.016050685449995855
hatexplain,24642826_gab,not,0,0.028084406846499575
hatexplain,24642826_gab,attack,0,-0.0409065898994664
hatexplain,24642826_gab,nigger,1,-0.9015827812602931
hatexplain,24642826_gab,toxic,1,-0.011606650316527573
hatexplain,24642826_gab,masculinity,1,-0.01749259943325825
hatexplain,24642826_gab,like,0,-0.008543550990310183
hatexplain,24642826_gab,rappers,0,0.0314880592133492
hatexplain,24642826_gab,ball,0,-0.010062027511107316
hatexplain,24642826_gab,players,0,0.014343405518685117
hatexplain,24642826_gab,with,0,0.0034763251206626606
hatexplain,24642826_gab,the,0,-0.0019528589336452907
hatexplain,24642826_gab,same,0,-0.008163695847541242
hatexplain,24642826_gab,ferocity,0,-0.0060144661161978825
hatexplain,24642826_gab,with,0,0.0034763251206626606
hatexplain,24642826_gab,which,0,-0.0018545710676452461
hatexplain,24642826_gab,they,0,-0.012986604536715103
hatexplain,24642826_gab,attack,0,-0.0409065898994664
hatexplain,24642826_gab,toxic,0,-0.011606650316527573
hatexplain,24642826_gab,white,0,-0.004599329881685773
hatexplain,24642826_gab,men,0,-0.0186367298879705
hatexplain,24226678_gab,always,0,-0.008340608803697821
hatexplain,24226678_gab,thought,0,-0.016069269206646922
hatexplain,24226678_gab,that,0,-0.022945567090170507
hatexplain,24226678_gab,nigger,1,-0.35065085505542576
hatexplain,24226678_gab,was,1,-0.015725547721462743
hatexplain,24226678_gab,a,1,-0.019766615445900908
hatexplain,24226678_gab,faggot,1,-0.32097255525188684
hatexplain,14095649_gab,if,0,0.03898024072909735
hatexplain,14095649_gab,they,0,-0.11367734624971787
hatexplain,14095649_gab,are,0,-0.07252426355592516
hatexplain,14095649_gab,seeking,0,0.02575166296071644
hatexplain,14095649_gab,asylum,0,-0.035186614891162656
hatexplain,14095649_gab,from,0,-0.0068786366280180694
hatexplain,14095649_gab,a,0,-0.06652243479214286
hatexplain,14095649_gab,terrible,0,-0.051565122559207026
hatexplain,14095649_gab,mussie,1,-0.7513296037288589
hatexplain,14095649_gab,country,0,0.012919075038367917
hatexplain,14095649_gab,why,0,0.03259916197248425
hatexplain,14095649_gab,then,0,-0.026024414021393997
hatexplain,14095649_gab,are,0,-0.07252426355592516
hatexplain,14095649_gab,they,0,-0.11367734624971787
hatexplain,14095649_gab,working,0,0.03639144782259548
hatexplain,14095649_gab,so,0,-0.005629295578509294
hatexplain,14095649_gab,hard,0,0.011921311734249025
hatexplain,14095649_gab,to,0,0.005000215593579581
hatexplain,14095649_gab,turn,0,-0.11193027550912814
hatexplain,14095649_gab,these,0,-0.02524773354838658
hatexplain,14095649_gab,gracious,0,0.05722255470540882
hatexplain,14095649_gab,countries,0,-0.00844055913165664
hatexplain,14095649_gab,into,0,-0.017093655116825007
hatexplain,14095649_gab,the,0,-0.06785709336308081
hatexplain,14095649_gab,very,0,0.010400713119894255
hatexplain,14095649_gab,mussie,1,-0.7513296037288589
hatexplain,14095649_gab,countries,0,-0.00844055913165664
hatexplain,14095649_gab,they,0,-0.11367734624971787
hatexplain,14095649_gab,claim,0,-0.00996463850711684
hatexplain,14095649_gab,to,0,0.005000215593579581
hatexplain,14095649_gab,be,0,-0.022825029118015525
hatexplain,14095649_gab,fleeing,0,-0.050893090483911156
hatexplain,14095649_gab,we,0,-0.013680473503116642
hatexplain,14095649_gab,all,0,-0.004105608557555444
hatexplain,14095649_gab,know,0,-0.0030323822381202415
hatexplain,14095649_gab,that,0,0.031233962415181213
hatexplain,14095649_gab,answer,0,0.010503490565936103
hatexplain,14095649_gab,immediately,0,0.027362991955865584
hatexplain,1178251992801533952_twitter,mohammad,0,-0.038493910613596576
hatexplain,1178251992801533952_twitter,bin,0,0.031217041007782522
hatexplain,1178251992801533952_twitter,salman,0,-0.0036182591117963885
hatexplain,1178251992801533952_twitter,al,0,-0.007327528046881684
hatexplain,1178251992801533952_twitter,saud,0,-0.0029403101411235406
hatexplain,1178251992801533952_twitter,ordered,0,-0.0307347627263101
