dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.02107219012629333
hatexplain,1168407844095483904_twitter,how,0,0.039357692266556256
hatexplain,1168407844095483904_twitter,do,0,0.013904089306283226
hatexplain,1168407844095483904_twitter,i,0,0.06546922247143307
hatexplain,1168407844095483904_twitter,use,0,0.001987634472209445
hatexplain,1168407844095483904_twitter,this,0,0.028684435520543936
hatexplain,1168407844095483904_twitter,app,0,0.00045202953739654854
hatexplain,1168407844095483904_twitter,i,0,0.06546922247143307
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18889298277117353
hatexplain,1168407844095483904_twitter,m,0,0.045600331974276
hatexplain,1168407844095483904_twitter,alittle,0,-0.013242053066535264
hatexplain,1168407844095483904_twitter,retarded,1,-0.8894121116778362
hatexplain,1168407844095483904_twitter,[UNK],0,-0.18889298277117353
hatexplain,12643541_gab,black,1,-0.027712932863695878
hatexplain,12643541_gab,people,1,0.041623883238890026
hatexplain,12643541_gab,are,1,-0.013121573506613944
hatexplain,12643541_gab,oppressed,1,-0.05493698420051329
hatexplain,12643541_gab,by,1,0.006923710172712577
hatexplain,12643541_gab,their,1,-0.022359483161797755
hatexplain,12643541_gab,own,1,-0.015132391386589323
hatexplain,12643541_gab,culture,1,-0.012049685396455217
hatexplain,12643541_gab,and,1,-0.004727600571280114
hatexplain,12643541_gab,community,1,0.04462520843895095
hatexplain,12643541_gab,blacks,1,-0.15759461272433684
hatexplain,12643541_gab,need,1,-0.08522841305623617
hatexplain,12643541_gab,to,1,0.04683650163920061
hatexplain,12643541_gab,wake,1,0.03455072784350478
hatexplain,12643541_gab,and,1,-0.004727600571280114
hatexplain,12643541_gab,realize,1,0.03187477293585495
hatexplain,12643541_gab,the,1,-0.1499377738840957
hatexplain,12643541_gab,democrats,1,-0.010114377873214685
hatexplain,12643541_gab,party,1,0.06035027042472493
hatexplain,12643541_gab,is,1,-0.0006558203284343925
hatexplain,12643541_gab,the,1,-0.1499377738840957
hatexplain,12643541_gab,racist,1,-0.024583596609491404
hatexplain,12643541_gab,party,1,0.06035027042472493
hatexplain,12643541_gab,that,1,0.010426541685124985
hatexplain,12643541_gab,uses,1,-0.009787924620279888
hatexplain,12643541_gab,them,1,-0.023277723327410633
hatexplain,12643541_gab,for,1,-0.011723034744063056
hatexplain,12643541_gab,votes,1,-0.0014857106391894664
hatexplain,12643541_gab,the,1,-0.1499377738840957
hatexplain,12643541_gab,kk,1,-0.002024373272009372
hatexplain,12643541_gab,democrats,1,-0.010114377873214685
hatexplain,12643541_gab,have,1,-0.029559988313208302
hatexplain,12643541_gab,broken,1,0.004439530341582277
hatexplain,12643541_gab,up,1,-0.0009383636662403653
hatexplain,12643541_gab,the,1,-0.1499377738840957
hatexplain,12643541_gab,black,1,-0.027712932863695878
hatexplain,12643541_gab,family,1,-0.002159617850191955
hatexplain,12643541_gab,and,1,-0.004727600571280114
hatexplain,12643541_gab,run,1,0.009752021577968705
hatexplain,12643541_gab,the,1,-0.1499377738840957
hatexplain,12643541_gab,community,1,0.04462520843895095
hatexplain,12643541_gab,onto,1,0.007019738297859583
hatexplain,12643541_gab,the,1,-0.1499377738840957
hatexplain,12643541_gab,ghetto,1,-0.3214778213085444
hatexplain,12643541_gab,plantation,1,-0.12128310951436423
hatexplain,12643541_gab,to,1,0.04683650163920061
hatexplain,12643541_gab,control,1,-0.013478409480005407
hatexplain,12643541_gab,it,1,0.0262564785173965
hatexplain,12643541_gab,youvebeenpunkd,0,0.033071163545609586
hatexplain,18943330_gab,the,0,-0.025793490210989357
hatexplain,18943330_gab,muzzie,1,-0.9612706311404188
hatexplain,18943330_gab,loving,1,0.005519995541201152
hatexplain,18943330_gab,natsoc,0,-0.04604023175261063
hatexplain,18943330_gab,get,0,-0.023368431722362755
hatexplain,18943330_gab,the,0,-0.025793490210989357
hatexplain,18943330_gab,sword,0,0.023877794260821726
hatexplain,1077853_gab,tbtc,0,0.09655741655634902
hatexplain,1077853_gab,take,0,-0.014960161735111142
hatexplain,1077853_gab,back,0,0.02587133059379712
hatexplain,1077853_gab,the,0,-0.04116184033418515
hatexplain,1077853_gab,country,0,0.004743378840995728
hatexplain,1077853_gab,toxic,1,-0.013320036329039426
hatexplain,1077853_gab,masculinity,1,0.08672116513385265
hatexplain,1077853_gab,patriarchy,1,0.07646290881312356
hatexplain,1077853_gab,harm,1,-0.0675526931540095
hatexplain,1077853_gab,men,1,0.03669603879998437
hatexplain,1077853_gab,noxious,1,-0.02343086756930051
hatexplain,1077853_gab,femaleness,1,-0.032473789807510665
hatexplain,1077853_gab,and,1,-0.04238236770718908
hatexplain,1077853_gab,public,1,0.009931458483271035
hatexplain,1077853_gab,slut,1,-0.7051371059989364
hatexplain,1077853_gab,posturing,0,-0.06723863073601748
hatexplain,1077853_gab,empower,0,-0.027492743351972403
hatexplain,1077853_gab,women,0,-0.05276493454882313
hatexplain,1077853_gab,neither,0,0.02929029353073248
hatexplain,1077853_gab,feminism,1,0.0033278101608523224
hatexplain,1077853_gab,nor,0,0.03538707138421275
hatexplain,1077853_gab,now,0,-0.013132362778995266
hatexplain,1077853_gab,could,0,-0.023158295266759606
hatexplain,1077853_gab,have,0,-0.010691140027849363
hatexplain,1077853_gab,pulled,0,0.043102241523388894
hatexplain,1077853_gab,this,0,0.0004318588559969041
hatexplain,1077853_gab,off,0,5.278711255423506e-05
hatexplain,1077853_gab,this,0,0.0004318588559969041
hatexplain,1077853_gab,is,0,-0.007939511964232294
hatexplain,1077853_gab,the,0,-0.04116184033418515
hatexplain,1077853_gab,doing,0,0.009846874928482983
hatexplain,1077853_gab,of,0,0.008298592292070035
hatexplain,1077853_gab,taxpayer,0,-0.03369209984701453
hatexplain,1077853_gab,supported,0,0.03055768805043249
hatexplain,1077853_gab,state,0,-0.016113733370459266
hatexplain,1077853_gab,university,0,0.02798930797400263
hatexplain,1077853_gab,system,0,-0.0021578034553738834
hatexplain,1077853_gab,maga,0,-0.22398574364156876
hatexplain,1162547667416899586_twitter,there,0,-0.009232743927672525
hatexplain,1162547667416899586_twitter,too,0,-0.022573273840515672
hatexplain,1162547667416899586_twitter,many,0,-0.01684731540033789
hatexplain,1162547667416899586_twitter,wypipo,1,0.001985100247359581
hatexplain,1162547667416899586_twitter,asking,0,0.025699945830508476
hatexplain,1162547667416899586_twitter,what,0,0.009744543980980054
hatexplain,1162547667416899586_twitter,this,0,0.0141662537683311
hatexplain,1162547667416899586_twitter,is,0,-0.06751246087789721
hatexplain,1162547667416899586_twitter,and,0,0.0034805598859588218
hatexplain,1162547667416899586_twitter,if,0,0.010062862868854437
hatexplain,1162547667416899586_twitter,they,0,-0.03433326513713931
hatexplain,1162547667416899586_twitter,can,0,-0.036323840479934644
hatexplain,1162547667416899586_twitter,get,0,-0.004511501664510015
hatexplain,1162547667416899586_twitter,in,0,-0.01162453739507263
hatexplain,1162547667416899586_twitter,this,0,0.0141662537683311
hatexplain,1162547667416899586_twitter,is,0,-0.06751246087789721
hatexplain,1162547667416899586_twitter,a,1,-0.03943303422317684
hatexplain,1162547667416899586_twitter,niggers,1,-0.8922925597005043
hatexplain,1162547667416899586_twitter,only,1,-0.01569594396054312
hatexplain,1162547667416899586_twitter,event,1,0.027034162169268378
hatexplain,20989384_gab,i,0,-0.1350004706493287
hatexplain,20989384_gab,hope,0,-0.06530663649581443
hatexplain,20989384_gab,there,0,-0.0480327740266379
hatexplain,20989384_gab,are,0,-0.0304455513740312
hatexplain,20989384_gab,not,0,-0.020767614680544538
hatexplain,20989384_gab,many,0,0.06261405076493942
hatexplain,20989384_gab,of,0,0.046605904448165265
hatexplain,20989384_gab,my,0,-0.0036002057843167747
hatexplain,20989384_gab,fellow,0,0.1179986945133649
hatexplain,20989384_gab,asians,1,-0.07131033645160759
hatexplain,20989384_gab,in,0,0.1295938515970234
hatexplain,20989384_gab,sweden,0,0.08674884590204729
hatexplain,20989384_gab,high,0,-0.01207032383291629
hatexplain,20989384_gab,chance,0,-0.04998607676618627
hatexplain,20989384_gab,of,0,0.046605904448165265
hatexplain,20989384_gab,falling,1,-0.007431366855421407
hatexplain,20989384_gab,victim,1,0.10296830906548524
hatexplain,20989384_gab,to,1,-0.09537520294938089
hatexplain,20989384_gab,islamic,1,-0.45943423359117336
hatexplain,20989384_gab,rape,1,-0.31931042813661964
hatexplain,20989384_gab,gangs,1,-0.2292785147170172
hatexplain,20989384_gab,in,1,0.1295938515970234
hatexplain,20989384_gab,that,0,-0.029959430788208702
hatexplain,20989384_gab,country,0,-0.03586841869412842
hatexplain,1083042797995941889_twitter,take,1,-0.07750412069494202
hatexplain,1083042797995941889_twitter,drugs,1,-0.004622502811726734
hatexplain,1083042797995941889_twitter,and,1,-0.01704636318394183
hatexplain,1083042797995941889_twitter,rape,1,-0.19457278045101722
hatexplain,1083042797995941889_twitter,sluts,1,-0.7905121618656668
hatexplain,1079795475560218626_twitter,<user>,0,0.1845606600315589
hatexplain,1079795475560218626_twitter,<user>,1,0.1845606600315589
hatexplain,1079795475560218626_twitter,treat,1,-0.08817127963130589
hatexplain,1079795475560218626_twitter,the,1,-0.08153961627544949
hatexplain,1079795475560218626_twitter,immigrants,1,-0.5024366493806022
hatexplain,1079795475560218626_twitter,as,1,0.013924893251928996
hatexplain,1079795475560218626_twitter,drug,1,-0.33676237276312215
hatexplain,1079795475560218626_twitter,traffickers,1,-0.04032544544851028
hatexplain,1079795475560218626_twitter,they,0,-0.13771650225246404
hatexplain,1079795475560218626_twitter,will,0,-0.03957022698077129
hatexplain,1079795475560218626_twitter,soon,0,-0.01137362007251822
hatexplain,1079795475560218626_twitter,have,0,0.00929213349377
hatexplain,1079795475560218626_twitter,a,0,-0.010349204505643904
hatexplain,1079795475560218626_twitter,change,0,0.008644372190509793
hatexplain,1079795475560218626_twitter,of,0,0.017756114379992517
hatexplain,1079795475560218626_twitter,mind,0,-0.007037930378727079
hatexplain,1079795475560218626_twitter,[UNK],0,-0.01775292986760004
hatexplain,13948927_gab,cia,0,0.008422373553897819
hatexplain,13948927_gab,nigger,1,-0.983238178497069
hatexplain,13948927_gab,apologizes,0,-0.00227992181206493
hatexplain,13948927_gab,to,0,-6.629142000793363e-05
hatexplain,13948927_gab,pol,0,0.0035212174018733338
hatexplain,13948927_gab,for,0,0.008251320719923606
hatexplain,13948927_gab,the,0,-0.004774097914385413
hatexplain,13948927_gab,poz,0,-0.00399590006107957
hatexplain,1225858073270476800_twitter,space,0,0.13233159150239518
hatexplain,1225858073270476800_twitter,is,0,-0.12672657843326662
hatexplain,1225858073270476800_twitter,gay,1,-0.3661250013262456
hatexplain,1225858073270476800_twitter,and,1,-0.10389249433619893
hatexplain,1225858073270476800_twitter,so,1,-0.1282000754668156
hatexplain,1225858073270476800_twitter,are,1,0.03565627378096526
hatexplain,1225858073270476800_twitter,you,1,0.030960278227716315
hatexplain,18529253_gab,fun,0,-0.007554516133212113
hatexplain,18529253_gab,fact,0,-0.009771641929600236
hatexplain,18529253_gab,did,0,-0.005031855672657658
hatexplain,18529253_gab,you,0,-0.0007732823171118183
hatexplain,18529253_gab,know,0,0.008672431108989796
hatexplain,18529253_gab,kardashian,1,-0.010885871218842474
hatexplain,18529253_gab,is,1,-0.006125450237481737
hatexplain,18529253_gab,armenian,1,-0.010871764062710385
hatexplain,18529253_gab,for,1,0.01170656884023247
hatexplain,18529253_gab,nigger,1,-0.9490559098180387
hatexplain,18529253_gab,lover,1,0.006072389328122543
hatexplain,13455893_gab,new,0,0.009484406113203624
hatexplain,13455893_gab,rule,0,-0.018147056072304556
hatexplain,13455893_gab,in,0,-0.008023189683032983
hatexplain,13455893_gab,all,0,0.002872264800487601
hatexplain,13455893_gab,competitive,0,0.0325340073825155
hatexplain,13455893_gab,shows,0,0.01041805064492722
hatexplain,13455893_gab,baking,0,0.03600128799703454
hatexplain,13455893_gab,dancing,0,0.03672444408174858
hatexplain,13455893_gab,or,0,0.07117073897093826
hatexplain,13455893_gab,other,0,-0.024952156753379053
hatexplain,13455893_gab,let,0,0.03177996725511433
hatexplain,13455893_gab,paki,1,-0.17795004275682552
hatexplain,13455893_gab,or,1,0.07117073897093826
hatexplain,13455893_gab,nigger,1,-0.8479326539633123
hatexplain,13455893_gab,token,1,-0.04020306640433862
hatexplain,13455893_gab,win,0,-0.0674490874393332
hatexplain,13455893_gab,in,0,-0.008023189683032983
hatexplain,13455893_gab,order,0,0.0038642860640081436
hatexplain,13455893_gab,to,0,0.008768357873897254
hatexplain,13455893_gab,win,0,-0.0674490874393332
hatexplain,13455893_gab,public,0,0.0006544594778978759
hatexplain,13455893_gab,support,0,0.010087448164246273
hatexplain,13455893_gab,and,0,0.015769950851078244
hatexplain,13455893_gab,hide,0,-0.010656615493264618
hatexplain,13455893_gab,our,0,-0.005297968992075338
hatexplain,13455893_gab,true,0,-0.01105288581474422
hatexplain,13455893_gab,racist,0,-0.05181652675858782
hatexplain,13455893_gab,feeling,0,0.0472156952951578
hatexplain,13455893_gab,for,0,0.015163494000629987
hatexplain,13455893_gab,coloureds,1,0.04365219498943928
hatexplain,13455893_gab,british,0,0.0200931792953228
hatexplain,13455893_gab,broadcasting,0,0.026741708507602505
hatexplain,13455893_gab,rules,0,0.014615533571322647
hatexplain,13455893_gab,and,0,0.015769950851078244
hatexplain,13455893_gab,regulations,0,-0.0015900572412851951
hatexplain,13455893_gab,<number>,0,-0.05681505329953062
hatexplain,1100389613074558976_twitter,<user>,0,0.07482223072004421
hatexplain,1100389613074558976_twitter,not,0,-0.04734786929612916
hatexplain,1100389613074558976_twitter,low,0,-0.0713642283407162
hatexplain,1100389613074558976_twitter,class,0,-0.08475334191482677
hatexplain,1100389613074558976_twitter,they,0,-0.03577750652909368
hatexplain,1100389613074558976_twitter,enjoy,0,0.06971335353976742
hatexplain,1100389613074558976_twitter,to,0,0.026735213809781406
hatexplain,1100389613074558976_twitter,get,0,-0.10768097805365859
hatexplain,1100389613074558976_twitter,fucked,1,-0.30844150940202464
hatexplain,1100389613074558976_twitter,by,1,-0.08045023356118443
hatexplain,1100389613074558976_twitter,muslims,1,-0.6527967259486102
hatexplain,5942714_gab,are,0,-0.030814891426228938
hatexplain,5942714_gab,you,0,0.022221791048372238
hatexplain,5942714_gab,talking,0,-0.004359331482350432
hatexplain,5942714_gab,about,0,0.09260734751357862
hatexplain,5942714_gab,sand,1,-0.09770331714077313
hatexplain,5942714_gab,niggers,1,-0.8807009542334681
hatexplain,21217776_gab,imagine,0,-0.09487365486758442
hatexplain,21217776_gab,being,0,0.058457090636065454
hatexplain,21217776_gab,so,0,-0.019646491540445968
hatexplain,21217776_gab,disconnected,0,0.03878743008249412
hatexplain,21217776_gab,that,0,0.022049030106709513
hatexplain,21217776_gab,youd,0,-0.01758096912692939
hatexplain,21217776_gab,think,0,-0.1313289282981117
hatexplain,21217776_gab,a,0,-0.1701394700966875
hatexplain,21217776_gab,dickies,0,-0.4490348537890808
hatexplain,21217776_gab,work,0,-0.08575862979400008
hatexplain,21217776_gab,shirt,0,0.1068085455195203
hatexplain,21217776_gab,and,0,0.009293797312312451
hatexplain,21217776_gab,some,0,-0.010848469914188866
hatexplain,21217776_gab,black,0,0.05189845083344159
hatexplain,21217776_gab,pants,0,-0.011328539454821804
hatexplain,21217776_gab,are,0,-0.010179650801633276
hatexplain,21217776_gab,comparable,0,-0.011677246482832465
hatexplain,21217776_gab,to,0,0.03592778997456074
hatexplain,21217776_gab,a,0,-0.1701394700966875
hatexplain,21217776_gab,fur,0,-0.06122691718695657
hatexplain,21217776_gab,suit,0,0.015659888133133203
hatexplain,21217776_gab,imagine,0,-0.09487365486758442
hatexplain,21217776_gab,crying,0,-0.008447606827528787
hatexplain,21217776_gab,about,0,0.009267730557507745
hatexplain,21217776_gab,optics,0,-0.02887373616829323
hatexplain,21217776_gab,while,0,0.0015060512829898952
hatexplain,21217776_gab,writing,0,-0.010130279281176375
hatexplain,21217776_gab,for,0,-0.020752792704064344
hatexplain,21217776_gab,a,0,-0.1701394700966875
hatexplain,21217776_gab,site,0,0.14600908951048963
hatexplain,21217776_gab,that,0,0.022049030106709513
hatexplain,21217776_gab,screams,0,0.12674688281816993
hatexplain,21217776_gab,nigger,1,-0.2454977411988171
hatexplain,21217776_gab,in,0,0.047387227149578326
hatexplain,21217776_gab,every,0,0.014065502194223756
hatexplain,21217776_gab,title,0,0.027680374789701003
hatexplain,21217776_gab,like,0,-0.01802780117825867
hatexplain,21217776_gab,a,0,-0.1701394700966875
hatexplain,21217776_gab,<number>,0,0.0052943447053218125
hatexplain,21217776_gab,year,0,-0.018169073624662038
hatexplain,21217776_gab,old,0,0.016255601858407045
hatexplain,21217776_gab,on,0,-0.0048864859150292645
hatexplain,21217776_gab,xbox,0,0.058797579752470054
hatexplain,21217776_gab,love,0,0.0387527145186273
hatexplain,21217776_gab,who,0,0.014034495259845863
hatexplain,21217776_gab,d,0,-0.008983444999283703
hatexplain,21217776_gab,just,0,-0.007320982063426
hatexplain,21217776_gab,found,0,0.024705308444484403
hatexplain,21217776_gab,4,0,0.057688398104032694
hatexplain,21217776_gab,chan,0,0.012281906620337945
hatexplain,6817112_gab,sweden,0,-0.020506562981894988
hatexplain,6817112_gab,suicide,0,-0.016950593193712976
hatexplain,6817112_gab,is,0,-0.009833975913602962
hatexplain,6817112_gab,a,0,-0.004633915674398299
hatexplain,6817112_gab,foregone,0,-0.016687188379965173
hatexplain,6817112_gab,conclusion,0,-8.132856626871478e-05
hatexplain,6817112_gab,no,0,-0.0043470054132737955
hatexplain,6817112_gab,amount,0,-0.002772925089441179
hatexplain,6817112_gab,of,0,0.0070812703292458005
hatexplain,6817112_gab,tweeting,0,0.044895485670194656
hatexplain,6817112_gab,raging,0,0.004699969825663749
hatexplain,6817112_gab,philosophizing,0,0.009541617025088517
hatexplain,6817112_gab,or,0,0.004509981428225288
hatexplain,6817112_gab,praying,0,0.005627858429490439
hatexplain,6817112_gab,is,0,-0.009833975913602962
hatexplain,6817112_gab,going,0,-0.001627447153434455
hatexplain,6817112_gab,to,0,-0.002523408358017081
hatexplain,6817112_gab,do,0,-0.0034618244612190127
hatexplain,6817112_gab,diddly,0,-0.0006250594772047035
hatexplain,6817112_gab,squat,0,-0.0197156341916685
hatexplain,6817112_gab,for,0,-0.0020695253574902735
hatexplain,6817112_gab,them,0,-0.0036232946898913086
hatexplain,6817112_gab,so,0,-0.00031943971828559314
hatexplain,6817112_gab,why,0,0.009179691414358673
hatexplain,6817112_gab,bother,0,-0.0037383521688154377
hatexplain,6817112_gab,our,0,-0.0078589640911435
hatexplain,6817112_gab,energy,0,0.011849627735910435
hatexplain,6817112_gab,is,0,-0.009833975913602962
hatexplain,6817112_gab,better,0,-0.011345415571293966
hatexplain,6817112_gab,spent,0,0.0018692478436653857
hatexplain,6817112_gab,arming,0,0.0033762008981917603
hatexplain,6817112_gab,and,0,0.004379736606138312
hatexplain,6817112_gab,insulating,0,-0.005038238964509464
hatexplain,6817112_gab,ourselves,0,-0.0005223993748377459
hatexplain,6817112_gab,from,0,0.0020701075043126405
hatexplain,6817112_gab,the,0,0.0006160067419806332
hatexplain,6817112_gab,muzzrats,1,-0.9371142464143283
hatexplain,6817112_gab,here,0,-0.011487714867814972
hatexplain,1090673738545283074_twitter,i,0,0.00045309056918390163
hatexplain,1090673738545283074_twitter,do,0,0.006839142320588188
hatexplain,1090673738545283074_twitter,not,0,-0.0006804902200024436
hatexplain,1090673738545283074_twitter,listen,0,0.00746174583856057
hatexplain,1090673738545283074_twitter,to,0,0.003996828260549964
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9797742062050728
hatexplain,21836106_gab,mfw,0,0.05702767262170867
hatexplain,21836106_gab,i,0,-0.026932536931548512
hatexplain,21836106_gab,m,0,0.00017807086865918466
hatexplain,21836106_gab,trying,0,0.001241150547006237
hatexplain,21836106_gab,to,0,-0.006031082863847273
hatexplain,21836106_gab,write,0,-0.01845834404315158
hatexplain,21836106_gab,an,0,-0.008041869770421064
hatexplain,21836106_gab,important,0,0.010034010935432236
hatexplain,21836106_gab,term,0,-0.03196248328318258
hatexplain,21836106_gab,paper,0,-0.02179080788887377
hatexplain,21836106_gab,and,0,0.011507206710896533
hatexplain,21836106_gab,some,0,-0.04214772548394688
hatexplain,21836106_gab,affirmative,0,-0.02895390884992778
hatexplain,21836106_gab,action,0,0.0185834213934052
hatexplain,21836106_gab,ass,0,-0.07877054350692804
hatexplain,21836106_gab,hole,0,-0.08339117365272511
hatexplain,21836106_gab,starts,0,-0.047996014238366747
hatexplain,21836106_gab,blasting,0,-0.04093518576610602
hatexplain,21836106_gab,nigger,1,-0.7773192809978131
hatexplain,21836106_gab,music,1,0.02607089484171696
hatexplain,21836106_gab,outside,0,0.01945007680686917
hatexplain,21836106_gab,the,0,-0.010888253786788071
hatexplain,21836106_gab,window,0,-0.0028673413810297796
hatexplain,17074293_gab,agreed,0,0.007263516542422602
hatexplain,17074293_gab,and,0,0.0039254807558708315
hatexplain,17074293_gab,riyadh,0,0.006034720819841606
hatexplain,17074293_gab,and,0,0.0039254807558708315
hatexplain,17074293_gab,any,0,0.0004954213419394954
hatexplain,17074293_gab,another,0,0.00045243871739072066
hatexplain,17074293_gab,place,0,-0.005810856999269254
hatexplain,17074293_gab,in,0,-0.0006607636319575522
hatexplain,17074293_gab,that,0,-0.005208638381925049
hatexplain,17074293_gab,cesspool,1,-0.00945828398877034
hatexplain,17074293_gab,they,1,-0.00445378416218789
hatexplain,17074293_gab,congregate,1,-0.00125047192262012
hatexplain,17074293_gab,as,0,0.0020871049680624173
hatexplain,17074293_gab,i,0,-0.001099777084315042
hatexplain,17074293_gab,said,0,0.006374060903176208
hatexplain,17074293_gab,level,1,-0.001682402819627994
hatexplain,17074293_gab,them,1,-0.0019018373292480494
hatexplain,17074293_gab,both,1,0.001044667305192773
hatexplain,17074293_gab,if,0,0.002841284104000661
hatexplain,17074293_gab,we,0,0.0025114158360107254
hatexplain,17074293_gab,ever,0,0.000682623678992602
hatexplain,17074293_gab,want,0,-0.0036808853120640058
hatexplain,17074293_gab,world,0,-0.0018108525035194938
hatexplain,17074293_gab,peace,0,-0.0013964631792053525
hatexplain,17074293_gab,there,1,-0.006884027473597994
hatexplain,17074293_gab,are,1,-0.000347753027108183
hatexplain,17074293_gab,a,1,-0.0017927664716855499
hatexplain,17074293_gab,couple,1,-0.003060950945091868
hatexplain,17074293_gab,billion,1,-0.0016959130465696972
hatexplain,17074293_gab,fundie,1,-0.005820559471596671
hatexplain,17074293_gab,raghead,1,-0.9747696519564829
hatexplain,17074293_gab,that,1,-0.005208638381925049
hatexplain,17074293_gab,gotta,1,-0.0036008018626781436
hatexplain,17074293_gab,go,1,-0.0037830130783042277
hatexplain,1120883481549189120_twitter,<user>,0,0.0005007848462389189
hatexplain,1120883481549189120_twitter,<user>,0,0.0005007848462389189
hatexplain,1120883481549189120_twitter,u,0,0.0023044494153032125
hatexplain,1120883481549189120_twitter,spell,0,0.0019888237295267205
hatexplain,1120883481549189120_twitter,it,0,0.0035749200311638468
hatexplain,1120883481549189120_twitter,like,0,-0.005575795963681874
hatexplain,1120883481549189120_twitter,a,0,-0.003978793668384234
hatexplain,1120883481549189120_twitter,retard,1,-0.984777154092839
hatexplain,24642826_gab,as,0,-0.0006118155752724532
hatexplain,24642826_gab,evidenced,0,-0.01368627735142994
hatexplain,24642826_gab,by,0,0.003959997554698356
hatexplain,24642826_gab,the,0,-0.006835485343198257
hatexplain,24642826_gab,fact,0,-0.014835098760468601
hatexplain,24642826_gab,that,0,0.004667973685438485
hatexplain,24642826_gab,they,0,-0.009936634650836633
hatexplain,24642826_gab,do,0,-0.014778099806964672
hatexplain,24642826_gab,not,0,0.024998024653878435
hatexplain,24642826_gab,attack,0,-0.03589970345407675
hatexplain,24642826_gab,nigger,1,-0.9126633764602727
hatexplain,24642826_gab,toxic,1,-0.0055315852588722035
hatexplain,24642826_gab,masculinity,1,-0.010535993089463997
hatexplain,24642826_gab,like,0,-0.005907540288042791
hatexplain,24642826_gab,rappers,0,0.02114351092672681
hatexplain,24642826_gab,ball,0,-0.006489153456008135
hatexplain,24642826_gab,players,0,0.014951878749772623
hatexplain,24642826_gab,with,0,0.004078702937306914
hatexplain,24642826_gab,the,0,-0.006835485343198257
hatexplain,24642826_gab,same,0,-0.008077247586881765
hatexplain,24642826_gab,ferocity,0,-0.0003581242048971516
hatexplain,24642826_gab,with,0,0.004078702937306914
hatexplain,24642826_gab,which,0,-0.0024824934389777774
hatexplain,24642826_gab,they,0,-0.009936634650836633
hatexplain,24642826_gab,attack,0,-0.03589970345407675
hatexplain,24642826_gab,toxic,0,-0.0055315852588722035
hatexplain,24642826_gab,white,0,-0.005276663320850233
hatexplain,24642826_gab,men,0,-0.012421290927314884
hatexplain,24226678_gab,always,0,-0.016285312435358686
hatexplain,24226678_gab,thought,0,-0.020029645349588756
hatexplain,24226678_gab,that,0,-0.01543380214972436
hatexplain,24226678_gab,nigger,1,-0.33431809188876616
hatexplain,24226678_gab,was,1,-0.0191375750184922
hatexplain,24226678_gab,a,1,-0.016471340075122857
hatexplain,24226678_gab,faggot,1,-0.31651569218034886
hatexplain,14095649_gab,if,0,0.02469149872115593
hatexplain,14095649_gab,they,0,-0.11271954467030532
hatexplain,14095649_gab,are,0,-0.08255447681068441
hatexplain,14095649_gab,seeking,0,0.039145081973975225
hatexplain,14095649_gab,asylum,0,-0.042104292369126904
hatexplain,14095649_gab,from,0,-0.004222181413514133
hatexplain,14095649_gab,a,0,-0.07400025768414646
hatexplain,14095649_gab,terrible,0,-0.05087336935960316
hatexplain,14095649_gab,mussie,1,-0.7485705150049524
hatexplain,14095649_gab,country,0,0.011882396489161862
hatexplain,14095649_gab,why,0,0.03584343390799306
hatexplain,14095649_gab,then,0,-0.036280751613732086
hatexplain,14095649_gab,are,0,-0.08255447681068441
hatexplain,14095649_gab,they,0,-0.11271954467030532
hatexplain,14095649_gab,working,0,0.038663083131803354
hatexplain,14095649_gab,so,0,0.004160818826364076
hatexplain,14095649_gab,hard,0,0.017620393385251384
hatexplain,14095649_gab,to,0,0.007434295884155848
hatexplain,14095649_gab,turn,0,-0.10515739881275839
hatexplain,14095649_gab,these,0,-0.014773912369651337
hatexplain,14095649_gab,gracious,0,0.05000245574215912
hatexplain,14095649_gab,countries,0,-0.005210924300380501
hatexplain,14095649_gab,into,0,-0.009930327679352379
hatexplain,14095649_gab,the,0,-0.07566133842193556
hatexplain,14095649_gab,very,0,-0.0027151862263264815
hatexplain,14095649_gab,mussie,1,-0.7485705150049524
hatexplain,14095649_gab,countries,0,-0.005210924300380501
hatexplain,14095649_gab,they,0,-0.11271954467030532
hatexplain,14095649_gab,claim,0,-0.007422803075987559
hatexplain,14095649_gab,to,0,0.007434295884155848
hatexplain,14095649_gab,be,0,-0.00812427083829612
hatexplain,14095649_gab,fleeing,0,-0.037576455334367986
hatexplain,14095649_gab,we,0,-0.023563919736828524
hatexplain,14095649_gab,all,0,0.008075875033361456
hatexplain,14095649_gab,know,0,-0.003421564970356557
hatexplain,14095649_gab,that,0,0.03685459456537903
hatexplain,14095649_gab,answer,0,-0.0044352946272773934
hatexplain,14095649_gab,immediately,0,0.027669247702267162
hatexplain,1178251992801533952_twitter,mohammad,0,-0.027867732026571477
hatexplain,1178251992801533952_twitter,bin,0,0.039001126219526255
hatexplain,1178251992801533952_twitter,salman,0,0.007171700962429427
hatexplain,1178251992801533952_twitter,al,0,-0.008430762823584603
hatexplain,1178251992801533952_twitter,saud,0,0.003569330980379693
hatexplain,1178251992801533952_twitter,ordered,0,-0.027729302139902916
hatexplain,1178251992801533952_twitter,the,0,-0.013379215786386007
