dataset_name,idx,words,words_rationale,LIME
hatexplain,1168407844095483904_twitter,what,0,0.016397436195478097
hatexplain,1168407844095483904_twitter,how,0,0.03106295191655044
hatexplain,1168407844095483904_twitter,do,0,0.019544430825283943
hatexplain,1168407844095483904_twitter,i,0,0.06269051857254496
hatexplain,1168407844095483904_twitter,use,0,0.0069654008969853975
hatexplain,1168407844095483904_twitter,this,0,0.028794409113082405
hatexplain,1168407844095483904_twitter,app,0,0.0020307285800984106
hatexplain,1168407844095483904_twitter,i,0,0.06269051857254496
hatexplain,1168407844095483904_twitter,[UNK],0,-0.17657734280873755
hatexplain,1168407844095483904_twitter,m,0,0.042513497604485966
hatexplain,1168407844095483904_twitter,alittle,0,-0.02099158272955853
hatexplain,1168407844095483904_twitter,retarded,1,-0.8913979352948702
hatexplain,1168407844095483904_twitter,[UNK],0,-0.17657734280873755
hatexplain,12643541_gab,black,1,-0.02662478407515456
hatexplain,12643541_gab,people,1,0.04003252388135674
hatexplain,12643541_gab,are,1,0.005364518280421932
hatexplain,12643541_gab,oppressed,1,-0.05538108826009478
hatexplain,12643541_gab,by,1,0.00010227805580115758
hatexplain,12643541_gab,their,1,-0.008477887246062011
hatexplain,12643541_gab,own,1,-0.006977995603259174
hatexplain,12643541_gab,culture,1,-0.015620565488985433
hatexplain,12643541_gab,and,1,0.004406154201300138
hatexplain,12643541_gab,community,1,0.04397946272041291
hatexplain,12643541_gab,blacks,1,-0.16345356201274833
hatexplain,12643541_gab,need,1,-0.07993107167644965
hatexplain,12643541_gab,to,1,0.04447948872507226
hatexplain,12643541_gab,wake,1,0.029010970921966618
hatexplain,12643541_gab,and,1,0.004406154201300138
hatexplain,12643541_gab,realize,1,0.028471541081290803
hatexplain,12643541_gab,the,1,-0.16644547713043606
hatexplain,12643541_gab,democrats,1,-0.010744862138943547
hatexplain,12643541_gab,party,1,0.07404046456170478
hatexplain,12643541_gab,is,1,-0.009377070531203532
hatexplain,12643541_gab,the,1,-0.16644547713043606
hatexplain,12643541_gab,racist,1,-0.027958863154170267
hatexplain,12643541_gab,party,1,0.07404046456170478
hatexplain,12643541_gab,that,1,0.014855365340391795
hatexplain,12643541_gab,uses,1,-0.013822304846627165
hatexplain,12643541_gab,them,1,-0.03461130679737894
hatexplain,12643541_gab,for,1,-0.007749056106732589
hatexplain,12643541_gab,votes,1,-0.008711061520677268
hatexplain,12643541_gab,the,1,-0.16644547713043606
hatexplain,12643541_gab,kk,1,0.0029609599354352106
hatexplain,12643541_gab,democrats,1,-0.010744862138943547
hatexplain,12643541_gab,have,1,-0.034734586090089344
hatexplain,12643541_gab,broken,1,0.005344298499628554
hatexplain,12643541_gab,up,1,-0.007808888897857606
hatexplain,12643541_gab,the,1,-0.16644547713043606
hatexplain,12643541_gab,black,1,-0.02662478407515456
hatexplain,12643541_gab,family,1,0.005751730153846098
hatexplain,12643541_gab,and,1,0.004406154201300138
hatexplain,12643541_gab,run,1,-0.0019124112408436225
hatexplain,12643541_gab,the,1,-0.16644547713043606
hatexplain,12643541_gab,community,1,0.04397946272041291
hatexplain,12643541_gab,onto,1,0.0025774797637812376
hatexplain,12643541_gab,the,1,-0.16644547713043606
hatexplain,12643541_gab,ghetto,1,-0.30438890940012847
hatexplain,12643541_gab,plantation,1,-0.12090390475393306
hatexplain,12643541_gab,to,1,0.04447948872507226
hatexplain,12643541_gab,control,1,-0.029428332984207967
hatexplain,12643541_gab,it,1,0.007325096947162056
hatexplain,12643541_gab,youvebeenpunkd,0,0.04639892380308878
hatexplain,18943330_gab,the,0,-0.027963620682898184
hatexplain,18943330_gab,muzzie,1,-0.9561405698067504
hatexplain,18943330_gab,loving,1,0.008229325738304526
hatexplain,18943330_gab,natsoc,0,-0.051276726904099484
hatexplain,18943330_gab,get,0,-0.030103282790465296
hatexplain,18943330_gab,the,0,-0.027963620682898184
hatexplain,18943330_gab,sword,0,0.025339037058934838
hatexplain,1077853_gab,tbtc,0,0.07578775464484676
hatexplain,1077853_gab,take,0,-0.01466491873749359
hatexplain,1077853_gab,back,0,0.019680202341067703
hatexplain,1077853_gab,the,0,-0.03322979358061114
hatexplain,1077853_gab,country,0,0.006818178236768932
hatexplain,1077853_gab,toxic,1,-0.016828019893337313
hatexplain,1077853_gab,masculinity,1,0.08423915467016732
hatexplain,1077853_gab,patriarchy,1,0.0713378891908493
hatexplain,1077853_gab,harm,1,-0.06395305635688248
hatexplain,1077853_gab,men,1,0.03886237824686064
hatexplain,1077853_gab,noxious,1,-0.037740209750881534
hatexplain,1077853_gab,femaleness,1,-0.037609420153897136
hatexplain,1077853_gab,and,1,-0.052249543690759744
hatexplain,1077853_gab,public,1,0.01403371345223603
hatexplain,1077853_gab,slut,1,-0.7130513422254747
hatexplain,1077853_gab,posturing,0,-0.057449440944526795
hatexplain,1077853_gab,empower,0,-0.02981451378542688
hatexplain,1077853_gab,women,0,-0.04424026694177992
hatexplain,1077853_gab,neither,0,0.02493461157704303
hatexplain,1077853_gab,feminism,1,0.002536668456496767
hatexplain,1077853_gab,nor,0,0.01583212975319542
hatexplain,1077853_gab,now,0,-0.012832947499721362
hatexplain,1077853_gab,could,0,-0.003178954111274645
hatexplain,1077853_gab,have,0,0.004404332118026969
hatexplain,1077853_gab,pulled,0,0.029106337044444708
hatexplain,1077853_gab,this,0,0.013047850257645613
hatexplain,1077853_gab,off,0,-0.0009617644588291468
hatexplain,1077853_gab,this,0,0.013047850257645613
hatexplain,1077853_gab,is,0,-0.008390158888606355
hatexplain,1077853_gab,the,0,-0.03322979358061114
hatexplain,1077853_gab,doing,0,0.010606191654129165
hatexplain,1077853_gab,of,0,-0.005021773079148223
hatexplain,1077853_gab,taxpayer,0,-0.04313948855080131
hatexplain,1077853_gab,supported,0,0.019762510988467253
hatexplain,1077853_gab,state,0,-0.007574101105763974
hatexplain,1077853_gab,university,0,0.028270267212792455
hatexplain,1077853_gab,system,0,-0.004992706136138215
hatexplain,1077853_gab,maga,0,-0.21383015055885798
hatexplain,1162547667416899586_twitter,there,0,-0.007030997598621235
hatexplain,1162547667416899586_twitter,too,0,-0.020962709285316683
hatexplain,1162547667416899586_twitter,many,0,-0.01360785715662061
hatexplain,1162547667416899586_twitter,wypipo,1,0.002438337342278233
hatexplain,1162547667416899586_twitter,asking,0,0.029575300530045274
hatexplain,1162547667416899586_twitter,what,0,0.01038968864642474
hatexplain,1162547667416899586_twitter,this,0,0.011888709707133195
hatexplain,1162547667416899586_twitter,is,0,-0.06886784312924128
hatexplain,1162547667416899586_twitter,and,0,0.0103603515824409
hatexplain,1162547667416899586_twitter,if,0,0.011229017190396146
hatexplain,1162547667416899586_twitter,they,0,-0.03898701183773487
hatexplain,1162547667416899586_twitter,can,0,-0.03828058990967737
hatexplain,1162547667416899586_twitter,get,0,0.00033792303141551674
hatexplain,1162547667416899586_twitter,in,0,-0.012582684753292052
hatexplain,1162547667416899586_twitter,this,0,0.011888709707133195
hatexplain,1162547667416899586_twitter,is,0,-0.06886784312924128
hatexplain,1162547667416899586_twitter,a,1,-0.04139392096984134
hatexplain,1162547667416899586_twitter,niggers,1,-0.8922316042197779
hatexplain,1162547667416899586_twitter,only,1,-0.02135358108240987
hatexplain,1162547667416899586_twitter,event,1,0.025720779532016385
hatexplain,20989384_gab,i,0,-0.147753979293389
hatexplain,20989384_gab,hope,0,-0.07047107215335655
hatexplain,20989384_gab,there,0,-0.05461889043302749
hatexplain,20989384_gab,are,0,-0.025637915562352214
hatexplain,20989384_gab,not,0,-0.033530472951567296
hatexplain,20989384_gab,many,0,0.07719061084880224
hatexplain,20989384_gab,of,0,0.054625183434825274
hatexplain,20989384_gab,my,0,-0.006247126576004311
hatexplain,20989384_gab,fellow,0,0.12311372416631426
hatexplain,20989384_gab,asians,1,-0.06028437199994199
hatexplain,20989384_gab,in,0,0.11804386597192107
hatexplain,20989384_gab,sweden,0,0.07459299869520186
hatexplain,20989384_gab,high,0,-0.008265547122928379
hatexplain,20989384_gab,chance,0,-0.05661788183458696
hatexplain,20989384_gab,of,0,0.054625183434825274
hatexplain,20989384_gab,falling,1,-0.026273310519869808
hatexplain,20989384_gab,victim,1,0.10034687589981402
hatexplain,20989384_gab,to,1,-0.08421572254544346
hatexplain,20989384_gab,islamic,1,-0.46245531641709275
hatexplain,20989384_gab,rape,1,-0.30725484618213394
hatexplain,20989384_gab,gangs,1,-0.2095129884315112
hatexplain,20989384_gab,in,1,0.11804386597192107
hatexplain,20989384_gab,that,0,-0.031107076178466624
hatexplain,20989384_gab,country,0,-0.031811137336644806
hatexplain,1083042797995941889_twitter,take,1,-0.07834463492603043
hatexplain,1083042797995941889_twitter,drugs,1,-0.0033349444125591278
hatexplain,1083042797995941889_twitter,and,1,-0.013322311678916173
hatexplain,1083042797995941889_twitter,rape,1,-0.19638036552986146
hatexplain,1083042797995941889_twitter,sluts,1,-0.793339240526331
hatexplain,1079795475560218626_twitter,<user>,0,0.17585519757011686
hatexplain,1079795475560218626_twitter,<user>,1,0.17585519757011686
hatexplain,1079795475560218626_twitter,treat,1,-0.0699598795177792
hatexplain,1079795475560218626_twitter,the,1,-0.09510582291486298
hatexplain,1079795475560218626_twitter,immigrants,1,-0.49705406274542524
hatexplain,1079795475560218626_twitter,as,1,0.012199257069221448
hatexplain,1079795475560218626_twitter,drug,1,-0.34272260867506504
hatexplain,1079795475560218626_twitter,traffickers,1,-0.036159171910516985
hatexplain,1079795475560218626_twitter,they,0,-0.1457938709507321
hatexplain,1079795475560218626_twitter,will,0,-0.03225605539868416
hatexplain,1079795475560218626_twitter,soon,0,-0.02407251257279336
hatexplain,1079795475560218626_twitter,have,0,0.0054847798503845245
hatexplain,1079795475560218626_twitter,a,0,-0.010054428694106395
hatexplain,1079795475560218626_twitter,change,0,0.011835113751419905
hatexplain,1079795475560218626_twitter,of,0,0.014783869253295237
hatexplain,1079795475560218626_twitter,mind,0,-0.009513478190240936
hatexplain,1079795475560218626_twitter,[UNK],0,-0.02765688183187468
hatexplain,13948927_gab,cia,0,0.008965924315887058
hatexplain,13948927_gab,nigger,1,-0.9819436017956613
hatexplain,13948927_gab,apologizes,0,-0.002447167196841683
hatexplain,13948927_gab,to,0,-0.0012688851503509075
hatexplain,13948927_gab,pol,0,0.003905066732246053
hatexplain,13948927_gab,for,0,0.00980353122890562
hatexplain,13948927_gab,the,0,-0.005625823339746749
hatexplain,13948927_gab,poz,0,-0.005000147474911014
hatexplain,1225858073270476800_twitter,space,0,0.14122355473269377
hatexplain,1225858073270476800_twitter,is,0,-0.13123500467446478
hatexplain,1225858073270476800_twitter,gay,1,-0.3765685166239186
hatexplain,1225858073270476800_twitter,and,1,-0.11153132118944561
hatexplain,1225858073270476800_twitter,so,1,-0.14065287283867517
hatexplain,1225858073270476800_twitter,are,1,0.034944788671851024
hatexplain,1225858073270476800_twitter,you,1,0.05218083233532046
hatexplain,18529253_gab,fun,0,-0.008514724552448491
hatexplain,18529253_gab,fact,0,-0.012429611097324779
hatexplain,18529253_gab,did,0,-0.003003885227107642
hatexplain,18529253_gab,you,0,0.0006272921122508952
hatexplain,18529253_gab,know,0,0.011198912029501278
hatexplain,18529253_gab,kardashian,1,-0.011229238485643682
hatexplain,18529253_gab,is,1,-0.006117409927852801
hatexplain,18529253_gab,armenian,1,-0.013773935997055703
hatexplain,18529253_gab,for,1,0.008009079015141266
hatexplain,18529253_gab,nigger,1,-0.946756378841613
hatexplain,18529253_gab,lover,1,0.007579862987486666
hatexplain,13455893_gab,new,0,0.004558704816143212
hatexplain,13455893_gab,rule,0,-0.015842237988235176
hatexplain,13455893_gab,in,0,0.010749183197803427
hatexplain,13455893_gab,all,0,0.00798007034036847
hatexplain,13455893_gab,competitive,0,0.01671149759266785
hatexplain,13455893_gab,shows,0,0.007033619725441728
hatexplain,13455893_gab,baking,0,0.025403838664627896
hatexplain,13455893_gab,dancing,0,0.03880325950481493
hatexplain,13455893_gab,or,0,0.07304461721475719
hatexplain,13455893_gab,other,0,-0.032223624401269454
hatexplain,13455893_gab,let,0,0.03360774237159366
hatexplain,13455893_gab,paki,1,-0.1657953131062994
hatexplain,13455893_gab,or,1,0.07304461721475719
hatexplain,13455893_gab,nigger,1,-0.8540992417134227
hatexplain,13455893_gab,token,1,-0.03517136266204922
hatexplain,13455893_gab,win,0,-0.062362774466699564
hatexplain,13455893_gab,in,0,0.010749183197803427
hatexplain,13455893_gab,order,0,0.0013454519165196535
hatexplain,13455893_gab,to,0,0.00012994047656570388
hatexplain,13455893_gab,win,0,-0.062362774466699564
hatexplain,13455893_gab,public,0,-0.011052459575955942
hatexplain,13455893_gab,support,0,0.008164564963056214
hatexplain,13455893_gab,and,0,0.01664078305416354
hatexplain,13455893_gab,hide,0,-0.015771517141775656
hatexplain,13455893_gab,our,0,-0.005882872377173573
hatexplain,13455893_gab,true,0,-0.001224308872483632
hatexplain,13455893_gab,racist,0,-0.04211259586879608
hatexplain,13455893_gab,feeling,0,0.040456745605713045
hatexplain,13455893_gab,for,0,0.005778616719433261
hatexplain,13455893_gab,coloureds,1,0.03886799341185265
hatexplain,13455893_gab,british,0,0.03160342103404969
hatexplain,13455893_gab,broadcasting,0,0.03147106449194478
hatexplain,13455893_gab,rules,0,0.015074031806350625
hatexplain,13455893_gab,and,0,0.01664078305416354
hatexplain,13455893_gab,regulations,0,-0.007573109461937288
hatexplain,13455893_gab,<number>,0,-0.052698842980766
hatexplain,1100389613074558976_twitter,<user>,0,0.0768375490636595
hatexplain,1100389613074558976_twitter,not,0,-0.04230312076556713
hatexplain,1100389613074558976_twitter,low,0,-0.06263667510074064
hatexplain,1100389613074558976_twitter,class,0,-0.07973011963456351
hatexplain,1100389613074558976_twitter,they,0,-0.04046589190098057
hatexplain,1100389613074558976_twitter,enjoy,0,0.05853418333678022
hatexplain,1100389613074558976_twitter,to,0,0.01806979002204696
hatexplain,1100389613074558976_twitter,get,0,-0.11235170658438821
hatexplain,1100389613074558976_twitter,fucked,1,-0.31806008355506965
hatexplain,1100389613074558976_twitter,by,1,-0.09106269398048805
hatexplain,1100389613074558976_twitter,muslims,1,-0.6322317175126506
hatexplain,5942714_gab,are,0,-0.023435528028116534
hatexplain,5942714_gab,you,0,0.026510524162292395
hatexplain,5942714_gab,talking,0,-0.0023856155326669134
hatexplain,5942714_gab,about,0,0.09627554678950809
hatexplain,5942714_gab,sand,1,-0.09664181088638746
hatexplain,5942714_gab,niggers,1,-0.880051735567903
hatexplain,21217776_gab,imagine,0,-0.08880735020908645
hatexplain,21217776_gab,being,0,0.05921817144278701
hatexplain,21217776_gab,so,0,-0.025755322589434426
hatexplain,21217776_gab,disconnected,0,0.022991222069946617
hatexplain,21217776_gab,that,0,0.0450553610892033
hatexplain,21217776_gab,youd,0,-0.030102792239856006
hatexplain,21217776_gab,think,0,-0.12780015250996793
hatexplain,21217776_gab,a,0,-0.14963143946002858
hatexplain,21217776_gab,dickies,0,-0.453558567730014
hatexplain,21217776_gab,work,0,-0.07504470470945848
hatexplain,21217776_gab,shirt,0,0.11990278820799058
hatexplain,21217776_gab,and,0,0.0014542744449650574
hatexplain,21217776_gab,some,0,-0.00929836934279105
hatexplain,21217776_gab,black,0,0.05450283129972093
hatexplain,21217776_gab,pants,0,-0.028054823434116468
hatexplain,21217776_gab,are,0,-0.0005879717067949231
hatexplain,21217776_gab,comparable,0,0.00403373945910471
hatexplain,21217776_gab,to,0,0.016177864915696727
hatexplain,21217776_gab,a,0,-0.14963143946002858
hatexplain,21217776_gab,fur,0,-0.06992677601783208
hatexplain,21217776_gab,suit,0,0.019318652898292994
hatexplain,21217776_gab,imagine,0,-0.08880735020908645
hatexplain,21217776_gab,crying,0,-0.036496072881745716
hatexplain,21217776_gab,about,0,0.028524024154043214
hatexplain,21217776_gab,optics,0,-0.03844824607562465
hatexplain,21217776_gab,while,0,0.0011086073056817399
hatexplain,21217776_gab,writing,0,-0.012156163823598643
hatexplain,21217776_gab,for,0,-0.0008363652021654753
hatexplain,21217776_gab,a,0,-0.14963143946002858
hatexplain,21217776_gab,site,0,0.1397118912802762
hatexplain,21217776_gab,that,0,0.0450553610892033
hatexplain,21217776_gab,screams,0,0.10042629608586047
hatexplain,21217776_gab,nigger,1,-0.27715371846647974
hatexplain,21217776_gab,in,0,0.021205581192110058
hatexplain,21217776_gab,every,0,0.01590190015302451
hatexplain,21217776_gab,title,0,0.012937571818237577
hatexplain,21217776_gab,like,0,-0.017582601856979616
hatexplain,21217776_gab,a,0,-0.14963143946002858
hatexplain,21217776_gab,<number>,0,-0.003313371505262753
hatexplain,21217776_gab,year,0,-0.0025115350597159835
hatexplain,21217776_gab,old,0,0.017809694678719543
hatexplain,21217776_gab,on,0,0.023297278768601104
hatexplain,21217776_gab,xbox,0,0.05871610641154846
hatexplain,21217776_gab,love,0,0.051140222649371625
hatexplain,21217776_gab,who,0,0.015971970467638798
hatexplain,21217776_gab,d,0,-0.023108289219222745
hatexplain,21217776_gab,just,0,0.023913849522089244
hatexplain,21217776_gab,found,0,0.018771012120088356
hatexplain,21217776_gab,4,0,0.07931653444177153
hatexplain,21217776_gab,chan,0,0.0035812676665743963
hatexplain,6817112_gab,sweden,0,-0.01962925193255592
hatexplain,6817112_gab,suicide,0,-0.016528318294625977
hatexplain,6817112_gab,is,0,-0.00813869537381719
hatexplain,6817112_gab,a,0,-0.007767813010879947
hatexplain,6817112_gab,foregone,0,-0.015951063563830786
hatexplain,6817112_gab,conclusion,0,0.0056020584387221845
hatexplain,6817112_gab,no,0,-0.007182030846540211
hatexplain,6817112_gab,amount,0,-0.002323906974384759
hatexplain,6817112_gab,of,0,0.0032318316046594077
hatexplain,6817112_gab,tweeting,0,0.049048842951323106
hatexplain,6817112_gab,raging,0,0.002458421500964787
hatexplain,6817112_gab,philosophizing,0,0.00020511312051086115
hatexplain,6817112_gab,or,0,0.006780264022393012
hatexplain,6817112_gab,praying,0,0.004233127598837892
hatexplain,6817112_gab,is,0,-0.00813869537381719
hatexplain,6817112_gab,going,0,-0.002873307064582047
hatexplain,6817112_gab,to,0,0.0025043979683819426
hatexplain,6817112_gab,do,0,-0.011425851059504728
hatexplain,6817112_gab,diddly,0,-0.007136365387311345
hatexplain,6817112_gab,squat,0,-0.023317226664736224
hatexplain,6817112_gab,for,0,0.006970174930975972
hatexplain,6817112_gab,them,0,-0.004342186969961535
hatexplain,6817112_gab,so,0,-0.00255082996907378
hatexplain,6817112_gab,why,0,0.01801145591276849
hatexplain,6817112_gab,bother,0,-0.0075660437578796355
hatexplain,6817112_gab,our,0,-0.0023816589155965786
hatexplain,6817112_gab,energy,0,0.01109966794394481
hatexplain,6817112_gab,is,0,-0.00813869537381719
hatexplain,6817112_gab,better,0,-0.003691121291563557
hatexplain,6817112_gab,spent,0,-0.005436370986613849
hatexplain,6817112_gab,arming,0,0.006257482051584335
hatexplain,6817112_gab,and,0,0.00890308975064238
hatexplain,6817112_gab,insulating,0,-0.009804154784874668
hatexplain,6817112_gab,ourselves,0,5.854552298367669e-05
hatexplain,6817112_gab,from,0,0.0027221084794759928
hatexplain,6817112_gab,the,0,0.0033711012826868262
hatexplain,6817112_gab,muzzrats,1,-0.9315112684658068
hatexplain,6817112_gab,here,0,-0.013299638131107119
hatexplain,1090673738545283074_twitter,i,0,0.0012921723026068192
hatexplain,1090673738545283074_twitter,do,0,0.0068616065371351585
hatexplain,1090673738545283074_twitter,not,0,-0.0005379008786339389
hatexplain,1090673738545283074_twitter,listen,0,0.007143950828165424
hatexplain,1090673738545283074_twitter,to,0,0.0029969429182738734
hatexplain,1090673738545283074_twitter,niggershitbullshit,1,-0.9800514287149485
hatexplain,21836106_gab,mfw,0,0.03692009423845499
hatexplain,21836106_gab,i,0,-0.02271122058102279
hatexplain,21836106_gab,m,0,-0.003065894677854246
hatexplain,21836106_gab,trying,0,0.027405938097173867
hatexplain,21836106_gab,to,0,0.003912155161969116
hatexplain,21836106_gab,write,0,-0.0195390132412041
hatexplain,21836106_gab,an,0,-0.011080018782115186
hatexplain,21836106_gab,important,0,0.00680577723743222
hatexplain,21836106_gab,term,0,-0.03275955779954961
hatexplain,21836106_gab,paper,0,-0.031006528574722473
hatexplain,21836106_gab,and,0,0.013004420500432011
hatexplain,21836106_gab,some,0,-0.03558947804974195
hatexplain,21836106_gab,affirmative,0,-0.02615855729441538
hatexplain,21836106_gab,action,0,0.02180334984379528
hatexplain,21836106_gab,ass,0,-0.0781337808117875
hatexplain,21836106_gab,hole,0,-0.08239858380306421
hatexplain,21836106_gab,starts,0,-0.04549517281756601
hatexplain,21836106_gab,blasting,0,-0.026249514773155885
hatexplain,21836106_gab,nigger,1,-0.789554908093537
hatexplain,21836106_gab,music,1,0.014082899720939939
hatexplain,21836106_gab,outside,0,0.032587811266045055
hatexplain,21836106_gab,the,0,-0.018924987338436068
hatexplain,21836106_gab,window,0,-0.0012194418229168084
hatexplain,17074293_gab,agreed,0,0.007369948956536946
hatexplain,17074293_gab,and,0,0.002947947444312136
hatexplain,17074293_gab,riyadh,0,0.007262791527498432
hatexplain,17074293_gab,and,0,0.002947947444312136
hatexplain,17074293_gab,any,0,0.0025529325716622557
hatexplain,17074293_gab,another,0,-0.0023462248169712247
hatexplain,17074293_gab,place,0,-0.007480186694441497
hatexplain,17074293_gab,in,0,-0.0026022748792935628
hatexplain,17074293_gab,that,0,-0.008414498873633578
hatexplain,17074293_gab,cesspool,1,-0.010954539385683339
hatexplain,17074293_gab,they,1,-0.0034558045462696756
hatexplain,17074293_gab,congregate,1,-0.0024262633803518075
hatexplain,17074293_gab,as,0,0.004480529037231257
hatexplain,17074293_gab,i,0,-0.004448090612640375
hatexplain,17074293_gab,said,0,0.007772798674384098
hatexplain,17074293_gab,level,1,-0.003858851933417623
hatexplain,17074293_gab,them,1,-0.0022081409486713562
hatexplain,17074293_gab,both,1,0.004119541205934346
hatexplain,17074293_gab,if,0,0.00450679964297795
hatexplain,17074293_gab,we,0,0.0016541747602561822
hatexplain,17074293_gab,ever,0,0.00014143228027741248
hatexplain,17074293_gab,want,0,-0.0037022814301536683
hatexplain,17074293_gab,world,0,0.0003658333960736482
hatexplain,17074293_gab,peace,0,-0.002259552318840398
hatexplain,17074293_gab,there,1,-0.008394223988873427
hatexplain,17074293_gab,are,1,-0.00013537327995366113
hatexplain,17074293_gab,a,1,-0.0034874150444101906
hatexplain,17074293_gab,couple,1,-0.004395414661293218
hatexplain,17074293_gab,billion,1,-0.0016702029222613701
hatexplain,17074293_gab,fundie,1,-0.004152293783470825
hatexplain,17074293_gab,raghead,1,-0.9719506421122242
hatexplain,17074293_gab,that,1,-0.008414498873633578
hatexplain,17074293_gab,gotta,1,-0.0036702636488013256
hatexplain,17074293_gab,go,1,-0.0043451527241063865
hatexplain,1120883481549189120_twitter,<user>,0,0.0009010700260673601
hatexplain,1120883481549189120_twitter,<user>,0,0.0009010700260673601
hatexplain,1120883481549189120_twitter,u,0,0.002200296308036353
hatexplain,1120883481549189120_twitter,spell,0,0.002262299567836998
hatexplain,1120883481549189120_twitter,it,0,0.004250780447280181
hatexplain,1120883481549189120_twitter,like,0,-0.006365890844608371
hatexplain,1120883481549189120_twitter,a,0,-0.004384386257045266
hatexplain,1120883481549189120_twitter,retard,1,-0.9846685352500387
hatexplain,24642826_gab,as,0,0.0011657257895282933
hatexplain,24642826_gab,evidenced,0,-0.008905784378025958
hatexplain,24642826_gab,by,0,-0.0024344100121397876
hatexplain,24642826_gab,the,0,-0.004570981729468963
hatexplain,24642826_gab,fact,0,-0.009172461066618832
hatexplain,24642826_gab,that,0,-0.001824223214479056
hatexplain,24642826_gab,they,0,-0.01526598692580412
hatexplain,24642826_gab,do,0,-0.014580613428978583
hatexplain,24642826_gab,not,0,0.02343354292404798
hatexplain,24642826_gab,attack,0,-0.0354194554102817
hatexplain,24642826_gab,nigger,1,-0.9092079047687894
hatexplain,24642826_gab,toxic,1,-0.012227425075823186
hatexplain,24642826_gab,masculinity,1,-0.014497216452402387
hatexplain,24642826_gab,like,0,-0.005908941815415134
hatexplain,24642826_gab,rappers,0,0.027215772701579214
hatexplain,24642826_gab,ball,0,-0.0068962295235318475
hatexplain,24642826_gab,players,0,0.01472950937764689
hatexplain,24642826_gab,with,0,-0.0006923673014156424
hatexplain,24642826_gab,the,0,-0.004570981729468963
hatexplain,24642826_gab,same,0,-0.006372514574848081
hatexplain,24642826_gab,ferocity,0,-0.0036460835485024167
hatexplain,24642826_gab,with,0,-0.0006923673014156424
hatexplain,24642826_gab,which,0,0.0004822567957050478
hatexplain,24642826_gab,they,0,-0.01526598692580412
hatexplain,24642826_gab,attack,0,-0.0354194554102817
hatexplain,24642826_gab,toxic,0,-0.012227425075823186
hatexplain,24642826_gab,white,0,-0.00432314745785863
hatexplain,24642826_gab,men,0,-0.011126323675393941
hatexplain,24226678_gab,always,0,-0.0020094392617902683
hatexplain,24226678_gab,thought,0,-0.011782296510181436
hatexplain,24226678_gab,that,0,-0.029560118224632684
hatexplain,24226678_gab,nigger,1,-0.326520047466991
hatexplain,24226678_gab,was,1,-0.020915959815095937
hatexplain,24226678_gab,a,1,-0.030073950970669668
hatexplain,24226678_gab,faggot,1,-0.3024940320429654
hatexplain,14095649_gab,if,0,0.035783639615203415
hatexplain,14095649_gab,they,0,-0.11202675116814714
hatexplain,14095649_gab,are,0,-0.07265409656287809
hatexplain,14095649_gab,seeking,0,0.019240435101270673
hatexplain,14095649_gab,asylum,0,-0.0441200415834906
hatexplain,14095649_gab,from,0,-0.008467915772439306
hatexplain,14095649_gab,a,0,-0.06601787759523131
hatexplain,14095649_gab,terrible,0,-0.059373099404578626
hatexplain,14095649_gab,mussie,1,-0.7509453767643143
hatexplain,14095649_gab,country,0,0.01647451352434913
hatexplain,14095649_gab,why,0,0.027425514792578685
hatexplain,14095649_gab,then,0,-0.018785040357432
hatexplain,14095649_gab,are,0,-0.07265409656287809
hatexplain,14095649_gab,they,0,-0.11202675116814714
hatexplain,14095649_gab,working,0,0.04466334142676428
hatexplain,14095649_gab,so,0,-0.00803515886352002
hatexplain,14095649_gab,hard,0,0.023434037124405883
hatexplain,14095649_gab,to,0,0.009338458250875578
hatexplain,14095649_gab,turn,0,-0.10255430806775377
hatexplain,14095649_gab,these,0,-0.027722098185367847
hatexplain,14095649_gab,gracious,0,0.05598177969200568
hatexplain,14095649_gab,countries,0,0.0023117399643676805
hatexplain,14095649_gab,into,0,-0.01461819532474079
hatexplain,14095649_gab,the,0,-0.08346059533610538
hatexplain,14095649_gab,very,0,0.011874558695250203
hatexplain,14095649_gab,mussie,1,-0.7509453767643143
hatexplain,14095649_gab,countries,0,0.0023117399643676805
hatexplain,14095649_gab,they,0,-0.11202675116814714
hatexplain,14095649_gab,claim,0,-0.009364986276680433
hatexplain,14095649_gab,to,0,0.009338458250875578
hatexplain,14095649_gab,be,0,-0.018571158163492002
hatexplain,14095649_gab,fleeing,0,-0.03692455457451672
hatexplain,14095649_gab,we,0,-0.024761079001220158
hatexplain,14095649_gab,all,0,0.00967904484586488
hatexplain,14095649_gab,know,0,-0.0017102777735007175
hatexplain,14095649_gab,that,0,0.01724412561796654
hatexplain,14095649_gab,answer,0,0.015414604806970312
hatexplain,14095649_gab,immediately,0,0.02973662271075909
hatexplain,1178251992801533952_twitter,mohammad,0,-0.042492517389592165
hatexplain,1178251992801533952_twitter,bin,0,0.0526872150852148
hatexplain,1178251992801533952_twitter,salman,0,0.014186805101811285
hatexplain,1178251992801533952_twitter,al,0,-0.008153014168558882
hatexplain,1178251992801533952_twitter,saud,0,0.000961519527835559
hatexplain,1178251992801533952_twitter,ordered,0,-0.028087717660442962
hatexplain,1178251992801533952_twitter,the,0,-0.008379975286091924
hatexplain,1178251992801533952_twitter,bone,0,-0.07360810380191758
